Id,SalePrice
2735,131465.2540207134
2736,140639.2656360318
2737,109451.69569386709
2738,142263.3510850583
2739,156089.2687282874
2740,138132.58974403943
2741,152028.38906325834
2742,166477.3607105932
2743,160731.92640435745
2744,157373.2051731432
2745,145240.25386756018
2746,123874.04784219546
2747,151035.52077543281
2748,114946.43096783447
2749,137729.15037947733
2750,124883.91304620667
2751,130327.75449007946
2752,210635.8057344978
2753,141284.08057205507
2754,229030.9941444194
2755,126703.3825385894
2756,107913.05507889495
2757,90064.5660972496
2758,104461.73862717662
2759,159172.13661725036
2760,131041.69256916559
2761,145711.42744869803
2762,137533.8748010647
2763,184180.44017331858
2764,142056.5904041052
2765,254872.75037231363
2766,116736.63259021
2767,87089.39548257156
2768,122943.36250854957
2769,139044.1079263807
2770,127880.94461755648
2771,109201.28135296052
2772,98703.47638991731
2773,166113.71525077717
2774,125306.6991793556
2775,119510.15802533305
2776,135755.4240756894
2777,139788.36216321608
2778,104973.89247914022
2779,130337.47699334749
2780,91494.21286310222
2781,98039.5586533751
2782,102562.82669614664
2783,106602.75291676169
2784,115170.9388720975
2785,141091.54788204504
2786,80728.77090179207
2787,109135.36578395232
2788,92151.84876935805
2789,168632.5705561228
2790,94415.72387882727
2791,116866.33160111998
2792,63756.84847501264
2793,138109.732506395
2794,103527.09539534505
2795,116645.79100546835
2796,96986.28312404716
2797,178083.39188256252
2798,98180.93788543963
2799,104598.27131049767
2800,75374.26574635491
2801,100779.68845218323
2802,123440.10341085053
2803,158735.40665805366
2804,119552.45754852174
2805,96133.00408499908
2806,105279.8002734936
2807,155408.64304047354
2808,152323.54660725474
2809,123878.54480829574
2810,123526.47097079715
2811,157838.62292989952
2812,161617.7608777904
2813,178525.7863126485
2814,171872.93152541947
2815,103052.8729509107
2816,221905.14568727638
2817,172634.68334896566
2818,125008.04527008685
2819,183192.97597102536
2820,147473.18688830864
2821,123392.14769932059
2822,187922.37797415318
2823,287442.79797748715
2824,192303.5784690997
2825,148179.86225465615
2826,137901.9523987976
2827,132331.71283759185
2828,242023.50064844592
2829,189972.55528848487
2830,228342.92333003468
2831,174258.22420902384
2832,239327.8292890223
2833,272555.6249480159
2834,219190.05034779134
2835,229900.5667636672
2836,196342.77310055293
2837,149965.53630335286
2838,146036.77429326132
2839,199419.16815495686
2840,185106.3624318935
2841,196750.60552694852
2842,235408.61559934882
2843,147048.07294850552
2844,151040.87289496505
2845,117257.75125886979
2846,207265.736563809
2847,213533.70842687428
2848,197361.0175239968
2849,195014.01017524043
2850,266005.36131199886
2851,218574.8100392181
2852,233277.49959346064
2853,243698.27764566217
2854,140300.04191253334
2855,187935.14932689213
2856,204624.37585883302
2857,180576.37401366016
2858,192011.4200586297
2859,130710.51984029697
2860,125010.986866532
2861,128314.16317575122
2862,213638.09352548295
2863,115621.5455903482
2864,261368.35895258607
2865,133738.43078882946
2866,146892.9721485198
2867,111546.68581713784
2868,105887.80025202781
2869,112001.1304067961
2870,147152.58506298944
2871,95607.33408249362
2872,69743.76814878499
2873,111336.63355650635
2874,126884.46142531055
2875,109424.50051274919
2876,159300.64776376422
2877,137293.7049833952
2878,155525.42495814402
2879,143092.3422450632
2880,110109.8174709536
2881,138463.42829220532
2882,171891.78704657097
2883,187526.83762658766
2884,193436.7962984807
2885,174660.48157466445
2886,233077.63053111426
2887,93600.91425653083
2888,129660.60660518517
2889,67922.69455831306
2890,88466.08198480961
2891,131460.26104757926
2892,56094.874334661356
2893,76586.45514415023
2894,62231.238912153
2895,314919.56655420875
2896,279313.7901763196
2897,200775.30107055238
2898,153802.99249723254
2899,201622.931315885
2900,155187.4718765806
2901,208909.39709252786
2902,185367.93863887148
2903,317907.6658430692
2904,350589.7945818777
2905,88489.07996788375
2906,182019.52340614647
2907,121642.09311921391
2908,130502.21245998204
2909,155719.4255734884
2910,75230.57413133851
2911,93180.97553107617
2912,160371.13662156105
2913,88639.08669703723
2914,81389.37752289383
2915,82522.26389903881
2916,91063.20582447034
2917,161703.13098099746
2918,104924.65997330798
2919,221243.54692362444
