,total_price
5273,14.852916
5274,16.324944
5275,15.688265
5276,17.838371
5277,16.032652
5278,16.583456
5279,15.612288
5280,13.979513
5281,17.521645
5282,15.622899
5283,18.608702
5284,14.918977
5285,16.746197
5286,15.164226
5287,14.361431
5288,15.471905
5289,16.057528
5290,15.795868
5291,14.361059
5292,16.226925
5293,13.6984005
5294,17.150078
5295,17.211285
5296,15.965734
5297,15.621837
5298,13.921098
5299,16.377415
5300,17.502485
5301,15.373037
5302,15.684733
5303,16.39386
5304,13.516509
5305,16.716375
5306,14.913537
5307,15.98038
5308,16.745333
5309,16.373127
5310,17.166538
5311,13.8176775
5312,17.075722
5313,17.247175
5314,15.28778
5315,14.106222
5316,15.156801
5317,14.947144
5318,16.296408
5319,14.577943
5320,14.3978615
5321,15.646468
5322,15.856019
5323,16.717682
5324,15.443381
5325,16.843018
5326,17.209213
5327,14.659694
5328,16.140434
5329,14.947633
5330,16.65411
5331,12.706124
5332,15.970682
5333,14.818364
5334,18.098597
5335,14.400712
5336,14.087284
5337,14.682493
5338,14.732926
5339,15.7886715
5340,14.47604
5341,14.3283415
5342,15.538207
5343,16.53136
5344,17.864
5345,15.84443
5346,15.936645
5347,14.888535
5348,14.037082
5349,17.765297
5350,14.942047
5351,14.312269
5352,16.441288
5353,15.098355
5354,15.343002
5355,15.340755
5356,14.733861
5357,14.183503
5358,15.579954
5359,15.336806
5360,14.94805
5361,13.673149
5362,15.337203
5363,15.039072
5364,14.899902
5365,17.62839
5366,15.763272
5367,16.386463
5368,18.721445
5369,14.878438
5370,18.795567
5371,15.077254
5372,17.012758
5373,15.496438
5374,15.581259
5375,14.513525
5376,17.357122
5377,13.83154
5378,14.038625
5379,14.738467
5380,14.022704
5381,19.321901
5382,15.2234535
5383,14.254932
5384,14.336404
5385,16.361134
5386,17.808556
5387,16.227833
5388,14.059954
5389,17.351248
5390,17.308397
5391,15.848181
5392,14.732213
5393,15.225198
5394,15.872894
5395,15.035745
5396,17.072897
5397,15.772377
5398,14.247282
5399,16.956427
5400,16.50767
5401,17.61096
5402,13.047218
5403,16.075623
5404,15.477318
5405,13.7721
5406,14.675175
5407,15.112447
5408,15.948791
5409,14.52535
5410,14.260329
5411,17.593145
5412,15.014538
5413,15.145356
5414,17.070585
5415,17.039936
5416,14.931348
5417,14.603797
5418,14.601347
5419,15.697536
5420,15.2202
5421,14.351483
5422,15.932433
5423,18.04682
5424,16.612476
5425,15.613999
5426,15.298426
5427,14.291505
5428,14.158887
5429,14.741091
5430,13.792162
5431,13.338366
5432,14.227708
5433,15.851837
5434,18.207613
5435,16.102036
5436,15.253245
5437,16.192741
5438,15.701437
5439,15.78361
5440,15.244243
5441,15.464259
5442,14.640878
5443,14.143867
5444,15.8965645
5445,14.939335
5446,15.282753
5447,16.069427
5448,16.173592
5449,15.15923
5450,16.806858
5451,14.90005
5452,15.408762
5453,15.220711
5454,16.159042
5455,16.292957
5456,15.079565
5457,16.289154
5458,12.977912
5459,14.331002
5460,16.92791
5461,17.353151
5462,15.33227
5463,13.77949
5464,14.224712
5465,13.404411
5466,14.673141
5467,15.442509
5468,15.793017
5469,18.15732
5470,14.760658
5471,13.065714
5472,13.590925
5473,14.728738
5474,18.757042
5475,13.170552
5476,14.411516
5477,18.48975
5478,15.35394
5479,14.574653
5480,15.527438
5481,18.572168
5482,13.900277
5483,15.621552
5484,15.241905
5485,16.034672
5486,16.400785
5487,15.475841
5488,15.922258
5489,16.202427
5490,16.40036
5491,16.165466
5492,15.403031
5493,13.945179
5494,15.149883
5495,14.298205
5496,15.109428
5497,14.138233
5498,14.228799
5499,15.89092
5500,13.887407
5501,14.491965
5502,17.83212
5503,14.790435
5504,16.41168
5505,16.077335
5506,14.309038
5507,15.127431
5508,15.61856
5509,15.0258045
5510,16.78243
5511,16.109825
5512,15.855198
5513,15.102855
5514,16.910917
5515,16.11295
5516,15.549642
5517,17.994495
5518,14.636143
5519,15.633423
5520,14.619993
5521,15.290558
5522,16.856844
5523,15.47988
5524,16.097675
5525,15.795168
5526,15.210503
5527,15.142054
5528,17.574818
5529,14.809595
5530,16.491505
5531,15.433054
5532,15.000765
5533,15.204766
5534,16.309803
5535,16.39879
5536,16.606634
5537,16.483116
5538,15.021941
5539,13.341035
5540,15.332292
5541,15.643218
5542,13.580904
5543,17.062231
5544,16.119297
5545,17.43453
5546,14.86496
5547,14.6759815
5548,15.927429
5549,16.775658
5550,13.912994
5551,18.294765
5552,17.736353
5553,13.67164
5554,15.148574
5555,15.545015
5556,15.207288
5557,16.930935
5558,15.859454
5559,16.957478
5560,14.603023
5561,14.283788
5562,15.350917
5563,16.883095
5564,14.255591
5565,14.598721
5566,15.409788
5567,14.434342
5568,14.57302
5569,16.558643
5570,14.749235
5571,14.361936
5572,16.743416
5573,17.576796
5574,14.898285
5575,16.266335
5576,15.782005
5577,13.547269
5578,14.886554
5579,15.409848
5580,12.97605
5581,16.04303
5582,15.327428
5583,15.577807
5584,13.870039
5585,15.297563
5586,13.939949
5587,15.256005
5588,14.983762
5589,15.725943
5590,16.343601
5591,14.372954
5592,13.741611
5593,13.754147
5594,16.072262
5595,16.58583
5596,15.287566
5597,16.050993
5598,13.738185
5599,15.114195
5600,14.663913
5601,13.877266
5602,14.98164
5603,13.564213
5604,16.152023
5605,15.467952
5606,16.812012
5607,14.865411
5608,15.585487
5609,14.774599
5610,18.124807
5611,17.160799
5612,15.488213
5613,16.451778
5614,14.813051
5615,14.744878
5616,14.6571045
5617,14.129348
5618,14.633158
5619,15.974473
5620,16.54043
5621,16.188087
5622,15.676327
5623,15.04144
5624,16.658764
5625,14.895056
5626,14.439746
5627,16.714172
5628,14.940417
5629,13.69989
5630,17.225204
5631,15.914871
5632,13.591815
5633,15.171756
5634,15.143693
5635,13.525447
5636,16.54147
5637,14.991129
5638,16.933577
5639,13.461412
5640,15.530636
5641,13.909371
5642,15.497864
5643,13.809433
5644,17.133778
5645,17.795326
5646,16.043228
5647,16.277357
5648,14.304435
5649,15.970719
5650,14.799761
5651,14.75094
5652,15.302932
5653,14.690685
5654,15.648109
5655,15.008682
5656,14.248666
5657,14.467643
5658,15.123596
5659,15.347265
5660,16.166052
5661,15.422995
5662,17.31815
5663,13.555026
5664,14.135027
5665,16.282646
5666,14.803483
5667,14.788125
5668,15.761369
5669,15.673666
5670,18.423254
5671,15.157842
5672,15.488083
5673,14.051972
5674,16.361137
5675,14.267707
5676,17.251451
5677,17.816156
5678,14.775358
5679,15.42095
5680,17.253054
5681,15.122389
5682,13.72678
5683,15.41361
5684,14.448042
5685,14.258102
5686,16.467312
5687,16.669996
5688,14.607367
5689,14.650912
5690,14.830805
5691,15.379351
5692,14.935074
5693,16.597687
5694,14.560816
5695,15.540237
5696,15.924172
5697,15.899354
5698,16.026873
5699,15.228722
5700,15.244172
5701,14.216198
5702,15.9597645
5703,14.695405
5704,15.618634
5705,13.793013
5706,13.480811
5707,14.029587
5708,15.589238
5709,17.029734
5710,16.378761
5711,13.912566
5712,15.115254
5713,15.999334
5714,14.21713
5715,15.127054
5716,14.961449
5717,15.171174
5718,17.32347
5719,14.183783
5720,15.018042
5721,16.683098
5722,15.90099
5723,15.573666
5724,16.087364
5725,14.81303
5726,14.3650055
5727,13.396968
5728,15.902899
5729,17.22367
5730,14.311508
5731,17.40142
5732,14.606919
5733,15.829241
5734,16.545935
5735,15.040171
5736,14.535049
5737,14.125553
5738,15.496614
5739,12.823456
5740,16.216358
5741,15.814512
5742,14.000488
5743,17.006704
5744,16.986399
5745,16.136204
5746,14.514953
5747,16.17168
5748,15.321997
5749,17.416117
5750,14.076284
5751,15.392151
5752,15.166685
5753,15.773219
5754,14.6127
5755,15.444145
5756,14.796795
5757,14.779184
5758,14.447232
5759,17.11108
5760,14.681618
5761,14.313039
5762,15.655479
5763,16.934706
5764,16.943115
5765,14.813746
5766,15.58726
5767,15.708711
5768,13.402922
5769,14.3106365
5770,15.30489
5771,16.032244
5772,13.871526
5773,15.657117
5774,15.665922
5775,14.447975
5776,15.908238
5777,16.195278
5778,15.554353
5779,14.675405
5780,13.286704
5781,15.45712
5782,14.977227
5783,18.353369
5784,14.741932
5785,16.890747
5786,14.31883
5787,15.718811
5788,15.756506
5789,15.100565
5790,15.6935835
5791,14.163651
5792,14.39618
5793,15.844028
5794,14.023422
5795,16.60187
5796,14.971833
5797,15.975118
5798,13.772971
5799,15.467621
5800,15.693307
5801,14.831462
5802,16.649387
5803,17.567436
5804,15.047305
5805,15.552242
5806,17.23953
5807,16.261127
5808,14.063264
5809,15.11877
5810,15.603488
5811,15.668427
5812,13.82218
5813,16.427818
5814,14.582545
5815,14.369604
5816,16.160706
5817,16.487814
5818,14.36697
5819,16.033749
5820,14.95744
5821,17.877024
5822,16.183655
5823,14.630065
5824,17.227648
5825,15.488849
5826,14.629449
5827,15.637544
5828,15.588387
5829,18.131483
5830,15.093417
5831,15.148564
5832,14.350758
5833,15.709165
5834,17.54654
5835,16.730207
5836,14.526657
5837,14.490807
5838,15.909137
5839,15.89716
5840,13.814542
5841,16.243786
5842,14.295997
5843,15.349247
5844,14.711424
5845,15.175921
5846,13.646847
5847,16.348154
5848,15.47891
5849,15.59229
5850,16.958275
5851,14.743321
5852,16.556559
5853,14.982399
5854,16.478329
5855,15.519032
5856,13.333485
5857,14.693594
5858,14.866565
5859,15.377931
5860,15.687122
5861,18.269327
5862,14.156644
5863,15.575943
5864,15.24197
5865,17.661303
5866,15.422058
5867,16.339054
5868,13.396983
5869,16.422153
5870,15.576105
5871,17.0369
5872,14.346203
5873,15.19509
5874,14.652228
5875,16.024975
5876,14.753617
5877,14.591955
5878,14.271242
5879,14.226171
5880,14.822253
5881,15.464031
5882,17.320274
5883,16.44984
5884,16.574045
5885,15.306797
5886,13.232184
5887,17.490484
5888,15.363503
5889,12.83958
5890,17.638575
5891,17.579792
5892,14.460974
5893,15.272375
5894,15.4561
5895,15.27218
5896,17.561325
5897,15.374572
5898,13.959821
5899,15.470085
5900,16.142723
5901,15.391286
5902,15.99833
5903,15.854417
5904,16.90819
5905,15.917852
5906,14.728005
5907,14.815003
5908,15.3043785
5909,15.545534
5910,14.786212
5911,15.487329
5912,17.48091
5913,14.134096
5914,16.920393
5915,14.733801
5916,13.534894
5917,15.8566065
5918,15.823991
5919,17.016884
5920,14.949679
5921,14.798837
5922,16.622606
5923,17.035076
5924,13.428352
5925,16.985144
5926,15.653446
5927,15.670313
5928,17.79932
5929,14.395067
5930,16.81947
5931,15.68482
5932,16.662764
5933,14.556577
5934,15.951752
5935,15.06324
5936,16.703903
5937,14.816678
5938,16.357267
5939,16.163223
5940,15.920911
5941,13.793037
5942,14.817371
5943,15.344777
5944,14.818909
5945,16.402275
5946,14.98062
5947,16.062683
5948,14.25383
5949,15.801211
5950,16.204037
5951,14.066117
5952,14.892391
5953,15.854541
5954,13.556403
5955,15.393803
5956,15.779215
5957,13.807106
5958,16.537588
5959,16.980309
5960,15.866886
5961,15.885624
5962,16.525333
5963,15.612889
5964,16.207905
5965,14.376655
5966,17.650866
5967,14.575776
5968,15.047944
5969,16.785677
5970,16.23023
5971,16.540281
5972,14.328053
5973,15.909804
5974,16.03957
5975,15.950593
5976,16.424665
5977,13.878139
5978,15.1110735
5979,15.85751
5980,16.340366
5981,16.73296
5982,16.485935
5983,14.0205145
5984,17.777304
5985,15.103607
5986,15.963259
5987,15.5659275
5988,16.339806
5989,17.128954
5990,14.829566
5991,15.503844
5992,16.58368
5993,14.819793
5994,15.214048
5995,17.318066
5996,17.17315
5997,16.708004
5998,13.986018
5999,15.195173
6000,14.402336
6001,14.823837
6002,18.132349
6003,16.33036
6004,15.48776
6005,15.407532
6006,15.988199
6007,17.790728
6008,14.824668
6009,18.298548
6010,15.183381
6011,15.642352
6012,18.068817
6013,14.488694
6014,16.509562
6015,13.31403
6016,15.846861
6017,14.703631
6018,15.52048
6019,15.570761
6020,15.285648
6021,16.241983
6022,14.635259
6023,15.976305
6024,16.386486
6025,16.290339
6026,14.6105
6027,17.25053
6028,16.96688
6029,16.220768
6030,12.868295
6031,17.26546
6032,16.991814
6033,14.876956
6034,14.789834
6035,16.346243
6036,15.558508
6037,15.614072
6038,15.434138
6039,16.082138
6040,16.367626
6041,15.980133
6042,16.870794
6043,16.260807
6044,15.882024
6045,15.56167
6046,14.925632
6047,18.172367
6048,15.059485
6049,16.405289
6050,14.906232
6051,16.389277
6052,16.864412
6053,14.557707
6054,14.808023
6055,14.049768
6056,15.209048
6057,16.232933
6058,17.019974
6059,15.053926
6060,15.89176
6061,15.306075
6062,14.739273
6063,16.17554
6064,15.06873
6065,15.697908
6066,14.197455
6067,15.246024
6068,17.22106
6069,16.009514
6070,15.109002
6071,15.339128
6072,14.416105
6073,13.964342
6074,14.224991
6075,13.707722
6076,14.927584
6077,14.694037
6078,13.783027
6079,15.568856
6080,16.681177
6081,14.278708
6082,16.212952
6083,17.011322
6084,15.640552
6085,16.409815
6086,14.834031
6087,15.361598
6088,13.625093
6089,16.13419
6090,15.808527
6091,16.40218
6092,15.873741
6093,14.630819
6094,14.749794
6095,15.570003
6096,15.084439
6097,15.232525
6098,13.898164
6099,14.493372
6100,15.408043
6101,14.278434
6102,17.177368
6103,16.396759
6104,14.540753
6105,14.150936
6106,15.2465515
6107,16.058186
6108,14.82836
6109,16.553406
6110,14.606426
6111,16.04317
6112,14.134561
6113,15.544149
6114,14.8356
6115,15.764774
6116,15.503539
6117,17.33589
6118,13.572164
6119,18.323132
6120,14.074084
6121,14.837125
6122,13.7480545
6123,15.391405
6124,15.438667
6125,15.18877
6126,16.786436
6127,15.275995
6128,14.138663
6129,14.829444
6130,14.896029
6131,17.787912
6132,15.176052
6133,15.284297
6134,15.212279
6135,17.650564
6136,15.014917
6137,13.28298
6138,15.332955
6139,16.565092
6140,14.829013
6141,14.152798
6142,15.0964155
6143,13.542892
6144,14.115065
6145,16.64246
6146,15.730708
6147,15.025631
6148,15.8319025
6149,15.878128
6150,18.072968
6151,15.434045
6152,16.158962
6153,14.652941
6154,15.297675
6155,14.499642
6156,14.861986
6157,15.389596
6158,14.9722
6159,16.59027
6160,15.6903105
6161,14.589244
6162,14.042244
6163,15.893585
6164,14.037833
6165,16.30724
6166,14.179389
6167,14.050394
6168,15.381718
6169,13.117683
6170,16.374111
6171,14.303129
6172,13.407805
6173,15.251291
6174,13.8356085
6175,14.943433
6176,15.80941
6177,15.832971
6178,15.453941
6179,14.655728
6180,14.38417
6181,15.844352
6182,13.740288
6183,15.571416
6184,15.297407
6185,13.824517
6186,14.712465
6187,16.374138
6188,15.565467
6189,16.751312
6190,16.542528
6191,15.720828
6192,15.2315445
6193,14.8221855
6194,18.273155
6195,15.339873
6196,16.794249
6197,14.214928
6198,13.246657
6199,14.331647
6200,15.569512
6201,15.503142
6202,13.604386
6203,16.208858
6204,15.377581
6205,13.79406
6206,17.791664
6207,15.665635
6208,14.3305645
6209,15.194972
6210,15.215644
6211,17.368414
6212,15.582931
6213,13.989368
6214,16.39435
6215,17.54863
6216,16.081154
6217,16.066124
6218,15.243165
6219,15.594771
6220,13.643184
6221,14.337319
6222,15.896721
6223,14.985791
6224,16.064898
6225,17.781143
6226,15.517943
6227,15.994989
6228,14.723487
6229,16.07915
6230,14.043011
6231,15.476617
6232,14.719306
6233,13.779177
6234,14.762718
6235,15.048179
6236,14.144202
6237,15.958284
6238,15.021185
6239,17.421698
6240,14.931955
6241,14.981273
6242,14.869002
6243,18.262306
6244,14.465109
6245,13.941564
6246,14.961082
6247,16.840492
6248,14.144737
6249,14.681277
6250,13.719734
6251,14.253981
6252,14.92828
6253,16.251223
6254,16.27024
6255,16.380949
6256,15.393551
6257,15.306903
6258,13.524237
6259,16.957373
6260,14.626648
6261,17.429144
6262,15.3880415
6263,16.30193
6264,16.492363
6265,16.28093
6266,15.438973
6267,16.042358
6268,15.13456
6269,14.888077
6270,13.462759
6271,13.352638
6272,15.741242
6273,14.70226
6274,14.13634
6275,15.894216
6276,14.649115
6277,15.938774
6278,14.665286
6279,15.357468
6280,14.495191
6281,15.70077
6282,15.587875
6283,13.894766
6284,17.129314
6285,15.341722
6286,15.718506
6287,15.345842
6288,14.503332
6289,14.307317
6290,14.999663
6291,15.004999
6292,14.683669
6293,14.429449
6294,15.364188
6295,16.311157
6296,15.733509
6297,15.279713
6298,14.079999
6299,16.70872
6300,15.620352
6301,16.146221
6302,15.097149
6303,14.729662
6304,14.607516
6305,15.815661
6306,15.537989
6307,17.789135
6308,16.245148
6309,13.9358
6310,15.36804
6311,16.62496
6312,15.522535
6313,15.779111
6314,14.467997
6315,15.178029
6316,14.577238
6317,14.21594
6318,14.077563
6319,15.33214
6320,14.511858
6321,18.26046
6322,15.019388
6323,15.32562
6324,15.030275
6325,14.114072
6326,15.747118
6327,15.482577
6328,14.901793
6329,13.89942
6330,16.52522
6331,14.961191
6332,16.815176
6333,15.218311
6334,16.230831
6335,15.410753
6336,13.891186
6337,15.633228
6338,13.707229
6339,16.979746
6340,14.747671
6341,15.464104
6342,13.650428
6343,17.126024
6344,14.753826
6345,14.462891
6346,16.82611
6347,13.758026
6348,17.697752
6349,13.26081
6350,15.097727
6351,13.617831
6352,15.100997
6353,15.307625
6354,15.755744
6355,15.010489
6356,13.108723
6357,15.611655
6358,15.77917
6359,15.408582
6360,15.610845
6361,15.520908
6362,15.847173
6363,16.073807
6364,13.412414
6365,15.183122
6366,13.109911
6367,16.071968
6368,15.430888
6369,15.824873
6370,15.086377
6371,15.855374
6372,14.07829
6373,15.917406
6374,14.875894
6375,17.179028
6376,15.968612
6377,15.087096
6378,16.164997
6379,14.144368
6380,16.05867
6381,14.816685
6382,13.4371805
6383,15.605412
6384,13.91048
6385,15.246395
6386,14.305564
6387,16.249424
6388,16.109478
6389,16.953568
6390,15.791349
6391,15.952941
6392,14.745299
6393,16.291073
6394,13.969929
6395,15.81782
6396,14.86875
6397,15.293465
6398,15.28263
6399,15.1125
6400,15.846849
6401,15.80546
6402,16.651094
6403,14.817784
6404,16.016476
6405,16.014242
6406,15.954789
6407,15.02763
6408,14.393821
6409,15.011469
6410,15.067481
6411,16.789816
6412,14.787468
6413,15.664609
6414,15.089473
6415,14.7625885
6416,13.7705345
6417,15.591528
6418,16.080938
6419,18.618793
6420,17.963266
6421,14.156769
6422,15.050183
6423,15.455781
6424,16.807116
6425,16.20821
6426,16.272484
6427,13.857495
6428,13.666758
6429,16.872301
6430,16.17632
6431,14.600375
6432,16.362999
6433,14.100585
6434,15.300377
6435,16.068134
6436,14.933524
6437,15.212533
6438,14.873525
6439,15.598237
6440,16.27398
6441,16.144787
6442,15.372175
6443,16.494854
6444,14.324603
6445,17.537699
6446,15.684458
6447,15.934045
6448,16.575466
6449,15.726029
6450,16.207952
6451,17.908308
6452,14.456613
6453,14.279777
6454,14.79062
6455,15.275913
6456,15.591553
6457,14.568293
6458,15.446673
6459,13.726767
6460,15.46239
6461,14.250415
6462,16.358047
6463,14.010964
6464,15.591089
6465,14.709787
6466,13.798184
6467,14.56661
6468,14.8156395
6469,14.398626
6470,15.085653
6471,14.499368
6472,16.10091
6473,17.0143
6474,14.670085
6475,16.32172
6476,15.124051
6477,16.372623
6478,16.184513
6479,16.05198
6480,14.615493
6481,15.239118
6482,16.074898
6483,15.219883
6484,14.490905
6485,16.462393
6486,16.098843
6487,15.800051
6488,15.161469
6489,17.922815
6490,16.880777
6491,15.176491
6492,17.64787
6493,16.521933
6494,15.857743
6495,13.532504
6496,16.015057
6497,16.887375
6498,18.01145
6499,14.365629
6500,16.463305
6501,15.3888
6502,13.5422
6503,13.512508
6504,13.376148
6505,14.436113
6506,16.002151
6507,16.438145
6508,14.585127
6509,16.075304
6510,16.0108
6511,15.454616
6512,15.142782
6513,17.16389
6514,16.251757
6515,17.54298
6516,14.48642
6517,14.154431
6518,14.55286
6519,15.008615
6520,15.658405
6521,13.602528
6522,15.848846
6523,15.950703
6524,15.740557
6525,14.867675
6526,16.019527
6527,14.422459
6528,15.533676
6529,15.434177
6530,18.699173
6531,16.051628
6532,14.835587
6533,13.798757
6534,14.797572
6535,13.592495
6536,14.783893
6537,15.569962
6538,17.143015
6539,13.755852
6540,17.051992
6541,14.302049
6542,14.904257
6543,16.239466
6544,15.74743
6545,14.9576025
6546,14.045875
6547,15.63937
6548,14.047688
6549,16.255524
6550,15.67058
6551,19.425158
6552,15.279489
6553,15.049541
6554,13.899179
6555,15.609098
6556,15.258013
6557,16.336737
6558,13.333206
6559,14.071183
6560,14.959592
6561,15.1576
6562,15.59341
6563,15.589761
6564,15.657226
6565,15.036881
6566,16.095367
6567,16.01571
6568,16.319155
6569,16.92254
6570,17.057007
6571,16.083485
6572,17.531202
6573,14.531999
6574,16.509388
6575,14.593487
6576,15.627406
6577,17.989115
6578,16.14323
6579,15.631044
6580,15.113149
6581,16.97901
6582,15.8991785
6583,15.451829
6584,15.562676
6585,14.0780945
6586,15.495717
6587,16.140606
6588,15.529263
6589,17.030468
6590,15.943003
6591,16.486156
6592,16.034477
6593,14.673193
6594,15.695121
6595,14.025023
6596,14.976407
6597,15.971199
6598,15.342307
6599,14.7336
6600,17.795404
6601,17.090557
6602,16.595926
6603,13.753905
6604,15.841986
6605,15.217101
6606,14.508985
6607,15.284243
6608,15.614561
6609,18.353407
6610,15.979047
6611,14.528935
6612,14.609274
6613,13.559563
6614,15.757908
6615,15.549868
6616,12.500081
6617,16.018162
6618,13.761581
6619,17.185965
6620,15.911604
6621,15.767953
6622,17.445198
6623,15.651241
6624,14.899243
6625,16.769054
6626,14.361475
6627,13.88279
6628,15.532535
6629,15.618291
6630,15.932883
6631,14.944615
6632,14.833584
6633,14.814306
6634,16.42016
6635,14.794801
6636,14.837047
6637,15.647677
6638,16.191593
6639,14.669721
6640,16.086468
6641,15.097878
6642,15.048977
6643,15.937817
6644,13.58336
6645,15.476976
6646,15.723123
6647,12.990793
6648,16.669886
6649,13.953328
6650,16.690264
6651,14.241402
6652,15.789416
6653,16.525295
6654,14.991318
6655,15.249129
6656,14.39411
6657,15.778188
6658,16.292475
6659,14.563986
6660,13.612554
6661,14.128135
6662,15.481507
6663,13.758219
6664,16.371864
6665,13.178918
6666,16.106226
6667,14.7187395
6668,16.303299
6669,14.910994
6670,17.116777
6671,16.428322
6672,14.872704
6673,14.993611
6674,15.2272415
6675,15.383424
6676,16.173824
6677,16.22477
6678,15.098422
6679,15.02716
6680,15.711517
6681,16.46487
6682,14.51209
6683,14.541461
6684,16.346691
6685,14.584815
6686,14.516868
6687,15.677048
6688,16.198921
6689,16.964231
6690,16.05964
6691,15.615002
6692,15.46261
6693,15.556786
6694,14.832604
6695,17.524431
6696,15.106745
6697,16.59676
6698,17.531345
6699,15.987984
6700,15.468132
6701,17.247074
6702,17.626389
6703,15.283985
6704,15.098282
6705,15.69369
6706,16.019657
6707,16.75683
6708,15.761694
6709,13.447204
6710,17.336622
6711,16.299923
6712,14.529722
6713,18.54553
6714,14.843055
6715,15.800333
6716,15.926972
6717,15.799639
6718,14.23152
6719,14.038096
6720,15.639683
6721,15.43501
6722,15.334148
6723,15.566177
6724,13.563214
6725,16.191853
6726,15.495969
6727,15.4623995
6728,15.7412405
6729,15.802605
6730,16.710693
6731,14.634083
6732,15.943462
6733,14.416549
6734,16.005596
6735,16.7137
6736,15.576277
6737,14.522742
6738,14.988564
6739,13.93551
6740,15.972881
6741,14.143834
6742,15.194042
6743,14.802982
6744,15.116996
6745,15.734649
6746,15.305333
6747,14.38912
6748,16.638523
6749,16.324974
6750,15.478102
6751,14.958674
6752,14.402091
6753,18.217495
6754,15.201466
6755,15.499841
6756,16.923061
6757,14.554502
6758,16.016148
6759,15.819384
6760,18.457775
6761,14.200447
6762,14.547751
6763,14.952959
6764,15.455804
6765,15.491737
6766,14.7124
6767,15.493339
6768,14.549107
6769,13.941326
6770,16.699982
6771,14.979202
6772,15.565665
6773,14.575107
6774,15.010711
6775,17.310303
6776,15.418227
6777,16.087643
6778,15.585424
6779,15.176322
6780,15.908328
6781,15.011812
6782,14.467571
6783,13.225977
6784,15.165585
6785,15.986603
6786,15.89333
6787,16.77258
6788,15.96406
6789,17.076828
6790,15.459095
6791,15.274521
6792,17.075426
6793,16.134184
6794,16.353374
6795,18.257002
6796,15.369508
6797,16.701326
6798,14.751979
6799,15.690344
6800,16.516397
6801,14.167328
6802,15.413021
6803,14.889024
6804,15.432828
6805,15.953293
6806,13.288789
6807,15.970808
6808,15.478126
6809,15.587162
6810,16.240002
6811,16.701254
6812,15.212533
6813,15.178256
6814,15.260352
6815,15.617011
6816,15.961118
6817,15.379468
6818,16.43716
6819,16.030834
6820,15.561825
6821,15.547421
6822,16.90603
6823,16.543589
6824,16.310982
6825,15.576779
6826,15.642627
6827,13.848644
6828,16.993042
6829,13.831354
6830,15.64158
6831,14.976455
6832,15.0465145
6833,14.967888
6834,15.61974
6835,15.003806
6836,16.049648
6837,14.246275
6838,15.948335
6839,15.837609
6840,16.732801
6841,15.413085
6842,15.1156645
6843,15.413953
6844,15.371903
6845,15.063745
6846,14.6563635
6847,17.281445
6848,15.320662
6849,15.322405
6850,15.041454
6851,15.791201
6852,14.701334
6853,16.471691
6854,14.804725
6855,14.049806
6856,15.892463
6857,14.921679
6858,15.3412895
6859,14.607271
6860,15.122525
6861,14.092279
6862,14.713797
6863,13.8105
6864,15.4724045
6865,16.777142
6866,15.154272
6867,14.856136
6868,14.864671
6869,15.761636
6870,14.602095
6871,16.533064
6872,16.866999
6873,14.898391
6874,14.198231
6875,15.073446
6876,15.478174
6877,16.60636
6878,15.561228
6879,15.727303
6880,15.923039
6881,15.631453
6882,16.53561
6883,16.127302
6884,14.253733
6885,14.838223
6886,13.887467
6887,15.512298
6888,13.250806
6889,16.041965
6890,16.584105
6891,15.723591
6892,15.685852
6893,15.251771
6894,13.187204
6895,15.559235
6896,16.950644
6897,16.751053
6898,15.84036
6899,16.285828
6900,13.01706
6901,16.10114
6902,15.514321
6903,15.649727
6904,15.649985
6905,15.248145
6906,15.251993
6907,14.849426
6908,18.895723
6909,13.707817
6910,15.187188
6911,15.641808
6912,13.782933
6913,16.0722
6914,14.531619
6915,14.765113
6916,14.941585
6917,14.290426
6918,16.689453
6919,15.962796
6920,17.383644
6921,15.24958
6922,16.353775
6923,15.425266
6924,15.335376
6925,16.008755
6926,16.168858
6927,14.636767
6928,16.88497
6929,14.520512
6930,15.072774
6931,15.621312
6932,17.872831
6933,14.611204
6934,15.115531
6935,16.641495
6936,17.28055
6937,17.774961
6938,15.622457
6939,16.290655
6940,16.29997
6941,15.829182
6942,14.234098
6943,14.05519
6944,14.355323
6945,16.402779
6946,16.545681
6947,15.910609
6948,15.700694
6949,14.691772
6950,15.164376
6951,14.616059
6952,14.226093
6953,14.201393
6954,16.565235
6955,15.909615
6956,14.310155
6957,15.175516
6958,15.457618
6959,13.98306
6960,15.23412
6961,15.6717615
6962,16.73539
6963,15.905839
6964,16.374115
6965,14.897693
6966,18.16321
6967,17.297335
6968,14.857291
6969,16.845665
6970,13.506778
6971,16.501232
6972,17.950857
6973,15.864065
6974,15.250122
6975,14.918557
6976,17.008099
6977,16.313648
6978,16.450127
6979,15.685861
6980,15.814049
6981,15.130025
6982,15.575468
6983,15.826882
6984,14.438396
6985,15.171081
6986,14.962606
6987,17.547653
6988,16.074173
6989,15.984628
6990,15.067052
6991,14.27013
6992,13.838573
6993,15.897287
6994,16.07782
6995,13.475876
6996,14.174939
6997,14.878363
6998,16.232838
6999,13.548896
7000,16.044659
7001,15.960214
7002,15.206633
7003,16.99934
7004,17.43566
7005,15.482079
7006,15.674938
7007,14.824163
7008,17.203503
7009,17.635254
7010,14.9853735
7011,15.501874
7012,13.931571
7013,14.593548
7014,16.517942
7015,14.284245
