building_id,total_price
Fvwt1Q0m2Wwusg82,11308293.0
S6ROyeuTB9NcY6Eh,7074106.5
Pp3HoBlnLebFavh4,5086078.0
EbrHiZVyfC5fMtcO,9951782.0
czD1L5hoMoyXmGun,6680883.5
BRpeGFHBQZd675en,511471.53
H5WuVMoQyJSeTqTQ,3716656.5
d8kKZkNdOXBVmgSC,3100727.8
ddyFAFhdnFWuq5Lj,7344831.0
EBIv4Hya0EnAie7v,1329088.9
sFFQkz9UUCLbeht2,818365.75
W9Fb7zzqDZnFjZ4B,517661800.0
P0yZ5ZhsE699Jl1f,3367227.0
WbpVktmvop3enhCN,2973949.0
B042MSd3uCq6fisQ,1310004.0
aMxr67oYKyWERhyd,388607.88
a30Xm6D41GMNsaz4,36072010.0
amMGPk2oksbmcbEE,4978779.5
Fx1yb3YKbgr3S1TQ,6490698.0
XKyFqpEUcl5Ah0lx,16120311.0
BqT931Szir7tFgWT,9328902.0
MjfixcAGy2uObw5l,6100395.5
aacFs2duyzXmlGub,1575931.6
UXHC1jlIP2F8VB3j,3039748.0
yDReZsF9xMaBPfOq,2161956.2
VL6AnK2qkFDRQcti,2829813.8
KkWXLACMj1M4Nxmf,4872805.5
l38lFvPMOhGW3jRJ,2395430.5
ONVrefi9M6JWBg8g,2179299.2
KFmj6ioZOwtF0VZE,7965458.0
ZwAlDal2R7slPolJ,13272782.0
N5h1jlAhGf7wrltZ,634224.3
zckDToeoIYfLQ2WN,41732356.0
XckkZBkE9D0W5Ggy,373856930.0
x2GjtyleakoELMo0,2041275.0
XxdRAXJJU9gwvirf,10652782.0
dAF2UFF77dflhsiH,6441065.5
eY6jQkwUBLhEY8jr,3389891.0
sgL8KPjiUEtmZ2bQ,3388365.2
v0gv18U8jtnuqSOV,2564430.5
Vi1ZCgu59Ly6hHci,2491407.2
VNg7vQsISlPY3WZ5,1650765.4
IGTXsU71FgFQxZcW,1285654.1
QLvnZuwMHjN4yjD4,6224453.5
iYL3STnI43dCNGzM,5322722.0
a6NPIYcZuMAwEsJX,3092957.2
MyTM9dcOkhiVphcF,4196917.0
NyAWxUhpPSPuuttn,5565327.0
T2Lo4gQV2bGDFUhH,4298903.0
uTaCRpZLQUUC8rZ7,1299743.8
fnSMHkZNX1HZeM7e,41070230.0
sCfdNoLWG10rEXqt,5854983.5
r9jmskjMuVYWxG5i,18648170.0
dy0x1TLdz8IBN6fO,1122632.2
cmM2KyidThYXUcNf,13641108.0
ucbkA32gmeUfB8FW,8717621.0
GvwS7oNKrkDH3KVs,4884903.0
swgyHdSZmWb2Foyl,7789083.0
Sy491jLyxfRShhp7,75374640.0
BjavsnDlAUPAHOCK,1079785.5
xSVDTJkssFWojIWE,4260298.0
oKUsn7CcmwHR6Cdf,3618451.8
CL9VxhsCQkLbUyVQ,1505918.5
ZjniZWkG3tKo38yz,4458839.5
KcFkfbwoDwEFNSLa,6547853.0
gj65i5RTJqM6oeDh,3349448.5
C5SqEhyMKuksIaFa,5074426.0
VdqWJYWIBJAqQ585,2637664.0
wKUN7Gke1tHp5Er5,2048006.1
TQUC0eZj8HlhnjA1,2903824.8
f92TBrfcjLJ04DjU,2049346.4
nl0lKtNShckeBPb0,1690187.8
pjNb7B4fjHnb8hlA,8194267.0
Vm6uEOrI7xWbtTqy,4458461.0
YOwnKFvjhNAPl69H,1861085.1
HKFZursZ2aFRkDpQ,16299852.0
lhiuJ2JcihgKE3mK,5279487.5
iMU6NFn31JpsYrXl,14424599.0
xeWNVuFtxJ7Uf5YB,4251296.0
HrRQiVKWOSyTdBMB,2583831.2
IQFxZItAjTWuFteP,787915.06
F69kBTSpKHXZm5If,983753.3
x8AmWLRw64JufzXU,4360858.0
q3qjzcbPWtXyYKx0,770254.1
kbHWTOiXsuY4zMWR,4652573.5
nxmIVXqTby8zeSoK,13867689.0
ATNPnueg73SVOX85,2995393.8
ieS5zleBsaZLq3Lv,16288850.0
eZhskONE7iXbNCnH,119856376.0
uLibjEhK1STeVsbA,4230963.5
efhjT3uanR6KOIo7,791328.6
i36OdqrwLP7bWGjr,814308.1
qJWZ8UOawXjqtP0E,1070278.6
F0uTFg7VzUmJeDtp,2457422.2
rlypw1CpWhYgqZZa,11695419.0
rxXJQ0qTHztGkynS,13335536.0
MM7WMvM7bqMMpklr,7023468.0
f0a2TJLM987k6RkI,7807981.0
z59Lx4TV7NEHPBMb,3214805.2
SnVpOWJ5Uzecrkjv,6706705.5
mUn81dIrSW7ZQ7EQ,2419341.8
EWhxTbtmfQWOkHgb,729122.9
DiosGeOtfebKtGnO,3192885.8
ZoNN4sG0tahZ2qGY,2476769.2
i3vU71BsOgE9oe9M,8792188.0
fSb75MNlhkOnVWdR,10873503.0
fto9nFULcFDMvXUe,61609052.0
xvKvQelvQsul9F68,1840940.2
ZTHrT4doA9BdpnR5,1101051.9
oKLkvlvjQKTP0DLF,1431044.1
gwAb3DwB640MO1zH,10163133.0
EJMC05AjAWWoslY9,59133690.0
FP2KeMClCGCUhk7a,10564198.0
Vd9N8YBs75C902mH,16589665.0
vPGgZA5TtCo5203T,4893650.5
MxDQD92Z4jDumtcv,16879060.0
FDl865QM0epzSpKd,37558492.0
J2eDzM8YcKSztXpZ,8851610.0
Q99kHaOrQG3IcVrJ,1002570.8
iNmDtVZKVqYpQVRX,5952304.0
tCVNXV1DgnKuDzgZ,969028.25
PUDw26pSHzffYDCa,11868815.0
w7npAXe4rMkTaKzC,2122798.8
TwomhQSKyJUXG47k,3719326.2
tR83J1zYYr9TcZLx,7450292.5
ihacx7xpae3HBIDk,13163214.0
pu5DAS7SQtWv1Tw2,8775920.0
YrGJYEMHUSGpRre8,13981894.0
nVC1E1GiNpuUEOI9,12240621.0
ilulM44HThBu2pTY,5536809.0
oh6Pqk2qNaNH2SHc,722003.44
WWCgsFL0PDTbXndB,1815483.5
dx9usrAo18xEY8Xs,53122580.0
A4zcZIwaYp6xEfkD,25459194.0
AhO0XCewHIu70sKG,2995530.8
zOSRppMEI0d9W3Kp,26295026.0
VRprROkpxniverFO,5598011.0
txGibCv63JGsj2IU,6441207.0
muODoLSKaAASodp0,9387250.0
EdEH5FEozscI0q0F,1140740.8
rpJbfs9XRO25B1ml,1889754.9
hT2K2KeajYKU5THB,50471308.0
TAmXGFnM7OB8gii2,20267510.0
oWzjQGbCclwCkYnD,1939582.9
J78pOqZtVQDNA7lq,18167644.0
IqP11aQZI4HmtSi0,4526612.0
PqkCuLb2VxMbkM4W,7260445.0
zl7bkrmvNSO204xq,3504111.5
fW9CW7EpGuVGjrsS,25127382.0
habUa6UOt5ZxISQ7,1011492.7
RR8eL9RrDrTKH0HI,6236099.5
EXMSaWKOLbD1EU5j,9360074.0
eDVl5900rrP87vFa,1882252.9
KznQlnXKg8owDFhl,275105400.0
sS9hYtZwGwmdn0YE,2819324.5
q2A9JxMBhmaO0qbJ,30796110.0
iJkB5WDFWoaWcPuc,98437840.0
TIRHYtXVXomLbOmA,454740.4
S4Yd0gi61QuxfjhT,4234721.5
cAdMBl72rbsvFI4J,892494.44
VPVCkwE4o2g29oCx,1318247.9
iwQ9NLsEjWQL65dI,2672670.5
wjWqjfZA8uL2AOl8,4852077.5
pwXE185SZg9yf0sy,5554701.0
W0obikiIyPQPFH47,7566419.5
D2uk4hMin6sTOyIm,20529154.0
TABqZYjvL4Z3Is7f,9512444.0
fuI3zouD7VW3CWUb,1220806.5
l5RVqLCGyu7Y7QAh,3531106.2
PfjacYtg0L3h6iLJ,5981884.0
st9U2FMsIcPYOt30,31353774.0
bNneeglcZ1hhWzCJ,3039417.5
OHch458UvklXcWUD,1039355.8
sIbYXzzLvCjKWA1D,3201380.2
OT281y7lkPpyBu9k,4682678.0
eVVKvxozTrdNwSD4,35895960.0
wspln5ECDJsq3Vh3,29989338.0
YGgPQ6O5Xmq9WgBG,3480003.5
zImbC2wwrZdfugl5,7819031.5
Y8ZDlD4Wl08btqTP,2137973.2
Eu9QFDo865uuptWn,7300326.5
D5aIAB5ym4Y336Ta,3317869.5
mslD5IDdpy40Ta78,5817003.5
GOGWcZPXRCPfIe3G,11172690.0
hWBkq1DeF4zjThFf,5599340.5
AhrPojTXyZqBAsiq,1400541.5
Eqfq9weMzyWJaiz3,3508538.8
IWY5ZfRuurXZNHMv,4603129.5
Evxgw3GX5hPawd9J,562618.7
ZtnipqTuYl6YjCnM,2408003.0
ZInx0rxhsE4fdz3l,5603106.5
FaTfmynWLElrzIxT,1340784.8
Z15mX1TRxGvjZjYn,3857600.8
AgPEoSZe2Z3Z3TTP,16515945.0
tuDA5wW8rGWKO97N,35972656.0
ogljVbPqHSxU7Qmp,9853303.0
dfcE9g2EtoGXnsNE,65136700.0
Sd8zXlsq8zfHk5rj,133971370.0
DtokqiWsg7qpuLpF,2237747.2
HKzpg4CXPwcTkPw7,4472476.0
mj89grAxOy3Re8DJ,52524316.0
OxszH7cNPjIbZmVD,6578868.0
D7NHbcbbUunFzxZd,16532743.0
OwiNGHqRSSmmLiub,7177576.5
zRWZrJG0VPu9e4Ta,21744154.0
LcwjlDP23tL3679Q,7517790.0
fUAsRUax01h7Coyd,17257828.0
XovuNfcWo3ulqGte,599624.0
SgRJ26czq3aGsBBe,3751308.2
se7eIQGaeru9tzIU,15112612.0
gzIQJV0ehZdZDzqn,18175026.0
U9tL6Hf0fkCPgMsv,3587547.8
UEV5PlaWNlM3rjyZ,36329344.0
S7Ua9rhlY0GbNpQP,5214174.0
DBLhlaImQzLbF4ZA,1766129.9
YRYiz41rlbOBuZgR,1615657.9
aki9VyxJ5Yt05QFX,965944.7
R5HLnkEhb6y7MrEO,18763376.0
wIwqROdbHS13JGjJ,5482400.5
yal7Ouod4NScIE2P,3093054.8
AqnirxasQeThkpSb,19508778.0
sRl1uzgkrjsC1sAp,24807702.0
w03efJoR8XRtxon4,11151123.0
vg2AAcrY3If93bIG,11461555.0
Kkcleiil380Uk1nu,21386922.0
WEgzyR8yAmg2CGPz,7515883.0
lrQC4y2RLPfcG7Xe,2475300.5
Lg5mZPjXP7EAGQcU,9827664.0
PxfblkuVsr2gkbBz,5055722.5
PNreE3oQ0jvnOaoN,4175805.0
CYePAONJIfpPi6A9,27027354.0
sOeQiaFY7CpsgtsZ,5357469.5
zerlchpcyCq6mv6U,1037235.8
DAkdvGmrJHuNDaPM,182924450.0
jnUzI8hDajIlYKk6,45835596.0
lg7Uq9bTxROgN46H,1102700.6
ixI402evOw5okleK,1722935.4
xgtvruRAJe96PqFn,2654078.0
mKJsDArjvuVOCypS,7064142.0
QPmC2U8pJgGUdK9U,2541144.2
jcCudxynissp7cKI,35413196.0
inawA4j3il4MYkaA,6463291.0
UELe9NQh7CRloMmQ,67421720.0
dvil3brcuyqpki67,3265266.0
sqB7pdsnjtsuROWa,3681998.0
g2miUCthio7FY1wo,14236195.0
uxzLRyYoLfS60r0p,4254873.5
iI9bbvuEh8rbgwZN,1683994.9
Ih1Gf3bXxT9Jv8UD,640489.75
SWfLHoYBno9jTMuo,25434732.0
WMtuROozRwbKTSzV,1073027.8
Dhak87KWHQLeaN7F,784532.7
i7IDwE3adlphuK8O,8629264.0
xNrHAv1GVjOkIqGv,6660253.0
t35cBi1u8mLPpe7J,6092657.0
vIpplc8nj5CkxLWf,1737276.6
tIAxgnP9Vloe21S2,2547110.5
yEIVFZRiNw6LBQyl,35727250.0
qJAW9KIoMnIQTMC3,7195093.5
YLwLnA7AQ8f91l06,1755753.1
hRPyqvF4mdXAV0cX,2347121.5
uXrooiCHjdXDElKL,9881100.0
iwZqHrcZtv1W2fnh,2990578.5
NR15l683r0TZ5r6c,5149124.0
SJQbyC6lMkaF7i6f,3863848.8
My4t3vjpCiREA2BY,9255068.0
DaEO5s0NuRvkHKOR,7158845.5
uMfHDDh3ui6qf8DN,6791142.0
K0EFGBOFpSBEKUyX,5235945.0
J9OgCkjDPIqfFr4d,4027200.0
wUei5p5discm1N8h,665223.9
d6rt4EPoPywpGt8M,1303735.0
KOlSDD6Qti8hSyx7,11863292.0
RjdaOITS9rNxo8kL,3045807.0
ek7jNJLhFbslUG3y,12270144.0
eD5HkzrKSJXia1pi,3025019.5
roDCUMpBXhqLBIFN,24699064.0
pQIIxnYkCqlOaFto,13428469.0
Dd96GAeSsG96lm7B,5049256.0
dY01zQ0zGZNrJX7J,3780762.5
EcshcPCtg0IJ4FSE,103833340.0
Z01xfepYtZ1oTrYH,4402330.5
MXdPAw86GKXtX8y2,2372047.5
zpjZ0JTeST4Hu8mn,4018246.0
ORQVxJ4YUwqOxb7O,5059919.0
snnt7NdgHHsUoto8,5158772.5
YmrHUhxBYsVc2tpw,13994274.0
DftUUyQyz85MTy6D,9588624.0
bUevSTFg2UJOKaPq,2289383.5
TnngdVTHCbuWkNog,2849349.5
yK75mRH2hH87zAri,6325568.5
XWqr9bFJOj9GeLTg,3737367.5
sYbsE2v3HAXHoq4e,8210099.0
xf0bLy81HTA1rQFf,3718074.5
BjCEOxhxp2g336f2,5548893.0
fPDHTBLfJr2dVEOw,17330992.0
Nk14Bosgg1Vre72Q,5193692.5
qhDPgtePdDYqzH0o,2395640.8
m2Xfs4ZH4FTsHZiM,4481715.5
x2gfBTqHNyK4S7yn,4951609.0
mP1j8j1yAo0tHtvV,19908358.0
viDSuj9NJVoHqW99,9938788.0
mZCfCXR370WsuhG7,1195234.1
hxUIPwf8yrBMPaFm,9331696.0
dJlMZHbriXiW5M1Z,10525059.0
TMMZ4mj5NjV7wRwC,1752952.4
lt7f4QxbmDvVaOzn,3329994.8
RHhKGfcBmtt3rfru,3640118.5
KQ49ZzJTaoJI86zZ,810526.4
sw0Fj3J2CSslmS0b,13356486.0
qG8E2LXXI07rGF4j,7555156.5
aBEZntue5Lz8vo08,9062687.0
vqOR7aTwZYdhYLli,2152184.8
CERk62FLAZSb0fat,16598369.0
KAoKYQ6eJsdVjg29,41585276.0
Gm9MkzkapqSWRXgT,4207838.0
kqfBwlEHFMJAQPYi,1380363.5
UHudwjSQaVmWwHLo,1024620.94
PZ69gxYcx6Xiprqb,2425910.2
wrZY2UWsC0gnvFqx,4555271.5
B96ce1PQpBvhEE4v,3503226.0
hiPax8i6y2KPaAZf,2146570.2
IharytcLOaRX6kmE,8282268.0
dWd82gp2VnoRBWBs,12134990.0
W0RtIxS7HAx4NLIT,17995962.0
ly9w1WwH6qAfgUGT,18852378.0
tOcazZlUHiNNkCHH,1123057.4
X8yk2kUZfJgWp707,22080256.0
T3kctjlUofs31NZY,41153036.0
r4b6wNtcwYdJfFHJ,33598060.0
w1E3WPhNwXZfWwbG,6946807.5
SIafBtUBG5SyzdFQ,17236676.0
np9sffe404oG1iJR,3777486.5
CqS3n8U253ahBS7d,9148238.0
N2krctaDjRLraENi,1871550.8
oKqUBkIIOZTwEDSy,16224139.0
zM4d9pUnSSzZebSx,2834910.8
kb0MsO1wq1lDU2hg,22809334.0
ZzpkytjFB4Ia77gS,2241410.2
czG8gp1XNDDKcY5Z,860739.7
DnCnZq4PxW6SGfXW,1633801.9
AwPiujbtm1r5M66w,895978.1
UlEeXdHDxUDmB8R6,5253185.5
mSbCvrgXl3MpyzH8,2771779.2
m2Et0uUoj7hXbf5B,2381831.0
IPPgrnOjHlUI0AVK,1495860.4
u4a42KDdKV6GHB6H,4097690.2
tIlUqiBynRUU2HUn,1295469.5
cnI45yN7jKGGU1VU,2228353.8
TWRdSYBboHedPYfR,9960042.0
wtjBwOBCVE3ZQMyW,4268790.0
FJpDsEE2ksO67Tg0,5394928.5
i7nm43yqPdCZMzl2,1666213.2
XOhyQMi1Vvbulpzn,5134805.0
H5oRafU9q3Q8hjfg,6588926.5
crK83KbqL5CoJ1Dk,3697512.5
ue5PXjHuf4ySQIsm,2638698.0
IPkuV79O0D7IML9H,11113689.0
BVSPL9Y7ppfGg5jO,15856350.0
IbNmXUP8nnpbFTYz,8968968.0
T41WKeLstdm0BkJ9,84790450.0
hbiZOq6QlmQuSCR3,1397770.1
AOQxavqNkhAxqVFc,2889204.0
Fu5yUfrwmcxh225l,19114848.0
b9mMfrXHgJvkkxYB,1525853.9
MYlawirn5fxkNDQf,1379284.5
FvamknIqi0odVdXH,870150.25
aiLIskWhPnjhnwXj,8573721.0
E2WGxcTLjKyCCLyI,3398971.2
lTqLdFn8nUDi3KnM,6242644.5
qvfDwynwoz2fWV69,4794424.0
WLxqs3VBSeS2j3ZL,1434059.4
kNGdIszPduqaJVWB,1287953.9
zVzzwNgF8EZwbJOb,6444377.5
uFRT3Hz9SXpBysjp,3993738.2
G7zQcfW0nfFR65y8,33650908.0
VU5ATKck61h5KjzB,5422090.0
AXdB1sXSGAWEsDJP,10636337.0
inbWEu0lUnY57KZB,3230550.0
X4PHKjqvaumELUXz,6345701.0
GrYkbqdMVhoD317z,11318478.0
EPgh4Pv7CMspqZlL,6456994.5
EptWPM2qlGlWXDBA,3133555.2
WBIIHo1hamRwbg2m,2459396.2
YQq7hNzWHTR04U3i,4161683.8
Vx9T5UqYaKSPtgEU,7932459.0
o9ZoCWU11Jz5Ny2L,804196.56
pckT0vYIKsABqmB6,4075273.8
wv9oDisShXp7JynO,2017799.4
O7c6Tn2nLVz9THvp,847636.8
PsmVxALBTcVwSJhl,4325803.5
TFqzlWfZJamXpJZs,595588.4
ZcTwC4bbRZnCTrIJ,3795592.8
F8QBA4lgUbzUe5Nz,12567424.0
UkDWLfFjdG87S7xy,58815132.0
ITNdJpCQKP7InB0e,3255956.0
SOMQvMaUkIFBwZXr,7091865.0
YRlezFAI7R67wXDy,4176717.2
h06V3JpTLjk7ebDN,2506801.2
vYPfjh7ZWmDC4QfR,2414994.2
JA0WPmR8w3Q044Ge,8241305.0
HXBhAU0qWG3DA7qL,44536612.0
CqmbeXGJn1YKxS41,10804886.0
WkLYj4GMb4KkmbjK,5084822.0
NTlxqUJecFQfTItW,5991018.5
rUfCszRUyq59we8a,1881780.8
B7wpxbgFbmYcQ7Oq,1733483.5
OyBDh1cmMK7Mjn4I,14098008.0
jTxGJi0doYDBJMFf,6270043.0
dF5LR15yQ3pUwzL1,15101144.0
V2CGANnnTImDBza3,3092750.8
IOcBbl407zR0WH5t,2246297.8
HYmpqDfrf6jMcohI,5151103.0
kI7GLJkdb73Azlnd,12754016.0
ZUT6KcDDIjXEEhKF,1734700.6
IOhQ54wPclJr9T4s,9567724.0
FFsTNVIEvFgxYsyP,10620038.0
zzTAQMDS2wCdTHSJ,2795293.5
yb6RR9gJjh7D5TCb,4558148.5
xhaSYAMAkaz6nLRV,2655285.5
bC34gVuBCUMDXqEw,4374020.0
BuPHi8i56JWhbi6r,19469226.0
BjiOp1Q0DqVWsprM,931901.8
nY3oZ6hGXhCMgCB9,1099415.0
xCkzB0EN3xWmRIMS,3234678.0
BRiFV4Vjc6OQenwB,6379888.0
eh7ylPRlWomKnSr3,33019370.0
VhEa2oqvy82sHbpT,3940871.8
ADMn1FCT4O4j8HaJ,3285902.0
rxImKIY3mb31erLF,6949385.0
beYspD7zgfQkfJuH,262982990.0
YeeNtH2kaoMxFY18,5298311.5
zfnzRvzKLqzXG7oX,5001179.0
fQDGT8AlgAMk84qc,1574018.0
PrfMttguxF0baRiR,6561173.5
Nvz58UPFvagzD05w,16006093.0
U1HyTjSXglk4g9Je,5356100.5
qNITYYIMbaIhEQt1,1956102.5
YTk3EmAlSjqke4ez,3054108.5
Hn3GeldKnj59pM1F,2784353.2
G6hx9TJKMr5WO7Wp,6234999.0
tIVgo13FaNSVSEFE,1079105.0
vCciv0bZeHQBcVey,5479128.5
JhhgepsYukx6EqEJ,30477408.0
P0nZdIR6NwdLdK40,24008246.0
j9xEaIHvJYbPE6or,9771143.0
WFOtrjLp3ucMstmb,9909335.0
WhErneDIL4dk91BT,4786716.5
kgPQLfifEtOJq5Bn,2064834.6
uiBFdJzDZFWAkNXn,728791.25
Vk9m6SvVE3ckzBJK,2289615.0
Kkn4tpFFYctg3CjE,8718826.0
AUpxvMw9MVdyuqXb,1011544.75
mGM7ZlcAXLOsBAt7,3448101.0
GCUXaIzmbnAkIu9L,1517579.1
LOssQShoZWquUOiH,2967693.2
XalRd90VsUa3Hfmq,11115279.0
MI8wluHRWnqJfdUb,10144193.0
QmanUFPJkYXrIqpf,3723230.0
JxOMIflpZb5Ou60E,14590651.0
CbqB9FlggeT5Sfs0,15977695.0
D6wrEahO3UHGYbzG,32488112.0
hco44LyBxpZvUFaA,11405466.0
L9pHapiaihKW7YOx,5524340.5
SeI6YeDYexwESv3r,19738892.0
QwtNzwHYoLFK55ot,3262212.5
jDPNaBvn4rV8ahWn,8910177.0
JsGyKjGOLCrCTdGi,1911899.5
cIv0QDSgZwqzWbnl,888691.94
Y0aVwYdJumzspVUC,6901251.5
EnsEipJdTG15V6Lg,2333687.2
lVNDL50pNGsKxFPA,10458521.0
h86uCurhabH4w4Wt,4487772.0
hO8rX6ttoMmnn0hr,3760818.5
vdzLmPC746WViYYa,933302.6
BowlzaWdJPWITTVu,5418942.0
UaqvcG8ozVoVUDB3,13581370.0
l2b1FgzmzkemPjN5,17649168.0
d6mVgfgSeeyDuN9z,5032507.5
nynguM6tE6QBidsY,7146594.0
COdPuhmuIXfhJffP,1298502.4
ewvQBRtmwuK5KR4f,6166480.5
MVn0UKL8AX93TUgt,3318243.0
BCbs3BQf0tCKM3CA,68210870.0
ix8phLD5uZiPbZbr,10863780.0
qngBe4NPj06645At,1412373.0
E6pM89hvJV03ixU5,17947014.0
DjKHAXcndnboOfVx,3496924.0
VAKBFMBeMpWQTxWC,2009664.4
hwHVF9Hw9NHpD0Xd,14698385.0
gGdjqFl0s7khOo3Z,3954391.0
NTPSgP9MsWbPaxM1,3571827.0
LZTzL1IyR6Ov9D5z,3422876.8
DUJEqQBWUs8xO3bm,6329279.5
C8Z7gKlDUhACP4Dr,2312075.2
FDrXGFz41jhRxh0D,1533347.5
A5qyOb6dlPVPjMYg,1634701.2
DewIogzyBS9p89CT,2620274.2
o8Vnl9UaboiU9lQE,26503030.0
vtlrtcoGnTLeDfqb,68717280.0
Zfys2Nq2WToqWKji,354031.97
Qm1vI7XAt3fvMm0D,3161422.8
et4zxJfYykfDmULN,5161031.0
rE5HR89wpO3kPgrH,2809198.2
cfriLc81nF8ni4o5,3825183.0
Foy1IvwUloJJlfgK,3054536.5
EgKGLWIyeSfnBgDM,1819692.1
w88KZ9qUmBaBTHdO,7741886.0
vB9eu3CEzPOzuNGp,176968750.0
xDIpYJb4PoA7Bhdc,18656212.0
u7nUYlEiltOPQNlv,3762067.0
czk7WeP9Ju6Q988j,8425614.0
Jx9sckvbFvFuBDDC,907377.8
rr5euEKL0yxbwyBJ,3055381.5
v0zqdkvGgZDCxoSI,5454655.5
TG1e9nhwvH5rHtSg,3964238.5
I8YhFZTqMLgMCNZZ,4193800.2
swvCHA7A400Uxc4W,19207054.0
cStiuFLYaUKGc0Cy,2748153.8
yxjNLcjONKbCZLoh,3919874.0
OpLixjmn2ZOd0tp8,7252812.0
Odndl1RHiyzUXhK7,1636017.5
felyO4hSwzVw5sGy,10935649.0
beqRbG8d8bLnpr2a,3972572.2
M9GaxDimJ5TlQfJI,17917052.0
BIwUTLoJuzrkT9sk,2711876.5
wMUHZrKEG15lZ9f1,6659662.0
pi6ZksBXNrmbdaJE,3190219.5
Nzy7ZXAHicGlktjw,6507091.5
ijKKudQHMZSJUBMs,54027828.0
rmFzKw4xmtdjhqhz,10056039.0
LgDGfF97ByNU9R14,3575593.0
RTKShdKVfdeDUQzJ,595732.1
xizQsbHwoUxiWnud,1471640.1
Wd6OHeOYkwfefAgO,5448624.5
oWyHdoiC4HXTXRsa,913794.4
o1NEe27tQ6z5phW5,48246390.0
XnNNhS3YDoUC0bLz,6403350.0
VBreeUFBBKkvZieK,3373807.0
lgtF6kaIlFPnWOYZ,397490.84
JeOY5O9tP0euR0ti,5111285.0
N9EtxsSaEHiyJQ0r,5049723.5
I0KVahD5E2KUcJtP,10001447.0
zG8WK7auTneRXcOw,1196081.2
CA205zSX7lonJ8Fl,4102183.0
XuTxRvSVjqmZXTfX,26281638.0
L8w9qdfItk8v1CLu,3528396.2
zrmOR7olu3EXvTD0,1146101.4
obSIFG3dC62xiaco,42945130.0
Zd1FiOtbcSGxnY2U,19251470.0
buK4BZY63HIwX85Y,9313559.0
JGmZ2PXL1YrHJo8P,13945779.0
xpB0tjJ4WuaRooWB,17610196.0
VSBbH0dOVvGVsYYp,12553098.0
WJXilRt6KHzJD5Zh,8121362.0
XmGjot0vvGimyQm0,9867897.0
I2eOCAClPOwGoh3N,35794364.0
nghbXbtMSsUHTvst,14008027.0
QeBEvgpo1bUheD4p,7391919.0
EyugU2jtwJNlXL8R,7343451.5
LNUWyIYjS80MuRbq,21016230.0
hD4JqUnGaA3WVnRc,3256133.0
Xu7G1SRH9gpMdUxR,3136593.0
M1oTYi85FB30VHYK,6206783.5
nVJdlHbjehcgsnVJ,1347664.9
YAwmjwbPvwOjUe60,3107006.0
OQcaknW69qCi51us,5313390.5
pXI1UGn9YFvK24Jp,6505590.0
KzcFbtI62qS9gLUu,1546564.9
m1CPVch5hb5zCBJf,9471600.0
j1Gp8ZAbK6PLIto1,9301309.0
BBaPgeJpxSSxKmFw,74865710.0
YVYIrACasgt96AMg,15906785.0
bbl9aXykEWkrijrD,9536715.0
X6aVEWdQ0qHDD6PF,58861484.0
Mxe5GC3bV0NNwYGV,148925170.0
CAQMFsPUSOYInGoN,313162.97
wnJWAoz8xmF9Kw8J,11710821.0
LpZgS4GrrFo0CBsE,1330892.5
trAnQQTphsZaJBFs,21391124.0
WFcmtLzlxd0Dhc3o,2348774.0
U7gup5r38aBLmFCv,4551823.5
vD8VALWL4XXUv2Ml,257572000.0
IXeslKGa54Qh2glr,9758515.0
nAdIDPFSUAdJYyDA,1349735.8
BK1pfwTIJ8wqkHHZ,66670816.0
ReXlgNGrfKlcXjSj,3125377.8
xp1uCfeD9rLNdF1l,5710148.0
lULUgXYlJtM26j2n,446353.4
JzO28hblQOxYergV,50274348.0
u8ZwOrIFue93hhVT,3192760.8
jnsgrcc7wgNMDKO9,28277730.0
yCcstgemZrwW7a96,5703584.0
YCSkHkLTCfPN3wZK,7045700.5
UmgZb8Zg5jndG6Ov,1031560.6
Fook3o8iX2Ost3mZ,7149873.0
Q37MpPq4KV4rJfKe,5120569.5
UNtVPlNujis2sjex,12883673.0
KCmVH0RDw0JlXW4y,4484529.0
GybipGiHwM3gxnsj,12624507.0
GYxEMaOquBKbcZ8V,9026890.0
SzgolS3Z6kfn5Lyp,1987767.0
amc5ZoEbdEMQb72e,2603803.5
eFJgSN7mttkJ4CV3,8623900.0
m88ZGLCIuxKPV8DF,3453541.0
HjdiYmmWhJikBfnr,11340520.0
Jwj2wzeoeMJsRsu1,24227810.0
XUWv55V9PZZMaQ0V,7587237.0
vtnVO0hNrr91nPzm,2799103.0
jyt2GYnrM84Oz6yP,6556495.0
Ig8kqPDLkl0X5om2,64578416.0
X5lhH5qAde86YYfJ,1962028.8
j2Z4CsK75DW2bTd8,4399183.0
LwYDtPYaY64ho7F5,12138092.0
NvtGfIjHyZARWFHc,1194993.6
eAfwOqcdf13VYlqs,2933138.2
hDxIxyptsz2SJCBZ,5379325.5
NrDFfrWlHFWgivUY,7746834.5
dFGWTgE1NI6xYJg6,3931134.8
St1AfKQMhkc6Z8g4,3488490.0
Jnc3jUptZn2vCFWS,925358.94
QYwKEP0jigQwwJE8,5992036.0
GF0cxXaqhSD8FK2n,4743269.5
ZVhjaUv6FVfep37W,5362106.0
SwWQS1FRJDLzaSiQ,2805236.0
Rwt1bMSfD2tPO5nN,1305290.1
cVousVvoe2qSLUJs,23164020.0
rqP8RPlmDeJRiJ9a,7002106.5
OLhZAcCdK9JLBahZ,9371758.0
