description,category_a,category_b,category_c,category_d,category,description_clean,category_target
"ET BU的USER需要一個Invoice&Packing list的巨集安裝的SOP,煩請與USER聯絡協助處理.",SAP-168(QCI),SD,其它,Install 巨集,SAP,ET BU的需要一個Invoice Packing list的巨集安裝的SOP 與,1
invoice轉檔程式,SAP-168(QCI),SD,其它,Install 巨集,SAP,invoice轉檔程式,1
user需要整理invoice與packing list的files,SAP-168(QCI),SD,其它,Install 巨集,SAP,需要整理invoice與packing list的files,1
"達丰user反應從上星期五到今日共有20多筆的假收假入的資料需要轉到SAP168,煩請Irwin協助處理",SAP-2X8(QSMC),SD,Master Data,其它,SAP,達豐從五到今日共有20多筆的假收假入的資料需要轉到SAP168 Irwin,1
APP1300131391與APP1300129809單號異常  分機: 12272,BPM平台系統,人資類相關服務,請假申請單,關卡流程詢問,資訊系統,APP與APP單號異常,4
150326當天有來上班.. 不知為何卻有請假紀錄.. 請幫忙檢查.. 謝謝..,BPM平台系統,人資類相關服務,請假申請單,相關操作詢問,資訊系統,6當天有來上班.. 不知卻有請假紀錄.. 請幫忙檢查.. .,4
查詢請假紀錄後需下載excel，但是點選無反應,BPM平台系統,人資類相關服務,請假申請單,相關操作詢問,資訊系統,請假紀錄後需下載excel 點選無反應,4
PLM系統已建立專案資料，但在請假系統上找不到該專案資訊。,BPM平台系統,人資類相關服務,請假申請單,相關操作詢問,資訊系統,PLM系統已建立專案資料 但在請假系統上找不到該專案資訊,4
"在CAMP App 上的 BPM 簽核 有下列問題, 請協助排除, 以避免在 假日或公司外無法簽核    1 進入後回應 : 應用程式中發生伺服器錯誤  2 選擇表單類型後, 顯示無待簽項目, 但事實上在 電腦上登入 BPM 的確是有待簽 項目",BPM平台系統,人資類相關服務,請假申請單,系統無法登入,資訊系統,在CAMP App 上的 BPM 簽核 有下列問題  請協助排除  以避免在 假日或公司外無法簽核   進入後回應   應用程式中發生伺服器錯誤 選擇表單類型後  顯示無待簽項目  但事實上在 電腦上登入 BPM 是有待簽 項目,4
Please help me cancel application form # 1700020456 due to wrong entered information.,BPM平台系統,人資類相關服務,請假申請單,相關操作詢問,資訊系統,Please help me cancel application form    due to wrong entered information,4
"欲進行簽核作業, 但系統會顯示無法取得申請單號相關資訊, 請協助處理.",BPM平台系統,人資類相關服務,請假申請單,相關操作詢問,資訊系統,欲進行簽核作業  但系統會顯示無法取得申請單號相關資訊,4
ext:18547  請假申請單APP1300175123，日期有錯，需要將此筆單號 cancel,BPM平台系統,人資類相關服務,請假申請單,相關操作詢問,資訊系統,請假申請單APP 日期有錯 需要將此筆單號 cancel,4
"用microsoft edge無法取回請假日期, 導致無法申請請假",BPM平台系統,人資類相關服務,請假申請單,相關操作詢問,資訊系統,用microsoft edge無法取回請假日期  導致無法申請請假,4
主管無法順利簽核請假單，會出現沒有反應的畫面,BPM平台系統,人資類相關服務,請假申請單,關卡流程詢問,資訊系統,主管無法順利簽核請假單 會出現沒有反應的畫面,4
"編譯器錯誤訊息: CS0103: 名稱 ''Date'' 不存在於目前內容中    原始程式錯誤:         行 1367:        if (dtAntype.Rows[0][""ANSPEC""].ToString().Trim() == ""1"")  行 1368:        {  行 1369:            if (Date < Effbeg || Date > Effend)  行 1370:            {  行 1371:                bolResult = false;",BPM平台系統,人資類相關服務,請假申請單,系統無法登入,資訊系統,編譯器錯誤訊息  CS0103  名稱 ''Date'' 不存在於目前內容中    原始程式錯誤          行 1367         if  dtAntype.Rows  ANSPEC  .ToString  .Trim         行 1368            行 1369             if  Date   Effbeg    Date   Effend   行 1                行 1                 bolResult   false,4
無法正常登入SAP 218,SAP-2X8(QSMC),Basis,其他,無法logon SAP,SAP,無法正常登入SAP 218,1
登入82這台時候，一直等待遠端回應，無法正常開啟SAP。3285620094,SAP-2X8(QSMC),Basis,其他,無法logon SAP,SAP,登入82這台 等待遠端回應 無法正常開啟SAP,1
無法logon268 請協助處理,SAP-2X8(QSMC),Basis,其他,無法logon SAP,SAP,無法logon268,1
無法logon 268,SAP-2X8(QSMC),Basis,其他,無法logon SAP,SAP,無法logon 268,1
"達丰User反應無法使用SAP,show出無法顯示網頁,煩請協助處理.",SAP-2X8(QSMC),Basis,其他,無法logon SAP,SAP,達豐無法使用SAP show出無法顯示網頁,1
sap第一個畫面，可以勾選用滑鼠copy的文字，想請問這功能怎麼使用,SAP-2X8(QSMC),Basis,其他,無法logon SAP,SAP,sap第一個畫面 可以勾選用滑鼠copy的文字 想請問這功能使用,1
sap 208 無法logon 請協助處理,SAP-2X8(QSMC),Basis,其他,無法logon SAP,SAP,sap 208 無法logon,1
User想申請VNC線上教學SD Module.,SAP-168(QCI),SD,其它,教育訓練,SAP,想申請VNC線上教學SD Module,1
sals 可否於SAP 上直接下PO,SAP-168(QCI),SD,其它,教育訓練,SAP,sals 可否於SAP 上直接下PO,1
請問I2中sales order裡的sales due day是相同於SAP program ZV14裡的ReqDelvDat還是SHPG-DT。,SAP-168(QCI),SD,其它,Install 巨集,SAP,請問I2中sales order裡的sales due day是相同於SAP program ZV14裡的ReqDelvDatSHPG DT,1
"使用者 MSN之前可使用,但已 持續幾週一直無法連線.",網管,網路,無法連到某台Server,無法連到某些Server,網路,MSN之前可使用 但已 持續幾週無法連線,3
#16395  跟公司申請了一個固定IP是10.242.184.17  一般內部網頁都可正常使用，但是無法連到特定server,網管,網路,無法連到某台Server,無法連到某些Server,網路,跟公司申請了一個固定IP是10.242.184.17  內部網頁都可正常使用 無法連到特定server,3
"接網孔:B247無法連至SEVER進行WINDOWNS更新,別的網孔可以",網管,網路,無法連到某台Server,無法連到某些Server,網路,接網孔 B247無法連至SEVER進行WINDOWNS更新 網孔可以,3
家裡無法連回公司Server,網管,網路,無法連到某台Server,無法連到某些Server,網路,家裡無法連回公司Server,3
業務要登入報價網站，但是被擋住，請麻煩協助處理 分機：(381)12675,網管,網路,無法連到某台Server,無法連到某些Server,網路,業務要登入報價網站 被擋住 請,3
登入BPM持續跳出填寫帳號密碼問題，無法使用。  分機：12424,網管,網路,無法連到某台Server,無法連到某些Server,網路,登入BPM持續跳出填寫帳號密碼問題 無法使用,3
登入BPM持續跳出填寫帳號密碼問題，無法使用。  分機：12424,網管,網路,無法連到某台Server,無法連到某些Server,網路,登入BPM持續跳出填寫帳號密碼問題 無法使用,3
"無法連結myquanta,出現域名糾錯系統.",網管,網路,無法連到某台Server,無法連到某些Server,網路,無法連結myquanta 出現域名糾錯系統,3
"組織變動(一個月前), 簽核主管還是帶出原本的主管, 所有單據都是。",BPM平台系統,採購類相關服務,報廢申請單,關卡流程詢問,資訊系統,組織變動 一個月前   簽核主管帶出原本的主管  所有單據都是,4
加入主管簽核後，系統發mail提醒需要重新簽核,BPM平台系統,採購類相關服務,報廢申請單,相關操作詢問,資訊系統,加入主管簽核後 系統發mail提醒需要重新簽核,4
已簽核完成但表單未消失#15816,BPM平台系統,採購類相關服務,報廢申請單,關卡流程詢問,資訊系統,已簽核完成但表單未消失,4
17588 BPM報廢申請單無法用,BPM平台系統,採購類相關服務,報廢申請單,相關操作詢問,資訊系統,BPM報廢申請單無法用,4
2016/3/7 上班與下班顯示時間相同，無法申報加班   查詢刷卡紀錄，查不到下班刷卡時間,內部資訊系統,人資資訊系統,出勤相關服務,加班問題,資訊系統,2016/3/7 上班與下班顯示時間相同 無法申報加班   刷卡紀錄 查不到下班刷卡時間,4
2016/01/25 出勤時間異常導致無法申請加班。  上班與下班顯上相同時間。  查詢刷卡紀錄可看到正常的下班時間。,內部資訊系統,人資資訊系統,出勤相關服務,加班問題,資訊系統,2016/01/25 出勤時間異常導致無法申請加班   上班與下班顯上相間   刷卡紀錄可看到正常的下班時間,4
"1/5 上下班都有刷卡, 但系統只有下班紀錄, 不知系統是否有異常",內部資訊系統,人資資訊系統,出勤相關服務,補登問題,資訊系統,1/5 班都有刷卡  但系統下班紀錄  不知系統是否有異常,4
於MyQuanta首頁點選左上角出勤資訊後畫面跳出異常，無法連線至該網頁,內部資訊系統,人資資訊系統,出勤相關服務,請假問題,資訊系統,於MyQuanta首頁點選左上角出勤資訊後畫面跳出異常 無法連線至該網頁,4
"1/3加班無法申報，勾選加班checkbox會出現""系統更新中，目前無法申報加班""",內部資訊系統,人資資訊系統,出勤相關服務,加班問題,資訊系統,1/3加班無法申報 勾選加班checkbox會出現 系統更新中 目前無法申報加班,4
主管已簽核，但系統上資料未同步，請協助確認，今天出缺勤結算,內部資訊系統,人資資訊系統,出勤相關服務,請假問題,資訊系統,主管已簽核 但系統上資料未同步  出缺勤結算,4
請假系統，主管已經簽核，但系統顯示簽核中，請協助處理,內部資訊系統,人資資訊系統,出勤相關服務,請假問題,資訊系統,請假系統 主管已經簽核 但系統顯示簽核中,4
"1請假申請單 700073229, 主管簽核同意後, 系統沒有執行上傳請假結果.",內部資訊系統,人資資訊系統,出勤相關服務,請假問題,資訊系統,1請假申請單   主管簽核同意後  系統沒有執行上傳請假,4
"1/24出勤記錄異常~17:00後下班,但系統顯示16:00多下班",內部資訊系統,人資資訊系統,出勤相關服務,補登問題,資訊系統,1/24出勤記錄異常 17 00後下班 但系統顯示16 00多下班,4
申報加班主管收不到通知    MIS您好，昨天早上我送出加班申請，到了下午收到助理的mail說主管未簽核。今天早上和主管確認後，發現是系統沒有發通知信造成漏簽。由於我是去年(2018)上半年才轉至現在的部門，或許通知設定有誤？我的主管說先前的加班簽核也都沒收到。    還請幫忙看看為什麼系統漏掉加班簽核通知。感謝！    我的前部門： BU5事業部開發二組系統產品工程處影像處理部影像二課  前主管：Adrian Wu (吳岳勳)    現在部門：BU5事業部開發二組系統產品工程處軟體一部  主管：H. H. Wei (魏宏訓),內部資訊系統,人資資訊系統,出勤相關服務,加班問題,資訊系統,申報加班主管收不到通知    MIS 早上我送出加班申請 到了下午收到的mail說主管未簽核 早上和主管後 發現是系統沒有發通知信造成漏簽 我是去年 2018 上半年才轉至現在的部門 通知設定有誤 我的主管說先前的加班簽核也都沒收到     還請幫忙看看系統漏掉加班簽核通知      我的前部門  BU5事業部開發二組系統產品工程處影像部影像二課  前主管 Adrian Wu  吳岳勳     現在部門 BU5事業部開發二組系統產品工程處軟體一部  主管 H. H. Wei  魏宏訓,4
進入請假與出差系統，工號沒有帶入自己的，重開機也一樣。,內部資訊系統,人資資訊系統,出勤相關服務,請假問題,資訊系統,進入請假與出差系統 沒有帶入的 重開機也,4
"使用者於上週五刷下班時間是17:00之後, 但系統顯示是下午4:00, 請協助處理！",內部資訊系統,人資資訊系統,出勤相關服務,補登問題,資訊系統,於上週五刷下班時間是17 00之後  但系統顯示是下午4 00,4
"您好，我想詢問關於加班系統的問題，例如9/21應該是9月份的週期，但在加班系統上，show出的訊息看起來像下個月的，想詢問判斷及顯示的條件或邏輯，關於""月份計算區間的內容""；例如上個月   系統show 20160826-20160925，八月份出勤系統 (myehr)作業即將關閉，請儘速處理2016/7/26 ~2016/8/25止，申報及簽核截止時間為8/29<星期一>下午5:00 ，但顯示的週期卻是下個月的。",內部資訊系統,人資資訊系統,出勤相關服務,加班問題,資訊系統,我加班系統的問題 9/21應該是9月份的週期 但在加班系統上 show出的訊息像下個月的 判斷及顯示的條件或邏輯  月份計算區間的內容  上個月   系統show八月份出勤系統  myehr 作業關閉 2016/7/26  2016/8/25止 申報及簽核截止時間為8/29  下午5 00  但顯示的週期卻是下個月的,4
"預報加班申請單1800182223  於2018/05/04 07:54:04送件，2018/5/4 08:06:04系統通知主管未簽核,系統自動失效  主管表示未收到通知，欲抽單重送也無法刪除，請協助處理。謝謝。",內部資訊系統,人資資訊系統,出勤相關服務,加班問題,資訊系統,預報加班申請單  於2018/05/04 07 54 04送件 2018/5/4 08 06 04系統通知主管未簽核 系統自動失效  主管表示未收到通知 欲抽單重送也無法刪除,4
"因上班較晚刷卡, 到下午5:20為止都無法看到上班紀錄",內部資訊系統,人資資訊系統,出勤相關服務,請假問題,資訊系統,因上班較晚刷卡  到下午5 20為止都無法看到上班紀錄,4
出勤紀錄相關問題詢問!! 謝謝.   #12422,內部資訊系統,人資資訊系統,出勤相關服務,請假問題,資訊系統,出勤紀錄相關問題詢問   .,4
user在run ZMD5時發生錯誤,SAP-2X8(QSMC),SD,Addon Function,詢問Function,SAP,在run ZMD5時發生錯誤,1
使用者反應3EVFMB1580無法生成資料，請協助處裡，謝謝,SAP-2X8(QSMC),SD,Addon Function,問題解決及操作,SAP,3EVFMB1580無法生成資料 請協助處裡,1
SAP-ZV17 can''t print   #13579,SAP-2X8(QSMC),SD,Addon Function,問題解決及操作,SAP,SAP ZV17 can''t print,1
"218 ZN93 shows ""please import PROD Hierachy (SO Type)""",SAP-2X8(QSMC),SD,Addon Function,問題解決及操作,SAP,218 ZN93 shows  please import PROD erachy  SO Type,1
"在VA01新增SO時,出現错誤",SAP-2X8(QSMC),SD,Addon Function,問題解決及操作,SAP,在VA01新增SO時 出現錯誤,1
員工服務處網頁無法打開。分機：15053,內部資訊系統,總務資訊系統,訪客相關服務,系統無法登入,資訊系統,員工服務處網頁無法打開,4
unable to connect to MSN messenger and VNC on Windows 7,網管,網路,無法連到某台Server,無法連到某些Server,網路,unable to connect to MSN messenger and VNC on Windows,3
我要安裝OrCAD軟體，但是無法到 (軟體位置：\\qciorcad01\OrCAD_Software),網管,網路,無法連到某台Server,無法連到某些Server,網路,我要安裝OrCAD軟體 無法到  軟體位置 \\qciorcad01\OrCAD_Software,3
"Hi, 下面這個網址是HP issue tracking 系統, 最近兩個月使用公司內部網路連線速度延遲十分嚴重 平均一個操作要等到1~3 分鐘, 嚴重影響工作效率一條issue update需要5~10 個操作, 就要花到近半小時在等待.    想請MIS 同仁幫忙檢查一下是不是有什麼設定影響了這個網站的連線速度 .    https://prp.atlanta.hp.com/si/",網管,網路,無法連到某台Server,無法連到某些Server,網路,下麵網址是HP  tracking 系統  兩個月使用公司內部網路連線速度延遲十分嚴重 平均一個操作要1分鐘  嚴重影響工作效率一條 update需要5 10 個操作  就要花到近半小時在等待.    想 同仁幫忙檢查一下是有設定影響了網站的連線速度 .,3
今天早上開始部分同仁出現 HP issue tracking system 無法連線問題  因為部分同仁可以連線所以排除是HP系統問題  https://prp.atlanta.hp.com/si/    錯誤代碼：ERR_TIMED_OUT,網管,網路,無法連到某台Server,無法連到某些Server,網路,早上部分同仁出現 HP  tracking system 無法連線問題  部分同仁可以連線排除是HP系統問題      錯誤代碼 ERR_TIMED_OUT,3
人在大陸出差，要連回公司server無法連上。(人在大陸出差，可用OCS 聯繫),網管,網路,無法連到某台Server,無法連到某些Server,網路,要連回公司server無法連上   可用OCS 聯繫,3
在Quanta domain外使用SSLVPN以後還是無法登入公司內網。,網管,網路,無法連到某台Server,無法連到某些Server,網路,在Quanta domain外使用SSLVPN以後無法登入公司內網,3
"In QSMC, when trying to access the customer''s bug tracking web site, https://vstfwdsext.partners.extranet.microsoft.com:8443/tfs/Quanta/Tiki/_workitems, I always get ""無法顯示此網頁"". Actually, this web link works well in QCI.",網管,網路,無法連到某台Server,無法連到某些Server,網路,In QSMC  when trying to access the customer''s bug tracking web site   I always get  無法顯示此網頁 . Actually  ts web link works well in QCI,3
無法進入myquanta 網頁,網管,網路,無法連到某台Server,無法連到某些Server,網路,無法進入myquanta 網頁,3
"無法連上BPM系統，原DNS尾碼只有一組，強制套用DNS原則後已有出現3組，但ping mybpm ping不到, ping qcibpm01也ping不到",網管,網路,無法連到某台Server,無法連到某些Server,網路,無法連上BPM系統 原DNS尾碼一組 強制套用DNS原則後已有出現3組 但ping mybpm ping不到  ping qcibpm01也ping不到,3
無法登入客戶網頁 :   https://access.du.ae/Citrix/AccessPlatform/auth/login.aspx  之後所有的網頁都不能登入 : MSG 如下:   Web Page Blocked  Access to the web page you were trying to visit has been blocked in accordance with company policy. Please contact your system administrator if you believe this is in error.  User: quanta\99042625   URL: tw.yahoo.com/   Category: not-resolved,網管,網路,無法連到某台Server,無法連到某些Server,網路,無法登入客戶網頁       之後所網頁都登入   MSG     Web Page Blocked  Access to the web page you were trying to visit has been blocked in accordance with company policy. Please contact your system administrator if you believe ts is in error.    quanta\   URL  tw.yahoo.com/   Category  not resolved,3
無法開啟客戶提供的網頁連結。需開始防火牆分機：15058。,網管,網路,無法連到某台Server,無法連到某些Server,網路,無法開啟客戶提供的網頁連結 需防火牆,3
"快取伺服器存取被拒絕,需通過身份驗證。  身份驗證KEY-IN後視窗",網管,網路,無法連到某台Server,無法連到某些Server,網路,快取伺服器存取被拒絕 需身份驗證   身份驗證KEY IN後視窗,3
"在連接e-mail上的ECN相關網頁時一直失敗,兩星期前都沒有問題,請幫忙處理,謝謝!!",網管,網路,無法連到某台Server,無法連到某些Server,網路,在連接e mail上的ECN相關網頁時失敗 兩星期前都沒有問題,3
"連線至Amazon 的網站, 都會回報 Proxy Error, 請協助確認問題  (Amazon 有對我們公司開放權限)",網管,網路,無法連到某台Server,無法連到某些Server,網路,連線至Amazon 的網站  都會回報 Proxy Error  問題   Amazon 有對公司開放權限,3
連至客戶端，只能下載資料，不能上傳資料。,網管,網路,無法連到某台Server,無法連到某些Server,網路,連至客戶端 只能下載資料 上傳資料,3
電腦攜出安裝VPN連線程式安裝諮詢 #16167,網管,VPN連線,SSLVPN問題,無法登入,網路,電腦攜出安裝VPN連線程式安裝諮詢,3
VPN可連線 但無法進入出勤與BPM網頁,網管,VPN連線,SSLVPN問題,無法登入,網路,VPN可連線 但無法進入出勤與BPM網頁,3
Open VPN無法連線  ext:12748,網管,VPN連線,SSLVPN問題,無法登入,網路,Open VPN無法連線,3
"1. OpenVPN會在第一次連線時一直restart, 需按下""斷線""按鈕後重新輸入帳號密碼才能成功登入  2. 有一些內部網頁無法連線, 舉例如下  http://ccbu02:8070/TD3/login.jsp  http://esbu25:8090/Marketing/jsp/index_01.jsp  http://esbu25:8080/DNA2/jsp/login.jsp  http://esbu25:8090/RM2/jsp/index_01.jsp",網管,VPN連線,SSLVPN問題,無法登入,網路,1. OpenVPN會在第一次連線時restart  需按下 斷線 按鈕後重新輸入帳號密碼成功登入  2. 有一些內部網頁無法連線  舉下,3
"出差時,使用外部網路無法連接VPN, 無法使用Intra system & BMP簽核",網管,VPN連線,SSLVPN問題,無法登入,網路,出差時 使用外部網路無法連接VPN  無法使用Intra system   BMP簽核,3
帳號:quanta\1067046  Password :Qrdcuser888,網管,VPN連線,SSLVPN問題,無法登入,網路,帳號 quanta\46  Password  Qrdc888,3
open vpn 無法使用,網管,VPN連線,SSLVPN問題,無法登入,網路,open vpn 無法使用,3
"VPN可以連線,但無法使用公司網域內才能開啟的軟體:  1.VPN連線時都會顯示需要安裝某些軟體才能使用,安裝完後每次連線,還是會重複一直出現  2.公司使用PROE需要借License,Lincese 使用時間過期後,在公司網域外用VPN連線無法正常借到Licese",網管,VPN連線,SSLVPN問題,無法登入,網路,VPN可以連線 但無法使用公司網域內開啟的軟體   1.VPN連線時都會顯示需要安裝軟體使用 安裝完後每次連線 會重複出現  2.公司使用PROE需要借License Lincese 使用時間過期後 在公司網域外用VPN連線無法正常借到Licese,3
open vpn無法正常登入,網管,VPN連線,SSLVPN問題,無法登入,網路,open vpn無法正常登入,3
Cannot connect to company''s website at home.,網管,VPN連線,SSLVPN問題,無法登入,網路,Cannot connect to company''s website at home,3
can not access VPN for outside of company   to connect with Pro/E  3D,網管,VPN連線,SSLVPN問題,無法登入,網路,can not access VPN for outside of company   to connect with Pro/E  3D,3
在家無法上myquanta,網管,VPN連線,SSLVPN問題,無法登入,網路,在家無法上myquanta,3
SSLVPN 輸入帳號跟密碼一直顯示錯誤,網管,VPN連線,SSLVPN問題,無法登入,網路,SSLVPN 輸入帳號跟密碼顯示錯誤,3
"公司電腦灌好OpenVPN以後,用外網測試無法啟動",網管,VPN連線,SSLVPN問題,無法登入,網路,公司電腦灌好OpenVPN以後 用外網測試無法啟動,3
在客戶那無法連回公司,網管,VPN連線,SSLVPN問題,無法登入,網路,在客戶那無法連回公司,3
連結外網時，可開啟OpenVPN但總是顯示連線失敗的訊息。,網管,VPN連線,SSLVPN問題,無法登入,網路,連結外網時 可開啟OpenVPN但總是顯示連線失敗的訊息,3
OPEN VPN 設定問題    目前使用者無分機  email: phoenix.lin@quantatw.com,網管,VPN連線,SSLVPN問題,無法登入,網路,OPEN VPN 設定問題    目前無  email,3
SAP 268 無法登入,SAP-2X8(QSMC),Basis,其他,無法logon SAP,SAP,SAP 268 無法登入,1
執行sap時發出異音,SAP-2X8(QSMC),Basis,其他,無法logon SAP,SAP,執行sap時發出異音,1
Sap logon :QSMCTCLIENT15,SAP-2X8(QSMC),Basis,其他,無法logon SAP,SAP,Sap logon  QSMCTCLIENT15,1
簽核人員需要異動，煩請幫忙更改  #16890,BPM平台系統,業務類相關服務,LV 申請單,相關操作詢問,資訊系統,簽核人員需要異動 幫忙更改,4
"資料填完無法transit, 出現BPMPortal應用程式中發生伺服器錯誤訊息",BPM平台系統,業務類相關服務,LV 申請單,相關操作詢問,資訊系統,資料填完無法transit  出現BPMPortal應用程式中發生伺服器錯誤訊息,4
從公司裡面無法連到福委會相關網頁。,內部資訊系統,福委會資訊系統,點數餐費儲值服務,相關操作詢問,資訊系統,從公司裡面無法連到福委會相關網頁,4
user申請差旅費用分攤時出現錯誤#17353,BPM平台系統,人資類相關服務,出差旅費申報單,相關操作詢問,資訊系統,申請差旅費用分攤時出現錯誤,4
申請出差申報新增費用分攤出現錯誤#12803,BPM平台系統,人資類相關服務,出差旅費申報單,相關操作詢問,資訊系統,申請出差申報新增費用分攤出現錯誤,4
分機17251，出差旅費申報單無法開啟,BPM平台系統,人資類相關服務,出差旅費申報單,系統無法登入,資訊系統,出差旅費申報單無法開啟,4
需麻煩協助 抽單 電腦申請單 單號 APP0017272,BPM平台系統,資訊類相關服務,電腦申請單,系統無法登入,資訊系統,需協助 抽單 電腦申請單 單號 APP72,4
"重複填寫電腦申請單,協助cancel單號  APP0018304   #16845",BPM平台系統,資訊類相關服務,電腦申請單,關卡流程詢問,資訊系統,重複填寫電腦申請單 協助cancel單號  APP04,4
"今天上午使用電腦申請單，申請筆電舊換新，送件後網頁直接顯示下列錯誤，因此無法完成送件程序。      ''/BPMPortal'' 應用程式中發生伺服器錯誤。  --------------------------------------------------------------------------------    輸入字串格式不正確。   描述: 在執行目前 Web 要求的過程中發生未處理的例外情形。請檢閱堆疊追蹤以取得錯誤的詳細資訊，以及在程式碼中產生的位置。     例外詳細資訊: System.FormatException: 輸入字串格式不正確。    原始程式錯誤:       行 165:            //}  行 166:  行 167:            if (int.Parse(strNBQty) > 1)  行 168:            {  行 169:                txtTwoNB.Text = ""X"";   //名下有 1台以上NB        原始程式檔: c:\inetpub\wwwroot\BPMPortal\Program\GWF024\GWF024_New.aspx.cs    行: 167",BPM平台系統,資訊類相關服務,電腦申請單,系統無法登入,資訊系統,上午使用電腦申請單 申請筆電舊換新 送件後網頁直接顯示下列錯誤 無法完成送件程序       ''/BPMPortal'' 應用程式中發生伺服器錯誤                                                                                       輸入字串格式不正確    描述  在執行目前 Web 要求的過程中發生未的例外情形 請檢閱堆疊追蹤以取得錯誤的詳細資訊 在程式碼中產生的位置      例外詳細資訊  System.FormatException  輸入字串格式不正確     原始程式錯誤        行 165             //   行 166   行 167             if  int.Parse strNBQty     行 168                行 169                 txtTwoNB.T   X     //名下有 1台以上NB        原始程式檔  c \inetpub\wwwroot\BPMPortal\Program\GWF024\GWF024_New.aspx.cs    行  167,4
meeting room 152訪客網路無法使用 分機 15288,網管,網路,訪客網路,訪客輸入帳號無法成功,網路,meeting room 152訪客網路無法使用,3
"兩張 PO:1600007479 & 80, 無法填寫驗收單完成驗收作業.",BPM平台系統,採購類相關服務,MRO採購系統(MRO2),相關操作詢問,資訊系統,兩張 PO    80  無法填寫驗收單完成驗收作業,4
使用BPM系統的MRO申請單，結標時會出現Error。  EXT:15830,BPM平台系統,採購類相關服務,MRO採購系統(MRO2),相關操作詢問,資訊系統,使用BPM系統的MRO申請單 結標時會出現Error,4
"出差至大陸, 無法登入BPM簽核MRO單   連絡電話為 #382-5612824",BPM平台系統,採購類相關服務,MRO採購系統(MRO2),系統無法登入,資訊系統,出差至  無法登入BPM簽核MRO單   為  24,4
單號:PO1900136620  申請延展，但是系統延展失敗，請協助查詢，謝謝.,BPM平台系統,採購類相關服務,MRO採購系統(MRO2),相關操作詢問,資訊系統,單號 PO  申請延展 系統延展失敗,4
PO show 不出來,BPM平台系統,採購類相關服務,MRO採購系統(MRO2),系統無法登入,資訊系統,PO show 不出來,4
MRO 簽核結果修改，原本應該要選同意，但不小心選到不同意，是否可以幫忙修改簽核結果 #16231,BPM平台系統,採購類相關服務,MRO採購系統(MRO2),關卡流程詢問,資訊系統,MRO 簽核修改 原本應該要選同意 但不小心選到意 是否可以幫忙修改簽核,4
我當時將收料作業的數量打錯了 並且存檔了 麻煩您使我重新做收料作業 感謝  因為是10月的發票 所以有點急 不好意思,BPM平台系統,採購類相關服務,MRO採購系統(MRO2),相關操作詢問,資訊系統,我當時將收料作業的數量打錯了 存檔了 您使我重新做收料作業   是10月的發票  不好意思,4
#17906  無法開啟MRO 採購系統作業，頁面顯示找不到資源。,BPM平台系統,採購類相關服務,MRO採購系統(MRO2),系統無法登入,資訊系統,無法開啟MRO 採購系統作業 頁面顯示找不到資源,4
"因部門組織變動.想知道尋問COST 費用修改相關問題, 請協助處理謝謝  EXT:16997",BPM平台系統,採購類相關服務,MRO採購系統(MRO2),關卡流程詢問,資訊系統,因部門組織變動.想知道尋問COST 費用修改相關問題,4
MRO2 2nd source 掛了，填寫時，點選後畫面錯誤!,BPM平台系統,採購類相關服務,MRO採購系統(MRO2),系統無法登入,資訊系統,MRO2 2nd source 掛了 填寫時 點選後畫面錯誤,4
"結單發票作業有問題, APP0456808",BPM平台系統,採購類相關服務,MRO採購系統(MRO2),系統無法登入,資訊系統,結單發票作業有問題  APP08,4
Please help egress traffic to 54.225.106.222/32 (https://vpn-useast.labcollab.net ) and 54.241.242.244/32 (https://vpn-uswest.labcollab.net) on tcp port 443. And make sure all labcollab.net services are resolvable through Quanta DNS. Thank you.,網管,VPN連線,SSLVPN問題,無法登入,網路,Please help egress traffic to 54.225.106.222/32     and 54.241.242.244/32   on tcp port 443. And make sure all labcollab.net services are resolvable through Quanta DNS. Thank you,3
出差，無法登入VPN，可以正常登入電腦，email。分機:17065。國外電話:13092675261。,網管,VPN連線,SSLVPN問題,無法登入,網路,出差 無法登入VPN 可以正常登入電腦 email   國外,3
家裡工作時，無法使用SSLVPN無法連線 #13405,網管,VPN連線,SSLVPN問題,無法登入,網路,家裡工作時 無法使用SSLVPN無法連線,3
人在外面用OPEN VPN，無法連回公司,網管,VPN連線,SSLVPN問題,無法登入,網路,人在外面用OPEN VPN 無法連回公司,3
"是否以VPN連回公司,可喚醒sleep mode的電腦?  #12479",網管,VPN連線,SSLVPN問題,無法登入,網路,是否以VPN連回公司 可喚醒sleep mode的電腦,3
"Hi ,  有時連VPN時. 已經看到登入首頁了. 但Network connect 不會自己啟動連線.   如果又自己去應用程式那按""開始""這樣也是會卡住.   請問有什麼方法可以處理嗎? 感恩.",網管,VPN連線,SSLVPN問題,無法登入,網路,有時連VPN時. 已經看到登入首頁了. 但Network connect 啟動連線.   又去應用程式那按  也是會卡住.   請問有方法可以嗎,3
#16970  詢問MAC 有無類似OpenVPN的軟體可以使用,網管,VPN連線,SSLVPN問題,無法登入,網路,詢問MAC 有無類似OpenVPN的軟體可以使用,3
OPEN VPN 問題 ，人在大陸無手機請用OSC聯絡,網管,VPN連線,SSLVPN問題,無法登入,網路,OPEN VPN 問題  無請用OSC,3
