id,class
NjAwNTQwNzc4Mzk5Mjk2OTg2OQ==,1096.312314298858
ODk4ODI3MzM1OTMyNjI1MDYyMQ==,1096.3123286633704
NzkxOTM3Mjc1NDg3MjgwNDc0OQ==,1096.3123286633704
NjUyNjE4MDg4MjgyNjIxMjc4MQ==,1096.3112921894444
ODU2NjYzMzIxMTQyODA1ODIx,1096.3117691094596
NjE1NTI3MzYyNzA5NTE2MjY4NQ==,1096.3120766722068
MTIyOTQ4MDE0ODYzODczMTcxOTc=,1096.3119665324564
MTgwNDU0NjgyMzIxMjQ1MDk3NTc=,1096.312067367024
MTEyNzQzMzYxNTQ3NTE1NzgyMzc=,1096.3122673984155
NzAwNTY4NjIxOTQ1MTg2MTUwMQ==,1096.3123030032102
MTQ0NTEyMjg2OTk3NTQzNDM1OTc=,1096.312202139419
MjYxMDU3NzA1Mjk4MDYwNTgyMQ==,1096.3116074261482
MTczNTg3MTk0NTczNDIwODY0Mjk=,1096.3123286633704
NzQwNDc2MjU1NTc5NDQyNjcwMQ==,1096.3121595581752
MTY5MjQ0NjYyNDEwNjAyMTQ4MTM=,1096.3120766722068
MTM2NjE3NjY3MDkyOTIzMTkwMjE=,1096.3116074261482
MTkwODQwMDQ3OTE5NDgzMjA5Mw==,1096.3112539160181
NzQ3Njk4NTk3MDQwNzgwNTQwNQ==,1096.3123286633704
MTczMjE4NTU2NTA0ODY1MDc2OTM=,1096.3117691094596
NjY4MjIxMjU3ODk0NTk0ODU4OQ==,1096.3121026463127
NjEyMTI2NDQ5MzgzNDM0NjU4OQ==,1096.3123286633704
NDk2ODI2ODg0MDUwODIxODM0OQ==,1096.3123286633704
MTAzNDc4MjY3NzE4NzI0OTI2Mzc=,1096.3119794285449
MTUzNTI2NjgyNTU2MTU5NTk4NTM=,1096.3117048050094
MjE4MjM5ODg0NjA5OTcxMTQ2OQ==,1096.3110861574446
NDU2MjcxNTE0NTM0MDYzNjYwNQ==,1096.3123286633704
MzY5MjE5MDk3MDU3NTM2NDMxNw==,1096.3123286633704
MTc2MjA4MTc2MDM0Mzc3ODc4Mzc=,1096.3116074261482
NTY5MzUzMDIxMTk1OTU0MTEzMw==,1096.312252508042
NDQwODAxOTE0ODgyMzI4NDc0OQ==,1096.3118618945787
NDM0Mjg3NTk3NDQzMDM2NTgwNQ==,1096.3123286633704
MTQ4ODcxOTY4MTE0OTA0MDIxNDE=,1096.3122406208633
MTE0OTczOTExMjM1MTI2MDU1MTc=,1096.3112921894444
MTUwMjAwMTQ4NjI3MjMyOTMzNTc=,1096.3122496958758
NjgwMDI0NDA1MTg4MzkyMDA0NQ==,1096.312307258176
NDE1MDI5OTMzMDM3MjkyNjM5Nw==,1096.3121026463127
NjI1NjkzODg2NjMyNDg1MjU0MQ==,1096.3121823901347
MTY1ODk2OTgwNzIyMDEyMDI1Mw==,1096.3122737133285
NzM1MDMzNjkzOTI0Nzk5OTMz,1096.3104771505778
MjY4MTk1MTQ1MTQ1MDQ3MDUz,1096.3093621185856
MzQ2NjIyNTkzNzY1NjM1ODYyMQ==,1096.3110861574446
NzQ3OTQ3NTI2NjI0MDE1ODE3Mw==,1096.3123157794862
NTEyNDE4ODM4MzYzNDg1Mjg0NQ==,1096.3123114434543
MzgwMTk5NTQ4Njc1NTM3NTQyMQ==,1096.3117484470417
Nzc4ODQ2MjYzMzQyNzk1NTQ1Mw==,1096.312314810402
MTM2MTYwMDc0NDEwNjMzMDQwMjk=,1096.3123265613094
NjI5OTYyNTY4NzIzMTc2NzAyMQ==,1096.3123286633704
MTExMTk4NDA4MjA2ODk5OTM1NDk=,1096.3117484470417
OTYyOTM1NzQyOTY3MjQ0Njg2MQ==,1096.3123286633704
MTQxMDc5NjYzOTE1MjkxMjQ0NjE=,1096.3093621185856
MTQxOTkyODMzNzU4NzE2MzU1ODE=,1096.3123286633704
NzA0NDY4NTY5MzExNTY4MTYxMw==,1096.3116074261482
OTAxODU2NDA3OTc3Nzc1MTk3,1096.3119918653217
MTA2ODM1ODk1MTkzOTY3OTY5NDE=,1096.3123286633704
MTc4MTEwNjIzMTgxMDQxMDE4Mzc=,1096.3123286633704
MTY0MDY1ODI5MzExMTM1OTA0NjE=,1096.3123286633704
NTM1NjExNDIxMDkxMzQ5NTY1,1096.3115807932622
MTY4ODE1MzY2OTk2MTczNTQyMjE=,1096.3123286633704
MTI2Mzg5Mzc3MDM1NDEwNjk4OQ==,1096.3123286633704
MTUxNzc3NTY4NDU3MzE5NzYyMzc=,1096.3107841679073
NzkwMTU0Njc4NjA5OTcxOTU5Nw==,1096.3121875991653
MTA5NDUyMzAwNjAzNTgwNTk4Mzc=,1096.3123286633704
MTc4Mjc2MjE3MjA3ODMyMjA5ODk=,1096.3120766722068
MTI0MDUwNTkyMjc1NTkyNjkyNQ==,1096.3123286633704
MTE3MTQyNTQ0NjkyNDEwMTUzMjU=,1096.311399024442
MjEzNzgwMzEzMjQzODM3OTY1,1096.3111304050144
NzQwNTAyMjcyNjUzMzQ4MzQzNw==,1096.3123286633704
MTQwNzk0OTAwMDQyMzg0NzkyNDU=,1096.3120766722068
MjQ1ODQ1Njk0MjYwOTIwMDAxMw==,1096.3120766722068
OTI0NzUzODQwNzMyMzMwMjYzNw==,1096.3123286633704
NjM3NTY2OTU2MzY2OTk2MDA0NQ==,1096.312067367024
MjE5NDc3NTY5MjMzOTM3Nzcz,1096.3119392941196
MTc5MzE3NDM0NzY4OTAzNjAxNzM=,1096.3121769887591
MTcyMzk5Mzc0OTc5Mzc1MTUyMTM=,1096.3123286633704
OTg4Mjk2MDk1MTgzMTI4MjAxMw==,1096.3123286633704
MTY4MTE3MDIyNTI3MjM3MTU4MDU=,1096.3123126480757
NTI0OTMwNzU4NzkyOTU2NDIwNQ==,1096.3120766722068
MTM4OTI4MjE4NjIxNDgzNzU0NTM=,1096.31231668078
MTAxODcwMDkzMTQzOTM0NTMxODE=,1096.3122673984155
MTQ2Njk3MTg5Nzg2NTYwNTEwNTM=,1096.3121926226902
NDEyNzk2NzI4NDc4NTYzNjI5,1096.3122305029299
MTYzNjg2MTgxMDExNzM2MjIzMTc=,1096.3123286633704
MTExNzk1MzIyMTA4OTcwMzU4NTM=,1096.3123157794862
MTYxMjA2NzAwNTE3ODMzNTQ3NDk=,1096.3109433673585
Mzg1NDQ2MTU5NjcxMzI4OTM=,1096.3122192222277
ODgwMzYwMzQ0MzQwODU3MDQ3Nw==,1096.3121974673234
MTA5MTkwNTgyNDUxMjQ5OTM0MQ==,1096.310892213146
MzM1NTc0NTAxNDk2NDU4NzM0MQ==,1096.3122756701903
NDgxODU4NjY4NjY3OTIwNDYyMQ==,1096.3096678963007
MzE1OTY1NzI4OTE0OTY3Mjg0NQ==,1096.312252508042
MTU2NDk0ODI3OTQ3Njk3NDAxNDE=,1096.3122844575132
NTA2OTU0MDg2OTI5NDk2Nzk0OQ==,1096.3123286633704
MTU5NzczNTQ0MTM2MTYyOTU2NjE=,1096.3119918653217
MTIzOTUyNzY3MTUxNDc0NDc4MDU=,1096.3120766722068
NDg4MjQ4OTYxNzk5Njc1ODgyOQ==,1096.3123286633704
MzQ1NzQxMTcwMjEyMTM1OTQ1Mw==,1096.3123286633704
MTM2OTE2NjIyMjM1MTIwODI2MjE=,1096.3123286633704
Njk2MzIyNTQxNjI3MDk0MTUzMw==,1096.3121026463127
MTc5MzI5NjQyMTAzMTgyNDYwNjE=,1096.3123262331967
MTA0OTQ3MjkwODcwMTEwMDU0Mzc=,1096.3123286633704
OTkyNDM0NTYxMDI1NTAxMzk0OQ==,1096.3123286633704
MTI0MzY4MjM4OTI1NDAyODE5MDE=,1096.3114948473615
NzM4OTgzODU0MDg4NjMwNjQyOQ==,1096.3123286633704
MTAxNDE2MjkyNDA4NTg1ODYxMjU=,1096.31231668078
NDQ1MzQyMDMxOTc5OTg2MzI3Nw==,1096.3121331623183
MTEwNjM0NzM0NjY3NjQ2ODk5MTc=,1096.3115245409208
MTM2ODQ1MjI4ODU3MjIxNjI0NDU=,1096.3121595581752
MTM4NjE1NDcyMzIyMzc4NjUyNQ==,1096.3123286633704
NDkzMzU5OTU4ODY4NzYwMDc0OQ==,1096.3109433673585
NTMyMDUxODIxMDk2MDg1MTQyMQ==,1096.3122756701903
MTUwNTA1NjI5MzcwOTU0NjQ4OTM=,1096.3122904260251
NjEzNDg4NjA2ODI1NTAzOTAwNQ==,1096.3120766722068
NTY5MDYxMDczNDE2MzAzMzkzMw==,1096.312202139419
NzY0ODA0OTI5NjUxOTU3OTQ2OQ==,1096.3121533136805
MTA1Njc3MDMzOTY1OTY3NTI1NzM=,1096.312252508042
MTY3Mzg2NTAwMTA1MjU4NzkwMzc=,1096.3093621185856
MTc0Mjk5MTA0Mjg2NDgzNDgzOTc=,1096.3118785169738
MTY4MzMzOTc2MTAwNzc5MTY4NDU=,1096.3123286633704
NTYyODAwNzI4ODkyMTA5OTIxMw==,1096.3123286633704
MTM2MjIwNTUwMzY3MTAwNTI5Mw==,1096.3115807932622
MTI2Nzc2NzM2MzM1NDEwNDg0NDU=,1096.3121974673234
MTUwNTkyODA5NjY1NDk5MDYxMDk=,1096.3093621185856
MTI4NjY3ODEyNDg5OTQ5MDIyMQ==,1096.3122151809355
MTY5Mzg4Mzk5NDk2NDE1ODQ4Nzc=,1096.3121331623183
NDQyNDQ4MzAyOTg4MDg4MTA1Mw==,1096.3121184573606
NTUyMTA5MzgwMjA0NTAyODIzNw==,1096.3123286633704
MTMzNTI5NzI2NDQ4NjQ5NjM5OTc=,1096.3118945474268
OTc1OTg1NDQwOTc3NjkzOTkzMw==,1096.3121026463127
NTg5MTUyODI3MzU2NTc0Njc0OQ==,1096.3123286633704
MjE5Mjc1NDI1NDMzNjIwMTI0NQ==,1096.3123286633704
MzM0ODg4MTg2MzI3ODIxNTUwMQ==,1096.3121026463127
MTYwMzg2NzcwNjU0MDM4MzQwNjE=,1096.3122496958758
NzM5NTgzMTk3OTA4MDkzMzI0NQ==,1096.3123250420592
NTI4ODI3MDE1NTI4NTkyNTIyOQ==,1096.312015426061
MzIzOTYyMjcwNjkxOTkyNjYzNw==,1096.3123286633704
MTI2ODU2NzcyNTA5OTM1OTgxNDE=,1096.3121401244375
OTU5MDUwMjY4MDQ3MDAwMjk3Mw==,1096.3111304050144
MTMzMzE5NjI0OTE4NDkyMDcyMjk=,1096.312252508042
MTg0MjkwNjc5MTMyMTY1MzcxODE=,1096.3123286633704
MjU5MDkyMDMzMDAxMjM4OTE5Nw==,1096.3123286633704
NDE3NzU2ODExMDE5ODgxNzI5Mw==,1096.3116074261482
ODc4NTE0MTY3ODQyMTYwOTE2NQ==,1096.312202139419
Mjc5MTY0NDIwNDM5MTU4NDEz,1096.3118785169738
MjAzMzE0ODg2OTUxOTg0MDk4OQ==,1096.3116074261482
NDM3NTU1OTI5OTY0NTU3MDQyOQ==,1096.3121533136805
MTU2MDE2MDYwNzMzNDMwMjUxNjU=,1096.3123286633704
NzY4OTczMzA4NDkyMjI5OTY0NQ==,1096.3123101482245
MTAzNTU0MDMxNjM3ODE4NjYzMTc=,1096.3117691094596
MTY0MzI2ODM4MjYzNzk3NDQ0MTM=,1096.312252508042
NjkxNjkyMzgxNDA4NTEwMjQ3Nw==,1096.3123286633704
MTQzMzUxNTMzMjg3OTUwNzU0NTM=,1096.3122496958758
ODM0ODkzOTIzMzM2Njk3MTc3Mw==,1096.3122066451447
MTI5Mzc1NDU0MDU5MzM0NTU0ODU=,1096.3121533136805
OTQxMTc1OTg4MzIwNjM4NzI2MQ==,1096.3122955886954
MTAzNDM4NTUzMzc5NjczNjgyODU=,1096.3123286633704
NzM1NDgzNzIzODgzNjQ4MDc2NQ==,1096.3118618945787
MzE1NTIwMDYyMzY4MTAyMDA5Mw==,1096.3118785169738
MTAzNjg2NzMyNDAzMjcwODQ4Mjk=,1096.3122066451447
MTA5NzExMDkzMzI1OTcwNjM4ODU=,1096.3116074261482
MTMzNjY4NzAzMzU4MTUyNzE5OTc=,1096.312015426061
MTIyNTAzOTc1NzI4MDU1Mjc0MDU=,1096.3123286633704
MTExMzI0ODAzMTk4MTIyNzI0NQ==,1096.3123286633704
MTE1NjE2NjIzMTkwNjA1Mjg3Nw==,1096.3123286633704
NDQyMTYxOTQyMzc5NTM5MTAyMQ==,1096.3093621185856
OTA0MjE4NTM2OTUyNjM1ODg5Mw==,1096.3122775573627
MzUxMzc3MTYzODU5MjcyNjYzNw==,1096.3116074261482
MTUxMDUyOTE4ODU3MTQ3NTcwMzc=,1096.3117048050094
MjIyNzc5NDc5NTkwOTY3NzQ1Mw==,1096.3111304050144
MTY3ODQ0NDgzODAyNzU2NzQyNjk=,1096.3123286633704
Njc2MTY1MzMyNjk2NTA4MDk4OQ==,1096.3121259431193
MTI0NDkyMTQyMjE2MzQ0MTIwNjE=,1096.3122737133285
MTk5NDUxNDc3ODk0NTMzNjY2OQ==,1096.3110861574446
NDUyNDkwMDQ2NzUwODI1Njg5Mw==,1096.3121769887591
MTE5Mjk2ODA4ODc5MjI1OTU3MjU=,1096.3110861574446
MzkwNzIxMzExMjE0NjA3MjY2OQ==,1096.3123286633704
MTI5Njg0NDA5OTUwOTc3NzAwMTM=,1096.3121026463127
MzA2MTIzNjk3NjIwNzMwMTU4MQ==,1096.3123286633704
MTA2MTk4OTAwNzUwMTM5NTc0MQ==,1096.3121769887591
MTQ4NDc0MjE2MzcxOTQyNDQxNzM=,1096.3121533136805
MTU0MDUxNjIxNzA1MTMyNTgyNjk=,1096.3116578803165
NDY0OTcwMzE0NjAzMjM3Nzg4NQ==,1096.3121875991653
MTgwNjAyNDU4NzQ4NTAwNjA5NzM=,1096.3122339985819
MTM0MjUxOTMxMDUxMzM2MDI2ODU=,1096.3119100069957
NTgzNDY0NDY5Njg0Mjk0MTIyOQ==,1096.3109433673585
NzExNjQwMDAzNDA5MjgyMzc3Mw==,1096.3123211846657
NTYzMTI3Mjc3MTg1ODMxNzExNw==,1096.3123126480757
NDc5NjQ1ODM5NzE1Nzc3NjEyNQ==,1096.3122756701903
MTE1NzU1NzUzMzYyOTM0NjMzNDE=,1096.3117484470417
MTY4MzYzNjc2NjI0ODg0MzEzNDE=,1096.3121331623183
NDE5OTcyOTM4NTE2NzYwMzI5Mw==,1096.3123171074994
MTY1NDA2OTYyNzU5NTAyMjYwMTM=,1096.3116331106003
NTgwMjA2MTYzMjMwMTM1NzkwMQ==,1096.3093621185856
MTQ1MTg1MjkyNTY2MDQxMDI3MDE=,1096.3121823901347
MTQwMTg1Nzc4MTQzMTE2NTE1MTc=,1096.3110861574446
MTU2NzU4NzkxMTYzMzQ2MDk1MzM=,1096.3123286633704
MTY5NjczMTU2NTI2MzY3ODU1MTc=,1096.3114948473615
MjQxNTMyOTM1NTEyMzg2MTk0OQ==,1096.3111304050144
OTcxMzIxNTExOTE3NTI0NTE2NQ==,1096.311399024442
NjY0MTIyNjIyMTc3OTEwOTM4OQ==,1096.3121875991653
MTY5MTEyNDYxMTI4NTAzNTY3Nw==,1096.3112539160181
MTEyMjg1NjA4MDcwMTc4NTcxNjU=,1096.3122305029299
MTU2NjMxNTU0MjgxNzEzMzYzNDk=,1096.3110861574446
MTIzMTU5Nzk3MzA0MDk2MDEzNTc=,1096.3119531601797
NTg1NDY4NTU2NDIxNjg5MTEzMw==,1096.3119249160036
MTQxNjExNDgzOTY2OTMyNzc3NDE=,1096.3123286633704
NjMwMjgzMzQ0NDM3MTkxODk0MQ==,1096.3123286633704
MjQ0MDYwNTIwMDYwNDA0MzAwNQ==,1096.3121595581752
MzQyOTM3OTI0MjE4OTcwMDI4NQ==,1096.3121769887591
MTgwNjIxMjQyNTQ3NTIzNzEwMjE=,1096.3104087804365
MTI2MjM5Njk3NzI3Njk4OTQ0OTM=,1096.3113646960135
OTI4Njc3NTk5MzAyMjY5NDI4NQ==,1096.3100271430635
MzExMDk3MTk0MzYyMTI4MDc2NQ==,1096.3123286633704
NzI4NDI5NTI0OTgyMDkzMzI5Mw==,1096.3121026463127
MzE4NzYzNDQyOTA1NDczMTYxMw==,1096.3106679959506
MjcwMzI5NzYzNDUzMzk1OTgzNw==,1096.3121184573606
MTQ2NTAwMTA5MTk3NTk1MDk1ODE=,1096.3122305029299
MTQ3MTg3MTYxNjgwNjU2NTQyMQ==,1096.3121926226902
MTU5NTAxMzM4MDQ2NjE5NTY1ODk=,1096.3122775573627
ODQ5NDQ1NzI2NDIxMzg5MTk5Nw==,1096.3121926226902
MTQ5NzA5Njg5NDY4OTg1MjQwNzc=,1096.3123286633704
Nzg5Nzc5NzAzOTUwNDUyMzQwNQ==,1096.3123010731335
MTE0MzY3MTE4Mjg3MDk5MjYzNDk=,1096.3121184573606
MTI3NTk3MzQ2NTEyOTM1OTAyODU=,1096.3123286633704
MTY3OTE4NTczNjk4NjM0ODUwMDU=,1096.312252508042
MTE4NzM0MTc2NDA4MzUzNjE1ODE=,1096.3121769887591
MTY3NzI1Mjk3NDI3ODM4MjMyNzc=,1096.3106679959506
MTU2OTU3NjA4MjYyNjAzNzE1MzM=,1096.3122955886954
MTUxMTU5ODE2MTExMjgwMjMyNzc=,1096.3108391699316
ODA2MTIwOTQ3ODY3MzgxNTYyOQ==,1096.312325953918
NjczOTY0NTYzNjM5MjA4MzgzNw==,1096.311844658403
MTQ2NTI2NTMyNTQ1NTQ5MDIwMTM=,1096.3122339985819
MTY0MjA5NDk0OTI4ODg3NjMwMjE=,1096.3119392941196
MTM2NTk3OTU2OTU2MzQ1NjU4Mzc=,1096.3123286633704
ODA1MTIwMjk2MTM0NDkyNzUzMw==,1096.3123286633704
Nzc4NjEwNzg5MDMxMDU2NDc2NQ==,1096.3122373697456
MTgxMTQ1NDczODk0MTgwMDkyNDU=,1096.3121259431193
Njg1NDc1NTUwMjY2MDE2MzI3Nw==,1096.3121401244375
MTUxNjcxNDQwODYzODQ0NjUxMzM=,1096.3122775573627
ODk4MDg4OTUyMzg3ODY0MjIyMQ==,1096.3112921894444
MTMzNjc2MzU1MjY3MDI3Mzk4MjE=,1096.3120766722068
MTc5NDE5NzgxNDUwOTkxNDYyNTM=,1096.3121655802684
NzA3OTU4Mzg0NTQwOTQ2MzY3Nw==,1096.3118618945787
MTMwODU4MzIxNDAyMDIwMDkyMTM=,1096.3099421556867
ODE4NzQ4MTAzNTkyNDg3Njkz,1096.3118785169738
MTAzNzA0NzUyMDE4NjM1MTE3NDE=,1096.3111304050144
MTY3OTg4MTEyMzQ5NjI4MjMzNzM=,1096.3119918653217
NjQyOTAyMzkxNDM0NTA0NDcxNw==,1096.3123286633704
MTA4MTIxNTkzOTY4NjY3NzMzNTc=,1096.3123286633704
MTYyNzEwMTM5NzA4OTc2MTU5OTc=,1096.3123286633704
MTM0MTQxOTg3NDc0MjcwMjI5NTc=,1096.312202139419
MzgwNDYyNzg1MTg4MjYyMjYyMQ==,1096.3115807932622
MTM3NTYyNTU4NTE5ODQ0MjgyMzc=,1096.3121401244375
Mjk1MjE2NDU5ODE3Mjk1NjY4NQ==,1096.3118945474268
MTE0MzQ4NTk3NTgxNDA2NDk0MQ==,1096.311826785726
MzQzNzY4MjU0Njc4OTYwOTQ4NQ==,1096.3123265613094
NTU1NjE5Mzk5Mjg3MDMxNzE4MQ==,1096.3123286633704
OTMwNzg0OTM2ODg1Njg5OTQzNw==,1096.3120766722068
MTMyODM1MzU1MzI2MTI2Njk2Nzc=,1096.3123286633704
MTM5MTY2OTUyODEzMTc2NzQzMzM=,1096.3123286633704
MTgwNzI4MDg0MTM2MjA3Njc5OTc=,1096.3121974673234
MTExODQ3OTcyMTkxMTgxMjIxODk=,1096.3119794285449
MTIzMTY3OTY1ODA1MzkyOTY5Mw==,1096.3123286633704
OTA1MzExNDAzNDUyMDc3NjYzNw==,1096.3123286633704
NTIxOTg3MDE1NTYzMjAzNzU2NQ==,1096.3123286633704
Njg2OTcwNTM1NDk0Mjc2MjMzMw==,1096.312269580158
MTcwMjY2MDAwMjc3ODE0NTQ2OQ==,1096.3121259431193
MTcxODYwMDIwNTI4NDcxNjI1NzM=,1096.31231668078
MTIzMzk4NDIyOTQzNzgxMTQyODU=,1096.3117484470417
MTU2NzAwMjM5MzkwODk5Nzk0NTM=,1096.31231668078
MTI1MDk0MTU5MTcyOTAzMzI0MTM=,1096.3122406208633
MTE0NjM0NzQ2MjcxODg2MjAzMzM=,1096.312202139419
MzQxODgyODE5MTUyMzIxNjA5Mw==,1096.3115531769954
ODM1NjgzMTgwNDU5OTAwNzQyMQ==,1096.3121401244375
MTA5ODQzNDYxNDc5MzAxODQwMjk=,1096.3093621185856
MTI1MTU0Mzk5MzgyMjE3MjYwMjk=,1096.31054308593
MjI4NjkyODkzMzkxODkwNDg5Mw==,1096.3123286633704
MTIwNTk1NjM4MTI3ODcwODE0MQ==,1096.3111304050144
MTU2NDQ4ODM0MDExNDQxNTE2OTM=,1096.3112539160181
Nzc4NTgyMDIzMDEyODA1MzQzNw==,1096.3093621185856
ODc2OTI0MDg4ODY4OTk3OTEwMQ==,1096.3118785169738
NjA4MTU2NTUyNzI4NDQwOTk0OQ==,1096.3121533136805
ODc3NTExMzEwMzQxMjY4NTk4MQ==,1096.312015426061
MTIwNjI5MjcxMzAzMDM2MDU1ODE=,1096.3123286633704
NzA5MTM0NzQ1NTE0MTc3ODg2MQ==,1096.311399024442
MTYyOTc0NDU4MjA0MjI5MjE1NjU=,1096.3108391699316
MTU4MzkyODI0MTU1ODczMzQ3MDE=,1096.3117048050094
MTc5MjQ2MzkzMjcxNzcwNTkzMjU=,1096.3117691094596
MjU3MDEzNjgxMTY2Njk5NzQ1Mw==,1096.3114948473615
NjIwMzI3OTgwNDQ5MTIxMjU=,1096.3093621185856
MzM0Mzg1MTMyNDE0OTIxNjAxMw==,1096.3122268781876
MTA5MDI4MDA5MzcwODMzOTc5OTc=,1096.312015426061
MTMzOTE1NjE1ODczNjY4NzQ0NDU=,1096.3123286633704
MTM0NTA1NzczOTIyMjU4OTA5NzM=,1096.3123286633704
NTY4OTIyMzQyNjAxOTY3MDY2OQ==,1096.3122578354892
MTYyOTg0ODY1MDg4MTMxMzEyMjk=,1096.3120766722068
MTE5NDU0OTM4NTg3NDkwMTgzOTc=,1096.312320325207
MjgzNjM2MjA0Mzk1OTM5NzA1Mw==,1096.3111304050144
NTk0OTE5OTU4MzE0NzUyNzkzMw==,1096.3122673984155
MTQxMDUwODk1OTE4Njk0Nzk2MTM=,1096.3119918653217
MTM2MDgyNjkyMTU1MjA0ODYyMDU=,1096.3123286633704
MTAwNTI0MzQyNDY2OTM5NDIxMjU=,1096.3121974673234
MTA0NzE0Nzc5OTc4OTg4NDcwMQ==,1096.3122793773287
MTI5Mzc1NTI0ODQ0MDMwODA3NDk=,1096.312202139419
MTY4NDMxNDgwNzUzMzU4NjcwNTM=,1096.3099421556867
MTcyMDI3NjEwMTQ2MzY0MzY4NjE=,1096.3121875991653
NTU2OTA0MjI2OTMxODkzMDIyMQ==,1096.3123286633704
MzA5ODA0MzY3ODQ2NTM0NTg2OQ==,1096.3123171074994
MTU3OTAyMDYxOTM4NDc0MTM0MDU=,1096.3123286633704
NDU3OTQyNjYyMjY0ODg2MDM0OQ==,1096.3111304050144
MTM5ODM2NjAxNDI4NDUxMjUwNjk=,1096.3121259431193
MTMwNjQ3NDE3OTA5NzEzMjM0Mzc=,1096.3121259431193
MTQ0NDM0OTAzMzczMzg5ODAwMTM=,1096.3122737133285
MTgxMzM2ODg3ODY5MDczNTc1OTc=,1096.3122673984155
Nzc4NDY5MzAyODU5NDE1ODg2MQ==,1096.3123286633704
Njc2NDU0NjAwNTA2MjE1MjUwOQ==,1096.3117691094596
MTgwMTE4NTcxOTU5MTE5MDc5NDk=,1096.3121026463127
MTQyMjc4NTcwMDUyOTQyMzQ3NjU=,1096.3116074261482
ODczMTE0NTQyMDY5NTY4OTcyNQ==,1096.3122673984155
MjExNDU1NzYwMzA1MjIzMzEzMw==,1096.3123230678284
MTU1OTMxNTAzNDg3MzU2MTY2MDU=,1096.3123286633704
Mjg2MzQ0OTE3OTk0NTQwMjY5,1096.3123126480757
NjU2NjU3ODU5MDM5MTYwNjU3Mw==,1096.3123286633704
MTA0MDE0MTU4NzA2NzU4MzAxMDk=,1096.3123286633704
MTMxMDUwMjk4ODcyODA2NTMyNDU=,1096.3104771505778
MTIzNTI5NTgwMjUzMTgwMjU2Mjk=,1096.3123286633704
ODQ1MTc0OTU1MDEwMTIwNzA4NQ==,1096.3121595581752
MTc5NjQ2MjE4MzA3MjQwMjQzNDk=,1096.3123190236927
MTQyOTgzNzgwMjgyOTQxODI2Njk=,1096.312252508042
ODUxMzcwNzUxOTY4Nzk5OTgx,1096.312281132484
ODY0Nzc2OTYwNDk0MDg3MTgx,1096.3122844575132
NzA1MzEyMzg0NTUxMzU2ODI5,1096.3123286633704
MTUxNzIwNzEyMDI5MDc4Nzg5NDE=,1096.3122737133285
MjA3MjMzNDc3ODI3NDYwMzc3Mw==,1096.3123286633704
MTMyOTk0OTUwMTI1NDY3NzA2MjE=,1096.3121595581752
MTc5OTQyMTE2MTU1Mzk1NTc1OTc=,1096.3122552200552
MTg2MTg2NzA4NzUyNjU3NDI2OQ==,1096.3093621185856
ODQ4NDcyODA5ODQwODc0Njk0MQ==,1096.3106679959506
MTQ2MjcwNTc5MjY3NjE3Mjk5MDE=,1096.3110861574446
MTc0NjUxNjY2MTM5MjAxNzMwNTM=,1096.3099421556867
MTY0NjI2NjAyOTE3MDkyODg3ODE=,1096.3123286633704
OTE1MDgzMzc1MTA5Njk2NDA0NQ==,1096.3116578803165
MTA2NTI1OTI3NzM1Nzg0MTM2Nzc=,1096.312067367024
MTc3NDg0OTg3MzM1NjQ1NTEwNTM=,1096.312202139419
MTc2MTg2MDkyOTk5NzEzNTEyNDU=,1096.312252508042
MTcwODY4Nzc2NDYyMzk4OTgyMjE=,1096.312202139419
MTIwOTcxNjA2MzE0OTA3NzMyNDU=,1096.3110861574446
ODY5NjI0NDY1NTEzMDEzMzgwNQ==,1096.3116074261482
Njc1NjI2MTMyMjU4NjgxOTQ4NQ==,1096.3117691094596
MTQ2NDQxMDY2NDQwODE2OTI1,1096.3123286633704
MTA4MzMxODQzMjgxMTU4Nzk5OTc=,1096.3123286633704
MTc3ODM1OTUwMDY2Mzc4OTc3NzM=,1096.3123286633704
MTc5MTQzNjkyMDM1NDMwMzg4Nzc=,1096.312202139419
MTgyNjY5NjI0OTkxMzQzMzc0MQ==,1096.3106679959506
NzI0MjIwMDk5NzQ4OTgzMjQ5Mw==,1096.3123030032102
MTg2MjE4MzY3NjM1MzI0MjA5Mw==,1096.3123286633704
MTM3NjM4NTEwMDQwMDY2MTY5NzM=,1096.3116074261482
Mzg2MTkxMTE3MjE2OTE1ODcxNw==,1096.3115245409208
MTYxMjg3NzcwMjU0MTc1MTIzODE=,1096.3123286633704
MTYxNzYxMDg1NDczODMzMzY5Mw==,1096.31231668078
MTgyNTUyODg3MjczNzEzMTMxODE=,1096.3121533136805
ODMwMjM3NTE5MzY5NTcwMzIyOQ==,1096.3107841679073
MTU3MjI5MzgxNDMyOTU4ODUyMjk=,1096.312321450996
NTE1NjcxNzU3NjA2NDQ0MTQyMQ==,1096.3111304050144
MTc2OTEwNTYxODk2ODQ2MDQzMTc=,1096.3119100069957
MTU2MzkyMjkzMDAyMjc2OTA5ODk=,1096.3120766722068
ODQzODIzMzA1MDIzMTE1NzQzNw==,1096.3093621185856
ODU1OTQ4NjAyMTE0NDk3NzEzMw==,1096.3122673984155
MTIzNjg4Mzg0MTA0MjYxMzM2Mjk=,1096.3119100069957
NTQ4NTg3NTgyODYyMzgyNTUzMw==,1096.3104771505778
