id,class
NjUyNjE4MDg4MjgyNjIxMjc4MQ==,2.6286815314944647
ODU2NjYzMzIxMTQyODA1ODIx,2.775359412432008
NjE1NTI3MzYyNzA5NTE2MjY4NQ==,1.2960186952202961
MTIyOTQ4MDE0ODYzODczMTcxOTc=,1.9824890610385026
MTgwNDU0NjgyMzIxMjQ1MDk3NTc=,1.2084419892780776
MTEyNzQzMzYxNTQ3NTE1NzgyMzc=,2.5828048621933104
NzAwNTY4NjIxOTQ1MTg2MTUwMQ==,2.4239301425477953
MTQ0NTEyMjg2OTk3NTQzNDM1OTc=,2.142425603378229
MjYxMDU3NzA1Mjk4MDYwNTgyMQ==,2.1109409287044785
MTczNTg3MTk0NTczNDIwODY0Mjk=,2.300549394725299
NzQwNDc2MjU1NTc5NDQyNjcwMQ==,1.4366546787199446
MTY5MjQ0NjYyNDEwNjAyMTQ4MTM=,1.7590546355918448
MTM2NjE3NjY3MDkyOTIzMTkwMjE=,2.4277982838221006
MTkwODQwMDQ3OTE5NDgzMjA5Mw==,2.0991772105070976
NzQ3Njk4NTk3MDQwNzgwNTQwNQ==,2.0935789555757336
MTczMjE4NTU2NTA0ODY1MDc2OTM=,2.8264839692194945
NjY4MjIxMjU3ODk0NTk0ODU4OQ==,2.3450430347435165
NjEyMTI2NDQ5MzgzNDM0NjU4OQ==,2.2830276737239035
NDk2ODI2ODg0MDUwODIxODM0OQ==,2.132385784325785
MTAzNDc4MjY3NzE4NzI0OTI2Mzc=,2.157447199475138
MTUzNTI2NjgyNTU2MTU5NTk4NTM=,1.697665916859744
MjE4MjM5ODg0NjA5OTcxMTQ2OQ==,1.6565077123632619
NDU2MjcxNTE0NTM0MDYzNjYwNQ==,2.5268567905350148
MzY5MjE5MDk3MDU3NTM2NDMxNw==,2.0216894045632743
MTc2MjA4MTc2MDM0Mzc3ODc4Mzc=,2.4102812355366154
NTY5MzUzMDIxMTk1OTU0MTEzMw==,2.8722203209319086
NDQwODAxOTE0ODgyMzI4NDc0OQ==,2.6328937629405518
NDM0Mjg3NTk3NDQzMDM2NTgwNQ==,2.360416768506581
MTQ4ODcxOTY4MTE0OTA0MDIxNDE=,2.1992178139758107
MTE0OTczOTExMjM1MTI2MDU1MTc=,2.475997957855591
MTUwMjAwMTQ4NjI3MjMyOTMzNTc=,3.517822756635613
NjgwMDI0NDA1MTg4MzkyMDA0NQ==,2.5248720605996375
NDE1MDI5OTMzMDM3MjkyNjM5Nw==,2.7861291062167464
NjI1NjkzODg2NjMyNDg1MjU0MQ==,2.6983987666582543
MTY1ODk2OTgwNzIyMDEyMDI1Mw==,2.291269451160281
NzM1MDMzNjkzOTI0Nzk5OTMz,2.7777288934376223
MjY4MTk1MTQ1MTQ1MDQ3MDUz,2.168867565664699
MzQ2NjIyNTkzNzY1NjM1ODYyMQ==,1.9964147577126963
NzQ3OTQ3NTI2NjI0MDE1ODE3Mw==,2.2065852288524463
NTEyNDE4ODM4MzYzNDg1Mjg0NQ==,1.0573767785966026
MzgwMTk5NTQ4Njc1NTM3NTQyMQ==,3.8147488951026416
Nzc4ODQ2MjYzMzQyNzk1NTQ1Mw==,2.867290885812042
MTM2MTYwMDc0NDEwNjMzMDQwMjk=,1.7219858083580268
NjI5OTYyNTY4NzIzMTc2NzAyMQ==,2.4366240601059483
MTExMTk4NDA4MjA2ODk5OTM1NDk=,3.1244642182705027
OTYyOTM1NzQyOTY3MjQ0Njg2MQ==,2.5676812656815655
MTQxMDc5NjYzOTE1MjkxMjQ0NjE=,2.1687221933337906
MTQxOTkyODMzNzU4NzE2MzU1ODE=,2.1712938599339884
NzA0NDY4NTY5MzExNTY4MTYxMw==,2.1186564709055054
OTAxODU2NDA3OTc3Nzc1MTk3,1.9501227222663275
MTA2ODM1ODk1MTkzOTY3OTY5NDE=,2.638270816315892
MTc4MTEwNjIzMTgxMDQxMDE4Mzc=,2.273824849863755
MTY0MDY1ODI5MzExMTM1OTA0NjE=,2.349060182271919
NTM1NjExNDIxMDkxMzQ5NTY1,1.045303343526345
MTY4ODE1MzY2OTk2MTczNTQyMjE=,2.8743867422743907
MTI2Mzg5Mzc3MDM1NDEwNjk4OQ==,2.3924478108628775
MTUxNzc3NTY4NDU3MzE5NzYyMzc=,2.0947892606952334
NzkwMTU0Njc4NjA5OTcxOTU5Nw==,2.445938278231676
MTA5NDUyMzAwNjAzNTgwNTk4Mzc=,2.7001830852267994
MTc4Mjc2MjE3MjA3ODMyMjA5ODk=,1.8583219389059138
MTI0MDUwNTkyMjc1NTkyNjkyNQ==,2.1619929752782823
MTE3MTQyNTQ0NjkyNDEwMTUzMjU=,1.4705678543137517
MjEzNzgwMzEzMjQzODM3OTY1,2.4466549080368427
NzQwNTAyMjcyNjUzMzQ4MzQzNw==,2.5598216269635112
MTQwNzk0OTAwMDQyMzg0NzkyNDU=,1.9125285615414434
MjQ1ODQ1Njk0MjYwOTIwMDAxMw==,1.5229903825556308
OTI0NzUzODQwNzMyMzMwMjYzNw==,2.435326230272643
NjM3NTY2OTU2MzY2OTk2MDA0NQ==,1.170424161520514
MjE5NDc3NTY5MjMzOTM3Nzcz,3.6741141859105073
MTc5MzE3NDM0NzY4OTAzNjAxNzM=,2.3281923542211804
MTcyMzk5Mzc0OTc5Mzc1MTUyMTM=,2.330519674839485
OTg4Mjk2MDk1MTgzMTI4MjAxMw==,2.2329044186584883
MTY4MTE3MDIyNTI3MjM3MTU4MDU=,2.5864883467748276
NTI0OTMwNzU4NzkyOTU2NDIwNQ==,1.10756875061821
MTM4OTI4MjE4NjIxNDgzNzU0NTM=,2.629832081412391
MTAxODcwMDkzMTQzOTM0NTMxODE=,2.32869116224313
MTQ2Njk3MTg5Nzg2NTYwNTEwNTM=,3.717571334822896
NDEyNzk2NzI4NDc4NTYzNjI5,1.2002020647493286
MTYzNjg2MTgxMDExNzM2MjIzMTc=,2.5530806279423666
MTExNzk1MzIyMTA4OTcwMzU4NTM=,2.190343238994242
MTYxMjA2NzAwNTE3ODMzNTQ3NDk=,1.858574133241836
Mzg1NDQ2MTU5NjcxMzI4OTM=,2.015612132328855
ODgwMzYwMzQ0MzQwODU3MDQ3Nw==,2.243626965465123
MTA5MTkwNTgyNDUxMjQ5OTM0MQ==,1.958825929233106
MzM1NTc0NTAxNDk2NDU4NzM0MQ==,2.100323032032728
NDgxODU4NjY4NjY3OTIwNDYyMQ==,1.4399951490980574
MzE1OTY1NzI4OTE0OTY3Mjg0NQ==,2.566989471497828
MTU2NDk0ODI3OTQ3Njk3NDAxNDE=,2.5606720399734355
NTA2OTU0MDg2OTI5NDk2Nzk0OQ==,2.6693491211692826
MTU5NzczNTQ0MTM2MTYyOTU2NjE=,1.9947662794362093
MTIzOTUyNzY3MTUxNDc0NDc4MDU=,1.4157859057605746
NDg4MjQ4OTYxNzk5Njc1ODgyOQ==,1.6961939782093076
MzQ1NzQxMTcwMjEyMTM1OTQ1Mw==,2.4262204491726846
MTM2OTE2NjIyMjM1MTIwODI2MjE=,2.3583034734018438
Njk2MzIyNTQxNjI3MDk0MTUzMw==,2.3314143004984675
MTc5MzI5NjQyMTAzMTgyNDYwNjE=,1.8400582258784421
MTA0OTQ3MjkwODcwMTEwMDU0Mzc=,2.3829153748008567
OTkyNDM0NTYxMDI1NTAxMzk0OQ==,2.169411320554049
MTI0MzY4MjM4OTI1NDAyODE5MDE=,2.5581544582936524
NzM4OTgzODU0MDg4NjMwNjQyOQ==,2.3519537793701906
MTAxNDE2MjkyNDA4NTg1ODYxMjU=,2.8507338343056703
NDQ1MzQyMDMxOTc5OTg2MzI3Nw==,2.095711323826762
MTEwNjM0NzM0NjY3NjQ2ODk5MTc=,2.584362673833964
MTM2ODQ1MjI4ODU3MjIxNjI0NDU=,1.565817529005453
MTM4NjE1NDcyMzIyMzc4NjUyNQ==,2.3121744180086172
NDkzMzU5OTU4ODY4NzYwMDc0OQ==,1.1066131560764552
NTMyMDUxODIxMDk2MDg1MTQyMQ==,1.677101959838588
MTUwNTA1NjI5MzcwOTU0NjQ4OTM=,1.8722657843879078
NjEzNDg4NjA2ODI1NTAzOTAwNQ==,1.4296543207921384
NTY5MDYxMDczNDE2MzAzMzkzMw==,1.9358100905063478
NzY0ODA0OTI5NjUxOTU3OTQ2OQ==,1.2525662977112575
MTA1Njc3MDMzOTY1OTY3NTI1NzM=,2.489903730292108
MTY3Mzg2NTAwMTA1MjU4NzkwMzc=,1.8298083275515094
MTc0Mjk5MTA0Mjg2NDgzNDgzOTc=,1.8804463829417264
MTY4MzMzOTc2MTAwNzc5MTY4NDU=,2.409356046724862
NTYyODAwNzI4ODkyMTA5OTIxMw==,1.959861690608288
MTM2MjIwNTUwMzY3MTAwNTI5Mw==,0.7399049671639175
MTI2Nzc2NzM2MzM1NDEwNDg0NDU=,2.1622878620975436
MTUwNTkyODA5NjY1NDk5MDYxMDk=,2.182025073114583
MTI4NjY3ODEyNDg5OTQ5MDIyMQ==,2.168983279039033
MTY5Mzg4Mzk5NDk2NDE1ODQ4Nzc=,2.1332919000335098
NDQyNDQ4MzAyOTg4MDg4MTA1Mw==,0.8823448939820462
NTUyMTA5MzgwMjA0NTAyODIzNw==,2.471120431646033
MTMzNTI5NzI2NDQ4NjQ5NjM5OTc=,2.1160353041905613
OTc1OTg1NDQwOTc3NjkzOTkzMw==,2.760989360703565
NTg5MTUyODI3MzU2NTc0Njc0OQ==,2.25399917340791
MjE5Mjc1NDI1NDMzNjIwMTI0NQ==,2.740168270724236
MzM0ODg4MTg2MzI3ODIxNTUwMQ==,2.4820541253737094
MTYwMzg2NzcwNjU0MDM4MzQwNjE=,4.073810673984887
NzM5NTgzMTk3OTA4MDkzMzI0NQ==,2.036913620676567
NTI4ODI3MDE1NTI4NTkyNTIyOQ==,3.1250550998982956
MzIzOTYyMjcwNjkxOTkyNjYzNw==,1.4111450623073063
MTI2ODU2NzcyNTA5OTM1OTgxNDE=,1.635017358491488
OTU5MDUwMjY4MDQ3MDAwMjk3Mw==,2.474216412092259
MTMzMzE5NjI0OTE4NDkyMDcyMjk=,3.5140521262911815
MTg0MjkwNjc5MTMyMTY1MzcxODE=,2.6419402549647955
MjU5MDkyMDMzMDAxMjM4OTE5Nw==,2.4630642564063594
NDE3NzU2ODExMDE5ODgxNzI5Mw==,2.1418632483892543
ODc4NTE0MTY3ODQyMTYwOTE2NQ==,1.7841897560320628
Mjc5MTY0NDIwNDM5MTU4NDEz,2.7056362708560635
MjAzMzE0ODg2OTUxOTg0MDk4OQ==,2.536852252321391
NDM3NTU1OTI5OTY0NTU3MDQyOQ==,2.598015323748418
MTU2MDE2MDYwNzMzNDMwMjUxNjU=,2.369484580065407
NzY4OTczMzA4NDkyMjI5OTY0NQ==,1.1653655756945547
MTAzNTU0MDMxNjM3ODE4NjYzMTc=,2.671120655233299
MTY0MzI2ODM4MjYzNzk3NDQ0MTM=,1.5511431539707403
NjkxNjkyMzgxNDA4NTEwMjQ3Nw==,2.193047878255048
MTQzMzUxNTMzMjg3OTUwNzU0NTM=,4.047180629545763
ODM0ODkzOTIzMzM2Njk3MTc3Mw==,3.0119560413686783
MTI5Mzc1NDU0MDU5MzM0NTU0ODU=,2.5550346149352743
OTQxMTc1OTg4MzIwNjM4NzI2MQ==,2.1667734732217414
MTAzNDM4NTUzMzc5NjczNjgyODU=,2.2584182169137015
NzM1NDgzNzIzODgzNjQ4MDc2NQ==,2.156671321232225
MzE1NTIwMDYyMzY4MTAyMDA5Mw==,1.572096570573024
MTAzNjg2NzMyNDAzMjcwODQ4Mjk=,3.006126829194254
MTA5NzExMDkzMzI1OTcwNjM4ODU=,2.2930154876172826
MTMzNjY4NzAzMzU4MTUyNzE5OTc=,2.3445241250607394
MTIyNTAzOTc1NzI4MDU1Mjc0MDU=,2.5893189236740413
MTExMzI0ODAzMTk4MTIyNzI0NQ==,2.4822165169185504
MTE1NjE2NjIzMTkwNjA1Mjg3Nw==,1.612792992050267
NDQyMTYxOTQyMzc5NTM5MTAyMQ==,1.9882632627598458
OTA0MjE4NTM2OTUyNjM1ODg5Mw==,2.4824159174815748
MzUxMzc3MTYzODU5MjcyNjYzNw==,2.4442465710257837
MTUxMDUyOTE4ODU3MTQ3NTcwMzc=,1.9850149974911497
MjIyNzc5NDc5NTkwOTY3NzQ1Mw==,2.3117063426498707
MTY3ODQ0NDgzODAyNzU2NzQyNjk=,1.9767659060864653
Njc2MTY1MzMyNjk2NTA4MDk4OQ==,1.2766500578015392
MTI0NDkyMTQyMjE2MzQ0MTIwNjE=,2.1687627205780653
MTk5NDUxNDc3ODk0NTMzNjY2OQ==,1.2656803958878826
NDUyNDkwMDQ2NzUwODI1Njg5Mw==,2.6866173017920625
MTE5Mjk2ODA4ODc5MjI1OTU3MjU=,1.640487473611878
MzkwNzIxMzExMjE0NjA3MjY2OQ==,2.396036524128067
MTI5Njg0NDA5OTUwOTc3NzAwMTM=,2.638786347058602
MzA2MTIzNjk3NjIwNzMwMTU4MQ==,2.320670459265748
MTA2MTk4OTAwNzUwMTM5NTc0MQ==,2.524741324491189
MTQ4NDc0MjE2MzcxOTQyNDQxNzM=,2.134530693970565
MTU0MDUxNjIxNzA1MTMyNTgyNjk=,2.0584451194523594
NDY0OTcwMzE0NjAzMjM3Nzg4NQ==,4.1656598259834645
MTgwNjAyNDU4NzQ4NTAwNjA5NzM=,2.3427200607241283
MTM0MjUxOTMxMDUxMzM2MDI2ODU=,0.9388623822470705
NTgzNDY0NDY5Njg0Mjk0MTIyOQ==,1.2044303312591147
NzExNjQwMDAzNDA5MjgyMzc3Mw==,2.8412916654255214
NTYzMTI3Mjc3MTg1ODMxNzExNw==,2.3451623527409975
NDc5NjQ1ODM5NzE1Nzc3NjEyNQ==,1.7996231172488009
MTE1NzU1NzUzMzYyOTM0NjMzNDE=,2.8379277086371624
MTY4MzYzNjc2NjI0ODg0MzEzNDE=,2.1576318029911326
NDE5OTcyOTM4NTE2NzYwMzI5Mw==,1.9084118522826754
MTY1NDA2OTYyNzU5NTAyMjYwMTM=,1.957465937624031
NTgwMjA2MTYzMjMwMTM1NzkwMQ==,2.23978541296471
MTQ1MTg1MjkyNTY2MDQxMDI3MDE=,2.5958462807722236
MTQwMTg1Nzc4MTQzMTE2NTE1MTc=,1.5712451701714063
MTU2NzU4NzkxMTYzMzQ2MDk1MzM=,2.4626062583569674
MTY5NjczMTU2NTI2MzY3ODU1MTc=,2.6059522179274555
MjQxNTMyOTM1NTEyMzg2MTk0OQ==,2.606408216100363
OTcxMzIxNTExOTE3NTI0NTE2NQ==,1.458837595778515
NjY0MTIyNjIyMTc3OTEwOTM4OQ==,2.7255827613486154
MTY5MTEyNDYxMTI4NTAzNTY3Nw==,2.075602238567017
MTEyMjg1NjA4MDcwMTc4NTcxNjU=,2.6311524368833323
MTU2NjMxNTU0MjgxNzEzMzYzNDk=,1.3780676190437877
MTIzMTU5Nzk3MzA0MDk2MDEzNTc=,2.174851957145426
NTg1NDY4NTU2NDIxNjg5MTEzMw==,2.3276155729646453
MTQxNjExNDgzOTY2OTMyNzc3NDE=,2.265928594685147
NjMwMjgzMzQ0NDM3MTkxODk0MQ==,2.46428591836627
MjQ0MDYwNTIwMDYwNDA0MzAwNQ==,1.4727800266762632
MzQyOTM3OTI0MjE4OTcwMDI4NQ==,2.648539586182428
MTgwNjIxMjQyNTQ3NTIzNzEwMjE=,2.1399688027323207
MTI2MjM5Njk3NzI3Njk4OTQ0OTM=,2.014717451071595
OTI4Njc3NTk5MzAyMjY5NDI4NQ==,2.2131346706966517
MzExMDk3MTk0MzYyMTI4MDc2NQ==,2.6049466937461436
NzI4NDI5NTI0OTgyMDkzMzI5Mw==,2.1559455177228437
MzE4NzYzNDQyOTA1NDczMTYxMw==,0.8672885817248961
MjcwMzI5NzYzNDUzMzk1OTgzNw==,1.6359376222640902
MTQ2NTAwMTA5MTk3NTk1MDk1ODE=,2.827548608230867
MTQ3MTg3MTYxNjgwNjU2NTQyMQ==,3.9017032210236895
MTU5NTAxMzM4MDQ2NjE5NTY1ODk=,2.0158503772439307
ODQ5NDQ1NzI2NDIxMzg5MTk5Nw==,3.379504955172516
MTQ5NzA5Njg5NDY4OTg1MjQwNzc=,2.5090220878929643
Nzg5Nzc5NzAzOTUwNDUyMzQwNQ==,2.083561570258499
MTE0MzY3MTE4Mjg3MDk5MjYzNDk=,1.5997929389280192
MTI3NTk3MzQ2NTEyOTM1OTAyODU=,2.296161277567146
MTY3OTE4NTczNjk4NjM0ODUwMDU=,3.292941324647975
MTE4NzM0MTc2NDA4MzUzNjE1ODE=,2.5133192099105144
MTY3NzI1Mjk3NDI3ODM4MjMyNzc=,1.8986468524284272
MTU2OTU3NjA4MjYyNjAzNzE1MzM=,1.1194676780380293
MTUxMTU5ODE2MTExMjgwMjMyNzc=,2.515650301591351
ODA2MTIwOTQ3ODY3MzgxNTYyOQ==,2.355225355759975
NjczOTY0NTYzNjM5MjA4MzgzNw==,2.1239315240404424
MTQ2NTI2NTMyNTQ1NTQ5MDIwMTM=,2.5145290534646976
MTY0MjA5NDk0OTI4ODg3NjMwMjE=,2.564084279265033
MTM2NTk3OTU2OTU2MzQ1NjU4Mzc=,2.299168813230896
ODA1MTIwMjk2MTM0NDkyNzUzMw==,2.468441344080392
Nzc4NjEwNzg5MDMxMDU2NDc2NQ==,0.9119431769192361
MTgxMTQ1NDczODk0MTgwMDkyNDU=,1.9436139129898597
Njg1NDc1NTUwMjY2MDE2MzI3Nw==,0.5660456739230786
MTUxNjcxNDQwODYzODQ0NjUxMzM=,1.1692734548255184
ODk4MDg4OTUyMzg3ODY0MjIyMQ==,2.1247633459378243
MTMzNjc2MzU1MjY3MDI3Mzk4MjE=,0.6858463275294115
MTc5NDE5NzgxNDUwOTkxNDYyNTM=,2.13925919006057
NzA3OTU4Mzg0NTQwOTQ2MzY3Nw==,2.166750305514676
MTMwODU4MzIxNDAyMDIwMDkyMTM=,2.1179485768518775
ODE4NzQ4MTAzNTkyNDg3Njkz,1.957261176687399
MTAzNzA0NzUyMDE4NjM1MTE3NDE=,2.468947144971611
MTY3OTg4MTEyMzQ5NjI4MjMzNzM=,1.9831989258161251
NjQyOTAyMzkxNDM0NTA0NDcxNw==,2.385435283742407
MTA4MTIxNTkzOTY4NjY3NzMzNTc=,2.382681002783634
MTYyNzEwMTM5NzA4OTc2MTU5OTc=,2.612478555755654
MTM0MTQxOTg3NDc0MjcwMjI5NTc=,2.2435729046522006
MzgwNDYyNzg1MTg4MjYyMjYyMQ==,1.1859774240553547
MTM3NTYyNTU4NTE5ODQ0MjgyMzc=,1.859309232231388
Mjk1MjE2NDU5ODE3Mjk1NjY4NQ==,2.00992709013667
MTE0MzQ4NTk3NTgxNDA2NDk0MQ==,2.4497735702657626
MzQzNzY4MjU0Njc4OTYwOTQ4NQ==,0.7741012471020565
NTU1NjE5Mzk5Mjg3MDMxNzE4MQ==,2.432501690652151
OTMwNzg0OTM2ODg1Njg5OTQzNw==,1.1076837332177167
MTMyODM1MzU1MzI2MTI2Njk2Nzc=,2.1825643930408964
MTM5MTY2OTUyODEzMTc2NzQzMzM=,2.4849795374401262
MTgwNzI4MDg0MTM2MjA3Njc5OTc=,2.2187469978247765
MTExODQ3OTcyMTkxMTgxMjIxODk=,3.3777342746156025
MTIzMTY3OTY1ODA1MzkyOTY5Mw==,2.4097868707600485
OTA1MzExNDAzNDUyMDc3NjYzNw==,2.1808688487923638
NTIxOTg3MDE1NTYzMjAzNzU2NQ==,2.4317652339224565
Njg2OTcwNTM1NDk0Mjc2MjMzMw==,2.719882916193767
MTcwMjY2MDAwMjc3ODE0NTQ2OQ==,1.4459546620122778
MTcxODYwMDIwNTI4NDcxNjI1NzM=,3.3176473295603603
MTIzMzk4NDIyOTQzNzgxMTQyODU=,3.247248083563897
MTU2NzAwMjM5MzkwODk5Nzk0NTM=,2.9964308268760687
MTI1MDk0MTU5MTcyOTAzMzI0MTM=,2.6948150635938206
MTE0NjM0NzQ2MjcxODg2MjAzMzM=,1.7555400937109673
MzQxODgyODE5MTUyMzIxNjA5Mw==,2.925795206098446
ODM1NjgzMTgwNDU5OTAwNzQyMQ==,1.9061895426912359
MTA5ODQzNDYxNDc5MzAxODQwMjk=,2.3190639177689802
MTI1MTU0Mzk5MzgyMjE3MjYwMjk=,2.151852338059327
MjI4NjkyODkzMzkxODkwNDg5Mw==,2.362845776531859
MTIwNTk1NjM4MTI3ODcwODE0MQ==,2.3246576653796547
MTU2NDQ4ODM0MDExNDQxNTE2OTM=,2.10695207570482
Nzc4NTgyMDIzMDEyODA1MzQzNw==,2.151925348259088
ODc2OTI0MDg4ODY4OTk3OTEwMQ==,2.8783724786872598
NjA4MTU2NTUyNzI4NDQwOTk0OQ==,0.7849027875816599
ODc3NTExMzEwMzQxMjY4NTk4MQ==,1.8308569745683596
MTIwNjI5MjcxMzAzMDM2MDU1ODE=,2.7369160034139037
NzA5MTM0NzQ1NTE0MTc3ODg2MQ==,2.1745322510551324
MTYyOTc0NDU4MjA0MjI5MjE1NjU=,2.621043050595333
MTU4MzkyODI0MTU1ODczMzQ3MDE=,2.294330959737344
MTc5MjQ2MzkzMjcxNzcwNTkzMjU=,2.3655044407049046
MjU3MDEzNjgxMTY2Njk5NzQ1Mw==,1.801229258141988
NjIwMzI3OTgwNDQ5MTIxMjU=,2.2921590194005868
MzM0Mzg1MTMyNDE0OTIxNjAxMw==,2.517808219431087
MTA5MDI4MDA5MzcwODMzOTc5OTc=,4.13556664883588
MTMzOTE1NjE1ODczNjY4NzQ0NDU=,2.6175330702379007
MTM0NTA1NzczOTIyMjU4OTA5NzM=,2.42572072682036
NTY4OTIyMzQyNjAxOTY3MDY2OQ==,2.140347601174674
MTYyOTg0ODY1MDg4MTMxMzEyMjk=,0.9274588284869862
MTE5NDU0OTM4NTg3NDkwMTgzOTc=,2.1271844950359036
MjgzNjM2MjA0Mzk1OTM5NzA1Mw==,2.7037946630385856
NTk0OTE5OTU4MzE0NzUyNzkzMw==,2.616953101930428
MTQxMDUwODk1OTE4Njk0Nzk2MTM=,1.9948299792746296
MTM2MDgyNjkyMTU1MjA0ODYyMDU=,2.6977445012607815
MTAwNTI0MzQyNDY2OTM5NDIxMjU=,2.1193918936183125
MTA0NzE0Nzc5OTc4OTg4NDcwMQ==,2.260012955699047
MTI5Mzc1NTI0ODQ0MDMwODA3NDk=,1.7760463672623636
MTY4NDMxNDgwNzUzMzU4NjcwNTM=,2.1536529812061898
MTcyMDI3NjEwMTQ2MzY0MzY4NjE=,3.051501774715948
NTU2OTA0MjI2OTMxODkzMDIyMQ==,1.9971166135937595
MzA5ODA0MzY3ODQ2NTM0NTg2OQ==,2.232920212916794
MTU3OTAyMDYxOTM4NDc0MTM0MDU=,2.858072885624029
NDU3OTQyNjYyMjY0ODg2MDM0OQ==,2.3575571740349894
MTM5ODM2NjAxNDI4NDUxMjUwNjk=,0.8192386359335273
MTMwNjQ3NDE3OTA5NzEzMjM0Mzc=,0.7732740478492957
MTQ0NDM0OTAzMzczMzg5ODAwMTM=,2.1633833421658646
MTgxMzM2ODg3ODY5MDczNTc1OTc=,2.5826227019807884
Nzc4NDY5MzAyODU5NDE1ODg2MQ==,1.167159018791243
Njc2NDU0NjAwNTA2MjE1MjUwOQ==,2.699083043359514
MTgwMTE4NTcxOTU5MTE5MDc5NDk=,2.123507486549511
MTQyMjc4NTcwMDUyOTQyMzQ3NjU=,2.103813421336713
ODczMTE0NTQyMDY5NTY4OTcyNQ==,2.506247260829118
MjExNDU1NzYwMzA1MjIzMzEzMw==,3.223578796517505
MTU1OTMxNTAzNDg3MzU2MTY2MDU=,2.2859196728970055
Mjg2MzQ0OTE3OTk0NTQwMjY5,0.9328843964676037
NjU2NjU3ODU5MDM5MTYwNjU3Mw==,2.1136869483658316
MTA0MDE0MTU4NzA2NzU4MzAxMDk=,2.291460641381392
MTMxMDUwMjk4ODcyODA2NTMyNDU=,2.699207718571871
MTIzNTI5NTgwMjUzMTgwMjU2Mjk=,2.5052281688656732
ODQ1MTc0OTU1MDEwMTIwNzA4NQ==,2.1735320667968283
MTc5NjQ2MjE4MzA3MjQwMjQzNDk=,3.2305710328157335
MTQyOTgzNzgwMjgyOTQxODI2Njk=,3.652535924168954
ODUxMzcwNzUxOTY4Nzk5OTgx,2.3108293163952256
ODY0Nzc2OTYwNDk0MDg3MTgx,2.5893539056550594
NzA1MzEyMzg0NTUxMzU2ODI5,2.2271514920128586
MTUxNzIwNzEyMDI5MDc4Nzg5NDE=,1.3959210723220439
MjA3MjMzNDc3ODI3NDYwMzc3Mw==,2.549638324666671
MTMyOTk0OTUwMTI1NDY3NzA2MjE=,2.1026631884707565
MTc5OTQyMTE2MTU1Mzk1NTc1OTc=,2.3756970988776853
MTg2MTg2NzA4NzUyNjU3NDI2OQ==,2.154636466325023
ODQ4NDcyODA5ODQwODc0Njk0MQ==,1.3341978383570838
MTQ2MjcwNTc5MjY3NjE3Mjk5MDE=,1.2933685040802647
MTc0NjUxNjY2MTM5MjAxNzMwNTM=,2.1109318680995997
MTY0NjI2NjAyOTE3MDkyODg3ODE=,1.9483123888802418
OTE1MDgzMzc1MTA5Njk2NDA0NQ==,2.0619748911747706
MTA2NTI1OTI3NzM1Nzg0MTM2Nzc=,1.9297030674654307
MTc3NDg0OTg3MzM1NjQ1NTEwNTM=,2.4075105000919588
MTc2MTg2MDkyOTk5NzEzNTEyNDU=,2.0311334598944253
MTcwODY4Nzc2NDYyMzk4OTgyMjE=,1.2853363774170155
MTIwOTcxNjA2MzE0OTA3NzMyNDU=,1.5375704396530498
ODY5NjI0NDY1NTEzMDEzMzgwNQ==,2.544710726961951
Njc1NjI2MTMyMjU4NjgxOTQ4NQ==,2.909897215415721
MTQ2NDQxMDY2NDQwODE2OTI1,2.455043297648845
MTA4MzMxODQzMjgxMTU4Nzk5OTc=,1.543618274733117
MTc3ODM1OTUwMDY2Mzc4OTc3NzM=,2.5122112009163082
MTc5MTQzNjkyMDM1NDMwMzg4Nzc=,1.7921444453763993
MTgyNjY5NjI0OTkxMzQzMzc0MQ==,1.9713324527621006
NzI0MjIwMDk5NzQ4OTgzMjQ5Mw==,2.7124497951273403
MTg2MjE4MzY3NjM1MzI0MjA5Mw==,2.683522251155332
MTM3NjM4NTEwMDQwMDY2MTY5NzM=,2.2547691284108886
Mzg2MTkxMTE3MjE2OTE1ODcxNw==,2.5455809242245864
MTYxMjg3NzcwMjU0MTc1MTIzODE=,2.270859432308643
MTYxNzYxMDg1NDczODMzMzY5Mw==,3.71543464071999
MTgyNTUyODg3MjczNzEzMTMxODE=,2.0838882477312577
ODMwMjM3NTE5MzY5NTcwMzIyOQ==,2.0813955988494426
MTU3MjI5MzgxNDMyOTU4ODUyMjk=,2.257032255153328
NTE1NjcxNzU3NjA2NDQ0MTQyMQ==,2.601570482717177
MTc2OTEwNTYxODk2ODQ2MDQzMTc=,1.6743381404145616
MTU2MzkyMjkzMDAyMjc2OTA5ODk=,0.8591417277480744
ODQzODIzMzA1MDIzMTE1NzQzNw==,2.4462382564812457
ODU1OTQ4NjAyMTE0NDk3NzEzMw==,2.682061706820247
MTIzNjg4Mzg0MTA0MjYxMzM2Mjk=,2.368654573093884
NTQ4NTg3NTgyODYyMzgyNTUzMw==,2.437397010623427
MTc0MTE4MjMzOTQxNjIyNTI3NjU=,3.0491527365709272
NjU3ODMzNTczODYwOTMyNjg0NQ==,2.865347216959477
NDQ4OTk1Njk1NDM3NjU5MjkwOQ==,2.0190324213298045
NDA0MDAzNTU1OTE0NTQ5ODAyOQ==,1.4281075111211041
ODgyNTY5NTM4MTUwNzI3OTU5Nw==,1.2729382637095419
MTQ4OTQ4NTE4MjAxOTgzNzA3NjU=,2.149619031775941
