,total_price
15467,1922047.6
15468,697432.56
15469,2463452.5
15470,2162665.5
15471,3547818.2
15472,2528511.0
15473,14304622.0
15474,18934360.0
15475,4378281.0
15476,12065015.0
15477,1353178.2
15478,2325981.5
15479,3684024.8
15480,4782569.0
15481,6985852.0
15482,7925434.5
15483,6579715.0
15484,1240341.2
15485,16458303.0
15486,2910867.5
15487,5015771.0
15488,1467091.5
15489,1987224.9
15490,32120150.0
15491,15889410.0
15492,805367.0
15493,6865482.0
15494,4558013.5
15495,3106659.2
15496,1737283.4
15497,1609735.1
15498,1863296.2
15499,92384230.0
15500,5893245.0
15501,19758930.0
15502,3457027.5
15503,5509067.5
15504,1051856.1
15505,60698100.0
15506,1048139.1
15507,2115234.5
15508,1100406.2
15509,34450692.0
15510,1866534.9
15511,8857961.0
15512,11606330.0
15513,917803.2
15514,264243020.0
15515,5593272.0
15516,209196560.0
15517,13383211.0
15518,13869541.0
15519,11785484.0
15520,6203156.0
15521,9304503.0
15522,2129284.8
15523,1307253.4
15524,1552074.8
15525,6028076.0
15526,3685142.0
15527,4762719.5
15528,554045.6
15529,2336843.0
15530,1297301.8
15531,5747556.0
15532,8068519.0
15533,142672450.0
15534,2336664.8
15535,4770929.5
15536,10433516.0
15537,4845603.5
15538,19453970.0
15539,1794830.5
15540,1562116.0
15541,4564395.0
15542,20304344.0
15543,75690140.0
15544,1661681.2
15545,18186816.0
15546,3995182.0
15547,4900543.5
15548,6012947.0
15549,6426291.0
15550,6735645.5
15551,2024545.8
15552,6303413.5
15553,4489779.5
15554,1813676.9
15555,4994987.5
15556,3460388.5
15557,3009544.5
15558,5694980.0
15559,9802933.0
15560,11053292.0
15561,3762616.0
15562,2906792.2
15563,2927113.5
15564,1887294.8
15565,2954429.5
15566,2286677.8
15567,4965748.5
15568,5018489.0
15569,6205079.0
15570,3287503.8
15571,6873815.5
15572,712788.6
15573,1906944.6
15574,29282848.0
15575,260241.45
15576,2252166.8
15577,2137785.8
15578,4419523.0
15579,1576442.6
15580,2682164.0
15581,17456996.0
15582,837509.1
15583,23542314.0
15584,44986880.0
15585,2551321.2
15586,4821499.5
15587,8178309.5
15588,18911550.0
15589,842351.25
15590,3180792.8
15591,3864051.5
15592,4953503.0
15593,32322220.0
15594,660320.94
15595,2483901.0
15596,1811517.8
15597,23612646.0
15598,2415254.5
15599,9174781.0
15600,930333.6
15601,27587926.0
15602,5898125.5
15603,12984523.0
15604,897735.8
15605,2133905.5
15606,17622494.0
15607,334156.62
15608,3601049.8
15609,10844672.0
15610,1097432.0
15611,10272504.0
15612,62923956.0
15613,23113752.0
15614,19093166.0
15615,3827350.5
15616,8884001.0
15617,6382645.0
15618,1221592.6
15619,13297285.0
15620,5814435.5
15621,12215129.0
15622,3597058.0
15623,4393929.0
15624,8761578.0
15625,4914396.5
15626,32682646.0
15627,22133934.0
15628,5028367.5
15629,31267240.0
15630,2772863.2
15631,11261929.0
15632,8199066.5
15633,9044745.0
15634,5194108.5
15635,3197325.2
15636,7277387.5
15637,3620450.2
15638,764612.8
15639,38812710.0
15640,1779330.0
15641,2057918.8
15642,13305860.0
15643,3945847.2
15644,8427575.0
15645,1469142.8
15646,2427903.0
15647,917117.2
15648,6361060.5
15649,795685.2
15650,2142588.2
15651,8934172.0
15652,647120.7
15653,3783677.0
15654,3418821.5
15655,741281.1
15656,15039688.0
15657,5565736.0
15658,824069.56
15659,17395008.0
15660,2669644.2
15661,763227.9
15662,596078.8
15663,34545050.0
15664,887498.6
15665,21616460.0
15666,3837643.0
15667,2787552.2
15668,1866333.8
15669,1486238.0
15670,2023310.4
15671,47773610.0
15672,1515044.1
15673,9717690.0
15674,29690706.0
15675,651380.6
15676,3455794.5
15677,3098238.8
15678,21306306.0
15679,319883.62
15680,2991303.0
15681,2110769.0
15682,3769461.5
15683,922157.5
15684,5394661.0
15685,3959311.8
15686,6302794.5
15687,1827213.2
15688,4782195.0
15689,1415617.5
15690,1401877.8
15691,1849430.8
15692,5027911.5
15693,1250790.9
15694,72572440.0
15695,8150668.0
15696,1717596.9
15697,18580464.0
15698,824173.3
15699,1009947.5
15700,3235434.0
15701,35758744.0
15702,5527634.0
15703,4616877.5
15704,4795201.5
15705,1337566.4
15706,4512281.0
15707,7959125.0
15708,9555578.0
15709,3535530.5
15710,18372018.0
15711,2822967.2
15712,6742516.0
15713,965186.8
15714,4406846.0
15715,18296588.0
15716,3737039.8
15717,8202085.5
15718,5622188.5
15719,4189666.8
15720,10607608.0
15721,21555442.0
15722,1610433.8
15723,4846477.0
15724,9068531.0
15725,14756307.0
15726,3133988.8
15727,8016754.0
15728,31664664.0
15729,4377350.0
15730,19199252.0
15731,3162876.2
15732,6774730.5
15733,10168718.0
15734,1754056.0
15735,21388962.0
15736,9430536.0
15737,4870292.0
15738,4804168.5
15739,6450993.5
15740,3158858.0
15741,2572266.0
15742,5189177.5
15743,3778776.5
15744,4303637.0
15745,8252040.5
15746,1199755.4
15747,1695525.0
15748,4569839.5
15749,5114644.5
15750,1367078.1
15751,3317512.0
15752,2307911.5
15753,1454538.0
15754,20263180.0
15755,19167750.0
15756,780398.7
15757,846898.25
15758,8043074.5
15759,33172386.0
15760,41115380.0
15761,4480946.5
15762,6667307.0
15763,1411938.0
15764,5495938.0
15765,9083298.0
15766,1312281.0
15767,7983588.5
15768,5698332.0
15769,37719304.0
15770,4534449.5
15771,45794440.0
15772,1438206.5
15773,9560938.0
15774,7376356.0
15775,3297051.8
15776,2062307.8
15777,3071569.8
15778,2656744.5
15779,35921920.0
15780,2633760.2
15781,3004746.5
15782,5976706.5
15783,2524588.5
15784,7649312.0
15785,1881411.1
15786,4426145.0
15787,6485568.5
15788,2835808.5
15789,23341290.0
15790,25380940.0
15791,1798600.1
15792,19425678.0
15793,1250349.6
15794,8070751.0
15795,13505991.0
15796,1456541.1
15797,1883132.6
15798,8673363.0
15799,17213776.0
15800,7350423.0
15801,2349824.8
15802,20346446.0
15803,5352061.5
15804,9638903.0
15805,1725365.6
15806,1373752.5
15807,2078603.6
15808,12050365.0
15809,7965610.0
15810,9397462.0
15811,16776705.0
15812,1519824.0
15813,32720820.0
15814,512984.4
15815,11472710.0
15816,9587271.0
15817,537377.5
15818,44024710.0
15819,6290964.5
15820,10536227.0
15821,16522215.0
15822,11256968.0
15823,221955.5
15824,4622111.0
15825,6952699.5
15826,2726611.2
15827,1123725.9
15828,2721322.2
15829,744562.2
15830,4548044.0
15831,17952286.0
15832,1920429.8
15833,2569623.0
15834,4177502.0
15835,14395053.0
15836,13431543.0
15837,1136809.4
15838,8191493.0
15839,21071178.0
15840,10822975.0
15841,11796166.0
15842,1975588.8
15843,12571308.0
15844,1692981.8
15845,9203823.0
15846,34591268.0
15847,2278336.2
15848,11386794.0
15849,7843176.5
15850,17900588.0
15851,4929713.5
15852,3201526.8
15853,18987920.0
15854,2576904.0
15855,1785318.2
15856,5449212.0
15857,2806975.5
15858,6284470.5
15859,2684541.5
15860,3347542.2
15861,1370499.5
15862,3191680.0
15863,2775750.0
15864,4246271.5
15865,1146068.6
15866,2833100.0
15867,2955373.5
15868,1065653.6
15869,757854.8
15870,4568732.5
15871,22645042.0
15872,5932192.0
15873,5157980.5
15874,32926668.0
15875,15791399.0
15876,2208359.2
15877,1787742.8
15878,6172835.0
15879,2960007.8
15880,14773345.0
15881,12910683.0
15882,2327392.8
15883,860296.5
15884,5940633.0
15885,4182002.2
15886,1040354.44
15887,10853176.0
15888,3967131.8
15889,14651446.0
15890,3380177.2
15891,2614134.0
15892,7716338.0
15893,3162236.8
15894,1684794.9
15895,1541135.0
15896,2960840.8
15897,47113664.0
15898,2077739.5
15899,3442049.2
15900,15043246.0
15901,3318382.2
15902,304771.44
15903,1562831.2
15904,15354056.0
15905,2259304.5
15906,62742990.0
15907,3924489.8
15908,1953567.0
15909,57006560.0
15910,5361395.0
15911,22097826.0
15912,1737573.2
15913,3238443.8
15914,11428723.0
15915,17544818.0
15916,6862091.0
15917,4692987.5
15918,1797053.6
15919,26812882.0
15920,4711297.0
15921,17601498.0
15922,3054694.0
15923,10066556.0
15924,2979416.5
15925,9163361.0
15926,2641147.8
15927,3910677.2
15928,2836585.0
15929,8046112.5
15930,12712752.0
15931,6037304.5
15932,3233574.0
15933,5600109.5
15934,5288200.0
15935,1122985.6
15936,13610311.0
15937,42891588.0
15938,4854817.5
15939,17817948.0
15940,5496121.5
15941,8706753.0
15942,101321320.0
15943,9712687.0
15944,461798.03
15945,1381215.5
15946,4615728.5
15947,1428200.1
15948,13251332.0
15949,14056658.0
15950,1768357.9
15951,7126102.0
15952,1890843.8
15953,7791861.5
15954,4347184.5
15955,3299473.8
15956,394698.56
15957,311677.72
15958,635629.1
15959,6892405.0
15960,2016754.8
15961,12869772.0
15962,3540601.8
15963,1962899.0
15964,4552791.5
15965,1281687.8
15966,6535207.5
15967,9902250.0
15968,1850240.5
15969,7328724.0
15970,917966.0
15971,1673082.5
15972,35766250.0
15973,5099098.5
15974,2696670.8
15975,50849700.0
15976,9390295.0
15977,3750220.8
15978,3621272.0
15979,1849265.0
15980,11326987.0
15981,3763380.2
15982,1834581.6
15983,9740812.0
15984,4718212.0
15985,4742717.5
15986,1918626.6
15987,17314702.0
15988,11996999.0
15989,10561176.0
15990,10016815.0
15991,6947450.0
15992,10775579.0
15993,10588082.0
15994,3857729.5
15995,2265680.5
15996,4843229.0
15997,14535709.0
15998,10726099.0
15999,1066622.6
16000,4909253.5
16001,1807793.5
16002,5530587.0
16003,26528772.0
16004,879553.0
16005,2516432.5
16006,2322530.5
16007,14886176.0
16008,1341662.1
16009,2392656.5
16010,3617430.2
16011,7588677.0
16012,3085247.8
16013,4234398.5
16014,1092720.0
16015,137235280.0
16016,10998361.0
16017,41624956.0
16018,14656589.0
16019,6288139.5
16020,9616683.0
16021,47971296.0
16022,63570796.0
16023,5284585.5
16024,57295976.0
16025,6499320.5
16026,8369514.0
16027,6292716.5
16028,800621.44
16029,3390983.8
16030,28128240.0
16031,6450796.5
16032,32657846.0
16033,5335305.5
16034,5653367.5
16035,634596.4
16036,10795266.0
16037,40904732.0
16038,1050236.4
16039,8836134.0
16040,2688123.0
16041,9086729.0
16042,5006280.0
16043,1039037.7
16044,16064663.0
16045,1346404.8
16046,19233560.0
16047,5652025.0
16048,9248662.0
16049,2555180.8
16050,11968133.0
16051,5056282.0
16052,3224246.5
16053,6254837.5
16054,885350.56
16055,7404033.0
16056,4597737.5
16057,4206722.5
16058,2925796.2
16059,31900780.0
16060,5515144.0
16061,8145174.5
16062,2406763.0
16063,5202437.0
16064,1759776.2
16065,3782544.2
16066,19514100.0
16067,6808774.5
16068,15109211.0
16069,2150916.8
16070,2041296.4
16071,2190774.8
16072,25526928.0
16073,986740.3
16074,2549550.5
16075,129318850.0
16076,6584624.0
16077,7466851.5
16078,11289544.0
16079,10652619.0
16080,5744054.5
16081,2691237.0
16082,4348395.0
16083,57753830.0
16084,2003431.8
16085,3873703.5
16086,3026808.8
16087,2441344.0
16088,1156147.2
16089,4110151.8
16090,29299050.0
16091,34053680.0
16092,5502456.5
16093,1765230.6
16094,5854626.0
16095,2989674.5
16096,5787957.5
16097,1720649.6
16098,1376691.6
16099,2811505.8
16100,2627425.8
16101,16779456.0
16102,3369610.8
16103,13235772.0
16104,15329359.0
16105,4261366.5
16106,1953896.9
16107,1150850.5
16108,476472.53
16109,2802062.2
16110,2766977.8
16111,26843430.0
16112,1184614.8
16113,957657.44
16114,2506086.5
16115,6312268.5
16116,5563873.0
16117,3600064.2
16118,8025076.5
16119,7875969.5
16120,4906440.5
16121,6276037.5
16122,2241079.0
16123,2009597.2
16124,20507394.0
16125,1399006.4
16126,1542907.0
16127,14356611.0
16128,3623179.0
16129,6781097.5
16130,2842623.8
16131,1477812.9
16132,933739.75
16133,1635711.8
16134,2610068.8
16135,4824535.5
16136,798554.9
16137,3963977.8
16138,15323308.0
16139,20350250.0
16140,10182886.0
16141,784918.9
16142,4284439.0
16143,6736917.5
16144,48366724.0
16145,2122717.8
16146,1179595.8
16147,7489530.5
16148,4207942.5
16149,169992260.0
16150,997984.25
16151,34598330.0
16152,8793102.0
16153,2146926.5
16154,13516196.0
16155,252283400.0
16156,3334974.8
16157,726572.6
16158,1416521.0
16159,37035492.0
16160,5060039.5
16161,5812140.5
16162,17443282.0
16163,646983.7
16164,2140886.8
16165,9354827.0
16166,11578802.0
16167,2959615.5
16168,2910964.5
16169,2465488.0
16170,2127786.8
16171,7273689.0
16172,23322600.0
16173,1335337.1
16174,34857650.0
16175,5377243.0
16176,24246024.0
16177,15878836.0
16178,4758892.0
16179,2551859.0
16180,41600430.0
16181,7036823.0
16182,1694547.0
16183,4225334.5
16184,7177918.5
16185,5133629.5
16186,3739103.8
16187,2411825.0
16188,6056704.0
16189,331352.3
16190,4209869.0
16191,942204.5
16192,79237760.0
16193,7227327.0
16194,2656075.8
16195,1184905.1
16196,1934259.2
16197,10969387.0
16198,2916744.8
16199,16702695.0
16200,835874.1
16201,1844563.9
16202,12148283.0
16203,2704260.2
16204,2811661.2
16205,7585370.5
16206,6801797.5
16207,4148512.0
16208,7290043.5
16209,4323242.5
16210,6975746.0
16211,3378266.0
16212,4312157.5
16213,4716012.5
16214,3888742.5
16215,12209119.0
16216,6551257.5
16217,16349359.0
16218,4279045.0
16219,1580648.8
16220,906894.2
16221,9821836.0
16222,21698292.0
16223,2561414.2
16224,11665899.0
16225,2012900.2
16226,4123508.5
16227,1247961.1
16228,4363857.5
16229,6006677.0
16230,14137052.0
16231,869570.4
16232,3858873.8
16233,472721.75
16234,6710186.0
16235,26375446.0
16236,948539.9
16237,1974471.8
16238,10499675.0
16239,5013408.5
16240,5073356.5
16241,2477629.0
16242,14694209.0
16243,14469818.0
16244,6549908.0
16245,7759485.5
16246,33183586.0
16247,15609805.0
16248,99735256.0
16249,5055250.0
16250,13775999.0
16251,1543584.0
16252,21332656.0
16253,4762956.0
16254,15981596.0
16255,2407098.2
16256,3736523.0
16257,3579622.2
16258,19564188.0
16259,3227683.0
16260,1212885.1
16261,9278045.0
16262,7157575.5
16263,6571280.5
16264,20978262.0
16265,7168642.0
16266,8986228.0
16267,8662468.0
16268,2753565.8
16269,1534841.2
16270,430866.53
16271,4416409.0
16272,3437056.8
16273,2559129.0
16274,5217462.0
16275,11685251.0
16276,7200228.0
16277,1348153.4
16278,3999943.5
16279,3184638.2
16280,7203889.0
16281,1361614.6
16282,8013207.5
16283,9850747.0
16284,10854998.0
16285,3988048.2
16286,2720294.8
16287,5212981.0
16288,12932963.0
16289,2511457.8
16290,4953177.0
16291,11022680.0
16292,6096359.5
16293,15160942.0
16294,3368068.5
16295,77500600.0
16296,1625589.5
16297,6701335.0
16298,1826159.2
16299,1645212.8
16300,2276457.8
16301,3830797.8
16302,1637255.2
16303,1503542.1
16304,4157804.0
16305,1074288.2
16306,1886785.4
16307,14887510.0
16308,522705.66
16309,5061569.5
16310,601377.0
16311,3109620.5
16312,7222600.0
16313,33530714.0
16314,6390837.0
16315,1675197.9
16316,4168130.2
16317,826668.7
16318,9918090.0
16319,2119537.8
16320,9558695.0
16321,8165520.5
16322,25955342.0
16323,5947220.0
16324,1426740.8
16325,10515027.0
16326,7354034.0
16327,35862564.0
16328,95787220.0
16329,17070308.0
16330,718638.75
16331,27018592.0
16332,7275153.0
16333,8596072.0
16334,13153426.0
16335,3014743.8
16336,8187283.5
16337,61674420.0
16338,4015928.2
16339,5573230.5
16340,3740066.8
16341,19760966.0
16342,6294739.0
16343,8478313.0
16344,5172566.0
16345,9890622.0
16346,3073530.0
16347,143818320.0
16348,4963674.5
16349,7028413.0
16350,594368.44
16351,1949928.1
16352,11945806.0
16353,3917583.0
16354,427150.8
16355,17891508.0
16356,25562446.0
16357,8293151.5
16358,23498036.0
16359,829035.6
16360,5745462.5
16361,8108229.0
16362,2989423.5
16363,5337718.0
16364,19428310.0
16365,14636698.0
16366,24114858.0
16367,6844399.0
16368,9330841.0
16369,7448949.5
16370,1045533.44
16371,12828892.0
16372,3537200.0
16373,4609495.0
16374,13841105.0
16375,1598808.2
16376,7029351.0
16377,5459178.0
16378,703491.4
16379,8567395.0
16380,9038623.0
16381,1437479.8
16382,568385.44
16383,2920232.0
16384,1392573.0
16385,8984309.0
16386,1429916.0
16387,425382.44
16388,7652114.0
16389,5298796.5
16390,8676316.0
16391,88419380.0
16392,10624617.0
16393,7174093.0
16394,2268791.8
16395,1966669.0
16396,10126987.0
16397,2078994.1
16398,824910.9
16399,1467123.8
16400,1251764.6
16401,6829754.0
16402,12231519.0
16403,4059083.8
16404,16033776.0
16405,6285825.0
16406,3937483.2
16407,3820629.5
16408,2239762.8
16409,4353474.0
16410,21140216.0
16411,8703964.0
16412,3521182.5
16413,5326114.0
16414,5274882.5
16415,2327887.8
16416,2336495.2
16417,678893.7
16418,10263319.0
16419,2749915.5
16420,18808236.0
16421,4436071.5
16422,1559294.0
16423,6015281.5
16424,7538509.5
16425,796212.0
16426,5564287.0
16427,26443094.0
16428,6850629.0
16429,20530524.0
16430,4035843.0
16431,36731020.0
16432,13689196.0
16433,4225040.0
16434,1115008.6
16435,2867064.5
16436,1901857.5
16437,8906812.0
16438,16216311.0
16439,3050708.2
16440,6245026.5
16441,5923791.0
16442,9053219.0
16443,55369970.0
16444,3465153.8
16445,1508078.6
16446,4751024.5
16447,2143342.5
16448,7361380.5
16449,4648737.0
16450,18608200.0
16451,20904568.0
16452,1473305.6
16453,3920741.2
16454,22940574.0
16455,11786046.0
16456,65828130.0
16457,7322017.5
16458,4553738.0
16459,13369587.0
16460,3436781.5
16461,872850.56
16462,4466785.5
16463,9177424.0
16464,11639717.0
16465,554940.4
16466,16063223.0
16467,41862620.0
16468,10220635.0
16469,6180463.0
16470,1012763.9
16471,944302.25
16472,4932916.0
16473,6972520.0
16474,903773.9
16475,4004394.0
16476,1590823.4
16477,2139597.0
16478,6406452.5
16479,988809.0
16480,3802077.5
16481,688480.75
16482,51016600.0
16483,12431462.0
16484,674448.06
16485,492689.56
16486,15013206.0
16487,2042920.6
16488,4725913.0
16489,4407472.5
16490,14611204.0
16491,933713.0
16492,2578647.0
16493,2162372.8
16494,14155858.0
16495,11345236.0
16496,6455751.0
16497,7543069.0
16498,1228129.4
16499,618362.0
16500,632447.94
16501,6618816.5
16502,9066940.0
16503,11544137.0
16504,1387300.0
16505,4146510.5
16506,9401119.0
16507,8295873.0
16508,4467135.0
16509,12017748.0
16510,1713227.2
16511,1602545.1
16512,647461.44
16513,5876856.5
16514,1357843.6
16515,1894625.4
16516,5018101.0
16517,4906445.0
16518,4804823.5
16519,4477221.5
16520,2968117.8
16521,2660212.8
16522,7083334.5
16523,2588766.8
16524,2873894.5
16525,3446782.8
16526,5468630.5
16527,4593600.5
16528,4916168.5
16529,2361964.0
16530,602104.6
16531,10087313.0
16532,18843606.0
16533,3397509.5
16534,5440737.5
16535,7689745.0
16536,8774656.0
16537,2278851.2
16538,17395074.0
16539,5794662.5
16540,27051954.0
16541,1863642.8
16542,5392161.0
16543,1197915.8
16544,7233001.5
16545,3690512.5
16546,10180012.0
16547,21247786.0
16548,44375930.0
16549,5324768.5
16550,34434660.0
16551,8941263.0
16552,6542709.5
16553,3710143.8
16554,1094731.0
16555,5914251.5
16556,3978524.8
16557,19396172.0
16558,18472758.0
16559,22403898.0
16560,5606762.5
16561,1015346.0
16562,4574561.5
16563,1625558.5
16564,8511618.0
16565,5438118.0
16566,6345689.0
16567,2250374.0
16568,4439495.5
16569,5835228.0
16570,2685724.5
16571,7379374.5
16572,1343236.9
16573,14078875.0
16574,2133901.2
16575,6427308.5
16576,5127347.5
16577,763569.3
16578,25691782.0
16579,9235952.0
16580,2407098.2
16581,714448.5
16582,3805404.0
16583,7598555.0
16584,3813334.5
16585,4060865.0
16586,961192.0
16587,587427.06
16588,22499780.0
16589,4708979.0
16590,2091004.1
16591,3123759.8
16592,9349940.0
16593,43234756.0
16594,2676672.8
16595,3475413.2
16596,2003800.6
16597,14162583.0
16598,7942390.5
16599,17562062.0
16600,1902595.9
16601,1286642.8
16602,1734012.5
16603,37142948.0
16604,2872316.2
16605,877015.06
16606,3621721.0
16607,4054754.5
16608,2662786.5
16609,8496743.0
16610,17579320.0
16611,6531525.5
16612,79771840.0
16613,56314156.0
16614,5458678.5
16615,4010524.0
16616,2585085.8
16617,1822239.8
16618,4378251.5
16619,9293365.0
16620,1054636.5
16621,19571652.0
16622,20850492.0
16623,8783631.0
16624,11052153.0
16625,10340048.0
16626,5613696.5
16627,10319557.0
16628,21799676.0
16629,6676145.0
16630,4793788.5
16631,7385492.5
16632,7752577.0
16633,7479438.0
16634,49415964.0
16635,14028374.0
16636,15676939.0
16637,5583109.0
16638,16489221.0
16639,11262724.0
16640,7424241.0
16641,8310997.5
16642,3545288.2
16643,1162916.0
16644,13515165.0
16645,6252988.5
16646,20356150.0
16647,25407774.0
16648,8977560.0
16649,11265861.0
16650,5076744.5
16651,589440.56
16652,13255351.0
16653,20256108.0
16654,32426824.0
16655,1488859.6
16656,1694054.2
16657,6954636.0
16658,13281190.0
16659,2535214.0
16660,13792510.0
16661,2500409.5
16662,10000608.0
16663,751483.25
16664,2954452.0
16665,2294848.2
16666,5183514.0
16667,7131643.0
16668,3700461.5
16669,3555161.0
16670,2208214.0
16671,6302506.0
16672,5071068.5
16673,10632564.0
16674,33435620.0
16675,4999410.0
16676,5716097.5
16677,14734623.0
16678,24030512.0
16679,798856.56
16680,3938166.8
16681,813729.0
16682,11748878.0
16683,5655071.5
16684,16538389.0
16685,18201774.0
16686,8537055.0
16687,1921025.0
16688,5063032.5
16689,5855648.0
16690,10567966.0
16691,36856080.0
16692,9952959.0
16693,6894489.0
16694,6977056.5
16695,12032932.0
16696,2139152.0
16697,3983566.5
16698,7367132.5
16699,7005840.5
16700,958445.0
16701,4513813.0
16702,16067298.0
16703,22865306.0
16704,2923840.8
16705,19100670.0
16706,2287205.5
16707,19821514.0
16708,2517440.8
16709,2097921.2
16710,18188898.0
16711,10015554.0
16712,2381208.8
16713,5619872.5
16714,17530402.0
16715,20501528.0
16716,23991172.0
16717,18661264.0
16718,1807417.6
16719,738862.4
16720,11879731.0
16721,17492092.0
16722,5775997.5
16723,1963206.0
16724,14326248.0
16725,2876230.5
16726,1532556.5
16727,64957790.0
16728,5483211.0
16729,25222410.0
16730,5996134.5
16731,4256277.5
16732,14132253.0
16733,2717442.5
16734,2088690.2
16735,8042737.0
16736,3596828.0
16737,107218500.0
16738,4221536.0
16739,4066282.8
16740,806329.2
16741,1713719.1
16742,1806376.9
16743,6657090.5
16744,2648495.0
16745,15743161.0
16746,3604939.5
16747,9746796.0
16748,3982381.5
16749,14640747.0
16750,11237554.0
16751,11831746.0
16752,19351976.0
16753,67256550.0
16754,6752013.5
16755,1433612.1
16756,2832454.5
16757,5426016.5
16758,4776342.5
16759,8529478.0
16760,867680.0
16761,1771904.6
16762,12112605.0
16763,5531631.5
16764,17651288.0
16765,1464185.6
16766,8234438.5
16767,2909049.8
16768,472447.28
16769,2252611.2
16770,8293278.0
16771,8337735.5
16772,14370857.0
16773,784400.3
16774,5585292.5
16775,847185.06
16776,6691577.0
16777,7906470.5
16778,1822837.6
16779,2688897.2
16780,63693376.0
16781,4955709.5
16782,96040584.0
16783,8776372.0
16784,7652172.0
16785,10006332.0
16786,97618710.0
16787,4371809.5
16788,18947438.0
16789,4938009.0
16790,2193632.5
16791,960981.2
16792,3014439.0
16793,2203705.8
16794,24213212.0
16795,1087107.1
16796,22986476.0
16797,7454955.0
16798,2585611.0
16799,3119276.5
16800,1569828.0
16801,10982346.0
16802,9061097.0
16803,1628789.4
16804,15639666.0
16805,3441018.8
16806,283447.4
16807,5785855.0
16808,26702186.0
16809,4446635.0
16810,31165722.0
16811,1278910.0
16812,11536609.0
16813,2621334.0
16814,25282954.0
16815,1147949.0
16816,2260088.8
16817,6457931.0
16818,32833476.0
16819,10113861.0
16820,1503549.4
16821,2296350.0
16822,16457392.0
16823,1524741.1
16824,615578.94
16825,43592884.0
16826,87272500.0
16827,4706536.5
16828,4770579.5
16829,2317998.8
16830,1495314.1
16831,11587065.0
16832,45344216.0
16833,5367503.5
16834,6275050.0
16835,1393031.2
16836,7762690.5
16837,2496790.0
16838,17333934.0
16839,3760445.8
16840,2642208.2
16841,1086231.4
16842,1220515.5
16843,13141039.0
16844,1232247.4
16845,9674636.0
16846,17684752.0
16847,10035614.0
16848,16865930.0
16849,6101280.0
16850,1264677.0
16851,5297215.0
16852,959770.4
16853,3063326.2
16854,15494061.0
16855,884873.6
16856,5539619.0
16857,3030742.8
16858,15242360.0
16859,6444955.0
16860,89130370.0
16861,5046868.5
16862,4935565.5
16863,3436899.5
16864,2194658.0
16865,14624029.0
16866,716896.7
16867,7445299.0
16868,782470.44
16869,612438.0
16870,8326539.0
16871,5534238.0
16872,19418752.0
16873,1130603.4
16874,36686420.0
16875,1464120.0
16876,2879620.2
16877,17102670.0
16878,80008184.0
16879,4292979.0
16880,227919490.0
16881,5410427.0
16882,501972.12
16883,1350568.9
16884,849143.3
16885,9696731.0
16886,6048940.0
16887,2470791.0
16888,2130838.8
16889,3979761.8
16890,8376117.5
16891,3708555.5
16892,9711353.0
16893,3594770.5
16894,1489883.6
16895,3024033.2
16896,1148882.1
16897,8080239.0
16898,1863230.5
16899,2104221.0
16900,655307.9
16901,3434841.8
16902,29234686.0
16903,4802249.0
16904,38970270.0
16905,18514346.0
16906,1412389.2
16907,4200084.0
16908,1004593.1
16909,9530969.0
16910,26038296.0
16911,688084.25
16912,18558612.0
16913,10437855.0
16914,2858641.8
16915,375555.16
16916,2906742.5
16917,9874299.0
16918,3690945.5
16919,2306525.2
16920,11398289.0
16921,7715977.5
16922,5432126.0
16923,7108474.5
16924,6605045.0
16925,8560641.0
16926,16070424.0
16927,17991158.0
16928,40972040.0
16929,2125651.0
16930,14369898.0
16931,729093.0
16932,7387014.0
16933,7416520.5
16934,9907162.0
16935,1778234.2
16936,3171073.2
16937,3082324.2
16938,13650399.0
16939,5317045.0
16940,600247.06
16941,879418.75
16942,9456618.0
16943,35620760.0
16944,12751097.0
16945,16205459.0
16946,13561025.0
16947,4424714.0
16948,871212.25
16949,1750271.2
16950,80019940.0
16951,35555256.0
16952,7416647.5
16953,4889573.0
16954,925965.4
16955,9486607.0
16956,2194226.8
16957,3283749.8
16958,14268054.0
16959,1595484.8
16960,2007674.0
16961,1509880.4
16962,3429329.8
16963,5471155.0
16964,987246.7
16965,5774901.5
16966,639529.06
16967,16403584.0
16968,1509514.6
16969,1984115.5
16970,44897650.0
16971,23493374.0
16972,1577221.6
16973,7908024.0
16974,6821747.5
16975,2410944.2
16976,4189055.5
16977,6783775.5
16978,6483682.5
16979,1236599.6
16980,14494789.0
16981,7365439.5
16982,4911459.0
16983,1352668.6
16984,5635807.5
16985,3300273.0
16986,15229195.0
16987,1237260.1
16988,14660727.0
16989,29051254.0
16990,5710518.0
16991,3095793.2
16992,911839.2
16993,37378684.0
16994,17748788.0
16995,2949573.2
16996,932085.8
16997,216971840.0
16998,3601396.5
16999,13381271.0
17000,8620290.0
17001,9458061.0
17002,1739682.4
17003,7400023.5
17004,8833016.0
17005,1055148.5
17006,13327272.0
17007,7646511.0
17008,10504442.0
17009,6089386.5
17010,37178460.0
17011,13078052.0
17012,12228766.0
17013,1636649.5
17014,2004840.4
17015,1692073.0
17016,7490616.5
17017,9230528.0
17018,6252100.0
17019,9594716.0
17020,5734000.5
17021,2219943.5
17022,1154633.2
17023,1644536.6
17024,7370147.0
17025,1487806.4
17026,2087083.4
17027,9270633.0
17028,72552230.0
17029,3247468.2
17030,2044858.1
17031,5729436.0
17032,24523408.0
17033,1241331.8
17034,5287933.0
