building_id,total_price
SpDFCoP6YfLXr4L8,1946225.5
Rn9o5aHPX040wUtu,18877564.0
UITe2ruYKZNbe1qX,9246369.0
JyHVCvOD85XLvbWD,15281133.0
KmswnjrNEKKvcFQ3,4510185.5
f0FjkAToqZcuBaKI,1145867.5
A0egeTg9CRMLFa6l,4771849.0
GXwnGmhDbVCBJ4OB,14383142.0
LkjzRvXznPGc4EWi,28688054.0
PRq5Id2Xt9dUJZnP,40847348.0
Mxp2UygDGDIANQ4N,4917130.0
eAglYNa9SCCxBK4q,86612824.0
cmwRgFWlbDoopsVO,14408678.0
EdogiZNtVxkfR6Si,5225484.5
ajsL3TjiLppKo5Zk,1315089.9
oTZZOE1XLpnFwPuN,2082141.1
Zd03f00SIR0q3nax,9155185.0
iJqcEh1EZduAjGCb,6061355.5
d2YbhDfHwu1v8t9d,6165298.5
bfkdfBlNQlh5tTt6,3609026.0
yAfx1ybWBD12ugoM,7245435.5
ZnDNXOmZJLkyb4H6,10899895.0
t720td1zv9qIdVAq,2675062.5
o2DOAKhnQSi9It1e,4120744.8
I3czfLEVQN7O4mwS,19321106.0
RbXvHpgygLJtNknr,7970731.5
UXOEFC53piwAnaDg,1491578.2
hMnQ48AOsZC96anw,11233182.0
kKQJevk7dYFPUdBg,6101699.0
caXpAVxrtj2pATF4,14545249.0
TKIs6ZpivZxQXZfo,215538100.0
lKBkXt9K62sNUpDn,7766467.0
wF4MOqce7akIi7hX,12403088.0
qAZfS7zqLf6u8nwP,28929054.0
BPTJGZhp73mP5siB,10308226.0
m0rMm4tcm0534dEz,10907673.0
A2Nb463bkn3xE5PB,1301814.2
xanCHG8THVGS1TSt,10384993.0
zxd6DAPeljvcwq9N,10369119.0
YD7zmT9XZtrUDtja,8657025.0
AER05qULuD23SbyP,2994211.2
glIuUuV8sjOaWx5V,4275492.0
sLclKaAEsSrkk4b1,3145384.8
E4aWEtFCVaHACPgC,37348040.0
mUaOYW1xdyE0Z77c,1790129.5
zRDXiij9QK8Ga6Nz,34899628.0
N2bsxJWNWsrc88hp,1406216.1
AE2dBC52nqF9fLSy,2503139.0
tAbUzWLPvowgXeR1,1864088.9
JtkUB6PM1Gtc3rzf,11537665.0
hQ7jZjA9NPaz7Qnl,2860354.2
Rwf35GQhK1tkPgnO,4222160.5
JDYDvkE1AdwcWIOh,11545502.0
muEuJujTH1r3uavt,1717695.2
jJTj8t4p6bjKU8GN,1075450.6
JXxyDp3zUHptItSP,6620805.5
DCsYPtUi3SLNzMqO,1858400.0
WgFFgHgK6kF5NaLP,789226.6
JPNBTDWSZ0mg70WM,7158053.5
z0L8HtIhYJtl1fdj,5443498.5
nRrhaPWfNOMLvR7i,8057054.5
WDhaoOOl3aTOypKG,4090631.0
WUY5tSABqEngfpFz,8600189.0
OMonnOpqV8PbI2bI,4529617.5
tYkr0yAtprx8qjJS,3780402.0
UVYGiE0trfPiTD6o,9740663.0
NP086UG0Liswt4QA,8713506.0
aFPJGGZqQrsKrvpH,10674993.0
GAy5XvTt0NrhDDE3,1518879.2
lwLE8ge77xrfCMW9,2954967.8
pDgW4FVb7MKzgiAV,24077354.0
OQYSBEokWu7NpSuR,1009097.44
PY7e1h9fCsnKbdRB,936286.44
e2r1qFQQ48fodYqI,1823980.1
LmgWjQ5luoL3o7jT,2174271.2
y72Sw13SOIPxGGwr,7900079.0
EUMvYzAvFX95QcNV,28087710.0
gPYXGNxauj55kcMF,36996660.0
MS4ySJOMCxGZ42t0,9273445.0
znnDq4YrjSx1ZDIH,1023156.25
IDfdtG6uryRvI6Jn,15784262.0
htSGCaA6ZD1oYiWt,1710980.6
GsB6fSgrXj8xeSAJ,1080736.4
Vy0jOw8egQhG08rl,7902641.0
Y4VVGUEsNgsOZc3L,4319327.5
PEEoOmamU2yFkzX1,8367367.5
D4xzTsQ2kiHDycKQ,8676167.0
NUWRmcu76rwDaHe2,2344428.0
UNB5qjCM3kmFRBT2,9260312.0
V4lTPVYxKXOz5U3M,1057066.2
IgXqcPYgEl9HemBB,5728835.0
VhQ5vwcg3M8l08ax,1348860.8
rnWTzhJQqX7TnUIb,2891001.0
gbTlDg1JtJMNLTj0,18203162.0
FOaOgAsO3PdK1ylm,22802242.0
NSCEB49XEOTfMeW3,3230236.0
z3o8NS6o5q0xJiYz,6331332.0
LIgcVwy0MJVqwjdQ,98356760.0
cFWy7aah8OeHzVw1,3842883.8
qToSawCV0cGF5I7t,72665930.0
nTN63o0mIDJQn2Oz,9897303.0
q4o2FUv2M35j7IRw,1875095.2
FizxsBpQ1fYJrXFD,2167807.2
hTTZfapjKQvaPvzR,4800555.0
tXh5KKXzzbVSxLGX,2603729.0
GjMuICpySCcrIZNw,1135723.5
oOslZQmBcr9MCdxc,47859796.0
dbQzgLau2DFYf8tE,11064809.0
vzUsofI63EgiMgmC,5745062.5
aVqYt9NxUpgsrt5E,13250725.0
DLw3KGYkb6Doet2W,1351022.2
tfYcBCsHpMGf9iGr,3953810.2
N1lRnfqaWoE3aYYM,1465326.9
AtKPjtHepkwuE63C,5188361.0
vRbzMGwap02xxk3L,4904896.5
w4LKD0urnNGDkwmk,3393050.8
dGFNu3smjkeddTRO,2405806.2
oF5SIpDwaHd61EGm,2170552.5
MUrVi7DTqkJELjw7,1407771.4
ClTLs8VDa1ypOrW7,4263545.5
ABBYlNfHXWWk7ZOf,4064235.5
T8RSztTpVcLElTgU,3503443.0
lk4jhy4li1fWoV33,7562271.5
WB3LseesyXUHerJM,769787.8
g4TEsFZGP2thrGYH,2028832.6
K4fFp68dbWjmmkKe,930087.0
FtUlszbljN0KuJvw,9892886.0
l8YgRv6tIxGaNng6,2160128.2
QQrkJKbsQbIL7sxq,23425004.0
PEO7JXgdfnrGrDlL,43788550.0
mnAy6sJwxf7VQAAe,18907076.0
nqoYPDZXtAfP5Ee6,4729510.5
ItEE0LXYYkFKxSDL,3635906.5
TK4bCG5FLpZ05mOq,4709127.0
yDrBJzgoC4kFEwMW,10246556.0
qyC7TrWMNagdeGWq,1203377.5
h4BXaEzdTsgqagYg,11462561.0
Ig1XSUlwbav6ud9r,1754660.0
cQWgTQ2AZvGMoBSK,13376142.0
Jt1485s946yyXLt7,4264395.5
zcwA2pM3xTcqwNvS,1825055.5
tAfy69OWqBNzrEu0,3344242.8
omPSyaEyTMrAOFOy,4330170.5
hOB8OkAdIBEdFcAG,1398977.0
gCrAVKttCYKPUh4p,12269793.0
hJ5FMtWTo1L40VXk,5282101.5
wIjmt7z9CVcgiCu7,8493535.0
JNBFMXAFw7l8DKbJ,7089194.0
VLxYl5WYeOrurqox,3564490.2
IQ7TRHpDHzXRTq7I,4788155.0
ry0jJlkBTDeihinm,5171865.5
F4jWawySca3VOMoC,4803339.0
HxzEcxKWWGr6l48d,45374756.0
Cl3aJix8HaV207zH,1858752.6
RxeRKrw7vZKuxXop,50498850.0
b9iHO9tqqgxwdoCq,6224655.5
cw1MrpagWIDXnEcf,5649487.0
Er4gWm5aHFzLeWFm,2057820.6
zJHeTdaRME30IuC0,4880135.0
PavQmVBoLJTCj7cF,3086666.2
KPXQ5Lp9beowBFu2,49818264.0
Xcq4P4LrqYC9LVFX,12120833.0
XSpSDI7CEW6cYZxF,7607306.5
PcAYXEi9cUkWfbDw,24599206.0
KBqxZjUV3Rets4PV,66909804.0
xvu2NEaRYm6QUf5S,1826399.6
uWz1719wfJ8sXTPm,23720578.0
SNiMKn5INroc2x4e,3228686.8
h6S2cT3UbcQSHEGG,5611084.5
zKB2IqfUZb5CQ8eo,271855200.0
CIci8cz5NjGqKLiX,6474618.0
xjWFvwDgOIgF2rVK,17787898.0
MUJ6FJT24jOMMP2b,5368937.0
sEpRnRkFnb3sX4Si,9729374.0
owWSIo4XUSgD5hvX,6570835.5
K8RjENZiEML2JVmX,1567184.9
XpCuQLepmkDvOclK,3824537.5
lG3TAzeH2P0UPEQq,7681477.0
y1wLhkeTdgj2XGfI,4084047.2
KaODpREWyzfyVWLP,17317610.0
xen7zntzvmYFfHsE,7078918.0
b94tflrWzQwf0i2Z,8856947.0
x27f0RUoJOv96kFC,965382.94
Fpz3gmDrRsB2No3O,3816015.8
RtTxcOnKir41gZtK,3372874.0
UXsIY0S4iSIdOJ5g,48783180.0
M9MWRJyxLCzd3kDI,4799442.5
leigHOBVlpDSv6EV,6191572.0
ZRDqNiqECCzw9CE5,16691485.0
X8LxX2LyMfig85mv,5139895.5
jH3u07E2MImNtEih,1186134.0
qzXsssZbGmdwWdBh,122110584.0
qsuv5vdCKh33CGZf,1826845.6
xQDfu31UlPjq5BIm,313526.66
VOkRU8OaDrNZAzJb,962726.8
Zp5WoxxDKDHwNTya,1705069.4
nsV6wh0fe0d3bq1A,29693876.0
IyV6nDa39J66enKv,15011402.0
j90l6rrTHMA4cznO,2287299.2
MQWeqb9Qm1Jd9Bay,8933967.0
t79OmEOYeMct1Eb2,4463745.0
b2nflNG80StQ4ijc,6162700.0
TeawLt8M5VBuraRN,5463938.5
I253nvaL0RsXqGI7,4874460.0
W9OTPnebCD7XEz66,21630318.0
Rk92eBnpTigRm85b,4729853.5
DsZ5dtrNlqmyFP3N,2485336.8
ntLVuh7d2qH067oP,1265928.4
buROmUvvU91WrwFO,62878010.0
kSOp0GO50ptobQwC,9471926.0
DvDGstPTVhxMQ7fS,11349565.0
CyDPGytriyxUCAHD,11031051.0
idtX9iN8wGXNf6B9,898519.56
AoOrgsjzZya7fLFF,5823775.5
XNCGX5DuBZcKpXEy,5434473.0
n1oqXPjv3qrQ0d8S,43907144.0
I716h2ZKHpLdH0Lg,2375232.5
YmHgSyhgernEAAWu,277230820.0
wBiDcFPG3uWzNzWJ,9206703.0
DMLbESXxEMtbYFu7,6386140.0
Xfd4MyKos9vCyasv,1571247.9
Ohh0nrSoRGG9tENh,3344070.5
zlpW41lL2JhaqpDi,2240876.0
KzDZGRgPbeGJaTX6,3418450.0
B3l3oZf7mTkMfUTy,8488102.0
vVSXeXMQgU0PuTke,1084447.0
FhcRn3rtgFJM9Rn0,1082547.8
iU9RNSz3jmICg1HY,4286454.0
H7nFJpBRRO5HYKx8,8395183.0
lySx8QGH9qvavX8f,1209606.9
hWn0mqDeCDe5BArH,57571920.0
RXBMWko6z6D2ciF0,9591295.0
dA57A6cy7VxpM4Qm,2107757.8
o1D0BobRZQsodfdT,3218207.0
xknc1MqaruPAN3s6,9953832.0
flMQ3pR4C7gNcFRy,3832113.2
fFYK7YjZBDPRBHIJ,55672836.0
EOkdq8Y8tWTvAdOE,10774941.0
moBzDkVNzwM8YIpD,6303239.5
YD868iwPqRUNWkcc,15630004.0
Xv1AyCE1H7KnwWj0,10774798.0
xz8Sn91nOc91zppS,9920247.0
ODCLHKnioKrsJUB5,27367494.0
VuqvdKmrzOrPNtjS,4114520.8
bozRSgIfIgjcjl2X,24324398.0
wEKWXbneZvnGNq3j,1133437.2
y345OFrZTJ3u4EAg,3767650.0
SYMEGFiXJwuj2Swu,2433598.8
WSKe2Sk8t57arJcE,716854.94
NuRy0Art88s4IeXj,9974852.0
s4gKVBW1uX8zAtzC,5174026.5
SqEiJ9Mpxwa3s3sX,1561746.6
NFKxp5LZ7Ac23MAt,1255548.6
wYLUXu36lMlvnAQV,1230221.9
VbPgL6KowxutzGaC,13021551.0
j7EBYvXycBaMIJyP,4143107.2
oTXmSOCJFfHnBNv6,21547058.0
Kc6R5OHZ84Rd83If,4635929.0
qrvBSwyL9gB4A8vs,193883760.0
U7FA9rzUPs960KA4,6519228.5
gv4kjqYvjyldXC11,10454732.0
XDlkGE1cfyyQCaUD,6263809.5
BcYysmsmP8agZQ3x,9764175.0
YHq6kc8kQFtQewan,844557.7
scgqkhTyOWvPBh3d,3887251.8
tqmIn5JGM2aD3yhG,32819076.0
Y8Emcc9m3TygMLmm,8620002.0
ZqdAoutwD8yLzvIh,5387653.0
LLkPCJ3J6QgpOCD2,3246248.2
bLWlHzGfabfVqu5e,1674873.6
C4ksv3YojqPHsTb5,221200.47
ObyjqVa2U8U1NdaB,622161.4
PBWfadoXWZUZXpf2,3276395.8
syJ1dU92gJlGNLQY,12251038.0
RSUV46hmufKXmLPz,825325.6
tYOHQItzPdxMZHtU,2966354.8
l4Bi3uqTIay3yVVT,4688272.5
N9A6LpzTf2YHOm2o,10189822.0
wL9bKAXZZuh8GPaj,38280060.0
pprX7Irc15NYdzOG,7056628.0
CjDNHBNA4sBRj2Jj,13242943.0
A11ESOmOUlXg0NwM,3776625.5
al3YT1RlzyZNN3ZG,21856546.0
juouw9YFfC5deEdl,2658762.0
LK46aPBobJzOgF80,2064685.0
K1vjGcKXXTavfztg,4696237.5
GgbKSRkmt8Jgctmp,9353525.0
RmFJVwS9F866QVl0,2172509.5
WmE9sayTmy1G3o84,9897378.0
qpAHvPp7KIYM1asd,1500624.1
sKiUiNpKdoTbhQPe,18081564.0
I0LHNOCg9oFXkn14,4163724.2
hdolC3EHZzUz7eM0,6013583.5
NO6Xb2OpJ5l3sVAF,1104304.5
zFs7hebXFU2OXxW2,21716136.0
cG5Auo90cij6wuRs,2878508.2
NwGZ9tLDMIWb9Ctz,3875100.2
MBDDLirHeMuMsyPQ,6103223.5
bzg34WMHtiWMo752,1522255.1
sigEx67os1MGLyTh,4028371.8
XL9ZYBwVMMXDVSvO,3343123.5
udXRfDA95FH38WDa,3334176.5
u6dHgYQtetBhyheC,2866342.8
SeRPyA2VQhyfkntG,7833899.5
SqhvHAXmNoaBck1C,5762100.0
pvpXV3wAHeRkzqo4,756334.25
IDNXaBkYX1oRVLMe,4810954.0
Ac4Oq9zBJjLo3mU5,3701164.0
YNE5nkIqLqnVmEIq,2257981.8
je3A8e6UpPhNC49G,733141.2
JSNneLGlKMLS1m7U,11891043.0
t00rFT3hu0GyF2PV,686494.8
HQHeTyP9Pelf0xz2,54618108.0
rWOmuCJ2rmLozK8u,566705.4
Fg02ujJrQO0ww0fV,914823.3
gMkLw3Aa3x8oquU2,85682984.0
izg0pAIpSsrrTmeQ,2773768.0
fdhrcnO7bpHDpk31,3101280.8
xru7Z6dQezE8KxQ8,6706603.0
KbVQfIzbY0aVFq7B,17534582.0
ncHmEnCtmy6oXl55,4477524.5
MygQ3nukSFDk3sWk,5905059.0
u6in9Ykw4L4Zc8N6,3056215.0
rK7Y6hvm5qFZh2ij,1418969.6
SsuUMYo0oGefc2O7,7608032.0
dUEiSsN8GM4JgySf,10592283.0
lUtiDKuVeIpEgVRg,14247115.0
ymPaSLJ4OlXe00Bi,13425140.0
NVFck1MwW1KvObFl,19615488.0
pA1LiULgr5vNcdHq,5437314.0
I6Uka97Q6h7uqWIO,1826739.2
gStAAs2P66oPSUJs,13829916.0
dzMJtfdNzh1nmLAk,3885802.8
YdmMsfxdjjcqlmXI,5589257.0
XCnMZhzRxMB7eJ80,2902963.8
FUr1oGQ1GtIRBl7F,1185267.9
b9l6MOgUq3F7dZeR,2205669.5
DEn8txpOGkvkfxam,41818170.0
HdGBIH0N3w8s9lRN,9022415.0
NmGgAFWL5E3L9GjP,506496.66
BZAvtPYQMSiyXb9H,17110762.0
K8CcQNzEdLOOsi7u,5352577.0
qksQetYSEEhtyh8q,22387880.0
mO3MiJxs7aEpZN5p,2591419.8
LyFPLeEoHKwldOqe,1806576.6
VaEiiMfjB19MMjJa,4559622.0
poLZMKSiM2WuLDr1,19684826.0
ShQtWNSKPCjoZJVb,12106646.0
o20nGTOmNzMrzNWl,8112119.5
qslg8HLNySP3yEJ8,2560901.5
msnApbNqAWJZ5Muk,16315373.0
rwtV17kEZLo7Iopk,8931548.0
iTJrDZKE0elkrFpt,65671116.0
gGd49FeZYl0CqZc8,8698371.0
y6b6sU1Mx5lAMqpj,42582812.0
R0eiyROVCCxX66IA,1639727.2
KSyOHTSUZ6XzR7p5,2942689.5
CZnzleqPOGAe1DB7,376668380.0
bdcn3UYtRWBg8GV1,4411833.5
g4WBOQheQAUZrvmd,10148837.0
HOFMFV1Ht1xfUYT4,4325894.0
MTrs7ZVPIuZ0SlJD,7825118.5
JXMZWJ4YzoDmIiKC,1023328.0
DSalCSnleHlhprvv,5076652.5
QH82nRCKBkdSYe5L,32723378.0
xWmM6SN9o0yCCnEU,5606260.0
aAtPIuDPlHyBZFOb,4653629.5
otrMUuuyMkr1ZVrw,1520572.1
vZAFjy8jHcZzaVKh,13523520.0
mkt5C2vcR6LyTfpv,2639961.5
mRU3CmKUvHpRRc2n,40854204.0
kL6DhzLOW1Du2PHY,5478000.0
RR9cjnFw5iHhpyeU,49001580.0
rnBm5qND7PZ0J9x0,1516592.4
R7yRwZUqshXziCni,10300718.0
xSgvtQAcJgm3h81e,9137635.0
c6zPiHyZ0g9GPSIT,1032871.8
LjoePxp9XKLbdiNp,6508146.5
OnXaC4oLckeLVYGF,11552507.0
SH4qxr8xLqfFtAUr,1616400.8
CQwkubtAjaCseyFy,12062253.0
kTNznMvWqBnWyoPM,1806118.5
yIG9t0tbe9veA1eI,10473952.0
BcGHJRnEFbnHIhbm,5934297.0
yxS6ve3kLd2pLRnV,6820693.5
jp5ADP49AmxGNR6u,2429916.0
xG8hueH9W8cxGf4K,4227184.5
iFUIGNf7aMOsnWVp,3108004.8
jXtnPjzrrfPMUhDk,4325778.5
hieApdB2VUQL3Ko1,717603.94
nDPwBhNC4mzLMXSu,3701051.0
z5JgcCxGtEm2coq0,7597084.0
uyuVCl5PGxWhHtvR,613195.4
iOIyQVCoU6FfqV6y,15215869.0
YfTSI3WN07mQYkUL,29011164.0
XDQvwJ2IKHlFq0i1,9794280.0
esx0oXTwSJS1Q84x,14482795.0
HEFhnnwNwQItIfEJ,1741377.1
TFtkBa3EJfoG1BOy,4262265.0
XzxtFQhqbkrnwthQ,58082372.0
AFfqnlK2nEHto7HD,6683623.5
B3vPPkI5EYNba5Ss,26879808.0
m3uAk9X1IgdXeif2,573747.06
EeCJBqXnQnMMksdw,5475106.5
KrqWeKlEXe0mEG3J,11710553.0
Y06jY3lkG01IhVUu,1379525.2
lgzrCJaVU5LV4lqC,6274529.0
hAtVhylgQW0uJn6I,27040914.0
F0wHL4jKBQrcnze4,2483991.0
tduGPcjB897tIES2,2503714.2
JlPrmtuvJ9hKq5of,5153570.0
Z1jv200SYQ6EAys4,16866092.0
hoIoENeXudfggnOZ,49178544.0
VkfL28UqXJHZUsEK,2693994.8
AkUg9sCOxDhaYjSw,29676042.0
YbC1vavTx7svVjuv,966527.06
TN9IANJLTRKmGBg2,5256593.5
z25qGI1c2MGKy2Ox,3732128.2
wso24cSJQNIibZVj,4840924.5
QRkWd2rrPXIE0HJd,5777237.0
ntvJzugFEPW7bFBM,11881544.0
ap6NwQyGHuY1eGCV,5694035.0
ySjCysWFTa9elgcl,1792516.1
Qkfk6VSYZAzZtAoK,5241415.5
j6nmRs28dLNRY0AB,6957807.0
A9crxLfmX4lutfxe,5609624.0
Ygqk5XfHjciz3LDJ,1254765.8
iyYqKhsAQV86Dz9Z,8071952.0
qey6NbTUHdkIoRmN,7311816.0
tQ26rA33L6vmXE1F,1723208.1
wNufAT6PbonrNxPC,3343598.5
DtY7mhFPqLqJUQjc,12540845.0
w9RoJRyhWsC0Bd4d,4818452.0
cByUxDJ5xUggkMHq,16712287.0
RRYG89ki84DQ96L7,5032200.5
dxh9XbVN0ORiMe2a,13633486.0
lniYAyzJmdrdSp15,46759064.0
HvrGne1UWtP0ONDH,977098.9
Ic1pmyoKOij7Pqj9,31722576.0
MTLYZJyU9D4ubPuS,5172803.0
zj7sDy4y99ByIFTU,3389819.8
oEda9ydayBA9uKFS,5638727.0
UndndyimJTKz4G24,6958583.5
PstBcWYV5mRdiX6j,9913551.0
MtzqHG6HDcyPq8V3,4550395.5
MFxMhLxATGvNwczn,1067924.4
M3RJlFl4FmZge2jb,10887989.0
CTzNCuQztYbTftns,8696795.0
zUOFIqWrV5w3PBPf,3722974.5
PWZh44E3UC2oFOxz,12303210.0
Wmr4ak1uKTlPTJ2T,8362955.5
fCBSYeVTghsG8g9i,887221.0
PO5CwJdKHtlVzxsq,37637736.0
doHyN8GRxNq8dlg5,3865898.0
iKHgqyUZ7FiemV8d,22696630.0
tRAvZ1XLmxYet5jx,5055206.5
OunC6IebvFTlq4Oh,4061744.2
vQvLEao28vEY9fep,12929732.0
EsNOhyHQKLuFMZkD,5514013.5
CRTbURCWA6qLe155,17744896.0
S2rdzo1ZP6NncrUw,5572316.5
veSqOSBWia2kOzsX,3272885.5
WwUTxoKcbNTieXEg,5039250.0
o7Jb2q8E9JjIVFhW,2071327.4
Q7Wz1pN8ts8K0T9G,2169300.5
pw5H4Xzr6u1E3DpJ,3455570.5
jKHTLBkWSEpZhgpV,5177995.0
zWfN6VSeWnP2s0aY,3393604.2
NWms3MNPQRj83Nws,736432.56
nZqvgqJTuZ1Laluz,40866052.0
p4yMSW5R1podeUkG,1263601.6
cuHaRCRsU8fJrECK,20726108.0
Z5H4qXfTHKGEOjKK,18218514.0
fOKwxl4JI9XNlFcK,40536508.0
poYdRi851evvI99c,14724453.0
eATuLRHIyXJ0jtb0,19461578.0
cIXTQukzC5Rj0jZ5,6131202.5
MKbtWddHjiijBMjq,8784017.0
sYZG6MoZzQ1i3BgG,7155616.5
emRLUot3PSzhjrcE,29250304.0
FfnRld0WavspTL8f,1668791.1
pBTXI55KuHUgaStV,742037.94
wwQhvrslpq2SYmMa,7265903.5
qbtyjLRJATd1DImf,4606471.5
xks6Xp6HAAb4PCg1,11446743.0
Qno3x0oxLWs1PCe2,2616126.8
gCJYsb3UF2qA3X4Y,1833007.8
bwkujfoSqLVqAUnx,12653822.0
ZPrNc53jou6pNnvv,1852237.2
tqJZ5FwrK8VrTQS3,22198282.0
Kk4CyRuqZmkVWteQ,7743156.0
JlAW0lSGAb9c4tlU,5115810.5
RICTfk1TNNy8VFsy,607991.94
ac1Jcjej1zBYIdTm,8121803.5
XyRwTgADdIC0eEv3,713951.25
bkCQ9NNAW4I2k0a9,2237254.5
mGSBAZiPfLX254xy,942089.5
cMlp4bWNrQdewdXz,2191886.5
oRnPvmtYdDeMGfCK,18659984.0
gI96aujMjwNZ2DkA,1294723.5
lceCIqxTcepq5fO4,40863790.0
rezb76roSYApIokW,1424023.4
bzK6mceCXMoiIWxK,3801290.8
iPwh2wLKLbH2fKNB,41970230.0
Jc5s82UccoKHavT1,336827.88
RK9q75wiyzYI3mBb,1915825.5
ZkLgAYsT7tE8iGac,2314705.0
peDMaNIZfawwzmQ6,14550854.0
QeSB0xTwaJrnJ4Cb,5504540.5
jmLje1vrOEqB28wc,11561633.0
N72OJ4A4flfpvFN1,21250988.0
caK1yqjaPqEYOM12,2360968.5
hB2YXQ9xQ9RKy3U4,2248333.8
eEpDo7GB3nWVPEAv,3761884.0
DLAXnW3n3Fs0JIUm,22966228.0
DXeBWDjO9mejfH6a,3224228.2
rOkShLlzSilTLNuB,6830236.0
eiwuxJ4Xy0355xY0,4298850.0
SkPsRQijl87SPKGR,19313184.0
j8SoYIAg9ihnE43n,1841693.5
dlodx1CVGOJ5225g,9073549.0
gx0wxOYyvNC4UXQl,8208243.5
oSejd4tyCOE4ccnA,6253298.5
IMgZfuA3Tl2mzBWE,905935.56
y1DcQat4EXDVZLsX,2163393.8
N3IbW3wnCugcYrzy,5436204.5
zedXqSOWj257KN0m,2247795.8
kOSxCxxGoVwejIxl,11545326.0
bFAzPXwkxfocMHeZ,23513996.0
XHOEh3FhGDbGeDqJ,2776043.8
sTN0JCBfZbqMVCw3,1974571.6
pNZcIySgQiu7XV1L,4238147.5
A7lOaw8mveDwaWAd,4021006.0
A1rzXNtdd6a0HuJu,6175596.5
bFT7K2DwuDkbqbzb,15972119.0
fMu6u8zVnb8LI0QJ,100365950.0
iYTaCwRusVH7dUQK,4546053.5
q2yt63ChX7NqJoTy,3860261.5
m6BL3Zy4ltX5TZhp,3468721.5
Xcne1W0kYU8Xnswr,2232874.2
QBzumUTmvJkJSbhG,3532291.8
OeYXKwLuGRIjdvaR,1768430.4
DnooA5x3LQptsqzl,1304504.9
SHG40CzMxpQ2WIHn,6444518.5
QQm6UccFMCAgZEe6,9288226.0
YFPraJO1xGfg4TER,4944332.5
auxO1xfNWeGCnJMe,6454255.0
FZ1vqOXczcB7SjJw,59049720.0
i5QJWpMX7UNLaLW9,7157063.5
OxAwDggVgh4aYo1t,4334488.0
HD2g4DFVV9rlTkUG,25833940.0
BspwUMRfHRX7pKyY,4537495.0
ffZIchBc1HjDaHH7,46869784.0
O80yyv2whLJr9Sbf,3815058.8
idcvU1xiM9903diZ,9302196.0
I7BQfURTHabJ3N5W,1344725.0
kPX7drYiiWgeenjh,944485.1
TRmjK2wJnW7aqJvy,626530.0
LxBOcLrtycQ696qO,888637.7
jTdldxC9e0SRoyt1,24588416.0
bsndUgjCBrKREmER,5728551.0
qQMW0ub9weghIEDQ,16632056.0
C620U1DD6VfQ0nxI,1065353.9
mKdPoFW2RCvmHgKe,21855630.0
PNZlM1aoaRWE4so2,6419559.0
ueQ9zWOSvGSMI435,13371397.0
iUMxjiztKk3j404q,3294430.5
Zw2tVaEL9rRxY8ar,4520331.0
BQ31aWLu12cVUWTB,10988883.0
mYzRD0lqsWgFJyG3,24523828.0
DYd8N84VLaqG8E7w,15708037.0
fTF2nRP9SbDAKlXk,5441225.0
V3QkCPf0HvlehzAR,6698932.5
mpHaoetDfV00VrZ6,86856010.0
UTaeoTTAS2udR78q,6037252.5
HXN4XxdcF4LS3geT,691517.56
AVinOabew7VJEan9,9438256.0
HQjOzSqUdPXLJgho,5460693.5
ZAH2byWxQesqp4Xd,11987941.0
A8u7ELqeSS7LHnID,4215767.0
FnKzJmajB7SPl1LX,9272278.0
pUiL4UzTOSgriixK,2594072.8
c9SMuflzFapLXw1I,1455052.8
iZvdagYQTOPnDxPx,18209898.0
lPvIp8TB1DDPbc7U,1617011.2
T3GojotPHurYpjzY,16817490.0
f6J8X2PNA3hbfkkx,708058.25
SW6GEjlPImhENUlY,2548002.2
kpMCQF8igYJEMsZF,2924033.2
xwfPTrh2SgD4n7Wm,31522030.0
ac7lDQaBuFS4e9ot,3982738.5
cG2RRnQmTisfT4PW,2257409.2
bNDEW5BGfrV7iHta,912815.4
k7ILOtRUrAQZeLdJ,16116130.0
SLyTBu7IL6dzV9da,2848423.0
wnjDCarc4tgk4wQk,1732772.8
FlUrelYkRQgVmbpB,4119581.8
orpr5nWXp7uAPnP0,6413183.0
S0VaqRKnGBBifpzC,7136854.5
OmIvnVnXlaGOd4pR,17421138.0
t6ft585iYGesQkOp,6564209.0
jevDHir1p8AVIztI,6964080.5
ToL5fLCrXwLbNjSN,2902562.2
F4nltIm5rhAFVzoL,6229032.0
IE3YkzsdiyXCahW7,15361438.0
NUdeL15ZQlN6edYN,10888487.0
T4Kv3zkrUJMwpeyP,6614778.0
z61QhgWBE1TNpnA2,32341276.0
GMCUQ14g0D4zrVsT,1140441.6
qdXhOxQXWlTmNFsQ,40571624.0
YeVgJOAUKSLFMbIK,7477833.0
HaPO9XsBEgOtSc4I,2457701.0
tqW25YV4VoILTOnE,192040600.0
ayhfmP0vr8ckqVH7,9012147.0
eoqkHwhE2JbTwnsL,2731243.8
qADITYlrK9mBvPcN,28099820.0
iPAtBqmLw7bmHY5g,6645913.5
vJYgiBtFDCUYPrlN,5759567.0
ldEtp4kEcgg9aQbo,55429244.0
ZKkBOd7sVzvzh5AE,2155475.2
mmSkYgcwooToBkga,1454655.9
ONr7S0SOZ09RftX3,221437840.0
BGa12GEy3XNVhtHM,820002.44
wpU1s9qmSVeG0q2i,27707474.0
GF02fXJsCcujHRJP,1273679.8
GG99i2ukiyQrJQdn,1821086.2
xyACYoJYBP1Ae7GH,6384702.5
lcG8lPI5Mee6LDm1,8838864.0
MUNizsaHCjUbnjOX,58485690.0
