building_id,total_price
X4PHKjqvaumELUXz,6440003.0
GrYkbqdMVhoD317z,11305231.0
EPgh4Pv7CMspqZlL,6756239.0
EptWPM2qlGlWXDBA,2977504.8
WBIIHo1hamRwbg2m,2404654.8
YQq7hNzWHTR04U3i,4192656.5
Vx9T5UqYaKSPtgEU,7104659.0
o9ZoCWU11Jz5Ny2L,848387.3
pckT0vYIKsABqmB6,4030669.8
wv9oDisShXp7JynO,1929215.1
O7c6Tn2nLVz9THvp,915558.2
PsmVxALBTcVwSJhl,4655982.0
TFqzlWfZJamXpJZs,582887.3
ZcTwC4bbRZnCTrIJ,3166673.0
F8QBA4lgUbzUe5Nz,12564309.0
UkDWLfFjdG87S7xy,57546670.0
ITNdJpCQKP7InB0e,3442843.8
SOMQvMaUkIFBwZXr,6996653.0
YRlezFAI7R67wXDy,3789411.5
h06V3JpTLjk7ebDN,2602636.8
vYPfjh7ZWmDC4QfR,2700881.2
JA0WPmR8w3Q044Ge,7964280.5
HXBhAU0qWG3DA7qL,46085172.0
CqmbeXGJn1YKxS41,9965610.0
WkLYj4GMb4KkmbjK,4772258.5
NTlxqUJecFQfTItW,5905881.5
rUfCszRUyq59we8a,2008426.6
B7wpxbgFbmYcQ7Oq,1921052.5
OyBDh1cmMK7Mjn4I,13894854.0
jTxGJi0doYDBJMFf,6159492.0
dF5LR15yQ3pUwzL1,15034870.0
V2CGANnnTImDBza3,3345767.8
IOcBbl407zR0WH5t,2286488.0
HYmpqDfrf6jMcohI,5747035.5
kI7GLJkdb73Azlnd,13343194.0
ZUT6KcDDIjXEEhKF,1891655.4
IOhQ54wPclJr9T4s,9230458.0
FFsTNVIEvFgxYsyP,9946563.0
zzTAQMDS2wCdTHSJ,2899850.8
yb6RR9gJjh7D5TCb,5234272.5
xhaSYAMAkaz6nLRV,2544165.8
bC34gVuBCUMDXqEw,4310965.0
BuPHi8i56JWhbi6r,19893478.0
BjiOp1Q0DqVWsprM,972922.94
nY3oZ6hGXhCMgCB9,1032038.8
xCkzB0EN3xWmRIMS,2838027.0
BRiFV4Vjc6OQenwB,6790565.5
eh7ylPRlWomKnSr3,34611660.0
VhEa2oqvy82sHbpT,4170575.5
ADMn1FCT4O4j8HaJ,3167349.8
rxImKIY3mb31erLF,6800578.0
beYspD7zgfQkfJuH,1135291000.0
YeeNtH2kaoMxFY18,5074881.0
zfnzRvzKLqzXG7oX,5428904.5
fQDGT8AlgAMk84qc,1658470.5
PrfMttguxF0baRiR,7113533.5
Nvz58UPFvagzD05w,14400326.0
U1HyTjSXglk4g9Je,4983026.0
qNITYYIMbaIhEQt1,1886632.5
YTk3EmAlSjqke4ez,3215489.0
Hn3GeldKnj59pM1F,2743068.8
G6hx9TJKMr5WO7Wp,5761226.0
tIVgo13FaNSVSEFE,1039107.06
vCciv0bZeHQBcVey,5674189.5
JhhgepsYukx6EqEJ,31833676.0
P0nZdIR6NwdLdK40,22273478.0
j9xEaIHvJYbPE6or,9547052.0
WFOtrjLp3ucMstmb,9510195.0
WhErneDIL4dk91BT,4733445.5
kgPQLfifEtOJq5Bn,2171738.8
uiBFdJzDZFWAkNXn,755091.75
Vk9m6SvVE3ckzBJK,2417549.8
Kkn4tpFFYctg3CjE,8520291.0
AUpxvMw9MVdyuqXb,982477.25
mGM7ZlcAXLOsBAt7,3692198.8
GCUXaIzmbnAkIu9L,1501997.2
LOssQShoZWquUOiH,2915462.5
XalRd90VsUa3Hfmq,10748340.0
MI8wluHRWnqJfdUb,10695863.0
QmanUFPJkYXrIqpf,3603977.0
JxOMIflpZb5Ou60E,13905512.0
CbqB9FlggeT5Sfs0,15674278.0
D6wrEahO3UHGYbzG,33748868.0
hco44LyBxpZvUFaA,11124017.0
L9pHapiaihKW7YOx,5409498.0
SeI6YeDYexwESv3r,19323206.0
QwtNzwHYoLFK55ot,2888173.5
jDPNaBvn4rV8ahWn,10992783.0
JsGyKjGOLCrCTdGi,1937641.6
cIv0QDSgZwqzWbnl,960041.4
Y0aVwYdJumzspVUC,6600662.5
EnsEipJdTG15V6Lg,2280666.8
lVNDL50pNGsKxFPA,10161079.0
h86uCurhabH4w4Wt,4165352.5
hO8rX6ttoMmnn0hr,3768347.2
vdzLmPC746WViYYa,1046308.5
BowlzaWdJPWITTVu,5278752.5
UaqvcG8ozVoVUDB3,13403724.0
l2b1FgzmzkemPjN5,16953820.0
d6mVgfgSeeyDuN9z,4762324.5
nynguM6tE6QBidsY,6897554.0
COdPuhmuIXfhJffP,1260330.5
ewvQBRtmwuK5KR4f,6187811.5
MVn0UKL8AX93TUgt,3456361.5
BCbs3BQf0tCKM3CA,73441770.0
ix8phLD5uZiPbZbr,11094098.0
qngBe4NPj06645At,1443868.5
E6pM89hvJV03ixU5,17681716.0
DjKHAXcndnboOfVx,3508207.5
VAKBFMBeMpWQTxWC,2091668.2
hwHVF9Hw9NHpD0Xd,12496004.0
gGdjqFl0s7khOo3Z,4200721.0
NTPSgP9MsWbPaxM1,3519655.0
LZTzL1IyR6Ov9D5z,3613144.8
DUJEqQBWUs8xO3bm,6204019.5
C8Z7gKlDUhACP4Dr,2366988.0
FDrXGFz41jhRxh0D,1737500.4
A5qyOb6dlPVPjMYg,1618910.8
DewIogzyBS9p89CT,2437431.2
o8Vnl9UaboiU9lQE,25773552.0
vtlrtcoGnTLeDfqb,62168572.0
Zfys2Nq2WToqWKji,404253.6
Qm1vI7XAt3fvMm0D,3323012.2
et4zxJfYykfDmULN,5032051.5
rE5HR89wpO3kPgrH,2930319.8
cfriLc81nF8ni4o5,3661984.8
Foy1IvwUloJJlfgK,3182179.2
EgKGLWIyeSfnBgDM,1733564.5
w88KZ9qUmBaBTHdO,7707755.0
vB9eu3CEzPOzuNGp,158172700.0
xDIpYJb4PoA7Bhdc,17897174.0
u7nUYlEiltOPQNlv,3627590.8
czk7WeP9Ju6Q988j,8289103.0
Jx9sckvbFvFuBDDC,935975.75
rr5euEKL0yxbwyBJ,2399667.5
v0zqdkvGgZDCxoSI,6135964.0
TG1e9nhwvH5rHtSg,3977887.2
I8YhFZTqMLgMCNZZ,4210266.5
swvCHA7A400Uxc4W,19383412.0
cStiuFLYaUKGc0Cy,2997985.8
yxjNLcjONKbCZLoh,3914714.8
OpLixjmn2ZOd0tp8,7453618.5
Odndl1RHiyzUXhK7,1634690.2
felyO4hSwzVw5sGy,10567986.0
beqRbG8d8bLnpr2a,4140101.5
M9GaxDimJ5TlQfJI,17396334.0
BIwUTLoJuzrkT9sk,2383769.5
wMUHZrKEG15lZ9f1,6585572.0
pi6ZksBXNrmbdaJE,3138253.5
Nzy7ZXAHicGlktjw,6429662.5
ijKKudQHMZSJUBMs,48606804.0
rmFzKw4xmtdjhqhz,10266432.0
LgDGfF97ByNU9R14,3707201.0
RTKShdKVfdeDUQzJ,601920.4
xizQsbHwoUxiWnud,1419118.4
Wd6OHeOYkwfefAgO,5559736.0
oWyHdoiC4HXTXRsa,911727.9
o1NEe27tQ6z5phW5,47534652.0
XnNNhS3YDoUC0bLz,6485921.5
VBreeUFBBKkvZieK,3476815.8
lgtF6kaIlFPnWOYZ,412751.16
JeOY5O9tP0euR0ti,5021586.5
N9EtxsSaEHiyJQ0r,5357296.0
I0KVahD5E2KUcJtP,10169881.0
zG8WK7auTneRXcOw,1184209.2
CA205zSX7lonJ8Fl,4192728.5
XuTxRvSVjqmZXTfX,24989970.0
L8w9qdfItk8v1CLu,3553581.5
zrmOR7olu3EXvTD0,1102868.9
obSIFG3dC62xiaco,46270750.0
Zd1FiOtbcSGxnY2U,20083032.0
buK4BZY63HIwX85Y,9733142.0
JGmZ2PXL1YrHJo8P,14625257.0
xpB0tjJ4WuaRooWB,19327962.0
VSBbH0dOVvGVsYYp,12947229.0
WJXilRt6KHzJD5Zh,8649441.0
XmGjot0vvGimyQm0,9114641.0
I2eOCAClPOwGoh3N,39464176.0
nghbXbtMSsUHTvst,13624856.0
QeBEvgpo1bUheD4p,6749548.0
EyugU2jtwJNlXL8R,7208926.5
LNUWyIYjS80MuRbq,21620006.0
hD4JqUnGaA3WVnRc,2826291.5
Xu7G1SRH9gpMdUxR,3030875.8
M1oTYi85FB30VHYK,5592579.0
nVJdlHbjehcgsnVJ,1420742.1
YAwmjwbPvwOjUe60,3166848.2
OQcaknW69qCi51us,5448780.5
pXI1UGn9YFvK24Jp,6487257.5
KzcFbtI62qS9gLUu,1564544.6
m1CPVch5hb5zCBJf,9170337.0
j1Gp8ZAbK6PLIto1,9252685.0
BBaPgeJpxSSxKmFw,79698540.0
YVYIrACasgt96AMg,19571166.0
bbl9aXykEWkrijrD,9830439.0
X6aVEWdQ0qHDD6PF,54582492.0
Mxe5GC3bV0NNwYGV,139535800.0
CAQMFsPUSOYInGoN,363458.03
wnJWAoz8xmF9Kw8J,11698654.0
LpZgS4GrrFo0CBsE,1401448.8
trAnQQTphsZaJBFs,20652118.0
WFcmtLzlxd0Dhc3o,2620354.2
U7gup5r38aBLmFCv,4385380.5
vD8VALWL4XXUv2Ml,249111760.0
IXeslKGa54Qh2glr,10726876.0
nAdIDPFSUAdJYyDA,1205641.6
BK1pfwTIJ8wqkHHZ,63107852.0
ReXlgNGrfKlcXjSj,3616002.5
xp1uCfeD9rLNdF1l,6050053.5
lULUgXYlJtM26j2n,460283.34
JzO28hblQOxYergV,42946520.0
u8ZwOrIFue93hhVT,3393830.8
jnsgrcc7wgNMDKO9,29382322.0
yCcstgemZrwW7a96,5511726.5
YCSkHkLTCfPN3wZK,7534204.5
UmgZb8Zg5jndG6Ov,1048625.0
Fook3o8iX2Ost3mZ,6913445.0
Q37MpPq4KV4rJfKe,4363928.5
UNtVPlNujis2sjex,11833123.0
KCmVH0RDw0JlXW4y,4583645.0
GybipGiHwM3gxnsj,12845885.0
GYxEMaOquBKbcZ8V,8666236.0
SzgolS3Z6kfn5Lyp,1835533.8
amc5ZoEbdEMQb72e,2945387.8
eFJgSN7mttkJ4CV3,8868603.0
m88ZGLCIuxKPV8DF,3263494.5
HjdiYmmWhJikBfnr,11705864.0
Jwj2wzeoeMJsRsu1,23888114.0
XUWv55V9PZZMaQ0V,7840462.0
vtnVO0hNrr91nPzm,2780590.5
jyt2GYnrM84Oz6yP,7388479.5
Ig8kqPDLkl0X5om2,63243776.0
X5lhH5qAde86YYfJ,2111143.5
j2Z4CsK75DW2bTd8,4413116.5
LwYDtPYaY64ho7F5,13645557.0
NvtGfIjHyZARWFHc,1195096.1
eAfwOqcdf13VYlqs,2838893.2
hDxIxyptsz2SJCBZ,5569006.5
NrDFfrWlHFWgivUY,7845017.0
dFGWTgE1NI6xYJg6,4834995.5
St1AfKQMhkc6Z8g4,3355292.8
Jnc3jUptZn2vCFWS,879467.44
QYwKEP0jigQwwJE8,6001214.5
GF0cxXaqhSD8FK2n,4792911.0
ZVhjaUv6FVfep37W,5769077.5
SwWQS1FRJDLzaSiQ,2805121.0
Rwt1bMSfD2tPO5nN,1305256.5
cVousVvoe2qSLUJs,21029782.0
rqP8RPlmDeJRiJ9a,6315845.5
OLhZAcCdK9JLBahZ,8853062.0
bjD8xiKx9fFNozvB,1364696.9
Tx012DZnV97WQ7Qt,25055118.0
qh5LfCYOUZPNE1CH,2463325.8
hDXM38PtNQtqGclJ,20102270.0
WlAdQgeRLZfHBOUp,1058250.4
sDkFsy0zOUPr8Ux3,6220656.0
chnSQzH0sSfhcIMY,3398942.0
DwW8vlGDVRfRfW7r,44721330.0
rOEn2dDWM0UIVZGb,3513075.5
DXcSJ1rSqZ8anXTC,22988404.0
NzOkJzOh66cZJ178,9714391.0
DoMwWVdKAVuDaVfb,4940015.5
ojAqFLYqUcKvhhYS,13717319.0
a6063X7qeDnCPvzD,1343306.0
q3EypTeUySewiA7B,5475211.0
e5EEr2c3ZcaOrKEJ,5274616.0
mwV5FWygcGMSqmCW,15678793.0
T9BlsixPkkms40wU,10837641.0
smLONFR3NcSvWOp8,2117535.5
D5hFeZ8g3QboUosg,1175856.8
M0qg3oyuyxECIvXB,2778814.2
IaUNb2cK6vVmunEL,6922926.0
lZpkVsL8uum2abs8,68446770.0
nv66JRHWhEuIL691,3180519.8
N10j2N9cvbhIbjKF,3740662.2
O9Mm7CIGivwN1cCF,766556.4
v1wFGjIcd1tVCci8,2306580.2
wft8RfxPgfUUMbsf,1110150.1
R2R3XRGsrarNWi7o,1131548.2
JkFPazYgTBAeqFId,3054458.0
XWkDP8tJAQ1ONw2F,1137205.1
Lsh2muTAYksf6zvu,3342508.2
qO6im2V5VHmXYIU3,5637049.5
IQ4Cuz4pTbW2bflI,6345646.5
j7JzMYrkzjpWoQwd,6811599.5
VjvQuMC4b4rLCuew,3699967.5
ilsXU2kVRTqYinkY,11159528.0
olV1u1IuorfLEqfG,3577980.8
RGLOecdcJZALOQ3T,580821.44
sRfqcob7QXiSubNV,7535304.0
FEDjK3q3DyA596SZ,10161311.0
ZXWjcfkn31uDklcY,13045939.0
Ex55GPXgQNoOztXi,5432965.0
SL6zEsYpvroTzgtj,3214452.8
xJrDyYyAFEMLDG4K,1883675.0
V66P7v4LJn8uxWTt,2834754.0
R8H8kpfexdF8TqFv,2779882.5
Rg0ieY2m05DJ2JRY,2733474.2
sL5XMqYqcs8EoMSi,1997525.2
XpvlZjcLcxsgRDM8,3308475.8
qA4kd7lVzk1iA40L,8943208.0
A98OXGlTKeU8ydXu,9208354.0
nwsx4rLYn3USaiWZ,9632783.0
lmRIGIya3POMLBMR,8307725.0
JVvS0uNLQBs1DnA1,1786263.5
GsJ34MG3Nrl0ntUl,6022152.0
y1b2asJGrFH1yx1d,3023430.5
hgnxgSkwfsbrljSd,7528092.5
gmxCH1maEyoTqmkD,2345271.0
O7EoDmCQ9L4EkZSE,12575529.0
w6KVoOCMSQ5aT23Q,698364.4
HoJhbg8xk23AvBCj,5334654.5
Y7XRiAVQ49JSZ3gV,8216216.5
PUBkfQ156RiIs86F,14260817.0
z3l0bkB6Z074KwOD,6255350.5
TYIfl7SGrqWCryxD,16231041.0
UMMaM4f7CnuRVVh2,13288107.0
HIyWoRPka0PpTLyA,6599410.0
Y8FOjEmr3ByXCgT9,30746106.0
bQrXfTODZwqTYOLR,7586962.0
KfDj4jpFfPVlaQxU,8541159.0
cYvr4CySYh8VCPwp,1464756.9
LNJ2H3muifCF2gOz,15379703.0
eGtDAVZYsBwltOzm,11215370.0
ttN2PqQ02tAglD52,876206.6
e0alm1c0fCr8AZMN,10749857.0
w0x56gW7aOBtbDA2,12260903.0
WXf9BGdA9qAu6FSt,5557610.0
gR6HkF7X8jELPCY6,5094729.0
k7F6LYTwEgpIItIY,5180188.0
kOIr8KAoJX3haFHA,7378481.0
IMsQizQr3x9cXopK,6635824.5
xIl6ZK9Et5HNB7Pv,1390209.8
FiGMFD0g6Bf4ug1Q,2642213.2
cf4bHqXMO9f9CuLr,1478006.0
fn1XozX9UHG3Nvtm,4658251.5
gUihq680EBC2Rlyc,5258017.0
yAUEl0q3NTlnbGRb,2445039.5
XiK2hWkp1UdX5bmF,9821686.0
QLhu2H40n8apzx0v,821189.6
dZmN34B18XSzy7JB,5173898.0
NU3grkV7sdIyPsqy,39368170.0
iNwO9sYndXZI46S6,9453408.0
k6U9LQ1jyYtfNVQl,1257218.9
X5vrflv7DiVrlL9G,5738727.0
vxptckPOhipb8Z4g,19307328.0
B6u0Cuxxza3GVBc2,4330761.0
iCQasl6sX0136bCi,19768054.0
uHuq5TvUDpqAFoI7,14070848.0
Ld59LQxoT2HjyAJO,2766036.0
F6Z6it0I9IADOYng,8589533.0
QQwDsxQsI2bvoMM9,797002.8
ogxU4RfFJMmwUSH6,1490809.0
MQqg4UefbLyD5uci,31666898.0
j2MciLYVrmLJubJF,12898918.0
kji2wTOY1jy5LB3v,9404670.0
quTy90o3Hjjc6TWy,3676152.8
TmiLvw6GNzZCq0Oe,5211400.0
YngMnZov8I3P2LLa,1213665.0
H1nk7rylOIj6bIcX,1485936.1
bDm2VkShwflfzYS5,3244827.5
xuadPB346UJjnEGy,1142317.1
VI59U8JAmEZwdXCx,3425361.8
xlAvXxA36njL1Our,19925338.0
YVpqky5wsBNINAxd,1253547.0
oEdF5STHqmrqStfp,8611342.0
D2qD0ikxo1JprdDy,1300920.6
tuO4GIcomedNykYi,3258639.8
wNfkPQVfYFUmEDah,1173994.5
JZEa6bDeOGaKXcRq,24237100.0
suX1K66Zgz3SumM0,3482756.0
MUuO0FL8jXlHkLtX,37562216.0
ifIP70ueFEfTm4A3,9209408.0
CB2IKNiCmVw2aRPF,1282473.9
rmhHhs3g7nx7QJbV,12730320.0
HnWueU77zxOBiA11,431661.97
o3wsnT0KeLlnNU9X,1757616.0
UKIICkdv7kO2RJV5,2556111.8
RsrkEDCn2JzhcQ2F,2293489.5
GTn7m3kw5BT3K5pF,41797276.0
HzTi33QDzX2r4w0V,9057295.0
zFtFc3pyWxmOeJT4,5725219.5
vMwzCHsasvmuLJIt,1651478.6
Dqet8nkZ3PqRAZYR,3965467.5
bB7qj8wLIo8iH49n,1161776.4
lG9nI3bX329ADL6B,3548576.2
TUJnQaLlxiCTooJ3,2909210.5
bDoOQt3gKSoqEO9i,5397959.5
EhHApBvcEBcfMmg4,38572864.0
PHgerQCej97A13h2,12044873.0
VilcJRafTXBhZIew,3102881.2
HyBAiQlGslXmcxXP,36977684.0
aUjnwxxmN3tnhyAy,4098089.0
kNx99r688jfVRahA,5825131.0
SnAHmM1LOkWNlrx1,13600034.0
KGhadxrhCuy7Ncbr,11483174.0
SrqFNH5UDbOBbqQ0,1647789.5
QMzmF8q0BlqTrh80,5897906.0
lJISgdaoKeLghdo5,22061144.0
d91aOdHmhWM6oiyG,12385760.0
TdtOeoBvJswDE7mT,1302039.0
fdmZD800zn4XmvRx,10479568.0
brLWZEqaAXXQk86V,845765.9
uyHuw8J8fvMvS1H1,13255907.0
k9M8n9FclII2POpx,2890772.0
LjInLsgBnxo8i0RK,4397341.5
wU3Xz2ebR9c8tLuy,2854356.5
KmrQIkeLyyjeP7VR,1611240.2
ZT9pYFfxKNd3UCdV,12618008.0
hRV7Bj9CRb0qH7Fj,2233694.0
eVBivyl6TnzjjY9C,1581405.8
T0ZZVaw2cTqvCef2,5301222.5
vvGyTe2BbM2wa28l,16475829.0
StLqUShKRrkazQKs,15649036.0
LT0rQX4MvBSJnDMX,11696267.0
pWw32cy7U7gDaS5I,5719811.0
s9MGhhxAAyBAZwlD,12953899.0
IC68E4LCSReyIDNJ,12780925.0
Uz8p4QMGDEQxvFxV,1691689.0
AbfzdSIFZQkEuY1G,44566268.0
RaL6JkNVtT1qxuBo,7340419.5
xTRaROAvhztL0c7P,629311.56
CFWKzGtsnPwllIA6,4294740.0
lqlYovMAxqjZXDRQ,2748824.8
h86PBfVqbdptChSF,4826063.0
CFUQXII5e0a9AA1C,6914348.5
KU5peFA0uGXvDSN7,3047634.8
GPC0leV2ABRFYWSP,2299672.5
kOatmTL54VQ1iFuk,3830323.0
nydxScQE2RJsoT3j,2582678.2
a71mjynaaxFOgJPM,3515233.8
UbGfURTkI7fhWY8v,2947216.8
ntNw7drDOM293T0K,3140642.8
LX2yvYmB4pCr7nwz,2946713.8
tpGJSXQFrMWqrlf5,2038640.9
xyQ2o37XWrkKXxFz,3669914.0
ffINpcbDALpTJXsa,5937614.5
lhIKyarES9jCWuCE,1786960.4
CdtNfyTxx1xpkUtu,1759492.6
eCOjMx6hi59hA1Nx,35689584.0
X0Z3r1rhAx4Zssu5,6530367.0
n8g2LjjdEsfz8TKZ,691876.44
cZHf0QhSl29Yns2O,11101846.0
WodB4LUkO6WJdjZL,4573737.0
fWgXIQAZKHGdOAKD,17558712.0
hBMoTULSaU6ypMWw,6287959.5
TSs7N6aOngAGpAgn,7921898.0
rKZ3v1NjHHTRDYC3,5083352.5
vcy33o0jPHH4D265,2169259.0
hKQ5BBcDpxwZ1E3G,17239076.0
gSZ3fAopdMjduMmr,14977911.0
Lv2Fk63dN8ScteBx,843419.56
YW49znsdgl7wAWwH,34218404.0
YBMFmvtzLjt1e4qB,881752.56
y416Fzwl2QTzHkpb,7445959.5
CGRgytnuIBxyZw56,2271365.8
kVsAyYVrpstuT4Zi,22696846.0
hFmRGEGewD3YvtEp,5674980.0
ACLc7ImugDmorRJC,2563007.5
M38fY2jZhcaAMffN,3383518.5
intp5IsvvixVJK2q,2549840.0
kSyEZlbVZS1xFm2d,55988148.0
qHKm3XUW7zjSBCPx,14313301.0
oYlqSCESUkYo2W2p,10306968.0
aZvXA6ahWS4zBAKs,1298357.5
YzAypQPPYqfrsHg5,1617691.5
l7dpXjX8O2TjX6x0,18439140.0
dW0P1ACpTqBk3MCT,1718796.4
TJNPEGokkMuJCdXR,8559571.0
BCIRIDtqlsvFZMlk,7772765.5
CQ6CObtOrjcOHNHK,14726953.0
riz5kSf267o9rgxg,11668058.0
ytIJ2G4Jz2XQkLFi,9932781.0
hjeFd0wyRvMeL2oI,3259668.8
eiNLVWNGL5WAyHP3,6316490.0
GxTbwMoQ3uXIYNSx,10332044.0
QckJRR2ZQWXsmTGz,7033415.0
vzDsPViGZBp7VGdn,811176.75
PsTsVT051L8QtyL4,7844792.5
dF0O83w9dvf1w1rh,15623268.0
niv5R5yeWv37nsov,7118202.5
yuvpJ3daJFiGDqGx,124360930.0
WLdnkNSLYPUq8b0n,5246646.5
LsDuLa2Zl4XQZcT9,4158517.8
lCojZqoFaUUV2SsI,1259926.8
I26HUyE0NXee1sT3,2314133.2
AbHnOzDGvZhjacQW,6469137.0
KvARj4rIlAw3pts8,71828250.0
uQIEYbnU34Xm0nXp,13935302.0
bAxNjfnFmVLaXqJy,3629874.8
N0J5mGgxel4AoKJo,10655241.0
DtRAvNSqVCe4iPHb,18149218.0
MgnPPSvRZX17OmXN,3103561.8
xHSsECpNRYuE8rTd,4354786.0
ruCJAy7BdhLfuZCs,4167804.2
Glv37KbLYQ3J96PG,1339778.8
WeBsqEG5DLnvN2gY,36579170.0
zpijygsstEUIfsjs,4344793.0
qIPH8hdDI3cUG26m,4369904.5
ZFMRot87EUXQ9ePX,6422486.0
PNk3pcdv9keNlawk,14680342.0
RmD5M5OIqeCccRXu,3095571.8
waKL3s2arq4ETwPL,1686262.5
G8M51txDtUdI5Lb3,6281678.0
oonFtkoBw6w4rknQ,790315.0
DIcSy50dlALtJqwB,15291134.0
ustmH5Rd998iPl9m,7188763.0
Jm0yt0Wzk87FH1Y4,12442682.0
JUrETBhPdKxD05MI,55156836.0
i5OXbwiuoTZHo7I2,1335175.4
DDGdGoDGyU1Wy9tL,1796973.1
InhC4aAKevIrBlra,15737066.0
gW3W0zEmH6kzdhFC,5776548.0
qolmy65Y75dW8Nc2,15773307.0
eQmDhmrxJIgZ2gc0,3971303.2
dAGCGCZqZd86E5pP,3751108.0
MJzXV191I6acdJpi,5246762.0
l1EMckQh7CTBNEps,2450513.8
cZ4P3EYEKdaLlvxW,2227648.2
r65mFZ3RrBQ70pXf,431843.53
gQmTlmHANzbpRurR,1274619.1
upNZGxNDOtiq8eiY,11110955.0
aqhsNsGHrIHBojbD,14786285.0
qBMTP3P7rGpCYbLP,20223450.0
amvY8atO6QsuTzUV,615497.3
gTfZUYpLBtpK2zbq,29998204.0
YppYYMf4cVWpvUjt,6466774.5
nDvCr17vuFXciVwS,7105960.0
qNn1VidSvlDAXFpg,2669560.2
gGCq7epDSmHQ82Ck,5085767.5
W9u7RN220SakEk3t,4072701.8
hh4XQZdeVBg7dYxu,5720455.0
vhsaYePxRpuYL6tc,29286256.0
NyDXDFOfjiDwNsZ3,10843555.0
p74cJ29QngX0hCLe,8489008.0
kyz2Zl4AY9wd5R6M,2175700.2
nLdU4PAaduzZwFda,3468671.8
gR7nbUitykM8Hnen,4934638.0
zeE2ee1d4p609vny,1658136.9
NqVVIhTXE5wdM5OM,6274218.0
BqehNy9dfKvidk24,16191030.0
MpXbEOSsyur6OM7K,12193690.0
AGQD4kSlNb19jby6,4680423.5
XfJZTPNLTWwyFRui,17237694.0
LxB1ASjTV8OAb60A,2464510.0
fcgvShGv1jORoXDC,7806387.5
Oi8ZN5V16Uf4XCLN,6935871.5
dB6fTPGhaoLgdKEB,9170704.0
cIMJO4CdQkvVAuas,5303938.0
mJrj275LgGRINpgs,1847341.9
C4GJFEfUgPDxGhP5,1267808.2
d9xD9CxZ14pftJ9u,3396417.8
mQDjGKnfiYlc1tgZ,8916977.0
BcqD6CvfaacP7xDr,4953692.0
x5fBW4n805Ix9g69,6072957.0
GDvIZd8PEVTSGv3L,6487282.0
aNDOuylSQxokU45x,4467518.0
dHUSCTJ8i8rsCZLC,16305791.0
sJFZLUHG8L5L0jir,2529782.2
otjm9c62g7K0LmAL,863422.3
RVe4XZ8VuTbP4xgU,2185124.2
icPBi2rdYGBsGIF3,4276609.5
eSuhFiZsNKC6eb17,4556592.5
SbuAXC8e51rK6EGl,376279200.0
eJfjYqe2IYurZlE7,4299022.0
zh5HGGb335LIuSRg,8711986.0
ANdBbWKt7bUUUmrh,84944220.0
bw18VpHk75wdQOGB,14947033.0
LAVY63oWobDV0nmK,3296070.8
gaMjBArE4Fy8YvfS,763366.94
BAAzUvmPd53JMdab,44930116.0
YZPQFY3deQYrZeti,1494588.5
zWQreCtn4UtuTzFY,1055494.8
WjIOIxHv2oaVHNLj,1971117.2
iUGGHTNzWZRIGVul,11882133.0
YfG9SIGhfbDcjPKX,1440589.5
meTzWaAyAeqFYNTN,17169640.0
lBcoykHdBi0CaEXx,6167298.0
lXMSxNpUfj5VKHWA,5869832.5
XGeKUjBbDPNuBYaH,2465575.0
sZDe6FMgWnwVrRe9,5586049.0
vGw0CXv9kAUOmm4a,2273320.5
Zy1mR4OpbPqxL4tN,1460342.4
jWhfQF0i7eNZ9KIp,20789892.0
q6pqkRNZ8ALYeBTK,3123467.8
oDqxu6G5n8vOklYM,4382404.0
zfiwO9VVLrLDEVCc,8553981.0
QjCavaoh0XjFyU5k,2710291.5
ZqTXO5ZPW3ZUc44e,9504410.0
U0WwEyZPQIaAwplB,13442743.0
g3JGmrBzsWiIDEjM,4705616.5
vDzdo81WL8Oa4Dbp,9284347.0
RvICK9sTFehG19pi,1140913.8
GucGJyaTXkSzb9el,32660524.0
hOi5S42H12TsMANY,9414325.0
DxsLrvo94Kxj96Sf,1180839.5
YBxLTo9Ri65oba06,1052716.2
M5BRYAACjQwI77kH,5343091.0
Gi1lmwUFajB6GlDZ,9595119.0
Te7QUGQiLgpL3Y8o,23816324.0
XP6yPz0QMGhqd2Fw,3638865.5
u47Vcc6AZmN0nOAI,3898545.5
ZAniE2060sAP1zRp,2500183.0
GrSyaKY1QTPonFIf,1810493.6
Ne3y6kSMX5kOGlwp,3286660.5
mKYfx6oxFP7mdyJv,8244323.5
VvIIi0P3mRwt3njv,2538317.8
VSFG2qihBG4tZ4kd,26918440.0
fj0krpfIzQH2fseK,396890.84
WNrV3Npscb6irhPC,1764407.6
yQ8TH1vSKVxIC99R,1631472.6
LhJE2NgalmJHoZ9p,5329777.5
N5UasoUR5YA8hDjZ,9967967.0
SxHbNJ4YmFyuHYb2,1501410.0
rg3PN0bBiWo7K8Dm,3142374.5
dGsmFK4ejatxQnmE,1454679.5
JdU9z2Kzo0qDqvs4,1554355.9
FO9lK3hlHU9tCWoG,4756555.5
heqLCR5FYJXaSNAn,3397619.8
giC8a7pVACnqBXNv,1893742.0
PVD62Wtl5jnpCRFS,30106540.0
dsODLqOfnhVGetr3,34638410.0
ca5JErboccvQMc2v,1262505.5
A67Ce9dwmGvQWfKx,5157267.0
ImSTY90xihqVrUnn,13088334.0
y7C3fPrNf8om1ZEH,6369826.5
n0aNO36oJuRb3rfw,35557972.0
zjway7QXoD5teC5H,9388790.0
gfdA7dIEyBSTYJq2,2342293.8
