building_id,total_price
OT281y7lkPpyBu9k,4510529.5
eVVKvxozTrdNwSD4,26507782.0
wspln5ECDJsq3Vh3,30638566.0
YGgPQ6O5Xmq9WgBG,3859363.2
zImbC2wwrZdfugl5,7591218.0
Y8ZDlD4Wl08btqTP,2170724.2
Eu9QFDo865uuptWn,9289856.0
D5aIAB5ym4Y336Ta,3585656.2
mslD5IDdpy40Ta78,5699772.5
GOGWcZPXRCPfIe3G,12652277.0
hWBkq1DeF4zjThFf,7257973.5
AhrPojTXyZqBAsiq,1204539.5
Eqfq9weMzyWJaiz3,3258459.8
IWY5ZfRuurXZNHMv,4161271.0
Evxgw3GX5hPawd9J,494284.5
ZtnipqTuYl6YjCnM,2377793.5
ZInx0rxhsE4fdz3l,5040110.5
FaTfmynWLElrzIxT,1188009.9
Z15mX1TRxGvjZjYn,3904826.5
AgPEoSZe2Z3Z3TTP,15595342.0
tuDA5wW8rGWKO97N,36552804.0
ogljVbPqHSxU7Qmp,9597791.0
dfcE9g2EtoGXnsNE,64236656.0
Sd8zXlsq8zfHk5rj,134876940.0
DtokqiWsg7qpuLpF,2126707.5
HKzpg4CXPwcTkPw7,4207356.5
mj89grAxOy3Re8DJ,55285120.0
OxszH7cNPjIbZmVD,7088531.5
D7NHbcbbUunFzxZd,18349676.0
OwiNGHqRSSmmLiub,8220754.5
zRWZrJG0VPu9e4Ta,23389110.0
LcwjlDP23tL3679Q,7151366.5
fUAsRUax01h7Coyd,16944478.0
XovuNfcWo3ulqGte,696053.1
SgRJ26czq3aGsBBe,4176271.0
se7eIQGaeru9tzIU,16658280.0
gzIQJV0ehZdZDzqn,22830356.0
U9tL6Hf0fkCPgMsv,3293626.2
UEV5PlaWNlM3rjyZ,34243544.0
S7Ua9rhlY0GbNpQP,5449056.0
DBLhlaImQzLbF4ZA,1639771.0
YRYiz41rlbOBuZgR,1648724.8
aki9VyxJ5Yt05QFX,805231.9
R5HLnkEhb6y7MrEO,18798624.0
wIwqROdbHS13JGjJ,5133311.5
yal7Ouod4NScIE2P,2023682.9
AqnirxasQeThkpSb,15725484.0
sRl1uzgkrjsC1sAp,26137666.0
w03efJoR8XRtxon4,12859025.0
vg2AAcrY3If93bIG,10536388.0
Kkcleiil380Uk1nu,16460061.0
WEgzyR8yAmg2CGPz,7765030.5
lrQC4y2RLPfcG7Xe,2152932.0
Lg5mZPjXP7EAGQcU,8961085.0
PxfblkuVsr2gkbBz,4966989.5
PNreE3oQ0jvnOaoN,3953938.5
CYePAONJIfpPi6A9,24316140.0
sOeQiaFY7CpsgtsZ,5009384.5
zerlchpcyCq6mv6U,939171.4
DAkdvGmrJHuNDaPM,186191070.0
jnUzI8hDajIlYKk6,49336572.0
lg7Uq9bTxROgN46H,1152418.9
ixI402evOw5okleK,2213392.2
xgtvruRAJe96PqFn,3200040.2
mKJsDArjvuVOCypS,6292038.5
QPmC2U8pJgGUdK9U,2231852.2
jcCudxynissp7cKI,31932314.0
inawA4j3il4MYkaA,5638953.0
UELe9NQh7CRloMmQ,61892428.0
dvil3brcuyqpki67,5131897.0
sqB7pdsnjtsuROWa,3790745.2
g2miUCthio7FY1wo,12948019.0
uxzLRyYoLfS60r0p,3002334.8
iI9bbvuEh8rbgwZN,1758809.9
Ih1Gf3bXxT9Jv8UD,579919.25
SWfLHoYBno9jTMuo,26573134.0
WMtuROozRwbKTSzV,1010134.4
Dhak87KWHQLeaN7F,638930.44
i7IDwE3adlphuK8O,7512056.5
xNrHAv1GVjOkIqGv,6676584.0
t35cBi1u8mLPpe7J,6927879.5
vIpplc8nj5CkxLWf,1186955.6
tIAxgnP9Vloe21S2,2393519.2
yEIVFZRiNw6LBQyl,34995544.0
qJAW9KIoMnIQTMC3,8172275.0
YLwLnA7AQ8f91l06,1748321.0
hRPyqvF4mdXAV0cX,2795514.8
uXrooiCHjdXDElKL,9678161.0
iwZqHrcZtv1W2fnh,3084732.8
NR15l683r0TZ5r6c,4969808.5
SJQbyC6lMkaF7i6f,3456437.2
My4t3vjpCiREA2BY,7104252.5
DaEO5s0NuRvkHKOR,9761010.0
uMfHDDh3ui6qf8DN,6567208.5
K0EFGBOFpSBEKUyX,5407100.0
J9OgCkjDPIqfFr4d,3850312.2
wUei5p5discm1N8h,695977.44
d6rt4EPoPywpGt8M,1037016.25
KOlSDD6Qti8hSyx7,12263031.0
RjdaOITS9rNxo8kL,3019220.8
ek7jNJLhFbslUG3y,10682244.0
eD5HkzrKSJXia1pi,3834409.0
roDCUMpBXhqLBIFN,25255144.0
pQIIxnYkCqlOaFto,13711041.0
Dd96GAeSsG96lm7B,4304708.0
dY01zQ0zGZNrJX7J,3296643.0
EcshcPCtg0IJ4FSE,99936150.0
Z01xfepYtZ1oTrYH,4537581.5
MXdPAw86GKXtX8y2,1853101.2
zpjZ0JTeST4Hu8mn,3318369.5
ORQVxJ4YUwqOxb7O,4989312.5
snnt7NdgHHsUoto8,5459537.5
YmrHUhxBYsVc2tpw,13757408.0
DftUUyQyz85MTy6D,8951160.0
bUevSTFg2UJOKaPq,2359618.0
TnngdVTHCbuWkNog,3234585.5
yK75mRH2hH87zAri,3277330.0
XWqr9bFJOj9GeLTg,4325931.5
sYbsE2v3HAXHoq4e,8778648.0
xf0bLy81HTA1rQFf,4148571.2
BjCEOxhxp2g336f2,5129347.5
fPDHTBLfJr2dVEOw,16706008.0
Nk14Bosgg1Vre72Q,5060590.0
qhDPgtePdDYqzH0o,2523921.5
m2Xfs4ZH4FTsHZiM,5550719.0
x2gfBTqHNyK4S7yn,4773150.5
mP1j8j1yAo0tHtvV,14196173.0
viDSuj9NJVoHqW99,10245247.0
mZCfCXR370WsuhG7,1015570.6
hxUIPwf8yrBMPaFm,8548762.0
dJlMZHbriXiW5M1Z,11389683.0
TMMZ4mj5NjV7wRwC,1921404.4
lt7f4QxbmDvVaOzn,3084432.8
RHhKGfcBmtt3rfru,3518443.5
KQ49ZzJTaoJI86zZ,762964.44
sw0Fj3J2CSslmS0b,14938910.0
qG8E2LXXI07rGF4j,7194586.0
aBEZntue5Lz8vo08,7728998.5
vqOR7aTwZYdhYLli,2286664.8
CERk62FLAZSb0fat,17728284.0
KAoKYQ6eJsdVjg29,48390530.0
Gm9MkzkapqSWRXgT,4125868.8
kqfBwlEHFMJAQPYi,1304542.2
UHudwjSQaVmWwHLo,1071390.8
PZ69gxYcx6Xiprqb,2158406.5
wrZY2UWsC0gnvFqx,4382049.0
B96ce1PQpBvhEE4v,3467805.2
hiPax8i6y2KPaAZf,3205547.2
IharytcLOaRX6kmE,8327150.5
dWd82gp2VnoRBWBs,9777220.0
W0RtIxS7HAx4NLIT,17241970.0
ly9w1WwH6qAfgUGT,22934668.0
tOcazZlUHiNNkCHH,1100549.0
X8yk2kUZfJgWp707,30592142.0
T3kctjlUofs31NZY,51136910.0
r4b6wNtcwYdJfFHJ,27693896.0
w1E3WPhNwXZfWwbG,7536037.0
SIafBtUBG5SyzdFQ,16141540.0
np9sffe404oG1iJR,4264403.5
CqS3n8U253ahBS7d,8550678.0
N2krctaDjRLraENi,2154378.0
oKqUBkIIOZTwEDSy,17195858.0
zM4d9pUnSSzZebSx,2387309.5
kb0MsO1wq1lDU2hg,22906862.0
ZzpkytjFB4Ia77gS,2005613.0
czG8gp1XNDDKcY5Z,904219.6
DnCnZq4PxW6SGfXW,1698013.8
AwPiujbtm1r5M66w,1064292.6
UlEeXdHDxUDmB8R6,5407337.0
mSbCvrgXl3MpyzH8,3490583.2
m2Et0uUoj7hXbf5B,2154014.2
IPPgrnOjHlUI0AVK,1741169.5
u4a42KDdKV6GHB6H,4464426.0
tIlUqiBynRUU2HUn,1306543.0
cnI45yN7jKGGU1VU,2227372.0
TWRdSYBboHedPYfR,12880921.0
wtjBwOBCVE3ZQMyW,3674004.2
FJpDsEE2ksO67Tg0,5032157.0
i7nm43yqPdCZMzl2,2274023.0
XOhyQMi1Vvbulpzn,5569984.0
H5oRafU9q3Q8hjfg,6732717.0
crK83KbqL5CoJ1Dk,3825040.8
ue5PXjHuf4ySQIsm,3210601.5
IPkuV79O0D7IML9H,11232539.0
BVSPL9Y7ppfGg5jO,10717346.0
IbNmXUP8nnpbFTYz,8524664.0
T41WKeLstdm0BkJ9,79658110.0
hbiZOq6QlmQuSCR3,1401237.5
AOQxavqNkhAxqVFc,3149409.8
Fu5yUfrwmcxh225l,20473628.0
b9mMfrXHgJvkkxYB,1487946.9
MYlawirn5fxkNDQf,1427907.2
FvamknIqi0odVdXH,784982.5
aiLIskWhPnjhnwXj,7883845.0
E2WGxcTLjKyCCLyI,3129246.0
lTqLdFn8nUDi3KnM,6545112.5
qvfDwynwoz2fWV69,5006972.5
WLxqs3VBSeS2j3ZL,1398270.0
kNGdIszPduqaJVWB,1309089.9
zVzzwNgF8EZwbJOb,6167403.5
uFRT3Hz9SXpBysjp,4193816.2
G7zQcfW0nfFR65y8,28656882.0
VU5ATKck61h5KjzB,5050253.0
AXdB1sXSGAWEsDJP,11881295.0
inbWEu0lUnY57KZB,2817480.5
X4PHKjqvaumELUXz,6560366.5
GrYkbqdMVhoD317z,11658670.0
EPgh4Pv7CMspqZlL,6978747.0
EptWPM2qlGlWXDBA,3331868.8
WBIIHo1hamRwbg2m,2489388.5
YQq7hNzWHTR04U3i,4415078.5
Vx9T5UqYaKSPtgEU,7108535.5
o9ZoCWU11Jz5Ny2L,704265.4
pckT0vYIKsABqmB6,4963116.0
wv9oDisShXp7JynO,1884082.9
O7c6Tn2nLVz9THvp,851543.75
PsmVxALBTcVwSJhl,4547450.0
TFqzlWfZJamXpJZs,648682.75
ZcTwC4bbRZnCTrIJ,5292029.5
F8QBA4lgUbzUe5Nz,12739161.0
UkDWLfFjdG87S7xy,59330268.0
ITNdJpCQKP7InB0e,3398112.2
SOMQvMaUkIFBwZXr,6980710.5
YRlezFAI7R67wXDy,3941443.2
h06V3JpTLjk7ebDN,2354034.8
vYPfjh7ZWmDC4QfR,2302450.8
JA0WPmR8w3Q044Ge,8616493.0
HXBhAU0qWG3DA7qL,51274820.0
CqmbeXGJn1YKxS41,10196180.0
WkLYj4GMb4KkmbjK,5459027.0
NTlxqUJecFQfTItW,6138006.5
rUfCszRUyq59we8a,2244522.5
B7wpxbgFbmYcQ7Oq,1681913.2
OyBDh1cmMK7Mjn4I,16998568.0
jTxGJi0doYDBJMFf,5793181.5
dF5LR15yQ3pUwzL1,15989676.0
V2CGANnnTImDBza3,3428018.5
IOcBbl407zR0WH5t,2091407.0
HYmpqDfrf6jMcohI,4056526.0
kI7GLJkdb73Azlnd,15079212.0
ZUT6KcDDIjXEEhKF,2133150.5
IOhQ54wPclJr9T4s,8417181.0
FFsTNVIEvFgxYsyP,9014003.0
zzTAQMDS2wCdTHSJ,2596622.2
yb6RR9gJjh7D5TCb,5382902.5
xhaSYAMAkaz6nLRV,2483488.8
bC34gVuBCUMDXqEw,4528054.0
BuPHi8i56JWhbi6r,19488694.0
BjiOp1Q0DqVWsprM,855747.75
nY3oZ6hGXhCMgCB9,1138592.0
xCkzB0EN3xWmRIMS,3378723.8
BRiFV4Vjc6OQenwB,7210315.5
eh7ylPRlWomKnSr3,35619332.0
VhEa2oqvy82sHbpT,5392989.0
ADMn1FCT4O4j8HaJ,3085221.2
rxImKIY3mb31erLF,7136582.5
beYspD7zgfQkfJuH,143776080.0
YeeNtH2kaoMxFY18,5186792.5
zfnzRvzKLqzXG7oX,5078202.0
fQDGT8AlgAMk84qc,1676286.2
PrfMttguxF0baRiR,5843007.5
Nvz58UPFvagzD05w,16886210.0
U1HyTjSXglk4g9Je,5218701.5
qNITYYIMbaIhEQt1,1673294.6
YTk3EmAlSjqke4ez,3052399.2
Hn3GeldKnj59pM1F,2220824.2
G6hx9TJKMr5WO7Wp,6945317.0
tIVgo13FaNSVSEFE,983831.2
vCciv0bZeHQBcVey,6073043.5
JhhgepsYukx6EqEJ,38097380.0
P0nZdIR6NwdLdK40,29179480.0
j9xEaIHvJYbPE6or,10971333.0
WFOtrjLp3ucMstmb,10374025.0
WhErneDIL4dk91BT,5045934.5
kgPQLfifEtOJq5Bn,2214249.5
uiBFdJzDZFWAkNXn,768275.56
Vk9m6SvVE3ckzBJK,1910574.4
Kkn4tpFFYctg3CjE,9694586.0
AUpxvMw9MVdyuqXb,917437.4
mGM7ZlcAXLOsBAt7,3029549.5
GCUXaIzmbnAkIu9L,1488944.8
LOssQShoZWquUOiH,2799220.2
XalRd90VsUa3Hfmq,10884999.0
MI8wluHRWnqJfdUb,10150928.0
QmanUFPJkYXrIqpf,4208070.5
JxOMIflpZb5Ou60E,15071793.0
CbqB9FlggeT5Sfs0,16970352.0
D6wrEahO3UHGYbzG,31464784.0
hco44LyBxpZvUFaA,12677738.0
L9pHapiaihKW7YOx,5217338.0
SeI6YeDYexwESv3r,19516594.0
QwtNzwHYoLFK55ot,3937318.0
jDPNaBvn4rV8ahWn,9967815.0
JsGyKjGOLCrCTdGi,2251009.2
cIv0QDSgZwqzWbnl,668687.8
Y0aVwYdJumzspVUC,6603508.5
EnsEipJdTG15V6Lg,2265444.8
lVNDL50pNGsKxFPA,9483893.0
h86uCurhabH4w4Wt,4133178.0
hO8rX6ttoMmnn0hr,4143707.8
vdzLmPC746WViYYa,821151.25
BowlzaWdJPWITTVu,5484288.5
UaqvcG8ozVoVUDB3,15375362.0
l2b1FgzmzkemPjN5,16317084.0
d6mVgfgSeeyDuN9z,5319084.0
nynguM6tE6QBidsY,8383750.0
COdPuhmuIXfhJffP,1202668.5
ewvQBRtmwuK5KR4f,7032757.5
MVn0UKL8AX93TUgt,4343376.0
BCbs3BQf0tCKM3CA,55732228.0
ix8phLD5uZiPbZbr,10034484.0
qngBe4NPj06645At,1414559.5
E6pM89hvJV03ixU5,18925622.0
DjKHAXcndnboOfVx,4508637.5
VAKBFMBeMpWQTxWC,2243632.2
hwHVF9Hw9NHpD0Xd,11829309.0
gGdjqFl0s7khOo3Z,4045338.0
NTPSgP9MsWbPaxM1,3594157.0
LZTzL1IyR6Ov9D5z,3588635.8
DUJEqQBWUs8xO3bm,6432349.0
C8Z7gKlDUhACP4Dr,2299865.5
FDrXGFz41jhRxh0D,1680611.2
A5qyOb6dlPVPjMYg,1542681.9
DewIogzyBS9p89CT,3153172.5
o8Vnl9UaboiU9lQE,28103894.0
vtlrtcoGnTLeDfqb,67434456.0
Zfys2Nq2WToqWKji,351176.72
Qm1vI7XAt3fvMm0D,3529961.2
et4zxJfYykfDmULN,4747817.5
rE5HR89wpO3kPgrH,2716465.8
cfriLc81nF8ni4o5,3054262.8
Foy1IvwUloJJlfgK,3073193.0
EgKGLWIyeSfnBgDM,1803165.1
w88KZ9qUmBaBTHdO,7116791.0
vB9eu3CEzPOzuNGp,189456050.0
xDIpYJb4PoA7Bhdc,17750616.0
u7nUYlEiltOPQNlv,4155251.0
czk7WeP9Ju6Q988j,8578252.0
Jx9sckvbFvFuBDDC,1051164.2
rr5euEKL0yxbwyBJ,2816860.0
v0zqdkvGgZDCxoSI,6096365.0
TG1e9nhwvH5rHtSg,4088115.5
I8YhFZTqMLgMCNZZ,4311508.0
swvCHA7A400Uxc4W,19367226.0
cStiuFLYaUKGc0Cy,2996102.2
yxjNLcjONKbCZLoh,4192336.8
OpLixjmn2ZOd0tp8,7294564.0
Odndl1RHiyzUXhK7,1629030.1
felyO4hSwzVw5sGy,10141175.0
beqRbG8d8bLnpr2a,3918711.5
M9GaxDimJ5TlQfJI,16886080.0
BIwUTLoJuzrkT9sk,2448642.5
wMUHZrKEG15lZ9f1,6336950.0
pi6ZksBXNrmbdaJE,3140328.2
Nzy7ZXAHicGlktjw,6856655.0
ijKKudQHMZSJUBMs,49473304.0
rmFzKw4xmtdjhqhz,10724544.0
LgDGfF97ByNU9R14,3627397.0
RTKShdKVfdeDUQzJ,651435.25
xizQsbHwoUxiWnud,1502639.1
Wd6OHeOYkwfefAgO,5721333.0
oWyHdoiC4HXTXRsa,1026583.94
o1NEe27tQ6z5phW5,45579290.0
XnNNhS3YDoUC0bLz,6459156.5
VBreeUFBBKkvZieK,3546813.5
lgtF6kaIlFPnWOYZ,400112.03
JeOY5O9tP0euR0ti,5226192.0
N9EtxsSaEHiyJQ0r,5348964.5
I0KVahD5E2KUcJtP,11003943.0
zG8WK7auTneRXcOw,1121232.8
CA205zSX7lonJ8Fl,3791569.5
XuTxRvSVjqmZXTfX,23170958.0
L8w9qdfItk8v1CLu,2919658.5
zrmOR7olu3EXvTD0,1253732.4
obSIFG3dC62xiaco,43744560.0
Zd1FiOtbcSGxnY2U,19123892.0
buK4BZY63HIwX85Y,10869978.0
JGmZ2PXL1YrHJo8P,14554685.0
xpB0tjJ4WuaRooWB,19136590.0
VSBbH0dOVvGVsYYp,13545566.0
WJXilRt6KHzJD5Zh,7653573.5
XmGjot0vvGimyQm0,10456307.0
I2eOCAClPOwGoh3N,42926864.0
nghbXbtMSsUHTvst,12866949.0
QeBEvgpo1bUheD4p,7674535.5
EyugU2jtwJNlXL8R,6319448.5
LNUWyIYjS80MuRbq,19822952.0
hD4JqUnGaA3WVnRc,2865648.5
Xu7G1SRH9gpMdUxR,3001229.8
M1oTYi85FB30VHYK,4395278.5
nVJdlHbjehcgsnVJ,1165190.6
YAwmjwbPvwOjUe60,3412651.8
OQcaknW69qCi51us,5762457.0
pXI1UGn9YFvK24Jp,6874392.0
KzcFbtI62qS9gLUu,1683367.1
m1CPVch5hb5zCBJf,9169795.0
j1Gp8ZAbK6PLIto1,10994124.0
BBaPgeJpxSSxKmFw,81368320.0
YVYIrACasgt96AMg,17025760.0
bbl9aXykEWkrijrD,9290600.0
X6aVEWdQ0qHDD6PF,36734316.0
Mxe5GC3bV0NNwYGV,140720620.0
CAQMFsPUSOYInGoN,327725.34
wnJWAoz8xmF9Kw8J,11898326.0
LpZgS4GrrFo0CBsE,1301043.5
trAnQQTphsZaJBFs,21745522.0
WFcmtLzlxd0Dhc3o,3224501.8
U7gup5r38aBLmFCv,4777627.5
vD8VALWL4XXUv2Ml,173210540.0
IXeslKGa54Qh2glr,10268939.0
nAdIDPFSUAdJYyDA,1375239.0
BK1pfwTIJ8wqkHHZ,81413496.0
ReXlgNGrfKlcXjSj,3394384.2
xp1uCfeD9rLNdF1l,5890795.0
lULUgXYlJtM26j2n,434568.2
JzO28hblQOxYergV,27392404.0
u8ZwOrIFue93hhVT,3452839.5
jnsgrcc7wgNMDKO9,24253240.0
yCcstgemZrwW7a96,5605623.5
YCSkHkLTCfPN3wZK,7623538.5
UmgZb8Zg5jndG6Ov,944896.8
Fook3o8iX2Ost3mZ,7611392.5
Q37MpPq4KV4rJfKe,6193969.5
UNtVPlNujis2sjex,8740422.0
KCmVH0RDw0JlXW4y,4326884.5
GybipGiHwM3gxnsj,12263125.0
GYxEMaOquBKbcZ8V,8487511.0
SzgolS3Z6kfn5Lyp,1811751.0
amc5ZoEbdEMQb72e,3010006.5
eFJgSN7mttkJ4CV3,9392408.0
m88ZGLCIuxKPV8DF,4226854.0
HjdiYmmWhJikBfnr,11192334.0
Jwj2wzeoeMJsRsu1,23262712.0
XUWv55V9PZZMaQ0V,9024807.0
vtnVO0hNrr91nPzm,3196800.8
jyt2GYnrM84Oz6yP,7561392.0
Ig8kqPDLkl0X5om2,66924350.0
X5lhH5qAde86YYfJ,2098133.2
j2Z4CsK75DW2bTd8,4690356.5
LwYDtPYaY64ho7F5,11630019.0
NvtGfIjHyZARWFHc,1225609.1
eAfwOqcdf13VYlqs,2655207.0
hDxIxyptsz2SJCBZ,6029841.5
NrDFfrWlHFWgivUY,8454252.0
dFGWTgE1NI6xYJg6,3584483.5
St1AfKQMhkc6Z8g4,3749362.5
Jnc3jUptZn2vCFWS,878634.1
QYwKEP0jigQwwJE8,5905769.0
GF0cxXaqhSD8FK2n,4582744.5
ZVhjaUv6FVfep37W,4757494.5
SwWQS1FRJDLzaSiQ,2926195.2
Rwt1bMSfD2tPO5nN,1297544.2
cVousVvoe2qSLUJs,21698788.0
rqP8RPlmDeJRiJ9a,7215006.5
OLhZAcCdK9JLBahZ,8994322.0
bjD8xiKx9fFNozvB,1612282.4
Tx012DZnV97WQ7Qt,25827190.0
qh5LfCYOUZPNE1CH,2231524.5
hDXM38PtNQtqGclJ,19686554.0
WlAdQgeRLZfHBOUp,983235.56
sDkFsy0zOUPr8Ux3,6140916.5
chnSQzH0sSfhcIMY,3855298.2
DwW8vlGDVRfRfW7r,44357140.0
rOEn2dDWM0UIVZGb,3389086.0
DXcSJ1rSqZ8anXTC,29767198.0
NzOkJzOh66cZJ178,10875245.0
DoMwWVdKAVuDaVfb,5008892.5
ojAqFLYqUcKvhhYS,13700114.0
a6063X7qeDnCPvzD,1297903.1
q3EypTeUySewiA7B,5185744.0
e5EEr2c3ZcaOrKEJ,4852887.0
mwV5FWygcGMSqmCW,14049662.0
T9BlsixPkkms40wU,10258172.0
smLONFR3NcSvWOp8,1955565.2
D5hFeZ8g3QboUosg,1535668.5
M0qg3oyuyxECIvXB,2581159.0
IaUNb2cK6vVmunEL,7281712.5
lZpkVsL8uum2abs8,72951310.0
nv66JRHWhEuIL691,2563985.5
N10j2N9cvbhIbjKF,5101253.5
O9Mm7CIGivwN1cCF,755068.0
v1wFGjIcd1tVCci8,2716090.0
wft8RfxPgfUUMbsf,1235092.1
R2R3XRGsrarNWi7o,996375.2
JkFPazYgTBAeqFId,2996802.2
XWkDP8tJAQ1ONw2F,685931.4
Lsh2muTAYksf6zvu,3198923.5
qO6im2V5VHmXYIU3,5879586.5
IQ4Cuz4pTbW2bflI,6926247.5
j7JzMYrkzjpWoQwd,7887394.5
VjvQuMC4b4rLCuew,3816660.0
ilsXU2kVRTqYinkY,9901324.0
olV1u1IuorfLEqfG,4051758.8
RGLOecdcJZALOQ3T,533873.3
sRfqcob7QXiSubNV,6428209.5
FEDjK3q3DyA596SZ,11759661.0
ZXWjcfkn31uDklcY,14154535.0
Ex55GPXgQNoOztXi,5424009.0
SL6zEsYpvroTzgtj,3253125.2
xJrDyYyAFEMLDG4K,1705178.2
V66P7v4LJn8uxWTt,2766175.8
R8H8kpfexdF8TqFv,2694385.5
Rg0ieY2m05DJ2JRY,2940072.2
sL5XMqYqcs8EoMSi,2121491.2
XpvlZjcLcxsgRDM8,3040867.2
qA4kd7lVzk1iA40L,9846201.0
A98OXGlTKeU8ydXu,9724365.0
nwsx4rLYn3USaiWZ,9430068.0
lmRIGIya3POMLBMR,10222897.0
JVvS0uNLQBs1DnA1,1570687.6
GsJ34MG3Nrl0ntUl,5912181.5
y1b2asJGrFH1yx1d,3065082.5
hgnxgSkwfsbrljSd,6087000.5
gmxCH1maEyoTqmkD,2533652.5
O7EoDmCQ9L4EkZSE,12571860.0
w6KVoOCMSQ5aT23Q,714376.94
HoJhbg8xk23AvBCj,5416074.5
Y7XRiAVQ49JSZ3gV,7471467.5
PUBkfQ156RiIs86F,15616595.0
z3l0bkB6Z074KwOD,5442361.5
TYIfl7SGrqWCryxD,16040322.0
UMMaM4f7CnuRVVh2,14497665.0
HIyWoRPka0PpTLyA,6976850.5
Y8FOjEmr3ByXCgT9,27899392.0
bQrXfTODZwqTYOLR,8023554.0
KfDj4jpFfPVlaQxU,8911026.0
cYvr4CySYh8VCPwp,1437677.1
LNJ2H3muifCF2gOz,15574356.0
eGtDAVZYsBwltOzm,10429020.0
ttN2PqQ02tAglD52,879996.0
e0alm1c0fCr8AZMN,11404987.0
w0x56gW7aOBtbDA2,12820722.0
WXf9BGdA9qAu6FSt,5599538.0
gR6HkF7X8jELPCY6,5167630.5
k7F6LYTwEgpIItIY,4701261.0
kOIr8KAoJX3haFHA,6984266.5
IMsQizQr3x9cXopK,6722714.5
xIl6ZK9Et5HNB7Pv,1310037.8
FiGMFD0g6Bf4ug1Q,3093305.5
cf4bHqXMO9f9CuLr,1570398.5
fn1XozX9UHG3Nvtm,5034509.0
gUihq680EBC2Rlyc,5263480.5
yAUEl0q3NTlnbGRb,2508255.0
XiK2hWkp1UdX5bmF,11070466.0
QLhu2H40n8apzx0v,955025.3
dZmN34B18XSzy7JB,4525040.5
NU3grkV7sdIyPsqy,32970346.0
iNwO9sYndXZI46S6,9405782.0
k6U9LQ1jyYtfNVQl,1028956.9
X5vrflv7DiVrlL9G,6381269.5
vxptckPOhipb8Z4g,19973890.0
B6u0Cuxxza3GVBc2,4721408.0
iCQasl6sX0136bCi,21911310.0
uHuq5TvUDpqAFoI7,15522753.0
Ld59LQxoT2HjyAJO,2717725.0
F6Z6it0I9IADOYng,8166657.5
QQwDsxQsI2bvoMM9,777337.7
ogxU4RfFJMmwUSH6,1673838.9
MQqg4UefbLyD5uci,38719548.0
j2MciLYVrmLJubJF,12818815.0
kji2wTOY1jy5LB3v,9624886.0
quTy90o3Hjjc6TWy,4544883.0
TmiLvw6GNzZCq0Oe,4806134.5
YngMnZov8I3P2LLa,1396241.9
H1nk7rylOIj6bIcX,1492638.4
bDm2VkShwflfzYS5,4713022.5
xuadPB346UJjnEGy,1231776.2
VI59U8JAmEZwdXCx,3297687.0
xlAvXxA36njL1Our,20717294.0
YVpqky5wsBNINAxd,1324034.8
oEdF5STHqmrqStfp,8617068.0
D2qD0ikxo1JprdDy,1555322.6
tuO4GIcomedNykYi,3209787.2
wNfkPQVfYFUmEDah,1299694.2
JZEa6bDeOGaKXcRq,22226116.0
suX1K66Zgz3SumM0,3799540.2
MUuO0FL8jXlHkLtX,34551240.0
ifIP70ueFEfTm4A3,8855959.0
CB2IKNiCmVw2aRPF,1494505.8
rmhHhs3g7nx7QJbV,12555373.0
HnWueU77zxOBiA11,447423.56
o3wsnT0KeLlnNU9X,2048535.5
UKIICkdv7kO2RJV5,2243683.8
RsrkEDCn2JzhcQ2F,2201025.8
GTn7m3kw5BT3K5pF,60307130.0
HzTi33QDzX2r4w0V,7546666.5
zFtFc3pyWxmOeJT4,6066844.0
vMwzCHsasvmuLJIt,1503662.6
Dqet8nkZ3PqRAZYR,3786373.5
bB7qj8wLIo8iH49n,947376.4
lG9nI3bX329ADL6B,3136075.5
TUJnQaLlxiCTooJ3,2678856.2
bDoOQt3gKSoqEO9i,4320897.0
EhHApBvcEBcfMmg4,38417936.0
PHgerQCej97A13h2,14938026.0
VilcJRafTXBhZIew,3997785.0
HyBAiQlGslXmcxXP,37879572.0
aUjnwxxmN3tnhyAy,5100451.0
kNx99r688jfVRahA,6643835.0
SnAHmM1LOkWNlrx1,13365354.0
KGhadxrhCuy7Ncbr,12358693.0
SrqFNH5UDbOBbqQ0,1795599.2
QMzmF8q0BlqTrh80,5340335.0
lJISgdaoKeLghdo5,22236886.0
d91aOdHmhWM6oiyG,10719922.0
TdtOeoBvJswDE7mT,1659969.0
fdmZD800zn4XmvRx,11666322.0
brLWZEqaAXXQk86V,991123.0
uyHuw8J8fvMvS1H1,13652847.0
k9M8n9FclII2POpx,2893215.8
LjInLsgBnxo8i0RK,4282592.5
wU3Xz2ebR9c8tLuy,2771073.8
KmrQIkeLyyjeP7VR,2419337.2
ZT9pYFfxKNd3UCdV,14713139.0
hRV7Bj9CRb0qH7Fj,2275949.8
eVBivyl6TnzjjY9C,1397848.8
T0ZZVaw2cTqvCef2,4823210.5
vvGyTe2BbM2wa28l,17145652.0
StLqUShKRrkazQKs,17610196.0
LT0rQX4MvBSJnDMX,12239687.0
pWw32cy7U7gDaS5I,5405187.0
s9MGhhxAAyBAZwlD,13904769.0
IC68E4LCSReyIDNJ,11941159.0
Uz8p4QMGDEQxvFxV,1810372.8
AbfzdSIFZQkEuY1G,53627120.0
RaL6JkNVtT1qxuBo,7845750.0
xTRaROAvhztL0c7P,597413.9
CFWKzGtsnPwllIA6,3395958.0
lqlYovMAxqjZXDRQ,2556738.2
