building_id,total_price
g2miUCthio7FY1wo,16253315.0
uxzLRyYoLfS60r0p,3523224.8
iI9bbvuEh8rbgwZN,1721912.0
Ih1Gf3bXxT9Jv8UD,623816.6
SWfLHoYBno9jTMuo,24305336.0
WMtuROozRwbKTSzV,1046231.7
Dhak87KWHQLeaN7F,696967.8
i7IDwE3adlphuK8O,8407377.0
xNrHAv1GVjOkIqGv,6506651.0
t35cBi1u8mLPpe7J,5938424.0
vIpplc8nj5CkxLWf,1517938.0
tIAxgnP9Vloe21S2,2540902.0
yEIVFZRiNw6LBQyl,36595080.0
qJAW9KIoMnIQTMC3,7177070.0
YLwLnA7AQ8f91l06,1657887.0
hRPyqvF4mdXAV0cX,2460761.8
uXrooiCHjdXDElKL,9535805.0
iwZqHrcZtv1W2fnh,3069054.5
NR15l683r0TZ5r6c,4535976.0
SJQbyC6lMkaF7i6f,3916552.0
My4t3vjpCiREA2BY,7992936.0
DaEO5s0NuRvkHKOR,7144938.0
uMfHDDh3ui6qf8DN,6376129.0
K0EFGBOFpSBEKUyX,5195015.0
J9OgCkjDPIqfFr4d,4078734.2
wUei5p5discm1N8h,661483.2
d6rt4EPoPywpGt8M,1254834.0
KOlSDD6Qti8hSyx7,12215711.0
RjdaOITS9rNxo8kL,2452882.2
ek7jNJLhFbslUG3y,10806493.0
eD5HkzrKSJXia1pi,3154192.0
roDCUMpBXhqLBIFN,25441088.0
pQIIxnYkCqlOaFto,13859809.0
Dd96GAeSsG96lm7B,4880958.5
dY01zQ0zGZNrJX7J,3877181.5
EcshcPCtg0IJ4FSE,91777256.0
Z01xfepYtZ1oTrYH,4281024.5
MXdPAw86GKXtX8y2,2294161.2
zpjZ0JTeST4Hu8mn,3849871.8
ORQVxJ4YUwqOxb7O,5287403.5
snnt7NdgHHsUoto8,5476208.5
YmrHUhxBYsVc2tpw,13546393.0
DftUUyQyz85MTy6D,9483784.0
bUevSTFg2UJOKaPq,2362459.5
TnngdVTHCbuWkNog,2971814.0
yK75mRH2hH87zAri,6296792.5
XWqr9bFJOj9GeLTg,4019951.8
sYbsE2v3HAXHoq4e,8399916.0
xf0bLy81HTA1rQFf,3957469.5
BjCEOxhxp2g336f2,5314003.5
fPDHTBLfJr2dVEOw,17126792.0
Nk14Bosgg1Vre72Q,5090605.5
qhDPgtePdDYqzH0o,2451539.8
m2Xfs4ZH4FTsHZiM,4739923.0
x2gfBTqHNyK4S7yn,4894644.5
mP1j8j1yAo0tHtvV,20474876.0
viDSuj9NJVoHqW99,9926076.0
mZCfCXR370WsuhG7,1016772.3
hxUIPwf8yrBMPaFm,9461363.0
dJlMZHbriXiW5M1Z,10255081.0
TMMZ4mj5NjV7wRwC,1874272.8
lt7f4QxbmDvVaOzn,2781256.2
RHhKGfcBmtt3rfru,3432408.8
KQ49ZzJTaoJI86zZ,859874.9
sw0Fj3J2CSslmS0b,14661985.0
qG8E2LXXI07rGF4j,7389290.0
aBEZntue5Lz8vo08,9514930.0
vqOR7aTwZYdhYLli,2162810.0
CERk62FLAZSb0fat,16902740.0
KAoKYQ6eJsdVjg29,45591116.0
Gm9MkzkapqSWRXgT,4131550.2
kqfBwlEHFMJAQPYi,1333873.5
UHudwjSQaVmWwHLo,1028423.2
PZ69gxYcx6Xiprqb,2265559.5
wrZY2UWsC0gnvFqx,4631523.0
B96ce1PQpBvhEE4v,3540720.0
hiPax8i6y2KPaAZf,2089608.6
IharytcLOaRX6kmE,7700951.5
dWd82gp2VnoRBWBs,11895830.0
W0RtIxS7HAx4NLIT,17820940.0
ly9w1WwH6qAfgUGT,18304302.0
tOcazZlUHiNNkCHH,1174448.0
X8yk2kUZfJgWp707,25110278.0
T3kctjlUofs31NZY,46164704.0
r4b6wNtcwYdJfFHJ,29995974.0
w1E3WPhNwXZfWwbG,7043564.0
SIafBtUBG5SyzdFQ,16147145.0
np9sffe404oG1iJR,3877436.5
CqS3n8U253ahBS7d,9347800.0
N2krctaDjRLraENi,2479002.2
oKqUBkIIOZTwEDSy,17631672.0
zM4d9pUnSSzZebSx,2503002.8
kb0MsO1wq1lDU2hg,23009066.0
ZzpkytjFB4Ia77gS,2248321.0
czG8gp1XNDDKcY5Z,850270.5
DnCnZq4PxW6SGfXW,1680750.8
AwPiujbtm1r5M66w,964092.1
UlEeXdHDxUDmB8R6,5578053.5
mSbCvrgXl3MpyzH8,3138268.5
m2Et0uUoj7hXbf5B,2058395.6
IPPgrnOjHlUI0AVK,1511599.1
u4a42KDdKV6GHB6H,4276454.5
tIlUqiBynRUU2HUn,1386666.4
cnI45yN7jKGGU1VU,2307020.2
TWRdSYBboHedPYfR,10368763.0
wtjBwOBCVE3ZQMyW,4187729.2
FJpDsEE2ksO67Tg0,5545861.5
i7nm43yqPdCZMzl2,1647828.8
XOhyQMi1Vvbulpzn,5114410.5
H5oRafU9q3Q8hjfg,6926188.0
crK83KbqL5CoJ1Dk,3614830.0
ue5PXjHuf4ySQIsm,3062032.2
IPkuV79O0D7IML9H,10890522.0
BVSPL9Y7ppfGg5jO,16645354.0
IbNmXUP8nnpbFTYz,8991749.0
T41WKeLstdm0BkJ9,82218100.0
hbiZOq6QlmQuSCR3,1434441.0
AOQxavqNkhAxqVFc,3116044.5
Fu5yUfrwmcxh225l,20038876.0
b9mMfrXHgJvkkxYB,1470085.9
MYlawirn5fxkNDQf,1348451.8
FvamknIqi0odVdXH,818328.25
aiLIskWhPnjhnwXj,7895146.0
E2WGxcTLjKyCCLyI,3257937.5
lTqLdFn8nUDi3KnM,6829780.0
qvfDwynwoz2fWV69,5046401.5
WLxqs3VBSeS2j3ZL,1556238.1
kNGdIszPduqaJVWB,1330938.1
zVzzwNgF8EZwbJOb,6105733.0
uFRT3Hz9SXpBysjp,4070480.8
G7zQcfW0nfFR65y8,31796842.0
VU5ATKck61h5KjzB,5456466.5
AXdB1sXSGAWEsDJP,11172008.0
inbWEu0lUnY57KZB,2842222.8
X4PHKjqvaumELUXz,6386761.0
GrYkbqdMVhoD317z,11755087.0
EPgh4Pv7CMspqZlL,6735099.5
EptWPM2qlGlWXDBA,3019468.5
WBIIHo1hamRwbg2m,2375735.5
YQq7hNzWHTR04U3i,4206686.5
Vx9T5UqYaKSPtgEU,7155862.5
o9ZoCWU11Jz5Ny2L,744327.2
pckT0vYIKsABqmB6,4495752.5
wv9oDisShXp7JynO,1830553.2
O7c6Tn2nLVz9THvp,857448.56
PsmVxALBTcVwSJhl,4665699.0
TFqzlWfZJamXpJZs,629111.7
ZcTwC4bbRZnCTrIJ,3482297.5
F8QBA4lgUbzUe5Nz,13218339.0
UkDWLfFjdG87S7xy,61881924.0
ITNdJpCQKP7InB0e,3235977.0
SOMQvMaUkIFBwZXr,7131493.5
YRlezFAI7R67wXDy,3710214.5
h06V3JpTLjk7ebDN,2530914.0
vYPfjh7ZWmDC4QfR,2521761.0
JA0WPmR8w3Q044Ge,8103127.0
HXBhAU0qWG3DA7qL,46302004.0
CqmbeXGJn1YKxS41,9470625.0
WkLYj4GMb4KkmbjK,5197037.0
NTlxqUJecFQfTItW,5876044.0
rUfCszRUyq59we8a,1984051.1
B7wpxbgFbmYcQ7Oq,1771386.0
OyBDh1cmMK7Mjn4I,15463357.0
jTxGJi0doYDBJMFf,6189535.0
dF5LR15yQ3pUwzL1,15649394.0
V2CGANnnTImDBza3,3325545.2
IOcBbl407zR0WH5t,2152221.8
HYmpqDfrf6jMcohI,5005416.0
kI7GLJkdb73Azlnd,13058635.0
ZUT6KcDDIjXEEhKF,1957509.5
IOhQ54wPclJr9T4s,9288456.0
FFsTNVIEvFgxYsyP,9263421.0
zzTAQMDS2wCdTHSJ,2896771.8
yb6RR9gJjh7D5TCb,4924488.0
xhaSYAMAkaz6nLRV,2548809.0
bC34gVuBCUMDXqEw,4449303.0
BuPHi8i56JWhbi6r,20438200.0
BjiOp1Q0DqVWsprM,874081.75
nY3oZ6hGXhCMgCB9,1036831.3
xCkzB0EN3xWmRIMS,2986374.5
BRiFV4Vjc6OQenwB,6750166.0
eh7ylPRlWomKnSr3,34350430.0
VhEa2oqvy82sHbpT,3977246.2
ADMn1FCT4O4j8HaJ,3133875.0
rxImKIY3mb31erLF,6025449.5
beYspD7zgfQkfJuH,258871760.0
YeeNtH2kaoMxFY18,5163409.0
zfnzRvzKLqzXG7oX,5263546.0
fQDGT8AlgAMk84qc,1638081.4
PrfMttguxF0baRiR,6935785.5
Nvz58UPFvagzD05w,16372608.0
U1HyTjSXglk4g9Je,5079713.5
qNITYYIMbaIhEQt1,1839846.8
YTk3EmAlSjqke4ez,3092220.0
Hn3GeldKnj59pM1F,2711144.5
G6hx9TJKMr5WO7Wp,5919284.5
tIVgo13FaNSVSEFE,1106063.6
vCciv0bZeHQBcVey,6267215.0
JhhgepsYukx6EqEJ,34987004.0
P0nZdIR6NwdLdK40,22633384.0
j9xEaIHvJYbPE6or,9951099.0
WFOtrjLp3ucMstmb,10102043.0
WhErneDIL4dk91BT,4910967.0
kgPQLfifEtOJq5Bn,2264453.5
uiBFdJzDZFWAkNXn,760249.44
Vk9m6SvVE3ckzBJK,2192543.0
Kkn4tpFFYctg3CjE,8552407.0
AUpxvMw9MVdyuqXb,969195.5
mGM7ZlcAXLOsBAt7,3491831.8
GCUXaIzmbnAkIu9L,1418333.8
LOssQShoZWquUOiH,2840084.8
XalRd90VsUa3Hfmq,10586123.0
MI8wluHRWnqJfdUb,10089565.0
QmanUFPJkYXrIqpf,3617330.2
JxOMIflpZb5Ou60E,13949077.0
CbqB9FlggeT5Sfs0,16591121.0
D6wrEahO3UHGYbzG,33197006.0
hco44LyBxpZvUFaA,11786316.0
L9pHapiaihKW7YOx,5538795.0
SeI6YeDYexwESv3r,19492338.0
QwtNzwHYoLFK55ot,3032680.0
jDPNaBvn4rV8ahWn,10370880.0
JsGyKjGOLCrCTdGi,1853778.2
cIv0QDSgZwqzWbnl,837236.0
Y0aVwYdJumzspVUC,6446012.5
EnsEipJdTG15V6Lg,2369910.8
lVNDL50pNGsKxFPA,9581750.0
h86uCurhabH4w4Wt,4153258.2
hO8rX6ttoMmnn0hr,3827160.8
vdzLmPC746WViYYa,978508.8
BowlzaWdJPWITTVu,5298862.0
UaqvcG8ozVoVUDB3,14123576.0
l2b1FgzmzkemPjN5,16436657.0
d6mVgfgSeeyDuN9z,4963168.5
nynguM6tE6QBidsY,7029539.0
COdPuhmuIXfhJffP,1209098.2
ewvQBRtmwuK5KR4f,5778956.0
MVn0UKL8AX93TUgt,3786373.5
BCbs3BQf0tCKM3CA,60715236.0
ix8phLD5uZiPbZbr,10732770.0
qngBe4NPj06645At,1434151.0
E6pM89hvJV03ixU5,18950582.0
DjKHAXcndnboOfVx,3679133.8
VAKBFMBeMpWQTxWC,2064844.5
hwHVF9Hw9NHpD0Xd,11366896.0
gGdjqFl0s7khOo3Z,4302401.5
NTPSgP9MsWbPaxM1,3489045.8
LZTzL1IyR6Ov9D5z,3546776.2
DUJEqQBWUs8xO3bm,6318406.0
C8Z7gKlDUhACP4Dr,2467280.2
FDrXGFz41jhRxh0D,1694181.9
A5qyOb6dlPVPjMYg,1592198.5
DewIogzyBS9p89CT,2532053.5
o8Vnl9UaboiU9lQE,26283594.0
vtlrtcoGnTLeDfqb,57419160.0
Zfys2Nq2WToqWKji,381500.6
Qm1vI7XAt3fvMm0D,3531961.5
et4zxJfYykfDmULN,4843700.0
rE5HR89wpO3kPgrH,2860654.2
cfriLc81nF8ni4o5,3388872.8
Foy1IvwUloJJlfgK,3046786.0
EgKGLWIyeSfnBgDM,1860095.0
w88KZ9qUmBaBTHdO,7546393.0
vB9eu3CEzPOzuNGp,196298700.0
xDIpYJb4PoA7Bhdc,18985966.0
u7nUYlEiltOPQNlv,3805131.8
czk7WeP9Ju6Q988j,8415375.0
Jx9sckvbFvFuBDDC,899630.75
rr5euEKL0yxbwyBJ,2641543.0
v0zqdkvGgZDCxoSI,6908271.0
TG1e9nhwvH5rHtSg,4011381.0
I8YhFZTqMLgMCNZZ,4550343.5
swvCHA7A400Uxc4W,20299660.0
cStiuFLYaUKGc0Cy,2982754.0
yxjNLcjONKbCZLoh,4056881.8
OpLixjmn2ZOd0tp8,7306811.0
Odndl1RHiyzUXhK7,1615469.9
felyO4hSwzVw5sGy,10603037.0
beqRbG8d8bLnpr2a,4007247.8
M9GaxDimJ5TlQfJI,19295916.0
BIwUTLoJuzrkT9sk,2384174.2
wMUHZrKEG15lZ9f1,6459021.0
pi6ZksBXNrmbdaJE,2942552.0
Nzy7ZXAHicGlktjw,6716069.5
ijKKudQHMZSJUBMs,50962620.0
rmFzKw4xmtdjhqhz,10367972.0
LgDGfF97ByNU9R14,3695534.8
RTKShdKVfdeDUQzJ,620230.06
xizQsbHwoUxiWnud,1515344.8
Wd6OHeOYkwfefAgO,5244755.5
oWyHdoiC4HXTXRsa,997984.25
o1NEe27tQ6z5phW5,49759384.0
XnNNhS3YDoUC0bLz,6283032.0
VBreeUFBBKkvZieK,3507515.0
lgtF6kaIlFPnWOYZ,402743.62
JeOY5O9tP0euR0ti,4570650.0
N9EtxsSaEHiyJQ0r,5676024.5
I0KVahD5E2KUcJtP,10319124.0
zG8WK7auTneRXcOw,1160788.5
CA205zSX7lonJ8Fl,4081567.0
XuTxRvSVjqmZXTfX,24197976.0
L8w9qdfItk8v1CLu,3319205.2
zrmOR7olu3EXvTD0,1108858.1
obSIFG3dC62xiaco,49646950.0
Zd1FiOtbcSGxnY2U,20313216.0
buK4BZY63HIwX85Y,9783003.0
JGmZ2PXL1YrHJo8P,14562460.0
xpB0tjJ4WuaRooWB,19522588.0
VSBbH0dOVvGVsYYp,12876942.0
WJXilRt6KHzJD5Zh,8464013.0
XmGjot0vvGimyQm0,9812455.0
I2eOCAClPOwGoh3N,39645850.0
nghbXbtMSsUHTvst,13683322.0
QeBEvgpo1bUheD4p,7233401.5
EyugU2jtwJNlXL8R,6736423.0
LNUWyIYjS80MuRbq,20488432.0
hD4JqUnGaA3WVnRc,2753101.0
Xu7G1SRH9gpMdUxR,2997679.8
M1oTYi85FB30VHYK,5325738.5
nVJdlHbjehcgsnVJ,1368518.1
YAwmjwbPvwOjUe60,3047347.0
OQcaknW69qCi51us,4930301.0
pXI1UGn9YFvK24Jp,6836662.0
KzcFbtI62qS9gLUu,1552184.2
m1CPVch5hb5zCBJf,8683278.0
j1Gp8ZAbK6PLIto1,10216289.0
BBaPgeJpxSSxKmFw,73495990.0
YVYIrACasgt96AMg,17132086.0
bbl9aXykEWkrijrD,9505588.0
X6aVEWdQ0qHDD6PF,52074036.0
Mxe5GC3bV0NNwYGV,151231730.0
CAQMFsPUSOYInGoN,385060.03
wnJWAoz8xmF9Kw8J,11603940.0
LpZgS4GrrFo0CBsE,1359567.0
trAnQQTphsZaJBFs,21610358.0
WFcmtLzlxd0Dhc3o,2730124.0
U7gup5r38aBLmFCv,4573244.5
vD8VALWL4XXUv2Ml,348613900.0
IXeslKGa54Qh2glr,10202132.0
nAdIDPFSUAdJYyDA,1269698.2
BK1pfwTIJ8wqkHHZ,65757600.0
ReXlgNGrfKlcXjSj,3427021.5
xp1uCfeD9rLNdF1l,5733278.5
lULUgXYlJtM26j2n,460175.34
JzO28hblQOxYergV,31424240.0
u8ZwOrIFue93hhVT,3492747.8
jnsgrcc7wgNMDKO9,26192112.0
yCcstgemZrwW7a96,5640410.5
YCSkHkLTCfPN3wZK,7695599.5
UmgZb8Zg5jndG6Ov,1122215.9
Fook3o8iX2Ost3mZ,7281796.0
Q37MpPq4KV4rJfKe,4983943.0
UNtVPlNujis2sjex,14332944.0
KCmVH0RDw0JlXW4y,4622909.0
GybipGiHwM3gxnsj,13245267.0
GYxEMaOquBKbcZ8V,8598196.0
SzgolS3Z6kfn5Lyp,1820242.4
amc5ZoEbdEMQb72e,2729046.2
eFJgSN7mttkJ4CV3,9456401.0
m88ZGLCIuxKPV8DF,3692367.8
HjdiYmmWhJikBfnr,11209318.0
Jwj2wzeoeMJsRsu1,23911454.0
XUWv55V9PZZMaQ0V,8357693.5
vtnVO0hNrr91nPzm,3032925.8
jyt2GYnrM84Oz6yP,7390234.5
Ig8kqPDLkl0X5om2,65296416.0
X5lhH5qAde86YYfJ,2037167.6
j2Z4CsK75DW2bTd8,4481925.0
LwYDtPYaY64ho7F5,13377979.0
NvtGfIjHyZARWFHc,1210069.5
eAfwOqcdf13VYlqs,2834543.2
hDxIxyptsz2SJCBZ,5623309.0
NrDFfrWlHFWgivUY,7972290.0
dFGWTgE1NI6xYJg6,4718243.5
St1AfKQMhkc6Z8g4,3475778.0
Jnc3jUptZn2vCFWS,861015.5
QYwKEP0jigQwwJE8,6062361.5
GF0cxXaqhSD8FK2n,4643203.0
ZVhjaUv6FVfep37W,5858670.0
SwWQS1FRJDLzaSiQ,2938861.2
Rwt1bMSfD2tPO5nN,1252152.6
cVousVvoe2qSLUJs,21034034.0
rqP8RPlmDeJRiJ9a,6814939.5
OLhZAcCdK9JLBahZ,8773911.0
bjD8xiKx9fFNozvB,1464175.9
Tx012DZnV97WQ7Qt,26488072.0
qh5LfCYOUZPNE1CH,2303164.5
hDXM38PtNQtqGclJ,22898606.0
WlAdQgeRLZfHBOUp,1074113.0
sDkFsy0zOUPr8Ux3,6078415.0
chnSQzH0sSfhcIMY,3555100.0
DwW8vlGDVRfRfW7r,45709010.0
rOEn2dDWM0UIVZGb,3477465.5
DXcSJ1rSqZ8anXTC,25114590.0
NzOkJzOh66cZJ178,10293844.0
DoMwWVdKAVuDaVfb,5005020.0
ojAqFLYqUcKvhhYS,13831315.0
a6063X7qeDnCPvzD,1406261.8
q3EypTeUySewiA7B,5320169.5
e5EEr2c3ZcaOrKEJ,5152641.0
mwV5FWygcGMSqmCW,15320269.0
T9BlsixPkkms40wU,10346282.0
smLONFR3NcSvWOp8,2088335.6
D5hFeZ8g3QboUosg,1125037.2
M0qg3oyuyxECIvXB,2659842.5
IaUNb2cK6vVmunEL,7431126.0
lZpkVsL8uum2abs8,70576540.0
nv66JRHWhEuIL691,2826709.2
N10j2N9cvbhIbjKF,4109297.5
O9Mm7CIGivwN1cCF,743517.0
v1wFGjIcd1tVCci8,2384613.0
wft8RfxPgfUUMbsf,1104414.0
R2R3XRGsrarNWi7o,1047255.9
JkFPazYgTBAeqFId,3085118.2
XWkDP8tJAQ1ONw2F,962252.25
Lsh2muTAYksf6zvu,3308769.2
qO6im2V5VHmXYIU3,5653216.5
IQ4Cuz4pTbW2bflI,6550326.5
j7JzMYrkzjpWoQwd,7208933.5
VjvQuMC4b4rLCuew,3635365.5
ilsXU2kVRTqYinkY,11094225.0
olV1u1IuorfLEqfG,4412439.0
RGLOecdcJZALOQ3T,582853.44
sRfqcob7QXiSubNV,7047609.0
FEDjK3q3DyA596SZ,11366289.0
ZXWjcfkn31uDklcY,12928820.0
Ex55GPXgQNoOztXi,5322869.5
SL6zEsYpvroTzgtj,2856039.2
xJrDyYyAFEMLDG4K,1753596.1
V66P7v4LJn8uxWTt,2808579.5
R8H8kpfexdF8TqFv,2723386.2
Rg0ieY2m05DJ2JRY,2912005.8
sL5XMqYqcs8EoMSi,2075337.4
XpvlZjcLcxsgRDM8,3244623.5
qA4kd7lVzk1iA40L,9823241.0
A98OXGlTKeU8ydXu,10149379.0
nwsx4rLYn3USaiWZ,9730116.0
lmRIGIya3POMLBMR,9028078.0
JVvS0uNLQBs1DnA1,1592060.2
GsJ34MG3Nrl0ntUl,5665127.5
y1b2asJGrFH1yx1d,3020862.5
hgnxgSkwfsbrljSd,7432125.5
gmxCH1maEyoTqmkD,2347869.2
O7EoDmCQ9L4EkZSE,12683833.0
w6KVoOCMSQ5aT23Q,718723.06
HoJhbg8xk23AvBCj,5377684.0
Y7XRiAVQ49JSZ3gV,7977256.5
PUBkfQ156RiIs86F,15054612.0
z3l0bkB6Z074KwOD,5639872.5
TYIfl7SGrqWCryxD,17149904.0
UMMaM4f7CnuRVVh2,13766963.0
HIyWoRPka0PpTLyA,6738196.5
Y8FOjEmr3ByXCgT9,28686686.0
bQrXfTODZwqTYOLR,7837015.5
KfDj4jpFfPVlaQxU,8613231.0
cYvr4CySYh8VCPwp,1429736.0
LNJ2H3muifCF2gOz,15898596.0
eGtDAVZYsBwltOzm,10646201.0
ttN2PqQ02tAglD52,853728.6
e0alm1c0fCr8AZMN,10010264.0
w0x56gW7aOBtbDA2,13146027.0
WXf9BGdA9qAu6FSt,5628610.0
gR6HkF7X8jELPCY6,5085549.5
k7F6LYTwEgpIItIY,5086446.5
kOIr8KAoJX3haFHA,7375765.0
IMsQizQr3x9cXopK,6626756.0
xIl6ZK9Et5HNB7Pv,1347262.8
FiGMFD0g6Bf4ug1Q,2890088.5
cf4bHqXMO9f9CuLr,1500834.5
fn1XozX9UHG3Nvtm,4975167.5
gUihq680EBC2Rlyc,5051891.0
yAUEl0q3NTlnbGRb,2417157.8
XiK2hWkp1UdX5bmF,10154298.0
QLhu2H40n8apzx0v,770305.56
dZmN34B18XSzy7JB,5070899.5
NU3grkV7sdIyPsqy,38769136.0
iNwO9sYndXZI46S6,9573164.0
k6U9LQ1jyYtfNVQl,1153437.0
X5vrflv7DiVrlL9G,5961950.5
vxptckPOhipb8Z4g,18354016.0
B6u0Cuxxza3GVBc2,4721547.5
iCQasl6sX0136bCi,20347650.0
uHuq5TvUDpqAFoI7,15381580.0
Ld59LQxoT2HjyAJO,2784443.5
F6Z6it0I9IADOYng,8521575.0
QQwDsxQsI2bvoMM9,831024.06
ogxU4RfFJMmwUSH6,1585912.4
MQqg4UefbLyD5uci,37008024.0
j2MciLYVrmLJubJF,13135225.0
kji2wTOY1jy5LB3v,9820281.0
quTy90o3Hjjc6TWy,4080753.5
TmiLvw6GNzZCq0Oe,5068221.0
YngMnZov8I3P2LLa,1282407.9
H1nk7rylOIj6bIcX,1536201.6
bDm2VkShwflfzYS5,3463895.0
xuadPB346UJjnEGy,1171875.9
VI59U8JAmEZwdXCx,3385129.0
xlAvXxA36njL1Our,21456136.0
YVpqky5wsBNINAxd,1255632.5
oEdF5STHqmrqStfp,8733773.0
D2qD0ikxo1JprdDy,1304313.2
tuO4GIcomedNykYi,3264297.8
wNfkPQVfYFUmEDah,1153859.5
JZEa6bDeOGaKXcRq,23820186.0
suX1K66Zgz3SumM0,3405531.8
MUuO0FL8jXlHkLtX,35515540.0
ifIP70ueFEfTm4A3,9055516.0
CB2IKNiCmVw2aRPF,1215932.2
rmhHhs3g7nx7QJbV,12809967.0
HnWueU77zxOBiA11,424314.4
o3wsnT0KeLlnNU9X,1824335.0
UKIICkdv7kO2RJV5,2585307.8
RsrkEDCn2JzhcQ2F,2243204.5
GTn7m3kw5BT3K5pF,43823390.0
HzTi33QDzX2r4w0V,8103846.0
zFtFc3pyWxmOeJT4,5906439.0
vMwzCHsasvmuLJIt,1570284.8
Dqet8nkZ3PqRAZYR,3818746.2
bB7qj8wLIo8iH49n,1057644.0
lG9nI3bX329ADL6B,3399282.2
TUJnQaLlxiCTooJ3,2754571.8
bDoOQt3gKSoqEO9i,5916705.5
EhHApBvcEBcfMmg4,38268670.0
PHgerQCej97A13h2,13115698.0
VilcJRafTXBhZIew,3253227.8
HyBAiQlGslXmcxXP,37721244.0
aUjnwxxmN3tnhyAy,3485995.8
kNx99r688jfVRahA,6315966.0
SnAHmM1LOkWNlrx1,13736799.0
KGhadxrhCuy7Ncbr,11826106.0
SrqFNH5UDbOBbqQ0,1620976.2
QMzmF8q0BlqTrh80,6151631.5
lJISgdaoKeLghdo5,22124184.0
d91aOdHmhWM6oiyG,12860742.0
TdtOeoBvJswDE7mT,1557648.6
fdmZD800zn4XmvRx,11683290.0
brLWZEqaAXXQk86V,902764.3
uyHuw8J8fvMvS1H1,14037260.0
k9M8n9FclII2POpx,2794214.0
LjInLsgBnxo8i0RK,4321173.0
wU3Xz2ebR9c8tLuy,2795842.8
KmrQIkeLyyjeP7VR,1618183.8
ZT9pYFfxKNd3UCdV,13897239.0
hRV7Bj9CRb0qH7Fj,2325374.0
eVBivyl6TnzjjY9C,1563679.5
T0ZZVaw2cTqvCef2,5430789.5
vvGyTe2BbM2wa28l,17123330.0
StLqUShKRrkazQKs,16466372.0
LT0rQX4MvBSJnDMX,11751320.0
pWw32cy7U7gDaS5I,5628116.5
s9MGhhxAAyBAZwlD,13426471.0
IC68E4LCSReyIDNJ,12051353.0
Uz8p4QMGDEQxvFxV,1794147.6
AbfzdSIFZQkEuY1G,49551876.0
RaL6JkNVtT1qxuBo,7746391.5
xTRaROAvhztL0c7P,631071.25
CFWKzGtsnPwllIA6,3671653.8
lqlYovMAxqjZXDRQ,2891955.0
h86PBfVqbdptChSF,4635013.5
CFUQXII5e0a9AA1C,6691545.0
KU5peFA0uGXvDSN7,3641458.8
GPC0leV2ABRFYWSP,2171966.8
kOatmTL54VQ1iFuk,3870642.2
nydxScQE2RJsoT3j,2429841.8
a71mjynaaxFOgJPM,3583806.8
UbGfURTkI7fhWY8v,2801789.8
ntNw7drDOM293T0K,3128664.2
LX2yvYmB4pCr7nwz,3134096.2
tpGJSXQFrMWqrlf5,2182716.5
xyQ2o37XWrkKXxFz,3686397.0
ffINpcbDALpTJXsa,6072760.0
lhIKyarES9jCWuCE,1660396.5
CdtNfyTxx1xpkUtu,1715999.0
eCOjMx6hi59hA1Nx,33342450.0
X0Z3r1rhAx4Zssu5,6273649.5
n8g2LjjdEsfz8TKZ,659836.2
cZHf0QhSl29Yns2O,11739246.0
WodB4LUkO6WJdjZL,4647034.5
fWgXIQAZKHGdOAKD,14129531.0
hBMoTULSaU6ypMWw,6038318.0
TSs7N6aOngAGpAgn,7821679.0
rKZ3v1NjHHTRDYC3,4532556.0
vcy33o0jPHH4D265,2122849.2
hKQ5BBcDpxwZ1E3G,17238516.0
gSZ3fAopdMjduMmr,14979026.0
Lv2Fk63dN8ScteBx,800029.9
YW49znsdgl7wAWwH,36313620.0
YBMFmvtzLjt1e4qB,877001.7
y416Fzwl2QTzHkpb,7547386.5
CGRgytnuIBxyZw56,2438517.0
kVsAyYVrpstuT4Zi,22136424.0
hFmRGEGewD3YvtEp,5816216.0
ACLc7ImugDmorRJC,2422421.8
M38fY2jZhcaAMffN,3176518.5
intp5IsvvixVJK2q,2344647.0
kSyEZlbVZS1xFm2d,56344456.0
qHKm3XUW7zjSBCPx,15111574.0
oYlqSCESUkYo2W2p,10613396.0
aZvXA6ahWS4zBAKs,1400331.8
YzAypQPPYqfrsHg5,1658244.4
l7dpXjX8O2TjX6x0,19006436.0
dW0P1ACpTqBk3MCT,1826086.1
TJNPEGokkMuJCdXR,8237195.5
BCIRIDtqlsvFZMlk,7812807.5
CQ6CObtOrjcOHNHK,14903164.0
riz5kSf267o9rgxg,11083925.0
ytIJ2G4Jz2XQkLFi,10821612.0
hjeFd0wyRvMeL2oI,3103721.8
eiNLVWNGL5WAyHP3,6250889.5
GxTbwMoQ3uXIYNSx,10680838.0
QckJRR2ZQWXsmTGz,6456022.0
vzDsPViGZBp7VGdn,888592.8
PsTsVT051L8QtyL4,8154851.0
dF0O83w9dvf1w1rh,14598334.0
niv5R5yeWv37nsov,7158613.0
yuvpJ3daJFiGDqGx,94155700.0
WLdnkNSLYPUq8b0n,5271875.0
LsDuLa2Zl4XQZcT9,4587480.0
lCojZqoFaUUV2SsI,1362089.9
I26HUyE0NXee1sT3,2326165.8
AbHnOzDGvZhjacQW,6309933.5
KvARj4rIlAw3pts8,69617000.0
uQIEYbnU34Xm0nXp,14552186.0
bAxNjfnFmVLaXqJy,3647885.5
N0J5mGgxel4AoKJo,10703455.0
DtRAvNSqVCe4iPHb,21090678.0
MgnPPSvRZX17OmXN,3046062.8
xHSsECpNRYuE8rTd,4447288.0
ruCJAy7BdhLfuZCs,4129372.0
