building_id,total_price
VjvQuMC4b4rLCuew,3747443.0
ilsXU2kVRTqYinkY,11252245.0
olV1u1IuorfLEqfG,4298870.5
RGLOecdcJZALOQ3T,575844.4
sRfqcob7QXiSubNV,6707767.0
FEDjK3q3DyA596SZ,10764855.0
ZXWjcfkn31uDklcY,13203296.0
Ex55GPXgQNoOztXi,5427061.5
SL6zEsYpvroTzgtj,3089749.8
xJrDyYyAFEMLDG4K,1746636.2
V66P7v4LJn8uxWTt,2811066.0
R8H8kpfexdF8TqFv,2712135.0
Rg0ieY2m05DJ2JRY,2763457.2
sL5XMqYqcs8EoMSi,2011144.5
XpvlZjcLcxsgRDM8,3492181.5
qA4kd7lVzk1iA40L,9629128.0
A98OXGlTKeU8ydXu,9378767.0
nwsx4rLYn3USaiWZ,9510158.0
lmRIGIya3POMLBMR,7740749.5
JVvS0uNLQBs1DnA1,1578574.4
GsJ34MG3Nrl0ntUl,5603983.0
y1b2asJGrFH1yx1d,2920118.0
hgnxgSkwfsbrljSd,7346701.5
gmxCH1maEyoTqmkD,2357395.8
O7EoDmCQ9L4EkZSE,12731728.0
w6KVoOCMSQ5aT23Q,726935.1
HoJhbg8xk23AvBCj,5558834.5
Y7XRiAVQ49JSZ3gV,8041034.5
PUBkfQ156RiIs86F,15160017.0
z3l0bkB6Z074KwOD,5693595.5
TYIfl7SGrqWCryxD,16690402.0
UMMaM4f7CnuRVVh2,13775211.0
HIyWoRPka0PpTLyA,6706827.0
Y8FOjEmr3ByXCgT9,32045312.0
bQrXfTODZwqTYOLR,8333021.5
KfDj4jpFfPVlaQxU,8817959.0
cYvr4CySYh8VCPwp,1456034.1
LNJ2H3muifCF2gOz,16052626.0
eGtDAVZYsBwltOzm,10432283.0
ttN2PqQ02tAglD52,881354.06
e0alm1c0fCr8AZMN,10743974.0
w0x56gW7aOBtbDA2,12963291.0
WXf9BGdA9qAu6FSt,5722501.0
gR6HkF7X8jELPCY6,5037227.5
k7F6LYTwEgpIItIY,4967861.0
kOIr8KAoJX3haFHA,7517675.0
IMsQizQr3x9cXopK,6523090.5
xIl6ZK9Et5HNB7Pv,1320535.4
FiGMFD0g6Bf4ug1Q,2788137.0
cf4bHqXMO9f9CuLr,1474808.4
fn1XozX9UHG3Nvtm,4767523.0
gUihq680EBC2Rlyc,5197403.5
yAUEl0q3NTlnbGRb,2377081.8
XiK2hWkp1UdX5bmF,9999959.0
QLhu2H40n8apzx0v,745576.9
dZmN34B18XSzy7JB,4934464.0
NU3grkV7sdIyPsqy,39239604.0
iNwO9sYndXZI46S6,9493883.0
k6U9LQ1jyYtfNVQl,1240782.6
X5vrflv7DiVrlL9G,6019602.5
vxptckPOhipb8Z4g,18923276.0
B6u0Cuxxza3GVBc2,4458750.0
iCQasl6sX0136bCi,19919942.0
uHuq5TvUDpqAFoI7,15642859.0
Ld59LQxoT2HjyAJO,2780224.5
F6Z6it0I9IADOYng,8501777.0
QQwDsxQsI2bvoMM9,834677.7
ogxU4RfFJMmwUSH6,1597934.8
MQqg4UefbLyD5uci,37746796.0
j2MciLYVrmLJubJF,12740109.0
kji2wTOY1jy5LB3v,9313488.0
quTy90o3Hjjc6TWy,4597764.0
TmiLvw6GNzZCq0Oe,5185719.0
YngMnZov8I3P2LLa,1273224.4
H1nk7rylOIj6bIcX,1596075.2
bDm2VkShwflfzYS5,3414478.2
xuadPB346UJjnEGy,1187980.5
VI59U8JAmEZwdXCx,3354403.5
xlAvXxA36njL1Our,21947574.0
YVpqky5wsBNINAxd,1276378.0
oEdF5STHqmrqStfp,8703739.0
D2qD0ikxo1JprdDy,1341604.6
tuO4GIcomedNykYi,3259631.5
wNfkPQVfYFUmEDah,1162210.8
JZEa6bDeOGaKXcRq,23330964.0
suX1K66Zgz3SumM0,3475735.0
MUuO0FL8jXlHkLtX,35975676.0
ifIP70ueFEfTm4A3,8863918.0
CB2IKNiCmVw2aRPF,1155236.9
rmhHhs3g7nx7QJbV,13244812.0
HnWueU77zxOBiA11,432698.97
o3wsnT0KeLlnNU9X,1840550.5
UKIICkdv7kO2RJV5,2571679.8
RsrkEDCn2JzhcQ2F,2348149.0
GTn7m3kw5BT3K5pF,49097010.0
HzTi33QDzX2r4w0V,8340574.5
zFtFc3pyWxmOeJT4,5975167.5
vMwzCHsasvmuLJIt,1624009.0
Dqet8nkZ3PqRAZYR,3891346.8
bB7qj8wLIo8iH49n,1054388.1
lG9nI3bX329ADL6B,3360089.8
TUJnQaLlxiCTooJ3,2804907.0
bDoOQt3gKSoqEO9i,5643337.5
EhHApBvcEBcfMmg4,39055548.0
PHgerQCej97A13h2,12744313.0
VilcJRafTXBhZIew,3344281.0
HyBAiQlGslXmcxXP,36879776.0
aUjnwxxmN3tnhyAy,3753340.8
kNx99r688jfVRahA,6145017.5
SnAHmM1LOkWNlrx1,13558232.0
KGhadxrhCuy7Ncbr,12024489.0
SrqFNH5UDbOBbqQ0,1742731.1
QMzmF8q0BlqTrh80,6349218.0
lJISgdaoKeLghdo5,22094116.0
d91aOdHmhWM6oiyG,12075743.0
TdtOeoBvJswDE7mT,1455265.1
fdmZD800zn4XmvRx,11464310.0
brLWZEqaAXXQk86V,924401.94
uyHuw8J8fvMvS1H1,14054996.0
k9M8n9FclII2POpx,2741005.5
LjInLsgBnxo8i0RK,4363483.0
wU3Xz2ebR9c8tLuy,2684121.5
KmrQIkeLyyjeP7VR,1660212.9
ZT9pYFfxKNd3UCdV,13391178.0
hRV7Bj9CRb0qH7Fj,2232940.2
eVBivyl6TnzjjY9C,1588541.8
T0ZZVaw2cTqvCef2,5247447.5
vvGyTe2BbM2wa28l,17037260.0
StLqUShKRrkazQKs,16710056.0
LT0rQX4MvBSJnDMX,11757912.0
pWw32cy7U7gDaS5I,5544254.0
s9MGhhxAAyBAZwlD,13149012.0
IC68E4LCSReyIDNJ,12447999.0
Uz8p4QMGDEQxvFxV,1744247.5
AbfzdSIFZQkEuY1G,50656770.0
RaL6JkNVtT1qxuBo,7193159.0
xTRaROAvhztL0c7P,623457.4
CFWKzGtsnPwllIA6,3714101.8
lqlYovMAxqjZXDRQ,2607471.2
h86PBfVqbdptChSF,4674205.0
CFUQXII5e0a9AA1C,6571669.0
KU5peFA0uGXvDSN7,3603980.2
GPC0leV2ABRFYWSP,2170509.0
kOatmTL54VQ1iFuk,3758151.2
nydxScQE2RJsoT3j,2511002.8
a71mjynaaxFOgJPM,3734061.5
UbGfURTkI7fhWY8v,2751135.2
ntNw7drDOM293T0K,3096516.8
LX2yvYmB4pCr7nwz,3190809.8
tpGJSXQFrMWqrlf5,2163969.5
xyQ2o37XWrkKXxFz,3527568.8
ffINpcbDALpTJXsa,5970855.5
lhIKyarES9jCWuCE,1873374.0
CdtNfyTxx1xpkUtu,1722250.2
eCOjMx6hi59hA1Nx,32391156.0
X0Z3r1rhAx4Zssu5,6209086.5
n8g2LjjdEsfz8TKZ,664412.94
cZHf0QhSl29Yns2O,11835132.0
WodB4LUkO6WJdjZL,4649575.0
fWgXIQAZKHGdOAKD,14048456.0
hBMoTULSaU6ypMWw,6432165.0
TSs7N6aOngAGpAgn,7909185.5
rKZ3v1NjHHTRDYC3,4417799.5
vcy33o0jPHH4D265,2107249.2
hKQ5BBcDpxwZ1E3G,16957312.0
gSZ3fAopdMjduMmr,15214418.0
Lv2Fk63dN8ScteBx,827717.9
YW49znsdgl7wAWwH,36548830.0
YBMFmvtzLjt1e4qB,864647.6
y416Fzwl2QTzHkpb,7526384.0
CGRgytnuIBxyZw56,2401581.5
kVsAyYVrpstuT4Zi,22075582.0
hFmRGEGewD3YvtEp,5820788.5
ACLc7ImugDmorRJC,2388404.8
M38fY2jZhcaAMffN,3475208.0
intp5IsvvixVJK2q,2296216.5
kSyEZlbVZS1xFm2d,55833624.0
qHKm3XUW7zjSBCPx,14769711.0
oYlqSCESUkYo2W2p,9994601.0
aZvXA6ahWS4zBAKs,1496195.8
YzAypQPPYqfrsHg5,1608461.4
l7dpXjX8O2TjX6x0,18351706.0
dW0P1ACpTqBk3MCT,1775881.9
TJNPEGokkMuJCdXR,8120773.5
BCIRIDtqlsvFZMlk,7689356.5
CQ6CObtOrjcOHNHK,15122704.0
riz5kSf267o9rgxg,11429508.0
ytIJ2G4Jz2XQkLFi,10574277.0
hjeFd0wyRvMeL2oI,3052157.5
eiNLVWNGL5WAyHP3,6094388.5
GxTbwMoQ3uXIYNSx,10916206.0
QckJRR2ZQWXsmTGz,6564228.0
vzDsPViGZBp7VGdn,870848.44
PsTsVT051L8QtyL4,8219766.5
dF0O83w9dvf1w1rh,15029394.0
niv5R5yeWv37nsov,7088342.0
yuvpJ3daJFiGDqGx,142413070.0
WLdnkNSLYPUq8b0n,5127210.5
LsDuLa2Zl4XQZcT9,4528637.0
lCojZqoFaUUV2SsI,1341651.9
I26HUyE0NXee1sT3,2324099.0
AbHnOzDGvZhjacQW,6140998.5
KvARj4rIlAw3pts8,73797160.0
uQIEYbnU34Xm0nXp,13536836.0
bAxNjfnFmVLaXqJy,3693769.5
N0J5mGgxel4AoKJo,10594243.0
DtRAvNSqVCe4iPHb,20694942.0
MgnPPSvRZX17OmXN,3150010.5
xHSsECpNRYuE8rTd,4720809.0
ruCJAy7BdhLfuZCs,4213865.5
Glv37KbLYQ3J96PG,1442240.5
WeBsqEG5DLnvN2gY,34586976.0
zpijygsstEUIfsjs,4267023.5
qIPH8hdDI3cUG26m,4402612.0
ZFMRot87EUXQ9ePX,6678985.0
PNk3pcdv9keNlawk,13620646.0
RmD5M5OIqeCccRXu,3195910.8
waKL3s2arq4ETwPL,1702591.4
G8M51txDtUdI5Lb3,6366383.0
oonFtkoBw6w4rknQ,755101.1
DIcSy50dlALtJqwB,16136523.0
ustmH5Rd998iPl9m,7403072.5
Jm0yt0Wzk87FH1Y4,12216177.0
JUrETBhPdKxD05MI,42846944.0
i5OXbwiuoTZHo7I2,1242390.5
DDGdGoDGyU1Wy9tL,1832224.8
InhC4aAKevIrBlra,15045484.0
gW3W0zEmH6kzdhFC,5538092.5
qolmy65Y75dW8Nc2,17896354.0
eQmDhmrxJIgZ2gc0,4076506.0
dAGCGCZqZd86E5pP,4462893.5
MJzXV191I6acdJpi,5557356.0
l1EMckQh7CTBNEps,2452580.5
cZ4P3EYEKdaLlvxW,2277124.2
r65mFZ3RrBQ70pXf,410951.88
gQmTlmHANzbpRurR,1204423.5
upNZGxNDOtiq8eiY,10713340.0
aqhsNsGHrIHBojbD,14530941.0
qBMTP3P7rGpCYbLP,20029820.0
amvY8atO6QsuTzUV,601193.5
gTfZUYpLBtpK2zbq,28011792.0
YppYYMf4cVWpvUjt,6219208.5
nDvCr17vuFXciVwS,7334206.0
qNn1VidSvlDAXFpg,1968648.8
gGCq7epDSmHQ82Ck,5136166.5
W9u7RN220SakEk3t,4173360.8
hh4XQZdeVBg7dYxu,5624773.5
vhsaYePxRpuYL6tc,28237846.0
NyDXDFOfjiDwNsZ3,11577013.0
p74cJ29QngX0hCLe,8360436.0
kyz2Zl4AY9wd5R6M,2235872.2
nLdU4PAaduzZwFda,3559313.5
gR7nbUitykM8Hnen,4841511.0
zeE2ee1d4p609vny,1855493.9
NqVVIhTXE5wdM5OM,6173382.5
BqehNy9dfKvidk24,16188930.0
MpXbEOSsyur6OM7K,12105746.0
AGQD4kSlNb19jby6,4544857.0
XfJZTPNLTWwyFRui,17698890.0
LxB1ASjTV8OAb60A,2330811.2
fcgvShGv1jORoXDC,7900674.5
Oi8ZN5V16Uf4XCLN,7057381.5
dB6fTPGhaoLgdKEB,9584674.0
cIMJO4CdQkvVAuas,5376130.5
mJrj275LgGRINpgs,1864780.6
C4GJFEfUgPDxGhP5,1328517.4
d9xD9CxZ14pftJ9u,3493564.0
mQDjGKnfiYlc1tgZ,9446180.0
BcqD6CvfaacP7xDr,5002796.0
x5fBW4n805Ix9g69,6159222.0
GDvIZd8PEVTSGv3L,6026461.0
aNDOuylSQxokU45x,4233244.0
dHUSCTJ8i8rsCZLC,17967906.0
sJFZLUHG8L5L0jir,2283163.0
otjm9c62g7K0LmAL,835930.75
RVe4XZ8VuTbP4xgU,2155142.5
icPBi2rdYGBsGIF3,4533347.0
eSuhFiZsNKC6eb17,4563676.5
SbuAXC8e51rK6EGl,306633700.0
eJfjYqe2IYurZlE7,4081255.5
zh5HGGb335LIuSRg,8361903.0
ANdBbWKt7bUUUmrh,68681250.0
bw18VpHk75wdQOGB,15503550.0
LAVY63oWobDV0nmK,2955376.2
gaMjBArE4Fy8YvfS,700635.8
BAAzUvmPd53JMdab,42382830.0
YZPQFY3deQYrZeti,1399752.4
zWQreCtn4UtuTzFY,1102648.0
WjIOIxHv2oaVHNLj,1990703.8
iUGGHTNzWZRIGVul,12899410.0
YfG9SIGhfbDcjPKX,1365019.8
meTzWaAyAeqFYNTN,15803451.0
lBcoykHdBi0CaEXx,5961228.5
lXMSxNpUfj5VKHWA,5906687.0
XGeKUjBbDPNuBYaH,2181020.8
sZDe6FMgWnwVrRe9,5681375.0
vGw0CXv9kAUOmm4a,2209570.8
Zy1mR4OpbPqxL4tN,1546247.9
jWhfQF0i7eNZ9KIp,20960144.0
q6pqkRNZ8ALYeBTK,2915562.8
oDqxu6G5n8vOklYM,5032670.5
zfiwO9VVLrLDEVCc,9232201.0
QjCavaoh0XjFyU5k,2635768.0
ZqTXO5ZPW3ZUc44e,7568534.0
U0WwEyZPQIaAwplB,12291741.0
g3JGmrBzsWiIDEjM,4231907.5
vDzdo81WL8Oa4Dbp,9019834.0
RvICK9sTFehG19pi,1035082.6
GucGJyaTXkSzb9el,29881082.0
hOi5S42H12TsMANY,10276659.0
DxsLrvo94Kxj96Sf,1268986.4
YBxLTo9Ri65oba06,1018627.06
M5BRYAACjQwI77kH,5016842.5
Gi1lmwUFajB6GlDZ,9492616.0
Te7QUGQiLgpL3Y8o,23481324.0
XP6yPz0QMGhqd2Fw,3350205.8
u47Vcc6AZmN0nOAI,4140508.2
ZAniE2060sAP1zRp,2213861.0
GrSyaKY1QTPonFIf,1788969.0
Ne3y6kSMX5kOGlwp,3182664.8
mKYfx6oxFP7mdyJv,8393654.0
VvIIi0P3mRwt3njv,2474573.5
VSFG2qihBG4tZ4kd,25560594.0
fj0krpfIzQH2fseK,378661.72
WNrV3Npscb6irhPC,1879727.1
yQ8TH1vSKVxIC99R,1597744.4
LhJE2NgalmJHoZ9p,5016340.5
N5UasoUR5YA8hDjZ,10540890.0
SxHbNJ4YmFyuHYb2,1503308.5
rg3PN0bBiWo7K8Dm,3057241.0
dGsmFK4ejatxQnmE,1738745.2
JdU9z2Kzo0qDqvs4,1540319.5
FO9lK3hlHU9tCWoG,4939389.0
heqLCR5FYJXaSNAn,3355120.0
giC8a7pVACnqBXNv,1958232.1
PVD62Wtl5jnpCRFS,30132048.0
dsODLqOfnhVGetr3,38988784.0
ca5JErboccvQMc2v,1198694.0
A67Ce9dwmGvQWfKx,5371641.0
ImSTY90xihqVrUnn,12930966.0
y7C3fPrNf8om1ZEH,6008596.0
n0aNO36oJuRb3rfw,33551506.0
zjway7QXoD5teC5H,9440416.0
gfdA7dIEyBSTYJq2,2276310.0
xLAe9vZcMyd7bQuF,8541167.0
m3vIoSJh5SUg4iJD,2192758.2
yGahNf1uXRw3xnGr,17786200.0
uidjk5HVDiWuY3fV,3309116.5
GaZ0pcFW5mxdrtuH,3949472.8
G4bIERa5Msqvt3R0,3922704.8
QVol6jQPf1YA4jY6,3319252.8
bgy9SJCs6NdybSTH,69648480.0
xyxKN0gVQy8CDFDy,13504729.0
RBUsKQBqUIqDhKOU,19110984.0
Bmof04Jk5RJqBTOK,921148.44
SfFHXMlJ2aAzccrg,10389966.0
zTa9bWlWp22HSjcp,4112704.5
jKmyPaEKMXKJ8OeS,2994916.5
l7GKrUpYAeg7jkiI,2765418.8
MMYZYwYRhmBslbMI,1220792.5
Coye4R6psQ0oAveA,3043458.0
KCPvY4oRlpuubhPA,7665063.5
gb2S7HS3woOwKsdk,9984293.0
vsxWts5Np1hvP1Lo,4956210.5
OTGvWWacckI4cSj3,5427517.0
R0otfXkZztZ1F9We,6200252.0
SlBvlepmdniwPdI6,5511563.5
O2N0rIs5FjwFSVUg,4384946.0
A5z1FLLMQAvx1yrx,6196569.0
X2lE4Qjz2oTvX6Pr,5908794.0
hcn9YsSjnNyRfdLi,3184410.5
ZpTEF6e3w7oHsZ2o,40601892.0
DbvqPD895x20Fh3B,67209620.0
YWYCPmRHYbDzHxPH,6403142.0
ATvX0PM50D7lyvRH,46398100.0
S6ULFODrrGZ9mvkj,2702213.2
v7MVrIqh8ockHjxW,15368530.0
K0HGx4POWQvb8Ih2,4003004.0
XvDPgtTbEJ5ubpSv,3039556.8
KBPLcGU3GXryWEDw,7375491.0
GJW1O0tXH8BJh8Qn,2569186.8
JuUKV3Eo6Zy0QHbW,3920700.2
P8rG3wkiqLDGzhgB,38599652.0
BjFaby7LBMyAzECN,5861453.0
HWaiFr4aORKcHzPn,4996026.0
urtgCCtpEflglm5x,8604479.0
hJF98gBdXdEKFC1n,32624848.0
jxPyQZERnXbDxirI,15989371.0
Lw5cBwfgomBBe9Iw,6189251.5
EAz2IuAQ4JHOMQCV,6595666.5
lhmSRXsjl0WMEEZa,4524492.5
U4NB4Ggo0vamknCM,835918.0
Hnm0STqY3oyOveyK,1727700.4
XlqqCE8zljO5u917,2318107.0
kKGoSiMLoHBhVmP1,453807.7
kMWMJJpsAGg8ht79,7140558.0
xjTyV5F9m0Ksq0fi,6429043.0
UItKY0JInq6im1Xu,2047949.5
Powg58YeXvYbmdV5,58215796.0
gSiYBi23ZQsl4c9N,8702370.0
lEBMrec1Igl31qvL,1246653.8
SqOzKyki2ote075R,89056780.0
MRzG4JbbecMmYze7,55409900.0
OgEltS4fbXCrvYiz,3445149.5
Mb5tVtFmMys0zvUP,17543180.0
uhB5BzaC3nhyZe5I,2096459.2
w6WDxL1CtgjR0N69,2430502.2
P0UOSLMfwTXBvUMh,4525606.0
bIkMLQjMWPlQ5Dlq,27756296.0
GlJRVxv4MxVOb9e4,1138555.1
zRkH7os80jXa0rQB,6840607.5
b85TMi595cUAP3Jq,24684182.0
PWOyRQbxJoNOuMJc,3524102.0
KpIbYTGm8oihVr8f,1127704.5
eqyCxlpAWUue8BH4,1182937.1
lohtzR0QFAcXVDSB,3272804.2
yW7nR10TVI6otznd,3515897.5
SXmE937sYBJNu26N,4599430.5
SpDFCoP6YfLXr4L8,2071363.0
Rn9o5aHPX040wUtu,18895288.0
UITe2ruYKZNbe1qX,8869897.0
JyHVCvOD85XLvbWD,14640049.0
KmswnjrNEKKvcFQ3,4671277.5
f0FjkAToqZcuBaKI,1045515.5
A0egeTg9CRMLFa6l,4746627.0
GXwnGmhDbVCBJ4OB,15193770.0
LkjzRvXznPGc4EWi,28995842.0
PRq5Id2Xt9dUJZnP,42401428.0
Mxp2UygDGDIANQ4N,4592645.5
eAglYNa9SCCxBK4q,94276990.0
cmwRgFWlbDoopsVO,15460820.0
EdogiZNtVxkfR6Si,5157808.0
ajsL3TjiLppKo5Zk,1140210.0
oTZZOE1XLpnFwPuN,2185807.8
Zd03f00SIR0q3nax,8713581.0
iJqcEh1EZduAjGCb,5830744.5
d2YbhDfHwu1v8t9d,5629528.0
bfkdfBlNQlh5tTt6,3479625.2
yAfx1ybWBD12ugoM,7206953.5
ZnDNXOmZJLkyb4H6,11555107.0
t720td1zv9qIdVAq,2473511.8
o2DOAKhnQSi9It1e,4528390.5
I3czfLEVQN7O4mwS,23833820.0
RbXvHpgygLJtNknr,8705989.0
UXOEFC53piwAnaDg,1364808.9
hMnQ48AOsZC96anw,10808699.0
kKQJevk7dYFPUdBg,6242263.5
caXpAVxrtj2pATF4,14514376.0
TKIs6ZpivZxQXZfo,174140380.0
lKBkXt9K62sNUpDn,7949051.5
wF4MOqce7akIi7hX,12628457.0
qAZfS7zqLf6u8nwP,31417228.0
BPTJGZhp73mP5siB,10251033.0
m0rMm4tcm0534dEz,9891641.0
A2Nb463bkn3xE5PB,1241755.6
xanCHG8THVGS1TSt,9648689.0
zxd6DAPeljvcwq9N,9760042.0
YD7zmT9XZtrUDtja,8422232.0
AER05qULuD23SbyP,2896166.8
glIuUuV8sjOaWx5V,4133686.5
sLclKaAEsSrkk4b1,3267409.0
E4aWEtFCVaHACPgC,36484824.0
mUaOYW1xdyE0Z77c,1783193.0
zRDXiij9QK8Ga6Nz,35831110.0
N2bsxJWNWsrc88hp,1387989.5
AE2dBC52nqF9fLSy,2420606.5
tAbUzWLPvowgXeR1,1811958.4
JtkUB6PM1Gtc3rzf,13381373.0
hQ7jZjA9NPaz7Qnl,2853368.5
Rwf35GQhK1tkPgnO,4079979.2
JDYDvkE1AdwcWIOh,12878121.0
muEuJujTH1r3uavt,1843587.9
jJTj8t4p6bjKU8GN,1107153.8
JXxyDp3zUHptItSP,6374177.5
DCsYPtUi3SLNzMqO,1938262.6
WgFFgHgK6kF5NaLP,836931.06
JPNBTDWSZ0mg70WM,7266735.0
z0L8HtIhYJtl1fdj,5675981.0
nRrhaPWfNOMLvR7i,7423009.0
WDhaoOOl3aTOypKG,4046765.5
WUY5tSABqEngfpFz,8563352.0
OMonnOpqV8PbI2bI,4092925.5
tYkr0yAtprx8qjJS,3821190.8
UVYGiE0trfPiTD6o,10174460.0
NP086UG0Liswt4QA,8914154.0
aFPJGGZqQrsKrvpH,11084200.0
GAy5XvTt0NrhDDE3,1464178.6
lwLE8ge77xrfCMW9,2997822.8
pDgW4FVb7MKzgiAV,24624602.0
OQYSBEokWu7NpSuR,1010219.2
PY7e1h9fCsnKbdRB,1011079.9
e2r1qFQQ48fodYqI,1658957.8
LmgWjQ5luoL3o7jT,2204775.8
y72Sw13SOIPxGGwr,8088265.0
EUMvYzAvFX95QcNV,28476748.0
gPYXGNxauj55kcMF,38794804.0
MS4ySJOMCxGZ42t0,9342345.0
znnDq4YrjSx1ZDIH,1052231.4
IDfdtG6uryRvI6Jn,13895914.0
htSGCaA6ZD1oYiWt,1605457.8
GsB6fSgrXj8xeSAJ,1041926.2
Vy0jOw8egQhG08rl,8396368.0
Y4VVGUEsNgsOZc3L,4250311.0
PEEoOmamU2yFkzX1,8489753.0
D4xzTsQ2kiHDycKQ,8352267.5
NUWRmcu76rwDaHe2,2330993.5
UNB5qjCM3kmFRBT2,9468783.0
V4lTPVYxKXOz5U3M,1018902.0
IgXqcPYgEl9HemBB,5391492.5
VhQ5vwcg3M8l08ax,1370388.4
rnWTzhJQqX7TnUIb,3351493.5
gbTlDg1JtJMNLTj0,18064226.0
FOaOgAsO3PdK1ylm,23340800.0
NSCEB49XEOTfMeW3,3155561.0
z3o8NS6o5q0xJiYz,6052887.5
LIgcVwy0MJVqwjdQ,95838936.0
cFWy7aah8OeHzVw1,3837364.8
qToSawCV0cGF5I7t,68354530.0
nTN63o0mIDJQn2Oz,9555487.0
q4o2FUv2M35j7IRw,1912213.1
FizxsBpQ1fYJrXFD,2025749.0
hTTZfapjKQvaPvzR,4759255.5
tXh5KKXzzbVSxLGX,2796178.8
GjMuICpySCcrIZNw,1183859.1
oOslZQmBcr9MCdxc,41078692.0
dbQzgLau2DFYf8tE,10371434.0
vzUsofI63EgiMgmC,5961496.0
aVqYt9NxUpgsrt5E,13181304.0
DLw3KGYkb6Doet2W,1410670.2
tfYcBCsHpMGf9iGr,4051461.2
N1lRnfqaWoE3aYYM,1531919.5
AtKPjtHepkwuE63C,5072515.0
vRbzMGwap02xxk3L,5370934.0
w4LKD0urnNGDkwmk,3444535.0
dGFNu3smjkeddTRO,2380927.2
oF5SIpDwaHd61EGm,2061458.4
MUrVi7DTqkJELjw7,1463402.5
ClTLs8VDa1ypOrW7,3968986.0
ABBYlNfHXWWk7ZOf,4141918.0
T8RSztTpVcLElTgU,3639833.8
lk4jhy4li1fWoV33,7617361.5
WB3LseesyXUHerJM,717920.9
g4TEsFZGP2thrGYH,2090188.6
K4fFp68dbWjmmkKe,909450.94
FtUlszbljN0KuJvw,9722250.0
l8YgRv6tIxGaNng6,2027463.2
QQrkJKbsQbIL7sxq,23032250.0
PEO7JXgdfnrGrDlL,41193012.0
mnAy6sJwxf7VQAAe,19233450.0
nqoYPDZXtAfP5Ee6,4773237.0
ItEE0LXYYkFKxSDL,3559911.0
TK4bCG5FLpZ05mOq,4755566.5
yDrBJzgoC4kFEwMW,10428145.0
qyC7TrWMNagdeGWq,1193145.4
h4BXaEzdTsgqagYg,11167491.0
Ig1XSUlwbav6ud9r,1858190.9
cQWgTQ2AZvGMoBSK,13299593.0
Jt1485s946yyXLt7,3877225.8
zcwA2pM3xTcqwNvS,1891792.5
tAfy69OWqBNzrEu0,3466945.5
omPSyaEyTMrAOFOy,4687856.5
hOB8OkAdIBEdFcAG,1391449.9
gCrAVKttCYKPUh4p,11362561.0
hJ5FMtWTo1L40VXk,5363241.0
wIjmt7z9CVcgiCu7,9102427.0
JNBFMXAFw7l8DKbJ,6677361.0
VLxYl5WYeOrurqox,3281896.5
IQ7TRHpDHzXRTq7I,4719571.0
ry0jJlkBTDeihinm,4720503.0
F4jWawySca3VOMoC,4640741.5
HxzEcxKWWGr6l48d,42974624.0
Cl3aJix8HaV207zH,1791285.6
RxeRKrw7vZKuxXop,47439732.0
b9iHO9tqqgxwdoCq,5906878.5
cw1MrpagWIDXnEcf,5443747.5
Er4gWm5aHFzLeWFm,1993545.9
zJHeTdaRME30IuC0,5023665.0
PavQmVBoLJTCj7cF,3112578.5
KPXQ5Lp9beowBFu2,42578104.0
Xcq4P4LrqYC9LVFX,13968033.0
XSpSDI7CEW6cYZxF,8584930.0
PcAYXEi9cUkWfbDw,25436478.0
KBqxZjUV3Rets4PV,62574000.0
xvu2NEaRYm6QUf5S,1789346.1
uWz1719wfJ8sXTPm,18341068.0
SNiMKn5INroc2x4e,2789615.8
h6S2cT3UbcQSHEGG,5526574.5
zKB2IqfUZb5CQ8eo,318838850.0
CIci8cz5NjGqKLiX,6441385.0
xjWFvwDgOIgF2rVK,19164862.0
MUJ6FJT24jOMMP2b,5408755.5
sEpRnRkFnb3sX4Si,9585954.0
owWSIo4XUSgD5hvX,7076009.0
K8RjENZiEML2JVmX,1527129.2
XpCuQLepmkDvOclK,3587681.0
lG3TAzeH2P0UPEQq,7887484.5
y1wLhkeTdgj2XGfI,3220709.2
KaODpREWyzfyVWLP,19629150.0
xen7zntzvmYFfHsE,6871292.0
b94tflrWzQwf0i2Z,8043527.0
x27f0RUoJOv96kFC,880016.1
Fpz3gmDrRsB2No3O,3841341.2
RtTxcOnKir41gZtK,3942883.0
UXsIY0S4iSIdOJ5g,44723204.0
M9MWRJyxLCzd3kDI,4753286.0
leigHOBVlpDSv6EV,5559900.5
ZRDqNiqECCzw9CE5,17778976.0
X8LxX2LyMfig85mv,5171446.5
jH3u07E2MImNtEih,1241556.8
qzXsssZbGmdwWdBh,125268904.0
qsuv5vdCKh33CGZf,1748071.0
xQDfu31UlPjq5BIm,307575.4
VOkRU8OaDrNZAzJb,936373.0
Zp5WoxxDKDHwNTya,1685029.5
nsV6wh0fe0d3bq1A,29943898.0
IyV6nDa39J66enKv,16862360.0
j90l6rrTHMA4cznO,2328845.0
MQWeqb9Qm1Jd9Bay,9352615.0
t79OmEOYeMct1Eb2,4410049.5
b2nflNG80StQ4ijc,5870006.0
TeawLt8M5VBuraRN,4952463.5
I253nvaL0RsXqGI7,5332645.0
W9OTPnebCD7XEz66,22832010.0
Rk92eBnpTigRm85b,4917603.5
DsZ5dtrNlqmyFP3N,2477310.2
ntLVuh7d2qH067oP,1336615.0
buROmUvvU91WrwFO,63429572.0
kSOp0GO50ptobQwC,10185139.0
DvDGstPTVhxMQ7fS,12367913.0
CyDPGytriyxUCAHD,10930249.0
