building_id,total_price
kyz2Zl4AY9wd5R6M,2110594.0
nLdU4PAaduzZwFda,3503737.0
gR7nbUitykM8Hnen,4908237.5
zeE2ee1d4p609vny,2013645.1
NqVVIhTXE5wdM5OM,6134671.0
BqehNy9dfKvidk24,16954692.0
MpXbEOSsyur6OM7K,12371664.0
AGQD4kSlNb19jby6,5307277.5
XfJZTPNLTWwyFRui,17489524.0
LxB1ASjTV8OAb60A,2421800.2
fcgvShGv1jORoXDC,7237224.5
Oi8ZN5V16Uf4XCLN,6526301.5
dB6fTPGhaoLgdKEB,10235130.0
cIMJO4CdQkvVAuas,5476213.5
mJrj275LgGRINpgs,1682595.1
C4GJFEfUgPDxGhP5,1383995.0
d9xD9CxZ14pftJ9u,3616402.5
mQDjGKnfiYlc1tgZ,9099546.0
BcqD6CvfaacP7xDr,4784101.5
x5fBW4n805Ix9g69,6611423.0
GDvIZd8PEVTSGv3L,5870627.5
aNDOuylSQxokU45x,4500909.0
dHUSCTJ8i8rsCZLC,18930676.0
sJFZLUHG8L5L0jir,2726325.2
otjm9c62g7K0LmAL,842895.25
RVe4XZ8VuTbP4xgU,2108606.2
icPBi2rdYGBsGIF3,4474238.0
eSuhFiZsNKC6eb17,4391202.0
SbuAXC8e51rK6EGl,290554800.0
eJfjYqe2IYurZlE7,4028759.8
zh5HGGb335LIuSRg,8054158.0
ANdBbWKt7bUUUmrh,65913690.0
bw18VpHk75wdQOGB,16090176.0
LAVY63oWobDV0nmK,2593684.5
gaMjBArE4Fy8YvfS,607679.5
BAAzUvmPd53JMdab,44128790.0
YZPQFY3deQYrZeti,1385597.0
zWQreCtn4UtuTzFY,1128750.4
WjIOIxHv2oaVHNLj,2167683.2
iUGGHTNzWZRIGVul,13086761.0
YfG9SIGhfbDcjPKX,1347025.0
meTzWaAyAeqFYNTN,16866766.0
lBcoykHdBi0CaEXx,6212658.0
lXMSxNpUfj5VKHWA,5730294.0
XGeKUjBbDPNuBYaH,2109785.0
sZDe6FMgWnwVrRe9,5446889.5
vGw0CXv9kAUOmm4a,2101321.2
Zy1mR4OpbPqxL4tN,1510620.6
jWhfQF0i7eNZ9KIp,21952222.0
q6pqkRNZ8ALYeBTK,2943424.8
oDqxu6G5n8vOklYM,5008343.0
zfiwO9VVLrLDEVCc,9516890.0
QjCavaoh0XjFyU5k,2609113.0
ZqTXO5ZPW3ZUc44e,7084483.0
U0WwEyZPQIaAwplB,11852346.0
g3JGmrBzsWiIDEjM,4116750.2
vDzdo81WL8Oa4Dbp,9086573.0
RvICK9sTFehG19pi,1246537.2
GucGJyaTXkSzb9el,24860374.0
hOi5S42H12TsMANY,9803438.0
DxsLrvo94Kxj96Sf,1419642.2
YBxLTo9Ri65oba06,1076424.4
M5BRYAACjQwI77kH,4844656.0
Gi1lmwUFajB6GlDZ,9259464.0
Te7QUGQiLgpL3Y8o,26794170.0
XP6yPz0QMGhqd2Fw,3238465.2
u47Vcc6AZmN0nOAI,4167247.8
ZAniE2060sAP1zRp,2114619.5
GrSyaKY1QTPonFIf,1728730.5
Ne3y6kSMX5kOGlwp,3148581.0
mKYfx6oxFP7mdyJv,8736480.0
VvIIi0P3mRwt3njv,2264572.2
VSFG2qihBG4tZ4kd,25904894.0
fj0krpfIzQH2fseK,363202.3
WNrV3Npscb6irhPC,1779576.1
yQ8TH1vSKVxIC99R,1570539.2
LhJE2NgalmJHoZ9p,4712734.5
N5UasoUR5YA8hDjZ,11278825.0
SxHbNJ4YmFyuHYb2,1537576.5
rg3PN0bBiWo7K8Dm,2985563.0
dGsmFK4ejatxQnmE,1743871.6
JdU9z2Kzo0qDqvs4,1546833.4
FO9lK3hlHU9tCWoG,5002090.0
heqLCR5FYJXaSNAn,3196621.0
giC8a7pVACnqBXNv,1982713.9
PVD62Wtl5jnpCRFS,28658030.0
dsODLqOfnhVGetr3,41729012.0
ca5JErboccvQMc2v,1101552.9
A67Ce9dwmGvQWfKx,5506267.5
ImSTY90xihqVrUnn,12698938.0
y7C3fPrNf8om1ZEH,6402733.0
n0aNO36oJuRb3rfw,30082834.0
zjway7QXoD5teC5H,9388898.0
gfdA7dIEyBSTYJq2,2333522.5
xLAe9vZcMyd7bQuF,8783623.0
m3vIoSJh5SUg4iJD,2390629.0
yGahNf1uXRw3xnGr,18825716.0
uidjk5HVDiWuY3fV,3400401.0
GaZ0pcFW5mxdrtuH,3719425.8
G4bIERa5Msqvt3R0,3655243.8
QVol6jQPf1YA4jY6,3046835.5
bgy9SJCs6NdybSTH,64493484.0
xyxKN0gVQy8CDFDy,14313738.0
RBUsKQBqUIqDhKOU,18437946.0
Bmof04Jk5RJqBTOK,886929.2
SfFHXMlJ2aAzccrg,10974012.0
zTa9bWlWp22HSjcp,4408103.0
jKmyPaEKMXKJ8OeS,2796648.0
l7GKrUpYAeg7jkiI,2614455.8
MMYZYwYRhmBslbMI,1302958.1
Coye4R6psQ0oAveA,2613383.8
KCPvY4oRlpuubhPA,8485123.0
gb2S7HS3woOwKsdk,9016393.0
vsxWts5Np1hvP1Lo,5242460.5
OTGvWWacckI4cSj3,6469994.5
R0otfXkZztZ1F9We,5790635.0
SlBvlepmdniwPdI6,5280459.5
O2N0rIs5FjwFSVUg,4268484.5
A5z1FLLMQAvx1yrx,5862252.5
X2lE4Qjz2oTvX6Pr,6063766.5
hcn9YsSjnNyRfdLi,3243262.2
ZpTEF6e3w7oHsZ2o,40509690.0
DbvqPD895x20Fh3B,67667016.0
YWYCPmRHYbDzHxPH,6525249.5
ATvX0PM50D7lyvRH,53471564.0
S6ULFODrrGZ9mvkj,2675011.5
v7MVrIqh8ockHjxW,14357925.0
K0HGx4POWQvb8Ih2,4262647.0
XvDPgtTbEJ5ubpSv,3260128.8
KBPLcGU3GXryWEDw,7188043.0
GJW1O0tXH8BJh8Qn,2265909.5
JuUKV3Eo6Zy0QHbW,4462451.0
P8rG3wkiqLDGzhgB,42925470.0
BjFaby7LBMyAzECN,5423812.5
HWaiFr4aORKcHzPn,6173941.5
urtgCCtpEflglm5x,8983812.0
hJF98gBdXdEKFC1n,31382852.0
jxPyQZERnXbDxirI,16724851.0
Lw5cBwfgomBBe9Iw,6477113.0
EAz2IuAQ4JHOMQCV,6789659.0
lhmSRXsjl0WMEEZa,4472190.0
U4NB4Ggo0vamknCM,808843.8
Hnm0STqY3oyOveyK,1589954.2
XlqqCE8zljO5u917,1888221.9
kKGoSiMLoHBhVmP1,398827.8
kMWMJJpsAGg8ht79,7750980.5
xjTyV5F9m0Ksq0fi,6760099.5
UItKY0JInq6im1Xu,2156402.8
Powg58YeXvYbmdV5,70313190.0
gSiYBi23ZQsl4c9N,9957820.0
lEBMrec1Igl31qvL,1133809.1
SqOzKyki2ote075R,119577120.0
MRzG4JbbecMmYze7,63856984.0
OgEltS4fbXCrvYiz,3298797.2
Mb5tVtFmMys0zvUP,19313626.0
uhB5BzaC3nhyZe5I,1974778.8
w6WDxL1CtgjR0N69,3414422.8
P0UOSLMfwTXBvUMh,4896390.5
bIkMLQjMWPlQ5Dlq,24887560.0
GlJRVxv4MxVOb9e4,1143997.1
zRkH7os80jXa0rQB,6725420.5
b85TMi595cUAP3Jq,25245752.0
PWOyRQbxJoNOuMJc,3459296.5
KpIbYTGm8oihVr8f,1078857.0
eqyCxlpAWUue8BH4,1234643.5
lohtzR0QFAcXVDSB,3339796.8
yW7nR10TVI6otznd,3353207.2
SXmE937sYBJNu26N,4635911.0
SpDFCoP6YfLXr4L8,2266372.0
Rn9o5aHPX040wUtu,19440764.0
UITe2ruYKZNbe1qX,10195732.0
JyHVCvOD85XLvbWD,16444339.0
KmswnjrNEKKvcFQ3,4631434.5
f0FjkAToqZcuBaKI,1087848.6
A0egeTg9CRMLFa6l,4951368.0
GXwnGmhDbVCBJ4OB,14368007.0
LkjzRvXznPGc4EWi,33361980.0
PRq5Id2Xt9dUJZnP,39596424.0
Mxp2UygDGDIANQ4N,4863362.5
eAglYNa9SCCxBK4q,94183896.0
cmwRgFWlbDoopsVO,15446908.0
EdogiZNtVxkfR6Si,4827338.5
ajsL3TjiLppKo5Zk,1130526.8
oTZZOE1XLpnFwPuN,2136371.2
Zd03f00SIR0q3nax,7818763.0
iJqcEh1EZduAjGCb,5500846.0
d2YbhDfHwu1v8t9d,4948309.0
bfkdfBlNQlh5tTt6,3352794.8
yAfx1ybWBD12ugoM,6832601.0
ZnDNXOmZJLkyb4H6,12539530.0
t720td1zv9qIdVAq,2449298.8
o2DOAKhnQSi9It1e,4749162.5
I3czfLEVQN7O4mwS,26140556.0
RbXvHpgygLJtNknr,8249853.0
UXOEFC53piwAnaDg,1718937.4
hMnQ48AOsZC96anw,10718941.0
kKQJevk7dYFPUdBg,6603918.0
caXpAVxrtj2pATF4,14043902.0
TKIs6ZpivZxQXZfo,135335900.0
lKBkXt9K62sNUpDn,8080378.0
wF4MOqce7akIi7hX,12480903.0
qAZfS7zqLf6u8nwP,32625036.0
BPTJGZhp73mP5siB,10677599.0
m0rMm4tcm0534dEz,9125634.0
A2Nb463bkn3xE5PB,1296982.6
xanCHG8THVGS1TSt,10155286.0
zxd6DAPeljvcwq9N,9721193.0
YD7zmT9XZtrUDtja,7915773.5
AER05qULuD23SbyP,2284509.0
glIuUuV8sjOaWx5V,4107757.5
sLclKaAEsSrkk4b1,3457848.5
E4aWEtFCVaHACPgC,32828340.0
mUaOYW1xdyE0Z77c,1701683.9
zRDXiij9QK8Ga6Nz,32413096.0
N2bsxJWNWsrc88hp,1316658.5
AE2dBC52nqF9fLSy,2268867.5
tAbUzWLPvowgXeR1,1955343.4
JtkUB6PM1Gtc3rzf,13045590.0
hQ7jZjA9NPaz7Qnl,2648977.5
Rwf35GQhK1tkPgnO,3506755.8
JDYDvkE1AdwcWIOh,14859198.0
muEuJujTH1r3uavt,1906939.1
jJTj8t4p6bjKU8GN,1138148.0
JXxyDp3zUHptItSP,6329768.5
DCsYPtUi3SLNzMqO,1867991.5
WgFFgHgK6kF5NaLP,946319.9
JPNBTDWSZ0mg70WM,7748142.5
z0L8HtIhYJtl1fdj,5056547.0
nRrhaPWfNOMLvR7i,7350864.5
WDhaoOOl3aTOypKG,3945358.0
WUY5tSABqEngfpFz,9037416.0
OMonnOpqV8PbI2bI,5428935.5
tYkr0yAtprx8qjJS,3699960.5
UVYGiE0trfPiTD6o,9670540.0
NP086UG0Liswt4QA,8797858.0
aFPJGGZqQrsKrvpH,10814555.0
GAy5XvTt0NrhDDE3,1375340.0
lwLE8ge77xrfCMW9,2960518.8
pDgW4FVb7MKzgiAV,29871908.0
OQYSBEokWu7NpSuR,956942.56
PY7e1h9fCsnKbdRB,987213.75
e2r1qFQQ48fodYqI,1872879.1
LmgWjQ5luoL3o7jT,2451077.0
y72Sw13SOIPxGGwr,8434216.0
EUMvYzAvFX95QcNV,30041492.0
gPYXGNxauj55kcMF,38290576.0
MS4ySJOMCxGZ42t0,9249103.0
znnDq4YrjSx1ZDIH,1197994.6
IDfdtG6uryRvI6Jn,13427521.0
htSGCaA6ZD1oYiWt,1725961.4
GsB6fSgrXj8xeSAJ,1150704.5
Vy0jOw8egQhG08rl,8077496.5
Y4VVGUEsNgsOZc3L,4055187.5
PEEoOmamU2yFkzX1,8629544.0
D4xzTsQ2kiHDycKQ,9212886.0
NUWRmcu76rwDaHe2,2167586.0
UNB5qjCM3kmFRBT2,9588514.0
V4lTPVYxKXOz5U3M,926339.9
IgXqcPYgEl9HemBB,5440301.5
VhQ5vwcg3M8l08ax,1309203.5
rnWTzhJQqX7TnUIb,3502755.0
gbTlDg1JtJMNLTj0,20763460.0
FOaOgAsO3PdK1ylm,20963024.0
NSCEB49XEOTfMeW3,3162834.0
z3o8NS6o5q0xJiYz,6231931.5
LIgcVwy0MJVqwjdQ,102532670.0
cFWy7aah8OeHzVw1,4532625.0
qToSawCV0cGF5I7t,70398270.0
nTN63o0mIDJQn2Oz,10777634.0
q4o2FUv2M35j7IRw,1845603.9
FizxsBpQ1fYJrXFD,2104899.2
hTTZfapjKQvaPvzR,4936728.0
tXh5KKXzzbVSxLGX,2618263.2
GjMuICpySCcrIZNw,1173600.5
oOslZQmBcr9MCdxc,37435976.0
dbQzgLau2DFYf8tE,11324827.0
vzUsofI63EgiMgmC,6193237.0
aVqYt9NxUpgsrt5E,14976854.0
DLw3KGYkb6Doet2W,1340800.0
tfYcBCsHpMGf9iGr,4053880.8
N1lRnfqaWoE3aYYM,1509234.0
AtKPjtHepkwuE63C,5157513.0
vRbzMGwap02xxk3L,5264249.0
w4LKD0urnNGDkwmk,3307529.5
dGFNu3smjkeddTRO,2437910.0
oF5SIpDwaHd61EGm,2208721.8
MUrVi7DTqkJELjw7,1507484.8
ClTLs8VDa1ypOrW7,3845123.8
ABBYlNfHXWWk7ZOf,4230503.5
T8RSztTpVcLElTgU,3858038.5
lk4jhy4li1fWoV33,8042154.0
WB3LseesyXUHerJM,791949.94
g4TEsFZGP2thrGYH,1688343.1
K4fFp68dbWjmmkKe,918624.56
FtUlszbljN0KuJvw,9405316.0
l8YgRv6tIxGaNng6,1985446.1
QQrkJKbsQbIL7sxq,25149486.0
PEO7JXgdfnrGrDlL,40671264.0
mnAy6sJwxf7VQAAe,18597378.0
nqoYPDZXtAfP5Ee6,4674018.0
ItEE0LXYYkFKxSDL,3567445.5
TK4bCG5FLpZ05mOq,4564456.0
yDrBJzgoC4kFEwMW,9446450.0
qyC7TrWMNagdeGWq,1038403.7
h4BXaEzdTsgqagYg,10996599.0
Ig1XSUlwbav6ud9r,1900882.0
cQWgTQ2AZvGMoBSK,13191666.0
Jt1485s946yyXLt7,3418912.8
zcwA2pM3xTcqwNvS,1986864.9
tAfy69OWqBNzrEu0,3354637.0
omPSyaEyTMrAOFOy,4747614.0
hOB8OkAdIBEdFcAG,1313484.2
gCrAVKttCYKPUh4p,12577496.0
hJ5FMtWTo1L40VXk,4930522.0
wIjmt7z9CVcgiCu7,9560026.0
JNBFMXAFw7l8DKbJ,6992597.5
VLxYl5WYeOrurqox,3171176.0
IQ7TRHpDHzXRTq7I,4892427.5
ry0jJlkBTDeihinm,4319496.0
F4jWawySca3VOMoC,5036915.0
HxzEcxKWWGr6l48d,39756480.0
Cl3aJix8HaV207zH,1819438.8
RxeRKrw7vZKuxXop,48082228.0
b9iHO9tqqgxwdoCq,5427931.0
cw1MrpagWIDXnEcf,5756135.0
Er4gWm5aHFzLeWFm,1893910.0
zJHeTdaRME30IuC0,4410731.0
PavQmVBoLJTCj7cF,3095303.2
KPXQ5Lp9beowBFu2,49291612.0
Xcq4P4LrqYC9LVFX,15549037.0
XSpSDI7CEW6cYZxF,9299358.0
PcAYXEi9cUkWfbDw,25209904.0
KBqxZjUV3Rets4PV,62686890.0
xvu2NEaRYm6QUf5S,1765255.9
uWz1719wfJ8sXTPm,18379520.0
SNiMKn5INroc2x4e,2663739.0
h6S2cT3UbcQSHEGG,5193232.0
zKB2IqfUZb5CQ8eo,105690400.0
CIci8cz5NjGqKLiX,6356439.5
xjWFvwDgOIgF2rVK,21131872.0
MUJ6FJT24jOMMP2b,4881740.5
sEpRnRkFnb3sX4Si,8993430.0
owWSIo4XUSgD5hvX,6233417.5
K8RjENZiEML2JVmX,1429535.5
XpCuQLepmkDvOclK,3427276.5
lG3TAzeH2P0UPEQq,7633593.0
y1wLhkeTdgj2XGfI,4182253.5
KaODpREWyzfyVWLP,23086612.0
xen7zntzvmYFfHsE,6247874.0
b94tflrWzQwf0i2Z,7483112.0
x27f0RUoJOv96kFC,905113.44
Fpz3gmDrRsB2No3O,3848359.2
RtTxcOnKir41gZtK,3933973.8
UXsIY0S4iSIdOJ5g,43796820.0
M9MWRJyxLCzd3kDI,4922309.5
leigHOBVlpDSv6EV,5941749.5
ZRDqNiqECCzw9CE5,16408340.0
X8LxX2LyMfig85mv,5272237.0
jH3u07E2MImNtEih,1231659.9
qzXsssZbGmdwWdBh,119132056.0
qsuv5vdCKh33CGZf,2013182.4
xQDfu31UlPjq5BIm,297760.84
VOkRU8OaDrNZAzJb,1034693.75
Zp5WoxxDKDHwNTya,1664694.9
nsV6wh0fe0d3bq1A,36684324.0
IyV6nDa39J66enKv,17640888.0
j90l6rrTHMA4cznO,2396893.0
MQWeqb9Qm1Jd9Bay,8926609.0
t79OmEOYeMct1Eb2,4627876.0
b2nflNG80StQ4ijc,5508221.5
TeawLt8M5VBuraRN,4512298.0
I253nvaL0RsXqGI7,5063510.5
W9OTPnebCD7XEz66,25046900.0
Rk92eBnpTigRm85b,4654388.5
DsZ5dtrNlqmyFP3N,2381765.2
ntLVuh7d2qH067oP,1548598.8
buROmUvvU91WrwFO,60820132.0
kSOp0GO50ptobQwC,10620362.0
DvDGstPTVhxMQ7fS,14369706.0
CyDPGytriyxUCAHD,11045789.0
idtX9iN8wGXNf6B9,884743.7
AoOrgsjzZya7fLFF,6244592.0
XNCGX5DuBZcKpXEy,4973146.5
n1oqXPjv3qrQ0d8S,48370690.0
I716h2ZKHpLdH0Lg,2631801.8
YmHgSyhgernEAAWu,263503680.0
wBiDcFPG3uWzNzWJ,9800148.0
DMLbESXxEMtbYFu7,6585660.0
Xfd4MyKos9vCyasv,1845229.0
Ohh0nrSoRGG9tENh,3233244.0
zlpW41lL2JhaqpDi,2049944.5
KzDZGRgPbeGJaTX6,3030494.2
B3l3oZf7mTkMfUTy,7763705.0
vVSXeXMQgU0PuTke,1089405.9
FhcRn3rtgFJM9Rn0,1133854.5
iU9RNSz3jmICg1HY,5269030.5
H7nFJpBRRO5HYKx8,8127041.0
lySx8QGH9qvavX8f,1127460.4
hWn0mqDeCDe5BArH,54717268.0
RXBMWko6z6D2ciF0,9387984.0
dA57A6cy7VxpM4Qm,2292243.2
o1D0BobRZQsodfdT,3352379.0
xknc1MqaruPAN3s6,9351794.0
flMQ3pR4C7gNcFRy,3857957.5
fFYK7YjZBDPRBHIJ,54544504.0
EOkdq8Y8tWTvAdOE,9829989.0
moBzDkVNzwM8YIpD,6909648.5
YD868iwPqRUNWkcc,16411095.0
Xv1AyCE1H7KnwWj0,9902854.0
xz8Sn91nOc91zppS,10306830.0
ODCLHKnioKrsJUB5,28449386.0
VuqvdKmrzOrPNtjS,4042090.8
bozRSgIfIgjcjl2X,22542392.0
wEKWXbneZvnGNq3j,1136318.4
y345OFrZTJ3u4EAg,3946152.0
SYMEGFiXJwuj2Swu,2822684.8
WSKe2Sk8t57arJcE,731370.2
NuRy0Art88s4IeXj,8101782.5
s4gKVBW1uX8zAtzC,5592115.0
SqEiJ9Mpxwa3s3sX,1601820.9
NFKxp5LZ7Ac23MAt,1320097.2
wYLUXu36lMlvnAQV,1193510.8
VbPgL6KowxutzGaC,13458675.0
j7EBYvXycBaMIJyP,3783374.0
oTXmSOCJFfHnBNv6,23040246.0
Kc6R5OHZ84Rd83If,4750580.5
qrvBSwyL9gB4A8vs,189484960.0
U7FA9rzUPs960KA4,6392294.0
gv4kjqYvjyldXC11,14744632.0
XDlkGE1cfyyQCaUD,6490023.5
BcYysmsmP8agZQ3x,9320418.0
YHq6kc8kQFtQewan,925943.3
scgqkhTyOWvPBh3d,3225157.0
tqmIn5JGM2aD3yhG,35176704.0
Y8Emcc9m3TygMLmm,9347711.0
ZqdAoutwD8yLzvIh,5150558.0
LLkPCJ3J6QgpOCD2,3206103.8
bLWlHzGfabfVqu5e,1513305.5
C4ksv3YojqPHsTb5,258177.81
ObyjqVa2U8U1NdaB,614161.6
PBWfadoXWZUZXpf2,4090260.2
syJ1dU92gJlGNLQY,14148867.0
RSUV46hmufKXmLPz,706566.8
tYOHQItzPdxMZHtU,2920402.0
l4Bi3uqTIay3yVVT,4948771.5
N9A6LpzTf2YHOm2o,10985174.0
wL9bKAXZZuh8GPaj,60541892.0
pprX7Irc15NYdzOG,6234315.5
CjDNHBNA4sBRj2Jj,14729734.0
A11ESOmOUlXg0NwM,3277302.0
al3YT1RlzyZNN3ZG,21898608.0
juouw9YFfC5deEdl,2326463.0
LK46aPBobJzOgF80,2125316.5
K1vjGcKXXTavfztg,5000359.0
GgbKSRkmt8Jgctmp,9502108.0
RmFJVwS9F866QVl0,2094970.2
WmE9sayTmy1G3o84,9750868.0
qpAHvPp7KIYM1asd,1479636.2
sKiUiNpKdoTbhQPe,21921050.0
I0LHNOCg9oFXkn14,4214742.0
hdolC3EHZzUz7eM0,6481951.5
NO6Xb2OpJ5l3sVAF,1236321.2
zFs7hebXFU2OXxW2,22229466.0
cG5Auo90cij6wuRs,3290602.8
NwGZ9tLDMIWb9Ctz,5495445.0
MBDDLirHeMuMsyPQ,5564690.5
bzg34WMHtiWMo752,1481524.1
sigEx67os1MGLyTh,3480395.2
XL9ZYBwVMMXDVSvO,3198304.2
udXRfDA95FH38WDa,2985429.2
u6dHgYQtetBhyheC,2541641.2
SeRPyA2VQhyfkntG,7857468.5
SqhvHAXmNoaBck1C,5545338.0
pvpXV3wAHeRkzqo4,756987.3
IDNXaBkYX1oRVLMe,5111670.0
Ac4Oq9zBJjLo3mU5,3453185.5
YNE5nkIqLqnVmEIq,2318918.5
je3A8e6UpPhNC49G,718667.56
JSNneLGlKMLS1m7U,11459435.0
t00rFT3hu0GyF2PV,517116.28
HQHeTyP9Pelf0xz2,55932430.0
rWOmuCJ2rmLozK8u,606665.0
Fg02ujJrQO0ww0fV,765870.25
gMkLw3Aa3x8oquU2,94664216.0
izg0pAIpSsrrTmeQ,3089375.5
fdhrcnO7bpHDpk31,3214342.2
xru7Z6dQezE8KxQ8,6415611.5
KbVQfIzbY0aVFq7B,18869286.0
ncHmEnCtmy6oXl55,3569174.2
MygQ3nukSFDk3sWk,6994758.5
u6in9Ykw4L4Zc8N6,2845979.2
rK7Y6hvm5qFZh2ij,1426936.8
SsuUMYo0oGefc2O7,7391172.0
dUEiSsN8GM4JgySf,11462473.0
lUtiDKuVeIpEgVRg,13817761.0
ymPaSLJ4OlXe00Bi,14254236.0
NVFck1MwW1KvObFl,18941584.0
pA1LiULgr5vNcdHq,4529332.5
I6Uka97Q6h7uqWIO,2043795.6
gStAAs2P66oPSUJs,14260436.0
dzMJtfdNzh1nmLAk,3675651.2
YdmMsfxdjjcqlmXI,5173168.0
XCnMZhzRxMB7eJ80,2606834.8
FUr1oGQ1GtIRBl7F,1161044.2
b9l6MOgUq3F7dZeR,2225951.5
DEn8txpOGkvkfxam,41390612.0
HdGBIH0N3w8s9lRN,9949087.0
NmGgAFWL5E3L9GjP,510845.6
BZAvtPYQMSiyXb9H,18532896.0
K8CcQNzEdLOOsi7u,5331526.5
qksQetYSEEhtyh8q,23661112.0
mO3MiJxs7aEpZN5p,2949097.8
LyFPLeEoHKwldOqe,1815545.9
VaEiiMfjB19MMjJa,5463006.0
poLZMKSiM2WuLDr1,21055910.0
ShQtWNSKPCjoZJVb,11976834.0
o20nGTOmNzMrzNWl,7536037.0
qslg8HLNySP3yEJ8,2837886.2
msnApbNqAWJZ5Muk,16430858.0
rwtV17kEZLo7Iopk,8688090.0
iTJrDZKE0elkrFpt,84699930.0
gGd49FeZYl0CqZc8,9072891.0
y6b6sU1Mx5lAMqpj,42342596.0
R0eiyROVCCxX66IA,1572892.6
KSyOHTSUZ6XzR7p5,3063723.5
CZnzleqPOGAe1DB7,332586900.0
bdcn3UYtRWBg8GV1,4390544.5
g4WBOQheQAUZrvmd,10152865.0
HOFMFV1Ht1xfUYT4,4242729.5
MTrs7ZVPIuZ0SlJD,8883679.0
JXMZWJ4YzoDmIiKC,1074349.8
DSalCSnleHlhprvv,4859120.5
QH82nRCKBkdSYe5L,23655698.0
xWmM6SN9o0yCCnEU,5576606.5
aAtPIuDPlHyBZFOb,4987257.0
otrMUuuyMkr1ZVrw,1452702.6
vZAFjy8jHcZzaVKh,13850639.0
mkt5C2vcR6LyTfpv,2872187.5
mRU3CmKUvHpRRc2n,39285132.0
kL6DhzLOW1Du2PHY,4406073.0
RR9cjnFw5iHhpyeU,81309680.0
rnBm5qND7PZ0J9x0,1430113.8
R7yRwZUqshXziCni,10560088.0
xSgvtQAcJgm3h81e,7662264.0
c6zPiHyZ0g9GPSIT,1080167.6
LjoePxp9XKLbdiNp,5573071.0
OnXaC4oLckeLVYGF,9840982.0
SH4qxr8xLqfFtAUr,1416391.2
CQwkubtAjaCseyFy,10767504.0
kTNznMvWqBnWyoPM,1656856.5
yIG9t0tbe9veA1eI,10433039.0
BcGHJRnEFbnHIhbm,5976906.0
yxS6ve3kLd2pLRnV,6976218.5
jp5ADP49AmxGNR6u,2560400.8
xG8hueH9W8cxGf4K,4649433.0
iFUIGNf7aMOsnWVp,2860286.0
jXtnPjzrrfPMUhDk,4563837.5
hieApdB2VUQL3Ko1,565063.2
nDPwBhNC4mzLMXSu,3923352.0
z5JgcCxGtEm2coq0,7005500.0
uyuVCl5PGxWhHtvR,721865.75
iOIyQVCoU6FfqV6y,15163169.0
YfTSI3WN07mQYkUL,28641800.0
XDQvwJ2IKHlFq0i1,10235774.0
esx0oXTwSJS1Q84x,14187457.0
HEFhnnwNwQItIfEJ,1840671.6
TFtkBa3EJfoG1BOy,3765214.8
XzxtFQhqbkrnwthQ,45668830.0
AFfqnlK2nEHto7HD,5917642.0
B3vPPkI5EYNba5Ss,26183870.0
m3uAk9X1IgdXeif2,541562.25
EeCJBqXnQnMMksdw,6114928.0
KrqWeKlEXe0mEG3J,13386581.0
Y06jY3lkG01IhVUu,1760447.8
lgzrCJaVU5LV4lqC,5583295.5
hAtVhylgQW0uJn6I,28199364.0
F0wHL4jKBQrcnze4,2422361.5
tduGPcjB897tIES2,2665162.0
JlPrmtuvJ9hKq5of,5705020.5
Z1jv200SYQ6EAys4,21690802.0
hoIoENeXudfggnOZ,49485100.0
VkfL28UqXJHZUsEK,2717572.2
AkUg9sCOxDhaYjSw,29279218.0
YbC1vavTx7svVjuv,977165.06
TN9IANJLTRKmGBg2,5675873.0
z25qGI1c2MGKy2Ox,3517990.5
wso24cSJQNIibZVj,4177784.8
QRkWd2rrPXIE0HJd,4762679.0
ntvJzugFEPW7bFBM,10917289.0
ap6NwQyGHuY1eGCV,5644091.0
ySjCysWFTa9elgcl,2090894.5
Qkfk6VSYZAzZtAoK,4979420.5
j6nmRs28dLNRY0AB,7736616.5
A9crxLfmX4lutfxe,5219184.0
Ygqk5XfHjciz3LDJ,1282942.4
iyYqKhsAQV86Dz9Z,8043166.5
qey6NbTUHdkIoRmN,6585000.5
tQ26rA33L6vmXE1F,1712820.5
wNufAT6PbonrNxPC,3625425.5
DtY7mhFPqLqJUQjc,13496566.0
w9RoJRyhWsC0Bd4d,5112816.0
cByUxDJ5xUggkMHq,20184258.0
RRYG89ki84DQ96L7,5572778.5
dxh9XbVN0ORiMe2a,13428674.0
lniYAyzJmdrdSp15,38309932.0
HvrGne1UWtP0ONDH,970700.5
Ic1pmyoKOij7Pqj9,31058196.0
MTLYZJyU9D4ubPuS,5579319.5
zj7sDy4y99ByIFTU,2965512.0
oEda9ydayBA9uKFS,4567909.0
UndndyimJTKz4G24,6662114.0
PstBcWYV5mRdiX6j,10399899.0
MtzqHG6HDcyPq8V3,4734208.5
MFxMhLxATGvNwczn,944907.6
M3RJlFl4FmZge2jb,9887868.0
CTzNCuQztYbTftns,9582006.0
zUOFIqWrV5w3PBPf,3799583.8
PWZh44E3UC2oFOxz,11153335.0
Wmr4ak1uKTlPTJ2T,8832309.0
fCBSYeVTghsG8g9i,889098.0
PO5CwJdKHtlVzxsq,32047572.0
doHyN8GRxNq8dlg5,3985770.8
iKHgqyUZ7FiemV8d,22999500.0
tRAvZ1XLmxYet5jx,5082242.5
OunC6IebvFTlq4Oh,4394038.0
vQvLEao28vEY9fep,13004003.0
EsNOhyHQKLuFMZkD,5909538.0
CRTbURCWA6qLe155,18187476.0
