building_id,total_price
rqP8RPlmDeJRiJ9a,6699360.5
OLhZAcCdK9JLBahZ,9016359.0
bjD8xiKx9fFNozvB,1393723.6
Tx012DZnV97WQ7Qt,29962408.0
qh5LfCYOUZPNE1CH,2160185.8
hDXM38PtNQtqGclJ,21423748.0
WlAdQgeRLZfHBOUp,1112412.8
sDkFsy0zOUPr8Ux3,6057640.0
chnSQzH0sSfhcIMY,3470322.8
DwW8vlGDVRfRfW7r,45197596.0
rOEn2dDWM0UIVZGb,3598814.8
DXcSJ1rSqZ8anXTC,28108022.0
NzOkJzOh66cZJ178,10167961.0
DoMwWVdKAVuDaVfb,5161105.0
ojAqFLYqUcKvhhYS,14124115.0
a6063X7qeDnCPvzD,1333409.2
q3EypTeUySewiA7B,5797796.5
e5EEr2c3ZcaOrKEJ,5226506.0
mwV5FWygcGMSqmCW,15016499.0
T9BlsixPkkms40wU,10676622.0
smLONFR3NcSvWOp8,2019485.8
D5hFeZ8g3QboUosg,1324619.5
M0qg3oyuyxECIvXB,2693139.5
IaUNb2cK6vVmunEL,7499708.5
lZpkVsL8uum2abs8,64411490.0
nv66JRHWhEuIL691,3296580.0
N10j2N9cvbhIbjKF,4511893.5
O9Mm7CIGivwN1cCF,753699.6
v1wFGjIcd1tVCci8,2384977.0
wft8RfxPgfUUMbsf,1166289.0
R2R3XRGsrarNWi7o,1089982.6
JkFPazYgTBAeqFId,3047666.8
XWkDP8tJAQ1ONw2F,899064.7
Lsh2muTAYksf6zvu,3235267.2
qO6im2V5VHmXYIU3,5703535.0
IQ4Cuz4pTbW2bflI,6778149.5
j7JzMYrkzjpWoQwd,6996526.5
VjvQuMC4b4rLCuew,3706465.8
ilsXU2kVRTqYinkY,10640841.0
olV1u1IuorfLEqfG,3843719.5
RGLOecdcJZALOQ3T,551176.06
sRfqcob7QXiSubNV,6780192.5
FEDjK3q3DyA596SZ,10758226.0
ZXWjcfkn31uDklcY,13357097.0
Ex55GPXgQNoOztXi,5542440.5
SL6zEsYpvroTzgtj,3117031.2
xJrDyYyAFEMLDG4K,1751401.6
V66P7v4LJn8uxWTt,2816105.2
R8H8kpfexdF8TqFv,2822133.0
Rg0ieY2m05DJ2JRY,2870591.0
sL5XMqYqcs8EoMSi,1949390.8
XpvlZjcLcxsgRDM8,3152808.8
qA4kd7lVzk1iA40L,9527861.0
A98OXGlTKeU8ydXu,9876182.0
nwsx4rLYn3USaiWZ,9490407.0
lmRIGIya3POMLBMR,8383254.0
JVvS0uNLQBs1DnA1,1679438.5
GsJ34MG3Nrl0ntUl,5979808.0
y1b2asJGrFH1yx1d,3039620.5
hgnxgSkwfsbrljSd,7598990.0
gmxCH1maEyoTqmkD,2427636.8
O7EoDmCQ9L4EkZSE,12631107.0
w6KVoOCMSQ5aT23Q,728059.75
HoJhbg8xk23AvBCj,5518090.5
Y7XRiAVQ49JSZ3gV,8157387.0
PUBkfQ156RiIs86F,14524706.0
z3l0bkB6Z074KwOD,6008315.5
TYIfl7SGrqWCryxD,16592956.0
UMMaM4f7CnuRVVh2,13241251.0
HIyWoRPka0PpTLyA,6914150.5
Y8FOjEmr3ByXCgT9,30772448.0
bQrXfTODZwqTYOLR,8273434.5
KfDj4jpFfPVlaQxU,8636657.0
cYvr4CySYh8VCPwp,1406581.0
LNJ2H3muifCF2gOz,15837428.0
eGtDAVZYsBwltOzm,10412205.0
ttN2PqQ02tAglD52,864450.56
e0alm1c0fCr8AZMN,10490227.0
w0x56gW7aOBtbDA2,12679625.0
WXf9BGdA9qAu6FSt,5333586.0
gR6HkF7X8jELPCY6,4895844.0
k7F6LYTwEgpIItIY,4975257.5
kOIr8KAoJX3haFHA,7323624.0
IMsQizQr3x9cXopK,6727338.5
xIl6ZK9Et5HNB7Pv,1359701.9
FiGMFD0g6Bf4ug1Q,2781518.8
cf4bHqXMO9f9CuLr,1505054.2
fn1XozX9UHG3Nvtm,5034149.0
gUihq680EBC2Rlyc,5239341.5
yAUEl0q3NTlnbGRb,2401389.0
XiK2hWkp1UdX5bmF,9805233.0
QLhu2H40n8apzx0v,804833.4
dZmN34B18XSzy7JB,4999276.5
NU3grkV7sdIyPsqy,37534000.0
iNwO9sYndXZI46S6,9296840.0
k6U9LQ1jyYtfNVQl,1199018.8
X5vrflv7DiVrlL9G,6242668.5
vxptckPOhipb8Z4g,20930582.0
B6u0Cuxxza3GVBc2,4211306.5
iCQasl6sX0136bCi,20402834.0
uHuq5TvUDpqAFoI7,15644201.0
Ld59LQxoT2HjyAJO,2776991.8
F6Z6it0I9IADOYng,8823730.0
QQwDsxQsI2bvoMM9,835735.44
ogxU4RfFJMmwUSH6,1573318.6
MQqg4UefbLyD5uci,36729760.0
j2MciLYVrmLJubJF,12648224.0
kji2wTOY1jy5LB3v,9181958.0
quTy90o3Hjjc6TWy,4000081.0
TmiLvw6GNzZCq0Oe,5082160.5
YngMnZov8I3P2LLa,1253564.9
H1nk7rylOIj6bIcX,1550086.6
bDm2VkShwflfzYS5,3688795.5
xuadPB346UJjnEGy,1141401.2
VI59U8JAmEZwdXCx,3381928.0
xlAvXxA36njL1Our,21724422.0
YVpqky5wsBNINAxd,1270689.1
oEdF5STHqmrqStfp,8626228.0
D2qD0ikxo1JprdDy,1381210.2
tuO4GIcomedNykYi,3343040.8
wNfkPQVfYFUmEDah,1159020.9
JZEa6bDeOGaKXcRq,22526618.0
suX1K66Zgz3SumM0,3317293.8
MUuO0FL8jXlHkLtX,34371864.0
ifIP70ueFEfTm4A3,9312404.0
CB2IKNiCmVw2aRPF,1303740.0
rmhHhs3g7nx7QJbV,12626073.0
HnWueU77zxOBiA11,425964.2
o3wsnT0KeLlnNU9X,1816799.8
UKIICkdv7kO2RJV5,2579131.5
RsrkEDCn2JzhcQ2F,2251449.2
GTn7m3kw5BT3K5pF,49753692.0
HzTi33QDzX2r4w0V,8877454.0
zFtFc3pyWxmOeJT4,6013153.5
vMwzCHsasvmuLJIt,1629462.1
Dqet8nkZ3PqRAZYR,3949423.8
bB7qj8wLIo8iH49n,1019955.9
lG9nI3bX329ADL6B,3572978.5
TUJnQaLlxiCTooJ3,2802129.0
bDoOQt3gKSoqEO9i,5690588.0
EhHApBvcEBcfMmg4,35769452.0
PHgerQCej97A13h2,12698042.0
VilcJRafTXBhZIew,3241067.0
HyBAiQlGslXmcxXP,38908256.0
aUjnwxxmN3tnhyAy,3646894.2
kNx99r688jfVRahA,6000001.5
SnAHmM1LOkWNlrx1,13200828.0
KGhadxrhCuy7Ncbr,11624364.0
SrqFNH5UDbOBbqQ0,1664663.1
QMzmF8q0BlqTrh80,6297669.5
lJISgdaoKeLghdo5,22160926.0
d91aOdHmhWM6oiyG,13070746.0
TdtOeoBvJswDE7mT,1494256.4
fdmZD800zn4XmvRx,10814225.0
brLWZEqaAXXQk86V,866058.0
uyHuw8J8fvMvS1H1,14300858.0
k9M8n9FclII2POpx,2595513.0
LjInLsgBnxo8i0RK,4380473.5
wU3Xz2ebR9c8tLuy,2800048.0
KmrQIkeLyyjeP7VR,1600376.5
ZT9pYFfxKNd3UCdV,13219070.0
hRV7Bj9CRb0qH7Fj,2276774.8
eVBivyl6TnzjjY9C,1544202.5
T0ZZVaw2cTqvCef2,5356029.0
vvGyTe2BbM2wa28l,16180163.0
StLqUShKRrkazQKs,16965950.0
LT0rQX4MvBSJnDMX,11379695.0
pWw32cy7U7gDaS5I,5815988.5
s9MGhhxAAyBAZwlD,13797298.0
IC68E4LCSReyIDNJ,12203276.0
Uz8p4QMGDEQxvFxV,1738251.1
AbfzdSIFZQkEuY1G,47759396.0
RaL6JkNVtT1qxuBo,7765615.5
xTRaROAvhztL0c7P,620294.0
CFWKzGtsnPwllIA6,3685381.0
lqlYovMAxqjZXDRQ,2746107.5
h86PBfVqbdptChSF,4589458.0
CFUQXII5e0a9AA1C,7061818.5
KU5peFA0uGXvDSN7,3544490.5
GPC0leV2ABRFYWSP,2102403.8
kOatmTL54VQ1iFuk,3728855.2
nydxScQE2RJsoT3j,2433243.8
a71mjynaaxFOgJPM,3719319.2
UbGfURTkI7fhWY8v,2788698.2
ntNw7drDOM293T0K,3073717.8
LX2yvYmB4pCr7nwz,3043513.2
tpGJSXQFrMWqrlf5,2027828.8
xyQ2o37XWrkKXxFz,3880207.2
ffINpcbDALpTJXsa,6104952.5
lhIKyarES9jCWuCE,1770904.6
CdtNfyTxx1xpkUtu,1726363.0
eCOjMx6hi59hA1Nx,38000496.0
X0Z3r1rhAx4Zssu5,6346481.5
n8g2LjjdEsfz8TKZ,687115.06
cZHf0QhSl29Yns2O,11379130.0
WodB4LUkO6WJdjZL,4489163.0
fWgXIQAZKHGdOAKD,14394998.0
hBMoTULSaU6ypMWw,6278773.0
TSs7N6aOngAGpAgn,7734300.0
rKZ3v1NjHHTRDYC3,5013915.5
vcy33o0jPHH4D265,2175414.0
hKQ5BBcDpxwZ1E3G,17404764.0
gSZ3fAopdMjduMmr,15515708.0
Lv2Fk63dN8ScteBx,821775.6
YW49znsdgl7wAWwH,36859590.0
YBMFmvtzLjt1e4qB,852568.4
y416Fzwl2QTzHkpb,7136160.5
CGRgytnuIBxyZw56,2464517.0
kVsAyYVrpstuT4Zi,22137480.0
hFmRGEGewD3YvtEp,5712838.5
ACLc7ImugDmorRJC,2375117.0
M38fY2jZhcaAMffN,3461009.0
intp5IsvvixVJK2q,2343739.5
kSyEZlbVZS1xFm2d,54895290.0
qHKm3XUW7zjSBCPx,14677710.0
oYlqSCESUkYo2W2p,9856442.0
aZvXA6ahWS4zBAKs,1376884.6
YzAypQPPYqfrsHg5,1623494.9
l7dpXjX8O2TjX6x0,17853668.0
dW0P1ACpTqBk3MCT,1848764.1
TJNPEGokkMuJCdXR,8201796.0
BCIRIDtqlsvFZMlk,8087748.0
CQ6CObtOrjcOHNHK,14823615.0
riz5kSf267o9rgxg,11721592.0
ytIJ2G4Jz2XQkLFi,10312552.0
hjeFd0wyRvMeL2oI,3159307.0
eiNLVWNGL5WAyHP3,5844740.5
GxTbwMoQ3uXIYNSx,10582550.0
QckJRR2ZQWXsmTGz,6639065.5
vzDsPViGZBp7VGdn,838545.7
PsTsVT051L8QtyL4,7892737.0
dF0O83w9dvf1w1rh,15098091.0
niv5R5yeWv37nsov,7087226.5
yuvpJ3daJFiGDqGx,61613868.0
WLdnkNSLYPUq8b0n,5025193.5
LsDuLa2Zl4XQZcT9,4530602.5
lCojZqoFaUUV2SsI,1349298.1
I26HUyE0NXee1sT3,2369208.0
AbHnOzDGvZhjacQW,6738395.5
KvARj4rIlAw3pts8,65145892.0
uQIEYbnU34Xm0nXp,14322231.0
bAxNjfnFmVLaXqJy,3715905.0
N0J5mGgxel4AoKJo,10155847.0
DtRAvNSqVCe4iPHb,21027416.0
MgnPPSvRZX17OmXN,3238582.8
xHSsECpNRYuE8rTd,4635858.0
ruCJAy7BdhLfuZCs,4101783.8
Glv37KbLYQ3J96PG,1415978.0
WeBsqEG5DLnvN2gY,34476064.0
zpijygsstEUIfsjs,4217287.0
qIPH8hdDI3cUG26m,4580092.5
ZFMRot87EUXQ9ePX,6631700.0
PNk3pcdv9keNlawk,13909067.0
RmD5M5OIqeCccRXu,3097367.2
waKL3s2arq4ETwPL,1649379.0
G8M51txDtUdI5Lb3,5646373.5
oonFtkoBw6w4rknQ,700720.7
DIcSy50dlALtJqwB,16391043.0
ustmH5Rd998iPl9m,7638873.0
Jm0yt0Wzk87FH1Y4,12872276.0
JUrETBhPdKxD05MI,40542540.0
i5OXbwiuoTZHo7I2,1239525.4
DDGdGoDGyU1Wy9tL,1869042.9
InhC4aAKevIrBlra,15805350.0
gW3W0zEmH6kzdhFC,5676771.5
qolmy65Y75dW8Nc2,16595140.0
eQmDhmrxJIgZ2gc0,4049533.8
dAGCGCZqZd86E5pP,4329220.5
MJzXV191I6acdJpi,5363026.5
l1EMckQh7CTBNEps,2454159.8
cZ4P3EYEKdaLlvxW,2251112.2
r65mFZ3RrBQ70pXf,412639.78
gQmTlmHANzbpRurR,1238084.0
upNZGxNDOtiq8eiY,10902015.0
aqhsNsGHrIHBojbD,14939366.0
qBMTP3P7rGpCYbLP,20117498.0
amvY8atO6QsuTzUV,596554.2
gTfZUYpLBtpK2zbq,32315748.0
YppYYMf4cVWpvUjt,6440949.0
nDvCr17vuFXciVwS,7315554.5
qNn1VidSvlDAXFpg,2098483.5
gGCq7epDSmHQ82Ck,5216273.0
W9u7RN220SakEk3t,4020292.8
hh4XQZdeVBg7dYxu,5430173.0
vhsaYePxRpuYL6tc,28167432.0
NyDXDFOfjiDwNsZ3,11021692.0
p74cJ29QngX0hCLe,8747702.0
kyz2Zl4AY9wd5R6M,2308860.2
nLdU4PAaduzZwFda,3406818.2
gR7nbUitykM8Hnen,4803064.5
zeE2ee1d4p609vny,1815364.0
NqVVIhTXE5wdM5OM,6209163.5
BqehNy9dfKvidk24,16272392.0
MpXbEOSsyur6OM7K,12166625.0
AGQD4kSlNb19jby6,4709235.0
XfJZTPNLTWwyFRui,18012412.0
LxB1ASjTV8OAb60A,2386899.8
fcgvShGv1jORoXDC,7886529.5
Oi8ZN5V16Uf4XCLN,6635843.5
dB6fTPGhaoLgdKEB,9667958.0
cIMJO4CdQkvVAuas,5493663.5
mJrj275LgGRINpgs,1938715.5
C4GJFEfUgPDxGhP5,1257587.0
d9xD9CxZ14pftJ9u,3700260.5
mQDjGKnfiYlc1tgZ,9696509.0
BcqD6CvfaacP7xDr,5079844.0
x5fBW4n805Ix9g69,6060338.5
GDvIZd8PEVTSGv3L,6073374.0
aNDOuylSQxokU45x,4645275.5
dHUSCTJ8i8rsCZLC,17544786.0
sJFZLUHG8L5L0jir,2279727.5
otjm9c62g7K0LmAL,830990.75
RVe4XZ8VuTbP4xgU,2203850.8
icPBi2rdYGBsGIF3,4479899.5
eSuhFiZsNKC6eb17,4656883.5
SbuAXC8e51rK6EGl,178576960.0
eJfjYqe2IYurZlE7,4098026.5
zh5HGGb335LIuSRg,8416916.0
ANdBbWKt7bUUUmrh,52022412.0
bw18VpHk75wdQOGB,15512956.0
LAVY63oWobDV0nmK,3137409.8
gaMjBArE4Fy8YvfS,730232.1
BAAzUvmPd53JMdab,44801068.0
YZPQFY3deQYrZeti,1411768.4
zWQreCtn4UtuTzFY,1072227.9
WjIOIxHv2oaVHNLj,2047510.1
iUGGHTNzWZRIGVul,12068559.0
YfG9SIGhfbDcjPKX,1398514.1
meTzWaAyAeqFYNTN,17141042.0
lBcoykHdBi0CaEXx,5977612.5
lXMSxNpUfj5VKHWA,6106542.0
XGeKUjBbDPNuBYaH,2232808.0
sZDe6FMgWnwVrRe9,5455831.5
vGw0CXv9kAUOmm4a,2229216.8
Zy1mR4OpbPqxL4tN,1506233.1
jWhfQF0i7eNZ9KIp,21413290.0
q6pqkRNZ8ALYeBTK,3171923.2
oDqxu6G5n8vOklYM,4999987.0
zfiwO9VVLrLDEVCc,8868121.0
QjCavaoh0XjFyU5k,2731749.2
ZqTXO5ZPW3ZUc44e,8232554.0
U0WwEyZPQIaAwplB,12833493.0
g3JGmrBzsWiIDEjM,4163887.0
vDzdo81WL8Oa4Dbp,9089884.0
RvICK9sTFehG19pi,1075459.9
GucGJyaTXkSzb9el,21854962.0
hOi5S42H12TsMANY,9820506.0
DxsLrvo94Kxj96Sf,1252685.4
YBxLTo9Ri65oba06,1008829.94
M5BRYAACjQwI77kH,5136685.5
Gi1lmwUFajB6GlDZ,9178141.0
Te7QUGQiLgpL3Y8o,24295418.0
XP6yPz0QMGhqd2Fw,3374437.5
u47Vcc6AZmN0nOAI,3965940.2
ZAniE2060sAP1zRp,2231147.8
GrSyaKY1QTPonFIf,1847731.2
Ne3y6kSMX5kOGlwp,3106988.2
mKYfx6oxFP7mdyJv,8666930.0
VvIIi0P3mRwt3njv,2362475.2
VSFG2qihBG4tZ4kd,26777516.0
fj0krpfIzQH2fseK,357434.3
WNrV3Npscb6irhPC,1900499.5
yQ8TH1vSKVxIC99R,1659642.9
LhJE2NgalmJHoZ9p,4938484.5
N5UasoUR5YA8hDjZ,10632037.0
SxHbNJ4YmFyuHYb2,1499639.9
rg3PN0bBiWo7K8Dm,3009624.8
dGsmFK4ejatxQnmE,1598709.1
JdU9z2Kzo0qDqvs4,1591626.1
FO9lK3hlHU9tCWoG,4748768.5
heqLCR5FYJXaSNAn,3322315.0
giC8a7pVACnqBXNv,1858192.6
PVD62Wtl5jnpCRFS,30036222.0
dsODLqOfnhVGetr3,38612464.0
ca5JErboccvQMc2v,1133017.9
A67Ce9dwmGvQWfKx,5261724.0
ImSTY90xihqVrUnn,13457494.0
y7C3fPrNf8om1ZEH,5966171.0
n0aNO36oJuRb3rfw,33666572.0
zjway7QXoD5teC5H,9162470.0
gfdA7dIEyBSTYJq2,2310834.0
xLAe9vZcMyd7bQuF,8549210.0
m3vIoSJh5SUg4iJD,2162579.0
yGahNf1uXRw3xnGr,17364212.0
uidjk5HVDiWuY3fV,3448357.5
GaZ0pcFW5mxdrtuH,4009797.5
G4bIERa5Msqvt3R0,3998574.2
QVol6jQPf1YA4jY6,3513501.0
bgy9SJCs6NdybSTH,66260956.0
xyxKN0gVQy8CDFDy,16352166.0
RBUsKQBqUIqDhKOU,18995564.0
Bmof04Jk5RJqBTOK,885396.1
SfFHXMlJ2aAzccrg,11232603.0
zTa9bWlWp22HSjcp,4133919.0
jKmyPaEKMXKJ8OeS,3009963.5
l7GKrUpYAeg7jkiI,2605266.5
MMYZYwYRhmBslbMI,1157155.5
Coye4R6psQ0oAveA,3036613.0
KCPvY4oRlpuubhPA,7542680.5
gb2S7HS3woOwKsdk,9928860.0
vsxWts5Np1hvP1Lo,4766314.0
OTGvWWacckI4cSj3,5836959.0
R0otfXkZztZ1F9We,5907830.5
SlBvlepmdniwPdI6,5393339.0
O2N0rIs5FjwFSVUg,4304622.0
A5z1FLLMQAvx1yrx,6101734.0
X2lE4Qjz2oTvX6Pr,6230066.0
hcn9YsSjnNyRfdLi,3287014.8
ZpTEF6e3w7oHsZ2o,42608570.0
DbvqPD895x20Fh3B,56131856.0
YWYCPmRHYbDzHxPH,6278815.0
ATvX0PM50D7lyvRH,47276956.0
S6ULFODrrGZ9mvkj,2770365.5
v7MVrIqh8ockHjxW,15225739.0
K0HGx4POWQvb8Ih2,3905552.8
XvDPgtTbEJ5ubpSv,3066254.8
KBPLcGU3GXryWEDw,7369908.0
GJW1O0tXH8BJh8Qn,2467101.5
JuUKV3Eo6Zy0QHbW,3799699.8
P8rG3wkiqLDGzhgB,37946028.0
BjFaby7LBMyAzECN,6245938.0
HWaiFr4aORKcHzPn,5393760.5
urtgCCtpEflglm5x,9102844.0
hJF98gBdXdEKFC1n,33136024.0
jxPyQZERnXbDxirI,16187140.0
Lw5cBwfgomBBe9Iw,6183546.5
EAz2IuAQ4JHOMQCV,6680870.5
lhmSRXsjl0WMEEZa,4489809.5
U4NB4Ggo0vamknCM,871087.6
Hnm0STqY3oyOveyK,1786738.9
XlqqCE8zljO5u917,2013616.4
kKGoSiMLoHBhVmP1,472018.56
kMWMJJpsAGg8ht79,7119160.0
xjTyV5F9m0Ksq0fi,6604283.0
UItKY0JInq6im1Xu,2053911.1
Powg58YeXvYbmdV5,56132924.0
gSiYBi23ZQsl4c9N,8801399.0
lEBMrec1Igl31qvL,1132179.8
SqOzKyki2ote075R,68819980.0
MRzG4JbbecMmYze7,56575556.0
OgEltS4fbXCrvYiz,3365163.0
Mb5tVtFmMys0zvUP,17453300.0
uhB5BzaC3nhyZe5I,2077559.1
w6WDxL1CtgjR0N69,2270854.8
P0UOSLMfwTXBvUMh,4456756.0
bIkMLQjMWPlQ5Dlq,28240754.0
GlJRVxv4MxVOb9e4,1131067.1
zRkH7os80jXa0rQB,6763053.0
b85TMi595cUAP3Jq,24231276.0
PWOyRQbxJoNOuMJc,3618179.0
KpIbYTGm8oihVr8f,1142366.1
eqyCxlpAWUue8BH4,1180061.6
lohtzR0QFAcXVDSB,3446510.0
yW7nR10TVI6otznd,3579926.2
SXmE937sYBJNu26N,4746152.0
SpDFCoP6YfLXr4L8,2187482.2
Rn9o5aHPX040wUtu,19091164.0
UITe2ruYKZNbe1qX,9111564.0
JyHVCvOD85XLvbWD,15851088.0
KmswnjrNEKKvcFQ3,4257942.0
f0FjkAToqZcuBaKI,1065153.8
A0egeTg9CRMLFa6l,5114415.5
GXwnGmhDbVCBJ4OB,12668698.0
LkjzRvXznPGc4EWi,31172856.0
PRq5Id2Xt9dUJZnP,40274172.0
Mxp2UygDGDIANQ4N,4985711.5
eAglYNa9SCCxBK4q,88743260.0
cmwRgFWlbDoopsVO,14980426.0
EdogiZNtVxkfR6Si,5286677.5
ajsL3TjiLppKo5Zk,1184497.2
oTZZOE1XLpnFwPuN,2115888.2
Zd03f00SIR0q3nax,8856246.0
iJqcEh1EZduAjGCb,6251188.0
d2YbhDfHwu1v8t9d,5730234.0
bfkdfBlNQlh5tTt6,3480866.5
yAfx1ybWBD12ugoM,7424403.5
ZnDNXOmZJLkyb4H6,11657781.0
t720td1zv9qIdVAq,2535400.0
o2DOAKhnQSi9It1e,4279845.0
I3czfLEVQN7O4mwS,22098964.0
RbXvHpgygLJtNknr,8345937.5
UXOEFC53piwAnaDg,1363344.0
hMnQ48AOsZC96anw,10394188.0
kKQJevk7dYFPUdBg,5985011.0
caXpAVxrtj2pATF4,14388328.0
TKIs6ZpivZxQXZfo,90446810.0
lKBkXt9K62sNUpDn,8227735.0
wF4MOqce7akIi7hX,12682164.0
qAZfS7zqLf6u8nwP,32139026.0
BPTJGZhp73mP5siB,10045687.0
m0rMm4tcm0534dEz,9522901.0
A2Nb463bkn3xE5PB,1242851.5
xanCHG8THVGS1TSt,9796485.0
zxd6DAPeljvcwq9N,9835859.0
YD7zmT9XZtrUDtja,8520478.0
AER05qULuD23SbyP,2774392.2
glIuUuV8sjOaWx5V,4399434.5
sLclKaAEsSrkk4b1,3332564.8
E4aWEtFCVaHACPgC,33462034.0
mUaOYW1xdyE0Z77c,1751212.9
zRDXiij9QK8Ga6Nz,37448690.0
N2bsxJWNWsrc88hp,1349522.1
AE2dBC52nqF9fLSy,2282821.0
tAbUzWLPvowgXeR1,1888065.2
JtkUB6PM1Gtc3rzf,12912505.0
hQ7jZjA9NPaz7Qnl,2951790.5
Rwf35GQhK1tkPgnO,3998338.0
JDYDvkE1AdwcWIOh,12933926.0
muEuJujTH1r3uavt,1792493.9
jJTj8t4p6bjKU8GN,1150890.0
JXxyDp3zUHptItSP,6128718.0
DCsYPtUi3SLNzMqO,1806898.9
WgFFgHgK6kF5NaLP,812011.1
JPNBTDWSZ0mg70WM,7362370.5
z0L8HtIhYJtl1fdj,5396729.5
nRrhaPWfNOMLvR7i,7464765.5
WDhaoOOl3aTOypKG,3942093.5
WUY5tSABqEngfpFz,8758136.0
OMonnOpqV8PbI2bI,4880149.0
tYkr0yAtprx8qjJS,3894944.5
UVYGiE0trfPiTD6o,10123472.0
NP086UG0Liswt4QA,8820053.0
aFPJGGZqQrsKrvpH,10650182.0
GAy5XvTt0NrhDDE3,1459319.1
lwLE8ge77xrfCMW9,2998940.8
pDgW4FVb7MKzgiAV,27503286.0
OQYSBEokWu7NpSuR,982731.25
PY7e1h9fCsnKbdRB,969348.06
e2r1qFQQ48fodYqI,1754248.4
LmgWjQ5luoL3o7jT,2253352.5
y72Sw13SOIPxGGwr,8677632.0
EUMvYzAvFX95QcNV,28971352.0
gPYXGNxauj55kcMF,38746736.0
MS4ySJOMCxGZ42t0,9208459.0
znnDq4YrjSx1ZDIH,1048155.1
IDfdtG6uryRvI6Jn,13926056.0
htSGCaA6ZD1oYiWt,1712711.1
GsB6fSgrXj8xeSAJ,1059528.9
Vy0jOw8egQhG08rl,8303075.5
Y4VVGUEsNgsOZc3L,4359619.0
PEEoOmamU2yFkzX1,8530885.0
D4xzTsQ2kiHDycKQ,8762388.0
NUWRmcu76rwDaHe2,2386719.8
UNB5qjCM3kmFRBT2,9433037.0
V4lTPVYxKXOz5U3M,1018067.7
IgXqcPYgEl9HemBB,5977818.0
VhQ5vwcg3M8l08ax,1327254.8
rnWTzhJQqX7TnUIb,3026733.8
gbTlDg1JtJMNLTj0,18075530.0
FOaOgAsO3PdK1ylm,23390760.0
NSCEB49XEOTfMeW3,3211535.5
z3o8NS6o5q0xJiYz,6015098.0
LIgcVwy0MJVqwjdQ,62080416.0
cFWy7aah8OeHzVw1,3974220.5
qToSawCV0cGF5I7t,54042670.0
nTN63o0mIDJQn2Oz,9800279.0
q4o2FUv2M35j7IRw,1842649.2
FizxsBpQ1fYJrXFD,2080134.5
hTTZfapjKQvaPvzR,4784079.0
tXh5KKXzzbVSxLGX,2844093.5
GjMuICpySCcrIZNw,1250092.1
oOslZQmBcr9MCdxc,33065692.0
dbQzgLau2DFYf8tE,10430452.0
vzUsofI63EgiMgmC,5978941.0
aVqYt9NxUpgsrt5E,11734343.0
DLw3KGYkb6Doet2W,1367565.8
tfYcBCsHpMGf9iGr,3982563.8
N1lRnfqaWoE3aYYM,1485494.0
AtKPjtHepkwuE63C,5282086.0
vRbzMGwap02xxk3L,5265238.0
w4LKD0urnNGDkwmk,3374727.2
dGFNu3smjkeddTRO,2447720.2
oF5SIpDwaHd61EGm,2085831.8
MUrVi7DTqkJELjw7,1443339.9
ClTLs8VDa1ypOrW7,3899713.0
ABBYlNfHXWWk7ZOf,4176800.8
T8RSztTpVcLElTgU,3649430.5
lk4jhy4li1fWoV33,7496641.0
WB3LseesyXUHerJM,739216.2
g4TEsFZGP2thrGYH,2117838.5
K4fFp68dbWjmmkKe,876639.6
FtUlszbljN0KuJvw,9318783.0
l8YgRv6tIxGaNng6,2040753.4
QQrkJKbsQbIL7sxq,26958312.0
PEO7JXgdfnrGrDlL,41763650.0
mnAy6sJwxf7VQAAe,18284448.0
nqoYPDZXtAfP5Ee6,4939464.0
ItEE0LXYYkFKxSDL,3585837.5
TK4bCG5FLpZ05mOq,4673875.5
yDrBJzgoC4kFEwMW,10078198.0
qyC7TrWMNagdeGWq,1084383.9
h4BXaEzdTsgqagYg,10247006.0
Ig1XSUlwbav6ud9r,1914194.6
cQWgTQ2AZvGMoBSK,13341362.0
Jt1485s946yyXLt7,3697174.0
zcwA2pM3xTcqwNvS,1849430.8
tAfy69OWqBNzrEu0,3386882.5
omPSyaEyTMrAOFOy,4452457.0
hOB8OkAdIBEdFcAG,1356802.9
gCrAVKttCYKPUh4p,11514977.0
hJ5FMtWTo1L40VXk,5419572.5
wIjmt7z9CVcgiCu7,8540010.0
JNBFMXAFw7l8DKbJ,7276929.5
VLxYl5WYeOrurqox,3649886.5
IQ7TRHpDHzXRTq7I,4624509.5
ry0jJlkBTDeihinm,4706123.5
F4jWawySca3VOMoC,4575024.0
HxzEcxKWWGr6l48d,48495030.0
Cl3aJix8HaV207zH,1834412.0
RxeRKrw7vZKuxXop,47394148.0
b9iHO9tqqgxwdoCq,6028283.0
cw1MrpagWIDXnEcf,5520474.5
Er4gWm5aHFzLeWFm,1998476.0
zJHeTdaRME30IuC0,5101146.5
PavQmVBoLJTCj7cF,3392607.5
KPXQ5Lp9beowBFu2,41755604.0
Xcq4P4LrqYC9LVFX,11898280.0
XSpSDI7CEW6cYZxF,8070420.0
PcAYXEi9cUkWfbDw,29391852.0
KBqxZjUV3Rets4PV,63314020.0
xvu2NEaRYm6QUf5S,1869461.9
uWz1719wfJ8sXTPm,19392990.0
SNiMKn5INroc2x4e,2956357.2
h6S2cT3UbcQSHEGG,5524356.0
zKB2IqfUZb5CQ8eo,59536810.0
CIci8cz5NjGqKLiX,5952480.0
xjWFvwDgOIgF2rVK,19567994.0
MUJ6FJT24jOMMP2b,5171323.0
sEpRnRkFnb3sX4Si,9630707.0
