building_id,total_price
chnSQzH0sSfhcIMY,3893923.0
DwW8vlGDVRfRfW7r,46121224.0
rOEn2dDWM0UIVZGb,3296863.0
DXcSJ1rSqZ8anXTC,29707416.0
NzOkJzOh66cZJ178,12029444.0
DoMwWVdKAVuDaVfb,5150179.5
ojAqFLYqUcKvhhYS,13117199.0
a6063X7qeDnCPvzD,1472811.1
q3EypTeUySewiA7B,5738004.5
e5EEr2c3ZcaOrKEJ,4566702.5
mwV5FWygcGMSqmCW,14881009.0
T9BlsixPkkms40wU,10681083.0
smLONFR3NcSvWOp8,2042414.1
D5hFeZ8g3QboUosg,1496238.5
M0qg3oyuyxECIvXB,2529485.5
IaUNb2cK6vVmunEL,7531877.0
lZpkVsL8uum2abs8,62301284.0
nv66JRHWhEuIL691,3005847.0
N10j2N9cvbhIbjKF,4509639.5
O9Mm7CIGivwN1cCF,759444.4
v1wFGjIcd1tVCci8,2382592.2
wft8RfxPgfUUMbsf,1320332.6
R2R3XRGsrarNWi7o,988763.7
JkFPazYgTBAeqFId,3088733.2
XWkDP8tJAQ1ONw2F,802229.5
Lsh2muTAYksf6zvu,3121350.8
qO6im2V5VHmXYIU3,5906822.0
IQ4Cuz4pTbW2bflI,6538437.0
j7JzMYrkzjpWoQwd,8247839.0
VjvQuMC4b4rLCuew,3635729.8
ilsXU2kVRTqYinkY,10686748.0
olV1u1IuorfLEqfG,3535348.5
RGLOecdcJZALOQ3T,560661.0
sRfqcob7QXiSubNV,6991684.0
FEDjK3q3DyA596SZ,11225000.0
ZXWjcfkn31uDklcY,14081319.0
Ex55GPXgQNoOztXi,5561560.0
SL6zEsYpvroTzgtj,3193969.8
xJrDyYyAFEMLDG4K,1709948.0
V66P7v4LJn8uxWTt,2709255.2
R8H8kpfexdF8TqFv,2928526.2
Rg0ieY2m05DJ2JRY,2886042.5
sL5XMqYqcs8EoMSi,2314696.0
XpvlZjcLcxsgRDM8,3110270.0
qA4kd7lVzk1iA40L,10451462.0
A98OXGlTKeU8ydXu,10455829.0
nwsx4rLYn3USaiWZ,8597433.0
lmRIGIya3POMLBMR,11661428.0
JVvS0uNLQBs1DnA1,1523781.8
GsJ34MG3Nrl0ntUl,5890536.5
y1b2asJGrFH1yx1d,2769314.2
hgnxgSkwfsbrljSd,5656829.5
gmxCH1maEyoTqmkD,2516543.0
O7EoDmCQ9L4EkZSE,12517665.0
w6KVoOCMSQ5aT23Q,730623.56
HoJhbg8xk23AvBCj,5349729.5
Y7XRiAVQ49JSZ3gV,7755572.0
PUBkfQ156RiIs86F,15389181.0
z3l0bkB6Z074KwOD,5598160.5
TYIfl7SGrqWCryxD,16949358.0
UMMaM4f7CnuRVVh2,14521797.0
HIyWoRPka0PpTLyA,7372875.0
Y8FOjEmr3ByXCgT9,29522088.0
bQrXfTODZwqTYOLR,9938655.0
KfDj4jpFfPVlaQxU,8349177.5
cYvr4CySYh8VCPwp,1418239.0
LNJ2H3muifCF2gOz,15542899.0
eGtDAVZYsBwltOzm,10016873.0
ttN2PqQ02tAglD52,942420.2
e0alm1c0fCr8AZMN,11432778.0
w0x56gW7aOBtbDA2,12086158.0
WXf9BGdA9qAu6FSt,5083508.0
gR6HkF7X8jELPCY6,5224836.5
k7F6LYTwEgpIItIY,4917486.0
kOIr8KAoJX3haFHA,7549373.0
IMsQizQr3x9cXopK,6808423.5
xIl6ZK9Et5HNB7Pv,1285119.6
FiGMFD0g6Bf4ug1Q,3153765.0
cf4bHqXMO9f9CuLr,1524232.2
fn1XozX9UHG3Nvtm,4689810.5
gUihq680EBC2Rlyc,4944073.5
yAUEl0q3NTlnbGRb,2911828.0
XiK2hWkp1UdX5bmF,9763170.0
QLhu2H40n8apzx0v,919579.06
dZmN34B18XSzy7JB,5099050.0
NU3grkV7sdIyPsqy,30838196.0
iNwO9sYndXZI46S6,9710093.0
k6U9LQ1jyYtfNVQl,1199885.8
X5vrflv7DiVrlL9G,6804717.0
vxptckPOhipb8Z4g,16607236.0
B6u0Cuxxza3GVBc2,4671420.0
iCQasl6sX0136bCi,22256660.0
uHuq5TvUDpqAFoI7,16954046.0
Ld59LQxoT2HjyAJO,2713074.0
F6Z6it0I9IADOYng,8101829.0
QQwDsxQsI2bvoMM9,845992.56
ogxU4RfFJMmwUSH6,1718681.6
MQqg4UefbLyD5uci,39193600.0
j2MciLYVrmLJubJF,13562991.0
kji2wTOY1jy5LB3v,9102688.0
quTy90o3Hjjc6TWy,3813527.2
TmiLvw6GNzZCq0Oe,4842393.0
YngMnZov8I3P2LLa,1222460.9
H1nk7rylOIj6bIcX,1528191.2
bDm2VkShwflfzYS5,3468314.5
xuadPB346UJjnEGy,1181921.1
VI59U8JAmEZwdXCx,3432114.0
xlAvXxA36njL1Our,20274430.0
YVpqky5wsBNINAxd,1226357.5
oEdF5STHqmrqStfp,8670634.0
D2qD0ikxo1JprdDy,1613883.9
tuO4GIcomedNykYi,3307056.2
wNfkPQVfYFUmEDah,1160104.6
JZEa6bDeOGaKXcRq,23316728.0
suX1K66Zgz3SumM0,3009421.0
MUuO0FL8jXlHkLtX,31578476.0
ifIP70ueFEfTm4A3,8949112.0
CB2IKNiCmVw2aRPF,1107990.2
rmhHhs3g7nx7QJbV,12323126.0
HnWueU77zxOBiA11,440842.0
o3wsnT0KeLlnNU9X,1868148.4
UKIICkdv7kO2RJV5,2420698.8
RsrkEDCn2JzhcQ2F,2179885.2
GTn7m3kw5BT3K5pF,53168904.0
HzTi33QDzX2r4w0V,7972457.5
zFtFc3pyWxmOeJT4,6522139.0
vMwzCHsasvmuLJIt,1499035.0
Dqet8nkZ3PqRAZYR,3846906.2
bB7qj8wLIo8iH49n,967207.56
lG9nI3bX329ADL6B,2923642.8
TUJnQaLlxiCTooJ3,2603356.5
bDoOQt3gKSoqEO9i,4706891.0
EhHApBvcEBcfMmg4,36994190.0
PHgerQCej97A13h2,15237883.0
VilcJRafTXBhZIew,4559339.5
HyBAiQlGslXmcxXP,42635964.0
aUjnwxxmN3tnhyAy,3906212.0
kNx99r688jfVRahA,6413207.5
SnAHmM1LOkWNlrx1,13980747.0
KGhadxrhCuy7Ncbr,11872369.0
SrqFNH5UDbOBbqQ0,1596353.8
QMzmF8q0BlqTrh80,5893565.5
lJISgdaoKeLghdo5,21805414.0
d91aOdHmhWM6oiyG,11444451.0
TdtOeoBvJswDE7mT,1573414.6
fdmZD800zn4XmvRx,11280503.0
brLWZEqaAXXQk86V,1006428.5
uyHuw8J8fvMvS1H1,12946760.0
k9M8n9FclII2POpx,2710219.2
LjInLsgBnxo8i0RK,4213355.5
wU3Xz2ebR9c8tLuy,2839944.0
KmrQIkeLyyjeP7VR,1655120.9
ZT9pYFfxKNd3UCdV,13402523.0
hRV7Bj9CRb0qH7Fj,2341601.2
eVBivyl6TnzjjY9C,1553385.2
T0ZZVaw2cTqvCef2,5085631.5
vvGyTe2BbM2wa28l,16940890.0
StLqUShKRrkazQKs,16865866.0
LT0rQX4MvBSJnDMX,11297083.0
pWw32cy7U7gDaS5I,5233923.0
s9MGhhxAAyBAZwlD,12349856.0
IC68E4LCSReyIDNJ,11594780.0
Uz8p4QMGDEQxvFxV,1904267.8
AbfzdSIFZQkEuY1G,53982300.0
RaL6JkNVtT1qxuBo,7881935.5
xTRaROAvhztL0c7P,652243.44
CFWKzGtsnPwllIA6,3238885.5
lqlYovMAxqjZXDRQ,2640855.5
h86PBfVqbdptChSF,4635296.5
CFUQXII5e0a9AA1C,7138631.0
KU5peFA0uGXvDSN7,4048649.2
GPC0leV2ABRFYWSP,1937892.9
kOatmTL54VQ1iFuk,3856269.0
nydxScQE2RJsoT3j,2497533.0
a71mjynaaxFOgJPM,3721551.0
UbGfURTkI7fhWY8v,2977502.0
ntNw7drDOM293T0K,3509285.0
LX2yvYmB4pCr7nwz,3171315.2
tpGJSXQFrMWqrlf5,2019549.4
xyQ2o37XWrkKXxFz,3703833.2
ffINpcbDALpTJXsa,6196983.0
lhIKyarES9jCWuCE,1377148.6
CdtNfyTxx1xpkUtu,1617003.6
eCOjMx6hi59hA1Nx,34431310.0
X0Z3r1rhAx4Zssu5,6781945.0
n8g2LjjdEsfz8TKZ,649095.5
cZHf0QhSl29Yns2O,12594997.0
WodB4LUkO6WJdjZL,4695937.5
fWgXIQAZKHGdOAKD,15469817.0
hBMoTULSaU6ypMWw,7258956.5
TSs7N6aOngAGpAgn,7775219.5
rKZ3v1NjHHTRDYC3,3873408.0
vcy33o0jPHH4D265,2036023.6
hKQ5BBcDpxwZ1E3G,18209274.0
gSZ3fAopdMjduMmr,16205057.0
Lv2Fk63dN8ScteBx,805038.4
YW49znsdgl7wAWwH,35922056.0
YBMFmvtzLjt1e4qB,974244.2
y416Fzwl2QTzHkpb,8118636.0
CGRgytnuIBxyZw56,2364481.2
kVsAyYVrpstuT4Zi,22873420.0
hFmRGEGewD3YvtEp,5596676.5
ACLc7ImugDmorRJC,2722043.8
M38fY2jZhcaAMffN,3395546.5
intp5IsvvixVJK2q,2410976.2
kSyEZlbVZS1xFm2d,54436620.0
qHKm3XUW7zjSBCPx,14353873.0
oYlqSCESUkYo2W2p,10007458.0
aZvXA6ahWS4zBAKs,1569883.4
YzAypQPPYqfrsHg5,1568289.8
l7dpXjX8O2TjX6x0,17633152.0
dW0P1ACpTqBk3MCT,1927622.5
TJNPEGokkMuJCdXR,8225444.0
BCIRIDtqlsvFZMlk,7844605.5
CQ6CObtOrjcOHNHK,16022984.0
riz5kSf267o9rgxg,10674382.0
ytIJ2G4Jz2XQkLFi,11890204.0
hjeFd0wyRvMeL2oI,3258817.0
eiNLVWNGL5WAyHP3,5913332.0
GxTbwMoQ3uXIYNSx,11098331.0
QckJRR2ZQWXsmTGz,6176762.5
vzDsPViGZBp7VGdn,879154.6
PsTsVT051L8QtyL4,9207546.0
dF0O83w9dvf1w1rh,16382260.0
niv5R5yeWv37nsov,7639535.5
yuvpJ3daJFiGDqGx,75567096.0
WLdnkNSLYPUq8b0n,4883165.5
LsDuLa2Zl4XQZcT9,4558561.5
lCojZqoFaUUV2SsI,1453805.8
I26HUyE0NXee1sT3,2321843.8
AbHnOzDGvZhjacQW,5702420.5
KvARj4rIlAw3pts8,70620180.0
uQIEYbnU34Xm0nXp,12705383.0
bAxNjfnFmVLaXqJy,3731633.5
N0J5mGgxel4AoKJo,9233116.0
DtRAvNSqVCe4iPHb,23819822.0
MgnPPSvRZX17OmXN,3405330.5
xHSsECpNRYuE8rTd,4596821.5
ruCJAy7BdhLfuZCs,4023676.0
Glv37KbLYQ3J96PG,1401884.5
WeBsqEG5DLnvN2gY,35569096.0
zpijygsstEUIfsjs,4430516.0
qIPH8hdDI3cUG26m,4209178.5
ZFMRot87EUXQ9ePX,6941205.0
PNk3pcdv9keNlawk,12862606.0
RmD5M5OIqeCccRXu,2827200.0
waKL3s2arq4ETwPL,1680045.6
G8M51txDtUdI5Lb3,6140372.0
oonFtkoBw6w4rknQ,891721.06
DIcSy50dlALtJqwB,17285302.0
ustmH5Rd998iPl9m,7034924.0
Jm0yt0Wzk87FH1Y4,15253033.0
JUrETBhPdKxD05MI,41089584.0
i5OXbwiuoTZHo7I2,1369477.8
DDGdGoDGyU1Wy9tL,2084837.4
InhC4aAKevIrBlra,15128330.0
gW3W0zEmH6kzdhFC,5329279.5
qolmy65Y75dW8Nc2,18843210.0
eQmDhmrxJIgZ2gc0,4387430.5
dAGCGCZqZd86E5pP,4892661.0
MJzXV191I6acdJpi,5869429.5
l1EMckQh7CTBNEps,2277969.2
cZ4P3EYEKdaLlvxW,2340561.0
r65mFZ3RrBQ70pXf,382978.4
gQmTlmHANzbpRurR,1364700.8
upNZGxNDOtiq8eiY,11263368.0
aqhsNsGHrIHBojbD,11723560.0
qBMTP3P7rGpCYbLP,20694862.0
amvY8atO6QsuTzUV,519226.38
gTfZUYpLBtpK2zbq,33729050.0
YppYYMf4cVWpvUjt,5663280.0
nDvCr17vuFXciVwS,7926870.5
qNn1VidSvlDAXFpg,1574376.9
gGCq7epDSmHQ82Ck,5418229.0
W9u7RN220SakEk3t,4283364.5
hh4XQZdeVBg7dYxu,5997707.0
vhsaYePxRpuYL6tc,28076408.0
NyDXDFOfjiDwNsZ3,11431601.0
p74cJ29QngX0hCLe,7574469.5
kyz2Zl4AY9wd5R6M,2160369.2
nLdU4PAaduzZwFda,3995574.2
gR7nbUitykM8Hnen,5469830.0
zeE2ee1d4p609vny,1794945.1
NqVVIhTXE5wdM5OM,6556001.0
BqehNy9dfKvidk24,16616044.0
MpXbEOSsyur6OM7K,11610559.0
AGQD4kSlNb19jby6,5002180.5
XfJZTPNLTWwyFRui,20023212.0
LxB1ASjTV8OAb60A,2524829.2
fcgvShGv1jORoXDC,7614209.0
Oi8ZN5V16Uf4XCLN,6330921.5
dB6fTPGhaoLgdKEB,10014332.0
cIMJO4CdQkvVAuas,5246171.5
mJrj275LgGRINpgs,2036010.1
C4GJFEfUgPDxGhP5,1291012.2
d9xD9CxZ14pftJ9u,3756649.8
mQDjGKnfiYlc1tgZ,10062927.0
BcqD6CvfaacP7xDr,4860260.5
x5fBW4n805Ix9g69,6903760.0
GDvIZd8PEVTSGv3L,5988773.5
aNDOuylSQxokU45x,4015384.5
dHUSCTJ8i8rsCZLC,19515142.0
sJFZLUHG8L5L0jir,2791548.0
otjm9c62g7K0LmAL,787465.1
RVe4XZ8VuTbP4xgU,2120708.5
icPBi2rdYGBsGIF3,4535293.0
eSuhFiZsNKC6eb17,4228857.5
SbuAXC8e51rK6EGl,218866770.0
eJfjYqe2IYurZlE7,4018089.0
zh5HGGb335LIuSRg,7737752.5
ANdBbWKt7bUUUmrh,71447850.0
bw18VpHk75wdQOGB,16101720.0
LAVY63oWobDV0nmK,2718578.0
gaMjBArE4Fy8YvfS,678577.8
BAAzUvmPd53JMdab,41323012.0
YZPQFY3deQYrZeti,1356762.9
zWQreCtn4UtuTzFY,1164579.6
WjIOIxHv2oaVHNLj,2130089.0
iUGGHTNzWZRIGVul,12553745.0
YfG9SIGhfbDcjPKX,1378420.5
meTzWaAyAeqFYNTN,15349137.0
lBcoykHdBi0CaEXx,6054475.0
lXMSxNpUfj5VKHWA,5444376.0
XGeKUjBbDPNuBYaH,2101187.0
sZDe6FMgWnwVrRe9,5623599.0
vGw0CXv9kAUOmm4a,2208782.8
Zy1mR4OpbPqxL4tN,1386354.4
jWhfQF0i7eNZ9KIp,22567474.0
q6pqkRNZ8ALYeBTK,2755480.8
oDqxu6G5n8vOklYM,4183661.8
zfiwO9VVLrLDEVCc,10022797.0
QjCavaoh0XjFyU5k,2574126.0
ZqTXO5ZPW3ZUc44e,7024727.0
U0WwEyZPQIaAwplB,12354474.0
g3JGmrBzsWiIDEjM,3881932.0
vDzdo81WL8Oa4Dbp,9196559.0
RvICK9sTFehG19pi,1076367.0
GucGJyaTXkSzb9el,22779464.0
hOi5S42H12TsMANY,10089699.0
DxsLrvo94Kxj96Sf,1421688.1
YBxLTo9Ri65oba06,1081063.1
M5BRYAACjQwI77kH,4600698.5
Gi1lmwUFajB6GlDZ,9596125.0
Te7QUGQiLgpL3Y8o,26862688.0
XP6yPz0QMGhqd2Fw,3309896.0
u47Vcc6AZmN0nOAI,3779594.5
ZAniE2060sAP1zRp,2137316.8
GrSyaKY1QTPonFIf,1733802.5
Ne3y6kSMX5kOGlwp,3134233.8
mKYfx6oxFP7mdyJv,9364253.0
VvIIi0P3mRwt3njv,2412867.0
VSFG2qihBG4tZ4kd,25031426.0
fj0krpfIzQH2fseK,368976.1
WNrV3Npscb6irhPC,1848515.6
yQ8TH1vSKVxIC99R,1515795.6
LhJE2NgalmJHoZ9p,4740750.5
N5UasoUR5YA8hDjZ,10401050.0
SxHbNJ4YmFyuHYb2,1617756.2
rg3PN0bBiWo7K8Dm,3624941.5
dGsmFK4ejatxQnmE,1577030.6
JdU9z2Kzo0qDqvs4,1602256.4
FO9lK3hlHU9tCWoG,4881605.5
heqLCR5FYJXaSNAn,3356505.8
giC8a7pVACnqBXNv,2096031.4
PVD62Wtl5jnpCRFS,30298832.0
dsODLqOfnhVGetr3,41283544.0
ca5JErboccvQMc2v,1221324.8
A67Ce9dwmGvQWfKx,5283159.5
ImSTY90xihqVrUnn,11813233.0
y7C3fPrNf8om1ZEH,6075036.5
n0aNO36oJuRb3rfw,33047218.0
zjway7QXoD5teC5H,11537401.0
gfdA7dIEyBSTYJq2,2313868.5
xLAe9vZcMyd7bQuF,8155815.5
m3vIoSJh5SUg4iJD,2425697.5
yGahNf1uXRw3xnGr,18156074.0
uidjk5HVDiWuY3fV,3130923.8
GaZ0pcFW5mxdrtuH,3669959.5
G4bIERa5Msqvt3R0,3275283.5
QVol6jQPf1YA4jY6,3189437.5
bgy9SJCs6NdybSTH,63159028.0
xyxKN0gVQy8CDFDy,13565888.0
RBUsKQBqUIqDhKOU,20052946.0
Bmof04Jk5RJqBTOK,985705.7
SfFHXMlJ2aAzccrg,11519502.0
zTa9bWlWp22HSjcp,4350817.5
jKmyPaEKMXKJ8OeS,2864279.5
l7GKrUpYAeg7jkiI,2646533.2
MMYZYwYRhmBslbMI,1388976.0
Coye4R6psQ0oAveA,2658833.0
KCPvY4oRlpuubhPA,8136246.5
gb2S7HS3woOwKsdk,11606353.0
vsxWts5Np1hvP1Lo,5387622.5
OTGvWWacckI4cSj3,5537907.5
R0otfXkZztZ1F9We,5699647.5
SlBvlepmdniwPdI6,5142685.0
O2N0rIs5FjwFSVUg,4530978.5
A5z1FLLMQAvx1yrx,5359682.5
X2lE4Qjz2oTvX6Pr,6136830.0
hcn9YsSjnNyRfdLi,3094574.2
ZpTEF6e3w7oHsZ2o,39149744.0
DbvqPD895x20Fh3B,69816860.0
YWYCPmRHYbDzHxPH,6961809.5
ATvX0PM50D7lyvRH,41871084.0
S6ULFODrrGZ9mvkj,2581695.8
v7MVrIqh8ockHjxW,17737112.0
K0HGx4POWQvb8Ih2,4151543.8
XvDPgtTbEJ5ubpSv,3323950.2
KBPLcGU3GXryWEDw,7332688.0
GJW1O0tXH8BJh8Qn,2209366.2
JuUKV3Eo6Zy0QHbW,4277739.0
P8rG3wkiqLDGzhgB,34342180.0
BjFaby7LBMyAzECN,5950130.5
HWaiFr4aORKcHzPn,5910986.5
urtgCCtpEflglm5x,9378714.0
hJF98gBdXdEKFC1n,30641838.0
jxPyQZERnXbDxirI,15734305.0
Lw5cBwfgomBBe9Iw,6639065.5
EAz2IuAQ4JHOMQCV,6365721.5
lhmSRXsjl0WMEEZa,4372164.0
U4NB4Ggo0vamknCM,814042.56
Hnm0STqY3oyOveyK,1399378.6
XlqqCE8zljO5u917,2197051.5
kKGoSiMLoHBhVmP1,407099.88
kMWMJJpsAGg8ht79,7628906.0
xjTyV5F9m0Ksq0fi,6800909.0
UItKY0JInq6im1Xu,2233061.5
Powg58YeXvYbmdV5,70476190.0
gSiYBi23ZQsl4c9N,8613026.0
lEBMrec1Igl31qvL,1254558.8
SqOzKyki2ote075R,118702020.0
MRzG4JbbecMmYze7,60344750.0
OgEltS4fbXCrvYiz,3134165.0
Mb5tVtFmMys0zvUP,18037130.0
uhB5BzaC3nhyZe5I,1782905.6
w6WDxL1CtgjR0N69,3352622.0
P0UOSLMfwTXBvUMh,4893547.5
bIkMLQjMWPlQ5Dlq,24271148.0
GlJRVxv4MxVOb9e4,1141978.4
zRkH7os80jXa0rQB,6682865.0
b85TMi595cUAP3Jq,25960194.0
PWOyRQbxJoNOuMJc,3055005.5
KpIbYTGm8oihVr8f,1145927.6
eqyCxlpAWUue8BH4,1288581.6
lohtzR0QFAcXVDSB,2959082.0
yW7nR10TVI6otznd,3184322.5
SXmE937sYBJNu26N,4506092.5
SpDFCoP6YfLXr4L8,1912716.5
Rn9o5aHPX040wUtu,19035352.0
UITe2ruYKZNbe1qX,9940096.0
JyHVCvOD85XLvbWD,15940042.0
KmswnjrNEKKvcFQ3,4520994.5
f0FjkAToqZcuBaKI,1143396.1
A0egeTg9CRMLFa6l,4883869.0
GXwnGmhDbVCBJ4OB,13594433.0
LkjzRvXznPGc4EWi,34834252.0
PRq5Id2Xt9dUJZnP,38855380.0
Mxp2UygDGDIANQ4N,4855660.0
eAglYNa9SCCxBK4q,92677030.0
cmwRgFWlbDoopsVO,15608078.0
EdogiZNtVxkfR6Si,4883230.5
ajsL3TjiLppKo5Zk,1115858.5
oTZZOE1XLpnFwPuN,2091642.4
Zd03f00SIR0q3nax,8153288.0
iJqcEh1EZduAjGCb,5293927.5
d2YbhDfHwu1v8t9d,5048418.5
bfkdfBlNQlh5tTt6,3009403.8
yAfx1ybWBD12ugoM,6985832.0
ZnDNXOmZJLkyb4H6,12655970.0
t720td1zv9qIdVAq,2336923.2
o2DOAKhnQSi9It1e,4505044.5
I3czfLEVQN7O4mwS,24527524.0
RbXvHpgygLJtNknr,8080717.0
UXOEFC53piwAnaDg,1574591.5
hMnQ48AOsZC96anw,11038249.0
kKQJevk7dYFPUdBg,5959409.5
caXpAVxrtj2pATF4,14239073.0
TKIs6ZpivZxQXZfo,111691580.0
lKBkXt9K62sNUpDn,8279693.5
wF4MOqce7akIi7hX,13052211.0
qAZfS7zqLf6u8nwP,33734708.0
BPTJGZhp73mP5siB,9699579.0
m0rMm4tcm0534dEz,8789732.0
A2Nb463bkn3xE5PB,1242225.9
xanCHG8THVGS1TSt,9919395.0
zxd6DAPeljvcwq9N,9421151.0
YD7zmT9XZtrUDtja,8225467.5
AER05qULuD23SbyP,2757265.8
glIuUuV8sjOaWx5V,3423350.0
sLclKaAEsSrkk4b1,3815342.5
E4aWEtFCVaHACPgC,33725700.0
mUaOYW1xdyE0Z77c,1829249.6
zRDXiij9QK8Ga6Nz,33354536.0
N2bsxJWNWsrc88hp,1406025.8
AE2dBC52nqF9fLSy,2232105.5
tAbUzWLPvowgXeR1,1783737.2
JtkUB6PM1Gtc3rzf,13478044.0
hQ7jZjA9NPaz7Qnl,2603443.5
Rwf35GQhK1tkPgnO,3641562.8
JDYDvkE1AdwcWIOh,14360226.0
muEuJujTH1r3uavt,1846139.0
jJTj8t4p6bjKU8GN,1068093.5
JXxyDp3zUHptItSP,5660326.5
DCsYPtUi3SLNzMqO,2059120.1
WgFFgHgK6kF5NaLP,874297.7
JPNBTDWSZ0mg70WM,7242257.5
z0L8HtIhYJtl1fdj,5010612.5
nRrhaPWfNOMLvR7i,7505296.5
WDhaoOOl3aTOypKG,3975467.8
WUY5tSABqEngfpFz,8781521.0
OMonnOpqV8PbI2bI,5277373.5
tYkr0yAtprx8qjJS,3709029.5
UVYGiE0trfPiTD6o,9932762.0
NP086UG0Liswt4QA,8951502.0
aFPJGGZqQrsKrvpH,10252147.0
GAy5XvTt0NrhDDE3,1368188.0
lwLE8ge77xrfCMW9,2884160.5
pDgW4FVb7MKzgiAV,28738768.0
OQYSBEokWu7NpSuR,945041.0
PY7e1h9fCsnKbdRB,992921.44
e2r1qFQQ48fodYqI,1684349.9
LmgWjQ5luoL3o7jT,2266309.2
y72Sw13SOIPxGGwr,8242696.5
EUMvYzAvFX95QcNV,29267436.0
gPYXGNxauj55kcMF,35011836.0
MS4ySJOMCxGZ42t0,9475847.0
znnDq4YrjSx1ZDIH,1234880.1
IDfdtG6uryRvI6Jn,14307351.0
htSGCaA6ZD1oYiWt,1701542.8
GsB6fSgrXj8xeSAJ,1057502.9
Vy0jOw8egQhG08rl,7926704.5
Y4VVGUEsNgsOZc3L,4163799.8
PEEoOmamU2yFkzX1,8570124.0
D4xzTsQ2kiHDycKQ,9194208.0
NUWRmcu76rwDaHe2,2198978.0
UNB5qjCM3kmFRBT2,9299677.0
V4lTPVYxKXOz5U3M,898695.2
IgXqcPYgEl9HemBB,5828998.5
VhQ5vwcg3M8l08ax,1342900.0
rnWTzhJQqX7TnUIb,3580117.2
gbTlDg1JtJMNLTj0,21521264.0
FOaOgAsO3PdK1ylm,22192398.0
NSCEB49XEOTfMeW3,3307709.2
z3o8NS6o5q0xJiYz,6672357.5
LIgcVwy0MJVqwjdQ,94397550.0
cFWy7aah8OeHzVw1,4716174.0
qToSawCV0cGF5I7t,57315540.0
nTN63o0mIDJQn2Oz,9482012.0
q4o2FUv2M35j7IRw,1911903.1
FizxsBpQ1fYJrXFD,2312070.8
hTTZfapjKQvaPvzR,4842540.5
tXh5KKXzzbVSxLGX,2794701.8
GjMuICpySCcrIZNw,1240555.4
oOslZQmBcr9MCdxc,35805564.0
dbQzgLau2DFYf8tE,11177528.0
vzUsofI63EgiMgmC,6424158.5
aVqYt9NxUpgsrt5E,15717328.0
DLw3KGYkb6Doet2W,1316310.8
tfYcBCsHpMGf9iGr,4254281.0
N1lRnfqaWoE3aYYM,1453014.4
AtKPjtHepkwuE63C,5071905.5
vRbzMGwap02xxk3L,5603924.0
w4LKD0urnNGDkwmk,3249187.5
dGFNu3smjkeddTRO,2346600.0
oF5SIpDwaHd61EGm,2150951.5
MUrVi7DTqkJELjw7,1446798.9
ClTLs8VDa1ypOrW7,3871997.2
ABBYlNfHXWWk7ZOf,4290286.0
T8RSztTpVcLElTgU,3436558.5
lk4jhy4li1fWoV33,7729743.0
WB3LseesyXUHerJM,732516.4
g4TEsFZGP2thrGYH,1953326.8
K4fFp68dbWjmmkKe,958566.56
FtUlszbljN0KuJvw,9562634.0
l8YgRv6tIxGaNng6,2069347.0
QQrkJKbsQbIL7sxq,23419554.0
PEO7JXgdfnrGrDlL,39502508.0
mnAy6sJwxf7VQAAe,18826110.0
nqoYPDZXtAfP5Ee6,5338843.0
ItEE0LXYYkFKxSDL,3205403.8
TK4bCG5FLpZ05mOq,4241584.5
yDrBJzgoC4kFEwMW,10024996.0
qyC7TrWMNagdeGWq,982943.06
h4BXaEzdTsgqagYg,11072515.0
Ig1XSUlwbav6ud9r,1873474.0
cQWgTQ2AZvGMoBSK,13400171.0
Jt1485s946yyXLt7,3311187.2
zcwA2pM3xTcqwNvS,2121017.8
tAfy69OWqBNzrEu0,3591854.2
omPSyaEyTMrAOFOy,4892362.5
hOB8OkAdIBEdFcAG,1285887.1
gCrAVKttCYKPUh4p,11725931.0
hJ5FMtWTo1L40VXk,4738418.0
wIjmt7z9CVcgiCu7,10737336.0
JNBFMXAFw7l8DKbJ,6835847.0
VLxYl5WYeOrurqox,3278030.2
IQ7TRHpDHzXRTq7I,4701494.0
ry0jJlkBTDeihinm,4624143.5
F4jWawySca3VOMoC,4842388.0
HxzEcxKWWGr6l48d,45455056.0
Cl3aJix8HaV207zH,1713134.1
RxeRKrw7vZKuxXop,45736564.0
b9iHO9tqqgxwdoCq,5523113.0
cw1MrpagWIDXnEcf,5473300.0
Er4gWm5aHFzLeWFm,1926845.0
zJHeTdaRME30IuC0,4364977.0
PavQmVBoLJTCj7cF,2782930.2
KPXQ5Lp9beowBFu2,42171160.0
Xcq4P4LrqYC9LVFX,14346318.0
XSpSDI7CEW6cYZxF,8011014.5
PcAYXEi9cUkWfbDw,27753014.0
KBqxZjUV3Rets4PV,66256156.0
xvu2NEaRYm6QUf5S,1615052.5
uWz1719wfJ8sXTPm,20552622.0
SNiMKn5INroc2x4e,2984307.5
h6S2cT3UbcQSHEGG,5704797.5
zKB2IqfUZb5CQ8eo,107767560.0
CIci8cz5NjGqKLiX,6843713.5
xjWFvwDgOIgF2rVK,19429904.0
MUJ6FJT24jOMMP2b,5450922.0
sEpRnRkFnb3sX4Si,9254609.0
owWSIo4XUSgD5hvX,6889487.5
K8RjENZiEML2JVmX,1448338.2
XpCuQLepmkDvOclK,3518842.8
lG3TAzeH2P0UPEQq,7694197.5
y1wLhkeTdgj2XGfI,3094612.5
KaODpREWyzfyVWLP,24038580.0
xen7zntzvmYFfHsE,5350209.0
b94tflrWzQwf0i2Z,8047946.5
x27f0RUoJOv96kFC,883971.1
