building_id,total_price
KBPLcGU3GXryWEDw,15.700763
GJW1O0tXH8BJh8Qn,14.705025
JuUKV3Eo6Zy0QHbW,15.282898
P8rG3wkiqLDGzhgB,17.303812
BjFaby7LBMyAzECN,15.774918
HWaiFr4aORKcHzPn,15.481112
urtgCCtpEflglm5x,16.04012
hJF98gBdXdEKFC1n,17.35003
jxPyQZERnXbDxirI,16.647894
Lw5cBwfgomBBe9Iw,15.533342
EAz2IuAQ4JHOMQCV,15.548433
lhmSRXsjl0WMEEZa,15.413919
U4NB4Ggo0vamknCM,13.641066
Hnm0STqY3oyOveyK,14.354808
XlqqCE8zljO5u917,14.77304
kKGoSiMLoHBhVmP1,13.275451
kMWMJJpsAGg8ht79,15.864057
xjTyV5F9m0Ksq0fi,15.732276
UItKY0JInq6im1Xu,14.514636
Powg58YeXvYbmdV5,17.713003
gSiYBi23ZQsl4c9N,15.996453
lEBMrec1Igl31qvL,14.213283
SqOzKyki2ote075R,17.865604
MRzG4JbbecMmYze7,17.702137
OgEltS4fbXCrvYiz,14.931988
Mb5tVtFmMys0zvUP,16.722683
uhB5BzaC3nhyZe5I,14.417108
w6WDxL1CtgjR0N69,14.606085
P0UOSLMfwTXBvUMh,15.249863
bIkMLQjMWPlQ5Dlq,17.3085
GlJRVxv4MxVOb9e4,13.884288
zRkH7os80jXa0rQB,15.780425
b85TMi595cUAP3Jq,17.098421
PWOyRQbxJoNOuMJc,15.156779
KpIbYTGm8oihVr8f,13.998285
eqyCxlpAWUue8BH4,13.944217
lohtzR0QFAcXVDSB,15.00425
yW7nR10TVI6otznd,15.087006
SXmE937sYBJNu26N,15.297534
SpDFCoP6YfLXr4L8,14.37886
Rn9o5aHPX040wUtu,16.761093
UITe2ruYKZNbe1qX,16.09482
JyHVCvOD85XLvbWD,16.380636
KmswnjrNEKKvcFQ3,15.233626
f0FjkAToqZcuBaKI,13.943857
A0egeTg9CRMLFa6l,15.512521
GXwnGmhDbVCBJ4OB,16.223923
LkjzRvXznPGc4EWi,17.23619
PRq5Id2Xt9dUJZnP,17.446724
Mxp2UygDGDIANQ4N,15.489138
eAglYNa9SCCxBK4q,18.149746
cmwRgFWlbDoopsVO,16.457008
EdogiZNtVxkfR6Si,15.37714
ajsL3TjiLppKo5Zk,14.227336
oTZZOE1XLpnFwPuN,14.626722
Zd03f00SIR0q3nax,16.018688
iJqcEh1EZduAjGCb,15.680831
d2YbhDfHwu1v8t9d,15.715362
bfkdfBlNQlh5tTt6,15.07895
yAfx1ybWBD12ugoM,15.771751
ZnDNXOmZJLkyb4H6,16.367453
t720td1zv9qIdVAq,14.755717
o2DOAKhnQSi9It1e,15.173831
I3czfLEVQN7O4mwS,16.581358
RbXvHpgygLJtNknr,16.004192
UXOEFC53piwAnaDg,14.287755
hMnQ48AOsZC96anw,16.163465
kKQJevk7dYFPUdBg,15.65581
caXpAVxrtj2pATF4,16.371784
TKIs6ZpivZxQXZfo,18.253716
lKBkXt9K62sNUpDn,15.908629
wF4MOqce7akIi7hX,16.442211
qAZfS7zqLf6u8nwP,16.874197
BPTJGZhp73mP5siB,16.179743
m0rMm4tcm0534dEz,16.261103
A2Nb463bkn3xE5PB,14.108392
xanCHG8THVGS1TSt,16.234669
zxd6DAPeljvcwq9N,16.3965
YD7zmT9XZtrUDtja,15.963516
AER05qULuD23SbyP,14.96289
glIuUuV8sjOaWx5V,15.327481
sLclKaAEsSrkk4b1,14.959201
E4aWEtFCVaHACPgC,17.615143
mUaOYW1xdyE0Z77c,14.493819
zRDXiij9QK8Ga6Nz,17.48718
N2bsxJWNWsrc88hp,14.252235
AE2dBC52nqF9fLSy,14.8970375
tAbUzWLPvowgXeR1,14.52077
JtkUB6PM1Gtc3rzf,16.30389
hQ7jZjA9NPaz7Qnl,14.930183
Rwf35GQhK1tkPgnO,15.061549
JDYDvkE1AdwcWIOh,16.15469
muEuJujTH1r3uavt,14.554904
jJTj8t4p6bjKU8GN,13.956633
JXxyDp3zUHptItSP,15.8389015
DCsYPtUi3SLNzMqO,14.389402
WgFFgHgK6kF5NaLP,13.609426
JPNBTDWSZ0mg70WM,15.76686
z0L8HtIhYJtl1fdj,15.382329
nRrhaPWfNOMLvR7i,15.860732
WDhaoOOl3aTOypKG,15.246464
WUY5tSABqEngfpFz,15.954027
OMonnOpqV8PbI2bI,15.156411
tYkr0yAtprx8qjJS,15.208478
UVYGiE0trfPiTD6o,16.269382
NP086UG0Liswt4QA,15.910605
aFPJGGZqQrsKrvpH,16.29209
GAy5XvTt0NrhDDE3,14.365432
lwLE8ge77xrfCMW9,14.978004
pDgW4FVb7MKzgiAV,17.355228
OQYSBEokWu7NpSuR,13.911024
PY7e1h9fCsnKbdRB,13.985839
e2r1qFQQ48fodYqI,14.529064
LmgWjQ5luoL3o7jT,14.735544
y72Sw13SOIPxGGwr,15.736639
EUMvYzAvFX95QcNV,17.31789
gPYXGNxauj55kcMF,17.515884
MS4ySJOMCxGZ42t0,15.870912
znnDq4YrjSx1ZDIH,13.799131
IDfdtG6uryRvI6Jn,16.545902
htSGCaA6ZD1oYiWt,14.409496
GsB6fSgrXj8xeSAJ,14.014962
Vy0jOw8egQhG08rl,15.734144
Y4VVGUEsNgsOZc3L,15.183602
PEEoOmamU2yFkzX1,15.918096
D4xzTsQ2kiHDycKQ,15.968144
NUWRmcu76rwDaHe2,14.647172
UNB5qjCM3kmFRBT2,16.041542
V4lTPVYxKXOz5U3M,13.948536
IgXqcPYgEl9HemBB,15.383205
VhQ5vwcg3M8l08ax,14.130916
rnWTzhJQqX7TnUIb,14.7410965
gbTlDg1JtJMNLTj0,16.42348
FOaOgAsO3PdK1ylm,16.959667
NSCEB49XEOTfMeW3,14.976273
z3o8NS6o5q0xJiYz,15.645198
LIgcVwy0MJVqwjdQ,18.000069
cFWy7aah8OeHzVw1,15.313766
qToSawCV0cGF5I7t,17.97304
nTN63o0mIDJQn2Oz,15.897315
q4o2FUv2M35j7IRw,14.42753
FizxsBpQ1fYJrXFD,14.508433
hTTZfapjKQvaPvzR,15.441367
tXh5KKXzzbVSxLGX,14.753638
GjMuICpySCcrIZNw,13.897734
oOslZQmBcr9MCdxc,17.386686
dbQzgLau2DFYf8tE,16.419197
vzUsofI63EgiMgmC,15.477473
aVqYt9NxUpgsrt5E,16.271004
DLw3KGYkb6Doet2W,13.999838
tfYcBCsHpMGf9iGr,15.308385
N1lRnfqaWoE3aYYM,14.164147
AtKPjtHepkwuE63C,15.893836
vRbzMGwap02xxk3L,15.289491
w4LKD0urnNGDkwmk,15.093273
dGFNu3smjkeddTRO,14.598266
oF5SIpDwaHd61EGm,14.420948
MUrVi7DTqkJELjw7,14.200645
ClTLs8VDa1ypOrW7,15.147073
ABBYlNfHXWWk7ZOf,15.3217745
T8RSztTpVcLElTgU,15.097487
lk4jhy4li1fWoV33,15.791889
WB3LseesyXUHerJM,13.6300125
g4TEsFZGP2thrGYH,14.800121
K4fFp68dbWjmmkKe,14.076952
FtUlszbljN0KuJvw,16.018986
l8YgRv6tIxGaNng6,14.444371
QQrkJKbsQbIL7sxq,17.009539
PEO7JXgdfnrGrDlL,17.36779
mnAy6sJwxf7VQAAe,16.583057
nqoYPDZXtAfP5Ee6,15.330551
ItEE0LXYYkFKxSDL,15.121645
TK4bCG5FLpZ05mOq,15.386642
yDrBJzgoC4kFEwMW,16.252844
qyC7TrWMNagdeGWq,13.912964
h4BXaEzdTsgqagYg,16.284128
Ig1XSUlwbav6ud9r,14.384483
cQWgTQ2AZvGMoBSK,16.515476
Jt1485s946yyXLt7,15.0859375
zcwA2pM3xTcqwNvS,14.3138685
tAfy69OWqBNzrEu0,15.021688
omPSyaEyTMrAOFOy,15.185492
hOB8OkAdIBEdFcAG,14.217034
gCrAVKttCYKPUh4p,16.220821
hJ5FMtWTo1L40VXk,15.347802
wIjmt7z9CVcgiCu7,15.795361
JNBFMXAFw7l8DKbJ,15.564501
VLxYl5WYeOrurqox,15.119107
IQ7TRHpDHzXRTq7I,15.603629
ry0jJlkBTDeihinm,15.57557
F4jWawySca3VOMoC,15.328965
HxzEcxKWWGr6l48d,17.583359
Cl3aJix8HaV207zH,14.393822
RxeRKrw7vZKuxXop,17.40878
b9iHO9tqqgxwdoCq,15.59064
cw1MrpagWIDXnEcf,15.577955
Er4gWm5aHFzLeWFm,14.559322
zJHeTdaRME30IuC0,15.383004
PavQmVBoLJTCj7cF,14.81886
KPXQ5Lp9beowBFu2,17.563536
Xcq4P4LrqYC9LVFX,16.43013
XSpSDI7CEW6cYZxF,15.84487
PcAYXEi9cUkWfbDw,17.16796
KBqxZjUV3Rets4PV,17.965963
xvu2NEaRYm6QUf5S,14.632638
uWz1719wfJ8sXTPm,16.683071
SNiMKn5INroc2x4e,15.22599
h6S2cT3UbcQSHEGG,15.50344
zKB2IqfUZb5CQ8eo,17.697466
CIci8cz5NjGqKLiX,15.421378
xjWFvwDgOIgF2rVK,17.057346
MUJ6FJT24jOMMP2b,15.485287
sEpRnRkFnb3sX4Si,16.22811
owWSIo4XUSgD5hvX,15.54336
K8RjENZiEML2JVmX,14.382055
XpCuQLepmkDvOclK,15.279575
lG3TAzeH2P0UPEQq,15.788971
y1wLhkeTdgj2XGfI,15.250579
KaODpREWyzfyVWLP,16.627573
xen7zntzvmYFfHsE,15.663684
b94tflrWzQwf0i2Z,16.117641
x27f0RUoJOv96kFC,13.780651
Fpz3gmDrRsB2No3O,15.128962
RtTxcOnKir41gZtK,14.961987
UXsIY0S4iSIdOJ5g,17.826958
M9MWRJyxLCzd3kDI,15.387222
leigHOBVlpDSv6EV,15.599419
ZRDqNiqECCzw9CE5,16.453808
X8LxX2LyMfig85mv,15.35346
jH3u07E2MImNtEih,13.996487
qzXsssZbGmdwWdBh,18.339556
qsuv5vdCKh33CGZf,14.374158
xQDfu31UlPjq5BIm,12.893796
VOkRU8OaDrNZAzJb,13.675669
Zp5WoxxDKDHwNTya,14.356851
nsV6wh0fe0d3bq1A,17.48274
IyV6nDa39J66enKv,16.646267
j90l6rrTHMA4cznO,14.611344
MQWeqb9Qm1Jd9Bay,15.96497
t79OmEOYeMct1Eb2,15.3000765
b2nflNG80StQ4ijc,15.567548
TeawLt8M5VBuraRN,15.513009
I253nvaL0RsXqGI7,15.15799
W9OTPnebCD7XEz66,16.882092
Rk92eBnpTigRm85b,15.446636
DsZ5dtrNlqmyFP3N,15.120379
ntLVuh7d2qH067oP,14.130599
buROmUvvU91WrwFO,17.432919
kSOp0GO50ptobQwC,15.988442
DvDGstPTVhxMQ7fS,16.345766
CyDPGytriyxUCAHD,16.198437
idtX9iN8wGXNf6B9,13.658773
AoOrgsjzZya7fLFF,15.505133
XNCGX5DuBZcKpXEy,15.42376
n1oqXPjv3qrQ0d8S,17.71294
I716h2ZKHpLdH0Lg,14.80741
YmHgSyhgernEAAWu,18.903309
wBiDcFPG3uWzNzWJ,16.0822
DMLbESXxEMtbYFu7,15.746149
Xfd4MyKos9vCyasv,14.221008
Ohh0nrSoRGG9tENh,15.119276
zlpW41lL2JhaqpDi,14.766919
KzDZGRgPbeGJaTX6,14.950301
B3l3oZf7mTkMfUTy,15.9426155
vVSXeXMQgU0PuTke,13.951472
FhcRn3rtgFJM9Rn0,13.844792
iU9RNSz3jmICg1HY,15.519154
H7nFJpBRRO5HYKx8,15.867079
lySx8QGH9qvavX8f,14.122997
hWn0mqDeCDe5BArH,17.819407
RXBMWko6z6D2ciF0,16.015572
dA57A6cy7VxpM4Qm,14.475826
o1D0BobRZQsodfdT,15.113978
xknc1MqaruPAN3s6,16.147951
flMQ3pR4C7gNcFRy,15.091481
fFYK7YjZBDPRBHIJ,17.898079
EOkdq8Y8tWTvAdOE,16.149494
moBzDkVNzwM8YIpD,15.596625
YD868iwPqRUNWkcc,16.70777
Xv1AyCE1H7KnwWj0,16.179531
xz8Sn91nOc91zppS,16.00182
ODCLHKnioKrsJUB5,17.118536
VuqvdKmrzOrPNtjS,15.457275
bozRSgIfIgjcjl2X,16.934237
wEKWXbneZvnGNq3j,13.821436
y345OFrZTJ3u4EAg,15.101915
SYMEGFiXJwuj2Swu,14.718967
WSKe2Sk8t57arJcE,13.504785
NuRy0Art88s4IeXj,16.308956
s4gKVBW1uX8zAtzC,15.390084
SqEiJ9Mpxwa3s3sX,14.326095
NFKxp5LZ7Ac23MAt,13.810224
wYLUXu36lMlvnAQV,13.99916
VbPgL6KowxutzGaC,16.358027
j7EBYvXycBaMIJyP,15.286976
oTXmSOCJFfHnBNv6,17.066378
Kc6R5OHZ84Rd83If,15.362032
qrvBSwyL9gB4A8vs,18.324574
U7FA9rzUPs960KA4,15.7384405
gv4kjqYvjyldXC11,16.079597
XDlkGE1cfyyQCaUD,15.653291
BcYysmsmP8agZQ3x,15.997322
YHq6kc8kQFtQewan,13.636556
scgqkhTyOWvPBh3d,15.236438
tqmIn5JGM2aD3yhG,17.40213
Y8Emcc9m3TygMLmm,15.961784
ZqdAoutwD8yLzvIh,15.493083
LLkPCJ3J6QgpOCD2,15.12634
bLWlHzGfabfVqu5e,14.426612
C4ksv3YojqPHsTb5,12.599373
ObyjqVa2U8U1NdaB,13.393557
PBWfadoXWZUZXpf2,15.30802
syJ1dU92gJlGNLQY,16.474058
RSUV46hmufKXmLPz,13.797615
tYOHQItzPdxMZHtU,14.858721
l4Bi3uqTIay3yVVT,15.157459
N9A6LpzTf2YHOm2o,16.141718
wL9bKAXZZuh8GPaj,16.723671
pprX7Irc15NYdzOG,15.726913
CjDNHBNA4sBRj2Jj,16.376707
A11ESOmOUlXg0NwM,15.339696
al3YT1RlzyZNN3ZG,16.804392
juouw9YFfC5deEdl,14.89094
LK46aPBobJzOgF80,14.5992155
K1vjGcKXXTavfztg,15.278883
GgbKSRkmt8Jgctmp,16.157227
RmFJVwS9F866QVl0,14.826684
WmE9sayTmy1G3o84,16.004715
qpAHvPp7KIYM1asd,14.216106
sKiUiNpKdoTbhQPe,16.719265
I0LHNOCg9oFXkn14,15.25857
hdolC3EHZzUz7eM0,15.519882
NO6Xb2OpJ5l3sVAF,14.006832
zFs7hebXFU2OXxW2,16.930813
cG5Auo90cij6wuRs,14.687586
NwGZ9tLDMIWb9Ctz,15.036086
MBDDLirHeMuMsyPQ,15.715174
bzg34WMHtiWMo752,14.30017
sigEx67os1MGLyTh,15.38183
XL9ZYBwVMMXDVSvO,14.920298
udXRfDA95FH38WDa,15.042712
u6dHgYQtetBhyheC,14.763195
SeRPyA2VQhyfkntG,15.832491
SqhvHAXmNoaBck1C,15.465787
pvpXV3wAHeRkzqo4,13.561346
IDNXaBkYX1oRVLMe,15.542937
Ac4Oq9zBJjLo3mU5,15.408797
YNE5nkIqLqnVmEIq,14.620512
je3A8e6UpPhNC49G,13.513026
JSNneLGlKMLS1m7U,16.323057
t00rFT3hu0GyF2PV,13.798105
HQHeTyP9Pelf0xz2,17.895971
rWOmuCJ2rmLozK8u,13.351533
Fg02ujJrQO0ww0fV,13.775355
gMkLw3Aa3x8oquU2,18.112541
izg0pAIpSsrrTmeQ,14.676056
fdhrcnO7bpHDpk31,14.817256
xru7Z6dQezE8KxQ8,15.952224
KbVQfIzbY0aVFq7B,16.647291
ncHmEnCtmy6oXl55,15.631499
MygQ3nukSFDk3sWk,15.522043
u6in9Ykw4L4Zc8N6,14.7931185
rK7Y6hvm5qFZh2ij,14.08191
SsuUMYo0oGefc2O7,15.890013
dUEiSsN8GM4JgySf,16.832031
lUtiDKuVeIpEgVRg,16.57365
ymPaSLJ4OlXe00Bi,16.509382
NVFck1MwW1KvObFl,16.940657
pA1LiULgr5vNcdHq,15.645754
I6Uka97Q6h7uqWIO,14.202233
gStAAs2P66oPSUJs,16.432884
dzMJtfdNzh1nmLAk,15.235984
YdmMsfxdjjcqlmXI,15.461374
XCnMZhzRxMB7eJ80,14.978762
FUr1oGQ1GtIRBl7F,14.035728
b9l6MOgUq3F7dZeR,15.0023365
DEn8txpOGkvkfxam,17.343946
HdGBIH0N3w8s9lRN,16.16495
NmGgAFWL5E3L9GjP,13.357397
BZAvtPYQMSiyXb9H,16.798824
K8CcQNzEdLOOsi7u,15.534153
qksQetYSEEhtyh8q,17.008904
mO3MiJxs7aEpZN5p,14.915425
LyFPLeEoHKwldOqe,14.41641
VaEiiMfjB19MMjJa,15.368758
poLZMKSiM2WuLDr1,17.037558
ShQtWNSKPCjoZJVb,16.373045
o20nGTOmNzMrzNWl,15.993894
qslg8HLNySP3yEJ8,14.550543
msnApbNqAWJZ5Muk,16.55618
rwtV17kEZLo7Iopk,16.030104
iTJrDZKE0elkrFpt,17.89562
gGd49FeZYl0CqZc8,16.028536
y6b6sU1Mx5lAMqpj,17.29843
R0eiyROVCCxX66IA,14.150359
KSyOHTSUZ6XzR7p5,14.942672
CZnzleqPOGAe1DB7,18.946436
bdcn3UYtRWBg8GV1,15.336646
g4WBOQheQAUZrvmd,16.115274
HOFMFV1Ht1xfUYT4,15.328548
MTrs7ZVPIuZ0SlJD,15.85008
JXMZWJ4YzoDmIiKC,14.071087
DSalCSnleHlhprvv,15.420128
QH82nRCKBkdSYe5L,17.066124
xWmM6SN9o0yCCnEU,15.573053
aAtPIuDPlHyBZFOb,15.345907
otrMUuuyMkr1ZVrw,14.33412
vZAFjy8jHcZzaVKh,16.252712
mkt5C2vcR6LyTfpv,14.6664505
mRU3CmKUvHpRRc2n,17.404736
kL6DhzLOW1Du2PHY,15.793791
RR9cjnFw5iHhpyeU,16.088808
rnBm5qND7PZ0J9x0,14.284478
R7yRwZUqshXziCni,16.16686
xSgvtQAcJgm3h81e,16.118767
c6zPiHyZ0g9GPSIT,14.146173
LjoePxp9XKLbdiNp,15.537279
OnXaC4oLckeLVYGF,16.347622
SH4qxr8xLqfFtAUr,14.08053
CQwkubtAjaCseyFy,16.476528
kTNznMvWqBnWyoPM,14.296884
yIG9t0tbe9veA1eI,16.227884
BcGHJRnEFbnHIhbm,15.797402
yxS6ve3kLd2pLRnV,15.7469225
jp5ADP49AmxGNR6u,14.735407
xG8hueH9W8cxGf4K,15.199843
iFUIGNf7aMOsnWVp,15.016543
jXtnPjzrrfPMUhDk,15.200814
hieApdB2VUQL3Ko1,13.642474
nDPwBhNC4mzLMXSu,15.050927
z5JgcCxGtEm2coq0,15.893923
uyuVCl5PGxWhHtvR,13.198604
iOIyQVCoU6FfqV6y,16.443678
YfTSI3WN07mQYkUL,17.314014
XDQvwJ2IKHlFq0i1,16.096136
esx0oXTwSJS1Q84x,16.59806
HEFhnnwNwQItIfEJ,14.206788
TFtkBa3EJfoG1BOy,15.536302
XzxtFQhqbkrnwthQ,17.841848
AFfqnlK2nEHto7HD,15.733822
B3vPPkI5EYNba5Ss,17.073723
m3uAk9X1IgdXeif2,13.433988
EeCJBqXnQnMMksdw,15.502852
KrqWeKlEXe0mEG3J,16.185284
Y06jY3lkG01IhVUu,14.113287
lgzrCJaVU5LV4lqC,15.574917
hAtVhylgQW0uJn6I,17.184872
F0wHL4jKBQrcnze4,14.883369
tduGPcjB897tIES2,14.608495
JlPrmtuvJ9hKq5of,15.406278
Z1jv200SYQ6EAys4,16.632553
hoIoENeXudfggnOZ,17.631315
VkfL28UqXJHZUsEK,14.702091
AkUg9sCOxDhaYjSw,17.55354
YbC1vavTx7svVjuv,13.746192
TN9IANJLTRKmGBg2,15.450175
z25qGI1c2MGKy2Ox,15.04382
wso24cSJQNIibZVj,15.411098
QRkWd2rrPXIE0HJd,15.523505
ntvJzugFEPW7bFBM,16.251165
ap6NwQyGHuY1eGCV,15.56266
ySjCysWFTa9elgcl,14.35795
Qkfk6VSYZAzZtAoK,15.416452
j6nmRs28dLNRY0AB,15.708196
A9crxLfmX4lutfxe,15.611842
Ygqk5XfHjciz3LDJ,14.048303
iyYqKhsAQV86Dz9Z,16.019623
qey6NbTUHdkIoRmN,15.937474
tQ26rA33L6vmXE1F,14.368103
wNufAT6PbonrNxPC,14.96296
DtY7mhFPqLqJUQjc,16.320303
w9RoJRyhWsC0Bd4d,15.24991
cByUxDJ5xUggkMHq,16.474545
RRYG89ki84DQ96L7,15.369205
dxh9XbVN0ORiMe2a,16.528105
lniYAyzJmdrdSp15,17.808716
HvrGne1UWtP0ONDH,14.041278
Ic1pmyoKOij7Pqj9,17.41216
MTLYZJyU9D4ubPuS,15.530624
zj7sDy4y99ByIFTU,15.231949
oEda9ydayBA9uKFS,15.982104
UndndyimJTKz4G24,15.982298
PstBcWYV5mRdiX6j,16.054409
MtzqHG6HDcyPq8V3,15.333267
MFxMhLxATGvNwczn,13.963682
M3RJlFl4FmZge2jb,16.00783
CTzNCuQztYbTftns,15.997288
zUOFIqWrV5w3PBPf,15.118368
PWZh44E3UC2oFOxz,16.328495
Wmr4ak1uKTlPTJ2T,15.869512
fCBSYeVTghsG8g9i,13.682948
PO5CwJdKHtlVzxsq,17.232634
doHyN8GRxNq8dlg5,15.270576
iKHgqyUZ7FiemV8d,16.929577
tRAvZ1XLmxYet5jx,15.504408
OunC6IebvFTlq4Oh,15.125496
vQvLEao28vEY9fep,16.243828
EsNOhyHQKLuFMZkD,15.440472
CRTbURCWA6qLe155,16.68815
S2rdzo1ZP6NncrUw,15.386867
veSqOSBWia2kOzsX,14.913935
WwUTxoKcbNTieXEg,15.443454
o7Jb2q8E9JjIVFhW,14.580136
Q7Wz1pN8ts8K0T9G,14.556046
pw5H4Xzr6u1E3DpJ,14.9243355
jKHTLBkWSEpZhgpV,15.343511
zWfN6VSeWnP2s0aY,15.015158
NWms3MNPQRj83Nws,13.686096
nZqvgqJTuZ1Laluz,17.733654
p4yMSW5R1podeUkG,13.970928
cuHaRCRsU8fJrECK,16.960556
Z5H4qXfTHKGEOjKK,16.722965
fOKwxl4JI9XNlFcK,17.60257
poYdRi851evvI99c,16.354584
eATuLRHIyXJ0jtb0,16.887691
cIXTQukzC5Rj0jZ5,15.659401
MKbtWddHjiijBMjq,16.121172
sYZG6MoZzQ1i3BgG,15.5498905
emRLUot3PSzhjrcE,17.156599
FfnRld0WavspTL8f,14.353158
pBTXI55KuHUgaStV,13.411544
wwQhvrslpq2SYmMa,15.724668
qbtyjLRJATd1DImf,15.278559
xks6Xp6HAAb4PCg1,16.554356
Qno3x0oxLWs1PCe2,14.874412
gCJYsb3UF2qA3X4Y,14.342341
bwkujfoSqLVqAUnx,16.363699
ZPrNc53jou6pNnvv,14.392302
tqJZ5FwrK8VrTQS3,17.0644
Kk4CyRuqZmkVWteQ,15.720425
JlAW0lSGAb9c4tlU,15.43423
RICTfk1TNNy8VFsy,13.4377575
ac1Jcjej1zBYIdTm,15.890009
XyRwTgADdIC0eEv3,13.583703
bkCQ9NNAW4I2k0a9,14.632588
mGSBAZiPfLX254xy,13.725946
cMlp4bWNrQdewdXz,14.569691
oRnPvmtYdDeMGfCK,16.878016
gI96aujMjwNZ2DkA,14.117069
lceCIqxTcepq5fO4,17.39172
rezb76roSYApIokW,14.026766
bzK6mceCXMoiIWxK,15.0563545
iPwh2wLKLbH2fKNB,17.627687
Jc5s82UccoKHavT1,12.858731
RK9q75wiyzYI3mBb,14.4380045
ZkLgAYsT7tE8iGac,14.681271
peDMaNIZfawwzmQ6,16.010937
QeSB0xTwaJrnJ4Cb,15.5002985
jmLje1vrOEqB28wc,16.19313
N72OJ4A4flfpvFN1,16.904623
caK1yqjaPqEYOM12,14.471413
hB2YXQ9xQ9RKy3U4,14.708331
eEpDo7GB3nWVPEAv,15.143329
DLAXnW3n3Fs0JIUm,17.163244
DXeBWDjO9mejfH6a,15.018208
rOkShLlzSilTLNuB,15.435028
eiwuxJ4Xy0355xY0,15.064972
SkPsRQijl87SPKGR,16.887531
j8SoYIAg9ihnE43n,14.456688
dlodx1CVGOJ5225g,15.925531
gx0wxOYyvNC4UXQl,15.991088
oSejd4tyCOE4ccnA,15.68678
IMgZfuA3Tl2mzBWE,13.872405
y1DcQat4EXDVZLsX,14.5366
N3IbW3wnCugcYrzy,15.369297
zedXqSOWj257KN0m,14.604814
kOSxCxxGoVwejIxl,16.268223
bFAzPXwkxfocMHeZ,16.614456
XHOEh3FhGDbGeDqJ,14.81503
sTN0JCBfZbqMVCw3,14.287993
pNZcIySgQiu7XV1L,15.28054
A7lOaw8mveDwaWAd,15.216236
A1rzXNtdd6a0HuJu,15.786171
bFT7K2DwuDkbqbzb,16.477165
fMu6u8zVnb8LI0QJ,18.164942
iYTaCwRusVH7dUQK,15.132768
q2yt63ChX7NqJoTy,15.150583
m6BL3Zy4ltX5TZhp,15.086502
Xcne1W0kYU8Xnswr,14.727964
QBzumUTmvJkJSbhG,15.160665
OeYXKwLuGRIjdvaR,14.540725
DnooA5x3LQptsqzl,14.068387
SHG40CzMxpQ2WIHn,15.506287
QQm6UccFMCAgZEe6,16.051268
YFPraJO1xGfg4TER,15.552846
auxO1xfNWeGCnJMe,15.7043495
FZ1vqOXczcB7SjJw,17.742256
i5QJWpMX7UNLaLW9,15.802777
OxAwDggVgh4aYo1t,15.274294
HD2g4DFVV9rlTkUG,17.022392
BspwUMRfHRX7pKyY,15.386972
ffZIchBc1HjDaHH7,17.877962
O80yyv2whLJr9Sbf,15.142199
idcvU1xiM9903diZ,15.972692
I7BQfURTHabJ3N5W,14.182185
kPX7drYiiWgeenjh,13.837563
TRmjK2wJnW7aqJvy,13.642917
LxBOcLrtycQ696qO,13.690234
jTdldxC9e0SRoyt1,16.995838
bsndUgjCBrKREmER,15.541615
qQMW0ub9weghIEDQ,16.506199
C620U1DD6VfQ0nxI,13.828697
mKdPoFW2RCvmHgKe,16.845472
PNZlM1aoaRWE4so2,15.774692
ueQ9zWOSvGSMI435,16.64924
iUMxjiztKk3j404q,15.078401
Zw2tVaEL9rRxY8ar,15.204381
BQ31aWLu12cVUWTB,16.093447
mYzRD0lqsWgFJyG3,17.174837
DYd8N84VLaqG8E7w,16.882322
fTF2nRP9SbDAKlXk,15.398988
V3QkCPf0HvlehzAR,15.66098
mpHaoetDfV00VrZ6,18.33532
UTaeoTTAS2udR78q,15.601214
HXN4XxdcF4LS3geT,13.562105
AVinOabew7VJEan9,15.9242525
HQjOzSqUdPXLJgho,15.590045
ZAH2byWxQesqp4Xd,16.092037
A8u7ELqeSS7LHnID,15.351297
FnKzJmajB7SPl1LX,16.061308
pUiL4UzTOSgriixK,14.519607
c9SMuflzFapLXw1I,14.079923
iZvdagYQTOPnDxPx,16.657093
lPvIp8TB1DDPbc7U,14.337808
T3GojotPHurYpjzY,16.612907
f6J8X2PNA3hbfkkx,13.548606
SW6GEjlPImhENUlY,14.860024
kpMCQF8igYJEMsZF,15.006897
xwfPTrh2SgD4n7Wm,17.087456
ac7lDQaBuFS4e9ot,15.056602
cG2RRnQmTisfT4PW,14.467711
bNDEW5BGfrV7iHta,13.742588
k7ILOtRUrAQZeLdJ,16.689528
SLyTBu7IL6dzV9da,14.90781
wnjDCarc4tgk4wQk,14.35259
FlUrelYkRQgVmbpB,15.274112
orpr5nWXp7uAPnP0,15.521484
S0VaqRKnGBBifpzC,15.780172
OmIvnVnXlaGOd4pR,16.497078
t6ft585iYGesQkOp,15.659476
jevDHir1p8AVIztI,15.599106
ToL5fLCrXwLbNjSN,14.932785
F4nltIm5rhAFVzoL,15.639842
IE3YkzsdiyXCahW7,16.306463
NUdeL15ZQlN6edYN,16.275951
T4Kv3zkrUJMwpeyP,15.823314
z61QhgWBE1TNpnA2,17.402422
GMCUQ14g0D4zrVsT,14.075352
qdXhOxQXWlTmNFsQ,17.645357
YeVgJOAUKSLFMbIK,15.775993
HaPO9XsBEgOtSc4I,14.734199
tqW25YV4VoILTOnE,18.349747
ayhfmP0vr8ckqVH7,16.130955
eoqkHwhE2JbTwnsL,14.9399395
qADITYlrK9mBvPcN,17.086473
iPAtBqmLw7bmHY5g,15.784293
