building_id,total_price
GTn7m3kw5BT3K5pF,49096820.0
HzTi33QDzX2r4w0V,8934512.0
zFtFc3pyWxmOeJT4,6044183.0
vMwzCHsasvmuLJIt,1594727.1
Dqet8nkZ3PqRAZYR,3976631.8
bB7qj8wLIo8iH49n,1066458.9
lG9nI3bX329ADL6B,3315462.5
TUJnQaLlxiCTooJ3,2778798.5
bDoOQt3gKSoqEO9i,5633239.0
EhHApBvcEBcfMmg4,36401270.0
PHgerQCej97A13h2,12985712.0
VilcJRafTXBhZIew,2858224.5
HyBAiQlGslXmcxXP,39179324.0
aUjnwxxmN3tnhyAy,3570583.8
kNx99r688jfVRahA,6130185.5
SnAHmM1LOkWNlrx1,13218465.0
KGhadxrhCuy7Ncbr,11968544.0
SrqFNH5UDbOBbqQ0,1630558.0
QMzmF8q0BlqTrh80,6060269.0
lJISgdaoKeLghdo5,22367564.0
d91aOdHmhWM6oiyG,12198179.0
TdtOeoBvJswDE7mT,1548467.2
fdmZD800zn4XmvRx,11365118.0
brLWZEqaAXXQk86V,944652.6
uyHuw8J8fvMvS1H1,14207604.0
k9M8n9FclII2POpx,2575754.2
LjInLsgBnxo8i0RK,4350813.5
wU3Xz2ebR9c8tLuy,2867843.8
KmrQIkeLyyjeP7VR,1535841.2
ZT9pYFfxKNd3UCdV,13421863.0
hRV7Bj9CRb0qH7Fj,2311938.5
eVBivyl6TnzjjY9C,1558295.0
T0ZZVaw2cTqvCef2,5453943.0
vvGyTe2BbM2wa28l,16666575.0
StLqUShKRrkazQKs,16284439.0
LT0rQX4MvBSJnDMX,12028527.0
pWw32cy7U7gDaS5I,5762677.0
s9MGhhxAAyBAZwlD,13242236.0
IC68E4LCSReyIDNJ,12723377.0
Uz8p4QMGDEQxvFxV,1776390.0
AbfzdSIFZQkEuY1G,51594144.0
RaL6JkNVtT1qxuBo,7432196.5
xTRaROAvhztL0c7P,627525.6
CFWKzGtsnPwllIA6,3772597.5
lqlYovMAxqjZXDRQ,2698631.0
h86PBfVqbdptChSF,4651335.5
CFUQXII5e0a9AA1C,6383393.5
KU5peFA0uGXvDSN7,3663148.0
GPC0leV2ABRFYWSP,2091067.9
kOatmTL54VQ1iFuk,3847434.5
nydxScQE2RJsoT3j,2583151.2
a71mjynaaxFOgJPM,3581749.8
UbGfURTkI7fhWY8v,2799311.2
ntNw7drDOM293T0K,3121341.8
LX2yvYmB4pCr7nwz,3257049.2
tpGJSXQFrMWqrlf5,2092703.8
xyQ2o37XWrkKXxFz,4003550.0
ffINpcbDALpTJXsa,5908022.0
lhIKyarES9jCWuCE,1790571.8
CdtNfyTxx1xpkUtu,1689488.2
eCOjMx6hi59hA1Nx,35170060.0
X0Z3r1rhAx4Zssu5,6181978.0
n8g2LjjdEsfz8TKZ,660181.75
cZHf0QhSl29Yns2O,11645935.0
WodB4LUkO6WJdjZL,4562889.0
fWgXIQAZKHGdOAKD,14466672.0
hBMoTULSaU6ypMWw,6351513.0
TSs7N6aOngAGpAgn,7730664.5
rKZ3v1NjHHTRDYC3,4637419.0
vcy33o0jPHH4D265,2195015.8
hKQ5BBcDpxwZ1E3G,17026636.0
gSZ3fAopdMjduMmr,15162533.0
Lv2Fk63dN8ScteBx,811948.4
YW49znsdgl7wAWwH,37187040.0
YBMFmvtzLjt1e4qB,846599.5
y416Fzwl2QTzHkpb,7834407.5
CGRgytnuIBxyZw56,2392271.0
kVsAyYVrpstuT4Zi,22630708.0
hFmRGEGewD3YvtEp,5816149.5
ACLc7ImugDmorRJC,2487037.0
M38fY2jZhcaAMffN,3249240.2
intp5IsvvixVJK2q,2344001.0
kSyEZlbVZS1xFm2d,55626240.0
qHKm3XUW7zjSBCPx,14961237.0
oYlqSCESUkYo2W2p,10557933.0
aZvXA6ahWS4zBAKs,1379062.2
YzAypQPPYqfrsHg5,1715979.2
l7dpXjX8O2TjX6x0,18195040.0
dW0P1ACpTqBk3MCT,1811688.8
TJNPEGokkMuJCdXR,8179541.5
BCIRIDtqlsvFZMlk,7809738.5
CQ6CObtOrjcOHNHK,14858490.0
riz5kSf267o9rgxg,11252825.0
ytIJ2G4Jz2XQkLFi,10528794.0
hjeFd0wyRvMeL2oI,3186974.8
eiNLVWNGL5WAyHP3,6227493.5
GxTbwMoQ3uXIYNSx,10659245.0
QckJRR2ZQWXsmTGz,6737303.0
vzDsPViGZBp7VGdn,875930.94
PsTsVT051L8QtyL4,8411628.0
dF0O83w9dvf1w1rh,15556335.0
niv5R5yeWv37nsov,7092663.0
yuvpJ3daJFiGDqGx,67958170.0
WLdnkNSLYPUq8b0n,5033957.0
LsDuLa2Zl4XQZcT9,4519925.5
lCojZqoFaUUV2SsI,1375252.1
I26HUyE0NXee1sT3,2393955.2
AbHnOzDGvZhjacQW,6566056.0
KvARj4rIlAw3pts8,63509590.0
uQIEYbnU34Xm0nXp,14856988.0
bAxNjfnFmVLaXqJy,3660734.8
N0J5mGgxel4AoKJo,11189708.0
DtRAvNSqVCe4iPHb,21459860.0
MgnPPSvRZX17OmXN,3180010.2
xHSsECpNRYuE8rTd,4840001.5
ruCJAy7BdhLfuZCs,4165368.5
Glv37KbLYQ3J96PG,1359246.9
WeBsqEG5DLnvN2gY,34500996.0
zpijygsstEUIfsjs,4233550.5
qIPH8hdDI3cUG26m,4434384.0
ZFMRot87EUXQ9ePX,6754918.5
PNk3pcdv9keNlawk,13989630.0
RmD5M5OIqeCccRXu,3036905.5
waKL3s2arq4ETwPL,1588296.2
G8M51txDtUdI5Lb3,5941806.0
oonFtkoBw6w4rknQ,713040.8
DIcSy50dlALtJqwB,16279314.0
ustmH5Rd998iPl9m,7659656.0
Jm0yt0Wzk87FH1Y4,12825271.0
JUrETBhPdKxD05MI,40787404.0
i5OXbwiuoTZHo7I2,1309445.8
DDGdGoDGyU1Wy9tL,1769147.4
InhC4aAKevIrBlra,15228760.0
gW3W0zEmH6kzdhFC,5611764.0
qolmy65Y75dW8Nc2,17166464.0
eQmDhmrxJIgZ2gc0,4240703.0
dAGCGCZqZd86E5pP,4745694.5
MJzXV191I6acdJpi,5474219.0
l1EMckQh7CTBNEps,2388885.5
cZ4P3EYEKdaLlvxW,2199292.5
r65mFZ3RrBQ70pXf,394893.97
gQmTlmHANzbpRurR,1243329.2
upNZGxNDOtiq8eiY,11032566.0
aqhsNsGHrIHBojbD,14543002.0
qBMTP3P7rGpCYbLP,19877662.0
amvY8atO6QsuTzUV,589188.2
gTfZUYpLBtpK2zbq,31514034.0
YppYYMf4cVWpvUjt,6204765.0
nDvCr17vuFXciVwS,7388487.0
qNn1VidSvlDAXFpg,1999356.8
gGCq7epDSmHQ82Ck,5323961.0
W9u7RN220SakEk3t,4079205.0
hh4XQZdeVBg7dYxu,5626812.0
vhsaYePxRpuYL6tc,27825470.0
NyDXDFOfjiDwNsZ3,11212376.0
p74cJ29QngX0hCLe,8416234.0
kyz2Zl4AY9wd5R6M,2318978.2
nLdU4PAaduzZwFda,3700235.8
gR7nbUitykM8Hnen,4685273.5
zeE2ee1d4p609vny,1848568.5
NqVVIhTXE5wdM5OM,6175107.5
BqehNy9dfKvidk24,16117452.0
MpXbEOSsyur6OM7K,11987346.0
AGQD4kSlNb19jby6,4666366.5
XfJZTPNLTWwyFRui,17288600.0
LxB1ASjTV8OAb60A,2448740.5
fcgvShGv1jORoXDC,8219445.5
Oi8ZN5V16Uf4XCLN,6698402.0
dB6fTPGhaoLgdKEB,9681540.0
cIMJO4CdQkvVAuas,5408404.5
mJrj275LgGRINpgs,1882841.8
C4GJFEfUgPDxGhP5,1305010.0
d9xD9CxZ14pftJ9u,3458907.2
mQDjGKnfiYlc1tgZ,9233627.0
BcqD6CvfaacP7xDr,4876989.5
x5fBW4n805Ix9g69,6101832.5
GDvIZd8PEVTSGv3L,6262788.0
aNDOuylSQxokU45x,4535141.5
dHUSCTJ8i8rsCZLC,17134928.0
sJFZLUHG8L5L0jir,2283868.5
otjm9c62g7K0LmAL,837974.06
RVe4XZ8VuTbP4xgU,2129770.2
icPBi2rdYGBsGIF3,4421888.0
eSuhFiZsNKC6eb17,4194348.0
SbuAXC8e51rK6EGl,167322300.0
eJfjYqe2IYurZlE7,4179877.0
zh5HGGb335LIuSRg,8134547.0
ANdBbWKt7bUUUmrh,52399340.0
bw18VpHk75wdQOGB,14839712.0
LAVY63oWobDV0nmK,2915696.2
gaMjBArE4Fy8YvfS,730919.06
BAAzUvmPd53JMdab,43423760.0
YZPQFY3deQYrZeti,1414876.5
zWQreCtn4UtuTzFY,1144293.9
WjIOIxHv2oaVHNLj,2085121.8
iUGGHTNzWZRIGVul,12282811.0
YfG9SIGhfbDcjPKX,1374704.0
meTzWaAyAeqFYNTN,19758214.0
lBcoykHdBi0CaEXx,5817608.5
lXMSxNpUfj5VKHWA,5962184.0
XGeKUjBbDPNuBYaH,2342523.8
sZDe6FMgWnwVrRe9,5550380.0
vGw0CXv9kAUOmm4a,2219837.5
Zy1mR4OpbPqxL4tN,1531643.4
jWhfQF0i7eNZ9KIp,21467230.0
q6pqkRNZ8ALYeBTK,2915999.2
oDqxu6G5n8vOklYM,4888193.0
zfiwO9VVLrLDEVCc,8923051.0
QjCavaoh0XjFyU5k,2652041.2
ZqTXO5ZPW3ZUc44e,7475280.5
U0WwEyZPQIaAwplB,12867857.0
g3JGmrBzsWiIDEjM,4465384.0
vDzdo81WL8Oa4Dbp,9343433.0
RvICK9sTFehG19pi,1004605.56
GucGJyaTXkSzb9el,22848914.0
hOi5S42H12TsMANY,9848342.0
DxsLrvo94Kxj96Sf,1305145.8
YBxLTo9Ri65oba06,1050149.2
M5BRYAACjQwI77kH,5011286.5
Gi1lmwUFajB6GlDZ,9250215.0
Te7QUGQiLgpL3Y8o,25792928.0
XP6yPz0QMGhqd2Fw,3123718.0
u47Vcc6AZmN0nOAI,3821536.8
ZAniE2060sAP1zRp,2242704.0
GrSyaKY1QTPonFIf,1815597.8
Ne3y6kSMX5kOGlwp,3182655.8
mKYfx6oxFP7mdyJv,8663616.0
VvIIi0P3mRwt3njv,2399999.2
VSFG2qihBG4tZ4kd,26860640.0
fj0krpfIzQH2fseK,372207.1
WNrV3Npscb6irhPC,1828259.1
yQ8TH1vSKVxIC99R,1596356.8
LhJE2NgalmJHoZ9p,5066515.0
N5UasoUR5YA8hDjZ,10669456.0
SxHbNJ4YmFyuHYb2,1472416.5
rg3PN0bBiWo7K8Dm,3195411.0
dGsmFK4ejatxQnmE,1651429.8
JdU9z2Kzo0qDqvs4,1578425.4
FO9lK3hlHU9tCWoG,4674579.5
heqLCR5FYJXaSNAn,3358731.2
giC8a7pVACnqBXNv,1985684.8
PVD62Wtl5jnpCRFS,30101832.0
dsODLqOfnhVGetr3,39933404.0
ca5JErboccvQMc2v,1140103.4
A67Ce9dwmGvQWfKx,5348576.5
ImSTY90xihqVrUnn,13505476.0
y7C3fPrNf8om1ZEH,6035865.0
n0aNO36oJuRb3rfw,34166948.0
zjway7QXoD5teC5H,9542829.0
gfdA7dIEyBSTYJq2,2300708.0
xLAe9vZcMyd7bQuF,8904961.0
m3vIoSJh5SUg4iJD,2231807.5
yGahNf1uXRw3xnGr,17756542.0
uidjk5HVDiWuY3fV,3368306.2
GaZ0pcFW5mxdrtuH,4026336.0
G4bIERa5Msqvt3R0,3872403.5
QVol6jQPf1YA4jY6,3373617.0
bgy9SJCs6NdybSTH,66017360.0
xyxKN0gVQy8CDFDy,15963713.0
RBUsKQBqUIqDhKOU,19245486.0
Bmof04Jk5RJqBTOK,929292.56
SfFHXMlJ2aAzccrg,10431865.0
zTa9bWlWp22HSjcp,4239765.0
jKmyPaEKMXKJ8OeS,3143111.8
l7GKrUpYAeg7jkiI,2635715.2
MMYZYwYRhmBslbMI,1203087.2
Coye4R6psQ0oAveA,3050199.2
KCPvY4oRlpuubhPA,7791141.0
gb2S7HS3woOwKsdk,9619949.0
vsxWts5Np1hvP1Lo,4859018.5
OTGvWWacckI4cSj3,5444822.5
R0otfXkZztZ1F9We,6045843.0
SlBvlepmdniwPdI6,5678233.5
O2N0rIs5FjwFSVUg,4322941.5
A5z1FLLMQAvx1yrx,5974854.0
X2lE4Qjz2oTvX6Pr,6351065.0
hcn9YsSjnNyRfdLi,3011396.2
ZpTEF6e3w7oHsZ2o,41086216.0
DbvqPD895x20Fh3B,59016280.0
YWYCPmRHYbDzHxPH,6307328.5
ATvX0PM50D7lyvRH,43964548.0
S6ULFODrrGZ9mvkj,2636927.0
v7MVrIqh8ockHjxW,15866938.0
K0HGx4POWQvb8Ih2,3926260.5
XvDPgtTbEJ5ubpSv,3234135.2
KBPLcGU3GXryWEDw,7360419.0
GJW1O0tXH8BJh8Qn,2433027.8
JuUKV3Eo6Zy0QHbW,3887133.2
P8rG3wkiqLDGzhgB,39463650.0
BjFaby7LBMyAzECN,5979260.5
HWaiFr4aORKcHzPn,5636764.5
urtgCCtpEflglm5x,8719758.0
hJF98gBdXdEKFC1n,31856698.0
jxPyQZERnXbDxirI,15333716.0
Lw5cBwfgomBBe9Iw,6289051.0
EAz2IuAQ4JHOMQCV,6875552.5
lhmSRXsjl0WMEEZa,4487626.5
U4NB4Ggo0vamknCM,835749.0
Hnm0STqY3oyOveyK,1592860.6
XlqqCE8zljO5u917,2186064.2
kKGoSiMLoHBhVmP1,506705.34
kMWMJJpsAGg8ht79,7064768.5
xjTyV5F9m0Ksq0fi,6588418.0
UItKY0JInq6im1Xu,2063624.0
Powg58YeXvYbmdV5,59036320.0
gSiYBi23ZQsl4c9N,8834095.0
lEBMrec1Igl31qvL,1148566.6
SqOzKyki2ote075R,69337130.0
MRzG4JbbecMmYze7,55722870.0
OgEltS4fbXCrvYiz,3224422.0
Mb5tVtFmMys0zvUP,17731768.0
uhB5BzaC3nhyZe5I,2174941.0
w6WDxL1CtgjR0N69,2322769.8
P0UOSLMfwTXBvUMh,4575574.0
bIkMLQjMWPlQ5Dlq,29010832.0
GlJRVxv4MxVOb9e4,1147678.6
zRkH7os80jXa0rQB,6754377.0
b85TMi595cUAP3Jq,24494238.0
PWOyRQbxJoNOuMJc,3576694.5
KpIbYTGm8oihVr8f,1146609.8
eqyCxlpAWUue8BH4,1180120.1
lohtzR0QFAcXVDSB,3467630.0
yW7nR10TVI6otznd,3530809.8
SXmE937sYBJNu26N,4716628.5
SpDFCoP6YfLXr4L8,2133466.0
Rn9o5aHPX040wUtu,19001544.0
UITe2ruYKZNbe1qX,8836513.0
JyHVCvOD85XLvbWD,16164586.0
KmswnjrNEKKvcFQ3,4341239.5
f0FjkAToqZcuBaKI,1100426.2
A0egeTg9CRMLFa6l,4843141.0
GXwnGmhDbVCBJ4OB,14037260.0
LkjzRvXznPGc4EWi,33139248.0
PRq5Id2Xt9dUJZnP,39529716.0
Mxp2UygDGDIANQ4N,5055486.5
eAglYNa9SCCxBK4q,83012424.0
cmwRgFWlbDoopsVO,14822711.0
EdogiZNtVxkfR6Si,4979985.5
ajsL3TjiLppKo5Zk,1130530.0
oTZZOE1XLpnFwPuN,2019468.4
Zd03f00SIR0q3nax,8737913.0
iJqcEh1EZduAjGCb,6055728.0
d2YbhDfHwu1v8t9d,5614719.0
bfkdfBlNQlh5tTt6,3484948.8
yAfx1ybWBD12ugoM,7535189.0
ZnDNXOmZJLkyb4H6,11497551.0
t720td1zv9qIdVAq,2580342.0
o2DOAKhnQSi9It1e,4568963.5
I3czfLEVQN7O4mwS,23511036.0
RbXvHpgygLJtNknr,8677351.0
UXOEFC53piwAnaDg,1400098.1
hMnQ48AOsZC96anw,10377865.0
kKQJevk7dYFPUdBg,5950300.5
caXpAVxrtj2pATF4,14264626.0
TKIs6ZpivZxQXZfo,83482740.0
lKBkXt9K62sNUpDn,8244614.5
wF4MOqce7akIi7hX,12482879.0
qAZfS7zqLf6u8nwP,32898042.0
BPTJGZhp73mP5siB,10151625.0
m0rMm4tcm0534dEz,9477889.0
A2Nb463bkn3xE5PB,1262317.6
xanCHG8THVGS1TSt,10360223.0
zxd6DAPeljvcwq9N,9626043.0
YD7zmT9XZtrUDtja,8345348.5
AER05qULuD23SbyP,2811511.2
glIuUuV8sjOaWx5V,4014144.0
sLclKaAEsSrkk4b1,3230719.5
E4aWEtFCVaHACPgC,35363250.0
mUaOYW1xdyE0Z77c,1865139.9
zRDXiij9QK8Ga6Nz,36708820.0
N2bsxJWNWsrc88hp,1391353.0
AE2dBC52nqF9fLSy,2152490.5
tAbUzWLPvowgXeR1,1795030.8
JtkUB6PM1Gtc3rzf,12497959.0
hQ7jZjA9NPaz7Qnl,3032110.2
Rwf35GQhK1tkPgnO,4060872.8
JDYDvkE1AdwcWIOh,12430774.0
muEuJujTH1r3uavt,1754653.4
jJTj8t4p6bjKU8GN,1167400.6
JXxyDp3zUHptItSP,6289308.5
DCsYPtUi3SLNzMqO,1975707.4
WgFFgHgK6kF5NaLP,862126.4
JPNBTDWSZ0mg70WM,7472180.0
z0L8HtIhYJtl1fdj,5458381.5
nRrhaPWfNOMLvR7i,7227561.0
WDhaoOOl3aTOypKG,4045758.5
WUY5tSABqEngfpFz,8510335.0
OMonnOpqV8PbI2bI,5222908.5
tYkr0yAtprx8qjJS,3770871.0
UVYGiE0trfPiTD6o,10133905.0
NP086UG0Liswt4QA,8898967.0
aFPJGGZqQrsKrvpH,10975142.0
GAy5XvTt0NrhDDE3,1449963.5
lwLE8ge77xrfCMW9,3043806.2
pDgW4FVb7MKzgiAV,28136396.0
OQYSBEokWu7NpSuR,997512.3
PY7e1h9fCsnKbdRB,979046.5
e2r1qFQQ48fodYqI,1715846.8
LmgWjQ5luoL3o7jT,2316538.0
y72Sw13SOIPxGGwr,8113860.5
EUMvYzAvFX95QcNV,28531660.0
gPYXGNxauj55kcMF,38271664.0
MS4ySJOMCxGZ42t0,9180925.0
znnDq4YrjSx1ZDIH,1052325.8
IDfdtG6uryRvI6Jn,14824237.0
htSGCaA6ZD1oYiWt,1696862.8
GsB6fSgrXj8xeSAJ,1112146.5
Vy0jOw8egQhG08rl,8432245.0
Y4VVGUEsNgsOZc3L,4420800.0
PEEoOmamU2yFkzX1,8578228.0
D4xzTsQ2kiHDycKQ,8412671.0
NUWRmcu76rwDaHe2,2381015.8
UNB5qjCM3kmFRBT2,9327585.0
V4lTPVYxKXOz5U3M,1020625.3
IgXqcPYgEl9HemBB,5907892.5
VhQ5vwcg3M8l08ax,1289511.0
rnWTzhJQqX7TnUIb,3282428.5
gbTlDg1JtJMNLTj0,18451102.0
FOaOgAsO3PdK1ylm,24035462.0
NSCEB49XEOTfMeW3,3254782.5
z3o8NS6o5q0xJiYz,6087970.0
LIgcVwy0MJVqwjdQ,65221360.0
cFWy7aah8OeHzVw1,3949393.5
qToSawCV0cGF5I7t,57016348.0
nTN63o0mIDJQn2Oz,10631347.0
q4o2FUv2M35j7IRw,1881963.9
FizxsBpQ1fYJrXFD,2066349.5
hTTZfapjKQvaPvzR,4842720.5
tXh5KKXzzbVSxLGX,2839275.0
GjMuICpySCcrIZNw,1197975.1
oOslZQmBcr9MCdxc,33589540.0
dbQzgLau2DFYf8tE,10390461.0
vzUsofI63EgiMgmC,5860301.5
aVqYt9NxUpgsrt5E,11513440.0
DLw3KGYkb6Doet2W,1499429.6
tfYcBCsHpMGf9iGr,3892616.2
N1lRnfqaWoE3aYYM,1480918.1
AtKPjtHepkwuE63C,5008644.0
vRbzMGwap02xxk3L,5247037.0
w4LKD0urnNGDkwmk,3376375.5
dGFNu3smjkeddTRO,2395873.8
oF5SIpDwaHd61EGm,2138195.5
MUrVi7DTqkJELjw7,1413715.2
ClTLs8VDa1ypOrW7,3925436.8
ABBYlNfHXWWk7ZOf,4120261.5
T8RSztTpVcLElTgU,3603375.5
lk4jhy4li1fWoV33,7572945.5
WB3LseesyXUHerJM,721966.25
g4TEsFZGP2thrGYH,2044466.1
K4fFp68dbWjmmkKe,872764.8
FtUlszbljN0KuJvw,9308408.0
l8YgRv6tIxGaNng6,2103169.8
QQrkJKbsQbIL7sxq,25525856.0
PEO7JXgdfnrGrDlL,41037500.0
mnAy6sJwxf7VQAAe,18374998.0
nqoYPDZXtAfP5Ee6,4998408.5
ItEE0LXYYkFKxSDL,3530089.2
TK4bCG5FLpZ05mOq,4685389.5
yDrBJzgoC4kFEwMW,10135219.0
qyC7TrWMNagdeGWq,1135854.6
h4BXaEzdTsgqagYg,10664288.0
Ig1XSUlwbav6ud9r,1675768.4
cQWgTQ2AZvGMoBSK,13272807.0
Jt1485s946yyXLt7,3707123.2
zcwA2pM3xTcqwNvS,1885878.8
tAfy69OWqBNzrEu0,3427717.8
omPSyaEyTMrAOFOy,4418380.5
hOB8OkAdIBEdFcAG,1356068.1
gCrAVKttCYKPUh4p,11406837.0
hJ5FMtWTo1L40VXk,5273187.5
wIjmt7z9CVcgiCu7,8470360.0
JNBFMXAFw7l8DKbJ,6963336.5
VLxYl5WYeOrurqox,3652571.0
IQ7TRHpDHzXRTq7I,4805735.5
ry0jJlkBTDeihinm,4939096.5
F4jWawySca3VOMoC,4583789.0
HxzEcxKWWGr6l48d,49394948.0
Cl3aJix8HaV207zH,1827465.9
RxeRKrw7vZKuxXop,46697744.0
b9iHO9tqqgxwdoCq,6029163.0
cw1MrpagWIDXnEcf,5435670.5
Er4gWm5aHFzLeWFm,1971989.6
zJHeTdaRME30IuC0,4783262.5
PavQmVBoLJTCj7cF,3302455.0
KPXQ5Lp9beowBFu2,36540676.0
Xcq4P4LrqYC9LVFX,12938416.0
XSpSDI7CEW6cYZxF,8043849.0
PcAYXEi9cUkWfbDw,27139864.0
KBqxZjUV3Rets4PV,61034656.0
xvu2NEaRYm6QUf5S,1816314.8
uWz1719wfJ8sXTPm,19995428.0
SNiMKn5INroc2x4e,2705890.8
h6S2cT3UbcQSHEGG,5679170.5
zKB2IqfUZb5CQ8eo,63907428.0
CIci8cz5NjGqKLiX,6245884.0
xjWFvwDgOIgF2rVK,20198740.0
MUJ6FJT24jOMMP2b,5249504.5
sEpRnRkFnb3sX4Si,9429853.0
owWSIo4XUSgD5hvX,6745732.0
K8RjENZiEML2JVmX,1509815.5
XpCuQLepmkDvOclK,3527736.8
lG3TAzeH2P0UPEQq,7785347.5
y1wLhkeTdgj2XGfI,3903434.0
KaODpREWyzfyVWLP,20300278.0
xen7zntzvmYFfHsE,6491818.5
b94tflrWzQwf0i2Z,8587911.0
x27f0RUoJOv96kFC,922036.1
Fpz3gmDrRsB2No3O,3823180.8
RtTxcOnKir41gZtK,3803263.5
UXsIY0S4iSIdOJ5g,45497036.0
M9MWRJyxLCzd3kDI,4599558.0
leigHOBVlpDSv6EV,5844177.5
ZRDqNiqECCzw9CE5,17071186.0
X8LxX2LyMfig85mv,5073956.5
jH3u07E2MImNtEih,1264954.4
qzXsssZbGmdwWdBh,106270344.0
qsuv5vdCKh33CGZf,1846579.2
xQDfu31UlPjq5BIm,298253.94
VOkRU8OaDrNZAzJb,986011.25
Zp5WoxxDKDHwNTya,1677880.9
nsV6wh0fe0d3bq1A,32589026.0
IyV6nDa39J66enKv,18626310.0
j90l6rrTHMA4cznO,2361630.5
MQWeqb9Qm1Jd9Bay,9485955.0
t79OmEOYeMct1Eb2,4432291.0
b2nflNG80StQ4ijc,5662551.0
TeawLt8M5VBuraRN,5106914.5
I253nvaL0RsXqGI7,5085079.0
W9OTPnebCD7XEz66,23470220.0
Rk92eBnpTigRm85b,4844480.5
DsZ5dtrNlqmyFP3N,2476412.5
ntLVuh7d2qH067oP,1181679.9
buROmUvvU91WrwFO,36152732.0
kSOp0GO50ptobQwC,9683202.0
DvDGstPTVhxMQ7fS,13373055.0
CyDPGytriyxUCAHD,10728840.0
idtX9iN8wGXNf6B9,882460.9
AoOrgsjzZya7fLFF,5655405.5
XNCGX5DuBZcKpXEy,5077887.5
n1oqXPjv3qrQ0d8S,44621640.0
I716h2ZKHpLdH0Lg,2446282.8
YmHgSyhgernEAAWu,137672060.0
wBiDcFPG3uWzNzWJ,8730050.0
DMLbESXxEMtbYFu7,6496600.0
Xfd4MyKos9vCyasv,1623518.1
Ohh0nrSoRGG9tENh,3230741.2
zlpW41lL2JhaqpDi,2063641.8
KzDZGRgPbeGJaTX6,3320861.0
B3l3oZf7mTkMfUTy,8036411.5
vVSXeXMQgU0PuTke,1028931.4
FhcRn3rtgFJM9Rn0,1038203.7
iU9RNSz3jmICg1HY,4257097.5
H7nFJpBRRO5HYKx8,8307202.0
lySx8QGH9qvavX8f,1227574.4
hWn0mqDeCDe5BArH,42525836.0
RXBMWko6z6D2ciF0,9049836.0
dA57A6cy7VxpM4Qm,2178634.2
o1D0BobRZQsodfdT,3108710.2
xknc1MqaruPAN3s6,9471528.0
flMQ3pR4C7gNcFRy,3830502.0
fFYK7YjZBDPRBHIJ,48608010.0
EOkdq8Y8tWTvAdOE,10181993.0
moBzDkVNzwM8YIpD,6694500.0
YD868iwPqRUNWkcc,16637672.0
Xv1AyCE1H7KnwWj0,10714035.0
xz8Sn91nOc91zppS,10342257.0
ODCLHKnioKrsJUB5,26992888.0
VuqvdKmrzOrPNtjS,3965471.2
bozRSgIfIgjcjl2X,22261754.0
wEKWXbneZvnGNq3j,1083103.4
y345OFrZTJ3u4EAg,3855702.8
SYMEGFiXJwuj2Swu,2606842.2
WSKe2Sk8t57arJcE,685500.4
NuRy0Art88s4IeXj,8951365.0
s4gKVBW1uX8zAtzC,5340060.0
SqEiJ9Mpxwa3s3sX,1634794.8
NFKxp5LZ7Ac23MAt,1337256.4
wYLUXu36lMlvnAQV,1218796.4
VbPgL6KowxutzGaC,13062472.0
j7EBYvXycBaMIJyP,4076191.0
oTXmSOCJFfHnBNv6,22951690.0
Kc6R5OHZ84Rd83If,4512702.5
qrvBSwyL9gB4A8vs,94094830.0
U7FA9rzUPs960KA4,6288337.0
gv4kjqYvjyldXC11,11300358.0
XDlkGE1cfyyQCaUD,6393617.0
BcYysmsmP8agZQ3x,9552225.0
YHq6kc8kQFtQewan,900076.1
scgqkhTyOWvPBh3d,3572239.0
tqmIn5JGM2aD3yhG,36409330.0
Y8Emcc9m3TygMLmm,8825943.0
ZqdAoutwD8yLzvIh,4962184.0
LLkPCJ3J6QgpOCD2,3141421.8
bLWlHzGfabfVqu5e,1381245.8
C4ksv3YojqPHsTb5,236645.4
ObyjqVa2U8U1NdaB,586369.2
PBWfadoXWZUZXpf2,3065830.8
syJ1dU92gJlGNLQY,13762316.0
RSUV46hmufKXmLPz,873837.56
tYOHQItzPdxMZHtU,3044366.8
l4Bi3uqTIay3yVVT,4923347.0
N9A6LpzTf2YHOm2o,10623361.0
wL9bKAXZZuh8GPaj,34795804.0
pprX7Irc15NYdzOG,6692719.0
CjDNHBNA4sBRj2Jj,14639937.0
A11ESOmOUlXg0NwM,3622349.8
al3YT1RlzyZNN3ZG,23713746.0
juouw9YFfC5deEdl,2591049.0
LK46aPBobJzOgF80,2048551.1
K1vjGcKXXTavfztg,4906005.0
GgbKSRkmt8Jgctmp,9485702.0
RmFJVwS9F866QVl0,2246381.2
WmE9sayTmy1G3o84,9726053.0
qpAHvPp7KIYM1asd,1527404.5
sKiUiNpKdoTbhQPe,18562576.0
I0LHNOCg9oFXkn14,4230951.5
hdolC3EHZzUz7eM0,5798548.5
NO6Xb2OpJ5l3sVAF,1147802.2
zFs7hebXFU2OXxW2,21641378.0
cG5Auo90cij6wuRs,3065295.8
NwGZ9tLDMIWb9Ctz,5175467.5
MBDDLirHeMuMsyPQ,6005737.5
bzg34WMHtiWMo752,1453460.6
sigEx67os1MGLyTh,3652672.0
XL9ZYBwVMMXDVSvO,3343585.8
udXRfDA95FH38WDa,2932805.2
u6dHgYQtetBhyheC,2825275.5
SeRPyA2VQhyfkntG,7885544.5
SqhvHAXmNoaBck1C,5572135.5
pvpXV3wAHeRkzqo4,735813.44
