,total_price
15023,601228.4736647233
15024,77365616.82637359
15025,6617850.580972611
15026,6522641.972066874
15027,2169636.0348076676
15028,1341318.8044798928
15029,12401164.204718314
15030,9035286.764831858
15031,7996131.480594055
15032,3510814.6838353123
15033,10673092.682967056
15034,2741082.6215244685
15035,8666666.578155627
15036,7216210.537157811
15037,23102838.359555043
15038,4060377.465119637
15039,7196574.856064736
15040,4721935.399593903
15041,6521007.320336762
15042,1133545.8676566542
15043,1395401.5402226055
15044,45208942.169762895
15045,18759991.533181723
15046,3135874.2292128243
15047,1422753.3495874505
15048,4304371.181288744
15049,3805666.1637758235
15050,16956805.069073457
15051,7793548.813915172
15052,2299706.6208198373
15053,2706145.208342405
15054,2990114.2247152813
15055,987021.4150420957
15056,940064.8024718242
15057,18084995.819998298
15058,1034926.8058230492
15059,5417455.7349153515
15060,3680498.1994640683
15061,2636755.259842923
15062,76276475.54177152
15063,3135843.365575192
15064,4373702.679608304
15065,25196452.000000026
15066,3135839.6913398113
15067,33059805.450310018
15068,963423.3162824286
15069,593657.840843258
15070,11239323.003502667
15071,2706145.208342405
15072,17418385.68933932
15073,5417455.7349153515
15074,1395401.5402226055
15075,19443283.66654328
15076,2776180.667902884
15077,1395444.0486847623
15078,4721935.399593903
15079,4978865.616574791
15080,762139.1220063608
15081,25950189.592823315
15082,1506032.0853708785
15083,1979785.956386184
15084,5732012.947185026
15085,4304371.181288744
15086,8303318.225613938
15087,5240514.686348457
15088,720245.8525794286
15089,987043.2348583204
15090,2432519.9774997896
15091,679442.683139955
15092,3135839.6913398113
15093,33884803.10242109
15094,14838002.464346329
15095,1238309.725706114
15096,4304371.181288744
15097,18759991.533181723
15098,2776182.7785902657
15099,4060377.465119637
15100,720247.5066661492
15101,10116885.458271878
15102,2399121.019756717
15103,7493026.538781876
15104,9794797.01893974
15105,7001229.733328251
15106,35555230.48353926
15107,1235692.3572465621
15108,21541826.206136543
15109,8510295.876330612
15110,10227316.36953467
15111,11815402.038622238
15112,11239323.003502667
15113,1235993.229940396
15114,2776187.7035297244
15115,679442.683139955
15116,2533910.317308776
15117,38975505.62434728
15118,3321452.000000001
15119,2846855.742828629
15120,4304371.181288744
15121,3026304.469652792
15122,3135840.426186766
15123,11583799.364509454
15124,9035286.764831858
15125,1648826.5643066736
15126,6663842.12276204
15127,5240482.134723621
15128,56590472.48979325
15129,5346465.69205019
15130,4553294.893655914
15131,2432896.989154326
15132,12697626.94478018
15133,3135839.6913398113
15134,6521565.154315965
15135,5152761.110618503
15136,7632767.065944958
15137,11011639.469480114
15138,5240482.134723621
15139,34716597.730863556
15140,1422753.3495874505
15141,25196452.000000026
15142,2848522.1221061223
15143,10116885.458271878
15144,7001229.733328251
15145,3510814.6838353123
15146,2432523.3316025934
15147,1608344.8004632655
15148,9570885.316206384
15149,4060377.465119637
15150,7493026.538781876
15151,14963680.58223571
15152,1184461.9321640178
15153,9035286.764831858
15154,15853382.73370387
15155,13968353.829449698
15156,19443364.778209317
15157,8200841.615967622
15158,2954055.1259048115
15159,63613996.89098416
15160,6052645.302820532
15161,6052645.302820532
15162,8510295.876330612
15163,34716591.04954609
15164,4553294.893655914
15165,639761.6750809753
15166,5960422.853500215
15167,1133544.8636524316
15168,19788499.807523366
15169,5596521.300148225
15170,15216108.454127057
15171,97834192.15739194
15172,25196462.500000775
15173,7996131.480594055
15174,5152761.110618503
15175,1562569.610255
15176,3209629.7245957474
15177,7493026.538781876
15178,3135839.6913398113
15179,4181751.863247431
15180,3209631.9474320468
15181,14394902.160770606
15182,7996131.480594055
15183,3587593.4007675955
15184,1450310.046191833
15185,1828409.650996876
15186,5596452.000000001
15187,22257295.71098413
15188,427189.946597433
15189,679442.683139955
15190,36400319.19675123
15191,10116885.458271878
15192,28255863.703160126
15193,47973695.53706488
15194,2987154.6783908205
15195,9570927.501187935
15196,5152761.110618503
15197,2671369.1703311587
15198,2636755.259842923
15199,13968444.822472699
15200,1796452.0000000002
15201,1562555.9491927384
15202,17551031.799004093
15203,1083762.5431583687
15204,11815402.038622238
15205,38975505.62434728
15206,3284027.1003012033
15207,940071.7738527398
15208,940064.8024718242
15209,3510814.6838353123
15210,5346422.283409411
15211,17418385.68933932
15212,2432535.406386578
15213,1917939.728681212
15214,11583799.364509454
15215,13601115.36764934
15216,12996452.000000017
15217,28255675.08261578
15218,3641686.174914676
15219,10673092.682967056
15220,50793558.64245536
15221,29038695.32467915
15222,2636755.259842923
15223,6052645.302820532
15224,2533939.592196847
15225,10227969.120361567
15226,4469778.573057574
15227,4020198.1997365854
15228,26711353.47068249
15229,73039045.53785208
15230,987021.4150420957
15231,12996452.000000017
15232,1562555.9491927384
15233,97834149.63774641
15234,1163820.6937145856
15235,12401164.204718314
15236,11815402.038622238
15237,32241654.449040674
15238,34716591.04954609
15239,4020316.121466748
15240,8510303.150945066
15241,29828866.683923397
15242,1562555.9491927384
15243,6191890.6828654995
15244,2105668.94709991
15245,2247380.1522480575
15246,18084995.819998298
15247,10116885.458271878
15248,9035286.764831858
15249,86264564.56208661
15250,77365730.39611565
15251,3359029.9122753777
15252,14215028.444147263
15253,11353756.333933003
15254,1368256.1645257967
15255,2234323.4385358053
15256,15732380.153518492
15257,987021.4150420957
15258,3940260.889353197
15259,3135842.6307279943
15260,2990117.1147027146
15261,7001229.733328251
15262,3135991.8059648094
15263,1678413.8953866076
15264,47973755.10351074
15265,28491786.63871976
15266,1235682.484541326
15267,4388595.150401452
15268,8510295.876330612
15269,4304371.181288744
15270,9355386.435839137
15271,14215011.127100058
15272,3246819.018925056
15273,9248265.078052377
15274,1677964.740410964
15275,2299706.6208198373
15276,20134731.765315752
15277,8303318.225613938
15278,1341318.8044798928
15279,11815402.038622238
15280,531308.4468544696
15281,987120.0801572559
15282,987021.4150420957
15283,1133511.2297181645
15284,2568068.19228534
15285,7692925.837745321
15286,14400959.559222186
15287,3135839.6913398113
15288,17684016.724683642
15289,2846855.742828629
15290,11815402.038622238
15291,7493548.913419119
15292,15853382.73370387
15293,7001229.733328251
15294,2105640.3092036783
15295,22574606.74363993
15296,3026304.469652792
15297,6807736.292783064
15298,2247344.9567385986
15299,11815431.086009454
15300,9570885.316206384
15301,5152761.110618503
15302,5152761.110618503
15303,827027.4696743087
15304,7493026.538781876
15305,1979803.9971205776
15306,5868689.653695413
15307,17418385.68933932
15308,4603662.709734671
15309,9035286.764831858
15310,4721935.399593903
15311,4060377.465119637
15312,21541826.206136543
15313,1979785.956386184
15314,16760267.985454574
15315,58569098.059633866
15316,3510814.6838353123
15317,3472649.485121943
15318,30626125.018289212
15319,8510295.876330612
15320,28568020.86744192
15321,1562555.9491927384
15322,3510814.6838353123
15323,9570885.316206384
15324,6521007.320336762
15325,15469958.473629398
15326,22257277.00723854
15327,3135839.6913398113
15328,14838002.464346329
15329,4020198.1997365854
15330,647603.7704719775
15331,10673631.486248985
15332,16760539.981493017
15333,3510814.6838353123
15334,5373021.810212165
15335,18084995.819998298
15336,14963680.58223571
15337,31430407.881380137
15338,783513.5903593746
15339,11239421.24712141
15340,29038869.95152858
15341,2932502.0580215976
15342,5373022.697624154
15343,4141154.777143041
15344,4807052.828525498
15345,7493026.538781876
15346,2990101.942279813
15347,2299721.7379805343
15348,5596452.000000001
15349,1184156.4092237302
15350,7743212.617231565
15351,6521007.320336762
15352,9570945.88953303
15353,1631427.2332357515
15354,4553294.893655914
15355,5417455.7349153515
15356,13968353.829449698
15357,1796452.0000000002
15358,38110565.46715092
15359,10449885.076004194
15360,5022145.214451167
15361,29828866.683923397
15362,33059805.450310018
15363,2316340.895535025
15364,10116885.458271878
15365,19718878.078743383
15366,1979785.956386184
15367,2234999.87583402
15368,10116885.458271878
15369,6052645.302820532
15370,22257277.00723854
15371,4020198.1997365854
15372,5868698.802468278
15373,4304371.181288744
15374,987021.4150420957
15375,4304444.3024671
15376,8824005.535041094
15377,2106079.4393470404
15378,1395426.6092549001
15379,6521007.320336762
15380,10116893.174165554
15381,871472.7001057996
15382,617943.0917137266
15383,527845.1179808045
15384,41609070.825725794
15385,50792894.562694155
15386,16239962.837718751
15387,1979812.706462404
15388,28255675.08261578
15389,56590470.522561125
15390,2432577.6683016783
15391,6052645.302820532
15392,11583888.232099392
15393,5470943.277839033
15394,16760267.985454574
15395,3135839.6913398113
15396,7001229.733328251
15397,2105640.3092036783
15398,7493026.538781876
15399,30466109.414645463
15400,1395422.249410647
15401,1713212.5634615861
15402,1235682.484541326
15403,21116378.849316053
15404,4141154.777143041
15405,3510814.6838353123
15406,41609010.48169734
15407,2105640.3092036783
15408,20433826.858152956
15409,396459.8000506996
15410,8098087.273789855
15411,56590423.30899727
15412,6521007.320336762
15413,2365774.4748755097
15414,3567236.1460038563
15415,7996194.556347921
15416,17154113.395369325
15417,29038852.64614946
15418,6145354.419774593
15419,6521007.320336762
15420,41254553.27124723
15421,2169632.1742365053
15422,1506033.7691170638
15423,4060377.465119637
15424,10673516.98977875
15425,9035286.764831858
15426,3626201.990888548
15427,6521007.320336762
15428,2332656.068599391
15429,5596504.2000841
15430,7493042.458586658
15431,3135839.6913398113
15432,382207.47467893513
15433,41822171.8030256
15434,5346422.283409411
15435,1506032.0853708785
15436,2432519.9774997896
15437,3980194.349374423
15438,1917939.728681212
15439,39846924.88494808
15440,3664956.000285999
15441,8149717.856612456
15442,2073909.0567658793
15443,33059826.81149206
15444,11239323.003502667
15445,13601115.36764934
15446,4469778.573057574
15447,2169632.1742365053
15448,2466144.7104786676
15449,23126132.329215247
15450,1083762.5431583687
15451,16760290.215844147
15452,1314696.5052042159
15453,25950189.592823315
15454,1235682.484541326
15455,3434624.3240124215
15456,345925.7578157285
15457,5240482.134723621
15458,9409104.441072535
15459,3026592.5390093317
15460,20134731.765315752
15461,5159990.040075788
15462,396452.9000006753
15463,1620281.308132675
15464,4892697.3087546425
15465,1631427.2332357515
15466,17817339.605339292
15467,4014511.3198947324
15468,4553294.893655914
15469,3796844.760367703
15470,20037438.071261648
15471,4304371.181288744
15472,13358134.263297496
15473,22257455.41241168
15474,1343276.5475983457
15475,6052645.302820532
15476,20134939.031048223
15477,10116885.458271878
15478,65051416.84306539
15479,2043950.4113176435
15480,3900503.8354904237
15481,6201220.823272208
15482,1979790.9331344238
15483,6247893.5175229125
15484,2846862.842127536
15485,10673092.682967056
15486,15469958.473629398
15487,987030.9018940496
15488,1856825.4519679605
15489,7996131.480594055
15490,4189931.029760503
15491,6521007.320336762
15492,10205289.358982846
15493,2432519.9774997896
15494,3472645.6755936746
15495,1856825.4519679605
15496,2776186.296403843
15497,8303318.225613938
15498,920239.5398934775
15499,8666666.578155627
15500,2221329.596300576
15501,1395415.7096541733
15502,441228.2327451819
15503,2776590.8556305785
15504,5596452.000000001
15505,894100.19955785
15506,3510829.2160515445
15507,10673114.010421377
15508,8251846.155471231
15509,2776203.885495724
15510,20037510.28768033
15511,11815522.875912108
15512,9035286.764831858
15513,835773.922039281
15514,5030816.719381442
15515,6332222.530259424
15516,1450310.046191833
15517,11468598.336503362
15518,5152761.110618503
15519,7001229.733328251
15520,4025661.574303287
15521,35555114.30501378
15522,2201890.854714848
15523,4304585.6165355705
15524,1628161.5899890752
15525,7793548.813915172
15526,2954055.1259048115
15527,1173956.4143122835
15528,1796452.0000000002
15529,6521007.320336762
15530,5417455.7349153515
15531,2499936.994785207
15532,1506068.0054459977
15533,1261771.2009909505
15534,6052645.302820532
15535,4722123.774147248
15536,4304371.181288744
15537,15469958.473629398
15538,21541826.206136543
15539,3510814.6838353123
15540,7245698.413624646
15541,18084995.819998298
15542,1450311.7057102018
15543,1439262.8786134764
15544,22487876.805067956
15545,601223.540501553
15546,33884803.10242109
15547,4304371.181288744
15548,2990101.942279813
15549,871451.9999999994
15550,4978871.6666173935
15551,4304371.181288744
15552,3742918.4483611854
15553,3510814.6838353123
15554,13821061.545964967
15555,4469778.573057574
15556,18085091.076578703
15557,45208894.7242068
15558,7642828.384727754
15559,14838176.908308255
15560,1184156.4092237302
15561,4721935.399593903
15562,1736878.3436147242
15563,3510818.5081006805
15564,4304387.612976425
15565,50792972.354744464
15566,7945352.836079676
15567,339560.35055998666
15568,20134731.765315752
15569,4060377.465119637
15570,3138836.1711271466
15571,2105640.3092036783
15572,10116885.458271878
15573,3789939.7542576934
15574,1979785.956386184
15575,7493026.538781876
15576,894076.5408527425
15577,6521007.320336762
15578,1506303.1778007029
15579,10673148.807877965
15580,1235682.484541326
15581,14215011.127100058
15582,12342193.35139892
15583,2105640.3092036783
15584,19443279.542224303
15585,11239323.003502667
15586,1133520.7676586485
15587,12401164.204718314
15588,12318580.537513515
15589,18084995.819998298
15590,492897.61052577593
15591,762137.8492133599
15592,11583799.364509454
15593,5373025.359860437
15594,5673248.084814359
15595,3793997.334664833
15596,2234323.4385358053
15597,5777448.32682194
15598,5152761.110618503
15599,6052645.302820532
15600,31430407.881380137
15601,19032314.603024032
15602,826955.7668404521
15603,5240482.134723621
15604,5596453.800000096
15605,1035177.8770577097
15606,1796452.0000000002
15607,1678005.092322725
15608,3048104.0868888674
15609,354055.7552156139
15610,1648946.8222594312
15611,987021.4150420957
15612,12996452.000000017
15613,10116885.458271878
15614,9035401.316377837
15615,10116892.071894905
15616,5868689.653695413
15617,47973706.70577156
15618,2846855.742828629
15619,3135839.6913398113
15620,22980547.329856712
15621,16239962.837718751
15622,1826554.6116810404
15623,1713191.3447787927
15624,2432809.778169142
15625,3664956.000285999
15626,35555114.30501378
15627,25196452.000000026
15628,6521007.320336762
15629,4020260.7702995916
15630,5868689.653695413
15631,1108912.885091546
15632,2602304.239851815
15633,3359026.9002988045
15634,4370272.849054259
15635,50413903.55161972
15636,1450310.046191833
15637,19443269.918814555
15638,9897419.487438759
15639,1506037.1366115983
15640,6521036.729541787
15641,3742898.1084302412
15642,13906917.892886337
15643,3510814.6838353123
15644,3900503.8354904237
15645,4721935.399593903
15646,4141154.777143041
15647,6191906.52574154
15648,10116885.458271878
15649,4721989.705503312
15650,492897.61052577593
15651,1093645.226639331
15652,4721935.399593903
15653,5960422.853500215
15654,5152777.728840688
15655,7996131.480594055
15656,3246752.804838762
15657,2365884.048718852
15658,849077.4668644181
15659,27479874.96230464
15660,940064.8024718242
15661,4304371.181288744
15662,4386802.820635423
15663,30791695.310430042
15664,7493026.538781876
15665,13968353.829449698
15666,20134731.765315752
15667,18964109.951912884
15668,20834467.083965812
15669,11239323.003502667
15670,53665461.715909325
15671,3587593.4007675955
15672,4020263.176866522
15673,6521007.320336762
15674,3742898.1084302412
15675,1887290.5493594578
15676,51744555.4403835
15677,1133511.2297181645
15678,1506032.0853708785
15679,1832586.6643843215
15680,60570287.392494276
15681,23711553.53071847
15682,679451.5379962021
15683,5868689.653695413
15684,18759991.533181723
15685,987040.8631294412
15686,1251309.8482430708
15687,1796492.2001683381
15688,26726254.200994093
15689,15750826.623237044
15690,10172054.394303134
15691,8824005.535041094
15692,10393724.919756552
15693,22257277.00723854
15694,1395401.5402226055
15695,8303318.225613938
15696,2143955.5575451
15697,33059805.450310018
15698,22257485.626238547
15699,12401164.204718314
15700,7493036.488658508
15701,3510815.448688268
15702,1235725.6129047356
15703,5328714.658905915
15704,1235682.484541326
15705,4721935.399593903
15706,1591119.053787914
15707,12996452.000000017
15708,835773.922039281
15709,987034.222301198
15710,7996131.480594055
15711,3135839.6913398113
15712,20834281.34322308
15713,1712012.6845256977
15714,4978865.616574791
15715,27479871.873615526
15716,25016699.59742744
15717,2105655.582730515
15718,8719072.67073248
15719,11815429.924113482
15720,9527651.99999999
15721,3284027.1003012033
15722,14838002.464346329
15723,6238547.662930209
15724,1591115.0417416256
15725,11011639.469480114
15726,2105658.128322283
15727,14400959.559222186
15728,2105640.3092036783
15729,11011674.637766145
15730,3135839.6913398113
15731,4386802.820635423
15732,1406317.5793103622
15733,9035286.764831858
15734,1395401.5402226055
15735,12401164.204718314
15736,6052645.302820532
15737,4553339.300014683
15738,1341318.8044798928
15739,1209810.278201742
15740,28490251.584351394
15741,7996192.5216435315
15742,8510295.876330612
15743,2932502.0580215976
15744,97834404.7557126
15745,12996452.000000017
15746,4721935.399593903
15747,9570885.316206384
15748,34716591.04954609
15749,20134731.765315752
15750,13723160.394875664
15751,4978865.616574791
15752,19443269.918814555
15753,1194391.6374530885
15754,29828893.67059088
15755,14215011.127100058
15756,3062727.624174134
15757,1034929.7082375125
15758,23711596.15185291
15759,5152761.110618503
15760,5417455.7349153515
15761,2776224.992458743
15762,2846855.742828629
15763,16110789.873808626
15764,2299706.6208198373
15765,2042355.572779465
15766,10673097.172956208
15767,2432788.311023579
15768,2636755.259842923
15769,3900519.7100096303
15770,3434624.3240124215
15771,921552.1585987975
15772,3026668.004637762
15773,6052645.302820532
15774,5596452.000000001
15775,4721935.399593903
15776,11239323.003502667
15777,14587722.965415126
15778,18097431.58721311
15779,11815402.038622238
15780,15699632.876194429
15781,3900503.8354904237
15782,5152795.221726217
15783,2776180.667902884
15784,827484.584126127
15785,15469958.473629398
15786,2105640.3092036783
15787,20834281.34322308
15788,6052645.302820532
15789,1796452.0000000002
15790,940071.7738527398
15791,2433685.293715933
15792,25200668.618523605
15793,6521007.320336762
15794,32241654.449040674
15795,3233626.6002791338
15796,1724994.730838756
15797,2247344.9567385986
15798,1265739.2673409956
15799,11239323.003502667
15800,1059229.4915932843
15801,5284534.644769045
15802,9035286.764831858
15803,7001229.733328251
15804,11014032.134306327
15805,3742898.1084302412
15806,2432519.9774997896
15807,1163791.77484646
15808,8354899.462599724
15809,6521007.320336762
15810,17418385.68933932
15811,7493026.538781876
15812,5960422.853500215
15813,2780952.994499015
15814,8562311.48961612
15815,1395411.349823131
15816,4849809.390100182
15817,2169632.1742365053
15818,31430409.496929627
15819,5346422.283409411
15820,1973858.2082337725
15821,5471449.601383191
15822,12996501.20003152
15823,593751.3638627786
15824,19444137.406909965
15825,3797334.605853492
15826,11011639.469480114
15827,4603711.491927944
15828,1796452.0000000002
15829,1979785.956386184
15830,2017276.5346965108
15831,4020198.1997365854
15832,972833.9420877843
15833,5596470.00001
15834,629703.2603108012
15835,12757203.569870345
15836,3510839.1591590988
15837,1288074.6454228594
15838,724386.5035134568
15839,18759994.24979734
15840,8510295.876330612
15841,31430407.881380137
15842,5373021.810212165
15843,5222956.669706862
15844,21541850.397565253
15845,7996174.20931196
15846,32241654.449040674
15847,2776180.667902884
15848,9035286.764831858
15849,3510814.6838353123
15850,1887329.051732791
15851,8385900.508904622
15852,1288074.6454228594
15853,5215407.439615016
15854,475960.4971874735
15855,23711553.53071847
15856,1034932.1269187917
15857,849077.4668644181
15858,17154206.970115457
15859,1826554.6116810404
15860,13968619.431267295
15861,4386802.820635423
15862,1034962.6025021547
15863,659461.6543415051
15864,1010856.6905562372
15865,396453.50000187475
15866,3510814.6838353123
15867,1235924.6346471116
15868,7196574.856064736
15869,12401164.204718314
15870,1163791.77484646
15871,11239323.003502667
15872,1235713.1419913515
15873,11011639.469480114
15874,10785542.612512467
15875,6521007.320336762
15876,6521022.499275603
15877,1010856.6905562372
15878,9570912.357853942
15879,5868705.206612211
15880,1422753.3495874505
15881,4304391.72090177
15882,3703854.8853269736
15883,4304371.181288744
15884,762137.4249492377
15885,6332222.530259424
15886,313606.74324751936
15887,4020198.1997365854
15888,2105640.3092036783
15889,1707301.0990168399
15890,6145354.419774593
15891,6052645.302820532
15892,6521007.320336762
15893,11815402.038622238
15894,5240482.134723621
15895,21116344.925156217
15896,1158722.7519196447
15897,6145354.419774593
15898,2432519.9774997896
15899,31770286.712305695
15900,4892697.3087546425
15901,1235683.004156611
15902,11815402.038622238
15903,4721935.399593903
15904,14838065.213893142
15905,55121452.00000004
15906,52702086.11444832
15907,14838002.464346329
15908,6521057.600618174
15909,4595636.286656451
15910,4553294.893655914
15911,11012412.046090519
15912,1917939.728681212
15913,3135839.6913398113
15914,1235682.484541326
15915,25421789.163257096
15916,16369799.954876145
15917,18084995.819998298
15918,17135521.79590098
15919,1979785.956386184
15920,2846855.742828629
15921,3135839.6913398113
15922,36400319.19675123
15923,4807052.828525498
15924,2776180.667902884
15925,31430407.881380137
15926,12401164.204718314
15927,4721940.490763685
15928,28255676.641461596
15929,1562555.9491927384
15930,9570885.316206384
15931,11815402.038622238
15932,14525378.163533654
15933,1979785.956386184
15934,8365228.789703586
15935,60570287.392494276
15936,14215011.127100058
15937,5596452.000000001
15938,5462016.07234781
15939,50793160.194249995
15940,13601115.36764934
15941,8303318.225613938
15942,4892709.335729473
15943,3135839.6913398113
15944,6521007.320336762
15945,8510902.794317607
15946,4721935.399593903
15947,2042355.572779465
15948,40373108.938485876
15949,49847272.608031444
15950,9679266.11603415
15951,55615535.9182669
15952,9035286.764831858
15953,6238547.662930209
15954,28255675.08261578
15955,12996452.000000017
15956,849077.4668644181
15957,19168971.073649663
15958,1236981.7932423663
15959,6521007.320336762
15960,2466144.7104786676
15961,492926.00134701014
15962,3135861.736775056
15963,4304371.181288744
15964,762137.4249492377
15965,18488993.64953572
15966,3900503.8354904237
15967,33059805.450310018
15968,6052645.302820532
15969,3359026.9002988045
15970,10116885.458271878
15971,510163.65104280075
15972,2432571.6308689336
15973,4304371.181288744
15974,9570918.84785323
15975,4386802.820635423
15976,6521007.320336762
15977,2042355.572779465
15978,2105640.3092036783
15979,7002147.426836631
15980,25196485.00000728
15981,16239962.837718751
15982,16239962.837718751
15983,3135883.7822654108
15984,2636755.259842923
15985,4141154.777143041
15986,14587840.258592157
15987,5596495.200057604
15988,741532.9132625499
15989,2499993.9046376674
15990,16110940.844970008
15991,2636755.259842923
15992,71544479.86342454
15993,1562555.9491927384
15994,2776180.667902884
15995,14963680.58223571
15996,4978873.395201464
15997,6304069.6468407065
15998,4849812.815885186
15999,6052645.302820532
16000,20975153.59562433
16001,2299878.827141763
16002,11815402.038622238
16003,1461389.7534092353
16004,4721936.248122066
16005,8510295.876330612
16006,22257277.00723854
16007,2267081.997419006
16008,10338154.02678032
16009,396452.0000000001
16010,7216210.537157811
16011,19443447.264766283
16012,3900503.8354904237
16013,38715341.067573056
16014,1887313.161829014
16015,21541942.8942885
16016,2954055.1259048115
16017,15114966.199477086
16018,1679840.6142243647
16019,1094434.011412223
16020,2266928.99818182
16021,563896.0373233545
16022,20134731.765315752
16023,1184610.6177632688
16024,2534237.794530927
16025,7493026.538781876
16026,6052645.302820532
16027,894076.5408527425
16028,7493228.522163486
16029,2776190.5177822504
16030,1979785.956386184
16031,3980159.176830682
16032,3510814.6838353123
16033,13601254.28894599
16034,4141154.777143041
16035,7493026.538781876
16036,8666666.578155627
16037,7493026.538781876
16038,3903543.4255906814
16039,5869827.798792745
16040,11815402.038622238
16041,4020198.1997365854
16042,10116895.378706997
16043,9570886.397871764
16044,3587593.4007675955
16045,2105685.493505223
16046,639757.7635537798
16047,1133511.2297181645
16048,3587662.765259984
16049,7996131.480594055
16050,6521022.499275603
16051,4304371.181288744
16052,4654223.138136188
16053,21144621.41692045
16054,7007065.177893284
16055,1676262.1067959843
16056,2776180.667902884
16057,3359026.9002988045
16058,1395412.9847591526
16059,26711353.47068249
16060,3572243.1342787687
16061,10338154.02678032
16062,987021.4150420957
16063,33884803.10242109
16064,1713191.3447787927
16065,1235717.8185780244
16066,3135861.001926327
16067,2366315.721201392
16068,3269099.2755589755
16069,9035286.764831858
16070,5152761.110618503
16071,21970153.568635512
16072,3510814.6838353123
16073,4486438.703942099
16074,19443269.918814555
16075,8719005.607927613
16076,4721935.399593903
16077,9570891.806199405
16078,3510816.9783943566
16079,826955.7668404521
16080,26329847.780112516
16081,17088258.445729844
16082,8510295.876330612
16083,14215246.144777356
16084,10227316.36953467
16085,679442.683139955
16086,4222487.270585691
16087,2105640.3092036783
16088,23711859.22770073
16089,3135839.6913398113
16090,9570885.316206384
16091,2169632.1742365053
16092,5596452.000000001
16093,8303336.77523017
16094,6052645.302820532
16095,6807746.883678202
16096,1235687.1610820137
16097,2928599.8098901394
16098,4721935.399593903
16099,3742906.713780897
16100,4304371.181288744
16101,8098119.970234226
16102,2990101.942279813
16103,7147603.142684602
16104,3136085.1336277
16105,2432788.311023579
16106,13481230.429494213
16107,2776183.4821528546
16108,3284064.4500753004
16109,5779150.010535693
16110,862472.0297288364
16111,1534194.5013805907
16112,963423.3162824286
16113,3742898.1084302412
16114,2105640.3092036783
16115,4141154.777143041
16116,1235982.8366171555
16117,2439148.270063329
16118,10116885.458271878
16119,8200484.5103538595
16120,7216231.164256903
16121,10841917.466573069
16122,3822218.4859454525
16123,4908834.703002003
16124,4892749.712077193
16125,25196524.000034563
16126,894078.8157166122
16127,940065.2672298746
16128,4894496.314631981
16129,3359026.9002988045
16130,2234323.4385358053
16131,14525395.607447347
16132,11011639.469480114
16133,5240482.134723621
16134,9035286.764831858
16135,2990101.942279813
16136,237998.8076005277
16137,2534016.524462039
16138,1341456.1912440744
16139,7493026.538781876
16140,30067640.365718298
16141,58569048.31025497
16142,5868689.653695413
16143,24450214.59469858
16144,1707301.0990168399
16145,7098671.932746276
16146,2776180.667902884
16147,18084995.819998298
16148,12996520.400060931
16149,2105640.3092036783
16150,5373021.810212165
16151,45208894.7242068
16152,2466144.7104786676
16153,5868689.653695413
16154,1856825.4519679605
16155,1800776.3455768202
16156,2432519.9774997896
16157,70907130.11865477
16158,1677972.9277257542
16159,11815402.038622238
16160,33059805.450310018
16161,3284027.1003012033
16162,10116911.912772853
16163,6521007.320336762
16164,4060416.1044386844
16165,5328714.658905915
16166,1796452.0000000002
16167,5215429.397442136
16168,679796.9195943393
16169,38110565.46715092
16170,3135849.9792027357
16171,1314675.2067152557
16172,5596452.000000001
16173,17022811.028449938
16174,4469778.573057574
16175,22980547.329856712
16176,35555114.30501378
16177,3805666.1637758235
16178,8510295.876330612
16179,2299832.8173590326
16180,1184229.4661918392
16181,8510295.876330612
16182,1564456.4124699016
16183,894213.0370614565
16184,3135839.6913398113
16185,4978865.616574791
16186,9035295.250114564
16187,5868689.653695413
16188,2266928.99818182
16189,7001229.733328251
16190,6238547.662930209
16191,1979785.956386184
16192,1083822.6837745362
16193,12401164.204718314
16194,11011639.469480114
16195,11239323.003502667
16196,4304378.575545493
16197,6759654.34336867
16198,6145354.419774593
16199,1648825.4024102755
16200,7001250.147671666
16201,1341359.0539393208
16202,8929433.163382871
16203,5346422.283409411
16204,5596452.000000001
16205,5688634.7028819285
16206,534877.0581738891
16207,17418396.287453398
16208,3549130.7797222664
16209,6052645.302820532
16210,7996137.584691836
16211,12401164.204718314
16212,3026304.469652792
16213,14215011.127100058
16214,12757203.569870345
16215,9570885.316206384
16216,6145354.419774593
16217,2445949.792841773
16218,31027392.22244537
16219,8824005.535041094
16220,7001229.733328251
16221,2534092.7767435424
16222,427203.1617150629
16223,8510295.876330612
16224,5287164.2040942125
16225,31916324.004785944
16226,9570912.357853942
16227,1631575.3622598243
16228,14525378.163533654
16229,545195.5865261628
16230,1068510.3282261856
16231,1236234.8844700637
16232,6052645.302820532
16233,23345325.41642778
16234,3743190.694257147
16235,8510295.876330612
16236,9035286.764831858
16237,1856830.9190542772
16238,1272781.5547271736
16239,1713191.3447787927
16240,2932522.1479242328
16241,3587597.254338096
16242,7996131.480594055
16243,934943.9524283112
16244,5777448.32682194
16245,3900503.8354904237
16246,27790583.109099384
16247,19443269.918814555
16248,6521026.294012211
16249,7996131.480594055
16250,5732012.947185026
16251,41609010.48169734
16252,5855784.72206952
16253,6052645.302820532
16254,12519465.803579152
16255,7996131.480594055
16256,14400959.559222186
16257,4811796.583761535
16258,1796452.0000000002
16259,3900503.8354904237
16260,6521007.320336762
16261,3664962.9890650627
16262,6524937.173423352
16263,20834339.03536383
16264,7693047.321109289
16265,6521007.320336762
16266,6711689.524449891
16267,2568016.884206208
16268,7001229.733328251
