,total_price
3156,3071060.2
3157,7290335.5
3158,2480667.2
3159,91851690.0
3160,2729665.8
3161,107194984.0
3162,1823122.8
3163,16783714.0
3164,3401932.0
3165,1942461.2
3166,4052415.8
3167,1087770.9
3168,2925665.0
3169,6662514.5
3170,35873650.0
3171,8307883.5
3172,6511238.0
3173,3145672.8
3174,1670302.1
3175,7990634.5
3176,4497720.5
3177,19760590.0
3178,1265864.4
3179,2003578.9
3180,2085599.0
3181,4381952.5
3182,6126813.0
3183,9074033.0
3184,1999080.2
3185,3070861.0
3186,3375403.2
3187,3606462.8
3188,2293264.2
3189,3201230.8
3190,4487626.5
3191,5313851.5
3192,5223561.0
3193,1079621.8
3194,1445415.6
3195,13745159.0
3196,12225827.0
3197,8637637.0
3198,1072909.1
3199,2285249.8
3200,17552786.0
3201,12735274.0
3202,1499721.4
3203,26393864.0
3204,6147661.0
3205,3449630.5
3206,3665223.8
3207,5155934.5
3208,556469.3
3209,2151955.0
3210,2893166.0
3211,1894096.0
3212,3618217.0
3213,6452248.5
3214,1604476.6
3215,4557444.0
3216,46179764.0
3217,10211866.0
3218,2532966.5
3219,9433343.0
3220,4787872.0
3221,1353566.8
3222,5520280.0
3223,3891328.2
3224,9994201.0
3225,9891566.0
3226,2099222.0
3227,5741031.5
3228,1225262.1
3229,595227.8
3230,7705241.5
3231,2933611.0
3232,38969900.0
3233,2243454.8
3234,10450505.0
3235,8920958.0
3236,5841347.0
3237,6096929.0
3238,3298262.5
3239,28016654.0
3240,15526277.0
3241,12759977.0
3242,3165713.0
3243,8041663.0
3244,1634914.8
3245,1706245.4
3246,4906370.0
3247,2288281.2
3248,5396348.5
3249,4934468.5
3250,3270392.5
3251,12135823.0
3252,3267655.2
3253,66678320.0
3254,1997031.9
3255,2323106.2
3256,2217440.2
3257,1400574.9
3258,2336468.5
3259,1620682.6
3260,1357521.2
3261,14873461.0
3262,4200300.5
3263,6988617.5
3264,13268884.0
3265,1325401.8
3266,59554070.0
3267,2012541.2
3268,3879589.2
3269,11716161.0
3270,4672289.0
3271,19984294.0
3272,3722797.0
3273,2402516.0
3274,1495425.4
3275,2570145.0
3276,6656570.0
3277,9480656.0
3278,2266155.8
3279,3346674.0
3280,1118885.9
3281,3183439.0
3282,713692.56
3283,16285495.0
3284,1099932.0
3285,12290404.0
3286,3970065.0
3287,1143854.1
3288,19941610.0
3289,10304098.0
3290,35827900.0
3291,10619714.0
3292,5349546.0
3293,40926584.0
3294,4139825.0
3295,93251350.0
3296,2894424.5
3297,3433479.2
3298,930467.6
3299,9082397.0
3300,8092570.5
3301,29634072.0
3302,4579350.0
3303,10468081.0
3304,907363.06
3305,2183624.2
3306,4339683.0
3307,35117640.0
3308,31867940.0
3309,3761274.2
3310,39330044.0
3311,10108847.0
3312,318467.62
3313,1297798.0
3314,424409.53
3315,8197745.0
3316,8740197.0
3317,15722575.0
3318,2399324.2
3319,44702056.0
3320,4153662.2
3321,2907141.5
3322,7864800.5
3323,869815.9
3324,2664559.8
3325,1931669.2
3326,434083.16
3327,2486752.2
3328,6430631.5
3329,15374247.0
3330,41513320.0
3331,2113151.8
3332,6191542.0
3333,3439181.5
3334,3835817.0
3335,50669040.0
3336,9548181.0
3337,21395694.0
3338,2047301.1
3339,2460264.2
3340,12186947.0
3341,738779.25
3342,9111773.0
3343,1734546.8
3344,174124770.0
3345,827369.06
3346,3222503.5
3347,12309360.0
3348,22209124.0
3349,5237728.0
3350,797806.6
3351,8591737.0
3352,26607268.0
3353,6420177.5
3354,40952664.0
3355,16035856.0
3356,7311251.0
3357,5425809.5
3358,1302457.5
3359,4434400.5
3360,39536124.0
3361,13455800.0
3362,4456314.0
3363,13069898.0
3364,4538252.0
3365,3407809.2
3366,11653646.0
3367,63991956.0
3368,6949173.0
3369,15481919.0
3370,887697.5
3371,169028130.0
3372,11327981.0
3373,14937400.0
3374,3426234.0
3375,13922656.0
3376,4838017.0
3377,5246541.5
3378,3782612.8
3379,9478432.0
3380,43716030.0
3381,3843129.2
3382,4055129.5
3383,21017712.0
3384,3718305.0
3385,1169729.9
3386,3137813.8
3387,3877440.2
3388,653081.8
3389,1702539.4
3390,17962252.0
3391,2875577.8
3392,23237922.0
3393,3250284.8
3394,10720495.0
3395,5888318.0
3396,15063086.0
3397,1859192.4
3398,3124016.0
3399,19255878.0
3400,1144015.6
3401,2702288.0
3402,6337155.5
3403,3476759.2
3404,6999349.5
3405,15994465.0
3406,5737567.0
3407,8270531.5
3408,1037791.9
3409,7922525.0
3410,15148600.0
3411,6238931.0
3412,5757271.5
3413,27087994.0
3414,1412735.4
3415,1670429.5
3416,4856822.5
3417,50535560.0
3418,2469102.0
3419,5090911.5
3420,15333687.0
3421,1959042.8
3422,5165921.0
3423,3872735.8
3424,5698848.5
3425,1506155.5
3426,7827604.0
3427,5317577.5
3428,6665139.0
3429,2613645.5
3430,8284480.0
3431,2860509.8
3432,887060.3
3433,1227858.9
3434,2279384.0
3435,6028536.0
3436,30568928.0
3437,10676439.0
3438,10986955.0
3439,2634908.5
3440,5662378.5
3441,15323074.0
3442,1497717.5
3443,1896129.2
3444,2115993.2
3445,20673992.0
3446,8622707.0
3447,4048599.2
3448,2478676.0
3449,1197776.4
3450,66684424.0
3451,44082692.0
3452,3042877.5
3453,2049766.6
3454,8456203.0
3455,915994.9
3456,71108650.0
3457,1047189.94
3458,4928848.5
3459,4723083.0
3460,900300.2
3461,7998952.5
3462,1341228.5
3463,3822127.2
3464,8406071.0
3465,1426950.2
3466,80085290.0
3467,7011107.5
3468,3816791.0
3469,2663871.2
3470,7275382.0
3471,583769.6
3472,1738549.6
3473,2523842.2
3474,9917485.0
3475,18135066.0
3476,3641087.0
3477,24232154.0
3478,4705477.5
3479,4946521.0
3480,2644348.5
3481,29869286.0
3482,8266588.5
3483,6058500.5
3484,2070533.5
3485,5023066.5
3486,2046481.2
3487,54161960.0
3488,7985705.5
3489,5396436.0
3490,5992538.5
3491,3199765.5
3492,2875396.8
3493,3339229.8
3494,5206715.5
3495,2868877.8
3496,8248051.5
3497,3744160.0
3498,55411064.0
3499,2932735.2
3500,18044288.0
3501,5853894.5
3502,932032.44
3503,10676744.0
3504,1753265.0
3505,11931961.0
3506,6409966.5
3507,3584589.5
3508,1107526.5
3509,2925126.5
3510,7531560.5
3511,12302929.0
3512,9086677.0
3513,11127200.0
3514,4213291.0
3515,23658946.0
3516,17564038.0
3517,2492039.2
3518,3546329.8
3519,791100.75
3520,4707376.0
3521,774722.25
3522,8254086.5
3523,3734271.5
3524,6302229.5
3525,8278920.0
3526,2928163.2
3527,11917541.0
3528,2049852.6
3529,1851414.2
3530,14991259.0
3531,859769.1
3532,1920407.8
3533,6106926.5
3534,1913957.2
3535,5036684.5
3536,5064293.0
3537,20979704.0
3538,2487046.2
3539,1395491.1
3540,9424315.0
3541,7430559.0
3542,5312093.0
3543,1543958.0
3544,4523690.0
3545,6872275.0
3546,2455468.5
3547,7744855.0
3548,41762852.0
3549,9850766.0
3550,3689773.5
3551,20414552.0
3552,2665830.5
3553,4143427.2
3554,3005784.0
3555,1969174.5
3556,1839797.6
3557,2312825.0
3558,1335679.8
3559,5413750.5
3560,1104964.0
3561,6645197.5
3562,682566.8
3563,2264328.2
3564,11625562.0
3565,5757118.0
3566,2662261.0
3567,12463632.0
3568,4772076.5
3569,3089390.2
3570,10583115.0
3571,9493503.0
3572,2488498.2
3573,28763500.0
3574,65250228.0
3575,6691653.5
3576,1125044.8
3577,11298591.0
3578,3038232.2
3579,15670422.0
3580,8456961.0
3581,664921.94
3582,6629840.5
3583,3359923.0
3584,1260976.1
3585,3723556.8
3586,33540244.0
3587,2684613.0
3588,9720433.0
3589,517442.34
3590,1545224.9
3591,5116108.0
3592,342475.9
3593,3262147.2
3594,5494848.0
3595,4047464.2
3596,2738510.2
3597,3470988.2
3598,8311909.0
3599,8732765.0
3600,432486.06
3601,7597229.0
3602,1206209.8
3603,2944393.5
3604,1402446.1
3605,4291215.0
3606,26042370.0
3607,4435915.0
3608,3535608.0
3609,2992021.8
3610,24962008.0
3611,2427354.2
3612,15394142.0
3613,9426903.0
3614,3480654.0
3615,7538941.0
3616,1807540.0
3617,2069051.0
3618,787057.44
3619,521725.56
3620,3982066.2
3621,48838760.0
3622,22142168.0
3623,2313219.8
3624,454445.2
3625,20203364.0
3626,4505512.5
3627,9356255.0
3628,4078994.8
3629,15691059.0
3630,3091300.0
3631,5951390.0
3632,571102.7
3633,9404203.0
3634,3005494.5
3635,18945486.0
3636,904085.06
3637,5418172.0
3638,5917185.0
3639,3783947.8
3640,4670694.0
3641,10571414.0
3642,2772977.0
3643,22898300.0
3644,5193212.0
3645,20705326.0
3646,8696878.0
3647,7871696.5
3648,22472846.0
3649,3399016.5
3650,9443838.0
3651,4116483.2
3652,16247550.0
3653,10211048.0
3654,2431102.8
3655,2246570.0
3656,7663294.5
3657,3645193.8
3658,4693923.0
3659,1188756.8
3660,33775140.0
3661,7193159.0
3662,8246667.0
3663,861038.5
3664,7425862.5
3665,3786315.8
3666,2002975.2
3667,5160140.0
3668,6294211.0
3669,11376960.0
3670,595376.0
3671,805791.9
3672,8041640.0
3673,14006183.0
3674,32642838.0
3675,1157791.2
3676,3433816.5
3677,2271786.2
3678,5961706.0
3679,5791386.5
3680,12328322.0
3681,369534.97
3682,2278953.5
3683,1504415.6
3684,1437341.2
3685,4479609.0
3686,2847355.8
3687,5735187.0
3688,8840120.0
3689,2539911.2
3690,7223619.5
3691,5625422.5
3692,1792719.5
3693,5745265.5
3694,13643579.0
3695,24923948.0
3696,4861818.5
3697,9309314.0
3698,3101674.0
3699,5682025.5
3700,43710364.0
3701,8772639.0
3702,2748311.0
3703,11340130.0
3704,6071306.5
3705,2699859.0
3706,6634673.0
3707,5955989.5
3708,65312360.0
3709,7218344.5
3710,34599844.0
3711,12107408.0
3712,4263675.5
3713,3160211.0
3714,22035996.0
3715,5509451.0
3716,7676563.5
3717,149922100.0
3718,995421.6
3719,43175584.0
3720,2149014.0
3721,3347851.8
3722,27190952.0
3723,5156259.0
3724,1300790.4
3725,1824103.6
3726,5104358.0
3727,3992496.8
3728,13075010.0
3729,26359904.0
3730,5392356.5
3731,9121963.0
3732,17430012.0
3733,1620746.0
3734,12547592.0
3735,3158996.5
3736,9209091.0
3737,26907866.0
3738,1232416.6
3739,12346606.0
3740,4234394.5
3741,6675852.0
3742,7069695.5
3743,2252772.5
3744,6131968.5
3745,3995902.0
3746,3840114.2
3747,1978454.6
3748,1452244.1
3749,8386972.5
3750,6929115.0
3751,10023638.0
3752,10010226.0
3753,5021955.0
3754,3284924.5
3755,2177898.8
3756,14222923.0
3757,791304.44
3758,3814844.0
3759,3721771.0
3760,16662793.0
3761,2546029.8
3762,8071690.0
3763,5970064.0
3764,833001.4
3765,9614776.0
3766,1396941.1
3767,17712906.0
3768,978006.94
3769,6529308.5
3770,5604266.0
3771,6324127.0
3772,2486731.0
3773,3638126.2
3774,4419856.0
3775,369443.34
3776,2227469.8
3777,496050.16
3778,27812416.0
3779,9444036.0
3780,49814936.0
3781,31834102.0
3782,1559225.5
3783,4113473.2
3784,3674053.2
3785,15570286.0
3786,879556.3
3787,4039747.8
3788,12643858.0
3789,42504428.0
3790,654853.7
3791,48275756.0
3792,6556857.5
3793,654102.8
3794,2445198.0
3795,8246447.0
3796,2698695.5
3797,338742.66
3798,3221889.0
3799,2740524.5
3800,1632524.8
3801,1553355.6
3802,172791140.0
3803,8418947.0
3804,3090012.0
3805,4463800.5
3806,7119934.0
3807,226627260.0
3808,2305463.0
3809,4733481.5
3810,7655325.5
3811,1810718.1
3812,19078860.0
3813,7290141.0
3814,40436736.0
3815,1708034.6
3816,3524128.8
3817,1052885.9
3818,24021942.0
3819,10014924.0
3820,3250780.8
3821,3628130.2
3822,5836708.5
3823,8056931.5
3824,9223224.0
3825,2690531.2
3826,4471226.5
3827,11603209.0
3828,5433566.0
3829,6159492.0
3830,1412775.9
3831,14854523.0
3832,4470599.5
3833,15421738.0
3834,2512186.0
3835,3830735.8
3836,73218960.0
3837,29805604.0
3838,4077167.0
3839,26719150.0
3840,1373692.2
3841,10474232.0
3842,4169883.5
3843,16032920.0
3844,1813116.5
3845,3224114.5
3846,3759025.8
3847,2051274.4
3848,1478500.8
3849,1444218.2
3850,54270540.0
3851,4050024.2
3852,1439271.2
3853,10423929.0
3854,11083143.0
3855,10162164.0
3856,10321407.0
3857,9313274.0
3858,6595836.0
3859,1660523.1
3860,3420798.0
3861,16934234.0
3862,6141930.0
3863,8589680.0
3864,8776221.0
3865,11570501.0
3866,8009586.0
3867,2346667.0
3868,13099497.0
3869,2221269.2
3870,12421365.0
3871,10222565.0
3872,61893492.0
3873,11239440.0
3874,2485488.5
3875,6037598.0
3876,465325.44
3877,4971529.5
3878,5643741.0
3879,685197.75
3880,4247438.0
3881,1785606.0
3882,4742107.0
3883,1064031.9
3884,819451.3
3885,5548713.0
3886,3603482.0
3887,5114737.5
3888,4613805.0
3889,22012430.0
3890,18254342.0
3891,3777936.8
3892,3958096.0
3893,2936522.0
3894,15594063.0
3895,16142187.0
3896,10523654.0
3897,9254909.0
3898,6706948.5
3899,1787972.9
3900,17882638.0
3901,41261264.0
3902,46005868.0
3903,9993438.0
3904,22400010.0
3905,7306184.0
3906,681092.06
3907,1963603.0
3908,6328670.0
3909,1410426.8
3910,39446188.0
3911,20967822.0
3912,6851569.5
3913,3485341.0
3914,59606348.0
3915,27533518.0
3916,27750948.0
3917,4329216.5
3918,3229204.0
3919,10767053.0
3920,4290744.0
3921,29363946.0
3922,52593090.0
3923,5076144.0
3924,1604563.8
3925,73760430.0
3926,3292624.2
3927,5318789.5
3928,1845498.2
3929,8070243.0
3930,288221.5
3931,12244520.0
3932,5092620.5
3933,1181318.2
3934,10561176.0
3935,637861.94
3936,11766078.0
3937,7552779.5
3938,6491534.0
3939,2163290.5
3940,5146620.0
3941,2721099.0
3942,27488864.0
3943,3484802.5
3944,1094711.1
3945,53445360.0
3946,130711260.0
3947,15393643.0
3948,1625414.4
3949,49721056.0
3950,23993186.0
3951,5747813.5
3952,6688004.0
3953,7340013.5
3954,7066136.5
3955,4855646.5
3956,2072487.2
3957,21631720.0
3958,18401548.0
3959,7901767.0
3960,556136.6
3961,6056253.5
3962,3675213.2
3963,3033111.0
3964,8470796.0
3965,3853754.5
3966,8306481.0
3967,30009936.0
3968,5911330.5
3969,2155545.2
3970,1061364.4
3971,880267.06
3972,3445520.8
3973,14158154.0
3974,2640777.5
3975,1814228.6
3976,5218178.5
3977,8448094.0
3978,3749469.8
3979,4409654.5
3980,3005910.2
3981,16618516.0
3982,5847361.0
3983,3950866.5
3984,11358465.0
3985,11189900.0
3986,1671433.4
3987,1460970.6
3988,21144330.0
3989,4797635.0
3990,7569371.5
3991,14731701.0
3992,6168927.0
3993,978497.6
3994,13029327.0
3995,890046.5
3996,997839.6
3997,50402140.0
3998,1626960.6
3999,1351609.9
4000,75322904.0
4001,10272583.0
4002,18546828.0
4003,550717.9
4004,1370315.2
4005,3508562.0
4006,6061303.5
4007,4096608.0
4008,9189808.0
4009,1768344.4
4010,5032910.5
4011,6213167.5
4012,15795465.0
4013,5669613.5
4014,6732402.5
4015,4392228.0
4016,1573928.0
4017,8331623.0
4018,7659239.5
4019,976638.7
4020,18477798.0
4021,7773232.5
4022,1183022.9
4023,21862176.0
4024,2785102.2
4025,2770513.5
4026,16653801.0
4027,1859875.1
4028,5018134.5
4029,1577463.8
4030,14932044.0
4031,37240984.0
4032,1069882.6
4033,7074241.0
4034,23367350.0
4035,3964832.2
4036,2088863.5
4037,2498078.5
4038,43752484.0
4039,7382936.5
4040,6472420.0
4041,1372634.1
4042,1504052.8
4043,5473999.5
4044,7376018.5
4045,1774041.9
4046,1419207.8
4047,24630332.0
4048,2096863.1
4049,476649.3
4050,4589716.5
4051,35434950.0
4052,10494770.0
4053,3022859.5
4054,7500753.0
4055,36002930.0
4056,4500887.5
4057,10265238.0
4058,3158602.0
4059,27708002.0
4060,6721695.0
4061,5471155.0
4062,1654448.5
4063,3707565.2
4064,11146828.0
4065,16560264.0
4066,1555876.0
4067,13631614.0
4068,7653924.0
4069,5041461.5
4070,20358908.0
4071,3842048.2
4072,2077476.0
4073,10473433.0
4074,7687934.0
4075,8937666.0
4076,12721872.0
4077,1802022.0
4078,23952994.0
4079,12178953.0
4080,9553555.0
4081,8181835.5
4082,9994106.0
4083,2347309.5
4084,2326101.5
4085,12639686.0
4086,10588748.0
4087,22738400.0
4088,4027008.0
4089,6381853.5
4090,10894636.0
4091,3289175.2
4092,5004375.5
4093,1899051.9
4094,6673522.0
4095,27376838.0
4096,9284453.0
4097,8936455.0
4098,5739121.0
4099,368406.5
4100,1090339.2
4101,6700632.0
4102,3518185.0
4103,2404835.8
4104,7653435.0
4105,13583028.0
4106,1142245.2
4107,5470946.5
4108,3409262.2
4109,9606344.0
4110,37285410.0
4111,3369552.8
4112,16968896.0
4113,4344163.0
4114,1545140.9
4115,5890250.0
4116,2478295.5
4117,5033122.0
4118,1807200.5
4119,1319056.5
4120,6087911.5
4121,4046742.5
4122,3755775.8
4123,7560187.5
4124,1512996.8
4125,30167528.0
4126,10989554.0
4127,1912667.2
4128,26548868.0
4129,36029030.0
4130,19307364.0
4131,5877770.5
4132,3810088.5
4133,1870476.5
4134,8119224.5
4135,21425832.0
4136,5289552.0
4137,793763.9
4138,437705.53
4139,4116640.2
4140,4423166.0
4141,9387895.0
4142,4911768.0
4143,2422066.0
4144,1646989.8
4145,1127306.6
4146,62790756.0
4147,15835948.0
4148,2377904.8
4149,29707416.0
4150,2539245.0
4151,1936343.0
4152,20129358.0
4153,32830408.0
4154,3273700.2
4155,8711653.0
4156,7264296.0
4157,23254904.0
4158,1197650.8
4159,7193378.5
4160,4130297.5
4161,1866663.0
4162,5574692.5
4163,3506886.2
4164,918891.8
4165,3856261.8
4166,3207376.0
4167,3125100.5
4168,15020710.0
4169,6728063.5
4170,3481321.2
4171,2694971.2
4172,3251211.8
4173,4958248.0
4174,3895074.5
4175,9313452.0
4176,17911790.0
4177,3724846.0
4178,18303464.0
4179,6475612.0
4180,30046650.0
4181,5667829.5
4182,1198905.5
4183,12451466.0
4184,3543567.8
4185,2728346.2
4186,6355391.0
4187,2892945.2
4188,2923453.2
4189,6618823.0
4190,1770723.9
4191,20611350.0
4192,1215960.1
4193,8387292.5
4194,9287801.0
4195,3018057.8
4196,7192102.5
4197,1960794.1
4198,118248264.0
4199,6272471.0
4200,8650530.0
4201,6391568.5
4202,979950.75
4203,19677318.0
4204,1158919.1
4205,5653248.5
4206,2061623.5
4207,20739870.0
4208,8896693.0
4209,1838552.2
4210,15427769.0
4211,21778730.0
4212,1463147.1
4213,5089139.5
4214,4588158.5
4215,8346693.5
4216,38373556.0
4217,4755666.5
4218,8019239.5
4219,22219376.0
4220,2615850.0
4221,6681769.0
4222,28698014.0
4223,3494916.8
4224,7575553.0
4225,2547285.5
4226,2459729.2
4227,8817530.0
4228,9107915.0
4229,1676414.1
4230,82646696.0
4231,9280770.0
4232,5341883.5
4233,4307640.5
4234,903824.75
4235,5128085.5
4236,3066828.0
4237,6492592.5
4238,11053165.0
4239,4300277.0
4240,9823766.0
4241,1055980.0
4242,2619002.5
4243,3408943.8
4244,17037780.0
4245,6476687.0
4246,14982683.0
4247,938642.2
4248,24375114.0
4249,63564976.0
4250,11345452.0
4251,1819674.8
4252,4583277.5
4253,1793802.1
4254,17355868.0
4255,919815.9
4256,3610750.8
4257,2910381.8
4258,1934093.2
4259,6828464.5
4260,1983118.6
4261,537412.9
4262,11676206.0
4263,3866005.0
4264,7956120.0
4265,5248058.0
4266,911954.0
4267,2521919.8
4268,4301101.0
4269,5156593.5
4270,3954511.8
4271,3163244.2
4272,719934.56
4273,13500480.0
4274,25276974.0
4275,2518550.0
4276,2652448.5
4277,37823116.0
4278,39251656.0
4279,3654365.5
4280,6363160.0
4281,12606797.0
4282,5427921.0
4283,15391646.0
4284,9913778.0
4285,3342820.8
4286,2058440.9
4287,3991430.8
4288,30025854.0
4289,4499355.0
4290,2896332.5
4291,24722018.0
4292,2919385.5
4293,9626740.0
4294,16676146.0
4295,7074180.5
4296,3094704.0
4297,7374661.0
4298,52461140.0
4299,1906564.6
4300,2301851.2
4301,2909385.5
4302,2704531.0
4303,13307206.0
4304,18114842.0
4305,4905500.0
4306,7389304.0
4307,1605914.0
4308,11286271.0
4309,3419014.0
4310,2036206.2
4311,1371847.6
4312,4873089.0
4313,5711929.0
4314,8383877.5
4315,782708.5
4316,1817106.5
4317,1503179.4
4318,40234250.0
4319,25655154.0
4320,7701194.0
4321,3792358.0
4322,22631656.0
4323,1815106.1
4324,1420857.2
4325,3435133.2
4326,6924306.0
4327,4610291.0
4328,9005445.0
4329,13189150.0
4330,2965987.0
4331,16718025.0
4332,9966713.0
4333,2860171.5
4334,32720132.0
4335,15287110.0
4336,10612789.0
4337,9989131.0
4338,3245001.0
4339,10769189.0
4340,486137.06
4341,29838652.0
4342,1012446.2
4343,543165.2
4344,7682913.0
4345,4672551.5
4346,3615081.8
4347,465894.7
4348,754306.5
4349,4231399.5
4350,34088640.0
4351,9635521.0
4352,9084562.0
4353,23383622.0
4354,6680762.5
4355,1994171.5
4356,16310114.0
4357,1065218.8
4358,640417.1
4359,10183935.0
4360,3498094.8
4361,5973612.0
4362,16697121.0
4363,1897750.1
4364,15598793.0
4365,2287914.5
4366,2609426.5
4367,2381833.5
4368,3730224.5
4369,18951594.0
4370,840496.0
4371,612519.2
4372,1624935.5
4373,6357306.5
4374,9661064.0
4375,6472401.5
4376,5199595.0
4377,10859989.0
4378,151071150.0
4379,82448780.0
4380,4020661.0
4381,639097.4
4382,7098685.5
4383,4105219.8
4384,5389549.5
4385,31514574.0
4386,6137105.5
4387,645707.75
4388,5370954.5
4389,4240626.0
4390,15879806.0
4391,7702824.5
4392,6261975.5
4393,20456022.0
4394,7961501.0
4395,1385968.4
4396,13461114.0
4397,3427087.0
4398,5200557.0
4399,21290016.0
4400,1550401.5
4401,10104760.0
4402,4885932.5
4403,38456350.0
4404,9135788.0
4405,34884852.0
4406,64498404.0
4407,7957516.0
4408,36882800.0
4409,8072306.0
4410,1328070.1
4411,5953286.0
4412,10582913.0
4413,16486926.0
4414,5718267.5
4415,1818698.0
4416,5860430.0
4417,3679004.0
4418,31098446.0
4419,4544532.0
4420,6224299.5
4421,1120845.8
4422,1277224.2
4423,10785634.0
4424,25818670.0
4425,2734966.0
4426,1819688.6
4427,14877830.0
4428,2859154.2
4429,17535352.0
4430,15387097.0
4431,1472071.1
4432,1437925.4
4433,636866.94
4434,14353982.0
4435,3292470.5
4436,957613.6
4437,2196969.8
4438,1752718.4
4439,608134.0
4440,5423435.0
4441,6904655.0
4442,743230.6
4443,3395054.5
4444,2252379.2
4445,3906953.2
4446,7932103.5
4447,12183089.0
4448,4954424.0
4449,2571074.0
4450,6636337.5
4451,3902592.8
4452,1418899.2
4453,3972761.8
4454,1621045.9
4455,2397540.0
4456,1225348.5
4457,4061891.2
4458,6521778.0
4459,5802138.5
4460,8459664.0
4461,7195793.5
4462,1535362.4
4463,1689190.2
4464,11047769.0
4465,5579803.5
4466,7858008.0
4467,4728329.0
4468,4561314.0
4469,17249206.0
4470,7651807.5
4471,4793724.5
4472,8231816.0
4473,13638376.0
4474,4188943.5
4475,13630314.0
4476,2132392.0
4477,9947341.0
4478,8547433.0
4479,6176433.0
4480,5302749.5
4481,9414308.0
4482,1444339.5
4483,4013696.0
4484,15612217.0
4485,828056.56
4486,9736020.0
4487,3970277.0
4488,4671095.0
4489,6755646.5
4490,1167523.1
4491,688686.3
4492,2706569.5
4493,7188207.5
4494,1758330.2
4495,1036894.6
4496,739093.56
4497,1997140.5
4498,2663182.8
4499,3643841.8
4500,3315832.5
4501,4634611.5
4502,21343156.0
4503,6672605.5
4504,4148393.2
4505,1606206.6
4506,19055112.0
4507,1041087.9
4508,4492486.5
4509,2725771.5
4510,4767532.0
4511,663859.4
4512,9364557.0
4513,22555812.0
4514,4625568.5
4515,8227476.0
4516,55063180.0
4517,19869966.0
4518,3520125.0
4519,18563958.0
4520,5236045.0
4521,7394394.0
4522,6360696.5
4523,4945922.0
4524,3933400.0
4525,34422316.0
4526,1839781.9
4527,6140547.5
4528,13106995.0
4529,3839601.5
4530,22389716.0
4531,7209518.0
4532,4226358.0
4533,6390349.5
4534,988423.4
4535,2920193.0
4536,7769941.5
4537,2321961.2
4538,7922850.0
4539,2748051.5
4540,9114658.0
4541,43901450.0
4542,6815901.5
4543,21328588.0
4544,1437145.2
4545,3711120.5
4546,2547922.0
4547,9286809.0
4548,3695087.2
4549,5316370.5
4550,200882900.0
4551,35191668.0
4552,4613457.5
4553,27723650.0
4554,5564828.5
4555,1580267.5
4556,3909674.2
4557,509847.84
4558,3293861.8
4559,33054530.0
4560,13838703.0
4561,1870542.5
4562,2595674.0
4563,999712.25
4564,784798.4
4565,7283469.5
4566,4986154.0
4567,5425395.5
4568,77558270.0
4569,54187276.0
4570,1565519.2
4571,2166883.2
4572,8851467.0
4573,1413580.4
4574,26508692.0
4575,1860460.5
4576,26753624.0
4577,701093.0
4578,11067785.0
4579,1807288.4
4580,2684892.2
4581,13014623.0
4582,7917985.5
4583,5949926.0
4584,1961375.8
4585,31619700.0
4586,3551846.8
4587,2669270.0
4588,5748400.0
4589,3159560.0
4590,2352378.5
4591,26882576.0
4592,3189142.5
4593,23186256.0
4594,2498443.0
4595,1164081.0
4596,3571605.5
4597,1514258.4
4598,1381116.8
4599,547326.06
4600,7445910.0
4601,45587636.0
4602,2400029.0
4603,29879030.0
4604,5752568.0
4605,8990291.0
4606,4326236.5
4607,4456148.5
4608,4002698.8
4609,5000668.5
4610,9561303.0
4611,5615704.5
4612,49644584.0
4613,1370575.2
4614,3719049.8
4615,7121597.5
4616,4795453.0
4617,2573249.8
4618,3427989.2
4619,9029387.0
4620,3040965.8
4621,4992339.5
4622,191262350.0
4623,7365404.5
4624,10083889.0
4625,4408674.5
4626,9183500.0
4627,10409882.0
4628,12261370.0
4629,8210154.0
4630,33877984.0
4631,10528111.0
4632,4118097.0
4633,5543714.5
4634,3666248.0
4635,1735021.6
4636,27322378.0
4637,31387460.0
4638,1836502.0
4639,4326170.5
4640,3880769.8
4641,9536369.0
4642,6879534.0
4643,5061410.5
4644,1325045.2
4645,5439741.5
4646,4955757.0
4647,7309118.0
4648,24271334.0
4649,1315299.4
4650,4388715.0
4651,22383738.0
4652,4349768.0
4653,4374370.0
4654,4807573.5
4655,22839458.0
4656,180722990.0
4657,991478.44
4658,6668006.5
4659,7538107.0
4660,6935594.0
4661,296097.2
4662,2030419.9
4663,1828365.4
4664,2883500.5
4665,1244952.5
4666,5110914.5
4667,4011025.2
4668,5812872.0
4669,1969050.5
4670,1638522.0
4671,4645590.0
4672,3474608.0
4673,1165239.5
4674,2130940.5
4675,3232618.0
4676,13583624.0
4677,40085950.0
4678,1281200.1
4679,642386.1
4680,11173712.0
4681,462135.94
4682,5140596.5
4683,7383929.5
4684,993187.56
4685,2176796.2
4686,15784563.0
4687,1643124.1
4688,19462840.0
4689,11129896.0
4690,5153619.0
4691,9561120.0
4692,1090710.6
4693,2106202.5
4694,4863961.0
4695,35439276.0
4696,10131837.0
4697,29012548.0
4698,7398160.5
4699,1447418.6
4700,1290030.1
4701,9508091.0
4702,13457289.0
4703,3411516.2
4704,3203949.0
4705,19699400.0
4706,24081948.0
4707,1518017.6
4708,1288023.9
4709,2434564.2
4710,18482240.0
4711,4143735.5
4712,2061275.5
4713,1245467.9
4714,4183127.0
4715,579591.94
4716,55656908.0
4717,3261954.2
4718,11074141.0
4719,1986813.8
4720,3676352.5
4721,35963810.0
