building_id,total_price
fSb75MNlhkOnVWdR,10338470.0
fto9nFULcFDMvXUe,63445784.0
xvKvQelvQsul9F68,1876782.2
ZTHrT4doA9BdpnR5,1216945.0
oKLkvlvjQKTP0DLF,1243612.8
gwAb3DwB640MO1zH,10415383.0
EJMC05AjAWWoslY9,57676776.0
FP2KeMClCGCUhk7a,10174635.0
Vd9N8YBs75C902mH,17368948.0
vPGgZA5TtCo5203T,4395316.5
MxDQD92Z4jDumtcv,17426456.0
FDl865QM0epzSpKd,35951460.0
J2eDzM8YcKSztXpZ,8364136.0
Q99kHaOrQG3IcVrJ,1162978.0
iNmDtVZKVqYpQVRX,6179225.5
tCVNXV1DgnKuDzgZ,985029.1
PUDw26pSHzffYDCa,9835896.0
w7npAXe4rMkTaKzC,3089343.2
TwomhQSKyJUXG47k,3337151.0
tR83J1zYYr9TcZLx,8451253.0
ihacx7xpae3HBIDk,14581415.0
pu5DAS7SQtWv1Tw2,8815453.0
YrGJYEMHUSGpRre8,11664164.0
nVC1E1GiNpuUEOI9,14464244.0
ilulM44HThBu2pTY,4961119.0
oh6Pqk2qNaNH2SHc,776850.75
WWCgsFL0PDTbXndB,1494994.8
dx9usrAo18xEY8Xs,52881270.0
A4zcZIwaYp6xEfkD,23703528.0
AhO0XCewHIu70sKG,2643544.0
zOSRppMEI0d9W3Kp,20793620.0
VRprROkpxniverFO,5576628.0
txGibCv63JGsj2IU,6138434.0
muODoLSKaAASodp0,9361878.0
EdEH5FEozscI0q0F,1157548.4
rpJbfs9XRO25B1ml,1956544.6
hT2K2KeajYKU5THB,52327730.0
TAmXGFnM7OB8gii2,21260880.0
oWzjQGbCclwCkYnD,1828913.0
J78pOqZtVQDNA7lq,18824458.0
IqP11aQZI4HmtSi0,5183375.5
PqkCuLb2VxMbkM4W,7145592.5
zl7bkrmvNSO204xq,4250882.5
fW9CW7EpGuVGjrsS,23472592.0
habUa6UOt5ZxISQ7,798495.5
RR8eL9RrDrTKH0HI,5963617.0
EXMSaWKOLbD1EU5j,11005118.0
eDVl5900rrP87vFa,1937344.1
KznQlnXKg8owDFhl,247285380.0
sS9hYtZwGwmdn0YE,2550963.5
q2A9JxMBhmaO0qbJ,31017526.0
iJkB5WDFWoaWcPuc,103989130.0
TIRHYtXVXomLbOmA,547328.2
S4Yd0gi61QuxfjhT,4411034.0
cAdMBl72rbsvFI4J,931015.25
VPVCkwE4o2g29oCx,895516.9
iwQ9NLsEjWQL65dI,2456037.5
wjWqjfZA8uL2AOl8,5533240.5
pwXE185SZg9yf0sy,5710621.5
W0obikiIyPQPFH47,6678189.0
D2uk4hMin6sTOyIm,21625532.0
TABqZYjvL4Z3Is7f,10321683.0
fuI3zouD7VW3CWUb,1254183.1
l5RVqLCGyu7Y7QAh,3397153.2
PfjacYtg0L3h6iLJ,6241103.0
st9U2FMsIcPYOt30,39137500.0
bNneeglcZ1hhWzCJ,3157319.0
OHch458UvklXcWUD,984459.06
sIbYXzzLvCjKWA1D,3294295.2
OT281y7lkPpyBu9k,4571447.5
eVVKvxozTrdNwSD4,36994544.0
wspln5ECDJsq3Vh3,31069098.0
YGgPQ6O5Xmq9WgBG,3802625.0
zImbC2wwrZdfugl5,7369957.5
Y8ZDlD4Wl08btqTP,2279270.8
Eu9QFDo865uuptWn,8372037.0
D5aIAB5ym4Y336Ta,3678320.0
mslD5IDdpy40Ta78,5973612.0
GOGWcZPXRCPfIe3G,13092803.0
hWBkq1DeF4zjThFf,7292234.0
AhrPojTXyZqBAsiq,1239901.4
Eqfq9weMzyWJaiz3,3107489.0
IWY5ZfRuurXZNHMv,3873426.5
Evxgw3GX5hPawd9J,526035.2
ZtnipqTuYl6YjCnM,2462355.8
ZInx0rxhsE4fdz3l,5010039.0
FaTfmynWLElrzIxT,1073117.9
Z15mX1TRxGvjZjYn,4057063.8
AgPEoSZe2Z3Z3TTP,15509081.0
tuDA5wW8rGWKO97N,40605920.0
ogljVbPqHSxU7Qmp,10000036.0
dfcE9g2EtoGXnsNE,68089860.0
Sd8zXlsq8zfHk5rj,124322264.0
DtokqiWsg7qpuLpF,2023590.2
HKzpg4CXPwcTkPw7,4038950.2
mj89grAxOy3Re8DJ,57570710.0
OxszH7cNPjIbZmVD,6493849.5
D7NHbcbbUunFzxZd,19686666.0
OwiNGHqRSSmmLiub,8784042.0
zRWZrJG0VPu9e4Ta,22397532.0
LcwjlDP23tL3679Q,6507631.5
fUAsRUax01h7Coyd,16048829.0
XovuNfcWo3ulqGte,672021.75
SgRJ26czq3aGsBBe,4564908.5
se7eIQGaeru9tzIU,18199412.0
gzIQJV0ehZdZDzqn,24151452.0
U9tL6Hf0fkCPgMsv,3181247.8
UEV5PlaWNlM3rjyZ,29966580.0
S7Ua9rhlY0GbNpQP,5608179.5
DBLhlaImQzLbF4ZA,1651681.9
YRYiz41rlbOBuZgR,1589971.0
aki9VyxJ5Yt05QFX,776105.06
R5HLnkEhb6y7MrEO,19884336.0
wIwqROdbHS13JGjJ,5344482.5
yal7Ouod4NScIE2P,2333248.8
AqnirxasQeThkpSb,17512388.0
sRl1uzgkrjsC1sAp,23388172.0
w03efJoR8XRtxon4,12286607.0
vg2AAcrY3If93bIG,10820312.0
Kkcleiil380Uk1nu,20548232.0
WEgzyR8yAmg2CGPz,7946285.0
lrQC4y2RLPfcG7Xe,2177693.2
Lg5mZPjXP7EAGQcU,8910669.0
PxfblkuVsr2gkbBz,4685800.5
PNreE3oQ0jvnOaoN,4135796.0
CYePAONJIfpPi6A9,26404388.0
sOeQiaFY7CpsgtsZ,5472893.0
zerlchpcyCq6mv6U,886979.94
DAkdvGmrJHuNDaPM,169669300.0
jnUzI8hDajIlYKk6,56959610.0
lg7Uq9bTxROgN46H,1089374.8
ixI402evOw5okleK,2222048.8
xgtvruRAJe96PqFn,2563230.0
mKJsDArjvuVOCypS,5906918.0
QPmC2U8pJgGUdK9U,2059579.8
jcCudxynissp7cKI,28920116.0
inawA4j3il4MYkaA,6321534.0
UELe9NQh7CRloMmQ,70898870.0
dvil3brcuyqpki67,4961919.0
sqB7pdsnjtsuROWa,4584794.5
g2miUCthio7FY1wo,14146223.0
uxzLRyYoLfS60r0p,2857606.0
iI9bbvuEh8rbgwZN,1730223.1
Ih1Gf3bXxT9Jv8UD,635965.6
SWfLHoYBno9jTMuo,26263698.0
WMtuROozRwbKTSzV,1131226.8
Dhak87KWHQLeaN7F,646864.6
i7IDwE3adlphuK8O,7147180.5
xNrHAv1GVjOkIqGv,5864148.0
t35cBi1u8mLPpe7J,6760254.5
vIpplc8nj5CkxLWf,1145561.6
tIAxgnP9Vloe21S2,2489654.5
yEIVFZRiNw6LBQyl,32264384.0
qJAW9KIoMnIQTMC3,8103838.0
YLwLnA7AQ8f91l06,1775587.2
hRPyqvF4mdXAV0cX,2752032.8
uXrooiCHjdXDElKL,9572835.0
iwZqHrcZtv1W2fnh,3040702.0
NR15l683r0TZ5r6c,5123715.5
SJQbyC6lMkaF7i6f,4017878.2
My4t3vjpCiREA2BY,6850962.0
DaEO5s0NuRvkHKOR,9139273.0
uMfHDDh3ui6qf8DN,7375983.5
K0EFGBOFpSBEKUyX,5755613.5
J9OgCkjDPIqfFr4d,4137752.8
wUei5p5discm1N8h,720897.8
d6rt4EPoPywpGt8M,946198.94
KOlSDD6Qti8hSyx7,12111958.0
RjdaOITS9rNxo8kL,2977706.5
ek7jNJLhFbslUG3y,11060483.0
eD5HkzrKSJXia1pi,2751329.2
roDCUMpBXhqLBIFN,26104284.0
pQIIxnYkCqlOaFto,12106739.0
Dd96GAeSsG96lm7B,4616626.5
dY01zQ0zGZNrJX7J,3316629.5
EcshcPCtg0IJ4FSE,93361510.0
Z01xfepYtZ1oTrYH,4254049.5
MXdPAw86GKXtX8y2,1854167.2
zpjZ0JTeST4Hu8mn,3042288.5
ORQVxJ4YUwqOxb7O,4931824.5
snnt7NdgHHsUoto8,5120018.0
YmrHUhxBYsVc2tpw,12373812.0
DftUUyQyz85MTy6D,8614874.0
bUevSTFg2UJOKaPq,2368313.2
TnngdVTHCbuWkNog,2920920.0
yK75mRH2hH87zAri,3042007.2
XWqr9bFJOj9GeLTg,4162025.0
sYbsE2v3HAXHoq4e,9380914.0
xf0bLy81HTA1rQFf,4512311.0
BjCEOxhxp2g336f2,5256327.5
fPDHTBLfJr2dVEOw,15571385.0
Nk14Bosgg1Vre72Q,4975732.0
qhDPgtePdDYqzH0o,2828478.2
m2Xfs4ZH4FTsHZiM,5536529.0
x2gfBTqHNyK4S7yn,4880716.5
mP1j8j1yAo0tHtvV,15753734.0
viDSuj9NJVoHqW99,11133484.0
mZCfCXR370WsuhG7,1023248.94
hxUIPwf8yrBMPaFm,7037997.5
dJlMZHbriXiW5M1Z,11340476.0
TMMZ4mj5NjV7wRwC,1629191.8
lt7f4QxbmDvVaOzn,2867947.8
RHhKGfcBmtt3rfru,3532911.5
KQ49ZzJTaoJI86zZ,754906.0
sw0Fj3J2CSslmS0b,15708157.0
qG8E2LXXI07rGF4j,6794743.5
aBEZntue5Lz8vo08,8577377.0
vqOR7aTwZYdhYLli,2435223.8
CERk62FLAZSb0fat,17175142.0
KAoKYQ6eJsdVjg29,41666180.0
Gm9MkzkapqSWRXgT,4371897.0
kqfBwlEHFMJAQPYi,1318161.1
UHudwjSQaVmWwHLo,1098093.8
PZ69gxYcx6Xiprqb,2084529.2
wrZY2UWsC0gnvFqx,4661776.0
B96ce1PQpBvhEE4v,3456457.0
hiPax8i6y2KPaAZf,2893662.8
IharytcLOaRX6kmE,8391877.0
dWd82gp2VnoRBWBs,9063102.0
W0RtIxS7HAx4NLIT,17294272.0
ly9w1WwH6qAfgUGT,21425178.0
tOcazZlUHiNNkCHH,1020648.7
X8yk2kUZfJgWp707,30849668.0
T3kctjlUofs31NZY,51284012.0
r4b6wNtcwYdJfFHJ,28068912.0
w1E3WPhNwXZfWwbG,7799154.5
SIafBtUBG5SyzdFQ,17199172.0
np9sffe404oG1iJR,3991358.5
CqS3n8U253ahBS7d,8069342.5
N2krctaDjRLraENi,2634102.0
oKqUBkIIOZTwEDSy,16420613.0
zM4d9pUnSSzZebSx,2474347.0
kb0MsO1wq1lDU2hg,22696932.0
ZzpkytjFB4Ia77gS,2166313.0
czG8gp1XNDDKcY5Z,961177.3
DnCnZq4PxW6SGfXW,1205208.2
AwPiujbtm1r5M66w,1042597.1
UlEeXdHDxUDmB8R6,5694372.0
mSbCvrgXl3MpyzH8,3528167.5
m2Et0uUoj7hXbf5B,2179388.5
IPPgrnOjHlUI0AVK,1716557.1
u4a42KDdKV6GHB6H,4705293.5
tIlUqiBynRUU2HUn,1431045.5
cnI45yN7jKGGU1VU,2361952.8
TWRdSYBboHedPYfR,14319199.0
wtjBwOBCVE3ZQMyW,3221001.2
FJpDsEE2ksO67Tg0,5083333.5
i7nm43yqPdCZMzl2,2312090.5
XOhyQMi1Vvbulpzn,5516806.5
H5oRafU9q3Q8hjfg,7319930.0
crK83KbqL5CoJ1Dk,4027860.8
ue5PXjHuf4ySQIsm,2850219.2
IPkuV79O0D7IML9H,10936567.0
BVSPL9Y7ppfGg5jO,9082068.0
IbNmXUP8nnpbFTYz,9523882.0
T41WKeLstdm0BkJ9,85694424.0
hbiZOq6QlmQuSCR3,1240023.1
AOQxavqNkhAxqVFc,3197593.5
Fu5yUfrwmcxh225l,20833994.0
b9mMfrXHgJvkkxYB,1608924.8
MYlawirn5fxkNDQf,1463824.0
FvamknIqi0odVdXH,760799.94
aiLIskWhPnjhnwXj,7859822.0
E2WGxcTLjKyCCLyI,3385271.0
lTqLdFn8nUDi3KnM,6464493.0
qvfDwynwoz2fWV69,4737975.5
WLxqs3VBSeS2j3ZL,1333331.6
kNGdIszPduqaJVWB,1358039.2
zVzzwNgF8EZwbJOb,6815368.5
uFRT3Hz9SXpBysjp,4295837.5
G7zQcfW0nfFR65y8,34551770.0
VU5ATKck61h5KjzB,5193846.0
AXdB1sXSGAWEsDJP,12086988.0
inbWEu0lUnY57KZB,2825097.8
X4PHKjqvaumELUXz,6723009.5
GrYkbqdMVhoD317z,13348133.0
EPgh4Pv7CMspqZlL,6709111.0
EptWPM2qlGlWXDBA,3517494.0
WBIIHo1hamRwbg2m,2413437.8
YQq7hNzWHTR04U3i,5416612.0
Vx9T5UqYaKSPtgEU,7018118.0
o9ZoCWU11Jz5Ny2L,630136.1
pckT0vYIKsABqmB6,4504000.5
wv9oDisShXp7JynO,1916997.0
O7c6Tn2nLVz9THvp,862401.9
PsmVxALBTcVwSJhl,4342610.0
TFqzlWfZJamXpJZs,660588.6
ZcTwC4bbRZnCTrIJ,4725552.0
F8QBA4lgUbzUe5Nz,13431082.0
UkDWLfFjdG87S7xy,55812116.0
ITNdJpCQKP7InB0e,2997073.8
SOMQvMaUkIFBwZXr,6871423.0
YRlezFAI7R67wXDy,4160763.0
h06V3JpTLjk7ebDN,2320794.5
vYPfjh7ZWmDC4QfR,2372169.8
JA0WPmR8w3Q044Ge,9219091.0
HXBhAU0qWG3DA7qL,53410916.0
CqmbeXGJn1YKxS41,11512605.0
WkLYj4GMb4KkmbjK,5794740.0
NTlxqUJecFQfTItW,6682272.5
rUfCszRUyq59we8a,2235085.5
B7wpxbgFbmYcQ7Oq,1514658.4
OyBDh1cmMK7Mjn4I,16704097.0
jTxGJi0doYDBJMFf,5903758.5
dF5LR15yQ3pUwzL1,15962648.0
V2CGANnnTImDBza3,2934945.8
IOcBbl407zR0WH5t,1941911.2
HYmpqDfrf6jMcohI,4810110.0
kI7GLJkdb73Azlnd,12321974.0
ZUT6KcDDIjXEEhKF,1870901.1
IOhQ54wPclJr9T4s,8881366.0
FFsTNVIEvFgxYsyP,9264305.0
zzTAQMDS2wCdTHSJ,2703754.8
yb6RR9gJjh7D5TCb,6032544.5
xhaSYAMAkaz6nLRV,2265250.5
bC34gVuBCUMDXqEw,4702619.5
BuPHi8i56JWhbi6r,23139602.0
BjiOp1Q0DqVWsprM,864260.1
nY3oZ6hGXhCMgCB9,1313163.6
xCkzB0EN3xWmRIMS,3522170.0
BRiFV4Vjc6OQenwB,6754267.5
eh7ylPRlWomKnSr3,38837520.0
VhEa2oqvy82sHbpT,5909944.0
ADMn1FCT4O4j8HaJ,3500133.5
rxImKIY3mb31erLF,5801574.5
beYspD7zgfQkfJuH,105709150.0
YeeNtH2kaoMxFY18,5317197.0
zfnzRvzKLqzXG7oX,5306847.5
fQDGT8AlgAMk84qc,1522734.4
PrfMttguxF0baRiR,6206085.0
Nvz58UPFvagzD05w,18982598.0
U1HyTjSXglk4g9Je,5116230.0
qNITYYIMbaIhEQt1,1810177.6
YTk3EmAlSjqke4ez,3209383.2
Hn3GeldKnj59pM1F,2098915.8
G6hx9TJKMr5WO7Wp,7893218.5
tIVgo13FaNSVSEFE,1002316.5
vCciv0bZeHQBcVey,6415360.5
JhhgepsYukx6EqEJ,43267256.0
P0nZdIR6NwdLdK40,24045458.0
j9xEaIHvJYbPE6or,11090332.0
WFOtrjLp3ucMstmb,8120556.5
WhErneDIL4dk91BT,5333403.0
kgPQLfifEtOJq5Bn,2330011.2
uiBFdJzDZFWAkNXn,739165.44
Vk9m6SvVE3ckzBJK,1766874.5
Kkn4tpFFYctg3CjE,7652515.0
AUpxvMw9MVdyuqXb,908926.4
mGM7ZlcAXLOsBAt7,3032717.5
GCUXaIzmbnAkIu9L,1496252.8
LOssQShoZWquUOiH,2777815.5
XalRd90VsUa3Hfmq,9926758.0
MI8wluHRWnqJfdUb,11040649.0
QmanUFPJkYXrIqpf,4243053.5
JxOMIflpZb5Ou60E,14753521.0
CbqB9FlggeT5Sfs0,17002784.0
D6wrEahO3UHGYbzG,32253370.0
hco44LyBxpZvUFaA,12434995.0
L9pHapiaihKW7YOx,5219985.5
SeI6YeDYexwESv3r,18011586.0
QwtNzwHYoLFK55ot,4406115.0
jDPNaBvn4rV8ahWn,10610198.0
JsGyKjGOLCrCTdGi,2225512.0
cIv0QDSgZwqzWbnl,740903.7
Y0aVwYdJumzspVUC,6344339.5
EnsEipJdTG15V6Lg,2370238.5
lVNDL50pNGsKxFPA,9837566.0
h86uCurhabH4w4Wt,4153096.0
hO8rX6ttoMmnn0hr,4058623.2
vdzLmPC746WViYYa,926989.44
BowlzaWdJPWITTVu,6355476.0
UaqvcG8ozVoVUDB3,15668987.0
l2b1FgzmzkemPjN5,16649132.0
d6mVgfgSeeyDuN9z,5280686.0
nynguM6tE6QBidsY,7632202.5
COdPuhmuIXfhJffP,1166706.1
ewvQBRtmwuK5KR4f,6018741.5
MVn0UKL8AX93TUgt,5106369.0
BCbs3BQf0tCKM3CA,69338850.0
ix8phLD5uZiPbZbr,9099216.0
qngBe4NPj06645At,1462678.4
E6pM89hvJV03ixU5,20105030.0
DjKHAXcndnboOfVx,4895270.0
VAKBFMBeMpWQTxWC,2499565.5
hwHVF9Hw9NHpD0Xd,11913541.0
gGdjqFl0s7khOo3Z,4348901.0
NTPSgP9MsWbPaxM1,3631758.2
LZTzL1IyR6Ov9D5z,3544179.5
DUJEqQBWUs8xO3bm,6513157.0
C8Z7gKlDUhACP4Dr,2191134.0
FDrXGFz41jhRxh0D,1752176.9
A5qyOb6dlPVPjMYg,1623394.2
DewIogzyBS9p89CT,3346495.2
o8Vnl9UaboiU9lQE,25580542.0
vtlrtcoGnTLeDfqb,57871380.0
Zfys2Nq2WToqWKji,331648.88
Qm1vI7XAt3fvMm0D,3084268.0
et4zxJfYykfDmULN,4571984.0
rE5HR89wpO3kPgrH,2667231.8
cfriLc81nF8ni4o5,2922516.8
Foy1IvwUloJJlfgK,3192879.5
EgKGLWIyeSfnBgDM,1833303.1
w88KZ9qUmBaBTHdO,6656786.0
vB9eu3CEzPOzuNGp,203092740.0
xDIpYJb4PoA7Bhdc,18449836.0
u7nUYlEiltOPQNlv,4151579.2
czk7WeP9Ju6Q988j,9041123.0
Jx9sckvbFvFuBDDC,991154.2
rr5euEKL0yxbwyBJ,2357164.2
v0zqdkvGgZDCxoSI,6509816.5
TG1e9nhwvH5rHtSg,4054468.2
I8YhFZTqMLgMCNZZ,4725876.5
swvCHA7A400Uxc4W,21633206.0
cStiuFLYaUKGc0Cy,2912769.5
yxjNLcjONKbCZLoh,3990387.8
OpLixjmn2ZOd0tp8,7160900.5
Odndl1RHiyzUXhK7,1591422.8
felyO4hSwzVw5sGy,10924059.0
beqRbG8d8bLnpr2a,3857707.2
M9GaxDimJ5TlQfJI,17269912.0
BIwUTLoJuzrkT9sk,2505264.5
wMUHZrKEG15lZ9f1,5320438.5
pi6ZksBXNrmbdaJE,3641156.5
Nzy7ZXAHicGlktjw,6629625.5
ijKKudQHMZSJUBMs,55340296.0
rmFzKw4xmtdjhqhz,10413317.0
LgDGfF97ByNU9R14,3761988.0
RTKShdKVfdeDUQzJ,652563.2
xizQsbHwoUxiWnud,1666440.5
Wd6OHeOYkwfefAgO,5444474.5
oWyHdoiC4HXTXRsa,970108.25
o1NEe27tQ6z5phW5,47990788.0
XnNNhS3YDoUC0bLz,5632551.5
VBreeUFBBKkvZieK,3523970.8
lgtF6kaIlFPnWOYZ,406713.78
JeOY5O9tP0euR0ti,5627821.0
N9EtxsSaEHiyJQ0r,6094912.0
I0KVahD5E2KUcJtP,9796709.0
zG8WK7auTneRXcOw,1214179.0
CA205zSX7lonJ8Fl,3800279.5
XuTxRvSVjqmZXTfX,22891968.0
L8w9qdfItk8v1CLu,2601468.0
zrmOR7olu3EXvTD0,1076605.1
obSIFG3dC62xiaco,45598856.0
Zd1FiOtbcSGxnY2U,20139266.0
buK4BZY63HIwX85Y,10140401.0
JGmZ2PXL1YrHJo8P,13365813.0
xpB0tjJ4WuaRooWB,18298298.0
VSBbH0dOVvGVsYYp,13531364.0
WJXilRt6KHzJD5Zh,7715345.0
XmGjot0vvGimyQm0,11597324.0
I2eOCAClPOwGoh3N,40149536.0
nghbXbtMSsUHTvst,13125483.0
QeBEvgpo1bUheD4p,7426641.5
EyugU2jtwJNlXL8R,6080757.5
LNUWyIYjS80MuRbq,19258228.0
hD4JqUnGaA3WVnRc,2582486.2
Xu7G1SRH9gpMdUxR,2886821.5
M1oTYi85FB30VHYK,4684527.0
nVJdlHbjehcgsnVJ,1134190.9
YAwmjwbPvwOjUe60,3662383.0
OQcaknW69qCi51us,7355233.0
pXI1UGn9YFvK24Jp,7613185.5
KzcFbtI62qS9gLUu,1826657.4
m1CPVch5hb5zCBJf,10324597.0
j1Gp8ZAbK6PLIto1,10340738.0
BBaPgeJpxSSxKmFw,84337220.0
YVYIrACasgt96AMg,19879178.0
bbl9aXykEWkrijrD,8930696.0
X6aVEWdQ0qHDD6PF,35201604.0
Mxe5GC3bV0NNwYGV,152603740.0
CAQMFsPUSOYInGoN,370967.5
wnJWAoz8xmF9Kw8J,12340414.0
LpZgS4GrrFo0CBsE,1088358.1
trAnQQTphsZaJBFs,24315678.0
WFcmtLzlxd0Dhc3o,2499222.2
U7gup5r38aBLmFCv,4888123.0
vD8VALWL4XXUv2Ml,135351650.0
IXeslKGa54Qh2glr,10152245.0
nAdIDPFSUAdJYyDA,1443626.1
BK1pfwTIJ8wqkHHZ,77423780.0
ReXlgNGrfKlcXjSj,4253603.5
xp1uCfeD9rLNdF1l,5364151.5
lULUgXYlJtM26j2n,435352.16
JzO28hblQOxYergV,25778468.0
u8ZwOrIFue93hhVT,2845037.5
jnsgrcc7wgNMDKO9,21629698.0
yCcstgemZrwW7a96,5631123.0
YCSkHkLTCfPN3wZK,7397081.0
UmgZb8Zg5jndG6Ov,892420.4
Fook3o8iX2Ost3mZ,8610784.0
Q37MpPq4KV4rJfKe,6113068.0
UNtVPlNujis2sjex,8904757.0
KCmVH0RDw0JlXW4y,4420011.5
GybipGiHwM3gxnsj,13108195.0
GYxEMaOquBKbcZ8V,8708123.0
SzgolS3Z6kfn5Lyp,1877360.5
amc5ZoEbdEMQb72e,2840133.5
eFJgSN7mttkJ4CV3,9694549.0
m88ZGLCIuxKPV8DF,4802826.0
HjdiYmmWhJikBfnr,10521888.0
Jwj2wzeoeMJsRsu1,22222938.0
XUWv55V9PZZMaQ0V,8934990.0
vtnVO0hNrr91nPzm,3520366.8
jyt2GYnrM84Oz6yP,8656712.0
Ig8kqPDLkl0X5om2,76218920.0
X5lhH5qAde86YYfJ,2219264.0
j2Z4CsK75DW2bTd8,3955862.0
LwYDtPYaY64ho7F5,11546207.0
NvtGfIjHyZARWFHc,1265105.2
eAfwOqcdf13VYlqs,2902354.8
hDxIxyptsz2SJCBZ,5993076.0
NrDFfrWlHFWgivUY,8094083.0
dFGWTgE1NI6xYJg6,4434274.0
St1AfKQMhkc6Z8g4,4044030.2
Jnc3jUptZn2vCFWS,777406.6
QYwKEP0jigQwwJE8,6251611.0
GF0cxXaqhSD8FK2n,4433542.5
ZVhjaUv6FVfep37W,4885848.5
SwWQS1FRJDLzaSiQ,2894949.0
Rwt1bMSfD2tPO5nN,1299990.5
cVousVvoe2qSLUJs,22530098.0
rqP8RPlmDeJRiJ9a,7640679.5
OLhZAcCdK9JLBahZ,9568728.0
bjD8xiKx9fFNozvB,1807940.0
Tx012DZnV97WQ7Qt,28608604.0
qh5LfCYOUZPNE1CH,2231797.0
hDXM38PtNQtqGclJ,18943644.0
WlAdQgeRLZfHBOUp,883254.0
sDkFsy0zOUPr8Ux3,6183517.0
chnSQzH0sSfhcIMY,3970087.8
DwW8vlGDVRfRfW7r,43379556.0
rOEn2dDWM0UIVZGb,3385164.5
DXcSJ1rSqZ8anXTC,30033070.0
NzOkJzOh66cZJ178,12637179.0
DoMwWVdKAVuDaVfb,4932746.5
ojAqFLYqUcKvhhYS,14131822.0
a6063X7qeDnCPvzD,1397472.9
q3EypTeUySewiA7B,5924830.5
e5EEr2c3ZcaOrKEJ,5209542.0
mwV5FWygcGMSqmCW,14821354.0
T9BlsixPkkms40wU,9848587.0
smLONFR3NcSvWOp8,2100850.2
D5hFeZ8g3QboUosg,1605293.9
M0qg3oyuyxECIvXB,2610663.8
IaUNb2cK6vVmunEL,7512572.0
lZpkVsL8uum2abs8,69182960.0
nv66JRHWhEuIL691,2791537.2
N10j2N9cvbhIbjKF,5587120.0
O9Mm7CIGivwN1cCF,700631.8
v1wFGjIcd1tVCci8,2619769.5
wft8RfxPgfUUMbsf,1276403.5
R2R3XRGsrarNWi7o,889399.94
JkFPazYgTBAeqFId,2985469.0
XWkDP8tJAQ1ONw2F,609458.3
Lsh2muTAYksf6zvu,3205269.2
qO6im2V5VHmXYIU3,5669743.5
IQ4Cuz4pTbW2bflI,6921486.5
j7JzMYrkzjpWoQwd,8300985.0
VjvQuMC4b4rLCuew,3643932.2
ilsXU2kVRTqYinkY,9742187.0
olV1u1IuorfLEqfG,4315243.0
RGLOecdcJZALOQ3T,577466.7
sRfqcob7QXiSubNV,7430176.5
FEDjK3q3DyA596SZ,12104799.0
ZXWjcfkn31uDklcY,13958233.0
Ex55GPXgQNoOztXi,5942928.0
SL6zEsYpvroTzgtj,3297492.0
xJrDyYyAFEMLDG4K,1747402.6
V66P7v4LJn8uxWTt,2744089.2
R8H8kpfexdF8TqFv,3295392.0
Rg0ieY2m05DJ2JRY,2990895.0
sL5XMqYqcs8EoMSi,2120585.0
XpvlZjcLcxsgRDM8,2870448.8
qA4kd7lVzk1iA40L,10536267.0
A98OXGlTKeU8ydXu,10489666.0
nwsx4rLYn3USaiWZ,9401011.0
lmRIGIya3POMLBMR,11335805.0
JVvS0uNLQBs1DnA1,1713307.4
GsJ34MG3Nrl0ntUl,5663307.0
y1b2asJGrFH1yx1d,2649157.0
hgnxgSkwfsbrljSd,6065068.0
gmxCH1maEyoTqmkD,2050691.5
O7EoDmCQ9L4EkZSE,13301471.0
w6KVoOCMSQ5aT23Q,812871.94
HoJhbg8xk23AvBCj,5425080.0
Y7XRiAVQ49JSZ3gV,7824380.0
PUBkfQ156RiIs86F,14994490.0
z3l0bkB6Z074KwOD,5411422.5
TYIfl7SGrqWCryxD,17704766.0
UMMaM4f7CnuRVVh2,14667943.0
HIyWoRPka0PpTLyA,7151414.5
Y8FOjEmr3ByXCgT9,33938260.0
bQrXfTODZwqTYOLR,9656661.0
KfDj4jpFfPVlaQxU,8854169.0
cYvr4CySYh8VCPwp,1516264.1
LNJ2H3muifCF2gOz,15945637.0
eGtDAVZYsBwltOzm,11135714.0
ttN2PqQ02tAglD52,921094.0
e0alm1c0fCr8AZMN,11429377.0
w0x56gW7aOBtbDA2,12520721.0
WXf9BGdA9qAu6FSt,5640426.5
gR6HkF7X8jELPCY6,5773706.5
k7F6LYTwEgpIItIY,4428057.5
kOIr8KAoJX3haFHA,7512873.0
IMsQizQr3x9cXopK,6397252.0
xIl6ZK9Et5HNB7Pv,1317072.9
FiGMFD0g6Bf4ug1Q,3129278.8
cf4bHqXMO9f9CuLr,1419741.1
fn1XozX9UHG3Nvtm,4553560.0
gUihq680EBC2Rlyc,5109988.5
yAUEl0q3NTlnbGRb,3459999.2
XiK2hWkp1UdX5bmF,11129853.0
QLhu2H40n8apzx0v,812947.1
dZmN34B18XSzy7JB,4488041.5
NU3grkV7sdIyPsqy,32757162.0
iNwO9sYndXZI46S6,9368362.0
k6U9LQ1jyYtfNVQl,1024077.75
X5vrflv7DiVrlL9G,6017255.0
vxptckPOhipb8Z4g,18681600.0
B6u0Cuxxza3GVBc2,4877822.5
iCQasl6sX0136bCi,22162364.0
uHuq5TvUDpqAFoI7,14614911.0
Ld59LQxoT2HjyAJO,2779492.8
F6Z6it0I9IADOYng,8120425.0
QQwDsxQsI2bvoMM9,728725.25
ogxU4RfFJMmwUSH6,1815500.8
MQqg4UefbLyD5uci,36968730.0
j2MciLYVrmLJubJF,13182083.0
kji2wTOY1jy5LB3v,8686574.0
