building_id,total_price
LOssQShoZWquUOiH,2443263.2709864355
XalRd90VsUa3Hfmq,11487883.368998487
MI8wluHRWnqJfdUb,8650504.424235635
QmanUFPJkYXrIqpf,4044201.5898752683
JxOMIflpZb5Ou60E,16153736.120619806
CbqB9FlggeT5Sfs0,12856986.611782609
D6wrEahO3UHGYbzG,30313668.882669307
hco44LyBxpZvUFaA,11614197.812978864
L9pHapiaihKW7YOx,6425312.827217216
SeI6YeDYexwESv3r,18837101.53111394
QwtNzwHYoLFK55ot,2611193.2511156527
jDPNaBvn4rV8ahWn,9754677.11880681
JsGyKjGOLCrCTdGi,1711847.0925195634
cIv0QDSgZwqzWbnl,921224.0603045466
Y0aVwYdJumzspVUC,6907072.082302453
EnsEipJdTG15V6Lg,2416401.346857482
lVNDL50pNGsKxFPA,11034956.154299075
h86uCurhabH4w4Wt,4195735.452620859
hO8rX6ttoMmnn0hr,3315030.1994970464
vdzLmPC746WViYYa,1347763.3495707044
BowlzaWdJPWITTVu,4893671.505255589
UaqvcG8ozVoVUDB3,16336749.01082612
l2b1FgzmzkemPjN5,18698188.211460415
d6mVgfgSeeyDuN9z,4650224.4595884
nynguM6tE6QBidsY,6549314.182241856
COdPuhmuIXfhJffP,1201459.0578858724
ewvQBRtmwuK5KR4f,5228740.90840902
MVn0UKL8AX93TUgt,3674315.5359326703
BCbs3BQf0tCKM3CA,58152870.0861402
ix8phLD5uZiPbZbr,9519641.574733576
qngBe4NPj06645At,1362707.216901828
E6pM89hvJV03ixU5,17670287.619880293
DjKHAXcndnboOfVx,3307969.2782068276
VAKBFMBeMpWQTxWC,2543846.315698906
hwHVF9Hw9NHpD0Xd,14304297.830927376
gGdjqFl0s7khOo3Z,4239783.875942464
NTPSgP9MsWbPaxM1,3719181.82790739
LZTzL1IyR6Ov9D5z,3344000.7573657464
DUJEqQBWUs8xO3bm,5970271.872941288
C8Z7gKlDUhACP4Dr,2645172.564371284
FDrXGFz41jhRxh0D,1759025.6994848384
A5qyOb6dlPVPjMYg,1654469.8034605114
DewIogzyBS9p89CT,2518957.1026007836
o8Vnl9UaboiU9lQE,28061664.089447334
vtlrtcoGnTLeDfqb,57113369.67870807
Zfys2Nq2WToqWKji,395064.81250278046
Qm1vI7XAt3fvMm0D,3492129.908597523
et4zxJfYykfDmULN,4410373.358559712
rE5HR89wpO3kPgrH,2996245.580345539
cfriLc81nF8ni4o5,2712370.501088907
Foy1IvwUloJJlfgK,2919058.7745301095
EgKGLWIyeSfnBgDM,2387461.477329425
w88KZ9qUmBaBTHdO,10824062.756020147
vB9eu3CEzPOzuNGp,78780895.3848655
xDIpYJb4PoA7Bhdc,16779761.69563204
u7nUYlEiltOPQNlv,4048943.557298633
czk7WeP9Ju6Q988j,8925185.238581842
Jx9sckvbFvFuBDDC,765282.5357339301
rr5euEKL0yxbwyBJ,3705868.081485907
v0zqdkvGgZDCxoSI,5621558.883695591
TG1e9nhwvH5rHtSg,3481954.214010446
I8YhFZTqMLgMCNZZ,3620613.3531627487
swvCHA7A400Uxc4W,18408580.958296683
cStiuFLYaUKGc0Cy,2920984.253725987
yxjNLcjONKbCZLoh,4437407.115247723
OpLixjmn2ZOd0tp8,7334530.995096127
Odndl1RHiyzUXhK7,1309645.0922616476
felyO4hSwzVw5sGy,9830056.697920216
beqRbG8d8bLnpr2a,3927404.2671486936
M9GaxDimJ5TlQfJI,15234205.344205465
BIwUTLoJuzrkT9sk,2816734.022970868
wMUHZrKEG15lZ9f1,5950166.791981831
pi6ZksBXNrmbdaJE,3601533.260415838
Nzy7ZXAHicGlktjw,6425851.711051376
ijKKudQHMZSJUBMs,37273608.56617566
rmFzKw4xmtdjhqhz,10813313.006062131
LgDGfF97ByNU9R14,3484181.5607146197
RTKShdKVfdeDUQzJ,893679.2370375047
xizQsbHwoUxiWnud,1732754.5783040407
Wd6OHeOYkwfefAgO,5919783.163095577
oWyHdoiC4HXTXRsa,1388310.024136994
o1NEe27tQ6z5phW5,45281816.78203883
XnNNhS3YDoUC0bLz,6769702.874472493
VBreeUFBBKkvZieK,3656663.475674044
lgtF6kaIlFPnWOYZ,352052.21081328427
JeOY5O9tP0euR0ti,5268691.493642714
N9EtxsSaEHiyJQ0r,5854629.321001235
I0KVahD5E2KUcJtP,8989637.449556652
zG8WK7auTneRXcOw,869092.8328330227
CA205zSX7lonJ8Fl,3787767.2490833905
XuTxRvSVjqmZXTfX,19838252.93745096
L8w9qdfItk8v1CLu,3380150.107091774
zrmOR7olu3EXvTD0,1019477.9737416455
obSIFG3dC62xiaco,40573253.70522604
Zd1FiOtbcSGxnY2U,21366771.22191085
buK4BZY63HIwX85Y,9884045.799349485
JGmZ2PXL1YrHJo8P,14055878.292590361
xpB0tjJ4WuaRooWB,14743002.215986602
VSBbH0dOVvGVsYYp,14775009.679862823
WJXilRt6KHzJD5Zh,7985765.139026629
XmGjot0vvGimyQm0,8798582.45620695
I2eOCAClPOwGoh3N,38745856.66292855
nghbXbtMSsUHTvst,14287916.829664329
QeBEvgpo1bUheD4p,7025872.627272371
EyugU2jtwJNlXL8R,6934655.402545352
LNUWyIYjS80MuRbq,19296133.546640716
hD4JqUnGaA3WVnRc,4024015.180373315
Xu7G1SRH9gpMdUxR,3058671.8800321324
M1oTYi85FB30VHYK,6055155.400510143
nVJdlHbjehcgsnVJ,1735379.0043129362
YAwmjwbPvwOjUe60,3255168.7833663034
OQcaknW69qCi51us,5494742.23437652
pXI1UGn9YFvK24Jp,5845624.0320598
KzcFbtI62qS9gLUu,2136032.213038148
m1CPVch5hb5zCBJf,7929046.0327023445
j1Gp8ZAbK6PLIto1,7434574.532698059
BBaPgeJpxSSxKmFw,80750509.52869695
YVYIrACasgt96AMg,22944708.593493655
bbl9aXykEWkrijrD,10548983.12801502
X6aVEWdQ0qHDD6PF,43063412.20948135
Mxe5GC3bV0NNwYGV,121272676.53951195
CAQMFsPUSOYInGoN,411450.4689168161
wnJWAoz8xmF9Kw8J,11866803.161073636
LpZgS4GrrFo0CBsE,1473433.6741422047
trAnQQTphsZaJBFs,20604589.29628771
WFcmtLzlxd0Dhc3o,2590933.0739047853
U7gup5r38aBLmFCv,5582586.644919967
vD8VALWL4XXUv2Ml,204298226.63205126
IXeslKGa54Qh2glr,11493845.325046321
nAdIDPFSUAdJYyDA,1232160.8254168488
BK1pfwTIJ8wqkHHZ,75294438.73805268
ReXlgNGrfKlcXjSj,3329173.6016817144
xp1uCfeD9rLNdF1l,4590917.603758833
lULUgXYlJtM26j2n,550252.3650411359
JzO28hblQOxYergV,62334496.484630495
u8ZwOrIFue93hhVT,3231141.8930845833
jnsgrcc7wgNMDKO9,32721482.86250383
yCcstgemZrwW7a96,6180661.27378059
YCSkHkLTCfPN3wZK,8562927.393256884
UmgZb8Zg5jndG6Ov,1128995.0649930933
Fook3o8iX2Ost3mZ,7873826.834476839
Q37MpPq4KV4rJfKe,5000914.822143997
UNtVPlNujis2sjex,10131740.04621819
KCmVH0RDw0JlXW4y,4472572.477415548
GybipGiHwM3gxnsj,12541003.049412966
GYxEMaOquBKbcZ8V,8284742.096514018
SzgolS3Z6kfn5Lyp,1695363.974421897
amc5ZoEbdEMQb72e,2571127.9790883367
eFJgSN7mttkJ4CV3,8437587.412103504
m88ZGLCIuxKPV8DF,3468553.7401914946
HjdiYmmWhJikBfnr,10648768.296206668
Jwj2wzeoeMJsRsu1,20306965.016176287
XUWv55V9PZZMaQ0V,5716321.886844225
vtnVO0hNrr91nPzm,3280504.198293826
jyt2GYnrM84Oz6yP,7931928.066920788
Ig8kqPDLkl0X5om2,76535258.01974756
X5lhH5qAde86YYfJ,2146459.2882995717
j2Z4CsK75DW2bTd8,3712438.4004018437
LwYDtPYaY64ho7F5,11589898.383514062
NvtGfIjHyZARWFHc,1667975.8591006505
eAfwOqcdf13VYlqs,2857989.401847325
hDxIxyptsz2SJCBZ,4903198.7887261165
NrDFfrWlHFWgivUY,6869353.076299346
dFGWTgE1NI6xYJg6,3540394.39141239
St1AfKQMhkc6Z8g4,4343020.358726276
Jnc3jUptZn2vCFWS,927478.6315201866
QYwKEP0jigQwwJE8,6852593.491202294
GF0cxXaqhSD8FK2n,4839268.303761386
ZVhjaUv6FVfep37W,4990206.623327475
SwWQS1FRJDLzaSiQ,2735564.878686443
Rwt1bMSfD2tPO5nN,1229635.7894460887
cVousVvoe2qSLUJs,17913917.31780266
rqP8RPlmDeJRiJ9a,6579844.815251905
OLhZAcCdK9JLBahZ,10125112.292168513
bjD8xiKx9fFNozvB,1362511.1779560065
Tx012DZnV97WQ7Qt,28975934.79803308
qh5LfCYOUZPNE1CH,2111690.0390250855
hDXM38PtNQtqGclJ,18318668.532377195
WlAdQgeRLZfHBOUp,1333700.4797895188
sDkFsy0zOUPr8Ux3,5876076.766338335
chnSQzH0sSfhcIMY,3588865.0913997204
DwW8vlGDVRfRfW7r,41276843.657804444
rOEn2dDWM0UIVZGb,3502976.1607927918
DXcSJ1rSqZ8anXTC,30820036.08570232
NzOkJzOh66cZJ178,9755092.76574273
DoMwWVdKAVuDaVfb,4821141.552269634
ojAqFLYqUcKvhhYS,13886461.360461228
a6063X7qeDnCPvzD,1922532.211841039
q3EypTeUySewiA7B,6550433.587629969
e5EEr2c3ZcaOrKEJ,5896528.662355597
mwV5FWygcGMSqmCW,16131627.370381517
T9BlsixPkkms40wU,8966213.71796101
smLONFR3NcSvWOp8,1788004.9312862444
D5hFeZ8g3QboUosg,2088885.6113540737
M0qg3oyuyxECIvXB,2927440.9842462153
IaUNb2cK6vVmunEL,7533891.17943212
lZpkVsL8uum2abs8,61192236.969727874
nv66JRHWhEuIL691,2813447.691259888
N10j2N9cvbhIbjKF,3653657.239043667
O9Mm7CIGivwN1cCF,651052.4461742525
v1wFGjIcd1tVCci8,2222686.372320863
wft8RfxPgfUUMbsf,1248985.9312352028
R2R3XRGsrarNWi7o,975537.0225562868
JkFPazYgTBAeqFId,3241434.143413161
XWkDP8tJAQ1ONw2F,924765.6632629271
Lsh2muTAYksf6zvu,3574170.363960945
qO6im2V5VHmXYIU3,5527522.933599553
IQ4Cuz4pTbW2bflI,6126775.739307146
j7JzMYrkzjpWoQwd,7689535.729992233
VjvQuMC4b4rLCuew,3740006.264188774
ilsXU2kVRTqYinkY,8915431.81509215
olV1u1IuorfLEqfG,3709694.8764657644
RGLOecdcJZALOQ3T,512100.95904792217
sRfqcob7QXiSubNV,6620135.565628743
FEDjK3q3DyA596SZ,9681079.115912868
ZXWjcfkn31uDklcY,15009385.502952393
Ex55GPXgQNoOztXi,4781042.453407155
SL6zEsYpvroTzgtj,3132731.229855756
xJrDyYyAFEMLDG4K,1814966.113024044
V66P7v4LJn8uxWTt,2887661.6277626907
R8H8kpfexdF8TqFv,2705854.3999070437
Rg0ieY2m05DJ2JRY,2732327.359619077
sL5XMqYqcs8EoMSi,2902994.3619709774
XpvlZjcLcxsgRDM8,3200363.8227137635
qA4kd7lVzk1iA40L,9767584.957115611
A98OXGlTKeU8ydXu,9872866.003826793
nwsx4rLYn3USaiWZ,9507333.447594784
lmRIGIya3POMLBMR,9489919.123145774
JVvS0uNLQBs1DnA1,2085878.4792340416
GsJ34MG3Nrl0ntUl,6286891.857016011
y1b2asJGrFH1yx1d,2607746.379909042
hgnxgSkwfsbrljSd,5494448.52721743
gmxCH1maEyoTqmkD,2973571.7430656506
O7EoDmCQ9L4EkZSE,14449006.287112795
w6KVoOCMSQ5aT23Q,721115.0790752386
HoJhbg8xk23AvBCj,4649840.553541635
Y7XRiAVQ49JSZ3gV,9199868.410591085
PUBkfQ156RiIs86F,14125315.860333811
z3l0bkB6Z074KwOD,5810375.226997414
TYIfl7SGrqWCryxD,14718628.579097785
UMMaM4f7CnuRVVh2,11714706.35775103
HIyWoRPka0PpTLyA,7031509.626879935
Y8FOjEmr3ByXCgT9,31366323.318550818
bQrXfTODZwqTYOLR,8457478.34549506
KfDj4jpFfPVlaQxU,9099418.243698027
cYvr4CySYh8VCPwp,1397310.427072154
LNJ2H3muifCF2gOz,15408101.602972364
eGtDAVZYsBwltOzm,11242947.20396647
ttN2PqQ02tAglD52,873249.2030379644
e0alm1c0fCr8AZMN,10791830.616429165
w0x56gW7aOBtbDA2,11190735.80934131
WXf9BGdA9qAu6FSt,6084146.286449075
gR6HkF7X8jELPCY6,4548687.570448573
k7F6LYTwEgpIItIY,4456324.387506392
kOIr8KAoJX3haFHA,5892657.148159243
IMsQizQr3x9cXopK,6251480.368087137
xIl6ZK9Et5HNB7Pv,1556677.4142096434
FiGMFD0g6Bf4ug1Q,4131144.601306746
cf4bHqXMO9f9CuLr,1484442.414185633
fn1XozX9UHG3Nvtm,4640463.891955556
gUihq680EBC2Rlyc,3550294.478404064
yAUEl0q3NTlnbGRb,2595412.371893228
XiK2hWkp1UdX5bmF,11173669.712013766
QLhu2H40n8apzx0v,802928.1189489359
dZmN34B18XSzy7JB,5462962.382387548
NU3grkV7sdIyPsqy,32597877.545813564
iNwO9sYndXZI46S6,8470971.79452459
k6U9LQ1jyYtfNVQl,1295143.8590632724
X5vrflv7DiVrlL9G,5297506.867570293
vxptckPOhipb8Z4g,17510344.268021904
B6u0Cuxxza3GVBc2,4844783.19475231
iCQasl6sX0136bCi,17678420.753396127
uHuq5TvUDpqAFoI7,10703924.1815884
Ld59LQxoT2HjyAJO,2086314.3453893587
F6Z6it0I9IADOYng,7736952.374842148
QQwDsxQsI2bvoMM9,1143208.3125117882
ogxU4RfFJMmwUSH6,1774869.7480008677
MQqg4UefbLyD5uci,38093725.53301132
j2MciLYVrmLJubJF,12437082.497360747
kji2wTOY1jy5LB3v,9262753.467168994
quTy90o3Hjjc6TWy,4436698.79083626
TmiLvw6GNzZCq0Oe,4582317.073491149
YngMnZov8I3P2LLa,1316843.9989013283
H1nk7rylOIj6bIcX,1723734.1302322298
bDm2VkShwflfzYS5,4769579.073492775
xuadPB346UJjnEGy,1263248.419122931
VI59U8JAmEZwdXCx,3149435.9091160074
xlAvXxA36njL1Our,20827038.363793872
YVpqky5wsBNINAxd,1133535.9805399491
oEdF5STHqmrqStfp,7456784.817672347
D2qD0ikxo1JprdDy,1394743.7809349555
tuO4GIcomedNykYi,2572763.906921214
wNfkPQVfYFUmEDah,1192235.61019519
JZEa6bDeOGaKXcRq,22811764.851789087
suX1K66Zgz3SumM0,3019486.6531486735
MUuO0FL8jXlHkLtX,34214963.501282856
ifIP70ueFEfTm4A3,9169862.502787337
CB2IKNiCmVw2aRPF,1244116.9314739131
rmhHhs3g7nx7QJbV,12251785.654956888
HnWueU77zxOBiA11,412750.4270554648
o3wsnT0KeLlnNU9X,2161444.041078101
UKIICkdv7kO2RJV5,2439582.6801851518
RsrkEDCn2JzhcQ2F,2137801.0405885265
GTn7m3kw5BT3K5pF,34974985.29659011
HzTi33QDzX2r4w0V,6648907.7673345255
zFtFc3pyWxmOeJT4,7065988.820941
vMwzCHsasvmuLJIt,1458448.5803674
Dqet8nkZ3PqRAZYR,4839823.015173263
bB7qj8wLIo8iH49n,1162161.242987142
lG9nI3bX329ADL6B,3195954.2052244726
TUJnQaLlxiCTooJ3,2804422.4344351073
bDoOQt3gKSoqEO9i,4936993.438510449
EhHApBvcEBcfMmg4,32564613.657540508
PHgerQCej97A13h2,10686573.273399113
VilcJRafTXBhZIew,2557867.1772735235
HyBAiQlGslXmcxXP,37903200.70128036
aUjnwxxmN3tnhyAy,1552396.5007547652
kNx99r688jfVRahA,6265880.210649443
SnAHmM1LOkWNlrx1,12540681.088957936
KGhadxrhCuy7Ncbr,9160826.050717896
SrqFNH5UDbOBbqQ0,1618859.8662108325
QMzmF8q0BlqTrh80,4704854.818367607
lJISgdaoKeLghdo5,23614407.362898216
d91aOdHmhWM6oiyG,11476393.382028025
TdtOeoBvJswDE7mT,1784227.6469074425
fdmZD800zn4XmvRx,9096835.437922012
brLWZEqaAXXQk86V,952361.7684510291
uyHuw8J8fvMvS1H1,12363340.763857216
k9M8n9FclII2POpx,2727024.493856268
LjInLsgBnxo8i0RK,4926056.092087049
wU3Xz2ebR9c8tLuy,2760703.3203395247
KmrQIkeLyyjeP7VR,1952379.4503733455
ZT9pYFfxKNd3UCdV,10365050.82731384
hRV7Bj9CRb0qH7Fj,1966396.975555045
eVBivyl6TnzjjY9C,1999544.6923903374
T0ZZVaw2cTqvCef2,4385682.479923383
vvGyTe2BbM2wa28l,13828385.359904319
StLqUShKRrkazQKs,15390529.041343965
LT0rQX4MvBSJnDMX,11772092.259339618
pWw32cy7U7gDaS5I,6487709.366285702
s9MGhhxAAyBAZwlD,12333873.023170136
IC68E4LCSReyIDNJ,12678074.121982906
Uz8p4QMGDEQxvFxV,1774925.0113167742
AbfzdSIFZQkEuY1G,62935004.727728955
RaL6JkNVtT1qxuBo,7365219.953637948
xTRaROAvhztL0c7P,551948.1407735872
CFWKzGtsnPwllIA6,3597467.7427561893
lqlYovMAxqjZXDRQ,2740174.5595741095
h86PBfVqbdptChSF,3673396.25362187
CFUQXII5e0a9AA1C,8008697.687674168
KU5peFA0uGXvDSN7,3210567.597069206
GPC0leV2ABRFYWSP,1716536.6296933508
kOatmTL54VQ1iFuk,3414086.4461284103
nydxScQE2RJsoT3j,2133208.4212295795
a71mjynaaxFOgJPM,3593906.6555700246
UbGfURTkI7fhWY8v,3203839.8800063566
ntNw7drDOM293T0K,3600663.380302175
LX2yvYmB4pCr7nwz,3004683.564340316
tpGJSXQFrMWqrlf5,2128955.9239184023
xyQ2o37XWrkKXxFz,3610138.3132724096
ffINpcbDALpTJXsa,6442090.99820163
lhIKyarES9jCWuCE,1722221.8932795834
CdtNfyTxx1xpkUtu,2008764.9421134586
eCOjMx6hi59hA1Nx,37984913.6120744
X0Z3r1rhAx4Zssu5,5622184.216729948
n8g2LjjdEsfz8TKZ,714868.3695347643
cZHf0QhSl29Yns2O,10200459.511101054
WodB4LUkO6WJdjZL,5456684.568015505
fWgXIQAZKHGdOAKD,15430976.686336078
hBMoTULSaU6ypMWw,5380814.476753803
TSs7N6aOngAGpAgn,8140528.750809921
rKZ3v1NjHHTRDYC3,5812869.413832245
vcy33o0jPHH4D265,2821251.9786258102
hKQ5BBcDpxwZ1E3G,15298725.903394619
gSZ3fAopdMjduMmr,12631783.153548032
Lv2Fk63dN8ScteBx,1068291.4148035573
YW49znsdgl7wAWwH,36882350.335832015
YBMFmvtzLjt1e4qB,905420.0799906722
y416Fzwl2QTzHkpb,8192965.840594557
CGRgytnuIBxyZw56,2720740.283608001
kVsAyYVrpstuT4Zi,20029534.58375134
hFmRGEGewD3YvtEp,6181389.816247275
ACLc7ImugDmorRJC,2940912.565002641
M38fY2jZhcaAMffN,3896099.0142412344
intp5IsvvixVJK2q,2489743.025938435
kSyEZlbVZS1xFm2d,48784716.23006404
qHKm3XUW7zjSBCPx,15854014.503641225
oYlqSCESUkYo2W2p,9377780.293574756
aZvXA6ahWS4zBAKs,1592636.2097785992
YzAypQPPYqfrsHg5,1842707.0182965891
l7dpXjX8O2TjX6x0,14182644.621735677
dW0P1ACpTqBk3MCT,1970875.873617831
TJNPEGokkMuJCdXR,7570025.462026112
BCIRIDtqlsvFZMlk,6822515.117679676
CQ6CObtOrjcOHNHK,14846030.671924002
riz5kSf267o9rgxg,13676479.21974531
ytIJ2G4Jz2XQkLFi,11641338.093795173
hjeFd0wyRvMeL2oI,3094297.772144669
eiNLVWNGL5WAyHP3,6511255.854330377
GxTbwMoQ3uXIYNSx,10016303.154322118
QckJRR2ZQWXsmTGz,7752661.887029272
vzDsPViGZBp7VGdn,926750.0706346591
PsTsVT051L8QtyL4,9365125.398058342
dF0O83w9dvf1w1rh,16004910.361273523
niv5R5yeWv37nsov,6768313.289956241
yuvpJ3daJFiGDqGx,68567607.1726152
WLdnkNSLYPUq8b0n,4029973.046638789
LsDuLa2Zl4XQZcT9,3511342.8990600402
lCojZqoFaUUV2SsI,1501210.1766763658
I26HUyE0NXee1sT3,2071926.2412670697
AbHnOzDGvZhjacQW,5790134.098442399
KvARj4rIlAw3pts8,60691218.92504266
uQIEYbnU34Xm0nXp,12196511.476333445
bAxNjfnFmVLaXqJy,3415044.645257106
N0J5mGgxel4AoKJo,10227815.178568022
DtRAvNSqVCe4iPHb,19114727.83978976
MgnPPSvRZX17OmXN,2989619.8419882944
xHSsECpNRYuE8rTd,4072812.633405482
ruCJAy7BdhLfuZCs,4349033.622675545
Glv37KbLYQ3J96PG,1237104.036597342
WeBsqEG5DLnvN2gY,38218614.739517294
zpijygsstEUIfsjs,5436761.332308607
qIPH8hdDI3cUG26m,4446561.105871526
ZFMRot87EUXQ9ePX,6832376.0901714675
PNk3pcdv9keNlawk,15634295.663015433
RmD5M5OIqeCccRXu,2765280.2002505027
waKL3s2arq4ETwPL,1590161.9381074512
G8M51txDtUdI5Lb3,6844041.944661979
oonFtkoBw6w4rknQ,705303.4570069341
DIcSy50dlALtJqwB,17741320.558996063
ustmH5Rd998iPl9m,8134531.317702175
Jm0yt0Wzk87FH1Y4,13516068.329897828
JUrETBhPdKxD05MI,62373586.868033044
i5OXbwiuoTZHo7I2,1467274.0364858927
DDGdGoDGyU1Wy9tL,1767901.9515001662
InhC4aAKevIrBlra,15001117.408042623
gW3W0zEmH6kzdhFC,4488577.052179318
qolmy65Y75dW8Nc2,16225402.49080394
eQmDhmrxJIgZ2gc0,4824824.613878865
dAGCGCZqZd86E5pP,3446655.046258891
MJzXV191I6acdJpi,5672561.653657936
l1EMckQh7CTBNEps,2207787.77929126
cZ4P3EYEKdaLlvxW,2574713.857936539
r65mFZ3RrBQ70pXf,422110.8667473628
gQmTlmHANzbpRurR,1226125.924953412
upNZGxNDOtiq8eiY,10021526.787774947
aqhsNsGHrIHBojbD,16255322.697695633
qBMTP3P7rGpCYbLP,19032617.40959487
amvY8atO6QsuTzUV,541522.6170717647
gTfZUYpLBtpK2zbq,30930998.767039273
YppYYMf4cVWpvUjt,7837804.671375274
nDvCr17vuFXciVwS,7666900.713015695
qNn1VidSvlDAXFpg,2230311.2234776174
gGCq7epDSmHQ82Ck,5048852.413636065
W9u7RN220SakEk3t,3670731.845157806
hh4XQZdeVBg7dYxu,6514049.017804942
vhsaYePxRpuYL6tc,28675790.66890136
NyDXDFOfjiDwNsZ3,10495063.854994735
p74cJ29QngX0hCLe,7785733.539644467
kyz2Zl4AY9wd5R6M,2182218.252474826
nLdU4PAaduzZwFda,3690193.2282130755
gR7nbUitykM8Hnen,5800189.538513691
zeE2ee1d4p609vny,1539368.0590690689
NqVVIhTXE5wdM5OM,5611587.125934452
BqehNy9dfKvidk24,17160909.997155268
MpXbEOSsyur6OM7K,12104735.99478932
AGQD4kSlNb19jby6,5803291.990415003
XfJZTPNLTWwyFRui,21070113.25729211
LxB1ASjTV8OAb60A,2396398.0073395055
fcgvShGv1jORoXDC,7075023.730718848
Oi8ZN5V16Uf4XCLN,6096977.455803026
dB6fTPGhaoLgdKEB,10723916.80312129
cIMJO4CdQkvVAuas,5553705.81989167
mJrj275LgGRINpgs,2284207.606805944
C4GJFEfUgPDxGhP5,1247678.5163697929
d9xD9CxZ14pftJ9u,3202233.914966661
mQDjGKnfiYlc1tgZ,10029986.64366218
BcqD6CvfaacP7xDr,3794098.1384897553
x5fBW4n805Ix9g69,7006205.310239171
GDvIZd8PEVTSGv3L,6584744.730611867
aNDOuylSQxokU45x,4145130.403237614
dHUSCTJ8i8rsCZLC,16252605.994524276
sJFZLUHG8L5L0jir,2400482.5202083564
otjm9c62g7K0LmAL,832489.3561216012
RVe4XZ8VuTbP4xgU,1882959.724378441
icPBi2rdYGBsGIF3,4102307.1616025637
eSuhFiZsNKC6eb17,4966284.966894988
SbuAXC8e51rK6EGl,294169696.3422499
eJfjYqe2IYurZlE7,3666092.0992678134
zh5HGGb335LIuSRg,8375148.8892399315
ANdBbWKt7bUUUmrh,67501158.50968891
bw18VpHk75wdQOGB,11674764.073392773
LAVY63oWobDV0nmK,3021632.060417646
gaMjBArE4Fy8YvfS,626103.5398569924
BAAzUvmPd53JMdab,43223261.31524512
YZPQFY3deQYrZeti,1406530.5282691754
zWQreCtn4UtuTzFY,1071463.8859643985
WjIOIxHv2oaVHNLj,1880053.8940364516
iUGGHTNzWZRIGVul,9783836.282958334
YfG9SIGhfbDcjPKX,1262063.6566158917
meTzWaAyAeqFYNTN,18944980.034859896
lBcoykHdBi0CaEXx,5083608.008773621
lXMSxNpUfj5VKHWA,5779508.419390205
XGeKUjBbDPNuBYaH,3064821.3163955263
sZDe6FMgWnwVrRe9,5254145.395755917
vGw0CXv9kAUOmm4a,2397130.8095460674
Zy1mR4OpbPqxL4tN,1499605.4979787467
jWhfQF0i7eNZ9KIp,19951118.64016823
q6pqkRNZ8ALYeBTK,2194823.2736152266
oDqxu6G5n8vOklYM,3829393.0070669325
zfiwO9VVLrLDEVCc,7983903.903245424
QjCavaoh0XjFyU5k,2588584.9540994773
ZqTXO5ZPW3ZUc44e,8802597.297744462
U0WwEyZPQIaAwplB,13719790.880243585
g3JGmrBzsWiIDEjM,4362472.612013469
vDzdo81WL8Oa4Dbp,8634815.420447608
RvICK9sTFehG19pi,1393291.7868741015
GucGJyaTXkSzb9el,32316300.9446136
hOi5S42H12TsMANY,8455338.437451698
DxsLrvo94Kxj96Sf,1119550.8347708038
YBxLTo9Ri65oba06,1015737.3120285289
M5BRYAACjQwI77kH,4215725.973837555
Gi1lmwUFajB6GlDZ,9639337.521626074
Te7QUGQiLgpL3Y8o,17392814.40785672
XP6yPz0QMGhqd2Fw,3571392.5264373394
u47Vcc6AZmN0nOAI,3139531.884560599
ZAniE2060sAP1zRp,2420015.689689111
GrSyaKY1QTPonFIf,2331705.480615152
Ne3y6kSMX5kOGlwp,3360070.4753481112
mKYfx6oxFP7mdyJv,8391976.096513081
VvIIi0P3mRwt3njv,2682812.7598906695
VSFG2qihBG4tZ4kd,32619581.63205984
fj0krpfIzQH2fseK,439052.7093426009
WNrV3Npscb6irhPC,1227852.4676782754
yQ8TH1vSKVxIC99R,1663385.1178181146
LhJE2NgalmJHoZ9p,4447396.761944199
N5UasoUR5YA8hDjZ,11747325.143042399
SxHbNJ4YmFyuHYb2,1596142.4914296768
rg3PN0bBiWo7K8Dm,3015012.317855143
dGsmFK4ejatxQnmE,1580079.1373075407
JdU9z2Kzo0qDqvs4,1780411.1484884014
FO9lK3hlHU9tCWoG,5013564.509650655
heqLCR5FYJXaSNAn,3609658.109561173
giC8a7pVACnqBXNv,1946568.4095768114
PVD62Wtl5jnpCRFS,21995917.437040206
dsODLqOfnhVGetr3,21183869.577158455
ca5JErboccvQMc2v,1163977.0515599248
A67Ce9dwmGvQWfKx,5425095.839415707
ImSTY90xihqVrUnn,12624642.10167117
y7C3fPrNf8om1ZEH,6977765.1054587895
n0aNO36oJuRb3rfw,35610993.73526538
zjway7QXoD5teC5H,9241230.487453828
gfdA7dIEyBSTYJq2,2015041.967178343
xLAe9vZcMyd7bQuF,7358715.42611154
m3vIoSJh5SUg4iJD,2247295.7106014034
yGahNf1uXRw3xnGr,13823237.593083441
uidjk5HVDiWuY3fV,3981121.4714323715
GaZ0pcFW5mxdrtuH,3996023.857077312
G4bIERa5Msqvt3R0,4084604.152685318
QVol6jQPf1YA4jY6,4011497.701002632
bgy9SJCs6NdybSTH,42925360.5632413
xyxKN0gVQy8CDFDy,14909780.988602843
RBUsKQBqUIqDhKOU,19744134.534344375
Bmof04Jk5RJqBTOK,1084617.0913909706
SfFHXMlJ2aAzccrg,9837206.904604293
zTa9bWlWp22HSjcp,4192862.605984503
jKmyPaEKMXKJ8OeS,3167366.0576250018
l7GKrUpYAeg7jkiI,2602769.421371378
MMYZYwYRhmBslbMI,1369881.9564735992
Coye4R6psQ0oAveA,2803606.63261629
