,total_price
15510,1802477.4
15511,8860521.0
15512,13009660.0
15513,940757.1
15514,247298110.0
15515,5394295.5
15516,213907260.0
15517,13496875.0
15518,14499932.0
15519,12002492.0
15520,6343770.5
15521,9230070.0
15522,2187933.0
15523,1276720.1
15524,1683837.5
15525,5801397.5
15526,3699572.5
15527,4744251.0
15528,582642.8
15529,2352170.0
15530,1322890.0
15531,5541050.5
15532,8099735.5
15533,158783300.0
15534,2297647.0
15535,4847484.5
15536,10831152.0
15537,4710425.0
15538,20216816.0
15539,1876306.2
15540,1510976.5
15541,4779450.0
15542,20196120.0
15543,77490850.0
15544,1772229.1
15545,19855798.0
15546,4031388.5
15547,5006762.5
15548,5551746.0
15549,6194495.5
15550,7001739.5
15551,2086454.5
15552,5997101.0
15553,4625502.0
15554,1752146.8
15555,4898824.0
15556,3612521.0
15557,3139726.5
15558,5802138.5
15559,9969755.0
15560,10188229.0
15561,3733591.5
15562,2917793.5
15563,3216887.5
15564,1761633.4
15565,2950223.0
15566,2287694.2
15567,4840957.0
15568,5193643.0
15569,5963628.0
15570,3257856.8
15571,6885297.0
15572,712052.8
15573,1928153.9
15574,29603228.0
15575,251336.84
15576,2287842.5
15577,2227242.5
15578,4302299.0
15579,1581855.2
15580,2579082.2
15581,19240972.0
15582,813455.06
15583,23227952.0
15584,45309630.0
15585,2558189.5
15586,5234422.0
15587,8015538.5
15588,18696000.0
15589,787575.5
15590,3192858.2
15591,3996752.0
15592,5077103.0
15593,30268392.0
15594,662926.2
15595,2499138.8
15596,1702005.2
15597,22245880.0
15598,2455714.2
15599,9865300.0
15600,980147.94
15601,27966576.0
15602,5883333.5
15603,13086112.0
15604,889420.25
15605,2154982.0
15606,16964526.0
15607,327882.28
15608,3594157.0
15609,11213274.0
15610,1162958.1
15611,9119388.0
15612,60482570.0
15613,23978454.0
15614,19028236.0
15615,4007664.2
15616,8491227.0
15617,6025133.5
15618,1128614.8
15619,13056892.0
15620,5704231.5
15621,12810065.0
15622,3372948.0
15623,4181806.8
15624,8838923.0
15625,4822525.0
15626,33681090.0
15627,22466888.0
15628,4862337.5
15629,32909214.0
15630,2925341.2
15631,11073169.0
15632,8410320.0
15633,8869305.0
15634,5172699.5
15635,3236498.8
15636,7061414.0
15637,3894190.5
15638,747473.5
15639,40805690.0
15640,1855040.9
15641,2075499.6
15642,13564026.0
15643,3921792.2
15644,8915379.0
15645,1400633.6
15646,2383749.0
15647,963508.44
15648,6525940.5
15649,755683.94
15650,2264142.5
15651,8544491.0
15652,661774.7
15653,4088766.8
15654,3430671.0
15655,713256.44
15656,15967520.0
15657,5560176.0
15658,884298.25
15659,18171456.0
15660,2745798.5
15661,766828.4
15662,626735.56
15663,33123892.0
15664,838276.2
15665,23498170.0
15666,4212306.5
15667,2704446.0
15668,1944685.5
15669,1549634.4
15670,2060644.6
15671,36283296.0
15672,1544202.5
15673,11005496.0
15674,31351980.0
15675,628685.9
15676,3699904.0
15677,3364755.2
15678,20313874.0
15679,321022.34
15680,2838666.0
15681,2174837.2
15682,3547855.5
15683,921685.4
15684,5321950.5
15685,3822805.2
15686,6630568.0
15687,1729797.5
15688,4730552.5
15689,1327540.9
15690,1564113.5
15691,1713966.0
15692,4610673.5
15693,1159518.4
15694,68420270.0
15695,7410298.5
15696,1552074.8
15697,19574116.0
15698,844999.94
15699,1022830.4
15700,3243648.8
15701,36892510.0
15702,5470258.0
15703,4713899.0
15704,4807615.0
15705,1317140.8
15706,4445537.0
15707,8031998.0
15708,10285817.0
15709,3652595.5
15710,17878306.0
15711,2764662.0
15712,6678195.0
15713,987803.3
15714,4346073.5
15715,18517948.0
15716,3848909.8
15717,8978587.0
15718,5888307.0
15719,4366484.5
15720,10163172.0
15721,21069690.0
15722,1614946.2
15723,4860015.0
15724,9224403.0
15725,15448381.0
15726,3159189.5
15727,8569977.0
15728,31309850.0
15729,4571513.0
15730,19705600.0
15731,3037021.5
15732,6569307.0
15733,9807328.0
15734,1864611.6
15735,20066146.0
15736,9932155.0
15737,4853577.0
15738,4536958.5
15739,6216071.5
15740,3149391.8
15741,2551993.0
15742,5499681.5
15743,3896817.0
15744,4179163.5
15745,8729767.0
15746,1202245.4
15747,1770999.1
15748,4388041.5
15749,5528846.5
15750,1331437.1
15751,3188799.0
15752,2261632.8
15753,1549912.2
15754,20736350.0
15755,19695192.0
15756,776467.06
15757,844538.3
15758,7914369.5
15759,31129186.0
15760,41655216.0
15761,4493836.0
15762,6340075.5
15763,1424674.1
15764,5213448.5
15765,9226497.0
15766,1273767.2
15767,8149199.0
15768,5780940.5
15769,37590744.0
15770,4682521.5
15771,46559536.0
15772,1391878.6
15773,9703095.0
15774,7002013.0
15775,3181123.2
15776,2091450.9
15777,3053310.5
15778,2513175.5
15779,36229630.0
15780,2535680.5
15781,2965701.5
15782,5616642.0
15783,2463948.2
15784,8076664.5
15785,1768528.2
15786,3772781.0
15787,6331453.0
15788,2775487.8
15789,21851670.0
15790,24281890.0
15791,1921329.2
15792,17859050.0
15793,1196025.4
15794,8119704.5
15795,13460883.0
15796,1414972.4
15797,1785951.8
15798,8428628.0
15799,14982654.0
15800,7079370.5
15801,2333331.0
15802,20497422.0
15803,5675353.5
15804,9672754.0
15805,1594491.4
15806,1401962.0
15807,2025772.1
15808,12769886.0
15809,8394815.0
15810,9040812.0
15811,18437524.0
15812,1640842.6
15813,31345702.0
15814,483617.84
15815,11690379.0
15816,9664087.0
15817,541965.25
15818,43490652.0
15819,5823275.5
15820,10954250.0
15821,15319100.0
15822,13230421.0
15823,216853.19
15824,4597667.5
15825,6926875.0
15826,2799981.2
15827,1096621.2
15828,2856848.2
15829,799261.2
15830,4342825.5
15831,18001352.0
15832,1904206.0
15833,2599630.2
15834,4493000.5
15835,14043071.0
15836,13065611.0
15837,1146329.9
15838,8399459.0
15839,21686292.0
15840,10983184.0
15841,11770926.0
15842,1873152.4
15843,12747133.0
15844,1675675.6
15845,10046837.0
15846,32371022.0
15847,2275895.5
15848,11055063.0
15849,7807973.5
15850,17081706.0
15851,4881159.0
15852,3283396.0
15853,19497282.0
15854,2618315.8
15855,1952769.8
15856,5723625.5
15857,2465257.5
15858,6144965.0
15859,2755226.0
15860,3256679.5
15861,1366962.0
15862,3243633.2
15863,2629278.0
15864,4308244.5
15865,1168336.2
15866,3031069.5
15867,2833678.2
15868,1046783.56
15869,752211.06
15870,4668774.5
15871,22419844.0
15872,5866794.0
15873,5343901.5
15874,33445570.0
15875,15575009.0
15876,2281650.0
15877,1726073.2
15878,5889070.5
15879,3011456.5
15880,14312237.0
15881,12749662.0
15882,2307858.8
15883,955018.0
15884,5884674.5
15885,4391009.5
15886,1032610.8
15887,10570889.0
15888,3898575.2
15889,14570989.0
15890,3321529.5
15891,2698245.0
15892,7453021.5
15893,3348624.5
15894,1763995.4
15895,1511116.4
15896,2930523.8
15897,45978410.0
15898,2144401.5
15899,3389480.2
15900,13881503.0
15901,3364630.2
15902,303991.47
15903,1762475.2
15904,15326962.0
15905,2202073.2
15906,61245612.0
15907,4249549.0
15908,1965540.2
15909,57161932.0
15910,5426399.0
15911,22612500.0
15912,1650996.8
15913,3178454.8
15914,9384171.0
15915,16618009.0
15916,6943237.5
15917,4752882.5
15918,1851389.5
15919,27884922.0
15920,4732470.5
15921,17998158.0
15922,3052338.0
15923,9799026.0
15924,3501776.2
15925,8546797.0
15926,2800440.5
15927,4364540.0
15928,2843055.0
15929,8213200.0
15930,13365558.0
15931,5639646.5
15932,2987904.2
15933,5528741.5
15934,5192474.0
15935,1144383.4
15936,13369663.0
15937,42541250.0
15938,4830493.0
15939,18777984.0
15940,5279382.0
15941,8794855.0
15942,96569976.0
15943,10027845.0
15944,482979.03
15945,1399179.8
15946,4508306.5
15947,1384078.1
15948,12561721.0
15949,14383169.0
15950,1862100.6
15951,7188728.5
15952,1908616.6
15953,8288004.5
15954,5045848.0
15955,3289369.8
15956,399319.16
15957,327340.8
15958,663479.0
15959,7157562.0
15960,1999545.5
15961,12213568.0
15962,3580254.0
15963,1915105.8
15964,4838012.5
15965,1293486.9
15966,5726442.5
15967,9848568.0
15968,1909854.8
15969,7484268.5
15970,923460.0
15971,1646886.1
15972,35516216.0
15973,5009967.5
15974,2932671.0
15975,52881776.0
15976,10328753.0
15977,3690209.8
15978,3561150.2
15979,1858517.0
15980,11662184.0
15981,4066938.0
15982,1909383.1
15983,9932402.0
15984,4695655.5
15985,4844721.0
15986,2050149.8
15987,15638980.0
15988,12045355.0
15989,10864340.0
15990,10045687.0
15991,7122345.0
15992,10766437.0
15993,10228963.0
15994,3774321.2
15995,2212010.0
15996,4934351.0
15997,15236198.0
15998,10255805.0
15999,1090813.5
16000,4717272.0
16001,1864177.8
16002,4572843.0
16003,25251772.0
16004,935567.0
16005,2600674.0
16006,2179635.8
16007,14087041.0
16008,1386174.5
16009,2457719.8
16010,3530820.0
16011,7346379.5
16012,3154589.2
16013,4085430.2
16014,1195752.9
16015,135811180.0
16016,11325432.0
16017,40023000.0
16018,14810107.0
16019,6248213.5
16020,9943775.0
16021,49159696.0
16022,66661150.0
16023,5918821.5
16024,59703404.0
16025,6347250.5
16026,7595157.0
16027,6875008.5
16028,808081.3
16029,3322014.0
16030,28265274.0
16031,6253298.5
16032,32138596.0
16033,4956414.0
16034,5721147.5
16035,663047.56
16036,9971352.0
16037,43303420.0
16038,959885.7
16039,8577565.0
16040,2562792.5
16041,9326144.0
16042,5225439.5
16043,1087872.5
16044,17018032.0
16045,1302815.2
16046,18881778.0
16047,5625723.0
16048,9588057.0
16049,2592465.2
16050,12775270.0
16051,5576186.5
16052,3426502.0
16053,6457567.5
16054,892935.44
16055,6950174.0
16056,4652680.0
16057,3886962.8
16058,3129079.0
16059,32129096.0
16060,5034691.5
16061,7595005.0
16062,2331538.2
16063,5174307.5
16064,1628306.4
16065,3865046.5
16066,19384040.0
16067,7025216.5
16068,14494098.0
16069,2129624.0
16070,2086573.9
16071,2142557.8
16072,26397036.0
16073,944335.6
16074,2670831.0
16075,132766630.0
16076,6797200.0
16077,7625291.0
16078,12495861.0
16079,10725567.0
16080,5568948.0
16081,2561338.5
16082,4638312.5
16083,54681484.0
16084,1985027.8
16085,3885632.2
16086,3241456.2
16087,2539446.0
16088,1246531.4
16089,4296817.0
16090,29775092.0
16091,35312896.0
16092,5333667.5
16093,1791801.6
16094,5775320.0
16095,2921873.0
16096,5518090.5
16097,1791138.8
16098,1409642.8
16099,2849686.5
16100,2758225.8
16101,17203208.0
16102,3350912.0
16103,12780608.0
16104,15970413.0
16105,4317494.5
16106,1936638.5
16107,1156182.5
16108,486630.62
16109,2579599.0
16110,2890383.5
16111,27874020.0
16112,1246748.9
16113,925704.94
16114,2442457.2
16115,5883468.0
16116,5615201.0
16117,3599621.5
16118,8276962.0
16119,8395855.0
16120,4677126.0
16121,6291648.5
16122,2318208.8
16123,2113585.2
16124,21400388.0
16125,1385718.5
16126,1462445.4
16127,14459334.0
16128,4119503.2
16129,7007618.0
16130,2879400.5
16131,1531005.1
16132,917237.94
16133,1594990.2
16134,2604677.8
16135,4705710.5
16136,828756.56
16137,3943860.8
16138,14537150.0
16139,20250044.0
16140,10707702.0
16141,715976.3
16142,4088497.5
16143,6604717.5
16144,46330184.0
16145,2147319.8
16146,1195557.9
16147,6541037.5
16148,4212033.5
16149,171720060.0
16150,1029308.25
16151,36046284.0
16152,8379689.0
16153,2188763.8
16154,14035520.0
16155,266338860.0
16156,3126719.2
16157,753902.3
16158,1392416.2
16159,38336028.0
16160,4828392.5
16161,5530539.5
16162,16753426.0
16163,680810.9
16164,1902028.0
16165,9946639.0
16166,11221404.0
16167,2719420.8
16168,2999833.2
16169,2325351.8
16170,2033972.4
16171,7641649.0
16172,22928368.0
16173,1402107.8
16174,33973104.0
16175,5438387.5
16176,25304614.0
16177,16838030.0
16178,4506226.0
16179,2391611.8
16180,40615450.0
16181,6805762.0
16182,1705111.6
16183,4116012.0
16184,6960880.0
16185,5099609.5
16186,3768739.0
16187,2420368.8
16188,6061748.5
16189,345512.38
16190,3942274.0
16191,972934.1
16192,79813240.0
16193,7201512.5
16194,2611507.8
16195,1256250.5
16196,1918160.0
16197,10846657.0
16198,2966029.5
16199,16969672.0
16200,902456.1
16201,1826248.1
16202,10972547.0
16203,2429814.0
16204,2625677.2
16205,7618429.5
16206,6981609.5
16207,4098206.2
16208,7306755.0
16209,4402007.0
16210,7404259.0
16211,3475314.0
16212,4309095.0
16213,5004738.5
16214,4338507.5
16215,10571333.0
16216,7148877.5
16217,16105989.0
16218,4095307.2
16219,1579401.1
16220,969774.3
16221,9706242.0
16222,22108660.0
16223,2598591.5
16224,11579553.0
16225,2032359.1
16226,4231895.5
16227,1163358.5
16228,4136052.5
16229,6696639.5
16230,13233045.0
16231,848641.4
16232,3967941.5
16233,489674.28
16234,6589159.0
16235,26295478.0
16236,927197.2
16237,2121321.2
16238,10514064.0
16239,5169735.5
16240,5170766.0
16241,2584605.2
16242,14285101.0
16243,15337753.0
16244,6512548.5
16245,7470170.5
16246,30998304.0
16247,15772344.0
16248,101196550.0
16249,4701992.0
16250,13609947.0
16251,1552438.9
16252,20381132.0
16253,5124869.0
16254,16342344.0
16255,2526978.0
16256,3832208.2
16257,3625785.2
16258,19779180.0
16259,3238749.5
16260,1119449.5
16261,8815991.0
16262,7811720.0
16263,6459785.0
16264,18637042.0
16265,6557039.0
16266,9268794.0
16267,8657273.0
16268,3062864.5
16269,1457479.0
16270,426495.03
16271,4685112.5
16272,3353776.5
16273,2650587.2
16274,5731469.0
16275,11559626.0
16276,7052228.0
16277,1377775.2
16278,4097323.0
16279,3047556.2
16280,7640213.5
16281,1353304.8
16282,8025574.0
16283,9729485.0
16284,12201972.0
16285,3874874.8
16286,2740529.8
16287,5086228.5
16288,12264107.0
16289,2366130.2
16290,4815245.5
16291,10411252.0
16292,6014317.5
16293,15021570.0
16294,3716893.8
16295,78975224.0
16296,1659150.8
16297,5523181.5
16298,1709214.4
16299,1679722.0
16300,2302641.8
16301,3696511.2
16302,1633939.0
16303,1579691.9
16304,4015112.5
16305,1068734.4
16306,1865912.0
16307,14919091.0
16308,515000.5
16309,4967506.0
16310,586685.25
16311,3118152.2
16312,7505590.0
16313,33737090.0
16314,6576923.5
16315,1706230.8
16316,4112049.5
16317,776381.94
16318,9551278.0
16319,2077065.9
16320,9757845.0
16321,8430678.0
16322,26221754.0
16323,6140998.5
16324,1432237.4
16325,10737111.0
16326,7313831.5
16327,37305680.0
16328,96376030.0
16329,16500422.0
16330,729888.9
16331,27629792.0
16332,6967714.5
16333,8600910.0
16334,12913688.0
16335,2946542.2
16336,7766052.5
16337,61561244.0
16338,3725069.8
16339,5507134.5
16340,3783651.8
16341,18858600.0
16342,6470741.5
16343,8512243.0
16344,5245946.5
16345,9995688.0
16346,2844503.2
16347,138138420.0
16348,4596177.0
16349,7006716.0
16350,580777.7
16351,1939383.1
16352,12576536.0
16353,4012322.0
16354,409107.75
16355,18197468.0
16356,25071372.0
16357,8195259.5
16358,22581552.0
16359,865624.5
16360,6005617.0
16361,8424690.0
16362,2840599.5
16363,5215562.0
16364,19237778.0
16365,14482464.0
16366,24415968.0
16367,6664338.5
16368,10097535.0
16369,7619781.0
16370,1024395.2
16371,13087460.0
16372,3215489.0
16373,4591695.0
16374,14156749.0
16375,1772053.4
16376,6828946.5
16377,5274716.5
16378,702892.56
16379,8583752.0
16380,8964487.0
16381,1440199.4
16382,594023.4
16383,2986682.2
16384,1361084.9
16385,9338960.0
16386,1393673.0
16387,407617.34
16388,7571761.0
16389,5164044.0
16390,8497562.0
16391,87618080.0
16392,10363623.0
16393,7357071.5
16394,2322727.5
16395,2041413.2
16396,10544912.0
16397,2120963.2
16398,855507.0
16399,1454178.8
16400,1295152.0
16401,6743570.5
16402,11361239.0
16403,4371442.5
16404,16889044.0
16405,6322269.5
16406,3970231.5
16407,3804587.5
16408,2259009.2
16409,4348105.0
16410,20546704.0
16411,8883340.0
16412,3313161.5
16413,5689535.5
16414,5444885.0
16415,2232146.0
16416,2241104.8
16417,714847.9
16418,10502679.0
16419,2789847.2
16420,15497164.0
16421,4477473.5
16422,1500672.8
16423,5705836.5
16424,8483335.0
16425,788618.7
16426,5271759.5
16427,26340856.0
16428,6863472.0
16429,20308180.0
16430,3976290.5
16431,36015150.0
16432,14271402.0
16433,4200272.5
16434,1165663.0
16435,2697738.2
16436,1828182.4
16437,8804925.0
16438,16836906.0
16439,3011390.5
16440,6726036.5
16441,5248638.5
16442,9509397.0
16443,56828628.0
16444,3339284.0
16445,1492797.9
16446,4800994.5
16447,2184563.8
16448,7744552.0
16449,4736764.5
16450,18612920.0
16451,18885092.0
16452,1477063.2
16453,3812712.8
16454,20346834.0
16455,11002683.0
16456,62208070.0
16457,7370892.0
16458,4827421.0
16459,13951499.0
16460,3383008.8
16461,868997.5
16462,4606507.0
16463,9730265.0
16464,12249776.0
16465,525742.3
16466,15544026.0
16467,41619636.0
16468,10339456.0
16469,5807303.5
16470,1112550.8
16471,953230.94
16472,4834493.0
16473,7269077.5
16474,977650.7
16475,3782587.5
16476,1618737.9
16477,2476615.8
16478,6371333.0
16479,1047596.5
16480,3846752.2
16481,709986.7
16482,47455660.0
16483,12550752.0
16484,680430.5
16485,458161.47
16486,15067425.0
16487,2126202.5
16488,4924258.0
16489,4643902.5
16490,13833953.0
16491,917860.06
16492,2636404.0
16493,2314345.2
16494,14126540.0
16495,10866143.0
16496,6384380.0
16497,8742856.0
16498,1197847.2
16499,624353.44
16500,599009.56
16501,6805204.0
16502,9257363.0
16503,11642804.0
16504,1433904.8
16505,4294486.0
16506,9689299.0
16507,8032933.0
16508,4238835.0
16509,11756589.0
16510,1822071.2
16511,1554539.6
16512,620888.75
16513,5681212.5
16514,1409509.6
16515,1958017.4
16516,4806400.0
16517,4934355.5
16518,4674878.5
16519,4451145.0
16520,2876214.0
16521,2652372.5
16522,6965455.5
16523,2531831.2
16524,2867824.8
16525,3393662.5
16526,5782594.5
16527,4835480.0
16528,4807596.5
16529,2400901.2
16530,553992.25
16531,10526866.0
16532,18695716.0
16533,3221965.8
16534,5568109.0
16535,8104054.5
16536,10017025.0
16537,2204130.2
16538,16331874.0
16539,5737101.5
16540,27492482.0
16541,1783791.8
16542,5512005.0
16543,1172940.2
16544,7038219.0
16545,3982476.5
16546,10180983.0
16547,19445364.0
16548,43760332.0
16549,5041548.0
16550,36308980.0
16551,8608460.0
16552,6505925.0
16553,3830023.2
16554,1077741.2
16555,6083605.5
16556,3932728.5
16557,18296136.0
16558,19209766.0
16559,21974634.0
16560,5638012.0
16561,1033970.7
16562,4642038.5
16563,1515840.5
16564,8957889.0
16565,5423435.0
16566,6409025.5
16567,2305782.0
16568,4397203.0
16569,6042995.5
16570,2671916.2
16571,6906611.0
16572,1280304.8
16573,14253094.0
16574,2165598.2
16575,6180103.5
16576,4940694.0
16577,708626.3
16578,26130288.0
16579,8616657.0
16580,2256176.0
16581,716234.5
16582,3833136.8
16583,7225969.0
16584,3534643.8
16585,4077610.2
16586,979678.8
16587,575685.1
16588,22629888.0
16589,4446813.0
16590,2206332.2
16591,3256751.0
16592,8564078.0
16593,45984724.0
16594,2629055.0
16595,3412212.5
16596,2060717.2
16597,16626886.0
16598,7853123.5
16599,16146590.0
16600,1959427.8
16601,1227486.6
16602,1695738.5
16603,38637510.0
16604,2848827.8
16605,863033.75
16606,3452141.5
16607,4093858.5
16608,2562914.5
16609,8787041.0
16610,17614730.0
16611,6659853.0
16612,77478430.0
16613,56814650.0
16614,5292912.5
16615,3889614.0
16616,2534106.8
16617,1825522.0
16618,4115615.8
16619,8702445.0
16620,1067414.2
16621,18563390.0
16622,20074682.0
16623,8336375.5
16624,10668439.0
16625,9990484.0
16626,5414344.5
16627,10758143.0
16628,21852420.0
16629,6718446.0
16630,5161680.5
16631,7845967.0
16632,7743717.5
16633,7972845.0
16634,50702010.0
16635,13253556.0
16636,17556670.0
16637,5652154.5
16638,16909448.0
16639,10788329.0
16640,8658933.0
16641,8393310.0
16642,3832182.8
16643,1156867.5
16644,13937163.0
16645,5882138.5
16646,20798776.0
16647,24896152.0
16648,9568454.0
16649,11432822.0
16650,5101657.0
16651,600085.7
16652,13241352.0
16653,20235642.0
16654,35700270.0
16655,1485445.9
16656,1722306.1
16657,7347668.5
16658,13368261.0
16659,2426812.8
16660,13894271.0
16661,2431749.8
16662,8694340.0
16663,720980.3
16664,3008066.8
16665,2279657.8
16666,5502866.0
16667,6617024.5
16668,3826923.5
16669,3558777.2
16670,2192670.5
16671,6100704.0
16672,4973028.0
16673,10732954.0
16674,35393950.0
16675,5060985.5
16676,6027168.0
16677,14121475.0
16678,25479694.0
16679,804282.5
16680,3990308.0
16681,816796.2
16682,11374205.0
16683,5598037.5
16684,17119836.0
16685,17915718.0
16686,8351901.0
16687,1910609.0
16688,4843464.5
16689,5829927.0
16690,10116562.0
16691,34789370.0
16692,9801008.0
16693,6947775.0
16694,6850027.5
16695,12000752.0
16696,2036639.2
16697,4042087.0
16698,7082092.0
16699,6877198.5
16700,987016.06
16701,4602436.0
16702,17475652.0
16703,21535922.0
16704,2919441.2
16705,18361720.0
16706,2329284.8
16707,20028674.0
16708,2487383.2
16709,2027235.1
16710,18658382.0
16711,9589026.0
16712,2406278.8
16713,5261639.0
16714,17477984.0
16715,23910634.0
16716,23786998.0
16717,17649706.0
16718,1902387.2
16719,759739.2
16720,11542243.0
16721,15573524.0
16722,6092407.0
16723,2071258.2
16724,14240459.0
16725,2724454.0
16726,1540945.4
16727,64037376.0
16728,5550221.5
16729,26404236.0
16730,6175296.0
16731,4243089.5
16732,13050916.0
16733,2738450.2
16734,2184390.8
16735,8031546.5
16736,3433302.5
16737,112102216.0
16738,4135283.2
16739,4183250.8
16740,780076.5
16741,1698925.8
16742,1771857.4
16743,6082561.0
16744,2732372.0
16745,12912850.0
16746,3925373.0
16747,9880516.0
16748,4809380.5
16749,14118243.0
16750,11685630.0
16751,11781573.0
16752,20113086.0
16753,65419456.0
16754,6532080.0
16755,1478265.4
16756,2637133.2
16757,5492118.5
16758,4743889.0
16759,7977089.0
16760,832727.3
16761,1716778.1
16762,12417267.0
16763,5324956.0
16764,17624174.0
16765,1604918.9
16766,7433188.5
16767,2855298.5
16768,469839.47
16769,2405104.2
16770,8236622.0
16771,7932837.5
16772,14293713.0
16773,787945.9
16774,5589907.5
16775,835708.4
16776,6528000.5
16777,7969386.5
16778,1826664.4
16779,2795877.5
16780,66188830.0
16781,5292726.0
16782,97945464.0
16783,8315865.5
16784,8165925.5
16785,9506676.0
16786,99901464.0
16787,4243122.0
16788,19231432.0
16789,5077974.5
16790,2236100.5
16791,951451.7
16792,2915712.8
16793,2222837.2
16794,23959436.0
16795,1118701.4
16796,21760460.0
16797,7834049.0
16798,2615725.2
16799,3314729.0
16800,1439493.6
16801,9557693.0
16802,9429565.0
16803,1749660.4
16804,15543937.0
16805,3638615.5
16806,277741.94
16807,5123183.0
16808,23467622.0
16809,4613233.0
16810,31313314.0
16811,1287805.2
16812,12046481.0
16813,2680003.5
16814,26652982.0
16815,1202713.2
16816,2527472.0
16817,6501527.5
16818,31730442.0
16819,10002172.0
16820,1429920.0
16821,2313932.5
16822,13778758.0
16823,1477105.5
16824,612629.0
16825,42244580.0
16826,89508910.0
16827,4799895.5
16828,4717451.5
16829,2376891.2
16830,1628391.8
16831,11869765.0
16832,46730444.0
16833,5569213.5
16834,6752013.5
16835,1379193.8
16836,7971461.5
16837,2521491.8
16838,17558946.0
16839,3878494.2
16840,2750576.5
16841,1177725.4
16842,1242763.9
16843,13341667.0
16844,1253548.2
16845,10956235.0
16846,17655026.0
16847,9929523.0
16848,18019456.0
16849,5980133.0
16850,1204314.4
16851,5080711.5
16852,1023877.56
16853,2907344.0
16854,15275072.0
16855,893315.3
16856,5711455.0
16857,3086966.5
16858,15448675.0
16859,6180062.5
16860,87066824.0
16861,5021711.0
16862,4689797.5
16863,3381576.5
16864,2388978.8
16865,14781378.0
16866,701428.06
16867,8274468.0
16868,792615.6
16869,578104.8
16870,8303028.0
16871,5560579.0
16872,18438544.0
16873,1098076.9
16874,39793270.0
16875,1409878.0
16876,2810942.8
16877,18098298.0
16878,78822470.0
16879,4433136.5
16880,226342160.0
16881,5678780.5
16882,433260.12
16883,1400270.4
16884,936131.06
16885,9232799.0
16886,6142627.0
16887,2542438.8
16888,2068636.8
16889,4159656.0
16890,8096731.0
16891,3640597.5
16892,9920909.0
16893,3476474.2
16894,1464266.6
16895,3172749.0
16896,1114606.8
16897,7873641.0
16898,1940372.9
16899,2114202.0
16900,660452.56
16901,3326465.0
16902,32648566.0
16903,4380895.5
16904,39202870.0
16905,16641068.0
16906,1533096.0
16907,4113457.5
16908,1080682.8
16909,9169900.0
16910,24640670.0
16911,759230.0
16912,17821518.0
16913,10747581.0
16914,2841306.8
16915,357989.38
16916,3267153.5
16917,10013090.0
16918,3687262.0
16919,2462430.8
16920,11138093.0
16921,7939884.0
16922,5750494.5
16923,6979006.5
16924,6504175.5
16925,9141888.0
16926,15633910.0
16927,17707230.0
16928,39913756.0
16929,2052540.4
16930,13027414.0
16931,714707.44
16932,7260853.5
16933,7046292.0
16934,10707008.0
16935,1706089.1
16936,3029561.0
16937,3182525.2
16938,13928951.0
16939,5451520.0
16940,590804.2
16941,866666.1
16942,9573858.0
16943,35680330.0
16944,12942217.0
16945,16164524.0
16946,14307324.0
16947,4506870.5
16948,914672.4
16949,1658802.8
16950,74077520.0
16951,37472268.0
16952,6880931.5
16953,4730381.5
16954,959989.2
16955,9114658.0
16956,2112513.0
16957,3331090.5
16958,13313654.0
16959,1350601.0
16960,1989762.2
16961,1453654.6
16962,3368858.8
16963,5345389.5
16964,988292.3
16965,5504230.5
16966,642359.75
16967,15742680.0
16968,1667916.0
16969,1990887.9
16970,43162576.0
16971,24528412.0
16972,1451762.2
16973,7522731.0
16974,6615257.5
16975,2661461.2
16976,3943593.8
16977,6872924.0
16978,6714660.5
16979,1248028.9
16980,14357268.0
16981,7897518.0
16982,4942899.5
16983,1286448.9
16984,5677903.0
16985,3233694.2
16986,15118494.0
16987,1339223.1
16988,14738558.0
16989,28755710.0
16990,5573778.0
16991,3052253.5
16992,922263.94
16993,37417060.0
16994,17573252.0
16995,3040417.8
16996,918477.4
16997,228381200.0
16998,3810986.0
16999,13011968.0
17000,8281249.5
17001,9364253.0
17002,1929914.4
17003,6567321.0
17004,8228833.5
17005,1073755.6
17006,13973043.0
17007,7279483.5
17008,10859430.0
17009,6541749.0
17010,36386830.0
17011,13743220.0
17012,12100459.0
17013,1760001.2
17014,1994310.2
17015,1823268.9
17016,7067329.5
17017,9035417.0
17018,5986541.0
17019,9577365.0
17020,6581767.0
17021,2173091.8
17022,1142270.2
17023,1655924.5
17024,7296999.0
17025,1440220.0
17026,1928554.8
17027,9240340.0
17028,70878730.0
17029,3028948.5
17030,2032068.4
17031,5520854.0
17032,25272588.0
17033,1268379.0
17034,5293866.5
17035,3480149.5
17036,10290526.0
17037,6461146.5
17038,2820914.0
17039,3584121.2
17040,7430998.5
17041,19738138.0
17042,874713.0
17043,3145441.8
17044,16631803.0
17045,7190395.0
17046,11246559.0
17047,18705846.0
17048,2150207.0
17049,2589734.8
17050,8507065.0
17051,4971842.5
17052,4275557.0
17053,6834360.5
17054,13246884.0
17055,1439179.2
17056,3661153.8
17057,1584352.4
17058,935155.75
17059,2628177.5
17060,8533644.0
17061,10059646.0
17062,14186185.0
17063,8456994.0
17064,20052678.0
17065,15563754.0
17066,4685170.5
17067,3870646.0
17068,5353578.0
17069,38425050.0
17070,51434676.0
17071,4603151.5
17072,1569874.4
17073,3808718.8
17074,4325032.0
17075,4134431.5
17076,5862683.0
17077,7975126.5
