building_id,total_price
uyHuw8J8fvMvS1H1,13216032.921441164
k9M8n9FclII2POpx,3916625.9298870396
LjInLsgBnxo8i0RK,4969244.701099178
wU3Xz2ebR9c8tLuy,3596159.6109052254
KmrQIkeLyyjeP7VR,1884065.7223730974
ZT9pYFfxKNd3UCdV,11669938.28722934
hRV7Bj9CRb0qH7Fj,2171435.145311558
eVBivyl6TnzjjY9C,2402988.870330318
T0ZZVaw2cTqvCef2,4194279.6015021927
vvGyTe2BbM2wa28l,13400991.800420655
StLqUShKRrkazQKs,16461359.105692089
LT0rQX4MvBSJnDMX,10350253.354816623
pWw32cy7U7gDaS5I,7712251.9800756965
s9MGhhxAAyBAZwlD,12896117.259445647
IC68E4LCSReyIDNJ,10563110.913897375
Uz8p4QMGDEQxvFxV,2010768.4593015066
AbfzdSIFZQkEuY1G,76108567.44871852
RaL6JkNVtT1qxuBo,6152411.2000002
xTRaROAvhztL0c7P,626214.6243980394
CFWKzGtsnPwllIA6,4458132.747056087
lqlYovMAxqjZXDRQ,3124147.8130334066
h86PBfVqbdptChSF,3965969.5666665966
CFUQXII5e0a9AA1C,6630839.442466991
KU5peFA0uGXvDSN7,2021818.842321942
GPC0leV2ABRFYWSP,1444353.5290859898
kOatmTL54VQ1iFuk,3250370.7288970887
nydxScQE2RJsoT3j,1961212.0946847515
a71mjynaaxFOgJPM,3672943.4749312047
UbGfURTkI7fhWY8v,2795587.7952806186
ntNw7drDOM293T0K,3802093.1855087625
LX2yvYmB4pCr7nwz,2420470.4776742323
tpGJSXQFrMWqrlf5,1852949.6154065323
xyQ2o37XWrkKXxFz,3318658.13088496
ffINpcbDALpTJXsa,5335775.31860864
lhIKyarES9jCWuCE,2308623.7773253303
CdtNfyTxx1xpkUtu,1794277.4611055846
eCOjMx6hi59hA1Nx,29344609.112023335
X0Z3r1rhAx4Zssu5,5781743.95077893
n8g2LjjdEsfz8TKZ,872338.0637883316
cZHf0QhSl29Yns2O,6807757.847690012
WodB4LUkO6WJdjZL,4943406.234228781
fWgXIQAZKHGdOAKD,18868401.60659105
hBMoTULSaU6ypMWw,6465826.627918959
TSs7N6aOngAGpAgn,8811660.727563156
rKZ3v1NjHHTRDYC3,6571762.664782304
vcy33o0jPHH4D265,3260100.591986285
hKQ5BBcDpxwZ1E3G,12970437.324767867
gSZ3fAopdMjduMmr,13887322.427169587
Lv2Fk63dN8ScteBx,1586321.6049516061
YW49znsdgl7wAWwH,38045425.50079679
YBMFmvtzLjt1e4qB,1356643.799746629
y416Fzwl2QTzHkpb,7528999.756578494
CGRgytnuIBxyZw56,2615559.2126779277
kVsAyYVrpstuT4Zi,18210602.740086496
hFmRGEGewD3YvtEp,6775162.363063756
ACLc7ImugDmorRJC,3325008.6564560267
M38fY2jZhcaAMffN,3970341.6600798694
intp5IsvvixVJK2q,2264710.5026766974
kSyEZlbVZS1xFm2d,30849480.15223498
qHKm3XUW7zjSBCPx,15234323.08334412
oYlqSCESUkYo2W2p,9489683.617164066
aZvXA6ahWS4zBAKs,1570273.8239025364
YzAypQPPYqfrsHg5,1595507.0627167912
l7dpXjX8O2TjX6x0,13573562.08232533
dW0P1ACpTqBk3MCT,1370977.7067182478
TJNPEGokkMuJCdXR,8544730.33653485
BCIRIDtqlsvFZMlk,7321927.370847147
CQ6CObtOrjcOHNHK,11433014.022536011
riz5kSf267o9rgxg,17029435.037824623
ytIJ2G4Jz2XQkLFi,11737529.819479352
hjeFd0wyRvMeL2oI,2870222.257254912
eiNLVWNGL5WAyHP3,6497944.946039776
GxTbwMoQ3uXIYNSx,10413173.898071885
QckJRR2ZQWXsmTGz,7258486.453803987
vzDsPViGZBp7VGdn,649226.5075519669
PsTsVT051L8QtyL4,10952081.594287464
dF0O83w9dvf1w1rh,18936903.999372415
niv5R5yeWv37nsov,6284997.149469251
yuvpJ3daJFiGDqGx,73102261.40055111
WLdnkNSLYPUq8b0n,3997125.863985096
LsDuLa2Zl4XQZcT9,2571479.1841318416
lCojZqoFaUUV2SsI,1312140.507585366
I26HUyE0NXee1sT3,2314026.8865842405
AbHnOzDGvZhjacQW,4658565.0455103675
KvARj4rIlAw3pts8,72801911.70035253
uQIEYbnU34Xm0nXp,17044080.436866485
bAxNjfnFmVLaXqJy,3890750.870628592
N0J5mGgxel4AoKJo,11568095.543836927
DtRAvNSqVCe4iPHb,13837550.034725714
MgnPPSvRZX17OmXN,3811659.303696877
xHSsECpNRYuE8rTd,3588441.0128506953
ruCJAy7BdhLfuZCs,5416337.99914836
Glv37KbLYQ3J96PG,1056853.1537625794
WeBsqEG5DLnvN2gY,43626146.04628216
zpijygsstEUIfsjs,5242459.128809413
qIPH8hdDI3cUG26m,3461639.9451084826
ZFMRot87EUXQ9ePX,6511311.322674475
PNk3pcdv9keNlawk,23279744.825982995
RmD5M5OIqeCccRXu,2327066.299881239
waKL3s2arq4ETwPL,1981339.4678679474
G8M51txDtUdI5Lb3,8086016.629152152
oonFtkoBw6w4rknQ,1044350.6917905706
DIcSy50dlALtJqwB,17871735.835307878
ustmH5Rd998iPl9m,7656453.85095329
Jm0yt0Wzk87FH1Y4,12409289.90022028
JUrETBhPdKxD05MI,91067541.78432809
i5OXbwiuoTZHo7I2,1504611.4720015894
DDGdGoDGyU1Wy9tL,2047829.3102102
InhC4aAKevIrBlra,18388366.993480835
gW3W0zEmH6kzdhFC,3655170.6316489778
qolmy65Y75dW8Nc2,15170404.083417729
eQmDhmrxJIgZ2gc0,5451250.617440978
dAGCGCZqZd86E5pP,3778188.3827365977
MJzXV191I6acdJpi,4500666.974455474
l1EMckQh7CTBNEps,2460850.4086041334
cZ4P3EYEKdaLlvxW,3616756.549053569
r65mFZ3RrBQ70pXf,440844.73905050737
gQmTlmHANzbpRurR,1135029.3253170042
upNZGxNDOtiq8eiY,10662674.418652488
aqhsNsGHrIHBojbD,16106159.936188642
qBMTP3P7rGpCYbLP,14537593.437294876
amvY8atO6QsuTzUV,598959.1658623796
gTfZUYpLBtpK2zbq,31703209.240874916
YppYYMf4cVWpvUjt,8672544.494206116
nDvCr17vuFXciVwS,7443560.994045488
qNn1VidSvlDAXFpg,3465022.9838329027
gGCq7epDSmHQ82Ck,5197623.877336972
W9u7RN220SakEk3t,4248770.991949673
hh4XQZdeVBg7dYxu,6975412.449548724
vhsaYePxRpuYL6tc,28826344.394475624
NyDXDFOfjiDwNsZ3,9251428.947415356
p74cJ29QngX0hCLe,8329080.597724026
kyz2Zl4AY9wd5R6M,1886954.6917688174
nLdU4PAaduzZwFda,4132410.8001626064
gR7nbUitykM8Hnen,5595002.126000088
zeE2ee1d4p609vny,1427282.442009122
NqVVIhTXE5wdM5OM,5648944.952360177
BqehNy9dfKvidk24,18444145.36201638
MpXbEOSsyur6OM7K,17692910.935708284
AGQD4kSlNb19jby6,5112496.544565814
XfJZTPNLTWwyFRui,23960670.860703584
LxB1ASjTV8OAb60A,3590203.396631889
fcgvShGv1jORoXDC,7587495.778896132
Oi8ZN5V16Uf4XCLN,6645822.427274252
dB6fTPGhaoLgdKEB,9384593.9857453
cIMJO4CdQkvVAuas,5591787.800496166
mJrj275LgGRINpgs,2237658.3728990303
C4GJFEfUgPDxGhP5,1415148.375242096
d9xD9CxZ14pftJ9u,3884582.4301116886
mQDjGKnfiYlc1tgZ,6859643.520882297
BcqD6CvfaacP7xDr,3679688.162653292
x5fBW4n805Ix9g69,6287538.195968062
GDvIZd8PEVTSGv3L,7728743.298588033
aNDOuylSQxokU45x,5455972.519063637
dHUSCTJ8i8rsCZLC,12420166.649513857
sJFZLUHG8L5L0jir,2670825.7034383602
otjm9c62g7K0LmAL,945870.5851414421
RVe4XZ8VuTbP4xgU,2190298.021109835
icPBi2rdYGBsGIF3,4388259.311811635
eSuhFiZsNKC6eb17,4498526.215474458
SbuAXC8e51rK6EGl,536808330.6238718
eJfjYqe2IYurZlE7,3342512.9835805213
zh5HGGb335LIuSRg,10827577.549822355
ANdBbWKt7bUUUmrh,107272603.1289296
bw18VpHk75wdQOGB,13918566.94688748
LAVY63oWobDV0nmK,2154732.2771422793
gaMjBArE4Fy8YvfS,730012.6269424858
BAAzUvmPd53JMdab,35843155.609480865
YZPQFY3deQYrZeti,1719291.776293553
zWQreCtn4UtuTzFY,1414228.8698799952
WjIOIxHv2oaVHNLj,2032457.845297099
iUGGHTNzWZRIGVul,11796210.144750942
YfG9SIGhfbDcjPKX,1159264.6305088615
meTzWaAyAeqFYNTN,21295461.72845234
lBcoykHdBi0CaEXx,5983346.410943895
lXMSxNpUfj5VKHWA,5396268.670678729
XGeKUjBbDPNuBYaH,2810266.9582554866
sZDe6FMgWnwVrRe9,5751550.541130341
vGw0CXv9kAUOmm4a,3142820.4919949565
Zy1mR4OpbPqxL4tN,1480408.1995294532
jWhfQF0i7eNZ9KIp,15535160.666878354
q6pqkRNZ8ALYeBTK,1717900.6462480703
oDqxu6G5n8vOklYM,4380617.72738664
zfiwO9VVLrLDEVCc,7127686.183594338
QjCavaoh0XjFyU5k,3073272.421154243
ZqTXO5ZPW3ZUc44e,8312378.193699714
U0WwEyZPQIaAwplB,15915695.83173342
g3JGmrBzsWiIDEjM,5208158.970966698
vDzdo81WL8Oa4Dbp,9359249.567996915
RvICK9sTFehG19pi,1734735.8090594618
GucGJyaTXkSzb9el,40919436.477861844
hOi5S42H12TsMANY,6157355.002150678
DxsLrvo94Kxj96Sf,920995.3543059111
YBxLTo9Ri65oba06,1075804.7829665628
M5BRYAACjQwI77kH,4688637.486267473
Gi1lmwUFajB6GlDZ,11844658.310402917
Te7QUGQiLgpL3Y8o,17473774.866753954
XP6yPz0QMGhqd2Fw,3616517.7322534937
u47Vcc6AZmN0nOAI,2920543.087498729
ZAniE2060sAP1zRp,3056904.882248601
GrSyaKY1QTPonFIf,2800616.49417247
Ne3y6kSMX5kOGlwp,3396559.341866332
mKYfx6oxFP7mdyJv,8354457.370660883
VvIIi0P3mRwt3njv,2220781.2671538573
VSFG2qihBG4tZ4kd,35169510.274010666
fj0krpfIzQH2fseK,551506.3890068429
WNrV3Npscb6irhPC,1219548.3369738022
yQ8TH1vSKVxIC99R,2122261.2219029535
LhJE2NgalmJHoZ9p,4515166.941939664
N5UasoUR5YA8hDjZ,10905675.630433504
SxHbNJ4YmFyuHYb2,1680431.2269113918
rg3PN0bBiWo7K8Dm,4186242.667912615
dGsmFK4ejatxQnmE,1810949.8298507403
JdU9z2Kzo0qDqvs4,2303378.682717867
FO9lK3hlHU9tCWoG,4813302.803291692
heqLCR5FYJXaSNAn,3165050.675877823
giC8a7pVACnqBXNv,1370977.6568061959
PVD62Wtl5jnpCRFS,19180290.292065803
dsODLqOfnhVGetr3,11183939.07671451
ca5JErboccvQMc2v,1526680.4211721444
A67Ce9dwmGvQWfKx,5011247.397854911
ImSTY90xihqVrUnn,11013620.264972769
y7C3fPrNf8om1ZEH,5912851.932942982
n0aNO36oJuRb3rfw,33427723.552367277
zjway7QXoD5teC5H,8842244.579961086
gfdA7dIEyBSTYJq2,1698609.4479670615
xLAe9vZcMyd7bQuF,5498723.978948469
m3vIoSJh5SUg4iJD,1782004.5271899032
yGahNf1uXRw3xnGr,9696731.310207777
uidjk5HVDiWuY3fV,3698130.992756365
GaZ0pcFW5mxdrtuH,5362434.720164695
G4bIERa5Msqvt3R0,3372407.577546043
QVol6jQPf1YA4jY6,4322898.013441299
bgy9SJCs6NdybSTH,33768684.752912
xyxKN0gVQy8CDFDy,18574284.18601578
RBUsKQBqUIqDhKOU,23054440.858341426
Bmof04Jk5RJqBTOK,1353077.9723118881
SfFHXMlJ2aAzccrg,9565247.81387492
zTa9bWlWp22HSjcp,3106778.6831746073
jKmyPaEKMXKJ8OeS,3876523.794052195
l7GKrUpYAeg7jkiI,3161999.5429240046
MMYZYwYRhmBslbMI,1384245.978221902
Coye4R6psQ0oAveA,2969274.800358171
KCPvY4oRlpuubhPA,6446493.694143935
gb2S7HS3woOwKsdk,14633960.725378638
vsxWts5Np1hvP1Lo,4791858.306182869
OTGvWWacckI4cSj3,7469134.609687746
R0otfXkZztZ1F9We,4871517.800526564
SlBvlepmdniwPdI6,3630922.631220436
O2N0rIs5FjwFSVUg,4898995.897633133
A5z1FLLMQAvx1yrx,8813140.3041777
X2lE4Qjz2oTvX6Pr,7984640.744425849
hcn9YsSjnNyRfdLi,4349865.475461633
ZpTEF6e3w7oHsZ2o,19445791.566077176
DbvqPD895x20Fh3B,54870625.53285747
YWYCPmRHYbDzHxPH,5824575.510505208
ATvX0PM50D7lyvRH,39611354.1935933
S6ULFODrrGZ9mvkj,3150312.4986842275
v7MVrIqh8ockHjxW,18057193.400030747
K0HGx4POWQvb8Ih2,5129083.314308951
XvDPgtTbEJ5ubpSv,4380460.162546645
KBPLcGU3GXryWEDw,5386791.327405994
GJW1O0tXH8BJh8Qn,2474890.509816702
JuUKV3Eo6Zy0QHbW,6673615.4878136255
P8rG3wkiqLDGzhgB,24324272.213125054
BjFaby7LBMyAzECN,7585623.448336813
HWaiFr4aORKcHzPn,6549195.591190304
urtgCCtpEflglm5x,7666751.43838409
hJF98gBdXdEKFC1n,20755201.413140148
jxPyQZERnXbDxirI,12506472.653949348
Lw5cBwfgomBBe9Iw,4673899.941716201
EAz2IuAQ4JHOMQCV,6158008.287145911
lhmSRXsjl0WMEEZa,5833591.511861802
U4NB4Ggo0vamknCM,835852.3039229634
Hnm0STqY3oyOveyK,1753803.8047248672
XlqqCE8zljO5u917,2800848.2388115907
kKGoSiMLoHBhVmP1,332539.3238600649
kMWMJJpsAGg8ht79,8905721.994396396
xjTyV5F9m0Ksq0fi,7523272.791300898
UItKY0JInq6im1Xu,2243283.92512392
Powg58YeXvYbmdV5,28070653.21008869
gSiYBi23ZQsl4c9N,10872147.977838647
lEBMrec1Igl31qvL,1064235.690343849
SqOzKyki2ote075R,57559077.59597181
MRzG4JbbecMmYze7,55500958.48440158
OgEltS4fbXCrvYiz,3588341.3577383817
Mb5tVtFmMys0zvUP,12495251.739892017
uhB5BzaC3nhyZe5I,2810283.0313272225
w6WDxL1CtgjR0N69,1806750.6159127583
P0UOSLMfwTXBvUMh,3497975.8278731266
bIkMLQjMWPlQ5Dlq,25665435.395764794
GlJRVxv4MxVOb9e4,1017258.0877171844
zRkH7os80jXa0rQB,8203493.170071999
b85TMi595cUAP3Jq,30265651.684490368
PWOyRQbxJoNOuMJc,2946400.509629328
KpIbYTGm8oihVr8f,1500698.1552102137
eqyCxlpAWUue8BH4,1471535.740066578
lohtzR0QFAcXVDSB,4430567.7602908565
yW7nR10TVI6otznd,4626438.439196909
SXmE937sYBJNu26N,5307360.528078206
SpDFCoP6YfLXr4L8,2304196.7321835714
Rn9o5aHPX040wUtu,17570634.764343865
UITe2ruYKZNbe1qX,10057629.813956028
JyHVCvOD85XLvbWD,17393973.321337186
KmswnjrNEKKvcFQ3,3376138.925770059
f0FjkAToqZcuBaKI,1069849.4566546236
A0egeTg9CRMLFa6l,4692562.797155069
GXwnGmhDbVCBJ4OB,11850027.761091117
LkjzRvXznPGc4EWi,26784630.61901574
PRq5Id2Xt9dUJZnP,33108119.83574727
Mxp2UygDGDIANQ4N,5475649.869849286
eAglYNa9SCCxBK4q,44919142.17266809
cmwRgFWlbDoopsVO,14221857.022929404
EdogiZNtVxkfR6Si,5270885.177988315
ajsL3TjiLppKo5Zk,1500167.4024355763
oTZZOE1XLpnFwPuN,1392354.2601921472
Zd03f00SIR0q3nax,9094572.404141858
iJqcEh1EZduAjGCb,5518290.557905013
d2YbhDfHwu1v8t9d,10473239.659005715
bfkdfBlNQlh5tTt6,4252297.089268244
yAfx1ybWBD12ugoM,6906919.70304289
ZnDNXOmZJLkyb4H6,8332734.347537871
t720td1zv9qIdVAq,3096713.2003903612
o2DOAKhnQSi9It1e,4403390.8996287715
I3czfLEVQN7O4mwS,14559986.924090123
RbXvHpgygLJtNknr,8960273.610832429
UXOEFC53piwAnaDg,1145335.3383291853
hMnQ48AOsZC96anw,12759176.43050389
kKQJevk7dYFPUdBg,5862013.2902473165
caXpAVxrtj2pATF4,16222592.358525598
TKIs6ZpivZxQXZfo,249944708.20158553
lKBkXt9K62sNUpDn,4421007.162098466
wF4MOqce7akIi7hX,14138340.900614252
qAZfS7zqLf6u8nwP,30791523.143289715
BPTJGZhp73mP5siB,9443911.725702351
m0rMm4tcm0534dEz,13070909.573589262
A2Nb463bkn3xE5PB,1460746.340773172
xanCHG8THVGS1TSt,11341041.160588568
zxd6DAPeljvcwq9N,12922244.105048591
YD7zmT9XZtrUDtja,7514700.929285718
AER05qULuD23SbyP,3046231.9472638946
glIuUuV8sjOaWx5V,2282859.9348039767
sLclKaAEsSrkk4b1,3528668.619647259
E4aWEtFCVaHACPgC,33661435.70719776
mUaOYW1xdyE0Z77c,1908406.9431410087
zRDXiij9QK8Ga6Nz,40127984.899035394
N2bsxJWNWsrc88hp,1780879.9204837251
AE2dBC52nqF9fLSy,3462848.268620836
tAbUzWLPvowgXeR1,2000676.271350472
JtkUB6PM1Gtc3rzf,6782432.25746545
hQ7jZjA9NPaz7Qnl,4343613.152587987
Rwf35GQhK1tkPgnO,3927063.201792161
JDYDvkE1AdwcWIOh,7382020.693303507
muEuJujTH1r3uavt,1920187.1112680794
jJTj8t4p6bjKU8GN,1291321.4874391197
JXxyDp3zUHptItSP,7987467.917069681
DCsYPtUi3SLNzMqO,931731.957067682
WgFFgHgK6kF5NaLP,728799.3612087856
JPNBTDWSZ0mg70WM,6885695.9632841945
z0L8HtIhYJtl1fdj,4388159.6518760985
nRrhaPWfNOMLvR7i,10716215.901275847
WDhaoOOl3aTOypKG,5918320.763497574
WUY5tSABqEngfpFz,5811592.875196597
OMonnOpqV8PbI2bI,4361713.566248008
tYkr0yAtprx8qjJS,3745833.906412882
UVYGiE0trfPiTD6o,13499073.75556793
NP086UG0Liswt4QA,6834711.7543096915
aFPJGGZqQrsKrvpH,13439396.13288012
GAy5XvTt0NrhDDE3,2478621.5231391834
lwLE8ge77xrfCMW9,3336541.2172145112
pDgW4FVb7MKzgiAV,39548672.45842323
OQYSBEokWu7NpSuR,1400522.283577096
PY7e1h9fCsnKbdRB,1232610.5595009467
e2r1qFQQ48fodYqI,2053937.279944634
LmgWjQ5luoL3o7jT,3124928.276071143
y72Sw13SOIPxGGwr,10097245.294207713
EUMvYzAvFX95QcNV,33634406.31122403
gPYXGNxauj55kcMF,37107347.750308305
MS4ySJOMCxGZ42t0,6210031.415194083
znnDq4YrjSx1ZDIH,1159573.4031838176
IDfdtG6uryRvI6Jn,13067323.09615967
htSGCaA6ZD1oYiWt,1924487.6786931215
GsB6fSgrXj8xeSAJ,1872232.7502701357
Vy0jOw8egQhG08rl,6884841.799977401
Y4VVGUEsNgsOZc3L,3784528.0450638263
PEEoOmamU2yFkzX1,9581332.255736804
D4xzTsQ2kiHDycKQ,13146415.20284214
NUWRmcu76rwDaHe2,3457505.391491749
UNB5qjCM3kmFRBT2,6792357.140712832
V4lTPVYxKXOz5U3M,1352669.0655788693
IgXqcPYgEl9HemBB,4832904.473043743
VhQ5vwcg3M8l08ax,2827156.9616367044
rnWTzhJQqX7TnUIb,2865159.172340576
gbTlDg1JtJMNLTj0,12636904.138545124
FOaOgAsO3PdK1ylm,14499663.361702984
NSCEB49XEOTfMeW3,3258721.024662875
z3o8NS6o5q0xJiYz,4999502.272222121
LIgcVwy0MJVqwjdQ,118504709.43003893
cFWy7aah8OeHzVw1,3957306.987801985
qToSawCV0cGF5I7t,61662570.31123881
nTN63o0mIDJQn2Oz,6243456.571154292
q4o2FUv2M35j7IRw,2197911.834891
FizxsBpQ1fYJrXFD,2320194.4785661967
hTTZfapjKQvaPvzR,5529315.444618616
tXh5KKXzzbVSxLGX,1867089.2186232125
GjMuICpySCcrIZNw,1210740.2168095848
oOslZQmBcr9MCdxc,67091588.32426928
dbQzgLau2DFYf8tE,10249781.251447903
vzUsofI63EgiMgmC,5692329.899873073
aVqYt9NxUpgsrt5E,13717429.87582137
DLw3KGYkb6Doet2W,1600354.3106575897
tfYcBCsHpMGf9iGr,4639577.266331209
N1lRnfqaWoE3aYYM,1293934.632858979
AtKPjtHepkwuE63C,8062672.330286024
vRbzMGwap02xxk3L,6171292.6989767505
w4LKD0urnNGDkwmk,3078772.2909722594
dGFNu3smjkeddTRO,2422962.4872088335
oF5SIpDwaHd61EGm,1666165.8361820867
MUrVi7DTqkJELjw7,1531081.185667001
ClTLs8VDa1ypOrW7,3784561.1791489464
ABBYlNfHXWWk7ZOf,6069358.249112435
T8RSztTpVcLElTgU,3165033.166201835
lk4jhy4li1fWoV33,8182776.909803062
WB3LseesyXUHerJM,611216.6507606523
g4TEsFZGP2thrGYH,4117589.8722605538
K4fFp68dbWjmmkKe,1452743.9600493833
FtUlszbljN0KuJvw,11804511.942319782
l8YgRv6tIxGaNng6,2263843.138049391
QQrkJKbsQbIL7sxq,31741829.84913474
PEO7JXgdfnrGrDlL,23108176.59909136
mnAy6sJwxf7VQAAe,17315094.650756303
nqoYPDZXtAfP5Ee6,4849616.58741804
ItEE0LXYYkFKxSDL,5387916.152185306
TK4bCG5FLpZ05mOq,4687133.287792387
yDrBJzgoC4kFEwMW,13587254.8804363
qyC7TrWMNagdeGWq,1445773.1735448595
h4BXaEzdTsgqagYg,13094052.780199792
Ig1XSUlwbav6ud9r,1775406.6574486347
cQWgTQ2AZvGMoBSK,12508617.479841635
Jt1485s946yyXLt7,2433973.861768863
zcwA2pM3xTcqwNvS,1822357.680855081
tAfy69OWqBNzrEu0,3249260.8731900705
omPSyaEyTMrAOFOy,3050887.1726767523
hOB8OkAdIBEdFcAG,1395420.9996678408
gCrAVKttCYKPUh4p,9837096.469857963
hJ5FMtWTo1L40VXk,6012057.4797629425
wIjmt7z9CVcgiCu7,9394146.965056919
JNBFMXAFw7l8DKbJ,5750702.906981516
VLxYl5WYeOrurqox,2810541.4576572725
IQ7TRHpDHzXRTq7I,4167840.8645736747
ry0jJlkBTDeihinm,7077640.621204747
F4jWawySca3VOMoC,6367192.920519979
HxzEcxKWWGr6l48d,51348144.136636004
Cl3aJix8HaV207zH,1628307.9402066935
RxeRKrw7vZKuxXop,47764475.150004245
b9iHO9tqqgxwdoCq,5487960.164562122
cw1MrpagWIDXnEcf,6117510.036411357
Er4gWm5aHFzLeWFm,1826374.971445058
zJHeTdaRME30IuC0,5913966.817244147
PavQmVBoLJTCj7cF,3595572.715139181
KPXQ5Lp9beowBFu2,23219515.172978032
Xcq4P4LrqYC9LVFX,11154362.552168077
XSpSDI7CEW6cYZxF,6104303.390732927
PcAYXEi9cUkWfbDw,31826140.29839368
KBqxZjUV3Rets4PV,49474383.622126356
xvu2NEaRYm6QUf5S,1414121.9708494646
uWz1719wfJ8sXTPm,9520939.987374924
SNiMKn5INroc2x4e,3582620.929812824
h6S2cT3UbcQSHEGG,5288789.128431041
zKB2IqfUZb5CQ8eo,127831616.85940304
CIci8cz5NjGqKLiX,5315020.749966815
xjWFvwDgOIgF2rVK,21853168.957321316
MUJ6FJT24jOMMP2b,5637188.408639673
sEpRnRkFnb3sX4Si,8293812.7744842125
owWSIo4XUSgD5hvX,5615686.055440367
K8RjENZiEML2JVmX,2343760.596256979
XpCuQLepmkDvOclK,3717640.611167745
lG3TAzeH2P0UPEQq,7035249.929183147
y1wLhkeTdgj2XGfI,3747155.525887088
KaODpREWyzfyVWLP,11899865.771266751
xen7zntzvmYFfHsE,7034149.825307349
b94tflrWzQwf0i2Z,10811336.079316117
x27f0RUoJOv96kFC,992508.7904090771
Fpz3gmDrRsB2No3O,3691214.5057908064
RtTxcOnKir41gZtK,3274978.4845046825
UXsIY0S4iSIdOJ5g,64791450.34951601
M9MWRJyxLCzd3kDI,5737096.436185043
leigHOBVlpDSv6EV,4011469.06197835
ZRDqNiqECCzw9CE5,13271023.70488198
X8LxX2LyMfig85mv,6951825.45617143
jH3u07E2MImNtEih,1477929.6923712671
qzXsssZbGmdwWdBh,77262865.97886118
qsuv5vdCKh33CGZf,1716271.4354447874
xQDfu31UlPjq5BIm,284449.60617030715
VOkRU8OaDrNZAzJb,1428472.5802503375
Zp5WoxxDKDHwNTya,2618063.3708958635
nsV6wh0fe0d3bq1A,26066237.167469464
IyV6nDa39J66enKv,16763278.198692784
j90l6rrTHMA4cznO,3077221.497694987
MQWeqb9Qm1Jd9Bay,10484271.662350923
t79OmEOYeMct1Eb2,3839043.6085320082
b2nflNG80StQ4ijc,6522514.246805062
TeawLt8M5VBuraRN,4989428.047181561
I253nvaL0RsXqGI7,3840320.5914202947
W9OTPnebCD7XEz66,25846803.522967964
Rk92eBnpTigRm85b,4299720.695456115
DsZ5dtrNlqmyFP3N,3851719.6993606496
ntLVuh7d2qH067oP,1839170.7302499914
buROmUvvU91WrwFO,19559125.229158327
kSOp0GO50ptobQwC,9735254.818039073
DvDGstPTVhxMQ7fS,16867390.165751405
CyDPGytriyxUCAHD,14394845.31340188
idtX9iN8wGXNf6B9,1229952.4999669115
AoOrgsjzZya7fLFF,6165569.173319087
XNCGX5DuBZcKpXEy,5704073.256507094
n1oqXPjv3qrQ0d8S,45053872.81523087
I716h2ZKHpLdH0Lg,3568884.7210332965
YmHgSyhgernEAAWu,299233745.79540914
wBiDcFPG3uWzNzWJ,10279779.143157382
DMLbESXxEMtbYFu7,8358696.758157182
Xfd4MyKos9vCyasv,1632527.7305703978
Ohh0nrSoRGG9tENh,3260292.6172843436
zlpW41lL2JhaqpDi,2128595.481958526
KzDZGRgPbeGJaTX6,3428328.767432751
B3l3oZf7mTkMfUTy,8139991.1314458335
vVSXeXMQgU0PuTke,1270029.6180123922
FhcRn3rtgFJM9Rn0,1563280.9496918286
iU9RNSz3jmICg1HY,5699209.34592253
H7nFJpBRRO5HYKx8,6913628.841513607
lySx8QGH9qvavX8f,1881090.9572126002
hWn0mqDeCDe5BArH,57387061.27892522
RXBMWko6z6D2ciF0,11179047.94027562
dA57A6cy7VxpM4Qm,2324629.0608657664
o1D0BobRZQsodfdT,3415138.2610471346
xknc1MqaruPAN3s6,15684624.13082153
flMQ3pR4C7gNcFRy,3214469.78628731
fFYK7YjZBDPRBHIJ,55658097.96409426
EOkdq8Y8tWTvAdOE,9091968.373895228
moBzDkVNzwM8YIpD,7632573.339386745
YD868iwPqRUNWkcc,15163930.439981706
Xv1AyCE1H7KnwWj0,12357254.893334491
xz8Sn91nOc91zppS,10492931.653586512
ODCLHKnioKrsJUB5,23018841.7420289
VuqvdKmrzOrPNtjS,5215239.412749545
bozRSgIfIgjcjl2X,21755902.009507664
wEKWXbneZvnGNq3j,986666.8796387812
y345OFrZTJ3u4EAg,4723112.747866574
SYMEGFiXJwuj2Swu,1766573.88983977
WSKe2Sk8t57arJcE,689549.4330792582
NuRy0Art88s4IeXj,9354422.681574866
s4gKVBW1uX8zAtzC,5095193.307108374
SqEiJ9Mpxwa3s3sX,1179320.56167166
NFKxp5LZ7Ac23MAt,1084869.90354645
wYLUXu36lMlvnAQV,1378649.6222849146
VbPgL6KowxutzGaC,18950810.8123284
j7EBYvXycBaMIJyP,4088298.371179764
oTXmSOCJFfHnBNv6,20858660.298269585
Kc6R5OHZ84Rd83If,4333963.974759419
qrvBSwyL9gB4A8vs,124635272.85006854
U7FA9rzUPs960KA4,6515160.005647217
gv4kjqYvjyldXC11,9812807.872409603
XDlkGE1cfyyQCaUD,5397910.02057107
BcYysmsmP8agZQ3x,9181263.521635436
YHq6kc8kQFtQewan,824030.9740912706
scgqkhTyOWvPBh3d,4069659.412302723
tqmIn5JGM2aD3yhG,28740954.968629405
Y8Emcc9m3TygMLmm,8652152.389184216
ZqdAoutwD8yLzvIh,5971018.546407836
LLkPCJ3J6QgpOCD2,3138551.239734725
bLWlHzGfabfVqu5e,2143630.7145156306
