,total_price
8714,6283056.0
8715,1501087.9
8716,1416079.2
8717,7795622.5
8718,8157643.5
8719,6167039.0
8720,2237410.2
8721,1201038.6
8722,2363300.0
8723,5943319.0
8724,2567423.2
8725,10612910.0
8726,7086976.5
8727,2953387.2
8728,9191298.0
8729,37485852.0
8730,4520904.0
8731,9049145.0
8732,12591129.0
8733,9934637.0
8734,23527544.0
8735,7188866.0
8736,15724734.0
8737,6128484.5
8738,16561622.0
8739,1732885.1
8740,6342325.0
8741,3172482.8
8742,8639870.0
8743,57952344.0
8744,1567374.8
8745,3905958.8
8746,3765520.0
8747,9479589.0
8748,1601097.0
8749,3346651.5
8750,27654940.0
8751,18298298.0
8752,6643683.0
8753,2664768.0
8754,7035414.0
8755,850202.4
8756,5114269.0
8757,996657.44
8758,17045482.0
8759,609505.44
8760,4343513.0
8761,41923428.0
8762,103009590.0
8763,6036561.5
8764,34857184.0
8765,9112450.0
8766,1072934.6
8767,1557099.1
8768,1148495.4
8769,1564359.6
8770,12715905.0
8771,1085752.9
8772,12659181.0
8773,15246256.0
8774,5474725.5
8775,37146776.0
8776,5694312.0
8777,2950684.5
8778,23038180.0
8779,668270.9
8780,2804404.0
8781,10190969.0
8782,4478272.0
8783,11931551.0
8784,4267691.0
8785,979561.06
8786,2391582.0
8787,5823598.0
8788,7881101.0
8789,1674905.6
8790,4305870.0
8791,1939688.2
8792,24511530.0
8793,9501927.0
8794,10441360.0
8795,33574360.0
8796,883544.7
8797,97307704.0
8798,1308827.8
8799,2018627.0
8800,3913714.2
8801,509056.4
8802,1248592.0
8803,35104250.0
8804,4890869.5
8805,19676156.0
8806,16283911.0
8807,9713817.0
8808,4022087.5
8809,10455350.0
8810,377791.7
8811,19470044.0
8812,411511.5
8813,1183268.9
8814,2423514.8
8815,2432051.2
8816,6640617.0
8817,15296472.0
8818,15374981.0
8819,1424315.4
8820,621474.06
8821,1266663.8
8822,8073622.5
8823,1942442.8
8824,5631348.5
8825,6095539.5
8826,3043858.5
8827,1200676.8
8828,4379617.0
8829,6197213.5
8830,6048236.5
8831,5445959.5
8832,2837383.0
8833,9182256.0
8834,2897086.8
8835,6924464.5
8836,4368858.5
8837,4416535.5
8838,5678796.5
8839,4096377.5
8840,9086919.0
8841,5457215.5
8842,6184177.5
8843,5057555.0
8844,1373753.9
8845,9985436.0
8846,6467083.0
8847,24771862.0
8848,20723816.0
8849,4624029.0
8850,7329011.0
8851,3879001.0
8852,11217467.0
8853,4905041.5
8854,9400384.0
8855,3532109.8
8856,10221590.0
8857,7745497.5
8858,2571164.8
8859,33223422.0
8860,522792.9
8861,3811738.5
8862,1232932.6
8863,3790965.8
8864,2468224.0
8865,1523107.6
8866,24316326.0
8867,31234754.0
8868,2148915.5
8869,6392257.5
8870,46003496.0
8871,3470260.0
8872,1244214.1
8873,31469106.0
8874,70740560.0
8875,1014226.25
8876,5332340.0
8877,10107073.0
8878,22136636.0
8879,766119.4
8880,1618149.8
8881,11766976.0
8882,1535847.1
8883,953794.7
8884,1586464.5
8885,3779472.0
8886,1239036.1
8887,28630220.0
8888,1381011.4
8889,6509785.0
8890,7646781.0
8891,17197696.0
8892,2326565.0
8893,1026138.56
8894,729069.3
8895,4766336.5
8896,5462386.0
8897,17078482.0
8898,6723875.0
8899,1048898.1
8900,6100954.0
8901,2314923.5
8902,3878646.0
8903,8442907.0
8904,16885566.0
8905,2075004.9
8906,28678042.0
8907,16058107.0
8908,1222192.8
8909,17847540.0
8910,31464364.0
8911,419020.4
8912,1273071.4
8913,5910575.0
8914,28430022.0
8915,2198860.5
8916,3568493.8
8917,5092829.5
8918,4363395.5
8919,15397431.0
8920,8427020.0
8921,10320522.0
8922,8028077.5
8923,3313562.8
8924,1671266.1
8925,4638573.5
8926,10134852.0
8927,30991032.0
8928,3723578.0
8929,2501303.8
8930,2336560.0
8931,257688.06
8932,5963736.5
8933,2098623.5
8934,2471519.2
8935,7921271.0
8936,2074336.1
8937,7189860.0
8938,11094310.0
8939,38143910.0
8940,8942116.0
8941,3865798.5
8942,6373770.0
8943,5804070.0
8944,26022012.0
8945,4508500.0
8946,10930186.0
8947,9199523.0
8948,2039261.1
8949,7208163.5
8950,4109183.8
8951,12878219.0
8952,10392047.0
8953,5946590.5
8954,815890.75
8955,5682963.0
8956,8586175.0
8957,2592542.0
8958,7389043.5
8959,13235140.0
8960,3664633.0
8961,22568248.0
8962,12405525.0
8963,4420264.5
8964,42043864.0
8965,846932.2
8966,18089774.0
8967,6655598.5
8968,6308982.5
8969,5698044.0
8970,71095090.0
8971,10720863.0
8972,6028277.5
8973,3125771.2
8974,4483122.0
8975,12596366.0
8976,6462046.0
8977,2108958.2
8978,6534902.5
8979,28272554.0
8980,10024250.0
8981,1017406.7
8982,14678802.0
8983,2511077.0
8984,21950002.0
8985,5745566.5
8986,710967.8
8987,8055087.5
8988,23436400.0
8989,3375570.5
8990,28960798.0
8991,4951151.0
8992,12385523.0
8993,40766560.0
8994,4258681.0
8995,2716256.0
8996,12502036.0
8997,1201985.1
8998,17755254.0
8999,2386355.8
9000,9226427.0
9001,821376.0
9002,802453.7
9003,2569061.8
9004,7142369.5
9005,45227610.0
9006,2617781.5
9007,1413592.5
9008,844116.4
9009,3361788.5
9010,2361671.0
9011,22961848.0
9012,47921090.0
9013,10388896.0
9014,12049514.0
9015,4006770.0
9016,13065362.0
9017,2379558.5
9018,14570239.0
9019,7847067.0
9020,4304597.5
9021,28254332.0
9022,14590484.0
9023,2184080.5
9024,7590617.0
9025,8700752.0
9026,1990240.5
9027,15246227.0
9028,7606276.5
9029,3908645.2
9030,2081132.6
9031,1547926.9
9032,1288639.4
9033,5912548.0
9034,19435388.0
9035,3401143.8
9036,14522850.0
9037,4007079.5
9038,5493705.5
9039,1665326.9
9040,2417171.8
9041,35048920.0
9042,2413375.8
9043,5774929.0
9044,2882912.0
9045,11246002.0
9046,13453234.0
9047,13467740.0
9048,22321876.0
9049,641850.9
9050,35186970.0
9051,899466.06
9052,9727926.0
9053,2541900.5
9054,944599.5
9055,3919623.5
9056,17382006.0
9057,1248240.8
9058,6016067.5
9059,1955455.2
9060,8740622.0
9061,8187970.5
9062,13469820.0
9063,4389669.5
9064,13776419.0
9065,2028747.5
9066,5594872.5
9067,3422475.2
9068,1423584.9
9069,1236656.2
9070,8211344.0
9071,35639584.0
9072,11495117.0
9073,8706595.0
9074,4342481.5
9075,5113703.5
9076,2348330.5
9077,3399415.2
9078,4200160.5
9079,4520882.5
9080,6408292.0
9081,6320292.5
9082,1382667.9
9083,20869988.0
9084,1004201.4
9085,4927396.0
9086,1481326.4
9087,4115101.5
9088,6842225.5
9089,4085714.5
9090,4034050.0
9091,840909.7
9092,5613525.5
9093,9354506.0
9094,18730694.0
9095,14700797.0
9096,3001616.0
9097,5313253.5
9098,4434967.5
9099,4760295.0
9100,2180804.5
9101,3610613.0
9102,7115806.5
9103,8986845.0
9104,14446268.0
9105,2391894.5
9106,44341324.0
9107,3782024.8
9108,4576193.5
9109,31709206.0
9110,1778590.4
9111,90034410.0
9112,17470120.0
9113,8219139.5
9114,8199090.0
9115,8008142.5
9116,10063484.0
9117,25288934.0
9118,5794640.5
9119,13146980.0
9120,1815774.4
9121,7017790.0
9122,1729091.6
9123,12321481.0
9124,3741311.8
9125,10561941.0
9126,979738.6
9127,3155813.8
9128,61544104.0
9129,6160725.5
9130,4436862.5
9131,897665.6
9132,7080478.0
9133,7839557.0
9134,28772498.0
9135,4550343.5
9136,7699181.5
9137,2271920.5
9138,15489451.0
9139,3529634.8
9140,8262324.5
9141,7188927.5
9142,7191046.5
9143,2503499.5
9144,8782944.0
9145,3853611.0
9146,52575030.0
9147,6310722.0
9148,2087535.2
9149,4031008.0
9150,6298018.0
9151,1538613.5
9152,15254750.0
9153,1221896.8
9154,2612965.2
9155,68406440.0
9156,14905495.0
9157,7823611.5
9158,18847884.0
9159,1537514.9
9160,19711690.0
9161,2584637.2
9162,1360753.9
9163,32268998.0
9164,2969154.0
9165,10354731.0
9166,12883181.0
9167,21494680.0
9168,2845412.0
9169,17900724.0
9170,12705165.0
9171,315051.38
9172,17020240.0
9173,1692515.2
9174,7653208.5
9175,28300608.0
9176,709746.4
9177,2399088.5
9178,11558370.0
9179,372550.5
9180,6300006.0
9181,3260676.0
9182,59527270.0
9183,6610162.0
9184,48824696.0
9185,4366809.5
9186,15991872.0
9187,4381008.5
9188,3620288.0
9189,1426731.2
9190,7151782.5
9191,7116458.5
9192,1030457.4
9193,1185301.8
9194,26872886.0
9195,3417635.0
9196,1070221.4
9197,2818252.0
9198,1388373.4
9199,7767274.5
9200,14984855.0
9201,9422014.0
9202,3520826.5
9203,4525943.0
9204,28391980.0
9205,2190221.0
9206,7172266.5
9207,11749662.0
9208,9031419.0
9209,5235795.0
9210,48706012.0
9211,1118936.1
9212,593731.7
9213,3856589.0
9214,1905317.6
9215,18885812.0
9216,2070823.8
9217,3048149.2
9218,1119449.5
9219,4555506.0
9220,830168.56
9221,441473.5
9222,11047327.0
9223,6414816.0
9224,5688873.5
9225,7957060.5
9226,4933283.0
9227,4447555.5
9228,7231346.0
9229,6959300.0
9230,847413.7
9231,16876614.0
9232,27320866.0
9233,39713280.0
9234,2010770.5
9235,6224097.5
9236,2387942.5
9237,7310400.5
9238,45163560.0
9239,7068327.0
9240,18826182.0
9241,31776896.0
9242,2096317.2
9243,30986954.0
9244,8022551.5
9245,22510598.0
9246,7624113.0
9247,9804186.0
9248,2108306.8
9249,972868.25
9250,29946468.0
9251,32860980.0
9252,33630696.0
9253,4879804.5
9254,1486785.1
9255,34379668.0
9256,3314922.0
9257,4411597.5
9258,9158416.0
9259,8334714.0
9260,4365601.5
9261,8101643.5
9262,3090327.2
9263,9167836.0
9264,1535015.4
9265,5037299.5
9266,1615519.2
9267,15082951.0
9268,4490798.5
9269,7750374.0
9270,9223365.0
9271,2487964.5
9272,4914743.5
9273,5912954.0
9274,23538990.0
9275,6285237.5
9276,15215375.0
9277,22762266.0
9278,26789266.0
9279,3968952.0
9280,71920104.0
9281,2054786.9
9282,783246.1
9283,1781906.1
9284,20164288.0
9285,4878878.5
9286,1008801.06
9287,8052361.0
9288,13167081.0
9289,29133212.0
9290,2201976.8
9291,13310277.0
9292,6211893.5
9293,4006666.8
9294,2477078.5
9295,1972493.8
9296,14911183.0
9297,9844211.0
9298,1316563.1
9299,54682524.0
9300,4424566.5
9301,4114316.8
9302,3224492.5
9303,7283990.5
9304,643713.8
9305,6128011.0
9306,5353082.5
9307,2790001.5
9308,12323690.0
9309,29891798.0
9310,988107.6
9311,4060988.8
9312,5232640.5
9313,5036348.5
9314,2727126.2
9315,2147743.8
9316,12048595.0
9317,9206668.0
9318,1010859.06
9319,68389736.0
9320,18350550.0
9321,5302486.5
9322,7840970.5
9323,2158546.5
9324,2842119.8
9325,15751781.0
9326,3543344.8
9327,6166298.0
9328,1857335.1
9329,1041278.56
9330,4291996.5
9331,1239297.2
9332,1239078.6
9333,6382730.0
9334,6900034.5
9335,5459969.5
9336,22553532.0
9337,10075315.0
9338,39182388.0
9339,14906775.0
9340,12611752.0
9341,12165859.0
9342,4924394.5
9343,7568765.0
9344,67407320.0
9345,5649691.5
9346,3008657.8
9347,16584571.0
9348,5345711.0
9349,9477817.0
9350,3370179.5
9351,10805607.0
9352,760244.4
9353,58793824.0
9354,5284510.0
9355,1677066.5
9356,4362147.5
9357,2542036.2
9358,1351608.6
9359,38835668.0
9360,7767852.0
9361,1993116.2
9362,2913731.0
9363,6745108.0
9364,4960334.0
9365,4535725.5
9366,7967311.5
9367,1984865.0
9368,2236492.8
9369,16432425.0
9370,1505575.4
9371,4451816.0
9372,3650927.2
9373,3588502.2
9374,13154003.0
9375,2217584.2
9376,949911.3
9377,1520232.8
9378,9378052.0
9379,8057300.5
9380,2503022.0
9381,16513141.0
9382,18213234.0
9383,1698747.5
9384,1116004.4
9385,25376244.0
9386,10729066.0
9387,3064234.8
9388,19308322.0
9389,3663637.0
9390,1499302.4
9391,1694083.2
9392,11672487.0
9393,6462151.0
9394,1202413.9
9395,4934492.0
9396,765312.44
9397,6169545.0
9398,4679865.5
9399,5472804.5
9400,700867.06
9401,5987431.5
9402,7056506.5
9403,608157.75
9404,3584028.8
9405,5236794.0
9406,17538428.0
9407,6741294.5
9408,9410089.0
9409,4087940.0
9410,1473500.9
9411,1594687.6
9412,17138622.0
9413,5208409.0
9414,65257696.0
9415,9103886.0
9416,8231957.5
9417,31649568.0
9418,34253864.0
9419,3086224.8
9420,8911978.0
9421,25685804.0
9422,6576233.5
9423,15777851.0
9424,1464640.9
9425,8354681.0
9426,4739882.5
9427,5754077.0
9428,64752572.0
9429,15163140.0
9430,5317106.0
9431,2786696.2
9432,1167645.6
9433,2863132.5
9434,13833425.0
9435,3380857.5
9436,29920148.0
9437,42269084.0
9438,8586232.0
9439,13060229.0
9440,765595.7
9441,67361700.0
9442,5149914.5
9443,5605244.0
9444,7819792.0
9445,2048977.0
9446,8510538.0
9447,21354802.0
9448,23770760.0
9449,4576564.5
9450,39319170.0
9451,717602.56
9452,5319530.5
9453,2069477.2
9454,8517285.0
9455,585206.6
9456,48221460.0
9457,28627982.0
9458,19965626.0
9459,1682588.6
9460,2410381.0
9461,3784723.5
9462,12382878.0
9463,2492783.2
9464,13703094.0
9465,4749344.0
9466,6861960.5
9467,2401343.2
9468,5100913.0
9469,9297372.0
9470,4958276.5
9471,53868440.0
9472,29179870.0
9473,1095354.4
9474,4638777.0
9475,6789309.0
9476,3302754.0
9477,27111254.0
9478,9717801.0
9479,17300078.0
9480,78226380.0
9481,4441460.0
9482,5181917.5
9483,6895719.0
9484,1797753.0
9485,3321504.0
9486,1103180.2
9487,26125404.0
9488,5370570.5
9489,14692836.0
9490,10834252.0
9491,566783.75
9492,3108387.0
9493,6957243.0
9494,13920001.0
9495,10413933.0
9496,3475476.2
9497,1533297.8
9498,1471970.0
9499,2287583.0
9500,895829.5
9501,20358674.0
9502,5585490.0
9503,4835899.5
9504,7119207.5
9505,1414954.8
9506,4047433.2
9507,21808492.0
9508,342601.0
9509,6021411.0
9510,4629796.0
9511,6436773.0
9512,2749973.2
9513,7149900.5
9514,11172988.0
9515,4612362.0
9516,1740623.4
9517,2753347.8
9518,2504399.8
9519,21465018.0
9520,1525301.1
9521,5269759.0
9522,1587604.2
9523,1668013.0
9524,395540.75
9525,817497.56
9526,6510915.0
9527,10926872.0
9528,10067055.0
9529,19723912.0
9530,786232.2
9531,42243452.0
9532,7494853.5
9533,19607970.0
9534,12795755.0
9535,1127534.6
9536,20605730.0
9537,5981758.5
9538,8458429.0
9539,5180865.0
9540,822700.9
9541,4556510.0
9542,33811624.0
9543,6543421.0
9544,6167962.5
9545,3052151.8
9546,15704143.0
9547,677072.25
9548,9005342.0
9549,1381801.8
9550,35752604.0
9551,5804790.0
9552,28610678.0
9553,2295268.5
9554,4534635.5
9555,11525128.0
9556,6692732.0
9557,1783849.5
9558,11971581.0
9559,6491094.5
9560,8180977.0
9561,23116662.0
9562,4026190.0
9563,17746418.0
9564,11555548.0
9565,2017666.6
9566,5733306.0
9567,4029178.5
9568,12686834.0
9569,3859753.5
9570,1983544.1
9571,4785306.5
9572,3061722.8
9573,19920740.0
9574,40789268.0
9575,7387740.0
9576,8628186.0
9577,7103378.5
9578,5759182.5
9579,2433895.8
9580,4088622.2
9581,11520161.0
9582,23382954.0
9583,1159289.5
9584,2035231.6
9585,3918872.2
9586,1305341.1
9587,25378084.0
9588,2201731.0
9589,2756248.2
9590,40783590.0
9591,5743244.0
9592,1668509.4
9593,923429.2
9594,6234018.0
9595,11004635.0
9596,16887434.0
9597,7818286.0
9598,11449713.0
9599,7911041.5
9600,976276.44
9601,4251839.0
9602,3776398.8
9603,2971323.8
9604,6674897.0
9605,8846547.0
9606,730429.2
9607,5779750.0
9608,45376228.0
9609,7304135.5
9610,4187374.0
9611,17662874.0
9612,5936663.0
9613,46862010.0
9614,26678818.0
9615,4654002.0
9616,29181316.0
9617,2349603.0
9618,3613200.0
9619,10620160.0
9620,591769.0
9621,1312137.1
9622,16135846.0
9623,3202146.8
9624,813290.6
9625,733130.7
9626,6217933.5
9627,11060378.0
9628,1800845.1
9629,2363099.5
9630,2506674.5
9631,1970555.2
9632,12931730.0
9633,18160126.0
9634,4671362.0
9635,6416860.0
9636,3668465.2
9637,35223700.0
9638,47089680.0
9639,12482902.0
9640,28428558.0
9641,14764669.0
9642,3156762.0
9643,9950529.0
9644,994372.25
9645,13966888.0
9646,3522452.0
9647,13500840.0
9648,6532416.0
9649,18718766.0
9650,9295209.0
9651,5206805.0
9652,27085358.0
9653,2552377.5
9654,2459112.5
9655,4314732.5
9656,1294038.4
9657,3316484.0
9658,3256310.0
9659,3688851.8
9660,11512913.0
9661,1196837.9
9662,30615666.0
9663,2603868.0
9664,2771578.5
9665,14485088.0
9666,10253203.0
9667,4208881.5
9668,18534274.0
9669,1423906.6
9670,40149770.0
9671,3578851.0
9672,2272143.8
9673,1355399.8
9674,2578654.5
9675,3316253.0
9676,3214133.8
9677,2668916.2
9678,3383231.2
9679,13762710.0
9680,4997093.0
9681,1753102.9
9682,1194977.6
9683,3439683.2
9684,42071620.0
9685,2355424.8
9686,1533442.5
9687,9319743.0
9688,2584987.2
9689,25329194.0
9690,17394244.0
9691,4361053.5
9692,14934038.0
9693,1889610.8
9694,5494570.0
9695,42662484.0
9696,5396760.5
9697,705582.3
9698,3852328.8
9699,8407690.0
9700,3794257.2
9701,2311255.0
9702,4862004.0
9703,2540560.5
9704,4696067.5
9705,3460880.2
9706,28788198.0
9707,2785261.5
9708,1883066.1
9709,12186761.0
9710,1206297.2
9711,11650356.0
9712,50214644.0
9713,4120752.8
9714,13486839.0
9715,4232626.0
9716,16763303.0
9717,3856887.0
9718,2284014.5
9719,1832502.6
9720,4549306.5
9721,34775770.0
9722,15596978.0
9723,8352657.5
9724,9818146.0
9725,1105217.9
9726,7296359.0
9727,1105049.2
9728,3309394.2
9729,645246.7
9730,2654508.2
9731,3383718.5
9732,2415236.0
9733,3577469.0
9734,23341870.0
9735,7366296.5
9736,7236851.5
9737,1258854.1
9738,5481621.5
9739,4463796.0
9740,3055317.2
9741,18626310.0
9742,1748434.5
9743,6633180.0
9744,1946067.8
9745,35672704.0
9746,14615803.0
9747,1404581.0
9748,3116731.2
9749,3206749.0
9750,7106705.5
9751,6625106.5
9752,7873348.5
9753,7551007.5
9754,1431470.0
9755,2249848.2
9756,16612875.0
9757,6865148.0
9758,8754746.0
9759,10738176.0
9760,6162412.0
9761,11402421.0
9762,1471283.8
9763,20423392.0
9764,1376493.4
9765,2790653.5
9766,5797525.5
9767,21720776.0
9768,12352730.0
9769,21558198.0
9770,2339349.2
9771,19956982.0
9772,3673555.8
9773,5893166.0
9774,8302402.5
9775,12342368.0
9776,9088930.0
9777,5332030.0
9778,10564198.0
9779,3143501.5
9780,15074640.0
9781,12276253.0
9782,48113144.0
9783,1365316.5
9784,20890858.0
9785,3523786.0
9786,6626895.0
9787,12250220.0
9788,5810710.5
9789,7656019.0
9790,5824420.0
9791,4250157.0
9792,6318309.5
9793,2205076.2
9794,2577825.8
9795,4322286.0
9796,2834327.0
9797,3275880.0
9798,12626289.0
9799,904801.0
9800,1362438.1
9801,1627696.2
9802,7225969.0
9803,5935683.5
9804,13502566.0
9805,25116650.0
9806,3937017.8
9807,795075.3
9808,2615767.5
9809,2701564.0
9810,6061032.0
9811,5133894.0
9812,10981885.0
9813,444838.44
9814,2078454.9
9815,717811.3
9816,6216587.5
9817,10768018.0
9818,4770902.5
9819,15184441.0
9820,21772540.0
9821,2364210.8
9822,20154790.0
9823,1844762.8
9824,1222743.0
9825,10991504.0
9826,11115936.0
9827,11275685.0
9828,6497808.0
9829,2295205.0
9830,1311841.9
9831,1028772.44
9832,2993700.2
9833,39886664.0
9834,31540674.0
9835,8242610.0
9836,1227616.5
9837,16284345.0
9838,4022049.2
9839,2900119.2
9840,6453467.0
9841,2345344.8
9842,2131099.0
9843,3913098.5
9844,13215364.0
9845,11753652.0
9846,5292059.5
9847,4764205.0
9848,7937075.0
9849,7261117.0
9850,14653961.0
9851,5306199.5
9852,4416354.5
9853,39867190.0
9854,14757687.0
9855,5370237.5
9856,2981153.0
9857,2715727.5
9858,3045336.5
9859,5272946.0
9860,1391395.5
9861,26948904.0
9862,2127758.2
9863,3688151.8
9864,5562536.0
9865,1923921.9
9866,899211.3
9867,6994838.5
9868,6308050.0
9869,7046728.5
9870,4681731.5
9871,5119427.0
9872,10928852.0
9873,14999238.0
9874,1563764.5
9875,5616138.5
9876,4852188.5
9877,52904476.0
9878,3591741.2
9879,1046150.9
9880,46167784.0
9881,5429707.0
9882,5280515.0
9883,1123035.9
9884,924855.2
9885,1664690.1
9886,913233.3
9887,1463204.4
9888,4006525.5
9889,18146726.0
9890,8330637.5
9891,4815053.0
9892,3744902.8
9893,2657669.5
9894,35040564.0
9895,1319734.8
9896,6990370.5
9897,6795158.5
9898,1710895.8
9899,1695421.5
9900,68626770.0
9901,682553.8
9902,9198839.0
9903,8629609.0
9904,7303146.5
9905,3511745.8
9906,841327.6
9907,15009713.0
9908,7398464.0
9909,1840994.6
9910,24312894.0
9911,1571298.9
9912,3872691.5
9913,5726339.0
9914,1879770.1
9915,3506989.8
9916,4554376.5
9917,17091190.0
9918,419869.62
9919,6459144.0
9920,3125681.8
9921,1282334.5
9922,11864605.0
9923,4103521.0
9924,2844194.0
9925,45610596.0
9926,2172509.5
9927,30971296.0
9928,2110099.0
9929,2925787.8
9930,3147440.2
9931,5998348.0
9932,1330122.2
9933,23000772.0
9934,7261006.0
9935,9192823.0
9936,11656580.0
9937,17100810.0
9938,4837675.5
9939,4559739.5
9940,9324134.0
9941,6662571.5
9942,1818866.2
9943,5663939.0
9944,5496645.5
9945,562024.5
9946,61497164.0
9947,9715373.0
9948,1887071.5
9949,3674897.8
9950,6354530.5
9951,2989249.5
9952,24762650.0
9953,11893584.0
9954,14294749.0
9955,27685710.0
9956,1306759.9
9957,1860075.5
9958,2232940.2
9959,2840242.0
9960,3028841.5
9961,7896305.5
9962,8893707.0
9963,51396920.0
9964,9260524.0
9965,3976821.5
9966,454187.8
9967,2747378.0
9968,9338675.0
9969,8114162.0
9970,2729996.5
9971,7504860.0
9972,25199904.0
9973,32336650.0
9974,28602220.0
9975,6229780.5
9976,2742584.8
9977,4578131.5
9978,12164420.0
9979,1823980.1
9980,18504744.0
9981,60962750.0
9982,18899072.0
9983,6340244.5
9984,12777244.0
9985,7852884.0
9986,6414223.0
9987,655798.6
9988,905947.6
9989,1621604.0
9990,13104145.0
9991,2767912.2
9992,8600066.0
9993,7306616.0
9994,1455033.4
9995,4875483.0
9996,1238432.4
9997,4442947.0
9998,3473783.0
9999,5011076.0
10000,15622672.0
10001,5361282.5
10002,8473075.0
10003,35272240.0
10004,5055486.5
10005,1468218.2
10006,4327289.0
10007,8318078.5
10008,5550549.5
10009,3521575.5
10010,8567076.0
10011,1735642.2
10012,6924801.0
10013,1854215.0
10014,25928918.0
10015,1060636.9
10016,5739581.0
10017,42491132.0
10018,1167537.6
10019,27186960.0
10020,345074.44
10021,4316379.0
10022,12297814.0
10023,2196693.2
10024,5783471.5
10025,9064692.0
10026,2164153.0
10027,3294474.2
10028,15441959.0
10029,1087406.8
10030,3415585.5
10031,1041749.4
10032,1878404.6
10033,8007188.0
10034,6996860.0
10035,3617513.2
10036,9301238.0
10037,17097450.0
10038,6098889.0
10039,1007971.1
10040,12551614.0
10041,2433427.0
10042,3815866.5
10043,5068462.5
10044,6905011.0
10045,6061945.5
10046,6559134.0
10047,4185916.5
10048,8907492.0
10049,1804908.0
10050,901737.75
10051,6123647.0
10052,3651630.8
10053,7389924.5
10054,1738431.9
10055,13399149.0
10056,14582055.0
10057,4249066.5
10058,406834.03
10059,7105343.5
10060,830960.6
10061,4481463.5
10062,43174430.0
10063,1725365.6
10064,7879981.5
10065,8624599.0
10066,4475151.0
10067,963152.9
10068,4980574.5
10069,7342093.0
10070,2214652.8
10071,8600443.0
10072,6442699.5
10073,46655364.0
10074,1768052.8
10075,9041364.0
10076,15688006.0
10077,2864361.5
10078,4438678.0
10079,1575772.2
10080,11073507.0
10081,2513734.0
10082,3316126.5
10083,8592646.0
10084,12488642.0
10085,20700390.0
10086,8261560.5
10087,19348764.0
10088,41602016.0
10089,2629340.8
10090,1093891.9
10091,7775486.0
10092,9608048.0
10093,60588680.0
10094,19945490.0
10095,2601902.0
10096,3215390.8
10097,2605599.5
10098,44284104.0
10099,7679690.0
10100,11111209.0
10101,1815923.2
10102,8224126.5
10103,2388270.5
10104,4249658.5
10105,2801012.2
10106,10366311.0
10107,1770408.1
10108,3711594.8
10109,6845273.5
10110,6874857.5
10111,19436908.0
10112,4950282.0
10113,1529007.6
10114,5359381.0
10115,8827383.0
10116,14891287.0
10117,12347783.0
10118,671805.2
10119,5917049.5
10120,14212754.0
10121,2001774.0
10122,27054690.0
10123,3606173.8
10124,1343955.8
10125,4358022.5
10126,10791087.0
10127,6945403.0
10128,11916631.0
10129,4261269.0
10130,5539941.0
10131,3391323.2
10132,45674932.0
10133,20593666.0
10134,5723483.5
10135,11588214.0
10136,9097671.0
10137,8683187.0
10138,10970622.0
10139,18584186.0
10140,393696.7
10141,4065526.5
10142,2098563.5
10143,22245626.0
10144,73149580.0
10145,2745034.0
10146,8715642.0
10147,788494.6
10148,1511521.4
10149,1168686.1
10150,17156742.0
10151,31961624.0
10152,9925584.0
10153,865215.94
10154,6115500.0
10155,23614088.0
10156,16589570.0
10157,441263.9
10158,7426393.5
10159,9377497.0
10160,5421128.5
10161,32670306.0
10162,7171062.5
10163,11202008.0
10164,34206530.0
10165,3168718.2
10166,10974305.0
10167,17289260.0
10168,5829226.5
10169,22283294.0
10170,6480177.5
10171,9268441.0
10172,19624284.0
10173,5307940.5
10174,6692349.0
10175,3106354.2
10176,5973282.0
10177,1757771.9
10178,2473516.5
10179,344779.03
10180,1631489.8
10181,1282783.4
10182,7576225.0
10183,706368.75
10184,1467252.5
10185,8914426.0
10186,8190516.5
10187,3248654.8
10188,1342261.1
10189,8689739.0
10190,7431955.5
10191,2041399.6
10192,742435.06
10193,15583329.0
10194,38808200.0
10195,2611647.2
10196,14187159.0
10197,2745439.8
10198,11735014.0
10199,5549247.5
10200,433434.94
10201,30051234.0
10202,11598961.0
10203,37679108.0
10204,4729768.0
10205,5102431.0
10206,16811940.0
10207,8321665.0
10208,6595245.0
10209,87714900.0
10210,2820545.5
10211,640229.0
10212,2155286.2
10213,10992908.0
10214,2739868.5
10215,2396287.5
10216,13479870.0
10217,21928702.0
10218,36460684.0
10219,1188179.9
10220,6955896.5
10221,7390199.0
10222,17792138.0
10223,6237348.5
10224,8333291.5
10225,665328.56
10226,8091767.5
10227,955465.3
10228,4290228.5
10229,14948059.0
10230,2922700.5
10231,6371357.5
10232,4316383.0
10233,7491638.0
10234,1975385.2
10235,7874354.5
10236,14255052.0
10237,3140037.8
10238,1433683.2
10239,9506314.0
10240,3718244.8
10241,790422.0
10242,2865533.8
10243,8641370.0
10244,8989965.0
10245,7506392.0
10246,1359458.1
10247,6804146.0
10248,2002448.0
10249,5159963.0
10250,4008467.0
10251,5313000.0
10252,30033700.0
10253,3566054.5
10254,17057842.0
10255,3161989.5
10256,5400668.0
10257,13256944.0
10258,20282050.0
10259,13590647.0
10260,3199362.8
10261,7216913.0
10262,7360489.0
10263,1609012.2
10264,41043530.0
10265,804495.75
10266,3929890.2
10267,827041.7
10268,1844629.0
10269,2126802.8
10270,2111518.0
10271,13429238.0
10272,1502087.5
10273,14873347.0
10274,26171688.0
10275,1147490.4
10276,25005896.0
10277,2778761.2
10278,1984075.8
