building_id,total_price
u9cP5tJJ11KTIIZj,5072885.342010139
epIWRZFzFBcT6NLu,4095686.9379811813
KAoPEj8C6fZg4hCZ,9313087.904588755
aS1sDtAPLTOBLipm,3632278.3059038846
CukoOrESIbV7JnWl,2364084.735101338
Ha3ELdgJmTU80Akx,1555530.6814369909
yJy6JAn9S3iaWI0t,3544294.0901425644
y1pQJItNCikv6IF0,9361888.770172598
lof4uDgrPfQgpzJ8,2569761.581666942
jWXfHvqGtp6Pv83S,3335669.0396452667
oEJqd8lWTJIVe5vO,4686461.390572545
OLeyZlcGXNlTUFMO,7694757.49107348
C6IgZOlW60rRXEq4,4352512.7668698495
yyAyhJQZBTtCCIou,8396102.99349528
qY2EsFJbfoiDNuls,6898686.412484886
X8g66xRJUNSeoE01,7067256.329593141
VlNOP9eUy0D2KvdM,3243919.8822785825
NlaOisYGK7o3vBmX,5279643.217544377
q9KOmo5HGgRSkr9C,10420405.01532634
Dy6psc7eqv52pNI2,8857880.644072713
OMgBFAyKHFyhNG0o,2534762.6393248388
mKgDs1X0GIdUC9Ds,2198724.2637571385
saf8k3z5IvzfIShp,12377458.468541596
e6bs1a5VyXROBLRL,4910672.187613381
kAttD3aGcZcqPMzv,29365540.455836784
kwUhmu2NyTvcNaaI,5571282.7753951745
tlvMBxRELI9DtivT,2633046.5933082276
wEgVZOdJhJ8EpWFl,3047101.9961673766
QYrtbMTe4U3RRQZ0,4653008.221698816
KCdIdKylTU5h9fLB,2378566.7167095803
PiXeUZQIEFhn2a4q,1583743.9756905313
s9Oj9ihdzGq2KtIv,6099205.222305921
pyNEMXbJwS8aR5Ce,8380312.1799089685
XpqEwkJBeXwcUcBs,1229251.4254776256
tzE8zZpaICBNB4JM,2617293.252005952
KnyiyL8dIQ39rcjs,4614127.155033815
ZZgVK6pzUEUphIll,23388965.445124723
rtETsgBfSpVjjDdY,1714578.9851442934
gkBekYCVVV9ADtDr,13012104.57475318
NavDVdDszIbGWwCn,3881855.9718812346
xjcQyhqY71BOf4AR,3598824.6149980337
Gjddpn3WieBmsmHZ,12510542.505359367
Hntq10BA9mXlUma4,13261514.473616181
hNWrkoSRpxRBheKP,1785673.5309560762
tMC6sunCthbLTwtb,6071101.409244619
BLko7rWKLvOisU6O,2677785.669670812
IigtpFJpvMY8mO0s,7444919.3791917255
XO4Soc8yVU0gGFOg,16423176.175998105
sSNQRxFil3Y12Dvl,9149788.332547098
YbZmLgZpuV4NWFjn,7018413.465282798
XxvwAu8aJu1ersyH,3016445.422168893
bz6R7UNt0iz70QK1,5538097.727311445
Tgqr1VnBUvXyJMuN,21337728.191221632
uHL5MRcVwRiSRXJz,6722766.257884147
DPXXYF6uzc9Q9fGD,11850319.204262441
J7tBzWp8ovg0Ptgs,12587866.613347646
uuaZNZ8uV6970wJl,3383686.799610549
d7oX2HvOhCAxlfC2,23736269.12378843
FMCsqmwUp3aHsdqS,4549799.012828006
z4S1vl76u85iXGpt,14460921.395230873
JnLpVDrl2bV02zm6,15644523.834707404
mzD5JjqxfZaFbdRi,9699749.97496095
kJ459j5avbsZdImk,907260.4655049028
MRz9DVAiSzmFBIzA,2872606.4911392718
QegQzPKj9fyMyuY7,28825698.733811624
nUgKQ2aEinJAiRyM,2552079.303178938
LHL7sC4w4X89183K,54254906.340514
wYuzdJB74epGEf10,13084432.876908323
p1ElnQNxURx8AwdV,9950735.530495321
mhOpUOzXsEt0kHwX,8984221.384532245
q6AyBBpE5OgRDMrD,6287141.725681207
bViIcRMzTCWeTdQW,3280414.0136000193
FWNiWZ4krXqfdfcE,15825399.19457597
Gk0SeGd3ZqXSCR4W,93040779.08335148
v0GIOAX8BDDplXRU,4120772.1198428865
PCiW9f8zs1TAvVQE,4852842.043496544
m4pdScyw6yRLyRV9,16443821.11625301
R5XUYSZn9yMi720y,5056484.988146811
j4pIdAto2f6nE9rQ,6720707.89838277
dzzJzbgK1Ig41tc6,2209971.340896337
UgiZZqmAWG84tLBI,15311068.708014708
A1zk7BiqTLLFLr2n,8221551.559210985
fGO8rwoMiS7n4Env,2739670.8700782144
yEJZ6a35rm2RyB75,3978549.2378718425
RDDLWG1GDvPdXYVG,15041321.336601388
w9QIUZvp1IdS4Ehf,1868721.2430318212
CnLN2kriyRnRZpcY,2851950.3539683376
Py23xgIILoHQaWXo,1432160.2349455948
IjuPYXA0fTpBLVLe,5516285.836370053
R1MPT42mooDBICvx,9694702.57873722
o3K11nIe5DpNzn10,15212205.619662533
EpHs1UYmEwTiFlcO,1250032.8692613067
qrccLeBhVeuNNcaI,3568090.627419812
vpUnluz6w6YWwTFQ,3575898.268936526
ZAwBeYFKt6n86FLm,15955354.28659955
UYozM2mVQKfajX5l,7376150.758144948
CSQunTZAFb8HWIwU,4712059.335979138
QjKUi0nmQ6KhQEOL,2043483.5362008428
WuMaQgcPVA88ng8X,4155860.683991693
qlx80HwUxv5zkUzU,3903604.5319971764
bupBW7vAsQe3flXs,15403432.641848192
n2TzcheBTFlBt197,1827745.503735661
NlqasHj9HHgWNUSh,1514001.6404961527
aGVdKUw3V5BMdUOo,41507334.7258693
LxdRR9ZyLOMWRpYS,2895550.701743488
k4jfRGKmNOPuNCcE,3133258.4676051643
WfEgDRnXxFMcB9MG,2587384.511150499
whpoObCDsF3KSNM2,4200286.485561967
vlBNtgEr7Li8wa9D,3653712.1863047183
QjyhgdXSKGrD67N7,2209017.023020749
PYrm85wETr4u9WmV,2101441.128399095
CVf6VYE89RSlwo3R,3535823.19061248
U8ZkgGdYMBmm0P55,4490425.544019695
SXC9uaMRTUaaKLwy,2868431.3860622267
YBdttdPl4urEoAv9,12816475.152674653
e45zVnFFpC7tWKZ6,7906236.456003858
jTr8ItubajZoDIsT,4973034.149288241
kz70Z5qjZi22FsuV,4380228.578947673
GTZfNEhTQT93fnWZ,4457736.072810848
HRqH4zKcz8IZQGhS,3888985.3095725444
u0CrbLxCSWuZyUam,2286094.4185960614
AyF6z3sWUAr0EgTN,13501243.958131133
OHbnKqROszDB2mJo,2798473.81614681
OOj8AEZAcL2Lujvr,14341459.896444824
E1PY3PlBHFK9lmmF,29356538.55751235
XlQt8WlSSSzK9i7m,938664.1742851908
XQ8HqR6XnVSYN7Ju,4320575.456441006
uk17NfPmD2MfAJRL,9279144.12962227
dHJ29E8hmCx8sWHW,27182521.466374364
BCDqFzb0srpK6PAA,1728789.0945031822
xxVU4srxEJJPfmFt,6698861.54638705
jVrnYbDrBDPHVt0V,5996112.466568103
AMRqaDXphJ1QpoAW,4015264.320456041
uVZeeK7t0SLCWika,20369289.074050564
y6SHY5sBPeFd5M1h,8557739.428561041
QvbfgrhFmBu2yuUg,4749635.116356283
rAvTzyGeOGR3Y7k4,5061082.503885707
qDqFgIdZX8VkhYge,5390889.941060011
AJrYsNjKqJvGtlqa,1390574.9171055683
uR2vZ0oJKycyFmSS,1925074.8318072325
mQY63Ys2QVFA9lCV,73104410.31838822
A7d8rquhuK1ivDP2,1346096.0017905626
X4LNtZbDQOjnmjL9,1800737.115332896
QtN9EAkVKllV91bX,9558039.103384107
e6HzKVE3IWglpgEQ,2562640.918736785
lzItIHA9f4Oeo4EY,3704931.894140249
IToU2iZY9V6R7TyU,2939009.524881245
UDVB7kFz3Lf5AJCe,15950485.546097534
JntdjUCDdzH8ip4P,2536769.574617245
KLSOchMQjrcZcSvP,1259284.5203582472
egixIZVtAg9OY1Xm,1646970.6177222424
TjJhAzRBiNkqHb7L,7672460.929192004
SxF7LmPImjAKcTrA,2948631.970419546
vRMnamsKAnSFYgbx,4224516.782306701
SVUT7ysjqvlghpuV,5764640.125558593
m2eSAlqCzs6omVCJ,13322931.04037508
tlZSwi8cIgIWgaUv,30026920.09796352
UHGafHQUoIPzT9re,5539742.337602666
PH0VNjUpgqpekGJD,5077747.21738891
Visg0h9TSl0swcxN,4684115.3182611605
q6YeFeCw0FzpxTwq,1926337.0812730864
Hi1vOCuZnyay3k2y,6484833.957764535
WOebeKkgpxuiSI9R,7341345.058114719
DDYjxXulVdEh5ZVI,5587403.808510718
WPQFlBorsKdJfoAS,5174315.810343515
u2cvxQwt4EC7oQlO,4762317.520088933
LoaJdTxQ2BvRhnFm,3551813.4132588743
ORIzaKsZ4RqFXyII,3275785.465445397
RFut2A8gCan7B2pJ,6406542.876901019
NXAPR1WXBPKN4pcg,14529315.798929693
Qg4k07xI6q7VVOCG,14670889.487229628
U47ybbiFMsDXNzIr,3174333.9695935207
mU7ntyDyP2DULhp9,1184978.10549162
vDVUp8ZyHqeYzZlZ,3255126.207518263
xgk82REvWoZarKhx,4124719.6469984623
LhtxVElkA8kjbOzT,8218556.843641802
PXL7Z4FfLANUzPfF,1846622.5410772196
ihDJVX1rJ3lBuUDN,1361413.6230250625
nFKVn21IAnNDgrS1,7084626.623776062
OEkmjaGVpTWPDfVb,8573382.219856521
QVTDsHoHj2no0SsN,5227273.112365423
ZrF99stAYyO2AbPk,2849699.804007286
WiOPJyl530UAf8Xv,1901563.4150142702
m1oc4QecmqUQYkjO,6236755.451299929
DIfqQrN4WKwujucR,15277653.9747767
LYL87eOwbCeow1zi,2811536.418091908
K2afLcPaV4VU5zgR,3062937.8116975906
kbzq6xi6qVsRNgMq,10173631.3022363
Hx1aidc5Rf9yINEe,10622290.781347841
J87ZDAoe0RcEKoaj,1347653.7173133132
uQ27nJg3d4AapIiR,3187184.5151832663
RSE3PGUntAvtdTSA,3844346.9477423984
Z21K4iGJVOM2JV1C,16362104.520173686
BaCXfcLSABHKlGNm,1148922.100656482
Ws7817IeSjB3UTOs,5373727.185675176
WV9Iu8UALZ7CA3t8,7558272.171043411
xbJqXXhEUipcwmTC,6865009.155611297
ogzFm4q52ELBVDa7,2024987.4705543541
Rx0tbqzjLBGF8PfY,3298194.3329135054
l820pt56E2YSuCtq,2045694.4219049013
UEW9u4xXvdAQtS8X,3806474.950937549
a5Apkq8IbeL8HJsf,2515627.7521592397
IxJMFq3RoR1QMQz5,5052845.143103283
ATOWFZTNTn9y944r,20028735.997161172
LH7ENy1EF1UiTrY0,17289210.017971862
Tep33P03NSpjeE6X,13882859.810184596
txwKiNXHHqvZpmhX,6047438.971224652
mIZT1poNZJjNI22S,4223285.089653788
MXTD8TY7k6vFiqN0,1079893.2435261023
Kkpi3zs6VaVwlPb7,11501634.792351173
k9kZjuyU5DIa5gYr,2103724.4475704585
UpVsp77bJIafybXP,3233662.5580446473
OYwwYocvkPYFcER8,10308426.462614292
pHH67MdtJHW8e3h2,2161749.0891511706
q0Gh9hni2F6Fa3Ww,3696822.619050348
kqbcmfxRoWlaNxjX,6394126.445918929
gtG0fxmUhGiDzdKM,2958940.3979238165
KGSjv8H8K9wv4PSd,1051523.058691499
Za80KxUpbsR2TOrv,6510479.021855418
naE7ZMCo77ttqsOE,31605712.532786787
VoWvhIEnZp2182PI,64874832.70587369
v73xR8VKmgUVfT9F,4431996.097638083
xFpi69WLsrBEGX53,14838250.919558238
IAgpZuLojOu2AgLy,3085105.3592145042
eIePQsuvlrJNzEIw,6542719.771172934
ZLc5ulXyCTsdprOe,13020686.710595421
WTwxoOyiSLk5ut0J,42723956.58353678
wRvYBp8WU9A7sNIS,16693744.312793411
PGh8kwd6hK7pTB4R,18427413.359691348
QwM3xk4ADDuS9kWR,18865964.082339
YIu3fo0qLeIkV8Nn,4109122.688852327
j1sdp3jMeQuZEuHd,4867944.938381395
ev0MH70nslKqnnLZ,8883994.93612807
JOCPYR4Y05MUMw6O,2099410.9217432817
IhIoIjcHhGoF8ghK,4492282.479850516
fAiM6vvY2ZQSypTq,11808053.736185031
VLTG60kstjujprAM,3217471.489414157
li2uiCnUWUzpWtop,4033932.2418450126
Oh02Xb57cNVIYiWR,15478251.418442657
hzzB6AtRZKg9U2qm,9235650.78732463
MvbwWdkYnbyDihT8,4586970.5840823045
ije2spNR1RY4gSRV,4821308.955819876
O0Va3bnYpdy4d1LB,6080269.035580591
KQjyCTKLknxaalvB,15927595.96941807
ug3lGSmoEylWq0Kn,4951069.8425387675
Fvwt1Q0m2Wwusg82,7525553.267398541
S6ROyeuTB9NcY6Eh,6434348.7806125255
Pp3HoBlnLebFavh4,4343914.40368773
EbrHiZVyfC5fMtcO,6929063.644879211
czD1L5hoMoyXmGun,4568930.46993963
BRpeGFHBQZd675en,2400214.0031483704
H5WuVMoQyJSeTqTQ,3452555.7970745103
d8kKZkNdOXBVmgSC,3606787.662541183
ddyFAFhdnFWuq5Lj,7102785.395856188
EBIv4Hya0EnAie7v,3588748.824334521
sFFQkz9UUCLbeht2,2716747.24095397
W9Fb7zzqDZnFjZ4B,186799121.91239163
P0yZ5ZhsE699Jl1f,5039320.848939715
WbpVktmvop3enhCN,1536215.6570539465
B042MSd3uCq6fisQ,1870685.7157889395
aMxr67oYKyWERhyd,628410.0063562798
a30Xm6D41GMNsaz4,23972453.869084895
amMGPk2oksbmcbEE,4529297.167109766
Fx1yb3YKbgr3S1TQ,7190054.297562023
XKyFqpEUcl5Ah0lx,10937250.375987763
BqT931Szir7tFgWT,7556646.705188423
MjfixcAGy2uObw5l,11127854.841096085
aacFs2duyzXmlGub,2256455.314523541
UXHC1jlIP2F8VB3j,2850776.010131166
yDReZsF9xMaBPfOq,2008735.031916688
VL6AnK2qkFDRQcti,2722131.957313655
KkWXLACMj1M4Nxmf,3829347.5091473693
l38lFvPMOhGW3jRJ,3731391.9790944722
ONVrefi9M6JWBg8g,2107731.13372721
KFmj6ioZOwtF0VZE,10550681.42814331
ZwAlDal2R7slPolJ,11215060.447605649
N5h1jlAhGf7wrltZ,1688527.1940401506
zckDToeoIYfLQ2WN,27371436.450548634
XckkZBkE9D0W5Ggy,96629290.31075746
x2GjtyleakoELMo0,5767901.742364273
XxdRAXJJU9gwvirf,10869986.39115092
dAF2UFF77dflhsiH,8439802.955736421
eY6jQkwUBLhEY8jr,4070910.1879786705
sgL8KPjiUEtmZ2bQ,1616418.853166941
v0gv18U8jtnuqSOV,3256486.5513465335
Vi1ZCgu59Ly6hHci,2752695.597879745
VNg7vQsISlPY3WZ5,2239423.2206061142
IGTXsU71FgFQxZcW,1489945.1678348712
QLvnZuwMHjN4yjD4,5241769.429350385
iYL3STnI43dCNGzM,10521745.645312257
a6NPIYcZuMAwEsJX,3090545.2295710016
MyTM9dcOkhiVphcF,5138198.372564464
NyAWxUhpPSPuuttn,5287208.426387487
T2Lo4gQV2bGDFUhH,4769643.825572355
uTaCRpZLQUUC8rZ7,2068322.6529341463
fnSMHkZNX1HZeM7e,39558088.920975454
sCfdNoLWG10rEXqt,6929742.284243976
r9jmskjMuVYWxG5i,16736379.025855768
dy0x1TLdz8IBN6fO,1917939.9485153991
cmM2KyidThYXUcNf,11423302.372108271
ucbkA32gmeUfB8FW,10650384.800951354
GvwS7oNKrkDH3KVs,5685864.841251313
swgyHdSZmWb2Foyl,6907172.583770896
Sy491jLyxfRShhp7,27869830.759740613
BjavsnDlAUPAHOCK,1430172.0677664336
xSVDTJkssFWojIWE,4441660.236974722
oKUsn7CcmwHR6Cdf,3100623.7418816397
CL9VxhsCQkLbUyVQ,2179758.60996128
ZjniZWkG3tKo38yz,3745009.3053492
KcFkfbwoDwEFNSLa,8370956.77013489
gj65i5RTJqM6oeDh,6606248.191335534
C5SqEhyMKuksIaFa,6930830.76261927
VdqWJYWIBJAqQ585,2719226.2357375906
wKUN7Gke1tHp5Er5,3103085.7801225064
TQUC0eZj8HlhnjA1,4868769.327861835
f92TBrfcjLJ04DjU,3605048.3197368965
nl0lKtNShckeBPb0,2683052.3256782726
pjNb7B4fjHnb8hlA,6416097.274101656
Vm6uEOrI7xWbtTqy,5225178.85480457
YOwnKFvjhNAPl69H,3912888.263037575
HKFZursZ2aFRkDpQ,12126927.4331701
lhiuJ2JcihgKE3mK,4794989.362245943
iMU6NFn31JpsYrXl,12374463.563107343
xeWNVuFtxJ7Uf5YB,2841927.0685811345
HrRQiVKWOSyTdBMB,2990262.620933396
IQFxZItAjTWuFteP,1442429.1798298194
F69kBTSpKHXZm5If,2400678.3060767627
x8AmWLRw64JufzXU,3006819.213035601
q3qjzcbPWtXyYKx0,1503142.143632994
kbHWTOiXsuY4zMWR,8106971.608335819
nxmIVXqTby8zeSoK,10728270.449745215
ATNPnueg73SVOX85,5766616.819296935
ieS5zleBsaZLq3Lv,13377358.185656102
eZhskONE7iXbNCnH,80537481.55036765
uLibjEhK1STeVsbA,3834866.7138073137
efhjT3uanR6KOIo7,1442171.6336808654
i36OdqrwLP7bWGjr,1308170.146629288
qJWZ8UOawXjqtP0E,3439955.880932062
F0uTFg7VzUmJeDtp,3619906.4301378126
rlypw1CpWhYgqZZa,9885079.432333104
rxXJQ0qTHztGkynS,10582963.18978629
MM7WMvM7bqMMpklr,7247444.490468713
f0a2TJLM987k6RkI,5887079.014722291
z59Lx4TV7NEHPBMb,3832321.6217945307
SnVpOWJ5Uzecrkjv,6553566.947803117
mUn81dIrSW7ZQ7EQ,2185494.3726942637
EWhxTbtmfQWOkHgb,1309194.5939209098
DiosGeOtfebKtGnO,3237171.09580822
ZoNN4sG0tahZ2qGY,3209760.7990037515
i3vU71BsOgE9oe9M,9404127.429911492
fSb75MNlhkOnVWdR,8399225.570116686
fto9nFULcFDMvXUe,28312925.59343897
xvKvQelvQsul9F68,2357168.7572516887
ZTHrT4doA9BdpnR5,2068793.3992742186
oKLkvlvjQKTP0DLF,1526665.9502790442
gwAb3DwB640MO1zH,5997181.941325002
EJMC05AjAWWoslY9,29409093.268657364
FP2KeMClCGCUhk7a,13082413.438465748
Vd9N8YBs75C902mH,10768036.264902804
vPGgZA5TtCo5203T,5676158.453743335
MxDQD92Z4jDumtcv,14834910.853168998
FDl865QM0epzSpKd,9728486.554052943
J2eDzM8YcKSztXpZ,4847655.168467357
Q99kHaOrQG3IcVrJ,1229032.1319711911
iNmDtVZKVqYpQVRX,4870278.912175367
tCVNXV1DgnKuDzgZ,1726338.3501087106
PUDw26pSHzffYDCa,12712964.11658335
w7npAXe4rMkTaKzC,2825730.025117929
TwomhQSKyJUXG47k,3406987.2247812226
tR83J1zYYr9TcZLx,8090649.373680232
ihacx7xpae3HBIDk,11011476.499800852
pu5DAS7SQtWv1Tw2,8701683.055167094
YrGJYEMHUSGpRre8,11581871.999231264
nVC1E1GiNpuUEOI9,11521198.850286817
ilulM44HThBu2pTY,7033900.8256662
oh6Pqk2qNaNH2SHc,1578659.9703793344
WWCgsFL0PDTbXndB,1750334.7489143098
dx9usrAo18xEY8Xs,21179834.07956629
A4zcZIwaYp6xEfkD,18443271.93118669
AhO0XCewHIu70sKG,2722091.500524801
zOSRppMEI0d9W3Kp,16389609.636518328
VRprROkpxniverFO,4335338.930911215
txGibCv63JGsj2IU,6867594.934826555
muODoLSKaAASodp0,9089601.229332296
EdEH5FEozscI0q0F,1972728.5592318925
rpJbfs9XRO25B1ml,4098102.06836882
hT2K2KeajYKU5THB,22181626.913596183
TAmXGFnM7OB8gii2,13578823.873766959
oWzjQGbCclwCkYnD,1753196.7213173942
J78pOqZtVQDNA7lq,10719634.927677386
IqP11aQZI4HmtSi0,7884065.23717571
PqkCuLb2VxMbkM4W,5968905.227657512
zl7bkrmvNSO204xq,3514212.147147769
fW9CW7EpGuVGjrsS,24727962.67105037
habUa6UOt5ZxISQ7,2448378.1223088577
RR8eL9RrDrTKH0HI,10513313.114954114
EXMSaWKOLbD1EU5j,7278948.950875303
eDVl5900rrP87vFa,1918917.6740694346
KznQlnXKg8owDFhl,124935637.57284217
sS9hYtZwGwmdn0YE,4541534.96471466
q2A9JxMBhmaO0qbJ,19004343.661148947
iJkB5WDFWoaWcPuc,31577344.70648617
TIRHYtXVXomLbOmA,906665.8994835499
S4Yd0gi61QuxfjhT,5409738.7453692695
cAdMBl72rbsvFI4J,2163816.935329381
VPVCkwE4o2g29oCx,1155355.7851072007
iwQ9NLsEjWQL65dI,4469843.389742655
wjWqjfZA8uL2AOl8,4741558.926935149
pwXE185SZg9yf0sy,4716400.075225648
W0obikiIyPQPFH47,5638528.027449987
D2uk4hMin6sTOyIm,10384864.19093689
TABqZYjvL4Z3Is7f,7794217.960520911
fuI3zouD7VW3CWUb,3301880.4274710575
l5RVqLCGyu7Y7QAh,4496064.553974229
PfjacYtg0L3h6iLJ,6325963.942543218
st9U2FMsIcPYOt30,32299767.132375713
bNneeglcZ1hhWzCJ,2591656.825526553
OHch458UvklXcWUD,1865318.5470117847
sIbYXzzLvCjKWA1D,2823757.4380732775
OT281y7lkPpyBu9k,4938579.190002642
eVVKvxozTrdNwSD4,20763150.118957635
wspln5ECDJsq3Vh3,14799487.101649096
YGgPQ6O5Xmq9WgBG,3659508.4069947815
zImbC2wwrZdfugl5,8219774.639934551
Y8ZDlD4Wl08btqTP,1822786.4826748085
Eu9QFDo865uuptWn,6318047.331925202
D5aIAB5ym4Y336Ta,3237694.1512840665
mslD5IDdpy40Ta78,4227803.908245308
GOGWcZPXRCPfIe3G,7162206.626028947
hWBkq1DeF4zjThFf,5270413.190604515
AhrPojTXyZqBAsiq,3183223.31924008
Eqfq9weMzyWJaiz3,3370314.549907278
IWY5ZfRuurXZNHMv,5784112.769502009
Evxgw3GX5hPawd9J,815919.245756465
ZtnipqTuYl6YjCnM,2802651.9256081297
ZInx0rxhsE4fdz3l,6558542.5509952735
FaTfmynWLElrzIxT,2599015.314333793
Z15mX1TRxGvjZjYn,4341525.837561711
AgPEoSZe2Z3Z3TTP,12336057.67375947
tuDA5wW8rGWKO97N,10091824.071678806
ogljVbPqHSxU7Qmp,12213393.714876471
dfcE9g2EtoGXnsNE,29670978.566500016
Sd8zXlsq8zfHk5rj,73104410.31838822
DtokqiWsg7qpuLpF,3527370.1867964272
HKzpg4CXPwcTkPw7,2921440.1122025177
mj89grAxOy3Re8DJ,26596907.00227286
OxszH7cNPjIbZmVD,7406407.630348279
D7NHbcbbUunFzxZd,11968433.326278519
OwiNGHqRSSmmLiub,10110579.770397605
zRWZrJG0VPu9e4Ta,26908105.489645448
LcwjlDP23tL3679Q,5613594.981982218
fUAsRUax01h7Coyd,12811342.044890333
XovuNfcWo3ulqGte,2657510.45197289
SgRJ26czq3aGsBBe,5274571.668594986
se7eIQGaeru9tzIU,11859646.533032892
gzIQJV0ehZdZDzqn,11565477.924817204
U9tL6Hf0fkCPgMsv,5819560.075513351
UEV5PlaWNlM3rjyZ,20147223.51921031
S7Ua9rhlY0GbNpQP,5909115.254024417
DBLhlaImQzLbF4ZA,2662683.9137422433
YRYiz41rlbOBuZgR,2357659.929024858
aki9VyxJ5Yt05QFX,2435448.4420059565
R5HLnkEhb6y7MrEO,14723276.21105501
wIwqROdbHS13JGjJ,4085911.1893277024
yal7Ouod4NScIE2P,1885616.0988559998
AqnirxasQeThkpSb,15706003.266935753
sRl1uzgkrjsC1sAp,17823126.206351615
w03efJoR8XRtxon4,7950107.446006706
vg2AAcrY3If93bIG,8898920.35626857
Kkcleiil380Uk1nu,20801380.176854752
WEgzyR8yAmg2CGPz,6117149.1878542155
lrQC4y2RLPfcG7Xe,2012522.009451447
Lg5mZPjXP7EAGQcU,6940152.790504793
PxfblkuVsr2gkbBz,4996015.181772273
PNreE3oQ0jvnOaoN,4826858.107348343
CYePAONJIfpPi6A9,15232556.752345832
sOeQiaFY7CpsgtsZ,4913102.617239358
zerlchpcyCq6mv6U,1701542.7279277537
DAkdvGmrJHuNDaPM,76900613.722776
jnUzI8hDajIlYKk6,32725134.194344737
lg7Uq9bTxROgN46H,2445877.353666031
ixI402evOw5okleK,2193254.4295351515
xgtvruRAJe96PqFn,3281448.4812562093
mKJsDArjvuVOCypS,5480323.665330415
QPmC2U8pJgGUdK9U,4234462.7774569215
jcCudxynissp7cKI,17085815.206195388
inawA4j3il4MYkaA,12632175.787137507
UELe9NQh7CRloMmQ,42586279.68323679
dvil3brcuyqpki67,3034702.7788185286
sqB7pdsnjtsuROWa,4963103.57983511
g2miUCthio7FY1wo,7571456.966270525
uxzLRyYoLfS60r0p,4100312.34372214
iI9bbvuEh8rbgwZN,1586586.6020786862
Ih1Gf3bXxT9Jv8UD,1176446.445324373
SWfLHoYBno9jTMuo,17668869.096238602
WMtuROozRwbKTSzV,1754321.5110984733
Dhak87KWHQLeaN7F,1361387.4674405889
i7IDwE3adlphuK8O,4657782.176706311
xNrHAv1GVjOkIqGv,5570794.463871146
t35cBi1u8mLPpe7J,4232274.117095108
vIpplc8nj5CkxLWf,3722068.152864776
tIAxgnP9Vloe21S2,3466694.323315552
yEIVFZRiNw6LBQyl,20850770.372491136
qJAW9KIoMnIQTMC3,5418406.381934259
YLwLnA7AQ8f91l06,2499612.553574015
hRPyqvF4mdXAV0cX,3406155.773478306
uXrooiCHjdXDElKL,6317746.580368314
iwZqHrcZtv1W2fnh,2518596.618069993
NR15l683r0TZ5r6c,5777639.071232441
SJQbyC6lMkaF7i6f,2958955.1849911534
My4t3vjpCiREA2BY,8905845.919837484
DaEO5s0NuRvkHKOR,4012476.4400807912
uMfHDDh3ui6qf8DN,6283275.812201965
K0EFGBOFpSBEKUyX,5056116.21558838
J9OgCkjDPIqfFr4d,5203623.413176606
wUei5p5discm1N8h,1263754.3423343957
d6rt4EPoPywpGt8M,1325846.715334981
KOlSDD6Qti8hSyx7,9585789.578936122
RjdaOITS9rNxo8kL,4008580.6552472664
ek7jNJLhFbslUG3y,10583857.91626035
eD5HkzrKSJXia1pi,2490390.9383122474
roDCUMpBXhqLBIFN,16159063.793507993
pQIIxnYkCqlOaFto,22366090.26968295
Dd96GAeSsG96lm7B,5115005.766259308
dY01zQ0zGZNrJX7J,3851400.4142737645
EcshcPCtg0IJ4FSE,49443814.08443371
Z01xfepYtZ1oTrYH,3496234.759885851
MXdPAw86GKXtX8y2,1827806.0083232285
zpjZ0JTeST4Hu8mn,4204476.197417725
ORQVxJ4YUwqOxb7O,4717970.098620955
snnt7NdgHHsUoto8,5416242.540256003
YmrHUhxBYsVc2tpw,12673277.119597113
DftUUyQyz85MTy6D,9735757.933876267
bUevSTFg2UJOKaPq,3220758.728812626
TnngdVTHCbuWkNog,3242054.7569949976
yK75mRH2hH87zAri,5716963.224657491
XWqr9bFJOj9GeLTg,3002099.561410357
sYbsE2v3HAXHoq4e,7117869.091291718
xf0bLy81HTA1rQFf,4955123.539127824
BjCEOxhxp2g336f2,6470930.718913004
fPDHTBLfJr2dVEOw,10259802.992986193
Nk14Bosgg1Vre72Q,5740056.654771616
qhDPgtePdDYqzH0o,2717122.952363242
m2Xfs4ZH4FTsHZiM,3335942.817571825
x2gfBTqHNyK4S7yn,3573970.799833346
mP1j8j1yAo0tHtvV,12365959.585955137
viDSuj9NJVoHqW99,9955498.910358125
mZCfCXR370WsuhG7,950563.4709799964
hxUIPwf8yrBMPaFm,7237319.865619937
dJlMZHbriXiW5M1Z,10641264.346690472
TMMZ4mj5NjV7wRwC,1620531.1531997933
lt7f4QxbmDvVaOzn,1274576.6488090924
RHhKGfcBmtt3rfru,5250117.458035622
KQ49ZzJTaoJI86zZ,2488935.5984531417
sw0Fj3J2CSslmS0b,8371024.190976266
qG8E2LXXI07rGF4j,5566463.533064823
aBEZntue5Lz8vo08,15710537.630555762
vqOR7aTwZYdhYLli,3431943.329830794
CERk62FLAZSb0fat,14362346.752250798
KAoKYQ6eJsdVjg29,25688152.642262608
Gm9MkzkapqSWRXgT,5409643.160082782
kqfBwlEHFMJAQPYi,1793759.7372479865
UHudwjSQaVmWwHLo,1798236.0506016747
PZ69gxYcx6Xiprqb,3308593.0854856195
wrZY2UWsC0gnvFqx,5175468.185334914
B96ce1PQpBvhEE4v,4231749.411562919
hiPax8i6y2KPaAZf,5207942.024963779
IharytcLOaRX6kmE,8742627.661701208
dWd82gp2VnoRBWBs,7887583.750858135
