,total_price
16431,4734326.0
16432,2584215.8
16433,3070702.8
16434,24587808.0
16435,11946763.0
16436,7258742.0
16437,10230075.0
16438,28802258.0
16439,2960967.8
16440,8194220.0
16441,29690252.0
16442,4259867.5
16443,1584130.2
16444,30129748.0
16445,9884531.0
16446,1288687.4
16447,7869985.0
16448,813814.3
16449,3148352.8
16450,3301815.5
16451,3763258.2
16452,4507687.5
16453,5755542.5
16454,5194693.0
16455,5978565.0
16456,12645643.0
16457,2581351.0
16458,13044894.0
16459,2124759.2
16460,1827483.4
16461,16213404.0
16462,9618224.0
16463,13041013.0
16464,1144920.5
16465,5491149.5
16466,7458766.5
16467,6051952.0
16468,3460834.0
16469,726990.56
16470,2353282.8
16471,19669964.0
16472,4319109.0
16473,2858091.0
16474,3552626.0
16475,5304596.0
16476,15230212.0
16477,1061121.5
16478,4319323.0
16479,1045429.75
16480,20746280.0
16481,7073297.0
16482,6955147.0
16483,49438684.0
16484,5257997.0
16485,1487617.8
16486,3734748.8
16487,2920847.8
16488,3564595.8
16489,3545241.0
16490,11933668.0
16491,6007943.0
16492,4260326.5
16493,64181056.0
16494,2934430.8
16495,6949179.5
16496,802563.9
16497,2650304.2
16498,1667532.8
16499,19842016.0
16500,7617724.5
16501,5288659.0
16502,17516230.0
16503,5600504.5
16504,25155148.0
16505,5882015.0
16506,2151152.5
16507,31391712.0
16508,1961656.4
16509,5209303.5
16510,10318219.0
16511,11705551.0
16512,7177617.5
16513,7417086.0
16514,6855870.5
16515,5914150.0
16516,866628.9
16517,8632671.0
16518,8437160.0
16519,5039577.0
16520,3392475.0
16521,8411652.0
16522,3804282.8
16523,9130631.0
16524,9511973.0
16525,7805107.0
16526,4542890.0
16527,751441.0
16528,6075581.0
16529,2271255.5
16530,42187896.0
16531,45381940.0
16532,40066460.0
16533,9490606.0
16534,59924276.0
16535,2024279.2
16536,6071103.5
16537,737913.1
16538,1709920.2
16539,20043768.0
16540,4414602.5
16541,4757562.5
16542,24135012.0
16543,1934111.6
16544,4898936.0
16545,10544872.0
16546,2978345.5
16547,7996039.0
16548,5325306.5
16549,4124782.8
16550,4219560.0
16551,2506727.0
16552,11595068.0
16553,2290416.5
16554,6782203.5
16555,5803190.0
16556,3966621.0
16557,50175772.0
16558,2334526.2
16559,9743636.0
16560,8698719.0
16561,68186290.0
16562,2797680.5
16563,2668453.0
16564,4197970.0
16565,3056690.0
16566,796326.6
16567,21116360.0
16568,1042323.75
16569,34062580.0
16570,10547728.0
16571,4646866.5
16572,4483126.0
16573,10854004.0
16574,63415660.0
16575,7523477.5
16576,13761870.0
16577,5665786.5
16578,1257041.5
16579,4692580.0
16580,5961308.0
16581,5999995.5
16582,6249077.5
16583,3138298.5
16584,7627247.5
16585,7473028.0
16586,1307117.5
16587,37707216.0
16588,2685358.2
16589,59865668.0
16590,3857420.5
16591,45652984.0
16592,25052394.0
16593,27521758.0
16594,3743442.2
16595,33259244.0
16596,8885272.0
16597,25654322.0
16598,9409873.0
16599,1250904.2
16600,22092432.0
16601,35221348.0
16602,867505.44
16603,32386338.0
16604,3200089.0
16605,3975831.8
16606,9736967.0
16607,2310554.2
16608,1790059.5
16609,5985439.0
16610,717233.1
16611,3331938.8
16612,374807.38
16613,19888470.0
16614,11702202.0
16615,4468319.0
16616,17976854.0
16617,18092294.0
16618,2572445.0
16619,2513552.0
16620,10291292.0
16621,7944095.0
16622,3808987.5
16623,9347211.0
16624,1686466.8
16625,4773383.0
16626,14123899.0
16627,1396443.0
16628,3674140.8
16629,3930835.0
16630,2054332.2
16631,8014078.5
16632,4195416.5
16633,9315762.0
16634,6349333.0
16635,5279956.0
16636,1782451.8
16637,24557484.0
16638,2361391.8
16639,4477832.0
16640,7683726.5
16641,39271276.0
16642,839744.5
16643,1119773.0
16644,5614403.5
16645,1633104.0
16646,3593409.8
16647,6969668.0
16648,6135080.5
16649,12864250.0
16650,1608470.6
16651,4158981.8
16652,49445756.0
16653,11874249.0
16654,3418564.0
16655,4371180.0
16656,31604688.0
16657,28425792.0
16658,2691681.0
16659,2892655.8
16660,7425451.5
16661,2317399.8
16662,6293959.0
16663,4543293.0
16664,18300254.0
16665,2213626.5
16666,2546010.5
16667,4268720.5
16668,21229800.0
16669,3739193.0
16670,1895422.4
16671,10153581.0
16672,6714577.0
16673,2774204.5
16674,6594918.0
16675,1280527.0
16676,3805752.5
16677,26181872.0
16678,15952147.0
16679,2244349.2
16680,13253076.0
16681,7267954.5
16682,1627314.4
16683,13985308.0
16684,1502246.5
16685,10641166.0
16686,2107323.8
16687,4875715.5
16688,2009095.2
16689,11185718.0
16690,39745940.0
16691,9054307.0
16692,3412222.2
16693,4489334.0
16694,8192493.0
16695,19084210.0
16696,1927918.5
16697,13899837.0
16698,13376168.0
16699,5355973.0
16700,5585655.0
16701,5090867.5
16702,46070056.0
16703,1371629.2
16704,5819278.5
16705,3963059.2
16706,10642161.0
16707,1129363.0
16708,2875183.0
16709,6352016.0
16710,8020708.0
16711,5285104.5
16712,3033330.8
16713,3779749.5
16714,3148899.2
16715,11061264.0
16716,2055886.5
16717,23961904.0
16718,30699518.0
16719,615528.44
16720,792756.94
16721,13869911.0
16722,8488369.0
16723,2367060.2
16724,10841776.0
16725,8248759.0
16726,836876.75
16727,360901.03
16728,36106148.0
16729,23946552.0
16730,3913289.0
16731,3242776.5
16732,1048778.0
16733,14586839.0
16734,5574798.5
16735,2712280.0
16736,772284.94
16737,3180783.5
16738,1949455.9
16739,1615533.1
16740,10623442.0
16741,32042256.0
16742,7333408.5
16743,1902617.6
16744,3366655.5
16745,5825336.5
16746,4442519.5
16747,14287526.0
16748,12886868.0
16749,4011610.5
16750,3074591.2
16751,1826040.9
16752,33696830.0
16753,6535719.0
16754,18656994.0
16755,6057761.0
16756,12386279.0
16757,4505770.5
16758,2512876.0
16759,2160773.0
16760,14558794.0
16761,2268926.0
16762,2713889.2
16763,2189991.2
16764,33369170.0
16765,6174731.0
16766,3209674.0
16767,3304461.8
16768,2132150.0
16769,11827324.0
16770,16454568.0
16771,1356448.5
16772,8531276.0
16773,2178249.8
16774,3659324.5
16775,944305.0
16776,4961772.0
16777,30519058.0
16778,8449053.0
16779,9070261.0
16780,738888.44
16781,6643740.0
16782,2628551.0
16783,3754654.8
16784,1932030.4
16785,2803815.8
16786,6769254.0
16787,7259316.5
16788,12011721.0
16789,44185136.0
16790,9153858.0
16791,2705888.0
16792,4763178.5
16793,3124066.5
16794,13849239.0
16795,3654233.0
16796,21180132.0
16797,13109045.0
16798,4124971.5
16799,10977843.0
16800,10947002.0
16801,21064508.0
16802,2459173.5
16803,1698846.2
16804,45890010.0
16805,1585126.1
16806,50538644.0
16807,16372701.0
16808,1481909.9
16809,5083925.0
16810,4987609.0
16811,4407998.0
16812,1616894.1
16813,12398949.0
16814,1673685.6
16815,13337876.0
16816,3125899.5
16817,8718768.0
16818,12976452.0
16819,9378445.0
16820,747669.56
16821,584697.9
16822,7900531.5
16823,7162621.5
16824,5141895.5
16825,618395.0
16826,9087786.0
16827,3725428.8
16828,6124184.0
16829,2011297.9
16830,2499148.2
16831,5628749.5
16832,1380366.1
16833,1144988.1
16834,9216964.0
16835,28398966.0
16836,2117299.2
16837,5519632.5
16838,5133365.5
16839,10517052.0
16840,16980552.0
16841,1378243.1
16842,13418381.0
16843,2683149.0
16844,4421753.0
16845,2628375.5
16846,1182082.2
16847,2040568.5
16848,2656230.2
16849,2446042.2
16850,1520585.1
16851,877840.1
16852,1590105.9
16853,5260635.5
16854,28044136.0
16855,5429313.5
16856,1958062.1
16857,18642622.0
16858,5006495.0
16859,5312914.0
16860,4929539.5
16861,3714296.5
16862,5456711.0
16863,7956651.0
16864,12601629.0
16865,1667244.9
16866,2746516.2
16867,10409226.0
16868,1252425.0
16869,332550.56
16870,4168901.5
16871,965820.3
16872,1487256.0
16873,2379079.8
16874,9403289.0
16875,7210212.5
16876,3396489.0
16877,2376161.5
16878,3258161.2
16879,25169114.0
16880,8595039.0
16881,1390404.6
16882,33017732.0
16883,2486038.5
16884,2997414.0
16885,3681208.0
16886,6986191.5
16887,19770428.0
16888,16099785.0
16889,2812712.5
16890,11210921.0
16891,563189.3
16892,4347454.0
16893,34678600.0
16894,2526067.0
16895,5121107.0
16896,8664327.0
16897,11048402.0
16898,1282154.8
16899,16025735.0
16900,1142161.4
16901,3888579.2
16902,16788708.0
16903,7476999.0
16904,4122494.0
16905,2347378.8
16906,6212954.0
16907,5332065.5
16908,15235209.0
16909,6087319.5
16910,17291204.0
16911,1636206.2
16912,2482484.8
16913,14075921.0
16914,3575098.5
16915,788757.9
16916,4843547.5
16917,3864936.0
16918,9482229.0
16919,34772984.0
16920,3123527.5
16921,10405375.0
16922,3966836.8
16923,2639787.8
16924,15291163.0
16925,3708735.8
16926,5259231.0
16927,9016308.0
16928,1044885.56
16929,4630993.0
16930,10440305.0
16931,42688450.0
16932,742218.44
16933,3762788.2
16934,1702086.5
16935,4577821.5
16936,6847206.0
16937,5394944.0
16938,4349855.0
16939,34814860.0
16940,14505133.0
16941,5921436.0
16942,13811464.0
16943,6438498.5
16944,23752270.0
16945,4287602.5
16946,4001469.8
16947,4710515.0
16948,2765875.0
16949,1019489.06
16950,1435591.9
16951,14181288.0
16952,11358292.0
16953,14395849.0
16954,8238185.5
16955,6012092.5
16956,5026128.5
16957,1954804.5
16958,1513102.0
16959,7988554.0
16960,702519.94
16961,23058226.0
16962,2753334.8
16963,11641871.0
16964,13004772.0
16965,1634257.0
16966,2380048.8
16967,2108694.8
16968,17941776.0
16969,2237858.2
16970,4174980.8
16971,7616453.5
16972,5908974.5
16973,2968293.2
16974,50129284.0
16975,13322418.0
16976,3936143.0
16977,6782507.5
16978,7718001.5
16979,2898244.5
16980,6957044.0
16981,5016685.0
16982,6113039.0
16983,34505010.0
16984,5901749.0
16985,2795408.2
16986,1586113.6
16987,1660961.9
16988,1018023.0
16989,1073675.8
16990,18659664.0
16991,2850151.2
16992,4003993.0
16993,7468076.5
16994,1164700.6
16995,8631033.0
16996,6399442.5
16997,5182846.5
16998,1021125.75
16999,3761281.2
17000,3281940.2
17001,5634738.0
17002,4610132.5
17003,10872466.0
17004,31760960.0
17005,1484434.8
17006,10061430.0
17007,15588205.0
17008,790585.6
17009,668672.5
17010,3594170.8
17011,5880601.5
17012,15978579.0
17013,11006839.0
17014,4041670.8
17015,686904.1
17016,23972876.0
17017,1732959.5
17018,4757299.5
17019,3428443.5
17020,17022090.0
17021,3450933.5
17022,58865412.0
17023,3074547.2
17024,1981540.0
17025,10647663.0
17026,32079068.0
17027,8446145.0
17028,12735201.0
17029,6023605.5
17030,9860710.0
17031,24139110.0
17032,7077615.5
17033,31060744.0
17034,11533815.0
17035,16413568.0
17036,4274966.0
17037,8440444.0
17038,6182756.5
17039,1142955.6
17040,1432400.0
17041,683833.44
17042,13026793.0
17043,1873479.4
17044,1184954.8
17045,17169738.0
17046,12168829.0
17047,11209553.0
17048,15687707.0
17049,3237480.2
17050,4321090.5
17051,6425402.5
17052,11699033.0
17053,55166516.0
17054,22118782.0
17055,7446229.5
17056,75266610.0
17057,3403729.8
17058,33744170.0
17059,5286632.0
17060,3765347.8
17061,7706402.5
17062,4781752.5
17063,21620790.0
17064,3774576.8
17065,7224666.5
17066,2223085.2
17067,3797960.8
17068,28393172.0
17069,23210060.0
17070,11925249.0
17071,581321.3
17072,15703843.0
17073,9759893.0
17074,9006854.0
17075,2502594.8
17076,981667.1
17077,2171181.8
17078,5253501.0
17079,4396326.5
17080,15170170.0
17081,1867215.0
17082,11918768.0
17083,1304819.6
17084,17565948.0
17085,6678507.5
17086,3484241.0
17087,1360312.8
17088,3748619.0
17089,1689525.4
17090,8745216.0
17091,5174727.0
17092,2309622.2
17093,5412914.5
17094,12254684.0
17095,1905759.2
17096,4930320.0
17097,26426808.0
17098,23243818.0
17099,25546556.0
17100,12178117.0
17101,14088760.0
17102,952154.25
17103,5468463.5
17104,1941900.1
17105,4372843.5
17106,2492096.5
17107,3498628.5
17108,1175296.2
17109,4598654.0
17110,2151643.0
17111,13148686.0
17112,1851142.4
17113,11190583.0
17114,5919646.0
17115,14276275.0
17116,23483070.0
17117,6004294.5
17118,9269961.0
17119,4000969.8
17120,2375180.5
17121,1602853.9
17122,579603.0
17123,17139864.0
17124,1522303.1
17125,5714053.5
17126,9589648.0
17127,4012678.0
17128,6982961.0
17129,6442177.5
17130,3593550.2
17131,6136865.5
17132,3864198.8
17133,38648496.0
17134,48761596.0
17135,6876530.0
17136,8978587.0
17137,9945539.0
17138,14599114.0
17139,901210.75
17140,9634749.0
17141,4266010.0
17142,4117350.8
17143,8010938.0
17144,42808224.0
17145,9149040.0
17146,23536208.0
17147,10863490.0
17148,5426466.5
17149,26502018.0
17150,20473628.0
17151,574794.25
17152,7245470.0
17153,15750038.0
17154,2807743.8
17155,1901986.2
17156,1396228.6
17157,11983643.0
17158,22253986.0
17159,1696836.9
17160,33962348.0
17161,2202594.2
17162,4247219.0
17163,532124.75
17164,1567051.9
17165,18679320.0
17166,8529389.0
17167,1426019.8
17168,17480886.0
17169,22485194.0
17170,2700090.8
17171,9792636.0
17172,10383349.0
17173,2509934.8
17174,1930288.1
17175,5362683.5
17176,15836734.0
17177,1079796.8
17178,11212803.0
17179,7807780.0
17180,10389471.0
17181,14490643.0
17182,5643041.5
17183,3854662.2
17184,2853899.2
17185,3760094.2
17186,420649.97
17187,10707416.0
17188,1957461.0
17189,2783806.2
17190,4758397.5
17191,1961433.8
17192,5292049.5
17193,3047175.5
17194,456816.8
17195,14990944.0
17196,11110065.0
17197,6376421.0
17198,3065547.2
17199,3367034.5
17200,6264293.0
17201,5747441.0
17202,20470972.0
17203,15790134.0
17204,12545199.0
17205,656157.7
17206,3602083.5
17207,3104716.2
17208,3091547.8
17209,11239054.0
17210,6854452.0
17211,39184480.0
17212,2567445.2
17213,11472535.0
17214,23208644.0
17215,1202224.8
17216,1508216.8
17217,10627637.0
17218,3984539.2
17219,3603399.5
17220,6820108.0
17221,4985659.5
17222,2454201.8
17223,2640732.0
17224,5385228.5
17225,12379572.0
17226,5964720.5
17227,3585793.0
17228,4593035.5
17229,17896764.0
17230,5006156.0
17231,20106374.0
17232,4078069.2
17233,24566852.0
17234,16706677.0
17235,43151300.0
17236,1317169.6
17237,12902904.0
17238,7488773.5
17239,10771818.0
17240,29480166.0
17241,25666362.0
17242,11114855.0
17243,1933608.1
17244,1696812.6
17245,10005473.0
17246,11025224.0
17247,2282620.8
17248,1001732.6
17249,1399194.5
17250,5374152.0
17251,734249.5
17252,2415899.5
17253,3180510.5
17254,2368489.5
17255,418835.44
17256,3393212.8
17257,3990601.0
17258,8707666.0
17259,3373655.8
17260,867474.8
17261,10560189.0
17262,5397800.0
17263,5824964.5
17264,3676675.0
17265,706300.7
17266,26360710.0
17267,609711.2
17268,1524297.8
17269,5024417.5
17270,15863943.0
17271,6529607.0
17272,2588949.5
17273,5051221.5
17274,22992922.0
17275,1413281.1
17276,14167960.0
17277,9651892.0
17278,9370810.0
17279,2269226.8
17280,4746115.5
17281,5356795.5
17282,23555654.0
17283,1892092.0
17284,10612708.0
17285,3623932.2
17286,2474453.0
17287,30350946.0
17288,5119588.0
17289,841792.3
17290,1210014.1
17291,42560404.0
17292,3471511.2
17293,47078544.0
17294,5364596.5
17295,1354408.6
17296,2688148.5
17297,3646236.8
17298,2805174.5
17299,1798157.6
17300,1478544.5
17301,4386878.0
17302,74777656.0
17303,2510950.0
17304,1561932.8
17305,1846121.4
17306,3184310.2
17307,1524338.4
17308,7564457.0
17309,1819494.4
17310,3053199.8
17311,11647734.0
17312,13168287.0
17313,1187411.9
17314,4568941.5
17315,2201275.5
17316,12520124.0
17317,9681207.0
17318,5145589.5
17319,9153631.0
17320,12937108.0
17321,1366907.2
17322,1925781.4
17323,5518727.0
17324,1124773.4
17325,8165022.0
17326,4626000.5
17327,3129956.2
17328,4897871.0
17329,1519648.6
17330,8330645.5
17331,795739.8
17332,6599007.0
17333,4203117.5
17334,865459.4
17335,9246510.0
17336,5867756.0
17337,2812326.5
17338,4762956.0
17339,2952860.5
17340,12185878.0
17341,2858968.8
17342,4475202.5
17343,1219711.5
17344,5644107.0
17345,1250287.6
17346,2044836.6
17347,2370925.8
17348,62102204.0
17349,3632915.2
17350,769475.1
17351,22577030.0
17352,13960150.0
17353,7027139.5
17354,3934852.0
17355,1606916.0
17356,1665592.1
17357,57411384.0
17358,909338.2
17359,2206580.5
17360,7353220.5
17361,2078411.4
17362,9115214.0
17363,3191573.5
17364,15637191.0
17365,44566524.0
17366,5818723.5
17367,12675030.0
17368,24430410.0
17369,6588939.5
17370,8200083.0
17371,2289115.0
17372,18468250.0
17373,4052415.8
17374,4912635.0
17375,3053558.0
17376,6510989.5
17377,6956287.5
17378,1236775.4
17379,5746580.5
17380,853642.3
17381,2996688.0
17382,4135859.2
17383,3680470.8
17384,52692188.0
17385,13166981.0
17386,8924123.0
17387,1113188.5
17388,35139684.0
17389,8354259.0
17390,923237.2
17391,15222022.0
17392,5309363.5
17393,4637857.0
17394,2099959.0
17395,26639512.0
17396,8857648.0
17397,2676022.0
17398,1619732.2
17399,649447.8
17400,16377605.0
17401,16644179.0
17402,3144341.0
17403,2824424.2
17404,6315020.5
17405,1985813.5
17406,7971408.0
17407,3319224.2
17408,14768697.0
17409,7805308.0
17410,2009591.5
17411,1952375.0
17412,11039133.0
17413,5415047.0
17414,20134618.0
17415,3436725.8
17416,3449298.2
17417,1756662.5
17418,1463678.9
17419,2105198.5
17420,8171199.5
17421,26298938.0
17422,5739356.5
17423,7767978.0
17424,3792274.8
17425,13730145.0
17426,5233903.0
17427,5482369.0
17428,1041608.3
17429,4934680.5
17430,4826450.0
17431,16532680.0
17432,4933174.5
17433,7986421.5
17434,1505065.8
17435,13774527.0
17436,5060725.0
17437,331087.62
17438,5630967.0
17439,3456645.0
17440,3307021.8
17441,9173783.0
17442,4471410.0
17443,3032821.8
17444,1261844.6
17445,6862569.0
17446,8800585.0
17447,20768688.0
17448,8646637.0
17449,494696.66
17450,2018097.6
17451,7939558.5
17452,1805863.5
17453,2229359.0
17454,7337270.0
17455,3887593.0
17456,4999605.5
17457,55538140.0
17458,1370755.6
17459,32428184.0
17460,16325303.0
17461,5603721.0
17462,652812.8
17463,2322317.8
17464,2692982.8
17465,4480796.5
17466,1441954.4
17467,12217715.0
17468,4643486.5
17469,4314514.5
17470,19786574.0
17471,23032820.0
17472,4854151.0
17473,1481264.1
17474,2985281.2
17475,1994593.8
17476,7464630.0
17477,3082983.0
17478,2730564.0
17479,4179219.2
17480,6360284.0
17481,9083419.0
17482,10218842.0
17483,25430270.0
17484,1257636.2
17485,18203300.0
17486,25819310.0
17487,14213947.0
17488,657060.7
17489,1861555.6
17490,1070859.5
17491,6049598.0
17492,3088441.8
17493,1566065.9
17494,16747547.0
17495,1411374.0
17496,2606292.8
17497,3356726.8
17498,4188204.5
17499,3855379.2
17500,19707668.0
17501,1195707.2
17502,3355977.8
17503,23734154.0
17504,2049866.4
17505,2942139.5
17506,1996106.5
17507,5011979.5
17508,5385603.5
17509,35985076.0
17510,29518822.0
17511,14154859.0
17512,742848.6
17513,3576520.5
17514,12643207.0
17515,9900437.0
17516,3484041.5
17517,9092051.0
17518,20940006.0
17519,1254210.6
17520,1259184.4
17521,2439742.8
17522,1009751.06
17523,11229369.0
17524,12601749.0
17525,1250387.8
17526,3940469.8
17527,79962720.0
17528,30119520.0
17529,11028505.0
17530,7309626.5
17531,11401420.0
17532,9053772.0
17533,889707.0
17534,8392933.0
17535,2119513.5
17536,2952590.2
17537,16220054.0
17538,496968.78
17539,8072891.0
17540,13721506.0
17541,6759668.0
17542,5021940.5
17543,844464.25
17544,1707295.2
17545,6916379.5
17546,3007037.0
17547,7222689.5
17548,7978238.0
17549,32858786.0
17550,12972838.0
17551,3225692.0
17552,22178518.0
17553,11119138.0
17554,7634080.5
17555,20965342.0
17556,2547569.8
17557,13980454.0
17558,17195630.0
17559,14267510.0
17560,1901694.2
17561,13391637.0
17562,23607514.0
17563,9678032.0
17564,1801087.2
17565,4442960.0
17566,10061450.0
17567,4341285.0
17568,4374433.0
17569,14880129.0
17570,4822934.5
17571,372186.16
17572,1709520.9
17573,23427998.0
17574,57831876.0
17575,35539324.0
17576,4409356.0
17577,16202491.0
17578,6890709.5
17579,1104378.2
17580,6023128.5
17581,41226970.0
17582,6919513.5
17583,5415677.0
17584,10094550.0
17585,5805725.5
17586,1112531.6
17587,4991996.5
17588,4917819.0
17589,1533621.0
17590,6153456.5
17591,4074112.0
17592,35137944.0
17593,23544738.0
17594,4015962.8
17595,2421682.5
17596,4841035.5
17597,2166895.8
17598,5334624.0
17599,17141434.0
17600,973897.7
17601,4018173.2
17602,19769788.0
17603,6639015.0
17604,1996001.9
17605,1231028.1
17606,4293691.5
17607,1900633.6
17608,12364375.0
17609,5180237.5
17610,9908220.0
17611,1689133.9
17612,4730151.0
17613,19277008.0
17614,52862716.0
17615,11648357.0
17616,3735746.2
17617,1695078.8
17618,5480497.5
17619,5836280.0
17620,2617454.5
17621,8704843.0
17622,2412929.2
17623,6342288.5
17624,3667304.0
17625,20341712.0
17626,2327206.5
17627,19859736.0
17628,16125877.0
17629,18779058.0
17630,4599685.0
17631,11413083.0
17632,4333967.0
17633,1856414.2
17634,4947582.5
17635,18203822.0
17636,9319334.0
17637,2238496.5
17638,8894012.0
17639,11774519.0
17640,1085007.6
17641,6591126.5
17642,846762.6
17643,56115476.0
17644,6300168.5
17645,4778807.5
17646,28827760.0
17647,4346218.5
17648,3936965.2
17649,13111246.0
17650,26831504.0
17651,3983676.8
17652,3061074.5
17653,3375683.2
17654,6623982.0
17655,672869.56
17656,3967786.5
17657,7429248.5
17658,4437480.5
17659,44971612.0
17660,33781388.0
17661,79580360.0
17662,1405375.5
17663,82974120.0
17664,809523.7
17665,14177799.0
17666,804235.7
17667,417260.25
17668,6293803.0
17669,3241821.2
17670,747467.06
17671,6431747.5
17672,2665650.0
17673,4291202.5
17674,1289234.4
17675,21276052.0
17676,23464446.0
17677,21411084.0
17678,4429493.5
17679,5199833.0
17680,9820693.0
17681,8569479.0
17682,2322005.5
17683,3978460.2
17684,10752153.0
17685,11718820.0
17686,13225072.0
17687,640398.2
17688,9709316.0
17689,15322227.0
17690,3950753.5
17691,14618006.0
17692,2410484.2
17693,13882933.0
17694,1998194.0
17695,2504547.8
17696,17062006.0
17697,3229148.5
17698,10034044.0
17699,13814467.0
17700,7883672.0
17701,10731583.0
17702,832849.6
17703,641706.44
17704,8067449.5
17705,1515766.8
17706,2117907.0
17707,723366.7
17708,11562537.0
17709,15889107.0
17710,13799272.0
17711,22444146.0
17712,7555488.0
17713,569591.7
17714,24510594.0
17715,3739685.0
17716,876062.1
17717,2778748.0
17718,1356013.9
17719,1460320.0
17720,4434828.0
17721,3548302.0
17722,1605695.0
17723,11844029.0
17724,15234977.0
17725,8428788.0
17726,19450742.0
17727,1992662.0
17728,10658269.0
17729,10951722.0
17730,10357181.0
17731,1781807.5
17732,11895830.0
17733,1826613.9
17734,16574199.0
17735,7626534.5
17736,2159949.0
17737,24963340.0
17738,9013505.0
17739,23741942.0
17740,11103879.0
17741,7079552.5
17742,3649162.5
17743,21730430.0
17744,1250445.0
17745,4585931.5
17746,769188.25
17747,3082497.8
17748,7449845.0
17749,742052.8
17750,33832588.0
17751,11174011.0
17752,4971728.5
17753,15594896.0
17754,5722648.5
17755,10086698.0
17756,5578409.5
17757,5315103.5
17758,18616436.0
17759,1105078.8
17760,8856153.0
17761,3902641.0
17762,7776569.0
17763,14597778.0
17764,13855104.0
17765,2775376.8
17766,7265446.0
17767,6930833.0
17768,4443422.0
17769,5775248.0
17770,8568735.0
17771,7594136.0
17772,5677832.5
17773,3230876.8
17774,27508900.0
17775,1380487.2
17776,3696461.8
17777,14793647.0
17778,2506440.2
17779,3407211.2
17780,2136214.5
17781,30506488.0
17782,27374958.0
17783,4810068.5
17784,3729488.2
17785,9866956.0
17786,5259582.0
17787,654215.1
17788,9860748.0
17789,5262171.0
17790,518397.6
17791,1453266.5
17792,3609635.2
17793,5805310.0
17794,3036763.8
17795,9456726.0
17796,5963935.5
17797,4916365.5
17798,999507.25
17799,3887633.8
17800,53819760.0
17801,21349996.0
17802,7160853.0
17803,2457012.0
17804,4699324.5
17805,7761928.0
17806,3953855.5
17807,12467008.0
17808,14438059.0
17809,5818790.0
17810,5063679.5
17811,2317547.8
17812,6438873.0
17813,2255494.0
17814,41186020.0
17815,3347159.0
17816,3782890.5
17817,13192798.0
17818,13932432.0
17819,9099511.0
17820,2709524.0
17821,1294503.8
17822,6522151.5
17823,4973160.5
17824,916551.5
17825,2959152.8
17826,2435395.8
17827,5000196.5
17828,10101600.0
17829,4930992.5
17830,8399628.0
17831,2636582.5
17832,28900982.0
17833,8795895.0
17834,10302899.0
17835,5099055.0
17836,1162999.1
17837,2523885.5
17838,3225230.8
17839,5311890.5
17840,9458656.0
17841,12659036.0
17842,6335385.0
17843,6181807.0
17844,4594853.5
17845,2121398.2
17846,3909458.0
17847,1073883.6
17848,25438662.0
17849,1490035.8
17850,4197685.5
17851,5891508.5
17852,2001493.5
17853,2835240.8
17854,2067358.8
17855,2549416.8
17856,9923842.0
17857,10897379.0
17858,4234887.5
17859,8198894.5
17860,3699777.0
17861,2018915.8
17862,3524354.0
17863,7699908.5
17864,62310196.0
17865,30054560.0
17866,5163256.0
17867,23979048.0
17868,6453356.5
17869,3195255.5
17870,17222084.0
17871,24387158.0
17872,3253556.5
17873,3174604.5
17874,18115428.0
17875,2627543.5
17876,2826852.2
17877,853704.2
17878,1429564.1
17879,1073127.0
17880,29427022.0
17881,13465762.0
17882,3413543.8
17883,8467719.0
17884,1176438.9
17885,1701093.4
17886,2962544.0
17887,2573227.8
17888,8301840.0
17889,4162878.5
17890,5883260.5
17891,781122.44
17892,4939379.5
17893,1923931.0
17894,33424398.0
17895,1414261.4
17896,2077309.5
17897,8236402.0
17898,3283749.8
17899,5212220.5
17900,13363723.0
17901,6327071.0
17902,15849637.0
17903,3163377.0
17904,8327428.5
17905,4798545.5
17906,11300962.0
17907,8679875.0
17908,1159886.6
17909,2860305.2
17910,5433322.5
17911,335437.28
17912,7053331.0
17913,13128062.0
17914,3320702.8
17915,5994116.0
17916,11584524.0
17917,1620644.0
17918,2804500.2
17919,13595496.0
17920,14492965.0
17921,668941.06
17922,12065061.0
17923,15668957.0
17924,45768244.0
17925,2963651.5
17926,986261.44
17927,2962577.8
17928,4423963.0
17929,66198680.0
17930,1390334.4
17931,8788525.0
17932,11726915.0
17933,7407437.0
17934,4198754.5
17935,1939708.6
17936,6835064.5
17937,1032715.2
17938,4391947.5
17939,1824493.4
17940,4488225.5
17941,3954051.8
17942,435086.53
17943,14849310.0
17944,1927348.6
17945,50880840.0
17946,1797183.9
17947,5725285.0
17948,23312948.0
17949,5925079.5
17950,6556595.0
17951,6507842.5
17952,1379825.2
17953,4062317.5
17954,8222714.5
17955,4198838.5
17956,38876800.0
17957,1037664.2
17958,25310552.0
17959,1608108.6
17960,12028114.0
17961,35865164.0
17962,2377097.5
17963,3594441.5
17964,2080634.5
17965,4442477.0
17966,27217364.0
17967,12430964.0
17968,12706813.0
17969,10349203.0
17970,6583556.5
17971,1302622.8
17972,11609209.0
17973,5445025.0
17974,1825978.1
17975,16100491.0
17976,683316.44
17977,10956841.0
17978,28120248.0
17979,31011374.0
17980,11189815.0
17981,2226592.8
17982,2399223.5
17983,1582605.1
17984,10590909.0
17985,2988448.8
17986,1545420.9
17987,1426988.4
17988,5972080.0
17989,346581.3
17990,2988334.8
17991,2082701.1
17992,4916661.0
17993,7778594.0
17994,2213761.8
17995,11338832.0
