,total_price
9619,4648816.5
9620,17260856.0
9621,4451289.5
9622,1208455.0
9623,3115352.2
9624,453138.22
9625,21764984.0
9626,1512134.1
9627,4902824.5
9628,3607749.2
9629,6114765.0
9630,22496648.0
9631,8219931.5
9632,24943588.0
9633,3916869.5
9634,2056835.6
9635,10770462.0
9636,3170350.5
9637,48243816.0
9638,5766288.5
9639,103103740.0
9640,2150871.5
9641,4103806.8
9642,4017261.2
9643,4575024.0
9644,1356220.8
9645,7136269.0
9646,16160794.0
9647,15145075.0
9648,2090649.1
9649,1487490.0
9650,25461186.0
9651,6191146.5
9652,785640.06
9653,2295607.8
9654,2996833.8
9655,7262432.5
9656,5997838.5
9657,2734778.0
9658,87240376.0
9659,3501642.8
9660,5317298.5
9661,25851932.0
9662,4261984.5
9663,48329284.0
9664,23384024.0
9665,4041585.8
9666,2752326.5
9667,2298164.0
9668,2776218.5
9669,8098909.0
9670,7394986.0
9671,82308940.0
9672,5213334.0
9673,6955246.5
9674,4060578.2
9675,28884340.0
9676,1709900.8
9677,4871044.5
9678,2153548.0
9679,11298419.0
9680,1616874.0
9681,4396951.5
9682,2837637.5
9683,4995306.5
9684,8040359.5
9685,79352700.0
9686,11014904.0
9687,4704427.5
9688,7974472.5
9689,7794998.0
9690,1345495.9
9691,12502155.0
9692,1676295.9
9693,4313873.0
9694,19543526.0
9695,10694353.0
9696,20916334.0
9697,4110759.5
9698,6400504.5
9699,4421976.5
9700,5411815.0
9701,23537914.0
9702,24424212.0
9703,655256.0
9704,2681501.8
9705,1080867.2
9706,844469.06
9707,9389202.0
9708,1945371.9
9709,2606755.2
9710,8698064.0
9711,35023990.0
9712,5660353.5
9713,1111867.6
9714,3589744.8
9715,6509363.0
9716,1381720.1
9717,1716072.6
9718,16654182.0
9719,8413489.0
9720,5273902.0
9721,1706450.4
9722,13277872.0
9723,4146123.0
9724,6371230.0
9725,84270970.0
9726,11596483.0
9727,1019618.4
9728,6611044.5
9729,3652790.5
9730,12219207.0
9731,10245267.0
9732,880129.44
9733,3848539.2
9734,2256500.8
9735,14391045.0
9736,6967614.5
9737,4722637.5
9738,1403745.4
9739,4162616.5
9740,1843677.5
9741,14890861.0
9742,13483907.0
9743,21663596.0
9744,2946109.8
9745,8864172.0
9746,15196958.0
9747,2338764.8
9748,2594792.8
9749,1968721.9
9750,1973018.6
9751,2541163.8
9752,3713634.2
9753,5915317.5
9754,2520604.5
9755,952172.44
9756,22130050.0
9757,576004.2
9758,6752664.0
9759,92691340.0
9760,13495588.0
9761,2715261.2
9762,3656202.5
9763,40421776.0
9764,17790714.0
9765,363138.6
9766,11225386.0
9767,2175671.2
9768,5969996.0
9769,4071789.0
9770,73858560.0
9771,7220954.0
9772,1467262.2
9773,812854.06
9774,5423016.0
9775,999581.6
9776,8287996.5
9777,2870774.5
9778,7957941.0
9779,3493887.0
9780,3233151.5
9781,2950248.2
9782,9509433.0
9783,1803780.9
9784,3829764.0
9785,887784.75
9786,4030627.5
9787,10703700.0
9788,6199814.5
9789,2096833.1
9790,30676632.0
9791,41013480.0
9792,10961920.0
9793,12572531.0
9794,8763349.0
9795,32216664.0
9796,611295.44
9797,23773616.0
9798,8618178.0
9799,1476581.6
9800,6088986.0
9801,2207654.0
9802,4609051.0
9803,92239500.0
9804,12755962.0
9805,33538582.0
9806,19679082.0
9807,4547363.0
9808,3673738.0
9809,2170728.2
9810,1296360.6
9811,5032205.0
9812,9863494.0
9813,5599500.5
9814,963750.1
9815,1517754.2
9816,14638653.0
9817,5488746.0
9818,6416523.0
9819,654296.2
9820,4835576.5
9821,5306498.0
9822,22979944.0
9823,2133443.5
9824,38427976.0
9825,1614404.1
9826,2061985.2
9827,4028536.8
9828,3009102.5
9829,15926306.0
9830,5704242.5
9831,26919776.0
9832,1880813.8
9833,4811477.0
9834,3531203.8
9835,10630090.0
9836,7722485.5
9837,991452.9
9838,9243019.0
9839,662148.4
9840,5342709.0
9841,12297931.0
9842,1404492.6
9843,10423531.0
9844,3070989.8
9845,15514613.0
9846,2682090.0
9847,6143464.5
9848,19784122.0
9849,2815901.2
9850,10314913.0
9851,416999.7
9852,2122444.5
9853,15559569.0
9854,16080788.0
9855,2222068.0
9856,12227926.0
9857,6542684.5
9858,1913460.9
9859,4939318.0
9860,1321873.5
9861,2924284.2
9862,1995552.6
9863,260193.55
9864,3414735.5
9865,4549892.0
9866,10066824.0
9867,3110477.8
9868,4680994.5
9869,23860656.0
9870,10950260.0
9871,3012324.0
9872,23792714.0
9873,2698008.2
9874,1017745.4
9875,690754.3
9876,3752020.2
9877,4487575.0
9878,9099008.0
9879,9820618.0
9880,841226.56
9881,8599549.0
9882,960821.75
9883,8854017.0
9884,1308493.2
9885,3469161.5
9886,5424541.5
9887,4887801.5
9888,14995377.0
9889,7661343.5
9890,867983.75
9891,9784328.0
9892,2073367.0
9893,5120076.5
9894,5578553.5
9895,6987777.5
9896,5998822.5
9897,16340754.0
9898,717964.0
9899,3604612.8
9900,10925976.0
9901,3549317.2
9902,7751098.5
9903,2329760.0
9904,7483583.0
9905,8256960.5
9906,10550666.0
9907,1570197.9
9908,2775964.2
9909,11317571.0
9910,41228144.0
9911,1345846.2
9912,1055151.6
9913,16258462.0
9914,263436.94
9915,7399035.5
9916,10795925.0
9917,24616196.0
9918,1768553.5
9919,1488676.4
9920,1040007.25
9921,2880147.5
9922,10067247.0
9923,1381241.9
9924,10269546.0
9925,3370706.8
9926,7986025.5
9927,9792860.0
9928,947887.9
9929,24534730.0
9930,10523674.0
9931,11421140.0
9932,4007622.2
9933,389087.34
9934,2968384.0
9935,3157644.2
9936,108962830.0
9937,5776118.5
9938,1037907.7
9939,5505013.0
9940,613219.4
9941,3952408.0
9942,4857939.0
9943,7874527.5
9944,1923971.4
9945,3929283.2
9946,6151719.5
9947,2875635.5
9948,26571210.0
9949,1831454.4
9950,18935696.0
9951,2127870.0
9952,1594208.6
9953,4015296.2
9954,16533658.0
9955,1663785.4
9956,4457861.5
9957,2177410.8
9958,12393653.0
9959,207901010.0
9960,640850.25
9961,1703361.1
9962,11432517.0
9963,14520911.0
9964,920225.6
9965,3001524.5
9966,18573414.0
9967,6778479.0
9968,6450987.5
9969,9613016.0
9970,2912453.0
9971,7224680.5
9972,5417929.0
9973,2271450.2
9974,1971030.8
9975,9066664.0
9976,6149866.0
9977,3517910.0
9978,3116683.5
9979,36637892.0
9980,4290429.0
9981,8198112.5
9982,2824122.5
9983,9031316.0
9984,8503018.0
9985,2010101.4
9986,1628923.0
9987,5179022.5
9988,7660868.5
9989,1705059.6
9990,1988978.8
9991,2770320.5
9992,6763633.5
9993,2170200.5
9994,15677029.0
9995,8442416.0
9996,2415003.5
9997,10551652.0
9998,8544556.0
9999,3053665.8
10000,11128792.0
10001,3008276.0
10002,636148.2
10003,33814784.0
10004,1898655.2
10005,11112904.0
10006,2101253.0
10007,1688201.4
10008,1716989.4
10009,11573371.0
10010,3713188.0
10011,7253566.0
10012,37581708.0
10013,9834640.0
10014,1912417.4
10015,2723614.8
10016,5207088.0
10017,5105843.0
10018,375501.44
10019,15525240.0
10020,2213280.2
10021,2366681.0
10022,47257576.0
10023,23255836.0
10024,51047452.0
10025,8591262.0
10026,1640007.1
10027,8397497.0
10028,28166788.0
10029,3853093.0
10030,7824492.0
10031,5050653.0
10032,3634242.5
10033,5845041.5
10034,39316244.0
10035,2993029.2
10036,5223710.5
10037,3071420.5
10038,3363645.2
10039,20563758.0
10040,20856220.0
10041,15820340.0
10042,5831161.5
10043,11041913.0
10044,5518327.0
10045,1266913.9
10046,7362728.5
10047,1909783.8
10048,16812486.0
10049,18485870.0
10050,3454354.8
10051,6716927.5
10052,1227551.0
10053,21534238.0
10054,13538334.0
10055,1769577.6
10056,8934683.0
10057,8593581.0
10058,16531167.0
10059,4966719.5
10060,11558811.0
10061,109395350.0
10062,1724724.0
10063,3609180.8
10064,4195272.5
10065,1077661.1
10066,6351519.5
10067,5607056.5
10068,1175814.1
10069,76936660.0
10070,6038271.5
10071,44865116.0
10072,3119916.2
10073,1571474.2
10074,5569426.0
10075,1382387.0
10076,3124263.2
10077,3242987.0
10078,5661692.5
10079,3802850.0
10080,4045982.2
10081,1398724.9
10082,1215408.2
10083,8825329.0
10084,7226251.5
10085,2558653.0
10086,3144374.0
10087,1969985.9
10088,8956830.0
10089,5098671.0
10090,8941997.0
10091,3004179.2
10092,62104456.0
10093,2687049.0
10094,26200456.0
10095,3432618.2
10096,9126278.0
10097,1769203.0
10098,5310102.5
10099,3883379.8
10100,17913292.0
10101,4518352.5
10102,9485992.0
10103,22509180.0
10104,7124770.0
10105,1385172.9
10106,1422640.2
10107,9367647.0
10108,590724.75
10109,2910948.0
10110,6662908.5
10111,9222099.0
10112,1575465.8
10113,11008036.0
10114,4136703.2
10115,20812270.0
10116,24186810.0
10117,6789264.0
10118,10473613.0
10119,22120724.0
10120,23985178.0
10121,5036886.5
10122,11602878.0
10123,5924022.5
10124,16146806.0
10125,2837361.5
10126,4229313.5
10127,19158722.0
10128,1539764.4
10129,13321122.0
10130,28801490.0
10131,1386550.0
10132,1248315.8
10133,6241180.5
10134,353126.94
10135,1125398.9
10136,211667340.0
10137,3599250.8
10138,3222377.5
10139,1502779.5
10140,12972640.0
10141,4137070.2
10142,5170879.5
10143,14812197.0
10144,1267056.4
10145,1860930.8
10146,6390234.0
10147,6020825.5
10148,25833448.0
10149,1925906.2
10150,3316534.5
10151,1633108.8
10152,13674530.0
10153,6425408.5
10154,17762266.0
10155,7127121.5
10156,79149544.0
10157,3474750.5
10158,2140043.8
10159,97387176.0
10160,69390180.0
10161,2499236.5
10162,11271814.0
10163,23886884.0
10164,2105278.8
10165,20383114.0
10166,6406031.0
10167,22224506.0
10168,9975727.0
10169,4984670.5
10170,3165432.2
10171,5921402.0
10172,8553361.0
10173,1945136.2
10174,10447575.0
10175,26513244.0
10176,904485.25
10177,2193802.0
10178,1181352.0
10179,5863342.5
10180,3142344.5
10181,984862.9
10182,2285291.2
10183,5766189.5
10184,34637812.0
10185,13405795.0
10186,12852085.0
10187,49329230.0
10188,5253987.0
10189,483410.34
10190,2163362.8
10191,2483920.0
10192,5695181.0
10193,13114397.0
10194,3815455.2
10195,3575882.8
10196,48305136.0
10197,4898067.0
10198,12549028.0
10199,3740933.5
10200,3071974.0
10201,27379868.0
10202,3795212.5
10203,10652477.0
10204,928029.7
10205,20194540.0
10206,16240393.0
10207,13473906.0
10208,6228539.0
10209,6499797.5
10210,4093089.5
10211,742682.2
10212,2976196.0
10213,22112202.0
10214,2077252.1
10215,6799962.0
10216,1971700.0
10217,29664270.0
10218,2359492.0
10219,1730355.1
10220,7480693.5
10221,1782468.8
10222,1194355.6
10223,3487003.2
10224,3272111.5
10225,2877256.5
10226,4655254.0
10227,4242090.5
10228,3221612.5
10229,15819918.0
10230,2962493.0
10231,2782856.0
10232,6883576.5
10233,6251939.0
10234,6113464.5
10235,4523781.0
10236,8923630.0
10237,3357834.5
10238,10613012.0
10239,2321412.2
10240,4026581.8
10241,13683557.0
10242,1196465.8
10243,16716208.0
10244,2874182.2
10245,3625097.2
10246,5311982.0
10247,1289375.8
10248,4056796.8
10249,6168539.0
10250,4337506.5
10251,7219942.0
10252,1447491.8
10253,5824197.5
10254,11979210.0
10255,6230785.0
10256,16318983.0
10257,20237610.0
10258,3751755.5
10259,1539501.5
10260,2716851.8
10261,6078739.5
10262,4108364.8
10263,9224491.0
10264,23389734.0
10265,800080.25
10266,11157995.0
10267,4694061.5
10268,8914018.0
10269,1393711.6
10270,38225630.0
10271,835391.2
10272,1256249.2
10273,1951343.8
10274,4327804.5
10275,8126553.0
10276,4573388.0
10277,1360010.5
10278,2671750.5
10279,19069074.0
10280,1489593.9
10281,17073792.0
10282,2087170.9
10283,1272423.2
10284,2287220.8
10285,1079511.6
10286,2506951.8
10287,10231714.0
10288,41768188.0
10289,20590564.0
10290,5922029.0
10291,558737.8
10292,1300064.9
10293,8812797.0
10294,3282594.5
10295,722504.9
10296,15760045.0
10297,8051501.0
10298,155625460.0
10299,7036971.0
10300,1336817.8
10301,9703909.0
10302,911493.1
10303,1451920.0
10304,2216309.2
10305,2670627.2
10306,2230645.8
10307,70837910.0
10308,48327164.0
10309,4612551.5
10310,1266559.9
10311,11734925.0
10312,1782322.5
10313,69305260.0
10314,5939426.5
10315,3642407.0
10316,2588700.0
10317,5825670.0
10318,975469.56
10319,5510538.5
10320,3608406.5
10321,2047414.4
10322,4184687.2
10323,1601423.8
10324,9749343.0
10325,14931902.0
10326,13158846.0
10327,830783.1
10328,3384125.2
10329,2761284.0
10330,3276433.2
10331,2157945.5
10332,11137923.0
10333,2871563.0
10334,54024016.0
10335,14039295.0
10336,3460434.8
10337,21726370.0
10338,4210792.5
10339,6566181.5
10340,4630984.0
10341,8176890.0
10342,10084736.0
10343,1259795.8
10344,60589948.0
10345,31028354.0
10346,24940544.0
10347,52249936.0
10348,13670410.0
10349,142821650.0
10350,1516716.8
10351,65575616.0
10352,2398605.8
10353,17251740.0
10354,4493712.0
10355,1575429.6
10356,3194533.5
10357,18114082.0
10358,2073572.6
10359,7304024.0
10360,10797675.0
10361,2426859.0
10362,19083010.0
10363,17060706.0
10364,6406257.0
10365,1590650.4
10366,4296767.5
10367,3301116.8
10368,13905300.0
10369,37207616.0
10370,2282607.8
10371,5252584.5
10372,5293846.5
10373,111510220.0
10374,13731926.0
10375,15885319.0
10376,691994.56
10377,3402908.8
10378,3086551.2
10379,2629483.8
10380,13713814.0
10381,5367606.0
10382,8677897.0
10383,16427850.0
10384,3634585.8
10385,27904288.0
10386,3703211.8
10387,2588389.0
10388,1317453.6
10389,548682.8
10390,9226145.0
10391,3981519.5
10392,620530.6
10393,3332078.5
10394,3450061.5
10395,4051948.0
10396,3486847.0
10397,10665631.0
10398,6480814.0
10399,10888072.0
10400,5228570.0
10401,10300954.0
10402,8439253.0
10403,2025834.0
10404,4578179.5
10405,8514946.0
10406,3760668.0
10407,6136215.5
10408,677923.2
10409,2953708.2
10410,16523475.0
10411,1499462.5
10412,4289795.0
10413,15247245.0
10414,4927029.5
10415,1363163.4
10416,8690552.0
10417,8807731.0
10418,4678419.5
10419,2906232.5
10420,1627215.1
10421,17414760.0
10422,19449628.0
10423,6866732.5
10424,528769.3
10425,4688715.0
10426,5597781.5
10427,6343051.0
10428,3452033.0
10429,2265546.5
10430,773797.75
10431,24911116.0
10432,6483979.5
10433,9476534.0
10434,4098667.2
10435,1661274.0
10436,20852122.0
10437,43906892.0
10438,1630458.5
10439,648137.94
10440,1117958.0
10441,8801618.0
10442,16410156.0
10443,33744424.0
10444,2587636.2
10445,7315129.0
10446,3687888.0
10447,61299604.0
10448,40565280.0
10449,1698515.9
10450,3851472.8
10451,2702610.2
10452,1519776.2
10453,23724650.0
10454,5561194.0
10455,1232535.2
10456,3981014.5
10457,1522769.1
10458,6138645.0
10459,3467980.5
10460,2098984.0
10461,817237.2
10462,9790134.0
10463,78872410.0
10464,6196906.0
10465,32835354.0
10466,5008630.0
10467,933716.56
10468,1206683.8
10469,2156499.2
10470,18877600.0
10471,7610673.5
10472,6401078.5
10473,8614266.0
10474,1130967.9
10475,53227756.0
10476,5961143.5
10477,44153292.0
10478,6262262.5
10479,1374996.4
10480,49078936.0
10481,1982838.6
10482,4601106.5
10483,2645375.0
10484,5264334.0
10485,3298570.8
10486,9548327.0
10487,8248342.5
10488,8710764.0
10489,18406356.0
10490,3552775.0
10491,7888839.0
10492,6239799.5
10493,3925451.8
10494,1576629.1
10495,47359990.0
10496,3310142.2
10497,15251607.0
10498,2706185.0
10499,5294644.0
10500,1544494.1
10501,1475568.1
10502,2745076.0
10503,1870890.5
10504,5295679.5
10505,3143813.2
10506,9116501.0
10507,937743.0
10508,19254040.0
10509,6796954.0
10510,2488750.0
10511,65829256.0
10512,1191452.4
10513,174189870.0
10514,3126334.8
10515,14253094.0
10516,4782701.0
10517,17800354.0
10518,20333100.0
10519,19986658.0
10520,18521906.0
10521,4050808.2
10522,17164172.0
10523,3872602.8
10524,24193316.0
10525,7586904.5
10526,32402340.0
10527,24916770.0
10528,1767963.4
10529,6458066.5
10530,1355451.4
10531,3749952.5
10532,14199043.0
10533,3029379.0
10534,26141006.0
10535,5632068.0
10536,7349399.5
10537,6982894.5
10538,9326037.0
10539,4426178.5
10540,6691404.5
10541,9718431.0
10542,3692783.2
10543,7508733.0
10544,59748060.0
10545,2304572.8
10546,8038611.5
10547,4504808.0
10548,5443872.5
10549,11593210.0
10550,2590651.2
10551,18233288.0
10552,29204202.0
10553,12295539.0
10554,8252252.5
10555,2683842.5
10556,14539646.0
10557,3729427.8
10558,2232052.2
10559,2132056.2
10560,58757612.0
10561,12182020.0
10562,673591.9
10563,37385388.0
10564,2488666.8
10565,2382399.0
10566,2419339.5
10567,14994919.0
10568,1272749.6
10569,3206993.8
10570,13832660.0
10571,900325.94
10572,2897957.0
10573,1289712.8
10574,18495816.0
10575,645377.2
10576,616513.6
10577,61575570.0
10578,298843.56
10579,10764178.0
10580,2042297.2
10581,4288007.5
10582,2072018.9
10583,9508490.0
10584,3820578.5
10585,3118211.8
10586,4086112.0
10587,3003844.0
10588,5817153.5
10589,9756766.0
10590,697871.7
10591,13328314.0
10592,77390410.0
10593,11029431.0
10594,3609545.8
10595,17258354.0
10596,4995597.0
10597,5420508.0
10598,2730918.2
10599,11318780.0
10600,12659036.0
10601,4097682.5
10602,1923874.1
10603,9531169.0
10604,28035204.0
10605,22673610.0
10606,7338019.0
10607,5109589.0
10608,13467817.0
10609,8575569.0
10610,2223884.8
10611,4235121.5
10612,5006605.0
10613,4247778.0
10614,40618160.0
10615,2586092.0
10616,13971391.0
10617,6337053.0
10618,17979220.0
10619,4601321.5
10620,2250060.5
10621,2841201.0
10622,3681137.8
10623,2973313.8
10624,5537284.5
10625,1736160.4
10626,5579915.5
10627,1435260.6
10628,8238712.0
10629,4112720.0
10630,693026.8
10631,1973075.1
10632,637118.44
10633,4111798.5
10634,14059983.0
10635,8142720.0
10636,46472676.0
10637,377956.38
10638,7335856.5
10639,15253178.0
10640,3348407.5
10641,6671066.0
10642,936955.44
10643,2014868.8
10644,3481065.8
10645,83791736.0
10646,6533008.0
10647,1586395.0
10648,3722204.0
10649,29053360.0
10650,2738708.8
10651,3528992.0
10652,7079708.0
10653,7856599.5
10654,8000982.0
10655,41644016.0
10656,1873206.0
10657,21239236.0
10658,98843470.0
10659,822493.0
10660,1588007.0
10661,4079831.2
10662,1246977.2
10663,11455130.0
10664,16041240.0
10665,7363360.5
10666,6272148.0
10667,3214216.5
10668,6073072.5
10669,5642659.5
10670,12756230.0
10671,3300761.0
10672,4806217.0
10673,3540578.2
10674,8596687.0
10675,7996733.0
10676,1013505.94
10677,1419358.0
10678,9080162.0
10679,2258096.0
10680,7279581.0
10681,11647712.0
10682,192073940.0
10683,8234454.5
10684,2296030.5
10685,3108209.2
10686,5204834.0
10687,1754666.8
10688,9705205.0
10689,6925745.5
10690,3619128.0
10691,8118040.0
10692,2909585.2
10693,4728018.0
10694,5874923.5
10695,1514064.9
10696,34624204.0
10697,5989190.5
10698,43515544.0
10699,4735278.5
10700,9951991.0
10701,14071949.0
10702,5101346.0
10703,6302157.5
10704,14685383.0
10705,84069650.0
10706,3012643.0
10707,1829009.0
10708,8484978.0
10709,2147094.5
10710,5686199.5
10711,35327988.0
10712,7074646.0
10713,5144593.5
10714,14991116.0
10715,3912677.0
10716,90166216.0
10717,1711138.9
10718,1419968.6
10719,6808904.0
10720,13186383.0
10721,10499314.0
10722,10259013.0
10723,8333752.5
10724,666490.7
10725,3637658.0
10726,2511266.0
10727,10513141.0
10728,11183307.0
10729,19686854.0
10730,965173.94
10731,2468951.5
10732,2294185.2
10733,7018111.5
10734,31021962.0
10735,2657530.0
10736,6977715.5
10737,6670907.0
10738,645578.44
10739,6821955.5
10740,1524190.1
10741,18467440.0
10742,1131380.0
10743,5736669.5
10744,1702211.5
10745,3705585.8
10746,10263084.0
10747,13489875.0
10748,4854225.0
10749,2293310.2
10750,3280641.5
10751,11706913.0
10752,5505590.5
10753,826004.4
10754,16579005.0
10755,5333520.0
10756,9567889.0
10757,45810076.0
10758,12610068.0
10759,1226014.9
10760,4653714.0
10761,3820112.0
10762,5269035.5
10763,2286361.5
10764,1157367.4
10765,6095109.5
10766,4666330.5
10767,725280.1
10768,2589060.5
10769,4730616.0
10770,2847247.0
10771,4679231.5
10772,18230786.0
10773,5391117.5
10774,5105950.0
10775,9263192.0
10776,3734079.2
10777,4684036.0
10778,2575221.2
10779,397353.62
10780,3829921.0
10781,56393376.0
10782,27001282.0
10783,937929.94
10784,18218132.0
10785,6549383.0
10786,4012486.8
10787,4699544.0
10788,16855640.0
10789,1603560.2
10790,2821118.5
10791,2365462.5
10792,10117276.0
10793,8618638.0
10794,1367136.8
10795,10264180.0
10796,726855.44
10797,1499674.2
10798,11672287.0
10799,1614264.1
10800,2525674.5
10801,1365539.2
10802,1903452.5
10803,929996.5
10804,31421842.0
10805,2374032.2
10806,2785136.8
10807,1036606.9
10808,6762131.0
10809,9844699.0
10810,3239849.2
10811,15139039.0
10812,1396748.0
10813,2483614.2
10814,9298968.0
10815,3648699.8
10816,11933235.0
10817,5966040.0
10818,4436173.0
10819,7860909.0
10820,4195172.5
10821,7609447.0
10822,3635240.8
10823,4247507.0
10824,3243429.2
10825,4914059.5
10826,654101.56
10827,5981028.5
10828,5288386.5
10829,6868285.0
10830,4289987.5
10831,22246602.0
10832,3465500.8
10833,7285873.5
10834,8025987.5
10835,2226845.2
10836,3021150.5
10837,6630074.5
10838,5433219.0
10839,16858886.0
10840,34392716.0
10841,8765473.0
10842,14110867.0
10843,1013782.4
10844,4390151.0
10845,2628521.0
10846,19196434.0
10847,21758010.0
10848,9053357.0
10849,6420012.0
10850,116923470.0
10851,774001.44
10852,6388418.0
10853,8598811.0
10854,20481048.0
10855,10965726.0
10856,1218309.4
10857,2149221.0
10858,5920600.0
10859,1999782.0
10860,5230864.0
10861,14950055.0
10862,342600.38
10863,258411.58
10864,4669785.5
10865,8853603.0
10866,339724.22
10867,243476200.0
10868,3785961.8
10869,4178820.8
10870,5937874.5
10871,15400104.0
10872,5867096.0
10873,6155986.0
10874,8749137.0
10875,1509164.9
10876,2367563.8
10877,7808137.5
10878,4446495.0
10879,563308.06
10880,2576248.0
10881,1586833.8
10882,3241017.5
10883,3635008.5
10884,53632850.0
10885,8865178.0
10886,5344910.5
10887,19927314.0
10888,4341094.5
10889,36521236.0
10890,2054181.4
10891,5998559.5
10892,4772741.0
10893,2380704.8
10894,73461240.0
10895,67942350.0
10896,7670365.0
10897,3230587.0
10898,8242421.0
10899,11194127.0
10900,4577979.0
10901,13463810.0
10902,15758392.0
10903,3741022.8
10904,640434.2
10905,25140278.0
10906,10799632.0
10907,8347617.0
10908,1192132.0
10909,1118154.1
10910,1148146.0
10911,18605538.0
10912,3037829.5
10913,45172000.0
10914,2396445.0
10915,16650498.0
10916,1025862.6
10917,3311601.0
10918,885838.7
10919,4629090.0
10920,4457266.5
10921,7150746.0
10922,5903933.0
10923,23109696.0
10924,3154309.2
10925,6434741.5
10926,3132790.2
10927,18047936.0
10928,4472092.0
10929,4029881.8
10930,5520511.5
10931,2999799.0
10932,8452204.0
10933,6942860.0
10934,7071206.0
10935,2928023.5
10936,783131.9
10937,4188236.5
10938,5986598.0
10939,3257216.8
10940,4156904.0
10941,3970610.2
10942,1752183.5
10943,3175685.5
10944,12014173.0
10945,6230743.0
10946,6365794.0
10947,10522470.0
10948,1372992.9
10949,441260.1
10950,2692174.0
10951,847634.4
10952,2667287.8
10953,1528181.0
10954,477526.1
10955,885386.9
10956,10811792.0
10957,2296821.0
10958,6346064.0
10959,8601772.0
10960,27549174.0
10961,3182583.0
10962,1041084.94
10963,9410268.0
10964,12684172.0
10965,4982294.0
10966,911121.2
10967,16820248.0
10968,12024787.0
10969,4260537.5
10970,20756808.0
10971,5836474.5
10972,9094375.0
10973,2038858.6
10974,12102375.0
10975,2889110.2
10976,13056991.0
10977,13489052.0
10978,4739290.5
10979,7913026.0
10980,11546471.0
10981,12252674.0
10982,1425613.2
10983,62795068.0
10984,8560804.0
10985,1983773.0
10986,10564419.0
10987,5311029.5
10988,2872951.8
10989,13693792.0
10990,2078125.9
10991,10271701.0
10992,21737270.0
10993,1373305.9
10994,1506935.6
10995,1030100.75
10996,5853208.0
10997,12737096.0
10998,6482186.5
10999,840397.44
11000,2885596.5
11001,786834.5
11002,10294217.0
11003,30811328.0
11004,3831905.0
11005,6086727.5
11006,22712912.0
11007,56979708.0
11008,2975963.2
11009,9703317.0
11010,3840308.2
11011,20246722.0
11012,2205715.8
11013,5692428.0
11014,4730837.0
11015,9327247.0
11016,55928910.0
11017,6002868.5
11018,738921.56
11019,30699226.0
11020,5009317.5
11021,2615233.8
11022,7726957.0
11023,15195422.0
11024,13049149.0
11025,28025046.0
11026,1049512.5
11027,1052815.6
11028,1088302.1
11029,5730441.5
11030,15102930.0
11031,3497644.2
11032,4014779.5
11033,1377826.5
11034,1991005.6
11035,759493.6
11036,37907690.0
11037,37375692.0
11038,457498.25
11039,5012514.5
11040,83436100.0
11041,11177805.0
11042,33097936.0
11043,5059706.5
11044,61851124.0
11045,13382088.0
11046,8547735.0
11047,3119395.5
11048,12891391.0
11049,1849725.4
11050,1503266.9
11051,1937458.6
11052,3112074.0
11053,1782139.0
11054,2322433.0
11055,1216599.2
11056,10493589.0
11057,3229108.5
11058,7258610.5
11059,2365176.0
11060,8645574.0
11061,6976285.0
11062,5060382.5
11063,19244568.0
11064,4701494.0
11065,4103172.8
11066,1628166.6
11067,3664032.0
11068,3667356.5
11069,11428135.0
11070,7213857.5
11071,3294282.8
11072,57062040.0
11073,1380568.9
11074,7507379.5
11075,2467400.2
11076,2733174.5
11077,3467124.0
11078,16779200.0
11079,3930857.5
11080,3435218.5
11081,6442466.0
11082,17689980.0
11083,8959154.0
11084,3393607.5
11085,103498200.0
11086,4279363.0
11087,4255612.0
11088,10342296.0
11089,3488107.5
11090,2809538.5
11091,1584641.0
11092,4176542.0
11093,3383973.5
11094,2003407.0
11095,3143834.2
11096,6656690.5
11097,4894369.0
11098,59771996.0
11099,4260607.0
11100,7108861.0
11101,5043707.0
11102,14436131.0
11103,3533376.5
11104,2064425.1
11105,742401.06
11106,15761428.0
11107,3001355.8
11108,7254271.5
11109,11918905.0
11110,18373000.0
11111,466231.6
11112,2747304.8
11113,14922962.0
11114,6183841.5
11115,8781102.0
11116,10888695.0
11117,4252820.5
11118,3618275.8
11119,4383139.5
11120,2773159.5
11121,8213654.5
11122,21940836.0
11123,2993794.2
11124,21046916.0
11125,13561077.0
11126,2235153.8
11127,2730223.0
11128,2437533.5
11129,7366240.0
11130,1042213.44
11131,54971670.0
11132,395307.3
11133,3981098.0
11134,42205036.0
11135,4442362.5
11136,26338294.0
11137,835543.4
11138,6265512.0
11139,8936183.0
11140,4128183.0
11141,275660.44
11142,9679619.0
11143,871272.94
11144,15778483.0
11145,2924008.2
11146,6270700.5
11147,9286029.0
11148,2702579.2
11149,7707196.5
11150,4675471.5
11151,93144870.0
11152,39253530.0
11153,5741108.0
11154,1115974.5
11155,3260184.8
11156,26500200.0
11157,9631148.0
11158,27739148.0
11159,8449746.0
11160,653652.56
11161,6434926.0
11162,5961433.5
11163,1379551.5
11164,2139466.2
11165,22782420.0
11166,15519142.0
11167,4683799.0
11168,1636298.4
11169,1502008.6
11170,11867049.0
11171,5180682.0
11172,1644920.9
11173,1727252.2
11174,1541899.5
11175,11950136.0
11176,1106446.5
11177,57189412.0
11178,5990070.5
11179,2736575.8
11180,2054267.6
11181,7139679.5
11182,5994819.5
11183,3579352.8
11184,3594811.8
