,total_price
5586,1957111.9
5587,2596696.5
5588,3818731.5
5589,16627647.0
5590,5643122.0
5591,7803023.5
5592,10274209.0
5593,4834599.0
5594,3136584.0
5595,5507743.5
5596,2105323.0
5597,3310843.0
5598,20122948.0
5599,6569031.5
5600,1981043.1
5601,4042468.5
5602,25632264.0
5603,23424512.0
5604,4044975.2
5605,444011.53
5606,2628295.2
5607,4074197.5
5608,13667594.0
5609,1990918.2
5610,17460192.0
5611,4334165.5
5612,15438366.0
5613,11776698.0
5614,197441360.0
5615,9295244.0
5616,18963020.0
5617,2998926.5
5618,3866237.2
5619,979616.2
5620,14414835.0
5621,9396368.0
5622,52411030.0
5623,876453.2
5624,8599541.0
5625,1805078.4
5626,952430.4
5627,1431401.8
5628,4608251.0
5629,6141924.0
5630,6809975.5
5631,632556.5
5632,6319394.0
5633,4246065.0
5634,1812988.5
5635,13790800.0
5636,48631656.0
5637,75615400.0
5638,10146747.0
5639,1854802.1
5640,3818793.5
5641,1192197.9
5642,2190712.0
5643,9199225.0
5644,4905242.5
5645,843675.4
5646,4889144.0
5647,2980161.0
5648,7428455.0
5649,9441137.0
5650,788308.9
5651,1221998.1
5652,12117643.0
5653,3514100.8
5654,13756831.0
5655,8923306.0
5656,6367421.5
5657,1710481.4
5658,2490115.0
5659,15584518.0
5660,15835193.0
5661,6028369.5
5662,113207730.0
5663,27383524.0
5664,36234610.0
5665,3186759.0
5666,488283.72
5667,1617379.9
5668,1273513.4
5669,44550204.0
5670,1122480.2
5671,2510916.5
5672,7501976.0
5673,942469.6
5674,12840618.0
5675,4377771.5
5676,1280331.6
5677,10927393.0
5678,13894827.0
5679,3943439.5
5680,2747451.5
5681,813786.4
5682,5335611.0
5683,1223029.9
5684,3163983.5
5685,14307378.0
5686,1044496.0
5687,25696536.0
5688,8209621.5
5689,23629002.0
5690,18668384.0
5691,3546867.5
5692,16105989.0
5693,27628948.0
5694,2676614.0
5695,11728078.0
5696,6039032.0
5697,5397702.5
5698,2830683.0
5699,2353931.5
5700,9085412.0
5701,7102545.5
5702,4618159.0
5703,774652.75
5704,42124292.0
5705,8417976.0
5706,22366326.0
5707,7785652.0
5708,8262064.5
5709,3958235.8
5710,32953558.0
5711,4040183.0
5712,2130239.5
5713,1212574.0
5714,6977675.5
5715,21010096.0
5716,9877350.0
5717,2887476.8
5718,7116526.0
5719,34407090.0
5720,4012230.2
5721,62383212.0
5722,3656248.0
5723,3867919.0
5724,2510198.2
5725,1535788.5
5726,1223664.6
5727,65239772.0
5728,2028190.4
5729,5964748.5
5730,30438602.0
5731,74923416.0
5732,975125.4
5733,5145403.0
5734,961843.94
5735,3759904.2
5736,7437216.5
5737,10627941.0
5738,1885204.4
5739,3522374.8
5740,691634.3
5741,33949784.0
5742,1998298.8
5743,13668324.0
5744,1714881.6
5745,6119257.0
5746,2822297.0
5747,1101208.4
5748,5140635.5
5749,1348216.4
5750,24014842.0
5751,2254874.5
5752,5342754.5
5753,23019732.0
5754,6357270.0
5755,2903539.8
5756,9742558.0
5757,4823468.0
5758,2599779.0
5759,6406294.0
5760,3663434.5
5761,22539382.0
5762,1954209.9
5763,2228030.8
5764,3873083.0
5765,1825710.0
5766,1900709.8
5767,486886.84
5768,8868273.0
5769,9067632.0
5770,895533.06
5771,2027047.6
5772,3461210.5
5773,5744295.5
5774,3266340.5
5775,11299906.0
5776,1420904.6
5777,5708073.5
5778,850366.2
5779,33816780.0
5780,18721980.0
5781,974596.4
5782,2524415.0
5783,37945668.0
5784,33519844.0
5785,10518437.0
5786,3811407.8
5787,1562113.0
5788,1784513.1
5789,8736355.0
5790,307228.0
5791,648175.6
5792,11361390.0
5793,9933349.0
5794,1733774.5
5795,5273177.5
5796,10820663.0
5797,5949534.5
5798,1416535.9
5799,11694973.0
5800,1267367.0
5801,3592166.0
5802,6416909.0
5803,6517886.0
5804,15061850.0
5805,6493373.0
5806,4276405.5
5807,22349866.0
5808,8228888.5
5809,13883304.0
5810,9127584.0
5811,7349196.0
5812,2331433.8
5813,1348129.0
5814,3303696.0
5815,5070614.0
5816,6180716.5
5817,2375540.5
5818,2169010.8
5819,1106675.5
5820,2133695.8
5821,3116404.2
5822,9039830.0
5823,7210301.5
5824,2326281.0
5825,6027490.0
5826,13375504.0
5827,742151.9
5828,14107960.0
5829,5447591.0
5830,5476537.5
5831,4052682.2
5832,27876838.0
5833,5670181.5
5834,1567314.9
5835,10226524.0
5836,6198980.5
5837,27362796.0
5838,10785099.0
5839,1872970.2
5840,23316906.0
5841,3931228.5
5842,4485221.5
5843,1865906.6
5844,3373694.2
5845,75736936.0
5846,964028.7
5847,4184376.0
5848,7919503.5
5849,12987941.0
5850,19038728.0
5851,11033787.0
5852,1653928.0
5853,7789647.5
5854,12214174.0
5855,13446615.0
5856,18606496.0
5857,64963244.0
5858,1210928.4
5859,14506516.0
5860,18642800.0
5861,11031977.0
5862,6602324.5
5863,3741893.2
5864,4669313.0
5865,3722619.5
5866,2719195.0
5867,3318470.8
5868,10602551.0
5869,22402616.0
5870,12946192.0
5871,6272477.0
5872,2544694.8
5873,283545.84
5874,1618739.4
5875,3799264.8
5876,3591453.5
5877,2385570.8
5878,634820.94
5879,3601798.5
5880,2966668.8
5881,3440900.5
5882,1416538.5
5883,2607737.2
5884,1904393.0
5885,2291935.0
5886,6765498.0
5887,7662600.5
5888,23471652.0
5889,3927133.0
5890,7578704.0
5891,2889840.5
5892,5249399.5
5893,40081440.0
5894,58825004.0
5895,10471875.0
5896,2383819.5
5897,5328832.5
5898,13057390.0
5899,62613636.0
5900,3204236.2
5901,6044309.5
5902,3536963.8
5903,3320614.0
5904,4389665.5
5905,13661730.0
5906,13239761.0
5907,1737099.4
5908,5836040.5
5909,7098746.5
5910,3035631.5
5911,1962831.6
5912,2761070.8
5913,56596708.0
5914,5874234.5
5915,1224780.8
5916,8906473.0
5917,451230.44
5918,23953176.0
5919,725217.2
5920,5711667.5
5921,15816659.0
5922,3976366.2
5923,3995185.8
5924,7272399.0
5925,8585635.0
5926,4137713.5
5927,2764962.5
5928,2775596.2
5929,27750738.0
5930,1505044.1
5931,8729101.0
5932,2559031.2
5933,2487041.8
5934,6050723.0
5935,13103396.0
5936,7223440.5
5937,10549660.0
5938,8501663.0
5939,8261962.0
5940,1536112.2
5941,48725804.0
5942,9794093.0
5943,9684033.0
5944,21530050.0
5945,14396591.0
5946,6996639.5
5947,22459906.0
5948,878453.1
5949,14304622.0
5950,16633484.0
5951,1474265.6
5952,1708816.6
5953,2503800.2
5954,1346486.9
5955,1615109.5
5956,9818708.0
5957,3844067.8
5958,10521366.0
5959,5687604.0
5960,14321084.0
5961,28448844.0
5962,31180824.0
5963,99286376.0
5964,4412961.0
5965,17570672.0
5966,31067616.0
5967,43932444.0
5968,7812018.0
5969,10050977.0
5970,7695195.5
5971,12885442.0
5972,6588361.0
5973,6996179.5
5974,4053718.2
5975,64118896.0
5976,6998748.5
5977,1524086.9
5978,11063627.0
5979,939554.8
5980,4386234.0
5981,2706332.0
5982,2732499.5
5983,4007782.8
5984,6958955.0
5985,3277398.8
5986,1856178.9
5987,5435821.0
5988,7531230.5
5989,3498395.0
5990,47600520.0
5991,3895382.8
5992,2907687.8
5993,14246354.0
5994,3994728.5
5995,1482645.0
5996,4269262.0
5997,4043220.5
5998,2726478.8
5999,7845256.5
6000,6304339.5
6001,8405117.0
6002,815372.7
6003,2417024.0
6004,12681293.0
6005,13764652.0
6006,768359.8
6007,7902422.5
6008,154054000.0
6009,999941.06
6010,1970401.1
6011,8604627.0
6012,9234613.0
6013,3396430.8
6014,1560213.2
6015,2543474.2
6016,2246627.8
6017,21350078.0
6018,19146154.0
6019,11092934.0
6020,1777505.1
6021,28712358.0
6022,16528361.0
6023,33179220.0
6024,1117301.4
6025,4122612.0
6026,12811824.0
6027,5575293.0
6028,8740397.0
6029,17762300.0
6030,13770272.0
6031,7620362.0
6032,7778727.5
6033,3105027.2
6034,7043181.0
6035,1696591.0
6036,1964359.6
6037,12615818.0
6038,2326880.2
6039,37802996.0
6040,5768505.0
6041,2926340.2
6042,6085195.0
6043,6381695.5
6044,940769.7
6045,1955636.1
6046,1030169.5
6047,3151269.5
6048,10730969.0
6049,12735371.0
6050,2576203.8
6051,4862750.5
6052,67945590.0
6053,20404858.0
6054,3973189.8
6055,567550.75
6056,4860311.5
6057,4696609.5
6058,4532958.0
6059,32527112.0
6060,9280664.0
6061,3724480.2
6062,3721835.0
6063,11807016.0
6064,9860334.0
6065,9418456.0
6066,1004322.0
6067,19783556.0
6068,12501249.0
6069,1739015.5
6070,2375629.0
6071,1144534.0
6072,1523390.9
6073,12203648.0
6074,2934498.0
6075,2306846.5
6076,19784990.0
6077,3586849.8
6078,5346848.0
6079,42023260.0
6080,3634280.5
6081,1861821.9
6082,10740163.0
6083,12755354.0
6084,1850519.4
6085,42952336.0
6086,5960717.0
6087,4494136.0
6088,17003790.0
6089,1841979.9
6090,2246096.5
6091,5327816.0
6092,8883331.0
6093,12244660.0
6094,4392450.0
6095,7303237.0
6096,4280375.5
6097,2327477.2
6098,1761735.9
6099,2802078.2
6100,20229160.0
6101,7698756.0
6102,11128643.0
6103,701930.6
6104,3625806.0
6105,18634446.0
6106,1608374.0
6107,4240678.5
6108,1316363.5
6109,16977928.0
6110,124261816.0
6111,2429346.0
6112,1808338.4
6113,15949105.0
6114,1691211.6
6115,5590691.0
6116,5029878.0
6117,10397043.0
6118,4167999.0
6119,33472566.0
6120,3677793.8
6121,8092014.5
6122,10206453.0
6123,9336538.0
6124,7382655.0
6125,2579461.2
6126,2923642.8
6127,830201.0
6128,781670.1
6129,4490606.0
6130,4220373.0
6131,9327674.0
6132,3648866.8
6133,12687850.0
6134,656360.5
6135,1307122.5
6136,7375160.5
6137,36562220.0
6138,2871472.8
6139,3137382.8
6140,2846343.0
6141,2386831.2
6142,9088202.0
6143,12978407.0
6144,3092745.0
6145,4808940.0
6146,6634198.5
6147,5290132.0
6148,26085022.0
6149,6533238.5
6150,7360762.5
6151,3648731.0
6152,39123096.0
6153,4523957.5
6154,4101455.2
6155,983385.6
6156,4309802.0
6157,1546764.1
6158,1290582.6
6159,1473973.1
6160,5249945.0
6161,3353421.5
6162,6591943.5
6163,12972888.0
6164,6783905.0
6165,14370692.0
6166,4698419.5
6167,1739923.0
6168,10891623.0
6169,867982.94
6170,3552273.5
6171,288859.62
6172,4904588.0
6173,22271184.0
6174,5654602.0
6175,13223735.0
6176,2488144.8
6177,7470220.5
6178,10449728.0
6179,6910992.5
6180,4023775.8
6181,11977062.0
6182,7881168.5
6183,3637949.5
6184,8841554.0
6185,2515403.2
6186,4904503.5
6187,43130644.0
6188,6883255.0
6189,36087764.0
6190,7223633.5
6191,4341003.5
6192,2196272.2
6193,8113938.0
6194,4163831.5
6195,898696.94
6196,765584.7
6197,2301423.2
6198,1507693.2
6199,6179879.5
6200,3560481.2
6201,6052079.0
6202,4495812.5
6203,18890640.0
6204,1400056.8
6205,1150797.8
6206,2342836.5
6207,4929154.0
6208,635112.8
6209,6983207.5
6210,24920858.0
6211,7389304.0
6212,11802918.0
6213,5299120.0
6214,35859964.0
6215,2219522.2
6216,1663009.8
6217,10043120.0
6218,6117354.5
6219,25414316.0
6220,2978836.8
6221,15230299.0
6222,2852628.5
6223,3092167.0
6224,19270096.0
6225,1528708.8
6226,6506948.5
6227,8607565.0
6228,3523849.8
6229,4114469.8
6230,3948866.2
6231,4683299.0
6232,4318709.5
6233,5006041.5
6234,4377166.0
6235,2782826.8
6236,3078857.8
6237,8860901.0
6238,1030873.2
6239,2396164.0
6240,9118049.0
6241,1852539.4
6242,4561488.0
6243,13647536.0
6244,24203700.0
6245,14383471.0
6246,44707256.0
6247,4193560.2
6248,5225648.5
6249,1138663.6
6250,714595.7
6251,7464644.5
6252,3135160.5
6253,3789581.2
6254,11336194.0
6255,8725497.0
6256,11755445.0
6257,10218374.0
6258,3982468.8
6259,3146359.8
6260,1919118.9
6261,706168.7
6262,7064054.5
6263,1348192.0
6264,1913566.8
6265,8993979.0
6266,3778945.8
6267,1226929.5
6268,1807453.9
6269,25795092.0
6270,2093117.0
6271,6746562.0
6272,7980521.0
6273,4078551.5
6274,2156826.2
6275,46801268.0
6276,3673314.0
6277,1132716.5
6278,1845730.6
6279,2046881.4
6280,2957434.5
6281,29458414.0
6282,390491.75
6283,11253168.0
6284,15370260.0
6285,77005510.0
6286,13953601.0
6287,4336993.5
6288,6424734.5
6289,39497836.0
6290,5228689.5
6291,10048792.0
6292,4259908.0
6293,3874882.2
6294,42552936.0
6295,7782942.0
6296,706143.06
6297,17563568.0
6298,5868159.0
6299,1933484.6
6300,10307125.0
6301,5071987.5
6302,5372522.5
6303,3460055.2
6304,26395526.0
6305,3198517.8
6306,27494002.0
6307,9086191.0
6308,1214993.4
6309,3311070.5
6310,7505447.0
6311,15364867.0
6312,30603056.0
6313,1783536.5
6314,1928214.5
6315,13054153.0
6316,5107625.5
6317,17747230.0
6318,7395332.0
6319,13282760.0
6320,56163450.0
6321,3289937.5
6322,5015704.0
6323,3272832.5
6324,12117920.0
6325,6532690.5
6326,850453.8
6327,779331.44
6328,1677426.5
6329,19514844.0
6330,2717248.2
6331,9082865.0
6332,9160477.0
6333,5067597.5
6334,10558678.0
6335,2474710.2
6336,5278496.0
6337,10263965.0
6338,30395902.0
6339,1581511.2
6340,7417015.5
6341,2134164.0
6342,7408490.0
6343,6022020.0
6344,20452902.0
6345,4202135.5
6346,480509.6
6347,4655152.0
6348,4331992.0
6349,3391061.2
6350,1003410.6
6351,3430389.5
6352,2335671.0
6353,14771965.0
6354,42432820.0
6355,3477439.0
6356,10179779.0
6357,6191418.0
6358,4922582.0
6359,6652952.5
6360,6266719.0
6361,15981566.0
6362,7830269.5
6363,9692108.0
6364,3014217.8
6365,4284770.0
6366,8266210.0
6367,6327463.0
6368,1353156.4
6369,821171.56
6370,2195304.8
6371,3505241.0
6372,3838799.8
6373,1561472.5
6374,615430.44
6375,6156591.0
6376,7568722.0
6377,4270418.5
6378,4531981.0
6379,3345337.0
6380,30969170.0
6381,8664781.0
6382,3148575.0
6383,15260483.0
6384,3591868.0
6385,3612690.0
6386,1460587.5
6387,70088780.0
6388,3839660.0
6389,15759294.0
6390,1355300.2
6391,3532150.2
6392,2379687.8
6393,21691836.0
6394,15790706.0
6395,709503.4
6396,1370891.6
6397,1251289.6
6398,1871954.1
6399,4049267.2
6400,7655734.0
6401,109580800.0
6402,2043534.4
6403,55448068.0
6404,3287538.2
6405,15014036.0
6406,10118202.0
6407,14469597.0
6408,465147.5
6409,8334793.5
6410,1394513.2
6411,1964148.0
6412,2932030.8
6413,9365200.0
6414,20017178.0
6415,930172.1
6416,12787313.0
6417,5417397.0
6418,849663.4
6419,23252154.0
6420,8378874.0
6421,7665750.5
6422,9609551.0
6423,11468969.0
6424,1382151.0
6425,39743364.0
6426,5472919.0
6427,2091488.8
6428,769230.06
6429,5177481.5
6430,4902965.0
6431,8718760.0
6432,11960374.0
6433,2677344.2
6434,29293406.0
6435,7340216.5
6436,7875060.5
6437,5152778.5
6438,2158857.5
6439,116724936.0
6440,3468278.2
6441,71775800.0
6442,8171199.5
6443,38951620.0
6444,5077998.5
6445,4654659.0
6446,1395169.1
6447,13167835.0
6448,12557936.0
6449,8296988.5
6450,2182142.0
6451,857902.5
6452,1242626.4
6453,3712016.0
6454,5747709.5
6455,9793327.0
6456,29844514.0
6457,13783253.0
6458,4512892.0
6459,1618606.6
6460,11043092.0
6461,4282172.0
6462,1216583.0
6463,109194390.0
6464,5116752.5
6465,5769198.5
6466,4578415.5
6467,6170380.5
6468,7458126.5
6469,2314148.8
6470,12652712.0
6471,25554110.0
6472,2180569.5
6473,2643624.8
6474,11859989.0
6475,5991790.0
6476,8719558.0
6477,6624519.0
6478,10556483.0
6479,62987236.0
6480,10134021.0
6481,4006013.5
6482,3579561.0
6483,5249639.5
6484,6736545.0
6485,5726207.5
6486,2099376.2
6487,1892747.1
6488,1939938.0
6489,108871630.0
6490,4586434.5
6491,6769222.0
6492,3128219.5
6493,4742043.5
6494,6489367.5
6495,43648964.0
6496,32083964.0
6497,2969932.8
6498,7011274.5
6499,2307037.8
6500,7910355.0
6501,3513058.8
6502,28495168.0
6503,21171286.0
6504,1099339.5
6505,2454524.8
6506,5327592.5
6507,1782004.6
6508,1680401.4
6509,17389136.0
6510,5323108.0
6511,899417.1
6512,5042639.5
6513,12862385.0
6514,2180003.8
6515,514330.53
6516,2628992.2
6517,5282081.0
6518,63385910.0
6519,5881409.5
6520,103936776.0
6521,6393013.5
6522,3107563.0
6523,2830834.0
6524,3538826.2
6525,19883464.0
6526,43746644.0
6527,11913041.0
6528,9312901.0
6529,2192643.2
6530,891218.6
6531,6012121.5
6532,3153747.0
6533,1809823.8
6534,7261629.5
6535,5786848.0
6536,995290.6
6537,6279941.0
6538,9929182.0
6539,3010994.2
6540,45767810.0
6541,575153.4
6542,2957073.5
6543,32086472.0
6544,2704636.8
6545,78825336.0
6546,11722934.0
6547,4910461.5
6548,5102757.0
6549,2309759.0
6550,40590510.0
6551,1185149.1
6552,2835435.5
6553,40202720.0
6554,5002367.0
6555,4083615.0
6556,1832341.8
6557,11265194.0
6558,36386764.0
6559,5874749.5
6560,16790918.0
6561,5561045.5
6562,3987713.5
6563,8183544.5
6564,18095088.0
6565,2764672.5
6566,6197450.0
6567,3147257.0
6568,4100974.2
6569,16252788.0
6570,6782087.0
6571,189277620.0
6572,372725.34
6573,917588.75
6574,1616550.2
6575,338997.3
6576,3100615.2
6577,1759668.9
6578,1199172.0
6579,1081981.1
6580,9002371.0
6581,4655454.0
6582,8441579.0
6583,11044230.0
6584,3322682.8
6585,908610.9
6586,19685840.0
6587,2234020.0
6588,24383764.0
6589,14273580.0
6590,3891933.2
6591,2535574.2
6592,1331051.1
6593,1664742.5
6594,1995193.0
6595,9356862.0
6596,2266603.2
6597,13739734.0
6598,16676942.0
6599,7236092.5
6600,6445311.5
6601,17711420.0
6602,1546069.5
6603,19920854.0
6604,11064344.0
6605,5737971.5
6606,313699.53
6607,2254255.2
6608,1593790.6
6609,2661598.5
6610,1323332.9
6611,606061.9
6612,14237933.0
6613,12894195.0
6614,3147023.0
6615,1814853.4
6616,1889417.9
6617,3241131.8
6618,5334349.0
6619,5848058.0
6620,38396330.0
6621,1951183.8
6622,10951346.0
6623,1742870.8
6624,1257511.5
6625,69034936.0
6626,7587809.0
6627,5650828.5
6628,12972814.0
6629,3272682.5
6630,10872984.0
6631,15088016.0
6632,3989611.5
6633,3808221.2
6634,4456335.5
6635,5402337.0
6636,3440057.2
6637,406943.06
6638,1465033.5
6639,359983.94
6640,5761935.0
6641,2263553.0
6642,2347721.5
6643,13744137.0
6644,1445792.0
6645,1208493.0
6646,1411581.2
6647,1671452.6
6648,12529369.0
6649,5324453.5
6650,4114728.8
6651,12909944.0
6652,15158369.0
6653,717103.2
6654,16680950.0
6655,1688183.8
6656,6617655.5
6657,4846384.5
6658,6610206.0
6659,16551769.0
6660,4295788.5
6661,6045860.5
6662,6455080.0
6663,322000.44
6664,6791880.0
6665,5006800.5
6666,4604381.0
6667,13097349.0
6668,1465572.9
6669,19543338.0
6670,4884423.0
6671,3087081.2
6672,6050226.5
6673,13173010.0
6674,13207829.0
6675,3632170.5
6676,2852587.8
6677,1010810.9
6678,9714132.0
6679,18202780.0
6680,9988808.0
6681,64595050.0
6682,2577226.0
6683,13975602.0
6684,3816623.5
6685,11523194.0
6686,15873901.0
6687,13600268.0
6688,4431644.0
6689,3814691.2
6690,5819023.5
6691,3616971.5
6692,8814201.0
6693,4831451.0
6694,7232449.5
6695,19479516.0
6696,11829039.0
6697,3505996.8
6698,3861653.2
6699,2584925.5
6700,20704694.0
6701,20284680.0
6702,2841043.8
6703,431835.72
6704,2339199.8
6705,3862511.5
6706,36907430.0
6707,4531337.0
6708,94850020.0
6709,1008786.6
6710,9235723.0
6711,2451773.5
6712,13255629.0
6713,3938662.5
6714,9033659.0
6715,39882480.0
6716,4858198.5
6717,9343468.0
6718,6320750.5
6719,3295200.2
6720,3050443.5
6721,1604524.0
6722,97133400.0
6723,5518201.0
6724,8362126.5
6725,2197489.5
6726,8512316.0
6727,3190207.2
6728,4789630.0
6729,37037964.0
6730,3238582.8
6731,6574089.0
6732,6857407.0
6733,631969.25
6734,147673230.0
6735,10648963.0
6736,6432336.5
6737,1046184.75
6738,16944284.0
6739,4776306.0
6740,6038767.0
6741,2479149.0
6742,3728268.5
6743,15844589.0
6744,5488699.0
6745,4117822.0
6746,20995836.0
6747,4803435.5
6748,47686304.0
6749,2757875.8
6750,7790442.5
6751,1756071.2
6752,2243014.0
6753,4325564.0
6754,5829304.5
6755,824937.6
6756,738755.3
6757,1369054.6
6758,1767980.2
6759,12329192.0
6760,21958336.0
6761,2942538.0
6762,9878161.0
6763,2195087.0
6764,3783164.8
6765,7359148.5
6766,9106387.0
6767,3146587.8
6768,950083.44
6769,1170838.1
6770,2393256.8
6771,958594.94
6772,2229559.0
6773,10136804.0
6774,6980817.0
6775,4735870.0
6776,594098.1
6777,2627954.5
6778,1149111.1
6779,3465920.5
6780,9793085.0
6781,7298996.5
6782,107791200.0
6783,38659036.0
6784,1487517.0
6785,3056299.5
6786,5181883.0
6787,28493156.0
6788,17703718.0
6789,5880938.0
6790,4703158.0
6791,747236.1
6792,11935830.0
6793,2069224.8
6794,4578682.0
6795,9832239.0
6796,3042506.2
6797,4971273.5
6798,2004387.4
6799,4972112.5
6800,1249045.8
6801,25615696.0
6802,12269465.0
6803,1432217.0
6804,8908953.0
6805,30592200.0
6806,1821563.9
6807,31114940.0
6808,14754056.0
6809,6737476.5
6810,2074065.1
6811,1548098.1
6812,4780412.0
6813,4111049.5
6814,8436114.0
6815,16924386.0
6816,32545978.0
6817,12402852.0
6818,2033421.5
6819,18228004.0
6820,6543527.0
6821,2971423.0
6822,1362969.6
6823,22843598.0
6824,1234668.2
6825,2680760.2
6826,6291876.5
6827,3836369.5
6828,37749820.0
6829,5448458.5
6830,6788739.5
6831,1975537.9
6832,3123747.8
6833,3561119.8
6834,996789.56
6835,1142808.5
6836,493950.88
6837,543230.94
6838,4807459.0
6839,3761751.2
6840,1876900.4
6841,6979918.5
6842,2804211.5
6843,235441220.0
6844,2153172.2
6845,16503002.0
6846,369264.75
6847,5055582.5
6848,6295129.5
6849,7281747.0
6850,1216747.8
6851,11660583.0
6852,3845145.8
6853,1184046.6
6854,8450222.0
6855,9101629.0
6856,4636884.0
6857,3369665.2
6858,2900382.0
6859,15816539.0
6860,3436876.5
6861,5214776.0
6862,502475.97
6863,1867879.4
6864,964378.06
6865,9832858.0
6866,20102346.0
6867,6568730.5
6868,21339452.0
6869,885677.4
6870,5108916.5
6871,7902633.5
6872,1763770.0
6873,863734.44
6874,25741226.0
6875,13408711.0
6876,1808102.1
6877,12513869.0
6878,3427538.0
6879,8371701.5
6880,6750043.5
6881,10526585.0
6882,2033219.9
6883,685465.1
6884,7278907.5
6885,33248334.0
6886,22945694.0
6887,937221.75
6888,18217854.0
6889,5855212.5
6890,3761439.2
6891,4338532.5
6892,8028873.5
6893,4576507.5
6894,2786733.5
6895,13241125.0
6896,454070.47
6897,1353729.4
6898,1411759.0
6899,4193928.2
6900,11241198.0
6901,7065577.5
6902,3280441.5
6903,55089652.0
6904,6340492.5
6905,18299520.0
6906,2797336.2
6907,14738558.0
6908,1278160.1
6909,40674988.0
6910,3794463.5
6911,1155689.8
6912,334102.47
6913,7201917.5
6914,1362144.5
6915,7615545.5
6916,6326733.0
6917,8096785.0
6918,45330292.0
6919,3570304.5
6920,9391172.0
6921,4635292.0
6922,2333571.5
6923,9165878.0
6924,5266061.5
6925,4069766.5
6926,39148624.0
6927,36254380.0
6928,29670100.0
6929,9351259.0
6930,1720867.9
6931,5875063.5
6932,11638696.0
6933,2282657.8
6934,3223023.0
6935,4735599.0
6936,1106662.9
6937,25757286.0
6938,2331162.5
6939,1952363.9
6940,8063888.5
6941,6653409.5
6942,9820881.0
6943,2056298.2
6944,1525440.8
6945,20036774.0
6946,57937650.0
6947,4320316.0
6948,6609393.0
6949,1792293.9
6950,6166945.0
6951,1127608.8
6952,36790060.0
6953,2354387.2
6954,717588.2
6955,4046414.5
6956,6801252.5
6957,1959668.8
6958,2367263.2
6959,2727841.5
6960,5004013.0
6961,3336781.8
6962,4927410.0
6963,14003298.0
6964,57986950.0
6965,4733183.5
6966,2642079.8
6967,3823341.2
6968,6915957.5
6969,33604856.0
6970,2402493.0
6971,111854670.0
6972,14124707.0
6973,2334599.8
6974,28591148.0
6975,11553477.0
6976,5230061.0
6977,441391.44
6978,8632334.0
6979,1733576.0
6980,1112787.4
6981,3774785.5
6982,9619802.0
6983,2883500.5
6984,44727980.0
6985,12817739.0
6986,2749524.8
6987,15521569.0
6988,23754036.0
6989,9751184.0
6990,2302121.2
6991,2761752.8
6992,1538534.2
6993,17250390.0
6994,3466426.2
6995,8859963.0
6996,2097631.2
6997,2998789.2
6998,43602948.0
6999,660023.75
7000,4919705.0
7001,1612636.1
7002,5665570.5
7003,36627340.0
7004,1361969.1
7005,3178312.2
7006,15383135.0
7007,30363394.0
7008,4992625.0
7009,7366957.0
7010,5110446.5
7011,2254921.8
7012,5370806.0
7013,13600034.0
7014,8619723.0
7015,1466476.0
7016,1219210.2
7017,7432104.0
7018,2605833.0
7019,3426502.0
7020,2420872.0
7021,1718716.0
7022,9261584.0
7023,183147180.0
7024,10081274.0
7025,1235935.8
7026,8268496.5
7027,10842479.0
7028,6382444.0
7029,7533385.5
7030,10338115.0
7031,31857608.0
7032,164243490.0
7033,2052710.8
7034,3111385.5
7035,1481315.0
7036,39212144.0
7037,6039360.0
7038,956138.94
7039,6304249.5
7040,21985198.0
7041,2911944.8
7042,3282265.8
7043,16395889.0
7044,5811265.0
7045,34103144.0
7046,6294343.0
7047,9328208.0
7048,6803465.0
7049,11580724.0
7050,3407819.0
7051,2951050.2
7052,5095001.0
7053,1768535.0
7054,6441809.0
7055,753846.25
7056,1024917.06
7057,3731626.5
7058,1717190.8
7059,6962626.0
7060,8842018.0
7061,2373006.8
7062,2301355.2
7063,1147946.8
7064,5372046.0
7065,1067557.8
7066,1527512.2
7067,3761224.0
7068,4198810.5
7069,19248018.0
7070,3584398.0
7071,861317.75
7072,6295706.0
7073,1920274.1
7074,1593229.8
7075,12447714.0
7076,2818553.0
7077,1388593.1
7078,7131479.5
7079,2229735.5
7080,7426485.5
7081,22472460.0
7082,1184265.6
7083,22659344.0
7084,56194416.0
7085,4803834.0
7086,569967.7
7087,4067302.8
7088,3564038.2
7089,9742075.0
7090,7074612.5
7091,49744390.0
7092,3586343.5
7093,3375264.8
7094,2510605.2
7095,2738661.8
7096,16885952.0
7097,5413451.5
7098,17346766.0
7099,1976037.1
7100,2611981.0
7101,598842.8
7102,4432062.5
7103,8660386.0
7104,3312968.8
7105,4187665.5
7106,2619277.2
7107,6392123.5
7108,17474884.0
7109,927807.56
7110,5860564.5
7111,16854610.0
7112,1532971.8
7113,4057090.8
7114,4174523.0
7115,8234800.0
7116,31745212.0
7117,18704596.0
7118,3789046.5
7119,6409086.5
7120,6144150.5
7121,3770755.8
7122,23099914.0
7123,2837732.0
7124,1479159.4
7125,17999532.0
7126,1988692.4
7127,8902668.0
7128,542720.9
7129,15999042.0
7130,19493082.0
7131,8896184.0
7132,1345002.0
7133,5570669.0
7134,2772636.0
7135,35994892.0
7136,2742352.0
7137,8835586.0
7138,1181139.1
7139,2837824.2
7140,11728615.0
7141,3760865.2
7142,14140234.0
7143,20584752.0
7144,5482594.0
7145,45128684.0
7146,839603.56
7147,7769763.5
7148,3291691.8
7149,6938055.0
7150,17884888.0
7151,2750691.8
