building_id,total_price
x2GjtyleakoELMo0,4592168.14372707
XxdRAXJJU9gwvirf,11174287.119733065
dAF2UFF77dflhsiH,9303747.897813175
eY6jQkwUBLhEY8jr,2853352.248103143
sgL8KPjiUEtmZ2bQ,1894093.7445396308
v0gv18U8jtnuqSOV,2797066.8352054367
Vi1ZCgu59Ly6hHci,2450547.726597234
VNg7vQsISlPY3WZ5,2480046.897303163
IGTXsU71FgFQxZcW,1301554.5159477275
QLvnZuwMHjN4yjD4,5942677.158574801
iYL3STnI43dCNGzM,7698204.7606171565
a6NPIYcZuMAwEsJX,2323046.9108359898
MyTM9dcOkhiVphcF,4744314.8854881935
NyAWxUhpPSPuuttn,4733927.363052265
T2Lo4gQV2bGDFUhH,5626536.300670833
uTaCRpZLQUUC8rZ7,1565426.0731422396
fnSMHkZNX1HZeM7e,36761511.04995715
sCfdNoLWG10rEXqt,5562173.732610241
r9jmskjMuVYWxG5i,23111876.578669805
dy0x1TLdz8IBN6fO,1349990.7171818668
cmM2KyidThYXUcNf,13580036.686158579
ucbkA32gmeUfB8FW,16483864.438700164
GvwS7oNKrkDH3KVs,5476237.787759656
swgyHdSZmWb2Foyl,6401008.370198585
Sy491jLyxfRShhp7,35768243.51062975
BjavsnDlAUPAHOCK,968919.4053413373
xSVDTJkssFWojIWE,4000912.609612099
oKUsn7CcmwHR6Cdf,3508032.613726384
CL9VxhsCQkLbUyVQ,2139685.631909488
ZjniZWkG3tKo38yz,4480087.730549672
KcFkfbwoDwEFNSLa,8309772.965140969
gj65i5RTJqM6oeDh,4209661.145796057
C5SqEhyMKuksIaFa,6594781.71982646
VdqWJYWIBJAqQ585,2013753.692791887
wKUN7Gke1tHp5Er5,2638065.472934654
TQUC0eZj8HlhnjA1,3908130.964965372
f92TBrfcjLJ04DjU,3029669.2644588095
nl0lKtNShckeBPb0,2074444.4683232165
pjNb7B4fjHnb8hlA,7598780.211875262
Vm6uEOrI7xWbtTqy,4414716.125153691
YOwnKFvjhNAPl69H,2716367.3441287074
HKFZursZ2aFRkDpQ,12154921.340418316
lhiuJ2JcihgKE3mK,5449926.27781828
iMU6NFn31JpsYrXl,15974904.083045851
xeWNVuFtxJ7Uf5YB,3378852.344168691
HrRQiVKWOSyTdBMB,2503833.310892349
IQFxZItAjTWuFteP,860971.2896437701
F69kBTSpKHXZm5If,1207127.6435158192
x8AmWLRw64JufzXU,3158993.820067133
q3qjzcbPWtXyYKx0,945160.0213871025
kbHWTOiXsuY4zMWR,8472702.230580632
nxmIVXqTby8zeSoK,10944460.082309306
ATNPnueg73SVOX85,3068473.4240873028
ieS5zleBsaZLq3Lv,16426277.760968
eZhskONE7iXbNCnH,154232730.4859072
uLibjEhK1STeVsbA,4046536.4046890703
efhjT3uanR6KOIo7,864296.284444667
i36OdqrwLP7bWGjr,883804.568598042
qJWZ8UOawXjqtP0E,1874041.0512669652
F0uTFg7VzUmJeDtp,2974922.531339843
rlypw1CpWhYgqZZa,10959738.594678763
rxXJQ0qTHztGkynS,10662338.882456573
MM7WMvM7bqMMpklr,8840902.348704893
f0a2TJLM987k6RkI,7854104.346458059
z59Lx4TV7NEHPBMb,3380570.260788672
SnVpOWJ5Uzecrkjv,8565407.141764812
mUn81dIrSW7ZQ7EQ,1418055.9942678094
EWhxTbtmfQWOkHgb,932088.2869323569
DiosGeOtfebKtGnO,4120404.3002785128
ZoNN4sG0tahZ2qGY,2645666.1501572593
i3vU71BsOgE9oe9M,9735941.525755517
fSb75MNlhkOnVWdR,9512423.145241031
fto9nFULcFDMvXUe,38115070.80479518
xvKvQelvQsul9F68,1812560.7289831964
ZTHrT4doA9BdpnR5,1135608.3717736453
oKLkvlvjQKTP0DLF,1161256.5089995256
gwAb3DwB640MO1zH,7369168.811681776
EJMC05AjAWWoslY9,31653834.105901092
FP2KeMClCGCUhk7a,10788212.498080874
Vd9N8YBs75C902mH,10747304.305183161
vPGgZA5TtCo5203T,5608529.523407288
MxDQD92Z4jDumtcv,15129159.83333
FDl865QM0epzSpKd,20371593.275924344
J2eDzM8YcKSztXpZ,6348381.385472331
Q99kHaOrQG3IcVrJ,942221.1127396687
iNmDtVZKVqYpQVRX,6620538.667312416
tCVNXV1DgnKuDzgZ,1329469.5377958622
PUDw26pSHzffYDCa,17592116.45949476
w7npAXe4rMkTaKzC,1759365.0306050181
TwomhQSKyJUXG47k,2601608.9857741445
tR83J1zYYr9TcZLx,9403739.046137188
ihacx7xpae3HBIDk,13125055.99869313
pu5DAS7SQtWv1Tw2,8976978.74576542
YrGJYEMHUSGpRre8,12137371.224086639
nVC1E1GiNpuUEOI9,12481948.854069678
ilulM44HThBu2pTY,5766907.257191461
oh6Pqk2qNaNH2SHc,797566.7805445393
WWCgsFL0PDTbXndB,1636147.6987583074
dx9usrAo18xEY8Xs,26787214.106519584
A4zcZIwaYp6xEfkD,32808335.898514792
AhO0XCewHIu70sKG,1806198.1103419052
zOSRppMEI0d9W3Kp,20529342.39960967
VRprROkpxniverFO,4939196.849403896
txGibCv63JGsj2IU,7541155.646918004
muODoLSKaAASodp0,10182285.785858383
EdEH5FEozscI0q0F,980366.9025682836
rpJbfs9XRO25B1ml,2561293.170537094
hT2K2KeajYKU5THB,31315182.39717055
TAmXGFnM7OB8gii2,16216124.045963103
oWzjQGbCclwCkYnD,1807225.0060476598
J78pOqZtVQDNA7lq,16758018.098482465
IqP11aQZI4HmtSi0,9242078.853612702
PqkCuLb2VxMbkM4W,6988280.129926517
zl7bkrmvNSO204xq,2922463.645437856
fW9CW7EpGuVGjrsS,38491956.37299392
habUa6UOt5ZxISQ7,1432352.658825566
RR8eL9RrDrTKH0HI,11998338.399517208
EXMSaWKOLbD1EU5j,10310158.165236004
eDVl5900rrP87vFa,1269539.2681226016
KznQlnXKg8owDFhl,165088545.29666322
sS9hYtZwGwmdn0YE,3163430.5955670686
q2A9JxMBhmaO0qbJ,33765993.47728028
iJkB5WDFWoaWcPuc,53141133.24053425
TIRHYtXVXomLbOmA,566819.8448948044
S4Yd0gi61QuxfjhT,4842735.092980783
cAdMBl72rbsvFI4J,1269280.4634566049
VPVCkwE4o2g29oCx,1227807.8090479316
iwQ9NLsEjWQL65dI,3924000.127069283
wjWqjfZA8uL2AOl8,4664447.846089606
pwXE185SZg9yf0sy,5042476.978690074
W0obikiIyPQPFH47,6995586.256359546
D2uk4hMin6sTOyIm,17769683.995357394
TABqZYjvL4Z3Is7f,10379994.436559422
fuI3zouD7VW3CWUb,3003605.3979424904
l5RVqLCGyu7Y7QAh,4832248.052831531
PfjacYtg0L3h6iLJ,7974084.33036436
st9U2FMsIcPYOt30,48334722.84951615
bNneeglcZ1hhWzCJ,2007869.2043089536
OHch458UvklXcWUD,1380392.067781147
sIbYXzzLvCjKWA1D,2140397.480119382
OT281y7lkPpyBu9k,4929664.963241227
eVVKvxozTrdNwSD4,28196819.05925113
wspln5ECDJsq3Vh3,25361638.006449386
YGgPQ6O5Xmq9WgBG,3447185.6282605077
zImbC2wwrZdfugl5,9500990.319469934
Y8ZDlD4Wl08btqTP,1123081.0045857104
Eu9QFDo865uuptWn,8818630.060958378
D5aIAB5ym4Y336Ta,2662307.6054376485
mslD5IDdpy40Ta78,4442603.437512399
GOGWcZPXRCPfIe3G,10042578.584286483
hWBkq1DeF4zjThFf,4569385.689054056
AhrPojTXyZqBAsiq,2226850.9418049166
Eqfq9weMzyWJaiz3,3027454.2566512027
IWY5ZfRuurXZNHMv,5656040.443064547
Evxgw3GX5hPawd9J,677244.6106990188
ZtnipqTuYl6YjCnM,2914234.7157672085
ZInx0rxhsE4fdz3l,7876750.300748824
FaTfmynWLElrzIxT,1560711.0056952746
Z15mX1TRxGvjZjYn,3947976.073038535
AgPEoSZe2Z3Z3TTP,17314461.516002256
tuDA5wW8rGWKO97N,14382675.59334271
ogljVbPqHSxU7Qmp,13724349.064683573
dfcE9g2EtoGXnsNE,48203400.71658041
Sd8zXlsq8zfHk5rj,105537607.79425132
DtokqiWsg7qpuLpF,3482151.62277301
HKzpg4CXPwcTkPw7,3230391.201635843
mj89grAxOy3Re8DJ,38154365.59008368
OxszH7cNPjIbZmVD,6969861.786592298
D7NHbcbbUunFzxZd,13713869.627457244
OwiNGHqRSSmmLiub,8660787.807899434
zRWZrJG0VPu9e4Ta,36820033.25370407
LcwjlDP23tL3679Q,7598840.788409969
fUAsRUax01h7Coyd,16787923.130369753
XovuNfcWo3ulqGte,1258109.695458183
SgRJ26czq3aGsBBe,4677232.713173008
se7eIQGaeru9tzIU,16538890.45943835
gzIQJV0ehZdZDzqn,18810939.27119214
U9tL6Hf0fkCPgMsv,4372704.801778305
UEV5PlaWNlM3rjyZ,37907910.42849223
S7Ua9rhlY0GbNpQP,5948260.370516255
DBLhlaImQzLbF4ZA,2146503.3016360654
YRYiz41rlbOBuZgR,1614696.8216197798
aki9VyxJ5Yt05QFX,1496241.4136379291
R5HLnkEhb6y7MrEO,14398920.831895316
wIwqROdbHS13JGjJ,6258965.721757556
yal7Ouod4NScIE2P,2211986.254676334
AqnirxasQeThkpSb,20359457.59075212
sRl1uzgkrjsC1sAp,29748028.7165558
w03efJoR8XRtxon4,10413876.803739175
vg2AAcrY3If93bIG,13752540.51794435
Kkcleiil380Uk1nu,15084082.958905973
WEgzyR8yAmg2CGPz,5543604.912366501
lrQC4y2RLPfcG7Xe,1965250.4005124914
Lg5mZPjXP7EAGQcU,6583228.310198305
PxfblkuVsr2gkbBz,4618716.050480363
PNreE3oQ0jvnOaoN,6414618.30365522
CYePAONJIfpPi6A9,18149143.918810543
sOeQiaFY7CpsgtsZ,4869045.683855101
zerlchpcyCq6mv6U,1202944.0590465688
DAkdvGmrJHuNDaPM,119599344.22262326
jnUzI8hDajIlYKk6,54290000.69551316
lg7Uq9bTxROgN46H,1346855.9444998822
ixI402evOw5okleK,1422925.1379760453
xgtvruRAJe96PqFn,3426931.7228961294
mKJsDArjvuVOCypS,4919164.355195144
QPmC2U8pJgGUdK9U,4150160.156476809
jcCudxynissp7cKI,31204180.39793921
inawA4j3il4MYkaA,13725328.149816563
UELe9NQh7CRloMmQ,77750594.54736133
dvil3brcuyqpki67,3864707.8377798167
sqB7pdsnjtsuROWa,4455454.035335856
g2miUCthio7FY1wo,8668420.857253144
uxzLRyYoLfS60r0p,4483323.402675232
iI9bbvuEh8rbgwZN,1236762.03007882
Ih1Gf3bXxT9Jv8UD,999557.3573333767
SWfLHoYBno9jTMuo,19409264.23006409
WMtuROozRwbKTSzV,1364133.167721675
Dhak87KWHQLeaN7F,941108.7425508942
i7IDwE3adlphuK8O,4420780.740414481
xNrHAv1GVjOkIqGv,6611875.310538506
t35cBi1u8mLPpe7J,5352464.68959634
vIpplc8nj5CkxLWf,3023401.295323167
tIAxgnP9Vloe21S2,3221947.1146319807
yEIVFZRiNw6LBQyl,26759082.232005477
qJAW9KIoMnIQTMC3,5283234.146618261
YLwLnA7AQ8f91l06,1712102.7092118768
hRPyqvF4mdXAV0cX,2533556.3120750007
uXrooiCHjdXDElKL,8031579.802357063
iwZqHrcZtv1W2fnh,2638143.0657749465
NR15l683r0TZ5r6c,5722097.868175327
SJQbyC6lMkaF7i6f,3628991.5581037947
My4t3vjpCiREA2BY,7824875.171942442
DaEO5s0NuRvkHKOR,4365362.907032818
uMfHDDh3ui6qf8DN,7241168.998811324
K0EFGBOFpSBEKUyX,6287351.254523178
J9OgCkjDPIqfFr4d,5636623.725409801
wUei5p5discm1N8h,882491.2119705841
d6rt4EPoPywpGt8M,1234246.4041305368
KOlSDD6Qti8hSyx7,10402209.951072931
RjdaOITS9rNxo8kL,3736838.6515095923
ek7jNJLhFbslUG3y,15218771.00079896
eD5HkzrKSJXia1pi,2043773.804108668
roDCUMpBXhqLBIFN,21342386.073416106
pQIIxnYkCqlOaFto,23087278.3765699
Dd96GAeSsG96lm7B,5200852.453911293
dY01zQ0zGZNrJX7J,3176449.390211584
EcshcPCtg0IJ4FSE,79003912.12518267
Z01xfepYtZ1oTrYH,4150537.299297229
MXdPAw86GKXtX8y2,1558914.4432942283
zpjZ0JTeST4Hu8mn,4813932.262964622
ORQVxJ4YUwqOxb7O,5831164.6998857595
snnt7NdgHHsUoto8,6658833.247369288
YmrHUhxBYsVc2tpw,17067299.203809705
DftUUyQyz85MTy6D,10174028.626764834
bUevSTFg2UJOKaPq,3261214.772909349
TnngdVTHCbuWkNog,2686740.3718811655
yK75mRH2hH87zAri,6233104.388045194
XWqr9bFJOj9GeLTg,2444663.321831551
sYbsE2v3HAXHoq4e,8496377.163701903
xf0bLy81HTA1rQFf,4132532.504388928
BjCEOxhxp2g336f2,5817952.2364858985
fPDHTBLfJr2dVEOw,16416906.429388227
Nk14Bosgg1Vre72Q,5565886.6948776785
qhDPgtePdDYqzH0o,2128480.8266936294
m2Xfs4ZH4FTsHZiM,3797172.0533621865
x2gfBTqHNyK4S7yn,3918960.8005179744
mP1j8j1yAo0tHtvV,15537865.856381856
viDSuj9NJVoHqW99,12286940.13202493
mZCfCXR370WsuhG7,949824.9295406546
hxUIPwf8yrBMPaFm,10480074.62994836
dJlMZHbriXiW5M1Z,10400234.852403924
TMMZ4mj5NjV7wRwC,1078904.9490539583
lt7f4QxbmDvVaOzn,1342479.551552542
RHhKGfcBmtt3rfru,4765977.666668983
KQ49ZzJTaoJI86zZ,1431717.7428974072
sw0Fj3J2CSslmS0b,11039501.663821375
qG8E2LXXI07rGF4j,7161812.248348838
aBEZntue5Lz8vo08,15863594.98846568
vqOR7aTwZYdhYLli,2474935.731720804
CERk62FLAZSb0fat,16478302.118232768
KAoKYQ6eJsdVjg29,41083836.11639906
Gm9MkzkapqSWRXgT,5460973.808523198
kqfBwlEHFMJAQPYi,1467630.3055756798
UHudwjSQaVmWwHLo,1051789.1253472022
PZ69gxYcx6Xiprqb,2475946.970414572
wrZY2UWsC0gnvFqx,5616235.618294793
B96ce1PQpBvhEE4v,3808593.3876237758
hiPax8i6y2KPaAZf,3322273.339500127
IharytcLOaRX6kmE,7130767.038586785
dWd82gp2VnoRBWBs,11355725.61776942
W0RtIxS7HAx4NLIT,23452133.348959863
ly9w1WwH6qAfgUGT,17123607.772890754
tOcazZlUHiNNkCHH,1158740.1816446476
X8yk2kUZfJgWp707,23199299.63994267
T3kctjlUofs31NZY,31311181.997991424
r4b6wNtcwYdJfFHJ,20540851.682412628
w1E3WPhNwXZfWwbG,5079389.662079113
SIafBtUBG5SyzdFQ,18762421.370743502
np9sffe404oG1iJR,2919131.863214328
CqS3n8U253ahBS7d,6848355.192470161
N2krctaDjRLraENi,5399452.70199348
oKqUBkIIOZTwEDSy,17313828.881312292
zM4d9pUnSSzZebSx,3141662.3531031683
kb0MsO1wq1lDU2hg,19091876.52482249
ZzpkytjFB4Ia77gS,1615903.5676526807
czG8gp1XNDDKcY5Z,1285669.7793960676
DnCnZq4PxW6SGfXW,1492079.1794363
AwPiujbtm1r5M66w,585001.9503252705
UlEeXdHDxUDmB8R6,4575100.916209706
mSbCvrgXl3MpyzH8,3738501.1825815425
m2Et0uUoj7hXbf5B,3205962.9883573
IPPgrnOjHlUI0AVK,1148635.7409088053
u4a42KDdKV6GHB6H,4429462.343990498
tIlUqiBynRUU2HUn,2081227.3256198561
cnI45yN7jKGGU1VU,2139284.374272745
TWRdSYBboHedPYfR,8869060.434303857
wtjBwOBCVE3ZQMyW,4479680.5703595355
FJpDsEE2ksO67Tg0,8182504.514524342
i7nm43yqPdCZMzl2,2148263.5331662917
XOhyQMi1Vvbulpzn,6459199.030503987
H5oRafU9q3Q8hjfg,5742467.244399468
crK83KbqL5CoJ1Dk,2526849.0717277145
ue5PXjHuf4ySQIsm,2086405.333058515
IPkuV79O0D7IML9H,9674832.874480475
BVSPL9Y7ppfGg5jO,9907502.381844467
IbNmXUP8nnpbFTYz,8094035.491401121
T41WKeLstdm0BkJ9,63637786.63153884
hbiZOq6QlmQuSCR3,1124788.1698366974
AOQxavqNkhAxqVFc,2963131.7834259816
Fu5yUfrwmcxh225l,12937423.79274916
b9mMfrXHgJvkkxYB,1887028.757135562
MYlawirn5fxkNDQf,1419461.0517794557
FvamknIqi0odVdXH,879120.5993275711
aiLIskWhPnjhnwXj,5252267.08950275
E2WGxcTLjKyCCLyI,3248318.9632635843
lTqLdFn8nUDi3KnM,4433740.9343949985
qvfDwynwoz2fWV69,4133782.6891318928
WLxqs3VBSeS2j3ZL,1530679.9158197814
kNGdIszPduqaJVWB,1647973.0055281068
zVzzwNgF8EZwbJOb,4659201.581153592
uFRT3Hz9SXpBysjp,3628056.074374119
G7zQcfW0nfFR65y8,30596595.84317194
VU5ATKck61h5KjzB,3549458.9034681576
AXdB1sXSGAWEsDJP,10727674.682114668
inbWEu0lUnY57KZB,4432442.156235592
X4PHKjqvaumELUXz,7366568.679650671
GrYkbqdMVhoD317z,10782705.929315181
EPgh4Pv7CMspqZlL,3980413.0005301624
EptWPM2qlGlWXDBA,3224039.6712918864
WBIIHo1hamRwbg2m,2829180.9743143306
YQq7hNzWHTR04U3i,5418305.941136309
Vx9T5UqYaKSPtgEU,7911093.741459063
o9ZoCWU11Jz5Ny2L,952834.3069420944
pckT0vYIKsABqmB6,1759064.9558296765
wv9oDisShXp7JynO,2460149.084256086
O7c6Tn2nLVz9THvp,1158733.792150528
PsmVxALBTcVwSJhl,4686835.269732044
TFqzlWfZJamXpJZs,770560.096289064
ZcTwC4bbRZnCTrIJ,3765320.027248548
F8QBA4lgUbzUe5Nz,11048148.199899916
UkDWLfFjdG87S7xy,32004201.512317713
ITNdJpCQKP7InB0e,3155572.8208426563
SOMQvMaUkIFBwZXr,4991324.052103046
YRlezFAI7R67wXDy,3708328.3956070542
h06V3JpTLjk7ebDN,2570522.5867257053
vYPfjh7ZWmDC4QfR,1882123.4204739018
JA0WPmR8w3Q044Ge,6927563.652965618
HXBhAU0qWG3DA7qL,45597696.254367545
CqmbeXGJn1YKxS41,9677748.056956368
WkLYj4GMb4KkmbjK,5588698.918808542
NTlxqUJecFQfTItW,4692979.756060271
rUfCszRUyq59we8a,2521117.0025114133
B7wpxbgFbmYcQ7Oq,2490621.8442393313
OyBDh1cmMK7Mjn4I,23339679.006748043
jTxGJi0doYDBJMFf,7072441.285294786
dF5LR15yQ3pUwzL1,13297546.847897451
V2CGANnnTImDBza3,2967329.013198594
IOcBbl407zR0WH5t,2211885.1368163913
HYmpqDfrf6jMcohI,6741799.936697086
kI7GLJkdb73Azlnd,15617968.211369364
ZUT6KcDDIjXEEhKF,3346947.427634585
IOhQ54wPclJr9T4s,9824785.677382676
FFsTNVIEvFgxYsyP,7489463.122934375
zzTAQMDS2wCdTHSJ,3527498.0333608366
yb6RR9gJjh7D5TCb,4146593.2519389736
xhaSYAMAkaz6nLRV,1909533.0044174108
bC34gVuBCUMDXqEw,4844136.532981223
BuPHi8i56JWhbi6r,13406777.008448314
BjiOp1Q0DqVWsprM,1380640.6667069723
nY3oZ6hGXhCMgCB9,1051855.066165981
xCkzB0EN3xWmRIMS,2593078.6963163274
BRiFV4Vjc6OQenwB,6563178.306133745
eh7ylPRlWomKnSr3,41857523.66542413
VhEa2oqvy82sHbpT,1365164.4714519528
ADMn1FCT4O4j8HaJ,3713601.8022404904
rxImKIY3mb31erLF,8415447.241571434
beYspD7zgfQkfJuH,4486995809.973852
YeeNtH2kaoMxFY18,5971153.581607985
zfnzRvzKLqzXG7oX,3262947.912742577
fQDGT8AlgAMk84qc,1946097.4231376909
PrfMttguxF0baRiR,4602806.206306146
Nvz58UPFvagzD05w,12553167.067103026
U1HyTjSXglk4g9Je,4452839.815414953
qNITYYIMbaIhEQt1,1928559.0620263566
YTk3EmAlSjqke4ez,2439446.127003099
Hn3GeldKnj59pM1F,3549044.2562345024
G6hx9TJKMr5WO7Wp,4342610.644289146
tIVgo13FaNSVSEFE,1932402.9091027817
vCciv0bZeHQBcVey,6484657.513722723
JhhgepsYukx6EqEJ,27519183.257289056
P0nZdIR6NwdLdK40,24049100.767254755
j9xEaIHvJYbPE6or,7412684.471463202
WFOtrjLp3ucMstmb,11186512.901901899
WhErneDIL4dk91BT,4886192.950869609
kgPQLfifEtOJq5Bn,1946049.48899422
uiBFdJzDZFWAkNXn,1700749.9014087147
Vk9m6SvVE3ckzBJK,1608894.2808408244
Kkn4tpFFYctg3CjE,6971548.269906004
AUpxvMw9MVdyuqXb,1205143.9895964025
mGM7ZlcAXLOsBAt7,3728596.2008261876
GCUXaIzmbnAkIu9L,2173768.314567903
LOssQShoZWquUOiH,2312800.261140818
XalRd90VsUa3Hfmq,9452553.57853204
MI8wluHRWnqJfdUb,9573222.253624022
QmanUFPJkYXrIqpf,3712338.848200836
JxOMIflpZb5Ou60E,13305727.866378503
CbqB9FlggeT5Sfs0,11686863.265692357
D6wrEahO3UHGYbzG,26040860.95902267
hco44LyBxpZvUFaA,10354586.83130831
L9pHapiaihKW7YOx,4576396.780040571
SeI6YeDYexwESv3r,19252582.66740763
QwtNzwHYoLFK55ot,1551810.0362289043
jDPNaBvn4rV8ahWn,10336769.91647261
JsGyKjGOLCrCTdGi,1870604.336114014
cIv0QDSgZwqzWbnl,1259624.4077803267
Y0aVwYdJumzspVUC,5747973.375407711
EnsEipJdTG15V6Lg,2791363.496371359
lVNDL50pNGsKxFPA,9265744.242910156
h86uCurhabH4w4Wt,3450510.8700508694
hO8rX6ttoMmnn0hr,2985986.624109239
vdzLmPC746WViYYa,2083747.0458074266
BowlzaWdJPWITTVu,5870873.323272225
UaqvcG8ozVoVUDB3,13028850.636933386
l2b1FgzmzkemPjN5,16552878.548165707
d6mVgfgSeeyDuN9z,4051548.588455274
nynguM6tE6QBidsY,6776860.15371135
COdPuhmuIXfhJffP,1619741.0555236223
ewvQBRtmwuK5KR4f,8312070.653648385
MVn0UKL8AX93TUgt,2816656.2525978573
BCbs3BQf0tCKM3CA,106239761.1887542
ix8phLD5uZiPbZbr,8156323.959658306
qngBe4NPj06645At,1768352.8465587688
E6pM89hvJV03ixU5,19019183.268979296
DjKHAXcndnboOfVx,3324992.139430946
VAKBFMBeMpWQTxWC,3254493.992794765
hwHVF9Hw9NHpD0Xd,16192200.936782323
gGdjqFl0s7khOo3Z,5160978.772701854
NTPSgP9MsWbPaxM1,4324757.574957805
LZTzL1IyR6Ov9D5z,3891421.636765454
DUJEqQBWUs8xO3bm,5499688.793870139
C8Z7gKlDUhACP4Dr,2808514.669113184
FDrXGFz41jhRxh0D,2502410.5041416474
A5qyOb6dlPVPjMYg,1690855.2934841875
DewIogzyBS9p89CT,4337561.341485941
o8Vnl9UaboiU9lQE,33594671.420203194
vtlrtcoGnTLeDfqb,45931397.46515325
Zfys2Nq2WToqWKji,383086.77061571996
Qm1vI7XAt3fvMm0D,3071900.8674845444
et4zxJfYykfDmULN,4385334.940978959
rE5HR89wpO3kPgrH,2710622.278997751
cfriLc81nF8ni4o5,2588204.0227424745
Foy1IvwUloJJlfgK,3098803.9685131004
EgKGLWIyeSfnBgDM,2772790.8323695976
w88KZ9qUmBaBTHdO,8193394.290974507
vB9eu3CEzPOzuNGp,73455563.02735505
xDIpYJb4PoA7Bhdc,13026529.750380088
u7nUYlEiltOPQNlv,3068158.4076339486
czk7WeP9Ju6Q988j,8876028.081023645
Jx9sckvbFvFuBDDC,748049.2535762469
rr5euEKL0yxbwyBJ,2888530.523491973
v0zqdkvGgZDCxoSI,4213410.451760322
TG1e9nhwvH5rHtSg,3664847.833000521
I8YhFZTqMLgMCNZZ,3802995.743201415
swvCHA7A400Uxc4W,14684610.195792811
cStiuFLYaUKGc0Cy,2604435.4955928707
yxjNLcjONKbCZLoh,6277810.083590315
OpLixjmn2ZOd0tp8,10963369.225090804
Odndl1RHiyzUXhK7,1488271.5937353596
felyO4hSwzVw5sGy,6493377.095876879
beqRbG8d8bLnpr2a,3924840.925448783
M9GaxDimJ5TlQfJI,10826011.552765777
BIwUTLoJuzrkT9sk,3314236.6202219976
wMUHZrKEG15lZ9f1,7222582.890498932
pi6ZksBXNrmbdaJE,8223424.814460924
Nzy7ZXAHicGlktjw,5678275.083967864
ijKKudQHMZSJUBMs,37668076.86020032
rmFzKw4xmtdjhqhz,10791048.797724828
LgDGfF97ByNU9R14,3048988.272861851
RTKShdKVfdeDUQzJ,802716.5104892753
xizQsbHwoUxiWnud,1698128.73471099
Wd6OHeOYkwfefAgO,5047627.9895823905
oWyHdoiC4HXTXRsa,1881786.6974432191
o1NEe27tQ6z5phW5,43067010.9712054
XnNNhS3YDoUC0bLz,5396206.844584563
VBreeUFBBKkvZieK,4204664.406364395
lgtF6kaIlFPnWOYZ,456867.4459424455
JeOY5O9tP0euR0ti,5470865.380602496
N9EtxsSaEHiyJQ0r,5367826.515099154
I0KVahD5E2KUcJtP,5447699.173570327
zG8WK7auTneRXcOw,1110215.6000976562
CA205zSX7lonJ8Fl,3894656.418874189
XuTxRvSVjqmZXTfX,13030268.227778947
L8w9qdfItk8v1CLu,3971938.1345944186
zrmOR7olu3EXvTD0,953225.4785750016
obSIFG3dC62xiaco,46397354.94881252
Zd1FiOtbcSGxnY2U,18412636.220989913
buK4BZY63HIwX85Y,9491897.334507816
JGmZ2PXL1YrHJo8P,17178489.961406574
xpB0tjJ4WuaRooWB,29733404.962046787
VSBbH0dOVvGVsYYp,9688377.963847512
WJXilRt6KHzJD5Zh,7294561.332575999
XmGjot0vvGimyQm0,5879825.354898341
I2eOCAClPOwGoh3N,34217937.50696786
nghbXbtMSsUHTvst,13224843.41967741
QeBEvgpo1bUheD4p,7283670.961046588
EyugU2jtwJNlXL8R,8614386.487467228
LNUWyIYjS80MuRbq,29297385.11686824
hD4JqUnGaA3WVnRc,2084612.9679833641
Xu7G1SRH9gpMdUxR,3313647.8277760437
M1oTYi85FB30VHYK,4871138.62387954
nVJdlHbjehcgsnVJ,1207903.351860497
YAwmjwbPvwOjUe60,2141421.5872484543
OQcaknW69qCi51us,6481861.482456413
pXI1UGn9YFvK24Jp,3910755.7359136282
KzcFbtI62qS9gLUu,2361066.313337237
m1CPVch5hb5zCBJf,10771960.18308256
j1Gp8ZAbK6PLIto1,7168195.903653176
BBaPgeJpxSSxKmFw,81879281.17866677
YVYIrACasgt96AMg,24671277.677312687
bbl9aXykEWkrijrD,8966665.795881612
X6aVEWdQ0qHDD6PF,50404289.36325734
Mxe5GC3bV0NNwYGV,101648705.34888534
CAQMFsPUSOYInGoN,313946.62643046404
wnJWAoz8xmF9Kw8J,13733599.296422018
LpZgS4GrrFo0CBsE,1488203.2278044915
trAnQQTphsZaJBFs,16077297.148552729
WFcmtLzlxd0Dhc3o,3440102.9161608964
U7gup5r38aBLmFCv,4661028.879631531
vD8VALWL4XXUv2Ml,336493611.2600816
IXeslKGa54Qh2glr,12301549.829035478
nAdIDPFSUAdJYyDA,1177965.5420105488
BK1pfwTIJ8wqkHHZ,50802775.525012605
ReXlgNGrfKlcXjSj,3537277.4105376997
xp1uCfeD9rLNdF1l,4924579.599312574
lULUgXYlJtM26j2n,939589.1951363079
JzO28hblQOxYergV,97803617.92866884
u8ZwOrIFue93hhVT,3034961.159906642
jnsgrcc7wgNMDKO9,33397039.39845354
yCcstgemZrwW7a96,6342271.617401032
YCSkHkLTCfPN3wZK,8887320.076020017
UmgZb8Zg5jndG6Ov,1228026.6180067817
Fook3o8iX2Ost3mZ,6566455.9287719345
Q37MpPq4KV4rJfKe,3443786.896213062
UNtVPlNujis2sjex,8887841.499446508
KCmVH0RDw0JlXW4y,3888458.151951618
GybipGiHwM3gxnsj,13448779.042223066
GYxEMaOquBKbcZ8V,7780015.117857647
SzgolS3Z6kfn5Lyp,1773772.288367324
amc5ZoEbdEMQb72e,1906284.6885126536
eFJgSN7mttkJ4CV3,7223446.983338471
m88ZGLCIuxKPV8DF,3461291.4541489356
