,total_price
11428,1504866.2
11429,3167866.2
11430,2449387.5
11431,4299723.0
11432,2049004.4
11433,3620526.2
11434,1503116.4
11435,732115.5
11436,15165570.0
11437,12183368.0
11438,11562162.0
11439,1404259.5
11440,7051817.5
11441,3849104.5
11442,25682866.0
11443,22934142.0
11444,9019472.0
11445,69430424.0
11446,1300056.2
11447,3060610.5
11448,5795884.0
11449,16710342.0
11450,10994796.0
11451,16306444.0
11452,16103409.0
11453,762523.6
11454,4774844.5
11455,18618034.0
11456,6900218.5
11457,2157433.2
11458,4418688.5
11459,1232880.9
11460,9269607.0
11461,1433712.0
11462,30143084.0
11463,4864814.5
11464,2237391.0
11465,25931490.0
11466,185060240.0
11467,1395926.4
11468,4862922.0
11469,3023589.0
11470,26890936.0
11471,38457452.0
11472,2732736.8
11473,6144941.5
11474,4181962.2
11475,1698966.2
11476,5392207.5
11477,9641661.0
11478,8094592.5
11479,18891180.0
11480,100001170.0
11481,20537888.0
11482,5924825.0
11483,3991309.0
11484,3228923.8
11485,3313092.0
11486,6089090.5
11487,5313537.0
11488,2980070.0
11489,6398179.5
11490,1380881.0
11491,9216841.0
11492,45089020.0
11493,4958517.5
11494,4417285.5
11495,3325945.0
11496,4872053.0
11497,3412931.8
11498,10714996.0
11499,4207621.5
11500,25534574.0
11501,31877606.0
11502,4081244.0
11503,1370798.8
11504,3416690.0
11505,6241948.0
11506,4820318.0
11507,4304926.0
11508,1975443.6
11509,7018278.5
11510,2162009.8
11511,4127462.5
11512,1973152.2
11513,7553341.0
11514,6712874.0
11515,2366602.0
11516,4682821.0
11517,17374780.0
11518,1195604.6
11519,5705287.0
11520,3334402.2
11521,16199278.0
11522,3679902.2
11523,14130717.0
11524,4839913.5
11525,3199710.8
11526,3028838.8
11527,9987912.0
11528,4535613.0
11529,7930107.0
11530,3507699.0
11531,7749864.0
11532,3834986.8
11533,7347577.5
11534,6854334.0
11535,10941950.0
11536,8352570.0
11537,4642968.0
11538,5877462.0
11539,6373934.5
11540,4928199.5
11541,1118482.6
11542,18529360.0
11543,7040152.5
11544,7142369.5
11545,3678421.5
11546,930526.2
11547,3669203.5
11548,3008213.0
11549,2670354.8
11550,4913773.5
11551,5122401.0
11552,18920714.0
11553,6509561.5
11554,11070086.0
11555,12641929.0
11556,13680191.0
11557,4994511.0
11558,3621956.0
11559,1553214.9
11560,1555165.4
11561,20353044.0
11562,17170884.0
11563,4469487.0
11564,70234650.0
11565,9138646.0
11566,4905771.5
11567,1877380.1
11568,5589577.0
11569,3697692.2
11570,2854024.5
11571,2830923.2
11572,7185480.0
11573,3262274.8
11574,8362373.5
11575,4349639.5
11576,22847302.0
11577,9268405.0
11578,2290143.5
11579,8082212.0
11580,2009076.0
11581,33443018.0
11582,29934476.0
11583,7690874.5
11584,1194419.4
11585,1731008.8
11586,3526223.2
11587,535633.25
11588,825042.3
11589,1318557.1
11590,42987170.0
11591,2206972.0
11592,3461474.5
11593,1836668.4
11594,720285.5
11595,2709937.5
11596,27060366.0
11597,747571.1
11598,45721304.0
11599,57508376.0
11600,8411179.0
11601,3290122.8
11602,2854239.5
11603,1376586.6
11604,20425028.0
11605,2544030.0
11606,1703239.4
11607,11167704.0
11608,1440280.4
11609,5858753.5
11610,4326067.5
11611,1139965.4
11612,8469698.0
11613,25513786.0
11614,1045521.5
11615,1070593.0
11616,7462964.5
11617,3588889.0
11618,272692.47
11619,5515281.0
11620,1361119.9
11621,4105110.2
11622,4015415.0
11623,52448532.0
11624,63135424.0
11625,8139032.5
11626,545309.75
11627,442111.8
11628,4513146.0
11629,8091065.5
11630,1821843.6
11631,33876564.0
11632,8659395.0
11633,6665972.0
11634,1442463.2
11635,2158340.8
11636,25485674.0
11637,27180790.0
11638,1737228.6
11639,1349169.5
11640,3661757.8
11641,11624830.0
11642,3140505.0
11643,5955802.0
11644,11966718.0
11645,2658493.2
11646,1701077.1
11647,3023698.5
11648,5903336.0
11649,4937203.5
11650,2004211.5
11651,4227357.5
11652,11739223.0
11653,12775709.0
11654,9373617.0
11655,1366647.9
11656,11939792.0
11657,3274143.5
11658,10788493.0
11659,24620094.0
11660,6700223.0
11661,28893486.0
11662,7801728.5
11663,5187287.0
11664,24646922.0
11665,8601796.0
11666,5427222.0
11667,2676399.5
11668,936078.4
11669,5189449.5
11670,2578194.5
11671,1155859.5
11672,2340315.5
11673,12694870.0
11674,17292294.0
11675,10860403.0
11676,144180050.0
11677,3654539.8
11678,58601030.0
11679,2690320.8
11680,32445260.0
11681,18191534.0
11682,7226713.5
11683,2078193.2
11684,2419625.5
11685,4970880.0
11686,2197382.5
11687,11521678.0
11688,9259182.0
11689,6508928.5
11690,42332660.0
11691,12868201.0
11692,6438572.0
11693,22902406.0
11694,5883838.5
11695,3270785.5
11696,3843177.0
11697,10588688.0
11698,4932916.0
11699,1555515.5
11700,10998319.0
11701,36665364.0
11702,4909918.0
11703,7854374.5
11704,2050761.9
11705,4500982.0
11706,553027.8
11707,3755793.5
11708,104380000.0
11709,10377449.0
11710,22666562.0
11711,5142513.5
11712,47517156.0
11713,3065617.5
11714,2238656.8
11715,2610252.8
11716,2299166.0
11717,80589570.0
11718,2508197.8
11719,8229351.5
11720,21796308.0
11721,669080.1
11722,32979716.0
11723,5193672.5
11724,1031560.6
11725,6801998.5
11726,1996110.4
11727,2980291.8
11728,3576408.0
11729,3282575.8
11730,26114594.0
11731,6059385.0
11732,42373940.0
11733,9754831.0
11734,5494764.0
11735,850939.75
11736,4270703.5
11737,2112702.5
11738,25716786.0
11739,542606.5
11740,2471080.8
11741,3419356.2
11742,6579188.0
11743,2473516.5
11744,10621537.0
11745,10186149.0
11746,6185723.0
11747,3429454.0
11748,8883535.0
11749,2748709.2
11750,5363676.0
11751,119373850.0
11752,1881339.4
11753,10134755.0
11754,4245757.0
11755,6463402.0
11756,7726618.0
11757,11957728.0
11758,5649346.5
11759,5954047.0
11760,3861274.0
11761,4826988.5
11762,14037314.0
11763,3953410.8
11764,83555540.0
11765,4270752.5
11766,2905420.5
11767,3123670.5
11768,894955.94
11769,24799470.0
11770,8591524.0
11771,72677990.0
11772,1420030.9
11773,3450071.5
11774,4925545.0
11775,4245437.5
11776,1893763.6
11777,1770610.8
11778,6697188.5
11779,5317131.0
11780,5427724.0
11781,990464.4
11782,4574452.5
11783,3469369.8
11784,3808297.5
11785,1441267.0
11786,4060353.8
11787,2391235.5
11788,1213462.5
11789,2441144.0
11790,1163286.4
11791,7104395.0
11792,6576885.5
11793,5957580.0
11794,2546535.0
11795,2709020.0
11796,3232627.2
11797,5793170.5
11798,60154452.0
11799,41489096.0
11800,4623345.5
11801,2558985.0
11802,19972368.0
11803,11922133.0
11804,1214994.5
11805,18086980.0
11806,3770687.5
11807,9493883.0
11808,323594.16
11809,19464808.0
11810,2001966.9
11811,5997581.5
11812,20653104.0
11813,17363418.0
11814,1445280.6
11815,2497661.5
11816,15664864.0
11817,4378494.0
11818,4816757.0
11819,5746081.5
11820,7366092.5
11821,2350259.5
11822,8752291.0
11823,3454934.5
11824,16842334.0
11825,9282169.0
11826,742624.8
11827,3190526.8
11828,5921018.0
11829,3213435.0
11830,9389578.0
11831,9619142.0
11832,32548834.0
11833,3061702.2
11834,2783315.2
11835,5227777.0
11836,5244570.5
11837,533475.9
11838,6761299.0
11839,1814157.8
11840,7609853.5
11841,1298830.6
11842,2692926.2
11843,9660806.0
11844,5767526.0
11845,5852700.0
11846,9240287.0
11847,15696147.0
11848,15544886.0
11849,1698601.6
11850,9568162.0
11851,22958520.0
11852,8981122.0
11853,8715243.0
11854,112967870.0
11855,3852372.8
11856,2495411.8
11857,9056604.0
11858,2152566.5
11859,2201120.0
11860,2249288.2
11861,3258211.0
11862,5467738.5
11863,2684216.2
11864,3893162.0
11865,2539095.0
11866,1111025.0
11867,1982719.5
11868,41806844.0
11869,5892767.0
11870,11439780.0
11871,2709053.8
11872,6475192.0
11873,5593939.0
11874,1721403.0
11875,9169130.0
11876,9088982.0
11877,117508110.0
11878,10058399.0
11879,4815222.5
11880,34714664.0
11881,7647481.0
11882,526655.6
11883,32882172.0
11884,7395734.0
11885,1228552.2
11886,3929403.2
11887,4309210.0
11888,5942678.5
11889,24236500.0
11890,2292639.0
11891,8968882.0
11892,8358227.5
11893,10021860.0
11894,17335356.0
11895,11105107.0
11896,7871043.5
11897,6755421.0
11898,10599175.0
11899,6395111.0
11900,578027.6
11901,1047730.4
11902,4246385.0
11903,905493.3
11904,9144905.0
11905,6093860.0
11906,17580762.0
11907,10560732.0
11908,14258206.0
11909,4590092.5
11910,5017374.0
11911,5805454.0
11912,11671285.0
11913,8172080.0
11914,1409029.9
11915,22857718.0
11916,4738237.5
11917,8002050.5
11918,5714936.5
11919,973037.1
11920,23228660.0
11921,23906986.0
11922,19405792.0
11923,4864916.5
11924,7005780.5
11925,15321905.0
11926,9191052.0
11927,472466.22
11928,19810252.0
11929,14817736.0
11930,4915760.5
11931,14843930.0
11932,4294084.5
11933,22449156.0
11934,4123083.8
11935,21723842.0
11936,5106685.5
11937,9434998.0
11938,13041510.0
11939,50467070.0
11940,1519912.5
11941,4565897.0
11942,9655906.0
11943,17937944.0
11944,3862043.8
11945,2578182.2
11946,1614741.4
11947,10886992.0
11948,41604556.0
11949,1155072.8
11950,44110700.0
11951,8931445.0
11952,10531646.0
11953,6006448.0
11954,927443.94
11955,5022807.5
11956,11394268.0
11957,1539627.8
11958,8803960.0
11959,7997961.0
11960,15366097.0
11961,25087062.0
11962,8090679.5
11963,11304066.0
11964,430878.88
11965,902803.9
11966,6980238.0
11967,928483.8
11968,3153401.0
11969,3108117.2
11970,5864187.0
11971,3423317.5
11972,1853827.8
11973,11717256.0
11974,233645540.0
11975,11376917.0
11976,11286357.0
11977,4269722.0
11978,24449662.0
11979,4654184.0
11980,54185520.0
11981,29287820.0
11982,10007782.0
11983,10591515.0
11984,2461017.5
11985,3773457.5
11986,5982420.5
11987,31568298.0
11988,3080276.2
11989,3205932.5
11990,14582305.0
11991,10540568.0
11992,46360504.0
11993,5374382.5
11994,19456084.0
11995,4387301.0
11996,38871836.0
11997,382706.03
11998,3961570.5
11999,1631950.4
12000,65086650.0
12001,5820860.5
12002,2752266.2
12003,16247953.0
12004,15477963.0
12005,3677046.8
12006,11995123.0
12007,6664859.5
12008,3442715.8
12009,2026434.9
12010,6974056.5
12011,1164107.6
12012,4377947.0
12013,2963535.8
12014,48793508.0
12015,7721425.0
12016,17283818.0
12017,1477680.4
12018,10548895.0
12019,11512649.0
12020,4869270.5
12021,2665833.0
12022,78523416.0
12023,9215663.0
12024,2343355.0
12025,641179.75
12026,72771624.0
12027,1340981.6
12028,1269967.1
12029,8070720.0
12030,39878372.0
12031,16226119.0
12032,1580888.5
12033,7721999.0
12034,2592643.2
12035,1165944.2
12036,2846150.2
12037,5858206.0
12038,2490974.8
12039,5473670.5
12040,6115039.0
12041,2572857.2
12042,1992238.2
12043,2896434.8
12044,4166933.8
12045,9458530.0
12046,4622058.0
12047,6834947.5
12048,24591138.0
12049,8252174.0
12050,1271883.4
12051,4850916.0
12052,9155674.0
12053,4357864.5
12054,142332160.0
12055,4654344.0
12056,4363200.0
12057,107499440.0
12058,25535402.0
12059,2228957.2
12060,19824388.0
12061,815133.25
12062,4309880.0
12063,23415578.0
12064,5173276.5
12065,13410092.0
12066,4422870.5
12067,8473244.0
12068,13463682.0
12069,3620063.5
12070,15129138.0
12071,15096709.0
12072,8752316.0
12073,6059893.5
12074,13024259.0
12075,5135162.5
12076,6921519.5
12077,13619477.0
12078,9945861.0
12079,1386724.6
12080,384024.4
12081,2671689.5
12082,5649266.0
12083,3869029.5
12084,11424364.0
12085,910608.7
12086,8691115.0
12087,26365184.0
12088,5752233.5
12089,1459767.2
12090,2058138.5
12091,7547616.5
12092,25977678.0
12093,833467.8
12094,6156596.5
12095,17724498.0
12096,1061453.5
12097,45521600.0
12098,5975526.5
12099,27232890.0
12100,2436352.8
12101,15747245.0
12102,32696176.0
12103,5433157.0
12104,13523365.0
12105,5891682.5
12106,5419102.0
12107,6241918.5
12108,1532189.8
12109,3527477.8
12110,3051729.8
12111,1680552.0
12112,2449385.0
12113,9885153.0
12114,10354257.0
12115,24478078.0
12116,1917840.0
12117,11130299.0
12118,4225354.5
12119,7046406.0
12120,2382683.0
12121,16906900.0
12122,1670928.2
12123,2279849.2
12124,3806921.2
12125,3381708.8
12126,1327243.4
12127,14664223.0
12128,1930656.2
12129,40151988.0
12130,3076500.8
12131,9876088.0
12132,653868.94
12133,6099755.5
12134,30911336.0
12135,2493358.8
12136,110435190.0
12137,5883182.0
12138,8181344.0
12139,1862010.1
12140,7366331.5
12141,2787174.8
12142,14072244.0
12143,3405320.8
12144,4771676.0
12145,5540506.5
12146,13525532.0
12147,6899179.0
12148,8767245.0
12149,2765906.8
12150,4807418.0
12151,4091473.8
12152,17531372.0
12153,736469.1
12154,25618382.0
12155,751536.3
12156,27851010.0
12157,15870419.0
12158,5133737.5
12159,14772838.0
12160,1051741.8
12161,426654.5
12162,4924164.0
12163,1548551.5
12164,1300389.8
12165,3766712.5
12166,10207757.0
12167,18381308.0
12168,20847072.0
12169,2670596.8
12170,6289650.5
12171,2397252.0
12172,3157894.2
12173,14203269.0
12174,41978960.0
12175,5100699.0
12176,6308441.5
12177,7736653.5
12178,15980743.0
12179,1117328.0
12180,8209222.0
12181,5821476.5
12182,4136585.0
12183,8417213.0
12184,12888589.0
12185,5990150.5
12186,29601702.0
12187,3976620.5
12188,512851.34
12189,4887703.5
12190,1076467.5
12191,11224444.0
12192,5237733.0
12193,3364380.0
12194,20753284.0
12195,7537568.0
12196,7550194.0
12197,3991518.2
12198,48409176.0
12199,7666891.0
12200,184568500.0
12201,9961619.0
12202,32101226.0
12203,25509212.0
12204,4413352.5
12205,3713591.8
12206,7440628.5
12207,10939801.0
12208,4610867.0
12209,180570350.0
12210,1629247.6
12211,2774680.8
12212,3155506.8
12213,22588446.0
12214,3703918.2
12215,8593179.0
12216,3255201.5
12217,26197958.0
12218,10463689.0
12219,732183.94
12220,4239983.0
12221,30034388.0
12222,15206584.0
12223,5598443.5
12224,2479721.0
12225,1828137.0
12226,46630188.0
12227,30932804.0
12228,3958424.5
12229,2060080.6
12230,16301810.0
12231,9208231.0
12232,6918827.0
12233,1946672.9
12234,3530284.5
12235,2782704.8
12236,23110886.0
12237,2510622.0
12238,18295438.0
12239,11444953.0
12240,3677653.5
12241,6422590.5
12242,9274948.0
12243,13207124.0
12244,31776108.0
12245,18206286.0
12246,8230874.0
12247,4811146.5
12248,4557218.0
12249,16759402.0
12250,7074909.0
12251,12777025.0
12252,1990278.5
12253,1088853.4
12254,3471805.8
12255,483017.72
12256,24629206.0
12257,7513847.5
12258,1663399.9
12259,1665941.6
12260,1026489.0
12261,1249709.4
12262,103702320.0
12263,2174866.5
12264,12516184.0
12265,6332944.5
12266,10513342.0
12267,3088424.0
12268,3556385.2
12269,1745186.0
12270,4417129.5
12271,4743568.0
12272,7402296.0
12273,18176690.0
12274,7928405.5
12275,625011.75
12276,743114.4
12277,13738109.0
12278,13133421.0
12279,8995334.0
12280,20261558.0
12281,12574953.0
12282,5247973.0
12283,11706265.0
12284,6895410.0
12285,8705740.0
12286,6269379.0
12287,31737886.0
12288,27688296.0
12289,18815234.0
12290,1961671.4
12291,16136000.0
12292,8052929.5
12293,13169442.0
12294,4679919.0
12295,8609782.0
12296,7082287.5
12297,692769.75
12298,1319583.6
12299,3388074.5
12300,3128774.5
12301,7313873.0
12302,6128350.0
12303,15766209.0
12304,19198374.0
12305,2321567.0
12306,1980240.2
12307,8358761.5
12308,8731899.0
12309,41906880.0
12310,1587681.5
12311,9033556.0
12312,4357403.5
12313,1151976.0
12314,3952958.2
12315,2926080.8
12316,9484761.0
12317,4561640.5
12318,8467097.0
12319,5701670.0
12320,17521476.0
12321,1145070.0
12322,11532781.0
12323,4028790.5
12324,4134009.8
12325,3286992.8
12326,27716196.0
12327,15806707.0
12328,3575098.5
12329,11852662.0
12330,932975.1
12331,8455663.0
12332,4194532.0
12333,3803560.8
12334,4204176.0
12335,36163700.0
12336,1368665.6
12337,12191201.0
12338,13651180.0
12339,800767.25
12340,8832309.0
12341,2238919.2
12342,15005219.0
12343,3546177.5
12344,39013036.0
12345,3778088.2
12346,7076657.0
12347,3234215.2
12348,4130853.0
12349,7605471.5
12350,2485647.5
12351,1850051.8
12352,4757522.0
12353,120197256.0
12354,775460.7
12355,7384943.5
12356,46036064.0
12357,3472401.8
12358,985115.56
12359,18520810.0
12360,2991134.5
12361,1027369.44
12362,1233978.4
12363,66477424.0
12364,1532651.6
12365,3851153.2
12366,2457743.2
12367,1579356.0
12368,1417316.9
12369,7259143.5
12370,1120431.0
12371,431915.22
12372,6165063.0
12373,1214209.1
12374,1067364.4
12375,1881818.5
12376,21055308.0
12377,1249925.1
12378,2851238.8
12379,3406581.0
12380,3003600.5
12381,41660140.0
12382,5310933.0
12383,35312830.0
12384,2505510.5
12385,3926537.5
12386,1646878.2
12387,25467450.0
12388,3168310.2
12389,4682419.0
12390,4157209.2
12391,4708979.0
12392,1230553.9
12393,6735806.5
12394,2091490.8
12395,1519298.0
12396,2608334.2
12397,8256999.5
12398,2957874.5
12399,4512659.5
12400,4877943.0
12401,53701330.0
12402,7834841.0
12403,2454368.0
12404,2773149.0
12405,4148025.5
12406,25625908.0
12407,6113744.5
12408,5430194.0
12409,3993582.0
12410,3236100.5
12411,19590736.0
12412,1559127.4
12413,7175879.0
12414,104707220.0
12415,9446144.0
12416,34695868.0
12417,301389.72
12418,3983445.0
12419,32211932.0
12420,8312385.0
12421,1718145.8
12422,2002637.1
12423,5499933.0
12424,11328586.0
12425,6288271.0
12426,5126633.5
12427,4165316.8
12428,17505742.0
12429,63243776.0
12430,2546969.8
12431,1865650.4
12432,5366183.0
12433,7783150.0
12434,23662962.0
12435,5579436.5
12436,2139737.8
12437,5472752.0
12438,21720858.0
12439,4274591.0
12440,3209389.2
12441,4823647.5
12442,4304622.0
12443,2381442.8
12444,518762.1
12445,25019398.0
12446,321304.12
12447,1843129.0
12448,25415188.0
12449,48175950.0
12450,39696620.0
12451,5392228.0
12452,7728291.0
12453,3398413.8
12454,3511742.2
12455,1583287.5
12456,10739118.0
12457,2281922.0
12458,19315358.0
12459,802975.75
12460,4541833.0
12461,9185619.0
12462,9851499.0
12463,751803.0
12464,2300267.0
12465,22710530.0
12466,3019912.0
12467,7660620.0
12468,1991662.6
12469,2835227.2
12470,16894166.0
12471,2146402.5
12472,14432938.0
12473,14149353.0
12474,41151780.0
12475,5654721.0
12476,2012357.0
12477,5025428.5
12478,10716672.0
12479,2782487.2
12480,3227510.8
12481,5484283.0
12482,9550130.0
12483,2689566.5
12484,1835267.6
12485,3555296.8
12486,9414595.0
12487,11174245.0
12488,8460704.0
12489,2008210.2
12490,10437258.0
12491,1965502.8
12492,7456085.5
12493,3172286.2
12494,18044562.0
12495,24388182.0
12496,1350271.4
12497,8423324.0
12498,4784836.5
12499,4389569.0
12500,14211073.0
12501,1894533.2
12502,6645685.5
12503,6597893.5
12504,8980403.0
12505,7476963.0
12506,61946640.0
12507,16118928.0
12508,22090240.0
12509,6329436.5
12510,4405039.5
12511,16362212.0
12512,947493.8
12513,4683526.5
12514,4818921.0
12515,2484976.8
12516,5246551.5
12517,82101976.0
12518,1828124.9
12519,15457695.0
12520,3355945.8
12521,3480717.2
12522,14816436.0
12523,642238.5
12524,2932704.5
12525,4297046.5
12526,5946403.5
12527,5245786.0
12528,3867104.0
12529,128020350.0
12530,23001036.0
12531,7309745.0
12532,1572916.6
12533,1820994.1
12534,12161335.0
12535,22199170.0
12536,2879820.5
12537,5529100.0
12538,17186908.0
12539,5608431.0
12540,1223621.4
12541,44891308.0
12542,5899717.5
12543,11150017.0
12544,1505407.4
12545,18631176.0
12546,12206628.0
12547,10579119.0
12548,9803663.0
12549,1370723.0
12550,1810813.0
12551,13878221.0
12552,4380699.0
12553,4025925.2
12554,854826.9
12555,12629348.0
12556,25958164.0
12557,9297017.0
12558,5347291.5
12559,40163476.0
12560,14386654.0
12561,1850565.2
12562,4454330.0
12563,2581082.8
12564,1562336.5
12565,287872260.0
12566,31653612.0
12567,15186382.0
12568,6712976.5
12569,104170376.0
12570,1442379.4
12571,20149448.0
12572,27309978.0
12573,2456093.8
12574,9815955.0
12575,4912143.0
12576,3913247.8
12577,77840296.0
12578,4099015.2
12579,432145.94
12580,4769146.5
12581,4407998.0
12582,1263035.4
12583,2098737.8
12584,4029835.5
12585,1638679.9
12586,4332401.0
12587,904916.6
12588,3667839.2
12589,1182222.1
12590,2085712.4
12591,2264570.0
12592,5330372.5
12593,736831.6
12594,3928099.2
12595,6481265.5
12596,4948238.5
12597,18544634.0
12598,6395019.5
12599,2572788.5
12600,781465.2
12601,11146126.0
12602,2030830.4
12603,2081438.2
12604,7327166.0
12605,2153057.2
12606,4858750.0
12607,2401801.2
12608,5311733.5
12609,808925.6
12610,2235262.5
12611,9240939.0
12612,8246431.0
12613,4636123.5
12614,12511244.0
12615,10300089.0
12616,754063.4
12617,27321024.0
12618,148518110.0
12619,7150002.5
12620,6578811.5
12621,6195133.5
12622,7164862.5
12623,5827953.5
12624,43772436.0
12625,42368284.0
12626,11840009.0
12627,3993437.2
12628,2192917.2
12629,1549863.4
12630,38147624.0
12631,1339668.9
12632,1660841.5
12633,49598396.0
12634,5116601.0
12635,3589553.2
12636,2833973.0
12637,3913942.0
12638,19246918.0
12639,11297966.0
12640,7745180.0
12641,4491561.0
12642,2922212.8
12643,1163343.0
12644,22946088.0
12645,2024910.6
12646,826250.94
12647,60423532.0
12648,34432950.0
12649,20396026.0
12650,2374682.2
12651,74598870.0
12652,1226651.0
12653,46890530.0
12654,1962429.1
12655,8229234.0
12656,1185899.9
12657,4378619.0
12658,5515765.0
12659,6243752.0
12660,2951801.8
12661,1413797.5
12662,4923957.5
12663,15855714.0
12664,5756420.5
12665,6399644.0
12666,10444706.0
12667,13220280.0
12668,23901012.0
12669,5303872.5
12670,2645710.5
12671,6101425.5
12672,1394876.4
12673,8057462.0
12674,1191487.5
12675,27441770.0
12676,3086713.2
12677,2139070.5
12678,18289262.0
12679,798936.56
12680,6988777.0
12681,27879710.0
12682,9542701.0
12683,5811725.0
12684,2259065.2
12685,891319.75
12686,12193806.0
12687,2964740.0
12688,4462689.5
12689,2194825.2
12690,5357664.0
12691,6520721.0
12692,52997492.0
12693,2672596.8
12694,1246218.8
12695,5193682.5
12696,15380524.0
12697,2905509.0
12698,15405069.0
12699,1844875.2
12700,5535658.0
12701,7287332.5
12702,9453624.0
12703,745107.75
12704,48176320.0
12705,16703236.0
12706,1512488.9
12707,7132282.0
12708,1542140.6
12709,2011969.4
12710,742437.9
12711,5822887.0
12712,4828466.5
12713,10110389.0
12714,707460.9
12715,3694928.8
12716,23601750.0
12717,6522481.0
12718,2291578.8
12719,2785955.0
12720,21218950.0
12721,5107016.5
12722,1875408.1
12723,77798740.0
12724,10551491.0
12725,49065550.0
12726,809602.44
12727,18282216.0
12728,2303423.8
12729,406903.1
12730,35483376.0
12731,4734773.0
12732,47480556.0
12733,14934551.0
12734,539929.06
12735,14053655.0
12736,11558436.0
12737,12134156.0
12738,1506003.2
12739,6335016.5
12740,8877801.0
12741,1306001.1
12742,1684775.6
12743,5417283.5
12744,1549313.6
12745,12916102.0
12746,680455.1
12747,5596495.0
12748,983486.9
12749,3071646.0
12750,2216746.8
12751,3903017.0
12752,686313.5
12753,12623255.0
12754,7817652.0
12755,1385476.8
12756,1299864.0
12757,4937538.0
12758,11892041.0
12759,2206062.8
12760,6514288.0
12761,4525325.5
12762,16428790.0
12763,4298903.0
12764,3645645.8
12765,2596330.0
12766,5948819.5
12767,6808164.0
12768,49621200.0
12769,19612384.0
12770,3744477.8
12771,20331162.0
12772,3540554.5
12773,12791070.0
12774,1477163.2
12775,6162424.0
12776,1679909.5
12777,17677232.0
12778,5122455.0
12779,2983952.0
12780,3205217.2
12781,34879996.0
12782,2628170.0
12783,12774247.0
12784,15357044.0
12785,3778697.0
12786,8394631.0
12787,5609570.5
12788,971055.1
12789,33958852.0
12790,1152620.0
12791,31355090.0
12792,5227991.5
12793,2764005.5
12794,8182748.5
12795,1754534.5
12796,131855096.0
12797,66667256.0
12798,5001393.5
12799,1836209.5
12800,10417588.0
12801,6969369.0
12802,1538623.8
12803,1761739.2
12804,7005860.5
12805,2990376.0
12806,19764396.0
12807,3024944.5
12808,32820390.0
12809,3231761.2
12810,1816597.1
12811,3155401.5
12812,540605.56
12813,38660068.0
12814,1520424.2
12815,3488919.2
12816,9528715.0
12817,7174674.5
12818,49707308.0
12819,9902552.0
12820,7749930.5
12821,507208.16
12822,5013346.5
12823,69636660.0
12824,18916600.0
12825,4771052.5
12826,3974705.8
12827,6647035.5
12828,7062721.0
12829,3814585.8
12830,6078542.5
12831,6476890.5
12832,2483882.0
12833,3818112.5
12834,7797563.0
12835,1038489.9
12836,4593399.0
12837,6486428.5
12838,3575661.0
12839,1481556.6
12840,7214504.5
12841,1027953.5
12842,2973727.8
12843,7153993.0
12844,3555100.0
12845,14547801.0
12846,699428.8
12847,1204190.4
12848,540611.75
12849,924697.3
12850,741119.94
12851,24244360.0
12852,1585343.9
12853,7368805.0
12854,11245122.0
12855,3331284.2
12856,3976510.5
12857,9559297.0
12858,10314893.0
12859,99484460.0
12860,8317618.5
12861,7888094.0
12862,3091403.2
12863,4775545.5
12864,5785551.5
12865,3960089.8
12866,4529297.5
12867,1189917.1
12868,2879524.0
12869,6774214.0
12870,1089801.9
12871,10459459.0
12872,13691886.0
12873,566914.06
12874,3964582.8
12875,972794.0
12876,15237680.0
12877,21403898.0
12878,3061389.8
12879,10647419.0
12880,9393304.0
12881,8167397.5
12882,6654342.0
12883,30297272.0
12884,853963.1
12885,2126504.5
12886,12278642.0
12887,7268017.0
12888,4409709.0
12889,537596.9
12890,6609878.5
12891,8377076.5
12892,5631794.0
12893,2534331.5
12894,33912764.0
12895,3243253.0
12896,1192654.0
12897,2995613.5
12898,3020459.2
12899,856414.75
12900,21485498.0
12901,6998054.5
12902,16599825.0
12903,1305950.0
12904,3123018.0
12905,4100669.2
12906,44335572.0
12907,1015552.25
12908,1591721.8
12909,5403960.5
12910,17254668.0
12911,8826490.0
12912,5258268.0
12913,10877693.0
12914,7567754.5
12915,9716652.0
12916,6319099.0
12917,1148435.1
12918,6029122.5
12919,1006465.94
12920,3591388.5
12921,1591351.4
12922,8868467.0
12923,3929335.8
12924,1952175.8
12925,4819946.0
12926,6899238.0
12927,460808.2
12928,6080745.5
12929,27177782.0
12930,59541810.0
12931,1857632.8
12932,6348207.0
12933,14799405.0
12934,12785167.0
12935,12092430.0
12936,2517433.5
12937,2062911.6
12938,13661990.0
12939,8702818.0
12940,1191102.4
12941,11139304.0
12942,2015847.1
12943,18325646.0
12944,2129262.5
12945,368809.34
12946,13366986.0
12947,8684611.0
12948,59255964.0
12949,2656810.5
12950,2940630.2
12951,4452784.0
12952,5402363.0
12953,13623608.0
12954,11842922.0
12955,3033825.5
12956,8685207.0
12957,1297439.1
12958,10844279.0
12959,982960.9
12960,4564286.0
12961,6718676.5
12962,33613316.0
12963,10400217.0
12964,8803431.0
12965,1813708.0
12966,8337314.0
12967,22250082.0
12968,2441218.5
12969,5950096.5
12970,2524509.0
12971,8071721.0
12972,2034701.8
12973,2841604.8
12974,5290868.5
12975,13336528.0
12976,9531732.0
12977,3462924.0
12978,3495650.2
12979,15369380.0
12980,27204596.0
12981,916097.94
12982,4895494.0
12983,2332799.2
12984,4427280.5
12985,10154763.0
12986,15189655.0
12987,8060789.5
12988,1687329.0
12989,1377308.9
12990,8855815.0
12991,2647126.5
12992,1153208.2
