building_id,total_price
yQ8TH1vSKVxIC99R,1564907.2
LhJE2NgalmJHoZ9p,4816545.5
N5UasoUR5YA8hDjZ,11263991.0
SxHbNJ4YmFyuHYb2,1653489.5
rg3PN0bBiWo7K8Dm,3218557.0
dGsmFK4ejatxQnmE,1436691.6
JdU9z2Kzo0qDqvs4,1551472.4
FO9lK3hlHU9tCWoG,5238747.0
heqLCR5FYJXaSNAn,2921156.8
giC8a7pVACnqBXNv,1974174.2
PVD62Wtl5jnpCRFS,33133244.0
dsODLqOfnhVGetr3,40357296.0
ca5JErboccvQMc2v,1349528.5
A67Ce9dwmGvQWfKx,5356928.0
ImSTY90xihqVrUnn,11756387.0
y7C3fPrNf8om1ZEH,5631257.0
n0aNO36oJuRb3rfw,32752352.0
zjway7QXoD5teC5H,8744424.0
gfdA7dIEyBSTYJq2,2114815.0
xLAe9vZcMyd7bQuF,8452744.0
m3vIoSJh5SUg4iJD,2243287.8
yGahNf1uXRw3xnGr,16553664.0
uidjk5HVDiWuY3fV,3427783.2
GaZ0pcFW5mxdrtuH,4277351.5
G4bIERa5Msqvt3R0,3797623.8
QVol6jQPf1YA4jY6,2779026.2
bgy9SJCs6NdybSTH,49489348.0
xyxKN0gVQy8CDFDy,17205800.0
RBUsKQBqUIqDhKOU,18623396.0
Bmof04Jk5RJqBTOK,866538.8
SfFHXMlJ2aAzccrg,11103582.0
zTa9bWlWp22HSjcp,4195920.5
jKmyPaEKMXKJ8OeS,3029390.5
l7GKrUpYAeg7jkiI,2618103.5
MMYZYwYRhmBslbMI,1151103.0
Coye4R6psQ0oAveA,2526804.5
KCPvY4oRlpuubhPA,7220038.0
gb2S7HS3woOwKsdk,9309367.0
vsxWts5Np1hvP1Lo,4605720.5
OTGvWWacckI4cSj3,5707567.0
R0otfXkZztZ1F9We,6185805.5
SlBvlepmdniwPdI6,5656155.5
O2N0rIs5FjwFSVUg,4161731.2
A5z1FLLMQAvx1yrx,6325659.0
X2lE4Qjz2oTvX6Pr,6485352.0
hcn9YsSjnNyRfdLi,2896664.0
ZpTEF6e3w7oHsZ2o,41367332.0
DbvqPD895x20Fh3B,63338660.0
YWYCPmRHYbDzHxPH,6859690.0
ATvX0PM50D7lyvRH,43293840.0
S6ULFODrrGZ9mvkj,2957818.0
v7MVrIqh8ockHjxW,14487244.0
K0HGx4POWQvb8Ih2,4309148.5
XvDPgtTbEJ5ubpSv,3039095.8
KBPLcGU3GXryWEDw,7226341.0
GJW1O0tXH8BJh8Qn,2407837.5
JuUKV3Eo6Zy0QHbW,4878455.0
P8rG3wkiqLDGzhgB,35358590.0
BjFaby7LBMyAzECN,6363451.0
HWaiFr4aORKcHzPn,5348265.5
urtgCCtpEflglm5x,8688032.0
hJF98gBdXdEKFC1n,32318644.0
jxPyQZERnXbDxirI,15195219.0
Lw5cBwfgomBBe9Iw,5617584.5
EAz2IuAQ4JHOMQCV,8514646.0
lhmSRXsjl0WMEEZa,4673554.5
U4NB4Ggo0vamknCM,891467.7
Hnm0STqY3oyOveyK,2154141.8
XlqqCE8zljO5u917,2198906.5
kKGoSiMLoHBhVmP1,317948.7
kMWMJJpsAGg8ht79,6673802.0
xjTyV5F9m0Ksq0fi,6802634.5
UItKY0JInq6im1Xu,2077981.2
Powg58YeXvYbmdV5,69136790.0
gSiYBi23ZQsl4c9N,8289071.5
lEBMrec1Igl31qvL,1162141.0
SqOzKyki2ote075R,99341496.0
MRzG4JbbecMmYze7,62380000.0
OgEltS4fbXCrvYiz,3354813.0
Mb5tVtFmMys0zvUP,17115592.0
uhB5BzaC3nhyZe5I,1960710.0
w6WDxL1CtgjR0N69,2297736.8
P0UOSLMfwTXBvUMh,4476888.5
bIkMLQjMWPlQ5Dlq,30394452.0
GlJRVxv4MxVOb9e4,1123678.8
zRkH7os80jXa0rQB,7026422.5
b85TMi595cUAP3Jq,24345098.0
PWOyRQbxJoNOuMJc,3884368.8
KpIbYTGm8oihVr8f,1169928.4
eqyCxlpAWUue8BH4,1211274.9
lohtzR0QFAcXVDSB,3139280.2
yW7nR10TVI6otznd,3703487.2
SXmE937sYBJNu26N,5016742.0
SpDFCoP6YfLXr4L8,1974513.2
Rn9o5aHPX040wUtu,19354634.0
UITe2ruYKZNbe1qX,9218581.0
JyHVCvOD85XLvbWD,15352007.0
KmswnjrNEKKvcFQ3,3023130.5
f0FjkAToqZcuBaKI,1240916.2
A0egeTg9CRMLFa6l,5402811.0
GXwnGmhDbVCBJ4OB,12082470.0
LkjzRvXznPGc4EWi,24566290.0
PRq5Id2Xt9dUJZnP,42360044.0
Mxp2UygDGDIANQ4N,5421237.0
eAglYNa9SCCxBK4q,92934050.0
cmwRgFWlbDoopsVO,13733865.0
EdogiZNtVxkfR6Si,5187633.5
ajsL3TjiLppKo5Zk,1205172.6
oTZZOE1XLpnFwPuN,2101405.5
Zd03f00SIR0q3nax,9049490.0
iJqcEh1EZduAjGCb,6228557.0
d2YbhDfHwu1v8t9d,6547266.0
bfkdfBlNQlh5tTt6,3346310.0
yAfx1ybWBD12ugoM,6504901.0
ZnDNXOmZJLkyb4H6,11756746.0
t720td1zv9qIdVAq,2532179.0
o2DOAKhnQSi9It1e,4100735.8
I3czfLEVQN7O4mwS,18921110.0
RbXvHpgygLJtNknr,8092176.5
UXOEFC53piwAnaDg,1888936.9
hMnQ48AOsZC96anw,11149634.0
kKQJevk7dYFPUdBg,6129717.5
caXpAVxrtj2pATF4,16309741.0
TKIs6ZpivZxQXZfo,127135100.0
lKBkXt9K62sNUpDn,8367614.5
wF4MOqce7akIi7hX,12662948.0
qAZfS7zqLf6u8nwP,28946440.0
BPTJGZhp73mP5siB,9839893.0
m0rMm4tcm0534dEz,10504523.0
A2Nb463bkn3xE5PB,1289701.6
xanCHG8THVGS1TSt,10152671.0
zxd6DAPeljvcwq9N,10528553.0
YD7zmT9XZtrUDtja,8431739.0
AER05qULuD23SbyP,2826264.5
glIuUuV8sjOaWx5V,2157221.2
sLclKaAEsSrkk4b1,3095949.8
E4aWEtFCVaHACPgC,47259920.0
mUaOYW1xdyE0Z77c,1978298.0
zRDXiij9QK8Ga6Nz,30853492.0
N2bsxJWNWsrc88hp,1547799.9
AE2dBC52nqF9fLSy,2871659.0
tAbUzWLPvowgXeR1,1934729.6
JtkUB6PM1Gtc3rzf,12622485.0
hQ7jZjA9NPaz7Qnl,2923849.2
Rwf35GQhK1tkPgnO,3654825.5
JDYDvkE1AdwcWIOh,12963192.0
muEuJujTH1r3uavt,1976073.0
jJTj8t4p6bjKU8GN,1181138.0
JXxyDp3zUHptItSP,6550682.5
DCsYPtUi3SLNzMqO,2533986.0
WgFFgHgK6kF5NaLP,758154.06
JPNBTDWSZ0mg70WM,7342905.0
z0L8HtIhYJtl1fdj,4908490.5
nRrhaPWfNOMLvR7i,7919858.5
WDhaoOOl3aTOypKG,4027353.8
WUY5tSABqEngfpFz,8705001.0
OMonnOpqV8PbI2bI,4872945.0
tYkr0yAtprx8qjJS,3893425.5
UVYGiE0trfPiTD6o,11377958.0
NP086UG0Liswt4QA,8421838.0
aFPJGGZqQrsKrvpH,10736026.0
GAy5XvTt0NrhDDE3,1463249.0
lwLE8ge77xrfCMW9,3088273.8
pDgW4FVb7MKzgiAV,25566982.0
OQYSBEokWu7NpSuR,1065280.8
PY7e1h9fCsnKbdRB,944890.5
e2r1qFQQ48fodYqI,1753561.0
LmgWjQ5luoL3o7jT,2453825.0
y72Sw13SOIPxGGwr,7477997.0
EUMvYzAvFX95QcNV,27474292.0
gPYXGNxauj55kcMF,35278830.0
MS4ySJOMCxGZ42t0,8481078.0
znnDq4YrjSx1ZDIH,1086455.1
IDfdtG6uryRvI6Jn,15674756.0
htSGCaA6ZD1oYiWt,1630242.4
GsB6fSgrXj8xeSAJ,1070750.2
Vy0jOw8egQhG08rl,7988729.5
Y4VVGUEsNgsOZc3L,3892330.2
PEEoOmamU2yFkzX1,8146277.5
D4xzTsQ2kiHDycKQ,8926813.0
NUWRmcu76rwDaHe2,2343940.5
UNB5qjCM3kmFRBT2,9828864.0
V4lTPVYxKXOz5U3M,999469.1
IgXqcPYgEl9HemBB,5895493.5
VhQ5vwcg3M8l08ax,1382495.1
rnWTzhJQqX7TnUIb,2854185.0
gbTlDg1JtJMNLTj0,17849242.0
FOaOgAsO3PdK1ylm,25582786.0
NSCEB49XEOTfMeW3,3108799.2
z3o8NS6o5q0xJiYz,6473685.5
LIgcVwy0MJVqwjdQ,121128190.0
cFWy7aah8OeHzVw1,3862371.5
qToSawCV0cGF5I7t,74044460.0
nTN63o0mIDJQn2Oz,9723437.0
q4o2FUv2M35j7IRw,1792678.5
FizxsBpQ1fYJrXFD,1958430.1
hTTZfapjKQvaPvzR,4855929.0
tXh5KKXzzbVSxLGX,2832586.8
GjMuICpySCcrIZNw,1176275.1
oOslZQmBcr9MCdxc,42948484.0
dbQzgLau2DFYf8tE,11012929.0
vzUsofI63EgiMgmC,5504257.0
aVqYt9NxUpgsrt5E,11104980.0
DLw3KGYkb6Doet2W,1542668.8
tfYcBCsHpMGf9iGr,4256923.0
N1lRnfqaWoE3aYYM,1399425.4
AtKPjtHepkwuE63C,5541061.5
vRbzMGwap02xxk3L,4890398.5
w4LKD0urnNGDkwmk,3422207.5
dGFNu3smjkeddTRO,2471095.0
oF5SIpDwaHd61EGm,2551000.0
MUrVi7DTqkJELjw7,1401046.5
ClTLs8VDa1ypOrW7,4612239.0
ABBYlNfHXWWk7ZOf,4015932.0
T8RSztTpVcLElTgU,3606091.2
lk4jhy4li1fWoV33,7710960.5
WB3LseesyXUHerJM,699788.4
g4TEsFZGP2thrGYH,2428537.5
K4fFp68dbWjmmkKe,867432.6
FtUlszbljN0KuJvw,9180032.0
l8YgRv6tIxGaNng6,1989832.5
QQrkJKbsQbIL7sxq,22459990.0
PEO7JXgdfnrGrDlL,45927572.0
mnAy6sJwxf7VQAAe,21257514.0
nqoYPDZXtAfP5Ee6,5170943.5
ItEE0LXYYkFKxSDL,3649844.8
TK4bCG5FLpZ05mOq,4562963.0
yDrBJzgoC4kFEwMW,10686646.0
qyC7TrWMNagdeGWq,1059927.0
h4BXaEzdTsgqagYg,10454652.0
Ig1XSUlwbav6ud9r,2187974.8
cQWgTQ2AZvGMoBSK,12949353.0
Jt1485s946yyXLt7,3869752.8
zcwA2pM3xTcqwNvS,1676129.6
tAfy69OWqBNzrEu0,3383263.5
omPSyaEyTMrAOFOy,4076268.8
hOB8OkAdIBEdFcAG,1775556.8
gCrAVKttCYKPUh4p,11264292.0
hJ5FMtWTo1L40VXk,5258328.0
wIjmt7z9CVcgiCu7,9366700.0
JNBFMXAFw7l8DKbJ,7708196.0
VLxYl5WYeOrurqox,2337150.5
IQ7TRHpDHzXRTq7I,4524070.0
ry0jJlkBTDeihinm,5663879.5
F4jWawySca3VOMoC,4863770.5
HxzEcxKWWGr6l48d,47860530.0
Cl3aJix8HaV207zH,1751436.8
RxeRKrw7vZKuxXop,48932000.0
b9iHO9tqqgxwdoCq,5774114.0
cw1MrpagWIDXnEcf,6137246.0
Er4gWm5aHFzLeWFm,1961749.9
zJHeTdaRME30IuC0,4959345.5
PavQmVBoLJTCj7cF,3060196.0
KPXQ5Lp9beowBFu2,74059150.0
Xcq4P4LrqYC9LVFX,13107645.0
XSpSDI7CEW6cYZxF,9525807.0
PcAYXEi9cUkWfbDw,24221248.0
KBqxZjUV3Rets4PV,61303228.0
xvu2NEaRYm6QUf5S,2061969.5
uWz1719wfJ8sXTPm,24064040.0
SNiMKn5INroc2x4e,3164089.0
h6S2cT3UbcQSHEGG,5692395.5
zKB2IqfUZb5CQ8eo,114387170.0
CIci8cz5NjGqKLiX,5789967.0
xjWFvwDgOIgF2rVK,23630984.0
MUJ6FJT24jOMMP2b,4463106.5
sEpRnRkFnb3sX4Si,9609111.0
owWSIo4XUSgD5hvX,6125241.5
K8RjENZiEML2JVmX,1528494.4
XpCuQLepmkDvOclK,3695009.8
lG3TAzeH2P0UPEQq,8485997.0
y1wLhkeTdgj2XGfI,2860016.0
KaODpREWyzfyVWLP,17998846.0
xen7zntzvmYFfHsE,6868907.0
b94tflrWzQwf0i2Z,9965154.0
x27f0RUoJOv96kFC,851956.4
Fpz3gmDrRsB2No3O,3722367.2
RtTxcOnKir41gZtK,4170193.8
UXsIY0S4iSIdOJ5g,45480116.0
M9MWRJyxLCzd3kDI,4297911.0
leigHOBVlpDSv6EV,5790911.5
ZRDqNiqECCzw9CE5,13224971.0
X8LxX2LyMfig85mv,5192811.0
jH3u07E2MImNtEih,1346921.0
qzXsssZbGmdwWdBh,116679740.0
qsuv5vdCKh33CGZf,1969580.1
xQDfu31UlPjq5BIm,363358.9
VOkRU8OaDrNZAzJb,962548.7
Zp5WoxxDKDHwNTya,1679155.0
nsV6wh0fe0d3bq1A,24332982.0
IyV6nDa39J66enKv,14735438.0
j90l6rrTHMA4cznO,2565154.5
MQWeqb9Qm1Jd9Bay,10149650.0
t79OmEOYeMct1Eb2,4848853.0
b2nflNG80StQ4ijc,6196392.0
TeawLt8M5VBuraRN,5314094.5
I253nvaL0RsXqGI7,4642056.0
W9OTPnebCD7XEz66,21602446.0
Rk92eBnpTigRm85b,4706702.5
DsZ5dtrNlqmyFP3N,2507327.2
ntLVuh7d2qH067oP,1242829.0
buROmUvvU91WrwFO,49147224.0
kSOp0GO50ptobQwC,9789760.0
DvDGstPTVhxMQ7fS,11771578.0
CyDPGytriyxUCAHD,11246474.0
idtX9iN8wGXNf6B9,893911.9
AoOrgsjzZya7fLFF,5419138.5
XNCGX5DuBZcKpXEy,4977891.5
n1oqXPjv3qrQ0d8S,37828530.0
I716h2ZKHpLdH0Lg,2339826.8
YmHgSyhgernEAAWu,261442100.0
wBiDcFPG3uWzNzWJ,9000637.0
DMLbESXxEMtbYFu7,6521784.5
Xfd4MyKos9vCyasv,1450534.6
Ohh0nrSoRGG9tENh,3587670.8
zlpW41lL2JhaqpDi,1867881.1
KzDZGRgPbeGJaTX6,3518108.0
B3l3oZf7mTkMfUTy,7830822.0
vVSXeXMQgU0PuTke,1097347.2
FhcRn3rtgFJM9Rn0,1103060.4
iU9RNSz3jmICg1HY,4286413.0
H7nFJpBRRO5HYKx8,9002595.0
lySx8QGH9qvavX8f,1180457.8
hWn0mqDeCDe5BArH,39147204.0
RXBMWko6z6D2ciF0,9233750.0
dA57A6cy7VxpM4Qm,2058880.6
o1D0BobRZQsodfdT,2976914.2
xknc1MqaruPAN3s6,9260312.0
flMQ3pR4C7gNcFRy,3723606.5
fFYK7YjZBDPRBHIJ,56015812.0
EOkdq8Y8tWTvAdOE,10695924.0
moBzDkVNzwM8YIpD,6414565.5
YD868iwPqRUNWkcc,16106235.0
Xv1AyCE1H7KnwWj0,10449628.0
xz8Sn91nOc91zppS,10943203.0
ODCLHKnioKrsJUB5,27939490.0
VuqvdKmrzOrPNtjS,4377617.0
bozRSgIfIgjcjl2X,21740504.0
wEKWXbneZvnGNq3j,1273297.2
y345OFrZTJ3u4EAg,3715653.5
SYMEGFiXJwuj2Swu,2657892.5
WSKe2Sk8t57arJcE,745285.44
NuRy0Art88s4IeXj,10018974.0
s4gKVBW1uX8zAtzC,5349025.5
SqEiJ9Mpxwa3s3sX,1669079.1
NFKxp5LZ7Ac23MAt,1250640.6
wYLUXu36lMlvnAQV,1354100.0
VbPgL6KowxutzGaC,13053580.0
j7EBYvXycBaMIJyP,3996405.2
oTXmSOCJFfHnBNv6,22999544.0
Kc6R5OHZ84Rd83If,4425997.0
qrvBSwyL9gB4A8vs,170078850.0
U7FA9rzUPs960KA4,6225629.0
gv4kjqYvjyldXC11,9786101.0
XDlkGE1cfyyQCaUD,6850550.5
BcYysmsmP8agZQ3x,9516836.0
YHq6kc8kQFtQewan,817812.56
scgqkhTyOWvPBh3d,3910942.2
tqmIn5JGM2aD3yhG,35205764.0
Y8Emcc9m3TygMLmm,8242405.5
ZqdAoutwD8yLzvIh,5727819.0
LLkPCJ3J6QgpOCD2,3519571.0
bLWlHzGfabfVqu5e,1610714.9
C4ksv3YojqPHsTb5,188574.83
ObyjqVa2U8U1NdaB,759889.9
PBWfadoXWZUZXpf2,2358059.0
syJ1dU92gJlGNLQY,12535967.0
RSUV46hmufKXmLPz,757760.9
tYOHQItzPdxMZHtU,2875246.0
l4Bi3uqTIay3yVVT,4672444.5
N9A6LpzTf2YHOm2o,10136650.0
wL9bKAXZZuh8GPaj,20146912.0
pprX7Irc15NYdzOG,6154565.5
CjDNHBNA4sBRj2Jj,13701525.0
A11ESOmOUlXg0NwM,4544632.0
al3YT1RlzyZNN3ZG,17258650.0
juouw9YFfC5deEdl,2822001.0
LK46aPBobJzOgF80,2395295.8
K1vjGcKXXTavfztg,4673434.0
GgbKSRkmt8Jgctmp,9531078.0
RmFJVwS9F866QVl0,2281613.0
WmE9sayTmy1G3o84,9946734.0
qpAHvPp7KIYM1asd,1501070.8
sKiUiNpKdoTbhQPe,20075794.0
I0LHNOCg9oFXkn14,4123335.5
hdolC3EHZzUz7eM0,6672294.0
NO6Xb2OpJ5l3sVAF,1212965.0
zFs7hebXFU2OXxW2,20832644.0
cG5Auo90cij6wuRs,3444315.0
NwGZ9tLDMIWb9Ctz,4786812.5
MBDDLirHeMuMsyPQ,5981530.5
bzg34WMHtiWMo752,1486729.9
sigEx67os1MGLyTh,4055145.0
XL9ZYBwVMMXDVSvO,3393672.2
udXRfDA95FH38WDa,3189182.0
u6dHgYQtetBhyheC,2696349.2
SeRPyA2VQhyfkntG,7900501.0
SqhvHAXmNoaBck1C,4874651.0
pvpXV3wAHeRkzqo4,789167.94
IDNXaBkYX1oRVLMe,4807198.0
Ac4Oq9zBJjLo3mU5,3934169.0
YNE5nkIqLqnVmEIq,2426852.0
je3A8e6UpPhNC49G,788372.8
JSNneLGlKMLS1m7U,6181294.0
t00rFT3hu0GyF2PV,490679.8
HQHeTyP9Pelf0xz2,51301330.0
rWOmuCJ2rmLozK8u,598351.3
Fg02ujJrQO0ww0fV,879830.7
gMkLw3Aa3x8oquU2,96608850.0
izg0pAIpSsrrTmeQ,2525212.0
fdhrcnO7bpHDpk31,2873716.2
xru7Z6dQezE8KxQ8,6210377.5
KbVQfIzbY0aVFq7B,18591986.0
ncHmEnCtmy6oXl55,4650488.5
MygQ3nukSFDk3sWk,5866525.0
u6in9Ykw4L4Zc8N6,2692715.8
rK7Y6hvm5qFZh2ij,1569325.1
SsuUMYo0oGefc2O7,8307701.0
dUEiSsN8GM4JgySf,11740791.0
lUtiDKuVeIpEgVRg,15269072.0
ymPaSLJ4OlXe00Bi,12345593.0
NVFck1MwW1KvObFl,20047706.0
pA1LiULgr5vNcdHq,5750752.5
I6Uka97Q6h7uqWIO,1994903.8
gStAAs2P66oPSUJs,14836429.0
dzMJtfdNzh1nmLAk,3929249.5
YdmMsfxdjjcqlmXI,5101073.5
XCnMZhzRxMB7eJ80,3110385.8
FUr1oGQ1GtIRBl7F,1162768.5
b9l6MOgUq3F7dZeR,2327834.5
DEn8txpOGkvkfxam,40088476.0
HdGBIH0N3w8s9lRN,6859500.0
NmGgAFWL5E3L9GjP,476124.12
BZAvtPYQMSiyXb9H,16643227.0
K8CcQNzEdLOOsi7u,5598513.0
qksQetYSEEhtyh8q,24386694.0
mO3MiJxs7aEpZN5p,2750587.0
LyFPLeEoHKwldOqe,1732450.5
VaEiiMfjB19MMjJa,4294666.0
poLZMKSiM2WuLDr1,22975868.0
ShQtWNSKPCjoZJVb,13825749.0
o20nGTOmNzMrzNWl,8172204.5
qslg8HLNySP3yEJ8,2670278.2
msnApbNqAWJZ5Muk,17556334.0
rwtV17kEZLo7Iopk,8795157.0
iTJrDZKE0elkrFpt,80012300.0
gGd49FeZYl0CqZc8,8765381.0
y6b6sU1Mx5lAMqpj,48110940.0
R0eiyROVCCxX66IA,1576624.6
KSyOHTSUZ6XzR7p5,2935841.5
CZnzleqPOGAe1DB7,390190820.0
bdcn3UYtRWBg8GV1,4077170.8
g4WBOQheQAUZrvmd,10737500.0
HOFMFV1Ht1xfUYT4,4531471.0
MTrs7ZVPIuZ0SlJD,7721712.0
JXMZWJ4YzoDmIiKC,1380489.9
DSalCSnleHlhprvv,5307591.5
QH82nRCKBkdSYe5L,36045184.0
xWmM6SN9o0yCCnEU,5756464.5
aAtPIuDPlHyBZFOb,4676970.0
otrMUuuyMkr1ZVrw,1487575.1
vZAFjy8jHcZzaVKh,13402625.0
mkt5C2vcR6LyTfpv,2532142.8
mRU3CmKUvHpRRc2n,38382124.0
kL6DhzLOW1Du2PHY,4994739.5
RR9cjnFw5iHhpyeU,25200048.0
rnBm5qND7PZ0J9x0,1557032.2
R7yRwZUqshXziCni,10564923.0
xSgvtQAcJgm3h81e,9629862.0
c6zPiHyZ0g9GPSIT,1154987.9
LjoePxp9XKLbdiNp,5821993.0
OnXaC4oLckeLVYGF,9896548.0
SH4qxr8xLqfFtAUr,1493744.9
CQwkubtAjaCseyFy,10636945.0
kTNznMvWqBnWyoPM,1636952.4
yIG9t0tbe9veA1eI,10764650.0
BcGHJRnEFbnHIhbm,6660666.0
yxS6ve3kLd2pLRnV,7979577.0
jp5ADP49AmxGNR6u,2219852.5
xG8hueH9W8cxGf4K,4325960.0
iFUIGNf7aMOsnWVp,3170625.8
jXtnPjzrrfPMUhDk,4069654.0
hieApdB2VUQL3Ko1,623594.1
nDPwBhNC4mzLMXSu,3907247.8
z5JgcCxGtEm2coq0,6657287.5
uyuVCl5PGxWhHtvR,585796.9
iOIyQVCoU6FfqV6y,15033379.0
YfTSI3WN07mQYkUL,30865442.0
XDQvwJ2IKHlFq0i1,10457743.0
esx0oXTwSJS1Q84x,16153367.0
HEFhnnwNwQItIfEJ,1645592.5
TFtkBa3EJfoG1BOy,4129068.8
XzxtFQhqbkrnwthQ,57496092.0
AFfqnlK2nEHto7HD,6413599.0
B3vPPkI5EYNba5Ss,25806706.0
m3uAk9X1IgdXeif2,547447.2
EeCJBqXnQnMMksdw,5106715.0
KrqWeKlEXe0mEG3J,13280962.0
Y06jY3lkG01IhVUu,1586929.1
lgzrCJaVU5LV4lqC,7558226.5
hAtVhylgQW0uJn6I,28658358.0
F0wHL4jKBQrcnze4,2528050.5
tduGPcjB897tIES2,2465845.2
JlPrmtuvJ9hKq5of,5249094.0
Z1jv200SYQ6EAys4,17040672.0
hoIoENeXudfggnOZ,47993716.0
VkfL28UqXJHZUsEK,2561663.5
AkUg9sCOxDhaYjSw,26324684.0
YbC1vavTx7svVjuv,922505.8
TN9IANJLTRKmGBg2,6478688.5
z25qGI1c2MGKy2Ox,4100074.8
wso24cSJQNIibZVj,5006590.5
QRkWd2rrPXIE0HJd,5500337.0
ntvJzugFEPW7bFBM,11065505.0
ap6NwQyGHuY1eGCV,5724509.5
ySjCysWFTa9elgcl,2326017.0
Qkfk6VSYZAzZtAoK,5266558.5
j6nmRs28dLNRY0AB,6957296.0
A9crxLfmX4lutfxe,5875848.0
Ygqk5XfHjciz3LDJ,1317576.8
iyYqKhsAQV86Dz9Z,7842017.5
qey6NbTUHdkIoRmN,7519252.5
tQ26rA33L6vmXE1F,1702940.5
wNufAT6PbonrNxPC,3297281.2
DtY7mhFPqLqJUQjc,13999880.0
w9RoJRyhWsC0Bd4d,4841312.5
cByUxDJ5xUggkMHq,16450990.0
RRYG89ki84DQ96L7,5835601.0
dxh9XbVN0ORiMe2a,15067166.0
lniYAyzJmdrdSp15,44961492.0
HvrGne1UWtP0ONDH,911950.5
Ic1pmyoKOij7Pqj9,31056892.0
MTLYZJyU9D4ubPuS,5143264.0
zj7sDy4y99ByIFTU,3438260.0
oEda9ydayBA9uKFS,6101297.5
UndndyimJTKz4G24,6434876.5
PstBcWYV5mRdiX6j,10231792.0
MtzqHG6HDcyPq8V3,4491351.0
MFxMhLxATGvNwczn,1110412.8
M3RJlFl4FmZge2jb,10129151.0
CTzNCuQztYbTftns,8803322.0
zUOFIqWrV5w3PBPf,3814931.5
PWZh44E3UC2oFOxz,11064133.0
Wmr4ak1uKTlPTJ2T,7889561.0
fCBSYeVTghsG8g9i,1017726.94
PO5CwJdKHtlVzxsq,35208856.0
doHyN8GRxNq8dlg5,5818418.5
iKHgqyUZ7FiemV8d,21971114.0
tRAvZ1XLmxYet5jx,4895783.5
OunC6IebvFTlq4Oh,3968202.8
vQvLEao28vEY9fep,12762168.0
EsNOhyHQKLuFMZkD,5473973.5
CRTbURCWA6qLe155,19393878.0
S2rdzo1ZP6NncrUw,5415170.5
veSqOSBWia2kOzsX,3542530.5
WwUTxoKcbNTieXEg,4902334.0
o7Jb2q8E9JjIVFhW,2208203.5
Q7Wz1pN8ts8K0T9G,2057916.8
pw5H4Xzr6u1E3DpJ,3840048.2
jKHTLBkWSEpZhgpV,4805520.0
zWfN6VSeWnP2s0aY,4038811.8
NWms3MNPQRj83Nws,733673.44
nZqvgqJTuZ1Laluz,38266410.0
p4yMSW5R1podeUkG,1152068.2
cuHaRCRsU8fJrECK,21694608.0
Z5H4qXfTHKGEOjKK,18274756.0
fOKwxl4JI9XNlFcK,40541224.0
poYdRi851evvI99c,14470177.0
eATuLRHIyXJ0jtb0,20126324.0
cIXTQukzC5Rj0jZ5,6544694.0
MKbtWddHjiijBMjq,8211305.0
sYZG6MoZzQ1i3BgG,7160381.5
emRLUot3PSzhjrcE,29019078.0
FfnRld0WavspTL8f,1701372.4
pBTXI55KuHUgaStV,752757.2
wwQhvrslpq2SYmMa,7576073.5
qbtyjLRJATd1DImf,4430051.0
xks6Xp6HAAb4PCg1,11044904.0
Qno3x0oxLWs1PCe2,2744903.2
gCJYsb3UF2qA3X4Y,1789182.2
bwkujfoSqLVqAUnx,12440167.0
ZPrNc53jou6pNnvv,1896758.6
tqJZ5FwrK8VrTQS3,22561060.0
Kk4CyRuqZmkVWteQ,6918543.5
JlAW0lSGAb9c4tlU,5732868.5
RICTfk1TNNy8VFsy,594865.75
ac1Jcjej1zBYIdTm,8202758.0
XyRwTgADdIC0eEv3,721340.7
bkCQ9NNAW4I2k0a9,2246533.5
mGSBAZiPfLX254xy,1188340.8
cMlp4bWNrQdewdXz,2044949.8
oRnPvmtYdDeMGfCK,18087808.0
gI96aujMjwNZ2DkA,1596245.6
lceCIqxTcepq5fO4,42424890.0
rezb76roSYApIokW,1405284.4
bzK6mceCXMoiIWxK,3744035.0
iPwh2wLKLbH2fKNB,43429892.0
Jc5s82UccoKHavT1,309608.1
RK9q75wiyzYI3mBb,1953982.5
ZkLgAYsT7tE8iGac,2218718.0
peDMaNIZfawwzmQ6,8221773.5
QeSB0xTwaJrnJ4Cb,5524962.0
jmLje1vrOEqB28wc,11661739.0
N72OJ4A4flfpvFN1,20236182.0
caK1yqjaPqEYOM12,2419879.5
hB2YXQ9xQ9RKy3U4,2708335.5
eEpDo7GB3nWVPEAv,3649949.0
DLAXnW3n3Fs0JIUm,22413216.0
DXeBWDjO9mejfH6a,2658544.0
rOkShLlzSilTLNuB,6717895.0
eiwuxJ4Xy0355xY0,4581831.0
SkPsRQijl87SPKGR,19819512.0
j8SoYIAg9ihnE43n,2074969.2
dlodx1CVGOJ5225g,6924088.0
gx0wxOYyvNC4UXQl,8605226.0
oSejd4tyCOE4ccnA,6469914.5
IMgZfuA3Tl2mzBWE,931023.25
y1DcQat4EXDVZLsX,2087252.5
N3IbW3wnCugcYrzy,5150523.5
zedXqSOWj257KN0m,2252607.0
kOSxCxxGoVwejIxl,10809977.0
bFAzPXwkxfocMHeZ,23665942.0
XHOEh3FhGDbGeDqJ,3041754.8
sTN0JCBfZbqMVCw3,1906864.6
pNZcIySgQiu7XV1L,4558709.0
A7lOaw8mveDwaWAd,4387531.0
A1rzXNtdd6a0HuJu,6990817.0
bFT7K2DwuDkbqbzb,17308132.0
