,total_price
11593,1740581.9
11594,738018.75
11595,2631550.8
11596,28175546.0
11597,753162.9
11598,46330980.0
11599,55994876.0
11600,8628836.0
11601,2842271.5
11602,2737888.8
11603,1489335.4
11604,20512440.0
11605,2411093.5
11606,1699601.5
11607,10390065.0
11608,1277346.1
11609,6065241.5
11610,5405542.5
11611,1126515.6
11612,8901378.0
11613,26997832.0
11614,1017887.06
11615,1144534.0
11616,7920077.5
11617,3917396.2
11618,285081.3
11619,5719238.5
11620,1238909.6
11621,3797352.2
11622,3920188.0
11623,53181176.0
11624,66352776.0
11625,8435953.0
11626,571148.5
11627,433288.62
11628,4721890.0
11629,8499061.0
11630,1833899.5
11631,33553170.0
11632,8865237.0
11633,6369814.5
11634,1424820.8
11635,2123825.2
11636,25867124.0
11637,28364322.0
11638,2018679.0
11639,1371876.5
11640,3764744.5
11641,12382878.0
11642,3363276.5
11643,5657374.5
11644,12135175.0
11645,2702496.8
11646,1638325.1
11647,3343493.5
11648,6150622.5
11649,5104460.5
11650,1957632.8
11651,4100681.0
11652,11810147.0
11653,13147156.0
11654,10141852.0
11655,1360394.5
11656,11913541.0
11657,3234240.0
11658,10650953.0
11659,25030758.0
11660,6569413.5
11661,27963054.0
11662,8338101.0
11663,5240855.5
11664,24619952.0
11665,6290916.5
11666,5281985.5
11667,2528487.0
11668,1005473.0
11669,6227208.5
11670,2402277.8
11671,1158186.6
11672,2116411.0
11673,12507402.0
11674,17224812.0
11675,12077678.0
11676,178176510.0
11677,3551447.0
11678,64235676.0
11679,2629737.0
11680,30663060.0
11681,18273152.0
11682,7376989.0
11683,2010080.2
11684,2251236.8
11685,4652258.5
11686,2225932.2
11687,11765315.0
11688,10160614.0
11689,6752464.5
11690,43642636.0
11691,12297650.0
11692,6440297.5
11693,23891168.0
11694,5968834.5
11695,3449278.5
11696,3996172.8
11697,10442615.0
11698,4932855.0
11699,1572561.1
11700,10322786.0
11701,37219184.0
11702,4463902.5
11703,7731092.0
11704,1934443.8
11705,4509652.5
11706,619308.6
11707,3592628.5
11708,108269030.0
11709,11759347.0
11710,20214656.0
11711,5089867.5
11712,50916764.0
11713,3446769.5
11714,2024690.5
11715,2801055.0
11716,1657943.9
11717,79981630.0
11718,2564256.8
11719,7766556.0
11720,19677394.0
11721,772539.1
11722,29929852.0
11723,5026622.0
11724,1050643.1
11725,7041589.5
11726,2059055.4
11727,2806590.0
11728,2850162.0
11729,2987932.8
11730,26672000.0
11731,6057333.5
11732,42225732.0
11733,10367221.0
11734,5075045.5
11735,777925.75
11736,4430845.5
11737,2117670.8
11738,28461924.0
11739,564736.2
11740,2491901.5
11741,3382405.5
11742,6905136.0
11743,2279894.8
11744,10596729.0
11745,11031093.0
11746,5849357.5
11747,3160352.5
11748,8840449.0
11749,3009194.2
11750,5256267.5
11751,116775260.0
11752,1972053.6
11753,10878004.0
11754,4309502.0
11755,6961046.0
11756,7714219.0
11757,11710687.0
11758,5830422.0
11759,5261433.0
11760,3646358.5
11761,5079728.0
11762,15929496.0
11763,3883598.2
11764,93753560.0
11765,4246543.0
11766,2816333.5
11767,3367432.5
11768,767134.1
11769,21378766.0
11770,8621194.0
11771,71300280.0
11772,1411519.4
11773,3255083.5
11774,4455728.0
11775,4123925.2
11776,1856442.6
11777,1560637.4
11778,7001799.5
11779,5594531.0
11780,4976173.5
11781,1035611.9
11782,4712672.0
11783,3616057.5
11784,4016958.8
11785,1295285.4
11786,4094030.2
11787,2299633.0
11788,1060640.9
11789,2316191.0
11790,1274929.1
11791,7147037.0
11792,6572415.0
11793,6916498.0
11794,2373579.5
11795,3018930.0
11796,3728933.5
11797,6056178.5
11798,64158536.0
11799,36219890.0
11800,4147186.8
11801,2882879.0
11802,20234986.0
11803,12323596.0
11804,1150732.0
11805,19277374.0
11806,3721512.0
11807,9391835.0
11808,334309.0
11809,19105152.0
11810,2047348.0
11811,6267161.5
11812,17764808.0
11813,17402142.0
11814,1330472.5
11815,2463828.5
11816,16753394.0
11817,4233627.5
11818,5274425.0
11819,5779077.5
11820,7913403.0
11821,2420027.2
11822,9534678.0
11823,3633033.0
11824,21186192.0
11825,9245911.0
11826,768818.6
11827,2947489.5
11828,5631977.0
11829,3029514.8
11830,10360203.0
11831,8992709.0
11832,31868974.0
11833,2807944.8
11834,2950752.0
11835,5358890.0
11836,5402723.5
11837,517196.16
11838,6749470.5
11839,1537202.6
11840,7406130.5
11841,1328988.8
11842,2686631.2
11843,8740614.0
11844,5845582.5
11845,5638237.5
11846,9022002.0
11847,14754591.0
11848,15643217.0
11849,1832733.2
11850,9169952.0
11851,22435542.0
11852,9090352.0
11853,9593069.0
11854,114915500.0
11855,3794004.0
11856,2567655.8
11857,9097602.0
11858,2246291.5
11859,2037540.8
11860,2567648.5
11861,3256393.8
11862,5891177.0
11863,2371663.0
11864,4212057.5
11865,2554610.5
11866,1133466.4
11867,1914253.0
11868,42083740.0
11869,6244687.0
11870,10738422.0
11871,2409252.5
11872,7091452.5
11873,5683738.0
11874,1783330.8
11875,9216595.0
11876,9202209.0
11877,118645656.0
11878,11028337.0
11879,4846236.5
11880,35106524.0
11881,7624222.0
11882,538133.44
11883,31988214.0
11884,8012840.5
11885,1174214.0
11886,3796454.2
11887,4181659.2
11888,5541975.5
11889,42172130.0
11890,2383999.0
11891,8488604.0
11892,9060717.0
11893,11206859.0
11894,15799202.0
11895,10593132.0
11896,8196752.5
11897,6841377.5
11898,9995097.0
11899,6172770.0
11900,523269.75
11901,1104635.2
11902,4401986.0
11903,893967.25
11904,8991097.0
11905,6334907.5
11906,17488422.0
11907,10117141.0
11908,12099398.0
11909,4602278.0
11910,5106539.5
11911,6228135.0
11912,12279251.0
11913,8241949.5
11914,1417723.8
11915,23457152.0
11916,4444858.5
11917,8117815.5
11918,5889233.5
11919,851797.94
11920,23370960.0
11921,24215106.0
11922,19258706.0
11923,4297620.0
11924,7882431.5
11925,15679421.0
11926,9099910.0
11927,424236.72
11928,19059220.0
11929,14649406.0
11930,5336908.5
11931,14401534.0
11932,4279747.0
11933,20599166.0
11934,5420921.5
11935,17669782.0
11936,5003846.0
11937,9195787.0
11938,12719883.0
11939,46032024.0
11940,1512563.9
11941,4837025.0
11942,9467771.0
11943,21353010.0
11944,3727777.8
11945,2553916.2
11946,1898532.1
11947,12392092.0
11948,41231764.0
11949,1258555.2
11950,45629044.0
11951,8919750.0
11952,10283129.0
11953,7332331.5
11954,871932.9
11955,5529279.0
11956,11375962.0
11957,1603182.6
11958,8737222.0
11959,7415657.5
11960,14728498.0
11961,23474562.0
11962,7704786.0
11963,11382256.0
11964,404523.16
11965,759900.06
11966,6927535.5
11967,951501.6
11968,3652132.2
11969,3106259.2
11970,6013784.5
11971,3221689.2
11972,2075869.8
11973,11126563.0
11974,232392640.0
11975,11641360.0
11976,10209257.0
11977,4452805.0
11978,28432896.0
11979,4650617.0
11980,57584440.0
11981,32237932.0
11982,12657515.0
11983,10616676.0
11984,2418529.8
11985,4039886.5
11986,5648840.5
11987,32099266.0
11988,3177585.0
11989,3402447.8
11990,14653179.0
11991,10930645.0
11992,43494716.0
11993,5270623.5
11994,22092810.0
11995,4023741.2
11996,38983950.0
11997,371441.16
11998,3945662.8
11999,1661598.8
12000,63295908.0
12001,5456216.5
12002,2999172.5
12003,15377268.0
12004,15522013.0
12005,3765900.8
12006,12122382.0
12007,6396142.0
12008,3397707.2
12009,2003942.0
12010,7723700.5
12011,1036069.25
12012,4583334.5
12013,3176512.2
12014,50482860.0
12015,8144304.5
12016,18521410.0
12017,1486083.5
12018,10393038.0
12019,11472207.0
12020,4536893.5
12021,2459865.2
12022,79637910.0
12023,9319280.0
12024,2393329.8
12025,615016.2
12026,74354824.0
12027,1312222.2
12028,1286257.5
12029,8064611.0
12030,36624690.0
12031,15936151.0
12032,1620090.8
12033,7743363.0
12034,2536026.5
12035,1181747.5
12036,2712794.8
12037,6254449.5
12038,2639777.8
12039,5498118.5
12040,5820755.0
12041,2487845.8
12042,2024248.4
12043,3006807.5
12044,4130514.2
12045,8733589.0
12046,3978638.5
12047,7092791.5
12048,25621852.0
12049,8709469.0
12050,1256466.1
12051,4530131.5
12052,9143754.0
12053,4430169.5
12054,152749060.0
12055,4734989.5
12056,4189175.2
12057,109946340.0
12058,25931886.0
12059,2727441.0
12060,18880878.0
12061,912539.5
12062,4208801.0
12063,23374392.0
12064,5806318.0
12065,13221390.0
12066,4398801.0
12067,8647437.0
12068,11734723.0
12069,3361528.8
12070,15012490.0
12071,15551974.0
12072,7900961.0
12073,5853537.5
12074,11514999.0
12075,4667381.0
12076,6782300.5
12077,13282558.0
12078,13056344.0
12079,1555015.6
12080,354700.44
12081,2541619.5
12082,5369802.5
12083,4431027.0
12084,11304002.0
12085,948264.94
12086,8637868.0
12087,27143696.0
12088,6137632.0
12089,1531487.1
12090,2310192.8
12091,7629160.5
12092,24590058.0
12093,710127.5
12094,6180209.5
12095,18190772.0
12096,1067893.9
12097,49914424.0
12098,5807829.5
12099,28555396.0
12100,2287325.5
12101,20586598.0
12102,32712458.0
12103,5434245.0
12104,13846122.0
12105,6713706.5
12106,5380844.5
12107,6621474.5
12108,1440349.1
12109,2912033.5
12110,2945783.8
12111,1737014.9
12112,2361403.0
12113,10090450.0
12114,10396706.0
12115,23841050.0
12116,2036311.1
12117,10749488.0
12118,4283785.5
12119,7824201.0
12120,2342238.0
12121,14881662.0
12122,1769228.4
12123,2169068.8
12124,4082279.5
12125,4376627.5
12126,1259720.0
12127,14309807.0
12128,1948621.2
12129,47437468.0
12130,2780797.2
12131,10537191.0
12132,622046.9
12133,6243008.0
12134,30786184.0
12135,2548660.8
12136,99005740.0
12137,5715699.5
12138,8478248.0
12139,1735665.4
12140,7473334.5
12141,2738486.8
12142,13648317.0
12143,3284135.0
12144,4018096.5
12145,5598849.0
12146,14037635.0
12147,6591780.0
12148,9500495.0
12149,2469905.2
12150,4714721.5
12151,4038341.8
12152,17848902.0
12153,761545.44
12154,24946728.0
12155,768760.0
12156,27516876.0
12157,15152616.0
12158,5344253.0
12159,14075277.0
12160,1022610.94
12161,382395.94
12162,4993696.5
12163,1435464.6
12164,1295389.2
12165,3548088.8
12166,11067975.0
12167,17485854.0
12168,18707486.0
12169,2608879.0
12170,5536693.0
12171,2585016.8
12172,3236375.2
12173,13254618.0
12174,40540452.0
12175,5122875.0
12176,6309843.0
12177,7431771.0
12178,16654786.0
12179,1170499.8
12180,8808907.0
12181,5690588.0
12182,3636825.5
12183,8522339.0
12184,12394267.0
12185,6245938.0
12186,26766894.0
12187,4196513.0
12188,480121.16
12189,5008763.5
12190,997853.9
12191,11699524.0
12192,5277927.0
12193,3371806.2
12194,19249634.0
12195,7205696.0
12196,7884228.5
12197,3806224.2
12198,50615050.0
12199,7887131.0
12200,225258560.0
12201,9997861.0
12202,28899990.0
12203,25950440.0
12204,4190294.0
12205,3807077.5
12206,10457803.0
12207,11353895.0
12208,4721718.5
12209,196021090.0
12210,1677285.6
12211,2721639.0
12212,3127605.0
12213,23131040.0
12214,3871044.8
12215,8875786.0
12216,2611729.5
12217,25552112.0
12218,9994963.0
12219,678448.4
12220,4695499.0
12221,30116706.0
12222,15585172.0
12223,5567281.0
12224,2524680.0
12225,1688241.6
12226,44552244.0
12227,26529684.0
12228,3886744.0
12229,1831340.8
12230,16568636.0
12231,9439354.0
12232,6449591.0
12233,1968074.2
12234,3563480.8
12235,2836855.5
12236,21702596.0
12237,2498228.5
12238,20481478.0
12239,11470172.0
12240,3666052.2
12241,6377211.5
12242,9952427.0
12243,14080030.0
12244,29624296.0
12245,19174588.0
12246,8296988.5
12247,4751786.0
12248,4271094.5
12249,17649470.0
12250,7102559.0
12251,12655801.0
12252,2043228.5
12253,1116950.9
12254,3234588.5
12255,423331.44
12256,30239540.0
12257,7566924.5
12258,1643282.4
12259,1452231.6
12260,978246.6
12261,1219702.1
12262,104042100.0
12263,2464916.5
12264,11759863.0
12265,6197822.0
12266,10093549.0
12267,2929266.5
12268,3200305.8
12269,1700070.0
12270,3980547.5
12271,4621573.5
12272,7115779.5
12273,17896594.0
12274,8271604.0
12275,558274.44
12276,737555.06
12277,13332713.0
12278,14196931.0
12279,9100101.0
12280,19512760.0
12281,12711976.0
12282,5339286.0
12283,11709816.0
12284,6975293.5
12285,8857302.0
12286,6142738.5
12287,30248538.0
12288,28686850.0
12289,19998784.0
12290,2000005.1
12291,15882077.0
12292,7595889.0
12293,12413170.0
12294,4501269.5
12295,8711695.0
12296,6875952.5
12297,673076.2
12298,1315146.2
12299,3113721.5
12300,2987357.2
12301,7303662.0
12302,6123104.0
12303,16847828.0
12304,19301546.0
12305,2032653.8
12306,1801807.1
12307,8189181.0
12308,8460341.0
12309,46809390.0
12310,1567241.6
12311,11110615.0
12312,4213797.5
12313,1253133.4
12314,4071424.0
12315,3205223.2
12316,9372330.0
12317,5137401.0
12318,9670282.0
12319,5727688.0
12320,16575274.0
12321,911604.44
12322,11529746.0
12323,3844867.0
12324,3887263.0
12325,3329426.2
12326,29098226.0
12327,15842746.0
12328,3674996.0
12329,11146913.0
12330,842413.1
12331,8851391.0
12332,4233401.5
12333,3882831.8
12334,4010225.8
12335,33652320.0
12336,1415643.1
12337,11359744.0
12338,13939768.0
12339,795988.75
12340,9015001.0
12341,2038339.5
12342,14288125.0
12343,3513869.5
12344,35722204.0
12345,4096705.8
12346,7019651.0
12347,3211897.0
12348,4339567.0
12349,7009429.5
12350,2644890.8
12351,1844354.6
12352,5517285.0
12353,124371840.0
12354,802632.8
12355,7895929.0
12356,46982292.0
12357,3511387.2
12358,984242.25
12359,20179408.0
12360,3165341.5
12361,1003297.7
12362,1304396.6
12363,71440080.0
12364,1346796.4
12365,3829355.0
12366,2428458.8
12367,1653320.8
12368,1522069.4
12369,7018988.0
12370,1164235.4
12371,433480.8
12372,6524266.5
12373,1209566.5
12374,1104899.6
12375,1842413.8
12376,22017972.0
12377,1290910.0
12378,2942319.0
12379,3398585.5
12380,2983456.8
12381,41652276.0
12382,5878493.5
12383,40182788.0
12384,2441262.5
12385,3502938.5
12386,1685587.2
12387,26158362.0
12388,2512027.8
12389,4654357.5
12390,2990013.8
12391,4728424.0
12392,1352748.6
12393,6632794.0
12394,1983058.0
12395,1569296.6
12396,2686800.5
12397,8201999.5
12398,2749509.0
12399,4433597.0
12400,4895522.0
12401,59745096.0
12402,7167083.5
12403,2366033.2
12404,3098717.5
12405,3213992.8
12406,26280636.0
12407,6228034.0
12408,5753758.5
12409,4248134.5
12410,3019805.2
12411,18461240.0
12412,1460203.1
12413,7120103.5
12414,106356520.0
12415,9548582.0
12416,40374160.0
12417,327554.1
12418,4369733.5
12419,34764824.0
12420,7694102.5
12421,1775543.2
12422,1880731.2
12423,5690642.5
12424,10983435.0
12425,6173653.0
12426,4954457.5
12427,3851531.5
12428,17714966.0
12429,63517828.0
12430,2344101.5
12431,1893187.6
12432,4476969.5
12433,7758819.5
12434,27260278.0
12435,5976934.5
12436,2051974.8
12437,5590840.5
12438,21386596.0
12439,4148682.0
12440,3313051.0
12441,4789493.0
12442,4195260.5
12443,2424363.0
12444,391434.3
12445,24550084.0
12446,324030.8
12447,1609706.0
12448,25708940.0
12449,49223590.0
12450,39948490.0
12451,5017350.0
12452,7716853.5
12453,3366922.0
12454,3585820.2
12455,1581724.0
12456,10874042.0
12457,2326957.8
12458,18884912.0
12459,772212.8
12460,4865482.5
12461,8624994.0
12462,9923842.0
12463,783637.6
12464,2113839.0
12465,25517582.0
12466,3227597.0
12467,7753479.0
12468,1791993.0
12469,2799516.8
12470,15682681.0
12471,2054489.0
12472,13875891.0
12473,14369021.0
12474,53303040.0
12475,5561295.0
12476,1949102.6
12477,4857568.5
12478,10142645.0
12479,2746157.2
12480,3145093.8
12481,5304879.0
12482,10309347.0
12483,2691034.2
12484,1776051.2
12485,3574017.8
12486,9251626.0
12487,12859809.0
12488,8612673.0
12489,2064364.1
12490,10466084.0
12491,2106712.8
12492,6849244.0
12493,3253407.8
12494,18173120.0
12495,24486764.0
12496,1165832.0
12497,8363641.5
12498,5003593.0
12499,4598246.5
12500,14968858.0
12501,2023387.6
12502,6230517.5
12503,6531544.0
12504,8611432.0
12505,7451294.5
12506,59135830.0
12507,17069656.0
12508,23050048.0
12509,5837142.5
12510,5179857.0
12511,15014523.0
12512,926897.5
12513,4511394.5
12514,4604921.0
12515,2393836.5
12516,5491694.0
12517,92181464.0
12518,1895823.6
12519,15218481.0
12520,3207379.0
12521,3646212.5
12522,13700977.0
12523,642908.9
12524,2457497.2
12525,4282556.0
12526,6354724.5
12527,6124196.0
12528,3939432.8
12529,134455970.0
12530,23827956.0
12531,7149471.0
12532,1576173.6
12533,1711222.1
12534,11348439.0
12535,21091524.0
12536,2602934.5
12537,5416539.5
12538,16317115.0
12539,5413936.5
12540,1234804.8
12541,45732730.0
12542,6116689.5
12543,12136911.0
12544,1419256.5
12545,18954992.0
12546,12098105.0
12547,10833962.0
12548,9622059.0
12549,1407361.9
12550,1814919.1
12551,13610051.0
12552,4400051.5
12553,4056518.2
12554,912167.06
12555,12216084.0
12556,26255634.0
12557,9641073.0
12558,5251813.0
12559,39536276.0
12560,11881907.0
12561,1730472.4
12562,4442091.5
12563,2685921.8
12564,1749143.2
12565,278896700.0
12566,32018306.0
12567,15257485.0
12568,6451935.0
12569,98930230.0
12570,1452730.2
12571,18716908.0
12572,26106076.0
12573,2181135.0
12574,9962835.0
12575,4842152.5
12576,4036147.2
12577,79143500.0
12578,3859841.8
12579,467870.28
12580,4520218.5
12581,4375200.5
12582,1325727.9
12583,1955095.4
12584,3625252.8
12585,1809746.1
12586,4475130.0
12587,964488.44
12588,4001759.8
12589,1264961.6
12590,2048531.5
12591,2185053.2
12592,5450787.0
12593,750010.5
12594,3964707.5
12595,6546748.0
12596,5317461.0
12597,18881994.0
12598,6728243.5
12599,2506916.0
12600,724082.44
12601,10409107.0
12602,2053587.9
12603,1890531.9
12604,7178254.0
12605,2488849.5
12606,5349449.0
12607,2372477.2
12608,5256097.0
12609,790701.7
12610,2201827.8
12611,8733531.0
12612,7553888.5
12613,4688625.5
12614,12953009.0
12615,10448253.0
12616,746251.94
12617,25558692.0
12618,154985900.0
12619,7139891.0
12620,6853353.5
12621,5536429.0
12622,6697782.5
12623,5631069.0
12624,48452590.0
12625,40320056.0
12626,11690914.0
12627,5410138.0
12628,1943764.0
12629,1714033.0
12630,35338300.0
12631,1229077.2
12632,1716842.0
12633,50589276.0
12634,5198078.0
12635,3173520.8
12636,3003783.8
12637,3751422.8
12638,20830300.0
12639,12289068.0
12640,7375083.0
12641,4221081.5
12642,3082156.8
12643,1231792.6
12644,23474830.0
12645,2001753.0
12646,784297.8
12647,53502784.0
12648,34384780.0
12649,19606250.0
12650,2342425.5
12651,79566856.0
12652,1207764.9
12653,52446830.0
12654,1988136.8
12655,8269151.0
12656,994118.1
12657,4604166.0
12658,5567488.0
12659,6275702.0
12660,3172543.2
12661,1421727.4
12662,5031591.0
12663,15891138.0
12664,5901411.0
12665,5869463.0
12666,10221220.0
12667,13451079.0
12668,22022214.0
12669,5232710.0
12670,2720686.5
12671,6267938.5
12672,1244190.5
12673,7332017.0
12674,1121505.4
12675,33179030.0
12676,3254937.5
12677,2435391.0
12678,18812326.0
12679,743577.25
12680,7189442.0
12681,25667734.0
12682,9703687.0
12683,5723374.0
12684,2194450.8
12685,907856.44
12686,12220792.0
12687,2721545.5
12688,4320151.0
12689,2194658.0
12690,5505202.0
12691,6781563.5
12692,55501290.0
12693,2763818.5
12694,1200065.5
12695,5422959.0
12696,15195915.0
12697,2798118.0
12698,15864094.0
12699,1729946.0
12700,5348893.0
12701,7760840.0
12702,9443784.0
12703,776924.9
12704,50374940.0
12705,15868361.0
12706,1787124.0
12707,6833806.5
12708,1374343.5
12709,2131964.8
12710,773637.6
12711,5934976.0
12712,4859825.0
12713,10178653.0
12714,673469.2
12715,3731491.2
12716,25110326.0
12717,6747450.0
12718,2326953.5
12719,2492809.5
12720,22531302.0
12721,5062656.0
12722,2081029.4
12723,82472850.0
12724,10876324.0
12725,46157308.0
12726,756920.9
12727,19835508.0
12728,2494657.2
12729,414693.94
12730,34899360.0
12731,4860409.0
12732,43729376.0
12733,13857536.0
12734,541243.2
12735,14887311.0
12736,12288998.0
12737,11824843.0
12738,1503529.2
12739,6795994.5
12740,8281644.0
12741,1230151.5
12742,1748584.5
12743,4851596.0
12744,1416157.6
12745,12798977.0
12746,654269.4
12747,5135216.0
12748,958739.4
12749,3194886.8
12750,2324320.8
12751,3905925.0
12752,700203.6
12753,16894070.0
12754,7903040.5
12755,1433597.1
12756,1303710.1
12757,4836766.5
12758,12887458.0
12759,2110255.8
12760,5817797.0
12761,3423892.0
12762,16761352.0
12763,4197917.5
12764,3918188.2
12765,2591533.2
12766,5605078.5
12767,6407430.5
12768,58356204.0
12769,23638062.0
12770,3741779.0
12771,20400150.0
12772,3755159.8
12773,13404057.0
12774,1574597.5
12775,5674314.0
12776,1661892.0
12777,17201402.0
12778,5025716.0
12779,3296187.0
12780,3512167.8
12781,36768240.0
12782,2714376.0
12783,12688286.0
12784,14522019.0
12785,4245069.0
12786,8993344.0
12787,5768654.0
12788,1110321.6
12789,35768428.0
12790,1116363.1
12791,29141660.0
12792,5609415.5
12793,2514280.8
12794,8008959.5
12795,1848880.5
12796,149152860.0
12797,66651108.0
12798,5040346.0
12799,1616228.1
12800,11147274.0
12801,7203813.5
12802,1758373.9
12803,1705568.6
12804,6892293.5
12805,3610985.0
12806,19071366.0
12807,2989634.5
12808,34348204.0
12809,3263697.0
12810,1770450.4
12811,2938045.8
12812,542106.4
12813,38321480.0
12814,1522153.6
12815,3654881.2
12816,9104962.0
12817,7220313.5
12818,48141970.0
12819,10013472.0
12820,8707484.0
12821,457093.97
12822,4576608.0
12823,64552064.0
12824,20014314.0
12825,4657288.0
12826,3996824.5
12827,6885553.0
12828,6634413.5
12829,3685813.5
12830,5477153.5
12831,6469408.5
12832,2593726.5
12833,4009147.5
12834,8343717.0
12835,1024051.4
12836,4832248.5
12837,6303251.5
12838,3593046.5
12839,1271731.8
12840,6817097.5
12841,1069268.6
12842,3010661.0
12843,7177809.0
12844,3397107.8
12845,13894483.0
12846,771150.1
12847,1242400.0
12848,541754.94
12849,913381.44
12850,744615.44
12851,24184596.0
12852,1638656.4
12853,6813951.5
12854,8460398.0
12855,3169071.8
12856,3973174.8
12857,8988731.0
12858,10262947.0
12859,107143670.0
12860,8255700.5
12861,8110309.5
12862,2982236.5
12863,5013638.0
12864,5601835.0
12865,4226672.5
12866,4803545.5
12867,1383422.2
12868,3010692.8
12869,6952931.5
12870,1068939.2
12871,10021841.0
12872,14193086.0
12873,557243.56
12874,3994115.2
12875,891600.3
12876,14483790.0
12877,22309022.0
12878,2933784.2
12879,10311628.0
12880,9475395.0
12881,8725264.0
12882,6183387.5
12883,31075024.0
12884,886376.2
12885,2135332.5
12886,11493364.0
12887,7361135.0
12888,4698105.5
12889,549449.94
12890,6574377.0
12891,8534588.0
12892,5129592.0
12893,2759775.5
12894,34422908.0
12895,3149436.8
12896,1262219.0
12897,2759046.5
12898,2870985.2
12899,909894.25
12900,21883202.0
12901,6832132.0
12902,16598875.0
12903,1165959.8
12904,2703125.8
12905,4219085.0
12906,44263500.0
12907,988412.06
12908,1707837.5
12909,5419278.0
12910,17989922.0
12911,9315033.0
12912,4840837.0
12913,11078197.0
12914,7324525.0
12915,9490987.0
12916,6875749.5
12917,1244033.9
12918,6101198.5
12919,1013181.2
12920,3445803.2
12921,1592865.2
12922,8272180.0
12923,3893778.2
12924,2134182.2
12925,5219582.5
12926,7155801.0
12927,478686.5
12928,6667300.5
12929,32096388.0
12930,57465504.0
12931,1797783.9
12932,6847278.0
12933,15357542.0
12934,13415208.0
12935,11562383.0
12936,2680548.0
12937,2604037.0
12938,13751217.0
12939,9252226.0
12940,1607437.1
12941,11681107.0
12942,2027117.2
12943,20458364.0
12944,1999480.8
12945,360320.53
12946,13670410.0
12947,8660287.0
12948,62110736.0
12949,2773469.0
12950,3196502.0
12951,4985146.0
12952,5304661.5
12953,13783673.0
12954,12166161.0
12955,3442807.8
12956,8495949.0
12957,1363856.4
12958,9591606.0
12959,1068864.9
12960,4520214.5
12961,6338267.5
12962,35362976.0
12963,10404939.0
12964,8973126.0
12965,1617463.2
12966,8204995.5
12967,22197688.0
12968,2429359.8
12969,6467829.5
12970,2123876.0
12971,8294085.0
12972,2095343.9
12973,2615179.0
12974,5641965.0
12975,13213448.0
12976,9790134.0
12977,3381341.0
12978,3862913.0
12979,15758001.0
12980,28587330.0
12981,943817.9
12982,4768764.5
12983,2452664.5
12984,4334752.5
12985,9971409.0
12986,14874738.0
12987,7976731.5
12988,1748051.0
12989,1307409.2
12990,8778791.0
12991,2624625.8
12992,1156511.1
12993,2203235.0
12994,18115360.0
12995,1887001.4
12996,374020.38
12997,2491773.2
12998,10973866.0
12999,20953868.0
13000,1975251.5
13001,2143035.8
13002,1490656.9
13003,5475936.5
13004,1166502.6
13005,188251150.0
13006,3625557.0
13007,1150704.5
13008,2991360.0
13009,3686738.0
13010,1565073.0
13011,10134968.0
13012,4649614.5
13013,2702288.0
13014,5056330.0
13015,4984917.5
13016,19025116.0
13017,4465831.5
13018,3805865.0
13019,2666738.2
13020,6561524.0
13021,35234452.0
13022,2516531.0
13023,2059548.2
13024,2733349.2
13025,2438524.0
13026,8558902.0
13027,18110730.0
13028,3577561.0
13029,3007673.8
13030,5167931.0
13031,6291024.5
13032,9518034.0
13033,3813665.5
13034,15040033.0
13035,1366435.5
13036,1856062.0
13037,6121037.0
13038,3349167.5
13039,1989073.6
13040,38603040.0
13041,4349992.0
13042,62972944.0
13043,6207203.5
13044,3088980.8
13045,34073430.0
13046,2116449.2
13047,1046926.3
13048,138419840.0
13049,17271922.0
13050,2470626.0
13051,40532490.0
13052,799066.06
13053,2433494.2
13054,7081254.5
13055,1965036.1
13056,2064635.8
13057,6596861.5
13058,1412036.4
13059,1217231.6
13060,555665.9
13061,1177377.2
13062,2784071.8
13063,889220.1
13064,30497180.0
13065,13361888.0
13066,2775284.0
13067,2127746.0
13068,15154148.0
13069,4623888.0
13070,70562410.0
13071,951447.2
13072,5475226.5
13073,26167994.0
13074,89477500.0
13075,2288113.0
13076,7134493.0
13077,3955066.2
13078,2829811.0
13079,856552.0
13080,2364429.5
13081,4678486.5
13082,8010655.5
13083,11735373.0
13084,2026908.4
13085,18307550.0
13086,641307.56
13087,21765814.0
13088,2697648.2
13089,9206879.0
13090,1386497.1
13091,2154632.8
13092,4773464.5
13093,7503106.5
13094,5009661.5
13095,8823166.0
13096,6324959.5
13097,3837053.8
13098,32576908.0
13099,42450468.0
13100,1845271.2
13101,1657340.0
13102,6519259.5
13103,6987304.5
13104,3946464.5
13105,10791354.0
13106,3615502.5
13107,2048316.6
13108,22597710.0
13109,37477844.0
13110,10778477.0
13111,3916981.5
13112,7414321.0
13113,46650828.0
13114,6543876.5
13115,56546970.0
13116,2620751.5
13117,3097142.8
13118,43569612.0
13119,4018077.5
13120,2363054.5
13121,22587326.0
13122,4053161.5
13123,3014789.8
13124,1221528.6
13125,3617313.0
13126,1875245.4
13127,11293377.0
13128,15342727.0
13129,1670743.4
13130,2219173.0
13131,1701481.1
13132,8538512.0
13133,5135162.5
13134,5967696.0
13135,11876786.0
13136,3755399.5
13137,26857874.0
13138,5043842.0
13139,3086419.0
13140,5392223.0
13141,4781137.0
13142,17905026.0
13143,56349292.0
13144,40230790.0
13145,1441205.1
13146,2816841.2
13147,2477305.5
13148,4347756.5
13149,4220063.0
13150,32771222.0
13151,3181699.8
13152,14346346.0
13153,3030783.2
13154,869189.8
13155,6495869.0
13156,20476986.0
13157,20168596.0
