building_id,total_price
C5SqEhyMKuksIaFa,5812898.35991323
VdqWJYWIBJAqQ585,2305317.9713959433
wKUN7Gke1tHp5Er5,2409357.986467327
TQUC0eZj8HlhnjA1,3339670.9824826857
f92TBrfcjLJ04DjU,2511410.8197294045
nl0lKtNShckeBPb0,1832427.6091616084
pjNb7B4fjHnb8hlA,7962207.105937631
Vm6uEOrI7xWbtTqy,4119949.5625768453
YOwnKFvjhNAPl69H,2267779.8595643537
HKFZursZ2aFRkDpQ,12875649.170209158
lhiuJ2JcihgKE3mK,4941486.888909141
iMU6NFn31JpsYrXl,14990797.541522926
xeWNVuFtxJ7Uf5YB,3719508.1720843455
HrRQiVKWOSyTdBMB,2485794.4054461746
IQFxZItAjTWuFteP,959129.144821885
F69kBTSpKHXZm5If,1091074.4467579096
x8AmWLRw64JufzXU,3632801.9100335664
q3qjzcbPWtXyYKx0,950917.6356935513
kbHWTOiXsuY4zMWR,6337210.365290316
nxmIVXqTby8zeSoK,10620094.541154653
ATNPnueg73SVOX85,2929385.2120436514
ieS5zleBsaZLq3Lv,17283646.880484
eZhskONE7iXbNCnH,124888177.2429536
uLibjEhK1STeVsbA,4179531.952344535
efhjT3uanR6KOIo7,862434.2672223335
i36OdqrwLP7bWGjr,905783.065549021
qJWZ8UOawXjqtP0E,1489092.2131334827
F0uTFg7VzUmJeDtp,2675461.5156699214
rlypw1CpWhYgqZZa,10444876.797339382
rxXJQ0qTHztGkynS,11904245.941228285
MM7WMvM7bqMMpklr,7471492.674352447
f0a2TJLM987k6RkI,7239905.673229029
z59Lx4TV7NEHPBMb,3270735.755394336
SnVpOWJ5Uzecrkjv,7518469.320882406
mUn81dIrSW7ZQ7EQ,1901813.3721339046
EWhxTbtmfQWOkHgb,909703.2997161784
DiosGeOtfebKtGnO,3809885.1501392564
ZoNN4sG0tahZ2qGY,2440414.20007863
i3vU71BsOgE9oe9M,10604894.762877759
fSb75MNlhkOnVWdR,9941681.072620515
fto9nFULcFDMvXUe,47488979.40239759
xvKvQelvQsul9F68,1846391.3019915982
ZTHrT4doA9BdpnR5,1247321.3108868226
oKLkvlvjQKTP0DLF,1295709.6294997628
gwAb3DwB640MO1zH,8679788.405840889
EJMC05AjAWWoslY9,40400951.052950546
FP2KeMClCGCUhk7a,10590357.749040436
Vd9N8YBs75C902mH,14050841.15259158
vPGgZA5TtCo5203T,5292365.761703644
MxDQD92Z4jDumtcv,17947993.916665
FDl865QM0epzSpKd,24884357.63796217
J2eDzM8YcKSztXpZ,7031208.192736166
Q99kHaOrQG3IcVrJ,979926.9626198343
iNmDtVZKVqYpQVRX,6167244.333656209
tCVNXV1DgnKuDzgZ,1195210.018897931
PUDw26pSHzffYDCa,14868068.22974738
w7npAXe4rMkTaKzC,2049456.390302509
TwomhQSKyJUXG47k,3002187.3678870723
tR83J1zYYr9TcZLx,8081490.773068594
ihacx7xpae3HBIDk,13539594.499346565
pu5DAS7SQtWv1Tw2,9881882.372882709
YrGJYEMHUSGpRre8,12117000.11204332
nVC1E1GiNpuUEOI9,12442482.92703484
ilulM44HThBu2pTY,5282291.62859573
oh6Pqk2qNaNH2SHc,728328.8590222697
WWCgsFL0PDTbXndB,1488588.3493791537
dx9usrAo18xEY8Xs,41006025.05325979
A4zcZIwaYp6xEfkD,28353739.949257396
AhO0XCewHIu70sKG,2374422.8051709523
zOSRppMEI0d9W3Kp,22428981.199804835
VRprROkpxniverFO,5229572.674701948
txGibCv63JGsj2IU,6784305.573459002
muODoLSKaAASodp0,9501400.892929193
EdEH5FEozscI0q0F,1082036.2637841417
rpJbfs9XRO25B1ml,2212372.897768547
hT2K2KeajYKU5THB,45240287.19858527
TAmXGFnM7OB8gii2,19060667.02298155
oWzjQGbCclwCkYnD,1714712.2530238298
J78pOqZtVQDNA7lq,18106699.049241234
IqP11aQZI4HmtSi0,7142243.676806351
PqkCuLb2VxMbkM4W,7245049.564963259
zl7bkrmvNSO204xq,3107234.697718928
fW9CW7EpGuVGjrsS,31585880.18649696
habUa6UOt5ZxISQ7,1152980.110662783
RR8eL9RrDrTKH0HI,9143571.699758604
EXMSaWKOLbD1EU5j,10465300.582618002
eDVl5900rrP87vFa,1496141.1965613007
KznQlnXKg8owDFhl,156385400.6483316
sS9hYtZwGwmdn0YE,2889483.047783534
q2A9JxMBhmaO0qbJ,31605968.73864014
iJkB5WDFWoaWcPuc,77715794.62026712
TIRHYtXVXomLbOmA,526676.2661974023
S4Yd0gi61QuxfjhT,4612626.046490392
cAdMBl72rbsvFI4J,1123847.5129783023
VPVCkwE4o2g29oCx,1018722.1232739658
iwQ9NLsEjWQL65dI,3146530.5635346416
wjWqjfZA8uL2AOl8,5202720.423044803
pwXE185SZg9yf0sy,5407334.739345036
W0obikiIyPQPFH47,6660544.128179774
D2uk4hMin6sTOyIm,19793539.997678697
TABqZYjvL4Z3Is7f,10029419.218279712
fuI3zouD7VW3CWUb,2072982.5114712452
l5RVqLCGyu7Y7QAh,4226281.776415765
PfjacYtg0L3h6iLJ,7075856.41518218
st9U2FMsIcPYOt30,41446705.42475808
bNneeglcZ1hhWzCJ,2540399.2271544766
OHch458UvklXcWUD,1225875.0338905735
sIbYXzzLvCjKWA1D,2573396.115059691
OT281y7lkPpyBu9k,4859757.2316206135
eVVKvxozTrdNwSD4,29283089.529625565
wspln5ECDJsq3Vh3,26545394.003224693
YGgPQ6O5Xmq9WgBG,3574962.064130254
zImbC2wwrZdfugl5,8504560.909734968
Y8ZDlD4Wl08btqTP,1595703.0022928552
Eu9QFDo865uuptWn,8706220.030479189
D5aIAB5ym4Y336Ta,2864335.3027188242
mslD5IDdpy40Ta78,5200531.968756199
GOGWcZPXRCPfIe3G,10084686.29214324
hWBkq1DeF4zjThFf,5698498.5945270285
AhrPojTXyZqBAsiq,1702794.3459024583
Eqfq9weMzyWJaiz3,3050496.628325601
IWY5ZfRuurXZNHMv,4876757.846532274
Evxgw3GX5hPawd9J,595255.6803495095
ZtnipqTuYl6YjCnM,2841679.3578836042
ZInx0rxhsE4fdz3l,6291858.900374413
FaTfmynWLElrzIxT,1393371.0653476373
Z15mX1TRxGvjZjYn,3744631.6615192676
AgPEoSZe2Z3Z3TTP,16833173.258001126
tuDA5wW8rGWKO97N,25510667.796671353
ogljVbPqHSxU7Qmp,11879388.032341786
dfcE9g2EtoGXnsNE,54201078.35829021
Sd8zXlsq8zfHk5rj,119010079.89712566
DtokqiWsg7qpuLpF,2826783.686386505
HKzpg4CXPwcTkPw7,4062814.3508179216
mj89grAxOy3Re8DJ,47219978.795041844
OxszH7cNPjIbZmVD,6991604.643296149
D7NHbcbbUunFzxZd,14411597.813728623
OwiNGHqRSSmmLiub,8599714.903949717
zRWZrJG0VPu9e4Ta,31946626.626852036
LcwjlDP23tL3679Q,7061121.144204984
fUAsRUax01h7Coyd,16850878.565184876
XovuNfcWo3ulqGte,916374.4102290915
SgRJ26czq3aGsBBe,4341382.356586504
se7eIQGaeru9tzIU,16768243.229719175
gzIQJV0ehZdZDzqn,19136778.63559607
U9tL6Hf0fkCPgMsv,3720682.1508891527
UEV5PlaWNlM3rjyZ,36143001.21424612
S7Ua9rhlY0GbNpQP,5761327.435258128
DBLhlaImQzLbF4ZA,1875680.4633180327
YRYiz41rlbOBuZgR,1661715.16080989
aki9VyxJ5Yt05QFX,1173242.1755689646
R5HLnkEhb6y7MrEO,16802053.415947657
wIwqROdbHS13JGjJ,5749610.860878779
yal7Ouod4NScIE2P,2883402.5023381673
AqnirxasQeThkpSb,18548871.795376062
sRl1uzgkrjsC1sAp,27687604.358277902
w03efJoR8XRtxon4,11344994.901869588
vg2AAcrY3If93bIG,12222467.758972175
Kkcleiil380Uk1nu,15863019.979452986
WEgzyR8yAmg2CGPz,6483405.956183251
lrQC4y2RLPfcG7Xe,2024606.5752562457
Lg5mZPjXP7EAGQcU,7982196.655099153
PxfblkuVsr2gkbBz,4954974.025240181
PNreE3oQ0jvnOaoN,5256185.52682761
CYePAONJIfpPi6A9,21650754.959405273
sOeQiaFY7CpsgtsZ,5005576.091927551
zerlchpcyCq6mv6U,1076137.4357732844
DAkdvGmrJHuNDaPM,147189304.1113116
jnUzI8hDajIlYKk6,49280000.34775658
lg7Uq9bTxROgN46H,1195591.315999941
ixI402evOw5okleK,1699572.5689880226
xgtvruRAJe96PqFn,2921325.7364480644
mKJsDArjvuVOCypS,5579824.177597572
QPmC2U8pJgGUdK9U,3297166.2032384044
jcCudxynissp7cKI,30839283.198969603
inawA4j3il4MYkaA,9790281.324908283
UELe9NQh7CRloMmQ,72369913.27368066
dvil3brcuyqpki67,3668038.293889908
sqB7pdsnjtsuROWa,3975970.517667928
g2miUCthio7FY1wo,12619745.42862657
uxzLRyYoLfS60r0p,3892884.451337616
iI9bbvuEh8rbgwZN,1406730.89003941
Ih1Gf3bXxT9Jv8UD,837178.9911666883
SWfLHoYBno9jTMuo,22881593.115032047
WMtuROozRwbKTSzV,1212279.3338608374
Dhak87KWHQLeaN7F,803141.8712754471
i7IDwE3adlphuK8O,6790375.870207241
xNrHAv1GVjOkIqGv,6473926.155269253
t35cBi1u8mLPpe7J,5700543.84479817
vIpplc8nj5CkxLWf,2047910.7101615835
tIAxgnP9Vloe21S2,2805292.0573159903
yEIVFZRiNw6LBQyl,30125499.11600274
qJAW9KIoMnIQTMC3,6554836.823309131
YLwLnA7AQ8f91l06,1719864.4796059383
hRPyqvF4mdXAV0cX,2606265.0310375
uXrooiCHjdXDElKL,8938815.401178531
iwZqHrcZtv1W2fnh,2905276.6578874732
NR15l683r0TZ5r6c,5258599.434087664
SJQbyC6lMkaF7i6f,3681592.404051897
My4t3vjpCiREA2BY,7098237.835971221
DaEO5s0NuRvkHKOR,5737203.453516409
uMfHDDh3ui6qf8DN,6521523.749405662
K0EFGBOFpSBEKUyX,5958501.377261588
J9OgCkjDPIqfFr4d,4766185.237704901
wUei5p5discm1N8h,803809.230985292
d6rt4EPoPywpGt8M,1127001.4520652685
KOlSDD6Qti8hSyx7,11388388.475536466
RjdaOITS9rNxo8kL,3193155.700754796
ek7jNJLhFbslUG3y,13165541.00039948
eD5HkzrKSJXia1pi,2516064.152054334
roDCUMpBXhqLBIFN,23695955.036708053
pQIIxnYkCqlOaFto,18105291.68828495
Dd96GAeSsG96lm7B,4698806.726955647
dY01zQ0zGZNrJX7J,3418597.320105792
EcshcPCtg0IJ4FSE,88788328.06259134
Z01xfepYtZ1oTrYH,4144259.524648614
MXdPAw86GKXtX8y2,1852006.721647114
zpjZ0JTeST4Hu8mn,3912481.881482311
ORQVxJ4YUwqOxb7O,5270204.34994288
snnt7NdgHHsUoto8,6250106.873684644
YmrHUhxBYsVc2tpw,15428668.101904852
DftUUyQyz85MTy6D,9870420.313382417
bUevSTFg2UJOKaPq,2764794.5114546744
TnngdVTHCbuWkNog,2618181.935940583
yK75mRH2hH87zAri,5718457.944022597
XWqr9bFJOj9GeLTg,3118199.660915775
sYbsE2v3HAXHoq4e,8399049.331850952
xf0bLy81HTA1rQFf,4193897.752194464
BjCEOxhxp2g336f2,5528432.118242949
fPDHTBLfJr2dVEOw,16913159.214694113
Nk14Bosgg1Vre72Q,5154105.347438839
qhDPgtePdDYqzH0o,2274971.913346815
m2Xfs4ZH4FTsHZiM,4101704.2766810935
x2gfBTqHNyK4S7yn,4386046.650258987
mP1j8j1yAo0tHtvV,16858924.928190928
viDSuj9NJVoHqW99,11417072.566012464
mZCfCXR370WsuhG7,901586.3085203273
hxUIPwf8yrBMPaFm,10347626.314974181
dJlMZHbriXiW5M1Z,10965891.926201962
TMMZ4mj5NjV7wRwC,1365187.037026979
lt7f4QxbmDvVaOzn,2172543.150776271
RHhKGfcBmtt3rfru,4391466.208334492
KQ49ZzJTaoJI86zZ,1148390.5276987036
sw0Fj3J2CSslmS0b,13221947.331910688
qG8E2LXXI07rGF4j,7400775.874174419
aBEZntue5Lz8vo08,12395220.99423284
vqOR7aTwZYdhYLli,2282214.4283604017
CERk62FLAZSb0fat,17270006.059116386
KAoKYQ6eJsdVjg29,42725016.058199525
Gm9MkzkapqSWRXgT,4696123.654261598
kqfBwlEHFMJAQPYi,1387931.40278784
UHudwjSQaVmWwHLo,1065706.500173601
PZ69gxYcx6Xiprqb,2293486.8602072857
wrZY2UWsC0gnvFqx,5023189.809147397
B96ce1PQpBvhEE4v,3709599.693811888
hiPax8i6y2KPaAZf,2834054.0447500637
IharytcLOaRX6kmE,7681303.269293392
dWd82gp2VnoRBWBs,10800671.80888471
W0RtIxS7HAx4NLIT,20602898.67447993
ly9w1WwH6qAfgUGT,18278534.886445377
tOcazZlUHiNNkCHH,1123409.5908223237
X8yk2kUZfJgWp707,26062162.819971334
T3kctjlUofs31NZY,41186134.998995714
r4b6wNtcwYdJfFHJ,23968403.841206312
w1E3WPhNwXZfWwbG,6313341.331039556
SIafBtUBG5SyzdFQ,17421620.18537175
np9sffe404oG1iJR,3428561.056607164
CqS3n8U253ahBS7d,7716589.596235081
N2krctaDjRLraENi,3740700.60099674
oKqUBkIIOZTwEDSy,17056105.440656148
zM4d9pUnSSzZebSx,2893383.676551584
kb0MsO1wq1lDU2hg,20897110.262411244
ZzpkytjFB4Ia77gS,1848939.9088263405
czG8gp1XNDDKcY5Z,1160353.4834480337
DnCnZq4PxW6SGfXW,1559980.83971815
AwPiujbtm1r5M66w,807641.2251626353
UlEeXdHDxUDmB8R6,4950620.208104853
mSbCvrgXl3MpyzH8,3556335.841290771
m2Et0uUoj7hXbf5B,2671201.74417865
IPPgrnOjHlUI0AVK,1386545.4329544026
u4a42KDdKV6GHB6H,4251423.921995249
tIlUqiBynRUU2HUn,1714635.725309928
cnI45yN7jKGGU1VU,2217611.4371363726
TWRdSYBboHedPYfR,9595667.217151929
wtjBwOBCVE3ZQMyW,4394172.035179768
FJpDsEE2ksO67Tg0,6752773.25726217
i7nm43yqPdCZMzl2,1970336.8290831458
XOhyQMi1Vvbulpzn,5936591.015251994
H5oRafU9q3Q8hjfg,6297815.622199735
crK83KbqL5CoJ1Dk,3063834.4108638573
ue5PXjHuf4ySQIsm,2573294.791529258
IPkuV79O0D7IML9H,10264335.937240237
BVSPL9Y7ppfGg5jO,14127574.190922234
IbNmXUP8nnpbFTYz,8690643.74570056
T41WKeLstdm0BkJ9,73872561.31576942
hbiZOq6QlmQuSCR3,1241626.7724183486
AOQxavqNkhAxqVFc,2948104.1417129906
Fu5yUfrwmcxh225l,16544511.89637458
b9mMfrXHgJvkkxYB,1635662.3785677808
MYlawirn5fxkNDQf,1442310.1508897278
FvamknIqi0odVdXH,815694.8621637856
aiLIskWhPnjhnwXj,6288633.544751375
E2WGxcTLjKyCCLyI,3320592.731631792
lTqLdFn8nUDi3KnM,5639157.967197499
qvfDwynwoz2fWV69,4448385.094565947
WLxqs3VBSeS2j3ZL,1474105.2079098907
kNGdIszPduqaJVWB,1483381.4402640534
zVzzwNgF8EZwbJOb,5699238.790576796
uFRT3Hz9SXpBysjp,3904454.9121870594
G7zQcfW0nfFR65y8,31905192.92158597
VU5ATKck61h5KjzB,4281543.701734079
AXdB1sXSGAWEsDJP,11331866.341057334
inbWEu0lUnY57KZB,3745891.578117796
X4PHKjqvaumELUXz,6977125.589825336
GrYkbqdMVhoD317z,12039095.46465759
EPgh4Pv7CMspqZlL,5684809.250265081
EptWPM2qlGlWXDBA,3178450.835645943
WBIIHo1hamRwbg2m,2598166.862157165
YQq7hNzWHTR04U3i,4962714.970568154
Vx9T5UqYaKSPtgEU,7437341.370729532
o9ZoCWU11Jz5Ny2L,837274.6534710472
pckT0vYIKsABqmB6,3084881.227914838
wv9oDisShXp7JynO,2129982.9171280432
O7c6Tn2nLVz9THvp,974955.739825264
PsmVxALBTcVwSJhl,4763893.634866022
TFqzlWfZJamXpJZs,672847.954394532
ZcTwC4bbRZnCTrIJ,3777203.138624274
F8QBA4lgUbzUe5Nz,12277688.099949958
UkDWLfFjdG87S7xy,44738306.75615886
ITNdJpCQKP7InB0e,3088452.410421328
SOMQvMaUkIFBwZXr,5947680.276051523
YRlezFAI7R67wXDy,3857060.072803527
h06V3JpTLjk7ebDN,2348643.4183628527
vYPfjh7ZWmDC4QfR,2041050.9602369508
JA0WPmR8w3Q044Ge,7974980.326482809
HXBhAU0qWG3DA7qL,47269936.12718377
CqmbeXGJn1YKxS41,10138309.528478183
WkLYj4GMb4KkmbjK,5558640.959404271
NTlxqUJecFQfTItW,5442343.628030135
rUfCszRUyq59we8a,2191522.688755707
B7wpxbgFbmYcQ7Oq,2184451.422119666
OyBDh1cmMK7Mjn4I,20016441.50337402
jTxGJi0doYDBJMFf,6369086.892647393
dF5LR15yQ3pUwzL1,14602423.923948726
V2CGANnnTImDBza3,2979007.881599297
IOcBbl407zR0WH5t,2075016.5684081956
HYmpqDfrf6jMcohI,5731077.218348543
kI7GLJkdb73Azlnd,15144284.605684683
ZUT6KcDDIjXEEhKF,2700247.088817293
IOhQ54wPclJr9T4s,9907339.838691339
FFsTNVIEvFgxYsyP,8537964.561467187
zzTAQMDS2wCdTHSJ,3421560.8916804185
yb6RR9gJjh7D5TCb,4418664.875969486
xhaSYAMAkaz6nLRV,2180045.5022087055
bC34gVuBCUMDXqEw,4988058.266490612
BuPHi8i56JWhbi6r,17241208.50422416
BjiOp1Q0DqVWsprM,1082629.3333534861
nY3oZ6hGXhCMgCB9,1157389.7830829904
xCkzB0EN3xWmRIMS,2941562.973158164
BRiFV4Vjc6OQenwB,6059254.903066873
eh7ylPRlWomKnSr3,37024562.83271207
VhEa2oqvy82sHbpT,2398709.6107259765
ADMn1FCT4O4j8HaJ,3550697.6511202455
rxImKIY3mb31erLF,7158133.620785717
beYspD7zgfQkfJuH,2320719664.986926
YeeNtH2kaoMxFY18,5442829.040803993
zfnzRvzKLqzXG7oX,4070740.9563712887
fQDGT8AlgAMk84qc,1703913.0865688454
PrfMttguxF0baRiR,5695432.853153073
Nvz58UPFvagzD05w,14419703.533551514
U1HyTjSXglk4g9Je,4601295.657707477
qNITYYIMbaIhEQt1,1906872.7185131782
YTk3EmAlSjqke4ez,2771697.8135015494
Hn3GeldKnj59pM1F,3142719.878117251
G6hx9TJKMr5WO7Wp,5328752.322144574
tIVgo13FaNSVSEFE,1507627.6420513908
vCciv0bZeHQBcVey,6305492.756861362
JhhgepsYukx6EqEJ,33218469.628644526
P0nZdIR6NwdLdK40,22899759.383627377
j9xEaIHvJYbPE6or,9715331.235731602
WFOtrjLp3ucMstmb,10418281.95095095
WhErneDIL4dk91BT,4789030.725434804
kgPQLfifEtOJq5Bn,2123115.36949711
uiBFdJzDZFWAkNXn,1268331.5444543574
Vk9m6SvVE3ckzBJK,1695594.7654204122
Kkn4tpFFYctg3CjE,7738284.6349530015
AUpxvMw9MVdyuqXb,1072727.6822982011
mGM7ZlcAXLOsBAt7,3556898.100413094
GCUXaIzmbnAkIu9L,1739003.4697839515
LOssQShoZWquUOiH,2529042.755570409
XalRd90VsUa3Hfmq,10097003.28926602
MI8wluHRWnqJfdUb,9951559.126812011
QmanUFPJkYXrIqpf,3680202.674100418
JxOMIflpZb5Ou60E,13906426.43318925
CbqB9FlggeT5Sfs0,14583374.632846178
D6wrEahO3UHGYbzG,31964264.479511335
hco44LyBxpZvUFaA,11162809.915654156
L9pHapiaihKW7YOx,4784837.140020285
SeI6YeDYexwESv3r,19149178.333703816
QwtNzwHYoLFK55ot,2537346.1431144523
jDPNaBvn4rV8ahWn,9990999.958236305
JsGyKjGOLCrCTdGi,1867981.480557007
cIv0QDSgZwqzWbnl,1082939.4226401635
Y0aVwYdJumzspVUC,6009014.187703855
EnsEipJdTG15V6Lg,2598303.8731856793
lVNDL50pNGsKxFPA,9460898.621455077
h86uCurhabH4w4Wt,3762542.560025435
hO8rX6ttoMmnn0hr,3506823.812054619
vdzLmPC746WViYYa,1453000.4291537134
BowlzaWdJPWITTVu,5902774.661636112
UaqvcG8ozVoVUDB3,14137015.318466693
l2b1FgzmzkemPjN5,17270525.274082854
d6mVgfgSeeyDuN9z,4652354.544227637
nynguM6tE6QBidsY,6966989.076855674
COdPuhmuIXfhJffP,1402301.0277618112
ewvQBRtmwuK5KR4f,6935792.076824192
MVn0UKL8AX93TUgt,3445483.1262989286
BCbs3BQf0tCKM3CA,80744256.5943771
ix8phLD5uZiPbZbr,9000586.479829153
qngBe4NPj06645At,1629620.6732793844
E6pM89hvJV03ixU5,19849269.634489648
DjKHAXcndnboOfVx,3426781.694715473
VAKBFMBeMpWQTxWC,2820820.8713973826
hwHVF9Hw9NHpD0Xd,12689733.968391161
gGdjqFl0s7khOo3Z,5038041.636350927
NTPSgP9MsWbPaxM1,3829403.4124789024
LZTzL1IyR6Ov9D5z,3663904.943382727
DUJEqQBWUs8xO3bm,5941696.39693507
C8Z7gKlDUhACP4Dr,2534708.0845565917
FDrXGFz41jhRxh0D,2122699.6270708237
A5qyOb6dlPVPjMYg,1641773.6467420938
DewIogzyBS9p89CT,3400324.9207429704
o8Vnl9UaboiU9lQE,28455699.710101597
vtlrtcoGnTLeDfqb,54423356.73257662
Zfys2Nq2WToqWKji,391339.91655786
Qm1vI7XAt3fvMm0D,3225123.808742272
et4zxJfYykfDmULN,4524811.72048948
rE5HR89wpO3kPgrH,2792122.7644988755
cfriLc81nF8ni4o5,2914111.636371237
Foy1IvwUloJJlfgK,3026911.10925655
EgKGLWIyeSfnBgDM,2345156.291184799
w88KZ9qUmBaBTHdO,7697209.395487254
vB9eu3CEzPOzuNGp,138432125.51367754
xDIpYJb4PoA7Bhdc,15171408.875190044
u7nUYlEiltOPQNlv,3505736.9538169745
czk7WeP9Ju6Q988j,8767311.040511822
Jx9sckvbFvFuBDDC,833106.1267881235
rr5euEKL0yxbwyBJ,2681091.8867459865
v0zqdkvGgZDCxoSI,5924997.975880161
TG1e9nhwvH5rHtSg,3906476.1665002606
I8YhFZTqMLgMCNZZ,3991334.7466007075
swvCHA7A400Uxc4W,18279503.097896405
cStiuFLYaUKGc0Cy,2749929.7477964354
yxjNLcjONKbCZLoh,5027115.166795157
OpLixjmn2ZOd0tp8,9100258.8625454
Odndl1RHiyzUXhK7,1542578.3593676798
felyO4hSwzVw5sGy,8493763.04793844
beqRbG8d8bLnpr2a,3886031.3377243914
M9GaxDimJ5TlQfJI,14922442.77638289
BIwUTLoJuzrkT9sk,2785969.310110999
wMUHZrKEG15lZ9f1,6444730.695249466
pi6ZksBXNrmbdaJE,5653230.282230462
Nzy7ZXAHicGlktjw,6362186.041983932
ijKKudQHMZSJUBMs,42596696.43010016
rmFzKw4xmtdjhqhz,11205545.398862414
LgDGfF97ByNU9R14,3330654.7614309257
RTKShdKVfdeDUQzJ,742850.3489946376
xizQsbHwoUxiWnud,1661676.992355495
Wd6OHeOYkwfefAgO,5243106.244791195
oWyHdoiC4HXTXRsa,1446826.8487216095
o1NEe27tQ6z5phW5,44246817.4856027
XnNNhS3YDoUC0bLz,5758543.172292281
VBreeUFBBKkvZieK,3908609.9531821976
lgtF6kaIlFPnWOYZ,422743.7698462227
JeOY5O9tP0euR0ti,5247531.190301248
N9EtxsSaEHiyJQ0r,5652539.257549576
I0KVahD5E2KUcJtP,8323059.086785164
zG8WK7auTneRXcOw,1120402.9875488281
CA205zSX7lonJ8Fl,3918072.3344370946
XuTxRvSVjqmZXTfX,17100172.113889474
L8w9qdfItk8v1CLu,3473857.067297209
zrmOR7olu3EXvTD0,1019134.1767875007
obSIFG3dC62xiaco,46093277.47440626
Zd1FiOtbcSGxnY2U,18779030.110494956
buK4BZY63HIwX85Y,9823717.167253908
JGmZ2PXL1YrHJo8P,15489617.980703287
xpB0tjJ4WuaRooWB,24218037.481023394
VSBbH0dOVvGVsYYp,11241748.981923755
WJXilRt6KHzJD5Zh,7705027.416288
XmGjot0vvGimyQm0,8042360.6774491705
I2eOCAClPOwGoh3N,37845526.75348393
nghbXbtMSsUHTvst,13349464.709838705
QeBEvgpo1bUheD4p,7362696.230523294
EyugU2jtwJNlXL8R,7499346.743733614
LNUWyIYjS80MuRbq,24224892.55843412
hD4JqUnGaA3WVnRc,2399093.233991682
Xu7G1SRH9gpMdUxR,3088622.288888022
M1oTYi85FB30VHYK,4884990.56193977
nVJdlHbjehcgsnVJ,1224664.9259302486
YAwmjwbPvwOjUe60,2746161.918624227
OQcaknW69qCi51us,6015480.491228206
pXI1UGn9YFvK24Jp,5708491.367956814
KzcFbtI62qS9gLUu,1985783.8441686186
m1CPVch5hb5zCBJf,9700311.59154128
j1Gp8ZAbK6PLIto1,8155233.951826587
BBaPgeJpxSSxKmFw,88223024.58933339
YVYIrACasgt96AMg,22693495.838656344
bbl9aXykEWkrijrD,9383331.897940807
X6aVEWdQ0qHDD6PF,58425454.681628674
Mxe5GC3bV0NNwYGV,124686752.67444268
CAQMFsPUSOYInGoN,337921.344465232
wnJWAoz8xmF9Kw8J,12781522.14821101
LpZgS4GrrFo0CBsE,1467529.3639022456
trAnQQTphsZaJBFs,18841375.574276365
WFcmtLzlxd0Dhc3o,3039508.708080448
U7gup5r38aBLmFCv,4648759.689815765
vD8VALWL4XXUv2Ml,230339209.6300408
IXeslKGa54Qh2glr,11311330.914517738
nAdIDPFSUAdJYyDA,1239369.8960052743
BK1pfwTIJ8wqkHHZ,60924735.762506306
ReXlgNGrfKlcXjSj,3617246.8302688496
xp1uCfeD9rLNdF1l,5076804.049656287
lULUgXYlJtM26j2n,722421.5350681539
JzO28hblQOxYergV,63044854.96433442
u8ZwOrIFue93hhVT,3197006.3299533213
jnsgrcc7wgNMDKO9,28702116.69922677
yCcstgemZrwW7a96,6112213.558700516
YCSkHkLTCfPN3wZK,8448071.038010009
UmgZb8Zg5jndG6Ov,1191440.0590033908
Fook3o8iX2Ost3mZ,8448362.964385968
Q37MpPq4KV4rJfKe,4290870.698106531
UNtVPlNujis2sjex,11399860.249723254
KCmVH0RDw0JlXW4y,4141512.0759758092
GybipGiHwM3gxnsj,13267096.021111533
GYxEMaOquBKbcZ8V,8125006.058928823
SzgolS3Z6kfn5Lyp,1792522.394183662
amc5ZoEbdEMQb72e,2173714.3442563266
eFJgSN7mttkJ4CV3,8674328.491669236
m88ZGLCIuxKPV8DF,3987491.9770744676
HjdiYmmWhJikBfnr,9501541.962491363
Jwj2wzeoeMJsRsu1,20163268.982747834
XUWv55V9PZZMaQ0V,6527196.791297749
vtnVO0hNrr91nPzm,3071910.044281747
jyt2GYnrM84Oz6yP,8311322.463070425
Ig8kqPDLkl0X5om2,58493503.61432284
X5lhH5qAde86YYfJ,2451449.943133694
j2Z4CsK75DW2bTd8,4484782.859222041
LwYDtPYaY64ho7F5,12505925.333622621
NvtGfIjHyZARWFHc,1514451.6568094816
eAfwOqcdf13VYlqs,2995516.4715765775
hDxIxyptsz2SJCBZ,5828038.733473542
NrDFfrWlHFWgivUY,6969153.098974072
dFGWTgE1NI6xYJg6,4350790.383724818
St1AfKQMhkc6Z8g4,5391580.812105097
Jnc3jUptZn2vCFWS,945643.7133254667
QYwKEP0jigQwwJE8,7066997.771836708
GF0cxXaqhSD8FK2n,5286091.868161446
ZVhjaUv6FVfep37W,4961357.727728335
SwWQS1FRJDLzaSiQ,3367264.529651277
Rwt1bMSfD2tPO5nN,1298262.0257566678
cVousVvoe2qSLUJs,20953057.933747455
rqP8RPlmDeJRiJ9a,6581735.916810566
OLhZAcCdK9JLBahZ,9941173.79789727
bjD8xiKx9fFNozvB,1284158.0418017737
Tx012DZnV97WQ7Qt,26865250.386753023
qh5LfCYOUZPNE1CH,2229752.471091789
hDXM38PtNQtqGclJ,16495749.136335883
WlAdQgeRLZfHBOUp,1070390.384477865
sDkFsy0zOUPr8Ux3,6516133.557291973
chnSQzH0sSfhcIMY,3300987.9788591713
DwW8vlGDVRfRfW7r,34082139.53484926
