building_id,total_price
LjInLsgBnxo8i0RK,4132697.0
wU3Xz2ebR9c8tLuy,2946862.8
KmrQIkeLyyjeP7VR,1534449.0
ZT9pYFfxKNd3UCdV,14772894.0
hRV7Bj9CRb0qH7Fj,2315210.5
eVBivyl6TnzjjY9C,1529894.5
T0ZZVaw2cTqvCef2,5093436.5
vvGyTe2BbM2wa28l,17112034.0
StLqUShKRrkazQKs,17328480.0
LT0rQX4MvBSJnDMX,11990228.0
pWw32cy7U7gDaS5I,4979135.5
s9MGhhxAAyBAZwlD,12956073.0
IC68E4LCSReyIDNJ,13334926.0
Uz8p4QMGDEQxvFxV,1847680.1
AbfzdSIFZQkEuY1G,51510270.0
RaL6JkNVtT1qxuBo,7852502.0
xTRaROAvhztL0c7P,605692.06
CFWKzGtsnPwllIA6,3531264.5
lqlYovMAxqjZXDRQ,2546292.0
h86PBfVqbdptChSF,4762887.5
CFUQXII5e0a9AA1C,7182547.5
KU5peFA0uGXvDSN7,4022467.2
GPC0leV2ABRFYWSP,1930910.4
kOatmTL54VQ1iFuk,3985808.8
nydxScQE2RJsoT3j,2522992.8
a71mjynaaxFOgJPM,3570893.8
UbGfURTkI7fhWY8v,2519734.5
ntNw7drDOM293T0K,3320132.8
LX2yvYmB4pCr7nwz,3344628.8
tpGJSXQFrMWqrlf5,2065323.1
xyQ2o37XWrkKXxFz,3636003.5
ffINpcbDALpTJXsa,6395080.5
lhIKyarES9jCWuCE,1494198.0
CdtNfyTxx1xpkUtu,1744651.8
eCOjMx6hi59hA1Nx,33314798.0
X0Z3r1rhAx4Zssu5,6219884.5
n8g2LjjdEsfz8TKZ,666169.8
cZHf0QhSl29Yns2O,12951749.0
WodB4LUkO6WJdjZL,4830732.5
fWgXIQAZKHGdOAKD,15032805.0
hBMoTULSaU6ypMWw,6341569.0
TSs7N6aOngAGpAgn,7476956.0
rKZ3v1NjHHTRDYC3,3998749.8
vcy33o0jPHH4D265,2005035.5
hKQ5BBcDpxwZ1E3G,20512324.0
gSZ3fAopdMjduMmr,15276412.0
Lv2Fk63dN8ScteBx,824092.4
YW49znsdgl7wAWwH,35838770.0
YBMFmvtzLjt1e4qB,989022.1
y416Fzwl2QTzHkpb,7692143.5
CGRgytnuIBxyZw56,2503883.8
kVsAyYVrpstuT4Zi,21854546.0
hFmRGEGewD3YvtEp,5291237.0
ACLc7ImugDmorRJC,2593625.0
M38fY2jZhcaAMffN,3336400.0
intp5IsvvixVJK2q,2147334.0
kSyEZlbVZS1xFm2d,52038988.0
qHKm3XUW7zjSBCPx,15038484.0
oYlqSCESUkYo2W2p,11070677.0
aZvXA6ahWS4zBAKs,1628516.0
YzAypQPPYqfrsHg5,1517760.0
l7dpXjX8O2TjX6x0,18468814.0
dW0P1ACpTqBk3MCT,1734285.4
TJNPEGokkMuJCdXR,8161098.5
BCIRIDtqlsvFZMlk,8146215.5
CQ6CObtOrjcOHNHK,15747485.0
riz5kSf267o9rgxg,11580414.0
ytIJ2G4Jz2XQkLFi,11672465.0
hjeFd0wyRvMeL2oI,3095684.0
eiNLVWNGL5WAyHP3,6196173.5
GxTbwMoQ3uXIYNSx,11015198.0
QckJRR2ZQWXsmTGz,5945830.5
vzDsPViGZBp7VGdn,896541.44
PsTsVT051L8QtyL4,8699474.0
dF0O83w9dvf1w1rh,14802990.0
niv5R5yeWv37nsov,7511920.5
yuvpJ3daJFiGDqGx,84810990.0
WLdnkNSLYPUq8b0n,5222495.0
LsDuLa2Zl4XQZcT9,4582526.0
lCojZqoFaUUV2SsI,1469935.9
I26HUyE0NXee1sT3,2219998.5
AbHnOzDGvZhjacQW,6624127.5
KvARj4rIlAw3pts8,62826576.0
uQIEYbnU34Xm0nXp,12286139.0
bAxNjfnFmVLaXqJy,3893912.0
N0J5mGgxel4AoKJo,9763765.0
DtRAvNSqVCe4iPHb,23418840.0
MgnPPSvRZX17OmXN,3360131.2
xHSsECpNRYuE8rTd,5160475.0
ruCJAy7BdhLfuZCs,4126958.8
Glv37KbLYQ3J96PG,1419858.9
WeBsqEG5DLnvN2gY,38185770.0
zpijygsstEUIfsjs,4317700.5
qIPH8hdDI3cUG26m,4690392.0
ZFMRot87EUXQ9ePX,6672682.0
PNk3pcdv9keNlawk,12234832.0
RmD5M5OIqeCccRXu,2843841.2
waKL3s2arq4ETwPL,1691497.1
G8M51txDtUdI5Lb3,6494642.5
oonFtkoBw6w4rknQ,828115.8
DIcSy50dlALtJqwB,17968832.0
ustmH5Rd998iPl9m,7466082.5
Jm0yt0Wzk87FH1Y4,16322345.0
JUrETBhPdKxD05MI,47563948.0
i5OXbwiuoTZHo7I2,1423787.1
DDGdGoDGyU1Wy9tL,2049887.9
InhC4aAKevIrBlra,14626205.0
gW3W0zEmH6kzdhFC,5168951.5
qolmy65Y75dW8Nc2,18096158.0
eQmDhmrxJIgZ2gc0,4438970.5
dAGCGCZqZd86E5pP,4862453.5
MJzXV191I6acdJpi,6184095.0
l1EMckQh7CTBNEps,2257094.8
cZ4P3EYEKdaLlvxW,2645289.2
r65mFZ3RrBQ70pXf,417760.34
gQmTlmHANzbpRurR,1224642.9
upNZGxNDOtiq8eiY,11168982.0
aqhsNsGHrIHBojbD,12978580.0
qBMTP3P7rGpCYbLP,19974234.0
amvY8atO6QsuTzUV,545862.4
gTfZUYpLBtpK2zbq,31035516.0
YppYYMf4cVWpvUjt,6204765.0
nDvCr17vuFXciVwS,7906546.0
qNn1VidSvlDAXFpg,1624713.9
gGCq7epDSmHQ82Ck,5376899.5
W9u7RN220SakEk3t,4387907.5
hh4XQZdeVBg7dYxu,6298594.5
vhsaYePxRpuYL6tc,27583086.0
NyDXDFOfjiDwNsZ3,11578118.0
p74cJ29QngX0hCLe,8279251.5
kyz2Zl4AY9wd5R6M,1922579.2
nLdU4PAaduzZwFda,3623334.5
gR7nbUitykM8Hnen,4885182.5
zeE2ee1d4p609vny,1704981.5
NqVVIhTXE5wdM5OM,6092453.5
BqehNy9dfKvidk24,15502160.0
MpXbEOSsyur6OM7K,12112836.0
AGQD4kSlNb19jby6,5111909.0
XfJZTPNLTWwyFRui,16972002.0
LxB1ASjTV8OAb60A,2373853.5
fcgvShGv1jORoXDC,8120223.5
Oi8ZN5V16Uf4XCLN,6611524.0
dB6fTPGhaoLgdKEB,10326251.0
cIMJO4CdQkvVAuas,5305375.0
mJrj275LgGRINpgs,1900401.6
C4GJFEfUgPDxGhP5,1327841.0
d9xD9CxZ14pftJ9u,3530725.8
mQDjGKnfiYlc1tgZ,8418008.0
BcqD6CvfaacP7xDr,4684522.5
x5fBW4n805Ix9g69,6599964.0
GDvIZd8PEVTSGv3L,5827837.0
aNDOuylSQxokU45x,4592527.0
dHUSCTJ8i8rsCZLC,19236054.0
sJFZLUHG8L5L0jir,2644540.0
otjm9c62g7K0LmAL,894186.44
RVe4XZ8VuTbP4xgU,2070695.4
icPBi2rdYGBsGIF3,4519507.5
eSuhFiZsNKC6eb17,4901791.5
SbuAXC8e51rK6EGl,205038460.0
eJfjYqe2IYurZlE7,4039682.2
zh5HGGb335LIuSRg,8613790.0
ANdBbWKt7bUUUmrh,59529544.0
bw18VpHk75wdQOGB,17005994.0
LAVY63oWobDV0nmK,2826240.2
gaMjBArE4Fy8YvfS,696204.5
BAAzUvmPd53JMdab,43481360.0
YZPQFY3deQYrZeti,1348289.8
zWQreCtn4UtuTzFY,1171332.9
WjIOIxHv2oaVHNLj,2287421.5
iUGGHTNzWZRIGVul,12141773.0
YfG9SIGhfbDcjPKX,1431010.0
meTzWaAyAeqFYNTN,14342078.0
lBcoykHdBi0CaEXx,6029835.5
lXMSxNpUfj5VKHWA,5547623.0
XGeKUjBbDPNuBYaH,1875143.5
sZDe6FMgWnwVrRe9,5472945.0
vGw0CXv9kAUOmm4a,2182808.2
Zy1mR4OpbPqxL4tN,1434409.5
jWhfQF0i7eNZ9KIp,22526188.0
q6pqkRNZ8ALYeBTK,2594886.8
oDqxu6G5n8vOklYM,4469875.0
zfiwO9VVLrLDEVCc,9994353.0
QjCavaoh0XjFyU5k,2834262.0
ZqTXO5ZPW3ZUc44e,7093353.0
U0WwEyZPQIaAwplB,12040440.0
g3JGmrBzsWiIDEjM,3877584.5
vDzdo81WL8Oa4Dbp,9473046.0
RvICK9sTFehG19pi,1120350.9
GucGJyaTXkSzb9el,28454488.0
hOi5S42H12TsMANY,10043541.0
DxsLrvo94Kxj96Sf,1453516.0
YBxLTo9Ri65oba06,1073437.1
M5BRYAACjQwI77kH,5061671.0
Gi1lmwUFajB6GlDZ,8971363.0
Te7QUGQiLgpL3Y8o,26963558.0
XP6yPz0QMGhqd2Fw,2830210.5
u47Vcc6AZmN0nOAI,4131952.2
ZAniE2060sAP1zRp,2324950.2
GrSyaKY1QTPonFIf,1708823.2
Ne3y6kSMX5kOGlwp,3055361.0
mKYfx6oxFP7mdyJv,9675005.0
VvIIi0P3mRwt3njv,2347423.8
VSFG2qihBG4tZ4kd,25533258.0
fj0krpfIzQH2fseK,335546.4
WNrV3Npscb6irhPC,1672337.5
yQ8TH1vSKVxIC99R,1553303.8
LhJE2NgalmJHoZ9p,4795178.5
N5UasoUR5YA8hDjZ,10769106.0
SxHbNJ4YmFyuHYb2,1667542.2
rg3PN0bBiWo7K8Dm,3064115.0
dGsmFK4ejatxQnmE,1717867.2
JdU9z2Kzo0qDqvs4,1573368.1
FO9lK3hlHU9tCWoG,5038462.0
heqLCR5FYJXaSNAn,3346185.8
giC8a7pVACnqBXNv,1906868.2
PVD62Wtl5jnpCRFS,28322910.0
dsODLqOfnhVGetr3,42872452.0
ca5JErboccvQMc2v,1117911.1
A67Ce9dwmGvQWfKx,5473477.5
ImSTY90xihqVrUnn,9892358.0
y7C3fPrNf8om1ZEH,6816421.5
n0aNO36oJuRb3rfw,33052010.0
zjway7QXoD5teC5H,9775710.0
gfdA7dIEyBSTYJq2,2449693.5
xLAe9vZcMyd7bQuF,8713972.0
m3vIoSJh5SUg4iJD,1885222.4
yGahNf1uXRw3xnGr,17275382.0
uidjk5HVDiWuY3fV,3503844.0
GaZ0pcFW5mxdrtuH,3881436.0
G4bIERa5Msqvt3R0,3609260.0
QVol6jQPf1YA4jY6,3479223.8
bgy9SJCs6NdybSTH,60004450.0
xyxKN0gVQy8CDFDy,13486170.0
RBUsKQBqUIqDhKOU,19492896.0
Bmof04Jk5RJqBTOK,899886.44
SfFHXMlJ2aAzccrg,11760648.0
zTa9bWlWp22HSjcp,4213186.5
jKmyPaEKMXKJ8OeS,3256210.5
l7GKrUpYAeg7jkiI,2561973.8
MMYZYwYRhmBslbMI,1260450.8
Coye4R6psQ0oAveA,2727443.5
KCPvY4oRlpuubhPA,7559156.5
gb2S7HS3woOwKsdk,11416348.0
vsxWts5Np1hvP1Lo,5036646.0
OTGvWWacckI4cSj3,5688190.0
R0otfXkZztZ1F9We,5950102.0
SlBvlepmdniwPdI6,4160116.2
O2N0rIs5FjwFSVUg,4594568.5
A5z1FLLMQAvx1yrx,5297220.0
X2lE4Qjz2oTvX6Pr,5962826.5
hcn9YsSjnNyRfdLi,3264543.5
ZpTEF6e3w7oHsZ2o,39388000.0
DbvqPD895x20Fh3B,69452540.0
YWYCPmRHYbDzHxPH,7043671.5
ATvX0PM50D7lyvRH,46188748.0
S6ULFODrrGZ9mvkj,2563281.2
v7MVrIqh8ockHjxW,17230002.0
K0HGx4POWQvb8Ih2,4298800.5
XvDPgtTbEJ5ubpSv,3164442.2
KBPLcGU3GXryWEDw,7414533.0
GJW1O0tXH8BJh8Qn,2332276.5
JuUKV3Eo6Zy0QHbW,4213552.0
P8rG3wkiqLDGzhgB,35609892.0
BjFaby7LBMyAzECN,5821021.5
HWaiFr4aORKcHzPn,5213721.5
urtgCCtpEflglm5x,9334686.0
hJF98gBdXdEKFC1n,30465146.0
jxPyQZERnXbDxirI,16936754.0
Lw5cBwfgomBBe9Iw,6354027.5
EAz2IuAQ4JHOMQCV,7389050.5
lhmSRXsjl0WMEEZa,4390494.5
U4NB4Ggo0vamknCM,796842.5
Hnm0STqY3oyOveyK,1376582.6
XlqqCE8zljO5u917,2305412.5
kKGoSiMLoHBhVmP1,418130.22
kMWMJJpsAGg8ht79,7348740.5
xjTyV5F9m0Ksq0fi,6533768.0
UItKY0JInq6im1Xu,2262327.2
Powg58YeXvYbmdV5,65639936.0
gSiYBi23ZQsl4c9N,10605059.0
lEBMrec1Igl31qvL,1172774.8
SqOzKyki2ote075R,110398760.0
MRzG4JbbecMmYze7,59327100.0
OgEltS4fbXCrvYiz,2956898.8
Mb5tVtFmMys0zvUP,20126172.0
uhB5BzaC3nhyZe5I,2026458.1
w6WDxL1CtgjR0N69,3829778.8
P0UOSLMfwTXBvUMh,4734813.5
bIkMLQjMWPlQ5Dlq,24411498.0
GlJRVxv4MxVOb9e4,1002363.3
zRkH7os80jXa0rQB,7069264.0
b85TMi595cUAP3Jq,25523568.0
PWOyRQbxJoNOuMJc,2925003.8
KpIbYTGm8oihVr8f,1033465.0
eqyCxlpAWUue8BH4,1180402.6
lohtzR0QFAcXVDSB,3063729.2
yW7nR10TVI6otznd,3049556.5
SXmE937sYBJNu26N,4251965.0
SpDFCoP6YfLXr4L8,1988313.0
Rn9o5aHPX040wUtu,18124034.0
UITe2ruYKZNbe1qX,9711927.0
JyHVCvOD85XLvbWD,15891623.0
KmswnjrNEKKvcFQ3,4343156.5
f0FjkAToqZcuBaKI,1158738.0
A0egeTg9CRMLFa6l,4851318.5
GXwnGmhDbVCBJ4OB,14692611.0
LkjzRvXznPGc4EWi,37200870.0
PRq5Id2Xt9dUJZnP,38960016.0
Mxp2UygDGDIANQ4N,4746654.0
eAglYNa9SCCxBK4q,84208140.0
cmwRgFWlbDoopsVO,15301958.0
EdogiZNtVxkfR6Si,5171214.5
ajsL3TjiLppKo5Zk,1021816.44
oTZZOE1XLpnFwPuN,2103133.5
Zd03f00SIR0q3nax,7961903.5
iJqcEh1EZduAjGCb,5589278.5
d2YbhDfHwu1v8t9d,4806354.5
bfkdfBlNQlh5tTt6,3019816.8
yAfx1ybWBD12ugoM,6885237.5
ZnDNXOmZJLkyb4H6,13156011.0
t720td1zv9qIdVAq,2288298.5
o2DOAKhnQSi9It1e,4685626.5
I3czfLEVQN7O4mwS,26021020.0
RbXvHpgygLJtNknr,8820356.0
UXOEFC53piwAnaDg,1717546.1
hMnQ48AOsZC96anw,11482233.0
kKQJevk7dYFPUdBg,6234904.0
caXpAVxrtj2pATF4,15050937.0
TKIs6ZpivZxQXZfo,126281020.0
lKBkXt9K62sNUpDn,8597704.0
wF4MOqce7akIi7hX,12395875.0
qAZfS7zqLf6u8nwP,30412488.0
BPTJGZhp73mP5siB,9763914.0
m0rMm4tcm0534dEz,8261363.5
A2Nb463bkn3xE5PB,1448744.4
xanCHG8THVGS1TSt,10437915.0
zxd6DAPeljvcwq9N,9375709.0
YD7zmT9XZtrUDtja,8225514.5
AER05qULuD23SbyP,2643566.8
glIuUuV8sjOaWx5V,4152937.5
sLclKaAEsSrkk4b1,3550383.8
E4aWEtFCVaHACPgC,34656910.0
mUaOYW1xdyE0Z77c,1953479.5
zRDXiij9QK8Ga6Nz,34914210.0
N2bsxJWNWsrc88hp,1350575.2
AE2dBC52nqF9fLSy,2237798.5
tAbUzWLPvowgXeR1,1834686.6
JtkUB6PM1Gtc3rzf,12189992.0
hQ7jZjA9NPaz7Qnl,2768210.5
Rwf35GQhK1tkPgnO,4011342.8
JDYDvkE1AdwcWIOh,13136578.0
muEuJujTH1r3uavt,1705880.9
jJTj8t4p6bjKU8GN,1112508.2
JXxyDp3zUHptItSP,5964566.5
DCsYPtUi3SLNzMqO,1996830.0
WgFFgHgK6kF5NaLP,940008.3
JPNBTDWSZ0mg70WM,7408878.5
z0L8HtIhYJtl1fdj,5675499.5
nRrhaPWfNOMLvR7i,7222992.5
WDhaoOOl3aTOypKG,4060357.8
WUY5tSABqEngfpFz,8206334.0
OMonnOpqV8PbI2bI,5431576.5
tYkr0yAtprx8qjJS,3814917.0
UVYGiE0trfPiTD6o,10435467.0
NP086UG0Liswt4QA,8809629.0
aFPJGGZqQrsKrvpH,10543223.0
GAy5XvTt0NrhDDE3,1444416.6
lwLE8ge77xrfCMW9,2848760.0
pDgW4FVb7MKzgiAV,25165754.0
OQYSBEokWu7NpSuR,966904.1
PY7e1h9fCsnKbdRB,1095875.9
e2r1qFQQ48fodYqI,1686368.6
LmgWjQ5luoL3o7jT,2143407.8
y72Sw13SOIPxGGwr,8815344.0
EUMvYzAvFX95QcNV,29700504.0
gPYXGNxauj55kcMF,38715708.0
MS4ySJOMCxGZ42t0,9700356.0
znnDq4YrjSx1ZDIH,1153085.0
IDfdtG6uryRvI6Jn,14751805.0
htSGCaA6ZD1oYiWt,1580605.1
GsB6fSgrXj8xeSAJ,1228428.1
Vy0jOw8egQhG08rl,8453833.0
Y4VVGUEsNgsOZc3L,3673405.0
PEEoOmamU2yFkzX1,8727087.0
D4xzTsQ2kiHDycKQ,7993919.5
NUWRmcu76rwDaHe2,2332169.8
UNB5qjCM3kmFRBT2,9777295.0
V4lTPVYxKXOz5U3M,848371.1
IgXqcPYgEl9HemBB,5421506.0
VhQ5vwcg3M8l08ax,1303134.6
rnWTzhJQqX7TnUIb,3425211.5
gbTlDg1JtJMNLTj0,20361082.0
FOaOgAsO3PdK1ylm,22982574.0
NSCEB49XEOTfMeW3,3401224.8
z3o8NS6o5q0xJiYz,5612412.0
LIgcVwy0MJVqwjdQ,106752630.0
cFWy7aah8OeHzVw1,4230624.5
qToSawCV0cGF5I7t,56776080.0
nTN63o0mIDJQn2Oz,9481505.0
q4o2FUv2M35j7IRw,2061110.4
FizxsBpQ1fYJrXFD,2223221.0
hTTZfapjKQvaPvzR,4850768.0
tXh5KKXzzbVSxLGX,2781147.5
GjMuICpySCcrIZNw,1206786.2
oOslZQmBcr9MCdxc,38038348.0
dbQzgLau2DFYf8tE,11093463.0
vzUsofI63EgiMgmC,6593698.0
aVqYt9NxUpgsrt5E,15936212.0
DLw3KGYkb6Doet2W,1423222.4
tfYcBCsHpMGf9iGr,3973818.8
N1lRnfqaWoE3aYYM,1478444.4
AtKPjtHepkwuE63C,5420389.0
vRbzMGwap02xxk3L,4981890.5
w4LKD0urnNGDkwmk,3221062.5
dGFNu3smjkeddTRO,2340304.2
oF5SIpDwaHd61EGm,2208949.2
MUrVi7DTqkJELjw7,1390760.0
ClTLs8VDa1ypOrW7,3874165.5
ABBYlNfHXWWk7ZOf,4058317.5
T8RSztTpVcLElTgU,3540372.2
lk4jhy4li1fWoV33,7444333.5
WB3LseesyXUHerJM,785926.3
g4TEsFZGP2thrGYH,2097475.0
K4fFp68dbWjmmkKe,958489.8
FtUlszbljN0KuJvw,9636256.0
l8YgRv6tIxGaNng6,1957724.2
QQrkJKbsQbIL7sxq,23165568.0
PEO7JXgdfnrGrDlL,41773450.0
mnAy6sJwxf7VQAAe,20346330.0
nqoYPDZXtAfP5Ee6,4898908.0
ItEE0LXYYkFKxSDL,3333553.2
TK4bCG5FLpZ05mOq,4088665.2
yDrBJzgoC4kFEwMW,11008981.0
qyC7TrWMNagdeGWq,1066890.1
h4BXaEzdTsgqagYg,11548123.0
Ig1XSUlwbav6ud9r,1732359.6
cQWgTQ2AZvGMoBSK,13664674.0
Jt1485s946yyXLt7,3352053.0
zcwA2pM3xTcqwNvS,1973479.6
tAfy69OWqBNzrEu0,3409509.5
omPSyaEyTMrAOFOy,4858342.0
hOB8OkAdIBEdFcAG,1317502.6
gCrAVKttCYKPUh4p,10764794.0
hJ5FMtWTo1L40VXk,4654113.0
wIjmt7z9CVcgiCu7,10233314.0
JNBFMXAFw7l8DKbJ,6533656.0
VLxYl5WYeOrurqox,3233691.0
IQ7TRHpDHzXRTq7I,5004800.5
ry0jJlkBTDeihinm,4306457.5
F4jWawySca3VOMoC,4796358.5
HxzEcxKWWGr6l48d,42304010.0
Cl3aJix8HaV207zH,1714420.5
RxeRKrw7vZKuxXop,47654028.0
b9iHO9tqqgxwdoCq,5472919.0
cw1MrpagWIDXnEcf,5563279.0
Er4gWm5aHFzLeWFm,1864890.9
zJHeTdaRME30IuC0,4319834.0
PavQmVBoLJTCj7cF,2995990.8
KPXQ5Lp9beowBFu2,40694150.0
Xcq4P4LrqYC9LVFX,13435796.0
XSpSDI7CEW6cYZxF,8256047.0
PcAYXEi9cUkWfbDw,25945342.0
KBqxZjUV3Rets4PV,59128730.0
xvu2NEaRYm6QUf5S,1694295.0
uWz1719wfJ8sXTPm,17945404.0
SNiMKn5INroc2x4e,2958199.0
h6S2cT3UbcQSHEGG,5641023.5
zKB2IqfUZb5CQ8eo,114039060.0
CIci8cz5NjGqKLiX,6202943.0
xjWFvwDgOIgF2rVK,17537158.0
MUJ6FJT24jOMMP2b,5443856.5
sEpRnRkFnb3sX4Si,9418690.0
owWSIo4XUSgD5hvX,6750146.5
K8RjENZiEML2JVmX,1364974.1
XpCuQLepmkDvOclK,3317838.0
lG3TAzeH2P0UPEQq,7778942.5
y1wLhkeTdgj2XGfI,2764588.2
KaODpREWyzfyVWLP,24609858.0
xen7zntzvmYFfHsE,6154595.0
b94tflrWzQwf0i2Z,8272487.5
x27f0RUoJOv96kFC,938237.7
Fpz3gmDrRsB2No3O,3786644.2
RtTxcOnKir41gZtK,3484025.0
UXsIY0S4iSIdOJ5g,41300396.0
M9MWRJyxLCzd3kDI,5103360.5
leigHOBVlpDSv6EV,5959631.5
ZRDqNiqECCzw9CE5,18226960.0
X8LxX2LyMfig85mv,5444142.5
jH3u07E2MImNtEih,1322237.9
qzXsssZbGmdwWdBh,115361740.0
qsuv5vdCKh33CGZf,1774762.8
xQDfu31UlPjq5BIm,299939.7
VOkRU8OaDrNZAzJb,992059.2
Zp5WoxxDKDHwNTya,1580186.1
nsV6wh0fe0d3bq1A,35707290.0
IyV6nDa39J66enKv,16954532.0
j90l6rrTHMA4cznO,2222188.8
MQWeqb9Qm1Jd9Bay,9371060.0
t79OmEOYeMct1Eb2,4576045.0
b2nflNG80StQ4ijc,4956527.0
TeawLt8M5VBuraRN,4331293.5
I253nvaL0RsXqGI7,5714751.0
W9OTPnebCD7XEz66,24144588.0
Rk92eBnpTigRm85b,4824061.5
DsZ5dtrNlqmyFP3N,2396520.5
ntLVuh7d2qH067oP,1447411.6
buROmUvvU91WrwFO,49172450.0
kSOp0GO50ptobQwC,10719861.0
DvDGstPTVhxMQ7fS,14898049.0
CyDPGytriyxUCAHD,10805524.0
idtX9iN8wGXNf6B9,775895.6
AoOrgsjzZya7fLFF,5224213.5
XNCGX5DuBZcKpXEy,5255515.5
n1oqXPjv3qrQ0d8S,52983948.0
I716h2ZKHpLdH0Lg,2440147.8
YmHgSyhgernEAAWu,250871220.0
wBiDcFPG3uWzNzWJ,9187477.0
DMLbESXxEMtbYFu7,6761679.5
Xfd4MyKos9vCyasv,1672857.5
Ohh0nrSoRGG9tENh,3200437.0
zlpW41lL2JhaqpDi,2240147.2
KzDZGRgPbeGJaTX6,3147770.2
B3l3oZf7mTkMfUTy,7912120.5
vVSXeXMQgU0PuTke,991042.6
FhcRn3rtgFJM9Rn0,1013603.56
iU9RNSz3jmICg1HY,5409420.5
H7nFJpBRRO5HYKx8,8542617.0
lySx8QGH9qvavX8f,1069312.4
hWn0mqDeCDe5BArH,51943390.0
RXBMWko6z6D2ciF0,9153142.0
dA57A6cy7VxpM4Qm,2276952.8
o1D0BobRZQsodfdT,2945865.2
xknc1MqaruPAN3s6,11106590.0
flMQ3pR4C7gNcFRy,3811345.8
fFYK7YjZBDPRBHIJ,50529004.0
EOkdq8Y8tWTvAdOE,10005225.0
moBzDkVNzwM8YIpD,6816655.5
YD868iwPqRUNWkcc,17358450.0
Xv1AyCE1H7KnwWj0,10138854.0
xz8Sn91nOc91zppS,9214222.0
ODCLHKnioKrsJUB5,25792092.0
VuqvdKmrzOrPNtjS,4116408.5
bozRSgIfIgjcjl2X,23293080.0
wEKWXbneZvnGNq3j,1104503.5
y345OFrZTJ3u4EAg,4124358.0
SYMEGFiXJwuj2Swu,2801450.2
WSKe2Sk8t57arJcE,651321.0
NuRy0Art88s4IeXj,7824208.5
s4gKVBW1uX8zAtzC,5301652.5
SqEiJ9Mpxwa3s3sX,1786357.1
NFKxp5LZ7Ac23MAt,1327723.1
wYLUXu36lMlvnAQV,1207746.5
VbPgL6KowxutzGaC,15596502.0
j7EBYvXycBaMIJyP,4260367.0
oTXmSOCJFfHnBNv6,21661448.0
Kc6R5OHZ84Rd83If,4560466.0
qrvBSwyL9gB4A8vs,148115260.0
U7FA9rzUPs960KA4,6053943.5
gv4kjqYvjyldXC11,14399557.0
XDlkGE1cfyyQCaUD,5872302.0
BcYysmsmP8agZQ3x,9692626.0
YHq6kc8kQFtQewan,877205.75
scgqkhTyOWvPBh3d,3783153.8
tqmIn5JGM2aD3yhG,36032468.0
Y8Emcc9m3TygMLmm,9071057.0
ZqdAoutwD8yLzvIh,5068743.0
LLkPCJ3J6QgpOCD2,3276270.8
bLWlHzGfabfVqu5e,1814026.2
C4ksv3YojqPHsTb5,265232.3
ObyjqVa2U8U1NdaB,579745.6
PBWfadoXWZUZXpf2,3089022.0
syJ1dU92gJlGNLQY,13604211.0
RSUV46hmufKXmLPz,712446.06
tYOHQItzPdxMZHtU,3079365.8
l4Bi3uqTIay3yVVT,4949040.5
N9A6LpzTf2YHOm2o,11472469.0
wL9bKAXZZuh8GPaj,44820984.0
pprX7Irc15NYdzOG,6747668.5
CjDNHBNA4sBRj2Jj,14878284.0
A11ESOmOUlXg0NwM,2990301.8
al3YT1RlzyZNN3ZG,20253790.0
juouw9YFfC5deEdl,2472556.5
LK46aPBobJzOgF80,2030084.9
K1vjGcKXXTavfztg,5307040.0
GgbKSRkmt8Jgctmp,9452146.0
RmFJVwS9F866QVl0,1965677.1
WmE9sayTmy1G3o84,9412710.0
qpAHvPp7KIYM1asd,1480185.2
sKiUiNpKdoTbhQPe,19255106.0
I0LHNOCg9oFXkn14,4113708.5
hdolC3EHZzUz7eM0,4526409.0
NO6Xb2OpJ5l3sVAF,1274653.1
zFs7hebXFU2OXxW2,22863430.0
cG5Auo90cij6wuRs,3073099.2
NwGZ9tLDMIWb9Ctz,5749557.0
MBDDLirHeMuMsyPQ,5655934.5
bzg34WMHtiWMo752,1586364.8
sigEx67os1MGLyTh,3553808.5
XL9ZYBwVMMXDVSvO,3140259.5
udXRfDA95FH38WDa,3024875.2
u6dHgYQtetBhyheC,2649235.2
SeRPyA2VQhyfkntG,7687530.5
SqhvHAXmNoaBck1C,5637651.5
pvpXV3wAHeRkzqo4,730494.7
IDNXaBkYX1oRVLMe,5058409.0
Ac4Oq9zBJjLo3mU5,3760305.8
YNE5nkIqLqnVmEIq,2261524.8
je3A8e6UpPhNC49G,689039.06
JSNneLGlKMLS1m7U,11765831.0
t00rFT3hu0GyF2PV,623707.75
HQHeTyP9Pelf0xz2,51057676.0
rWOmuCJ2rmLozK8u,603615.0
Fg02ujJrQO0ww0fV,795137.5
gMkLw3Aa3x8oquU2,87219740.0
izg0pAIpSsrrTmeQ,2976851.8
fdhrcnO7bpHDpk31,3043086.5
xru7Z6dQezE8KxQ8,6416456.0
KbVQfIzbY0aVFq7B,17560822.0
ncHmEnCtmy6oXl55,4019786.8
MygQ3nukSFDk3sWk,6656570.0
u6in9Ykw4L4Zc8N6,3017899.5
rK7Y6hvm5qFZh2ij,1238992.4
SsuUMYo0oGefc2O7,7062835.5
dUEiSsN8GM4JgySf,12415396.0
lUtiDKuVeIpEgVRg,13141440.0
ymPaSLJ4OlXe00Bi,14643428.0
NVFck1MwW1KvObFl,17228228.0
pA1LiULgr5vNcdHq,5070754.0
I6Uka97Q6h7uqWIO,2027964.1
