,total_price
12041,2446828.8
12042,1996053.2
12043,3023009.5
12044,4113751.8
12045,8334698.5
12046,4045677.5
12047,6702977.5
12048,24384322.0
12049,8772363.0
12050,1260691.1
12051,4772035.5
12052,9123529.0
12053,4547402.0
12054,160474610.0
12055,4687347.0
12056,4151995.0
12057,107631780.0
12058,25395516.0
12059,2594001.0
12060,18993246.0
12061,893340.0
12062,4018453.0
12063,23425406.0
12064,5812384.5
12065,12896605.0
12066,4568244.5
12067,8601197.0
12068,11822993.0
12069,3429702.8
12070,14763458.0
12071,16091680.0
12072,8148305.5
12073,5920747.0
12074,12423118.0
12075,4662260.5
12076,6805671.5
12077,13377724.0
12078,12509526.0
12079,1521699.2
12080,344914.84
12081,2538046.8
12082,5609164.0
12083,4370917.5
12084,11601594.0
12085,934563.8
12086,8483505.0
12087,26672356.0
12088,6036066.5
12089,1459409.5
12090,2179737.8
12091,7650413.5
12092,25471774.0
12093,695916.4
12094,6174413.0
12095,17551680.0
12096,1042331.7
12097,50442244.0
12098,5961018.5
12099,28246466.0
12100,2242791.5
12101,19864056.0
12102,33528476.0
12103,5469214.5
12104,13704191.0
12105,6831865.0
12106,5351362.5
12107,6699852.5
12108,1409536.5
12109,3066386.5
12110,3005612.0
12111,1737919.6
12112,2330255.8
12113,9517272.0
12114,10694680.0
12115,23535714.0
12116,1894527.8
12117,11178487.0
12118,4306589.0
12119,7703125.5
12120,2403467.0
12121,15271460.0
12122,1713686.5
12123,2129221.8
12124,3928979.8
12125,4598689.5
12126,1344336.5
12127,13612855.0
12128,1953034.2
12129,45004216.0
12130,2766392.0
12131,10351256.0
12132,629489.8
12133,6188384.0
12134,31712412.0
12135,2671348.0
12136,97922300.0
12137,5503616.5
12138,8492563.0
12139,1813855.0
12140,7706255.5
12141,2696303.0
12142,13743455.0
12143,3480372.0
12144,4097319.0
12145,5443161.0
12146,13946231.0
12147,6595509.0
12148,8992898.0
12149,2544687.5
12150,4925052.0
12151,3991670.5
12152,17288798.0
12153,752900.0
12154,24650354.0
12155,742353.6
12156,28590494.0
12157,15255797.0
12158,5515444.0
12159,14057301.0
12160,984903.25
12161,424779.22
12162,4892026.5
12163,1433856.9
12164,1319637.8
12165,3608182.8
12166,10766478.0
12167,17279402.0
12168,20038532.0
12169,2482063.5
12170,5770007.5
12171,2479345.0
12172,3374569.5
12173,13729910.0
12174,39700404.0
12175,5069120.0
12176,6462397.5
12177,7384542.0
12178,16181367.0
12179,1190656.1
12180,8077404.0
12181,5515886.0
12182,3615219.8
12183,8440814.0
12184,12308844.0
12185,6164487.0
12186,27094246.0
12187,3998246.5
12188,461023.12
12189,4694813.5
12190,1009968.7
12191,11416239.0
12192,4952685.5
12193,3252433.5
12194,18998970.0
12195,7299177.5
12196,7998518.0
12197,3857181.2
12198,48447972.0
12199,7892097.0
12200,238301950.0
12201,9781734.0
12202,30816734.0
12203,25736954.0
12204,4312869.0
12205,3753910.0
12206,9985664.0
12207,11613040.0
12208,4756483.0
12209,197882450.0
12210,1699005.1
12211,2671664.0
12212,3109172.8
12213,23363428.0
12214,3765196.8
12215,8805690.0
12216,2633338.2
12217,26159860.0
12218,10276855.0
12219,710509.56
12220,4857411.0
12221,30781136.0
12222,14556017.0
12223,5777892.5
12224,2604494.0
12225,1716843.6
12226,43553160.0
12227,27712548.0
12228,3814917.0
12229,1766884.6
12230,16969964.0
12231,9285250.0
12232,6683222.0
12233,1965289.1
12234,3561177.5
12235,2925151.8
12236,22229678.0
12237,2466285.0
12238,19710788.0
12239,11288725.0
12240,3653804.5
12241,6501961.5
12242,9760693.0
12243,13816575.0
12244,29533126.0
12245,18969676.0
12246,8391517.0
12247,4792184.0
12248,4571504.5
12249,18027602.0
12250,7027481.0
12251,12657781.0
12252,2051440.6
12253,1106475.0
12254,3315655.5
12255,424919.4
12256,28742056.0
12257,7662169.0
12258,1601213.0
12259,1495197.2
12260,994099.2
12261,1206002.8
12262,104295820.0
12263,2423484.5
12264,11762129.0
12265,6315448.0
12266,9989856.0
12267,2934041.8
12268,2953167.5
12269,1755580.6
12270,4235731.5
12271,4495092.0
12272,7278977.0
12273,18100024.0
12274,8371462.0
12275,573124.2
12276,758225.7
12277,13963718.0
12278,13660922.0
12279,9026081.0
12280,19881416.0
12281,12534150.0
12282,5382502.0
12283,11520777.0
12284,6383905.0
12285,8683982.0
12286,6032913.0
12287,32192708.0
12288,29059068.0
12289,19656274.0
12290,1962852.2
12291,15859888.0
12292,8225867.5
12293,12418451.0
12294,4359028.5
12295,8449101.0
12296,6826830.5
12297,694932.9
12298,1290025.2
12299,3362734.2
12300,3177145.5
12301,7263548.0
12302,6133372.5
12303,16605462.0
12304,19788084.0
12305,2075456.1
12306,1841758.5
12307,8114239.5
12308,9305905.0
12309,46263164.0
12310,1649487.5
12311,10397162.0
12312,4290363.5
12313,1225167.4
12314,4073688.5
12315,2994996.5
12316,9233451.0
12317,5194302.0
12318,9363860.0
12319,5832068.0
12320,17186514.0
12321,971841.7
12322,11254993.0
12323,3847709.8
12324,4089343.8
12325,3362253.2
12326,28527578.0
12327,16406995.0
12328,3406701.2
12329,12185645.0
12330,864382.94
12331,8555735.0
12332,4178856.8
12333,3865452.0
12334,4163847.2
12335,33368408.0
12336,1363697.8
12337,11539734.0
12338,13828228.0
12339,806893.06
12340,9252438.0
12341,2033762.9
12342,14717574.0
12343,3480335.5
12344,37975496.0
12345,4174765.8
12346,7316587.0
12347,3362898.0
12348,4280318.5
12349,7206122.0
12350,2592776.8
12351,1811469.4
12352,4914345.0
12353,120953656.0
12354,813169.6
12355,7713682.0
12356,45952720.0
12357,3521051.5
12358,1020222.44
12359,19980520.0
12360,3053459.0
12361,1003554.2
12362,1289931.8
12363,74811464.0
12364,1379945.0
12365,3873489.2
12366,2462052.8
12367,1650293.1
12368,1528415.8
12369,7250619.5
12370,1094639.1
12371,426605.28
12372,6567490.5
12373,1239706.2
12374,1099393.0
12375,1872350.5
12376,22205184.0
12377,1335099.0
12378,2824381.0
12379,3267424.8
12380,3034236.5
12381,40627068.0
12382,5755580.5
12383,39962584.0
12384,2539300.8
12385,3801675.0
12386,1721440.8
12387,25352200.0
12388,2710464.8
12389,4733946.5
12390,2862351.8
12391,4707609.5
12392,1297180.5
12393,6506154.5
12394,2021327.8
12395,1617848.9
12396,2699974.8
12397,8118651.5
12398,2754960.5
12399,4425875.0
12400,4919935.0
12401,58262784.0
12402,7614986.0
12403,2276166.8
12404,2967223.5
12405,3376127.5
12406,24994738.0
12407,6033730.0
12408,5386384.0
12409,4233377.0
12410,3068732.5
12411,18402284.0
12412,1522552.9
12413,7127665.5
12414,105181010.0
12415,9554740.0
12416,38970644.0
12417,332003.6
12418,4139335.5
12419,34609150.0
12420,7938930.0
12421,1741441.9
12422,1926913.0
12423,5516122.5
12424,11233782.0
12425,6277120.5
12426,5055303.0
12427,4010313.8
12428,17971986.0
12429,60705510.0
12430,2377895.5
12431,1798267.4
12432,4723961.5
12433,7700841.0
12434,28034776.0
12435,5944980.0
12436,2058348.6
12437,5211852.5
12438,21147798.0
12439,4207685.5
12440,3289617.5
12441,4973326.5
12442,4366493.0
12443,2376984.2
12444,440730.62
12445,24434790.0
12446,316758.38
12447,1763026.8
12448,26566800.0
12449,47480104.0
12450,39450780.0
12451,5093179.0
12452,7993591.5
12453,3445372.8
12454,3634696.5
12455,1587785.9
12456,10339101.0
12457,2335697.8
12458,18883398.0
12459,814223.44
12460,4792540.5
12461,8765498.0
12462,9678309.0
12463,762750.56
12464,2094225.1
12465,26028366.0
12466,3121195.8
12467,7490316.5
12468,1896076.8
12469,2845697.0
12470,17066304.0
12471,1991410.1
12472,13828070.0
12473,14629442.0
12474,53973756.0
12475,5787383.5
12476,1971446.2
12477,5048081.5
12478,9956414.0
12479,2851181.5
12480,3197310.0
12481,5181492.5
12482,10685097.0
12483,2740511.5
12484,1691792.2
12485,3386046.0
12486,9455932.0
12487,12400415.0
12488,8343836.5
12489,2018386.4
12490,10213620.0
12491,2050640.6
12492,7106082.0
12493,3272239.5
12494,17683504.0
12495,24780698.0
12496,1174138.9
12497,8379681.0
12498,4864643.0
12499,4642432.5
12500,14849990.0
12501,2112521.2
12502,6522213.5
12503,6909029.0
12504,8371597.5
12505,7233112.0
12506,58462710.0
12507,16155278.0
12508,22811378.0
12509,5884888.0
12510,5312331.5
12511,15747425.0
12512,929514.2
12513,4560835.5
12514,4569294.5
12515,2430787.5
12516,5442356.5
12517,91855016.0
12518,1864938.9
12519,15361731.0
12520,3169851.8
12521,3718180.8
12522,13272883.0
12523,645404.25
12524,2418622.0
12525,4117331.2
12526,6239520.0
12527,6118451.5
12528,3972871.5
12529,130444024.0
12530,23765774.0
12531,6983660.5
12532,1596250.2
12533,1788822.2
12534,11636987.0
12535,22047726.0
12536,2621736.5
12537,5449872.0
12538,15815121.0
12539,5405594.0
12540,1305427.0
12541,46301384.0
12542,5960143.0
12543,12297673.0
12544,1383417.0
12545,17787422.0
12546,12143325.0
12547,10656765.0
12548,9875542.0
12549,1371056.4
12550,1866889.1
12551,13738843.0
12552,4325791.0
12553,4020561.2
12554,919906.25
12555,12215059.0
12556,26421416.0
12557,9939944.0
12558,5270286.5
12559,37926204.0
12560,12367677.0
12561,1758311.8
12562,4324871.0
12563,2676670.2
12564,1667556.5
12565,274689100.0
12566,32734366.0
12567,14692135.0
12568,6600108.5
12569,94502580.0
12570,1482782.1
12571,19186880.0
12572,24965912.0
12573,2183899.2
12574,10181779.0
12575,4678874.5
12576,3857784.5
12577,78005420.0
12578,3892055.5
12579,445766.38
12580,4405098.0
12581,4261358.5
12582,1278497.8
12583,1984142.0
12584,3812018.2
12585,1768307.4
12586,4401386.0
12587,969988.0
12588,3885287.5
12589,1247391.1
12590,2120479.8
12591,2300905.5
12592,5359554.5
12593,769565.44
12594,3797088.0
12595,6255899.0
12596,5043976.5
12597,18481852.0
12598,6516375.5
12599,2537245.8
12600,761406.0
12601,10665509.0
12602,1983063.8
12603,1888657.6
12604,7243894.5
12605,2464550.0
12606,5181591.5
12607,2446086.8
12608,5131613.0
12609,828854.56
12610,2261056.8
12611,8374440.5
12612,7566860.0
12613,4750947.5
12614,12700295.0
12615,10117585.0
12616,730071.25
12617,26340656.0
12618,160734670.0
12619,6940265.0
12620,6785846.0
12621,5401781.0
12622,7041549.0
12623,5657628.0
12624,45104244.0
12625,40304372.0
12626,11580260.0
12627,5395690.0
12628,1976057.9
12629,1661730.4
12630,36151976.0
12631,1282147.4
12632,1761042.1
12633,52288616.0
12634,5205052.5
12635,3159264.8
12636,2973257.0
12637,3742503.5
12638,20219400.0
12639,12399942.0
12640,7307473.0
12641,4346707.5
12642,2892264.0
12643,1187160.5
12644,23184530.0
12645,1999316.8
12646,780508.8
12647,56407576.0
12648,34093520.0
12649,19840654.0
12650,2401469.2
12651,77998730.0
12652,1234957.9
12653,53321748.0
12654,1969897.6
12655,8491518.0
12656,1040531.06
12657,4416893.5
12658,5585026.5
12659,6298678.5
12660,3299064.8
12661,1402785.9
12662,5102460.0
12663,15787002.0
12664,5834950.0
12665,5845393.0
12666,9986045.0
12667,13663788.0
12668,21958000.0
12669,5523882.0
12670,2700533.8
12671,6283265.5
12672,1351709.2
12673,7726183.5
12674,1127551.8
12675,33188650.0
12676,3245214.5
12677,2363313.5
12678,19339392.0
12679,760127.6
12680,7217566.5
12681,27249672.0
12682,9380395.0
12683,5822254.0
12684,2163406.0
12685,838508.9
12686,12056319.0
12687,2678531.8
12688,4439220.0
12689,2240643.0
12690,5672350.0
12691,6535095.5
12692,53167484.0
12693,2812036.8
12694,1233853.6
12695,5078812.5
12696,15694860.0
12697,2899541.2
12698,15517721.0
12699,1685434.5
12700,5158000.0
12701,8029953.5
12702,9207950.0
12703,784389.06
12704,49473868.0
12705,17174160.0
12706,1717593.6
12707,6901699.5
12708,1413588.5
12709,1987039.2
12710,774932.8
12711,5764326.0
12712,4999753.0
12713,10659693.0
12714,672519.94
12715,3702007.8
12716,25059084.0
12717,6853981.0
12718,2215823.2
12719,2358117.5
12720,22181564.0
12721,5058881.5
12722,2105672.2
12723,79993840.0
12724,10714444.0
12725,48603188.0
12726,765454.75
12727,19476358.0
12728,2471321.2
12729,439318.94
12730,35935420.0
12731,4908317.0
12732,44009180.0
12733,13823218.0
12734,566687.56
12735,14037341.0
12736,11307387.0
12737,12144761.0
12738,1500462.5
12739,6568154.5
12740,8840761.0
12741,1262682.5
12742,1708546.1
12743,4841857.0
12744,1440151.4
12745,12713819.0
12746,672571.25
12747,5505910.5
12748,972744.8
12749,3007599.0
12750,2322375.2
12751,3810637.2
12752,677561.9
12753,16485385.0
12754,8168729.5
12755,1395529.8
12756,1302821.5
12757,4905261.5
12758,12959039.0
12759,2153197.0
12760,5603154.5
12761,3586035.8
12762,17068744.0
12763,4132456.8
12764,3776636.5
12765,2626807.0
12766,5669770.5
12767,6240067.5
12768,58060550.0
12769,24539550.0
12770,3818790.0
12771,20770630.0
12772,3590799.5
12773,13791457.0
12774,1620699.6
12775,5678006.0
12776,1632957.6
12777,17002556.0
12778,4921554.0
12779,3212473.0
12780,3535021.5
12781,36071664.0
12782,2611089.5
12783,12480355.0
12784,15126397.0
12785,3945504.8
12786,8916195.0
12787,5760133.0
12788,1054845.8
12789,34071480.0
12790,1073889.8
12791,30632196.0
12792,5463011.0
12793,2567942.2
12794,7921361.5
12795,1749557.0
12796,146461170.0
12797,67043684.0
12798,5166418.5
12799,1634526.6
12800,10459738.0
12801,6908324.0
12802,1801070.1
12803,1673345.8
12804,6417765.5
12805,3297105.2
12806,19147834.0
12807,3071373.5
12808,34960852.0
12809,3236180.8
12810,1776769.6
12811,3009693.8
12812,549181.7
12813,39352856.0
12814,1590476.0
12815,3631200.8
12816,8935535.0
12817,7206630.5
12818,48559172.0
12819,10190775.0
12820,8367064.0
12821,475857.66
12822,4715733.5
12823,71590670.0
12824,20182026.0
12825,4835604.5
12826,4078800.2
12827,6946204.5
12828,6759912.5
12829,3691720.0
12830,5404171.5
12831,6504609.5
12832,2641210.5
12833,3957194.0
12834,8250970.0
12835,1007299.44
12836,4707196.5
12837,6590623.5
12838,3539592.5
12839,1418632.6
12840,7141947.5
12841,1119917.1
12842,3064159.0
12843,7220279.0
12844,3433672.5
12845,13452900.0
12846,763503.06
12847,1296970.2
12848,531472.56
12849,908143.94
12850,743881.56
12851,23494316.0
12852,1534621.6
12853,7337018.0
12854,8917998.0
12855,3265973.0
12856,3870575.8
12857,9026528.0
12858,10183741.0
12859,101705850.0
12860,8341942.5
12861,8010472.0
12862,3101520.2
12863,4774566.5
12864,5618168.5
12865,4164733.0
12866,4966184.0
12867,1355741.0
12868,2906850.5
12869,6584730.5
12870,1052189.2
12871,9771777.0
12872,13970112.0
12873,552157.75
12874,4033992.2
12875,909199.44
12876,14748429.0
12877,22062112.0
12878,2818988.5
12879,10273288.0
12880,9597022.0
12881,8161246.5
12882,6318689.0
12883,30342090.0
12884,889711.25
12885,2083293.1
12886,11758966.0
12887,7309877.5
12888,4575168.0
12889,557531.1
12890,6766769.0
12891,8246950.0
12892,4936337.5
12893,2725470.0
12894,35181468.0
12895,2998686.2
12896,1273870.5
12897,2661189.8
12898,2812039.5
12899,871528.9
12900,21275970.0
12901,6913418.5
12902,16268854.0
12903,1168137.9
12904,2777148.0
12905,4114344.2
12906,45175450.0
12907,941958.3
12908,1704797.8
12909,5228221.0
12910,18212608.0
12911,9317325.0
12912,4621300.0
12913,11173222.0
12914,7438018.0
12915,9139430.0
12916,6612747.0
12917,1256956.4
12918,6047544.5
12919,986474.06
12920,3613213.8
12921,1650563.9
12922,7929842.0
12923,4067135.8
12924,2144370.8
12925,5139851.0
12926,6838624.5
12927,464299.7
12928,6658709.5
12929,30550742.0
12930,57734120.0
12931,1774569.9
12932,6621354.5
12933,15350513.0
12934,13850349.0
12935,11645868.0
12936,2653354.2
12937,2334550.8
12938,14001856.0
12939,8618630.0
12940,1606474.6
12941,10968822.0
12942,1986012.4
12943,19675404.0
12944,1948500.5
12945,356106.03
12946,13640275.0
12947,8915481.0
12948,58825904.0
12949,2763438.8
12950,3252368.5
12951,4978632.0
12952,5359662.0
12953,13466275.0
12954,12087864.0
12955,3488593.2
12956,8595589.0
12957,1314142.0
12958,9663958.0
12959,1074925.6
12960,4427698.5
12961,6443277.5
12962,35828996.0
12963,10250955.0
12964,9071230.0
12965,1632446.9
12966,8314787.0
12967,22094790.0
12968,2463255.2
12969,6442398.5
12970,2117103.5
12971,7874392.0
12972,2033931.6
12973,2711255.8
12974,5657822.5
12975,13647327.0
12976,10251287.0
12977,3435284.0
12978,3700934.5
12979,15639398.0
12980,29261800.0
12981,989612.75
12982,4950726.0
12983,2421784.0
12984,4365735.0
12985,10092664.0
12986,14333081.0
12987,8248578.5
12988,1719344.0
12989,1331512.0
12990,8917215.0
12991,2643745.8
12992,1138556.1
12993,2124921.2
12994,18013750.0
12995,1881163.5
12996,381529.34
12997,2406260.5
12998,10542941.0
12999,20715872.0
13000,1902525.1
13001,2219856.8
13002,1417867.1
13003,5704117.5
13004,1198809.5
13005,188344880.0
13006,3580254.0
13007,1153210.4
13008,2934738.5
13009,3701947.5
13010,1563697.4
13011,10052031.0
13012,4646498.5
13013,2734819.8
13014,4996640.5
13015,5297493.0
13016,18876160.0
13017,4447589.5
13018,3853390.5
13019,2652926.5
13020,6759094.0
13021,35420020.0
13022,2555154.0
13023,2113069.2
13024,2727555.5
13025,2469052.8
13026,8447675.0
13027,17873840.0
13028,3830399.5
13029,3056835.8
13030,5247777.5
13031,6341817.0
13032,9570024.0
13033,3826682.8
13034,14603069.0
13035,1378423.1
13036,1833369.6
13037,5963463.5
13038,3392183.8
13039,1926990.2
13040,38776532.0
13041,4293540.0
13042,62714990.0
13043,6249304.0
13044,3065825.0
13045,34157956.0
13046,2123236.0
13047,1053922.6
13048,144191060.0
13049,16929424.0
13050,2564362.0
13051,41065690.0
13052,787382.5
13053,2390827.2
13054,6965355.5
13055,1872679.1
13056,2021137.0
13057,6568448.5
13058,1488064.6
13059,1192344.6
13060,557279.7
13061,1201227.6
13062,2809021.2
13063,834281.4
13064,30811328.0
13065,13664492.0
13066,2813855.5
13067,2236113.2
13068,15370846.0
13069,4574164.5
13070,65930156.0
13071,917124.2
13072,5203161.5
13073,26442892.0
13074,89430250.0
13075,2243810.0
13076,7433174.5
13077,4067477.2
13078,2859942.2
13079,851859.7
13080,2321441.0
13081,4604960.5
13082,8020952.5
13083,12002950.0
13084,2138572.8
13085,18980100.0
13086,602395.8
13087,21683728.0
13088,2653265.5
13089,9505371.0
13090,1450531.9
13091,2113313.0
13092,4388502.0
13093,7477626.5
13094,5091688.0
13095,8678294.0
13096,6222875.0
13097,3964900.2
13098,32917940.0
13099,42122124.0
13100,1764225.9
13101,1760078.4
13102,6440850.5
13103,6793059.0
13104,4057280.2
13105,10311293.0
13106,3540173.0
13107,1926244.2
13108,22673524.0
13109,38086044.0
13110,10654936.0
13111,4121200.8
13112,7009904.0
13113,45944308.0
13114,6470630.5
13115,57370336.0
13116,2467169.8
13117,3175776.2
13118,43914096.0
13119,3963221.8
13120,2358185.0
13121,22505102.0
13122,4009017.5
13123,3147458.2
13124,1250034.9
13125,3695369.2
13126,1923034.0
13127,11700149.0
13128,15823237.0
13129,1623464.0
13130,2331280.2
13131,1675485.5
13132,7782808.5
13133,5273273.0
13134,5902480.5
13135,12026599.0
13136,3608079.5
13137,25419844.0
13138,5132092.5
13139,3049251.0
13140,5495980.0
13141,4764046.0
13142,18891864.0
13143,56417260.0
13144,38242548.0
13145,1455856.4
13146,2829816.5
13147,2315705.2
13148,4185481.5
13149,4269677.5
13150,32109124.0
13151,3377200.0
13152,14945949.0
13153,3123694.2
13154,859658.44
13155,6811119.0
13156,21734534.0
13157,20355374.0
13158,1288922.1
13159,4998246.5
13160,16341253.0
13161,9358254.0
13162,6360369.0
13163,10910794.0
13164,7426528.0
13165,2599945.0
13166,3441576.5
13167,10344999.0
13168,19567098.0
13169,56838708.0
13170,36452340.0
13171,883142.0
13172,1338908.9
13173,9201033.0
13174,8310704.5
13175,3010474.5
13176,5601503.5
13177,1558410.9
13178,6950737.5
13179,7401357.5
13180,13064664.0
13181,8560339.0
13182,5972632.5
13183,8221703.0
13184,304265.84
13185,1613548.4
13186,68592220.0
13187,2191658.8
13188,9292160.0
13189,117450970.0
13190,17386582.0
13191,6435177.5
13192,16682382.0
13193,1033948.06
13194,14710445.0
13195,1297166.9
13196,2739960.0
13197,6365691.0
13198,1771382.6
13199,11658248.0
13200,1223966.9
13201,3503730.5
13202,4218735.0
13203,1364358.5
13204,1081630.4
13205,567746.7
13206,3339968.8
13207,7088004.0
13208,15546694.0
13209,9416660.0
13210,2890151.8
13211,4155100.5
13212,2828610.5
13213,41345400.0
13214,16262060.0
13215,8608296.0
13216,19486018.0
13217,38499212.0
13218,1588128.1
13219,1035089.5
13220,1501980.0
13221,48739096.0
13222,3793168.2
13223,1572294.2
13224,5262517.0
13225,1021463.7
13226,3241394.5
13227,5081293.0
13228,6338086.5
13229,3518597.8
13230,27212328.0
13231,7418982.0
13232,1052783.5
13233,14146978.0
13234,7954686.0
13235,2068047.0
13236,3917766.0
13237,1542262.8
13238,42545064.0
13239,4679294.0
13240,31621268.0
13241,17867022.0
13242,8713390.0
13243,1301382.2
13244,6084348.0
13245,28615808.0
13246,21834214.0
13247,5649282.0
13248,12865109.0
13249,25811678.0
13250,1419623.4
13251,1156938.1
13252,1583569.9
13253,952918.25
13254,7947293.0
13255,10454353.0
13256,2358005.0
13257,5675645.5
13258,10050440.0
13259,27096520.0
13260,3586487.2
13261,6031492.0
13262,1445463.9
13263,12070815.0
13264,9784981.0
13265,1292978.8
13266,12529130.0
13267,6295609.5
13268,8287111.5
13269,2040140.4
13270,47159610.0
13271,4053996.8
13272,5750807.5
13273,6678348.0
13274,3847214.5
13275,999735.1
13276,7487081.0
13277,4007068.0
13278,7938581.5
13279,3749756.0
13280,8718036.0
13281,4951916.0
13282,1074976.9
13283,7369008.5
13284,590995.75
13285,18493488.0
13286,3525359.0
13287,9050802.0
13288,34059916.0
13289,18281972.0
13290,5877131.5
13291,226060850.0
13292,8491583.0
13293,5349673.5
13294,4683258.5
13295,7599693.0
13296,2059546.4
13297,6117967.5
13298,5988025.5
13299,4068823.5
13300,3464397.2
13301,5684307.0
13302,7677639.5
13303,5451806.0
13304,63696656.0
13305,17096832.0
13306,1666911.0
13307,14395328.0
13308,2415144.0
13309,1267665.6
13310,27423718.0
13311,23031634.0
13312,5349025.5
13313,837050.75
13314,4538849.5
13315,4131412.5
13316,5655556.5
13317,23879050.0
13318,903773.9
13319,16241570.0
13320,5703111.0
13321,9078431.0
13322,5871949.0
13323,32796924.0
13324,5523798.0
13325,31550060.0
13326,4685005.0
13327,4309169.0
13328,23549408.0
13329,8854962.0
13330,446186.56
13331,15334682.0
13332,9318427.0
13333,5716081.0
13334,1325261.4
13335,4505298.0
13336,1203432.6
13337,1241108.0
13338,8100044.5
13339,17656744.0
13340,1728783.2
13341,42066804.0
13342,7027588.5
13343,2804302.5
13344,30904438.0
13345,4721867.0
13346,939414.1
13347,21066114.0
13348,9832201.0
13349,11454059.0
13350,2133722.2
13351,14961465.0
13352,3110501.5
13353,1778493.6
13354,1799588.4
13355,52072148.0
13356,2414955.0
13357,26289310.0
13358,35517844.0
13359,9205720.0
13360,6440580.5
13361,4188104.8
13362,1243319.9
13363,8233410.0
13364,809197.94
13365,3171514.8
13366,10817134.0
13367,13654383.0
13368,2061084.9
13369,26796676.0
13370,5951946.5
13371,13662251.0
13372,8534409.0
13373,964005.7
13374,25204086.0
13375,3500330.5
13376,4701507.5
13377,2052589.4
13378,1091830.4
13379,1572078.2
13380,943102.6
13381,9190158.0
13382,41974956.0
13383,42723230.0
13384,2254954.0
13385,20648652.0
13386,5883221.5
13387,1789713.0
13388,5117113.5
13389,8526209.0
13390,20022868.0
13391,17159590.0
13392,3242634.2
13393,7141361.5
13394,2064238.1
13395,4468856.0
13396,10353546.0
13397,10513623.0
13398,4826150.5
13399,19195592.0
13400,1996752.0
13401,3883765.0
13402,3387735.2
13403,781834.94
13404,10155692.0
13405,17866272.0
13406,869586.94
13407,3511916.5
13408,6273691.5
13409,1409242.1
13410,32178588.0
13411,16530221.0
13412,8589230.0
13413,5651680.0
13414,53609530.0
13415,22868446.0
13416,3347175.0
13417,9433594.0
13418,8394783.0
13419,14062263.0
13420,2896636.2
13421,14623834.0
13422,30377818.0
13423,2631638.8
13424,3273522.2
13425,2971632.8
13426,11513791.0
13427,36702520.0
13428,6476489.0
13429,3916264.5
13430,12306895.0
13431,390809.16
13432,7155214.0
13433,1753457.2
13434,5920103.0
13435,3211244.5
13436,18836310.0
13437,2134326.8
13438,1605113.2
13439,3850753.0
13440,8178379.5
13441,4295547.0
13442,2179943.5
13443,493683.84
13444,4917903.5
13445,5125675.5
13446,44168116.0
13447,6276450.5
13448,681766.6
13449,9718579.0
13450,935872.2
13451,12663335.0
13452,3069804.0
13453,2096857.1
13454,3727230.5
13455,3849144.8
13456,8026676.5
13457,1433725.6
13458,3801943.5
13459,17071480.0
13460,11805687.0
13461,2397773.2
13462,8964111.0
13463,1325674.8
13464,8994459.0
13465,1224999.1
13466,1949407.5
13467,4859894.5
13468,642448.0
13469,6160673.0
13470,6826602.5
13471,3038994.5
13472,2860062.2
13473,1726993.6
13474,1640620.4
13475,11163019.0
13476,132043860.0
13477,11945669.0
13478,13525609.0
13479,19565680.0
13480,19002014.0
13481,1824081.0
13482,5924469.0
13483,11941956.0
13484,1776501.9
13485,5084492.0
13486,27347352.0
13487,1210683.6
13488,2210930.2
13489,8885916.0
13490,5593715.0
13491,2022685.4
13492,86821390.0
13493,10250974.0
13494,3241876.8
13495,3802759.2
13496,12434141.0
13497,4708637.5
13498,36211876.0
13499,2563186.0
13500,4655245.0
13501,7997656.0
13502,12518787.0
13503,10832061.0
13504,7400983.0
13505,3177448.5
13506,15541891.0
13507,25614084.0
13508,583554.8
13509,40780012.0
13510,4211804.5
13511,1200297.8
13512,1252588.6
13513,1834340.2
13514,8709386.0
13515,4706590.5
13516,6278414.0
13517,3575528.2
13518,4893902.5
13519,6698287.0
13520,13540219.0
13521,4663750.5
13522,28015318.0
13523,3699202.0
13524,53141630.0
13525,2365293.2
13526,1495100.2
13527,1451344.1
13528,14447150.0
13529,4445286.5
13530,31007174.0
13531,3980240.0
13532,1522242.1
13533,54645410.0
13534,2455964.8
13535,1168060.0
13536,3270217.8
13537,11678522.0
13538,2161807.8
13539,5370104.5
13540,13889687.0
13541,9724142.0
13542,33540500.0
13543,11014694.0
13544,12565507.0
13545,35778800.0
13546,4022325.5
13547,1200447.8
13548,7676768.5
13549,12112836.0
13550,3492164.8
13551,3485849.5
13552,3524831.2
13553,3772878.0
13554,10929915.0
13555,523612.22
13556,717697.7
13557,6521299.0
13558,1403831.1
13559,7962663.0
13560,4569987.5
13561,2740678.8
13562,7068549.5
13563,22015830.0
13564,8345587.0
13565,1545179.1
13566,12264879.0
13567,6587739.0
13568,2230511.8
13569,12203555.0
13570,2336092.0
13571,3485025.2
13572,8720207.0
13573,7022724.5
13574,5997793.0
13575,12849414.0
13576,1469277.2
13577,1345350.9
13578,7123846.0
13579,1179303.4
13580,2071773.9
13581,429071.34
13582,1927679.5
13583,75185100.0
13584,13996730.0
13585,9118518.0
13586,12875419.0
13587,54863260.0
13588,72908190.0
13589,29352692.0
13590,17687890.0
13591,29274472.0
13592,10982074.0
13593,4469142.0
13594,3915887.2
13595,6253769.5
13596,4335401.5
13597,15362757.0
13598,9307592.0
13599,840407.8
13600,44817820.0
13601,10849720.0
13602,2949570.2
13603,1343840.4
13604,4066313.8
13605,856663.06
