,total_price
6233,3745606.5
6234,3827055.0
6235,1096291.9
6236,5579692.0
6237,5715683.5
6238,8858966.0
6239,2166251.0
6240,15410388.0
6241,13588781.0
6242,9494028.0
6243,3363770.2
6244,5445637.5
6245,8284867.0
6246,7125837.0
6247,662890.2
6248,3061065.8
6249,7420892.5
6250,9296982.0
6251,8847652.0
6252,11255487.0
6253,19050606.0
6254,2192639.0
6255,24963102.0
6256,2898930.0
6257,32030402.0
6258,708423.6
6259,1136876.6
6260,4288465.5
6261,10659245.0
6262,5697022.5
6263,898247.06
6264,5100533.5
6265,760132.7
6266,3771583.0
6267,8604545.0
6268,2310040.8
6269,11370062.0
6270,4518538.0
6271,4046260.0
6272,3840821.0
6273,1399502.8
6274,14635861.0
6275,4584296.5
6276,1015109.75
6277,8803213.0
6278,1136033.4
6279,5587184.0
6280,2263173.2
6281,5086126.5
6282,2448476.5
6283,3964140.2
6284,3166108.5
6285,1577760.2
6286,39557772.0
6287,8574981.0
6288,3218876.2
6289,13978214.0
6290,3254518.5
6291,10172578.0
6292,895493.8
6293,22098880.0
6294,11673757.0
6295,2085207.2
6296,4008539.5
6297,2606509.0
6298,651902.6
6299,40091228.0
6300,7760536.5
6301,10790860.0
6302,32518304.0
6303,7683961.0
6304,1468362.5
6305,19655338.0
6306,927621.75
6307,2062636.2
6308,2290425.2
6309,1743178.2
6310,867305.25
6311,2563618.8
6312,4484678.5
6313,7501833.0
6314,6118959.0
6315,5219179.0
6316,5237353.5
6317,13943438.0
6318,8257598.0
6319,4653141.5
6320,9163099.0
6321,2484808.2
6322,3121603.8
6323,19273734.0
6324,4597610.5
6325,4592207.5
6326,2223199.8
6327,7496483.5
6328,5001942.0
6329,2939884.5
6330,56090652.0
6331,6373351.0
6332,754148.25
6333,945288.9
6334,6443037.5
6335,4655245.0
6336,579939.75
6337,3322692.2
6338,6028731.5
6339,6631314.0
6340,11755445.0
6341,3652954.2
6342,17429448.0
6343,1496800.9
6344,27562470.0
6345,31314090.0
6346,1548666.6
6347,3710112.0
6348,6988530.5
6349,20088816.0
6350,24465848.0
6351,4440270.0
6352,24764256.0
6353,16570027.0
6354,1274969.2
6355,5374695.0
6356,4747822.5
6357,9392874.0
6358,9288261.0
6359,15393232.0
6360,9773902.0
6361,1382110.1
6362,1317434.8
6363,7758272.0
6364,94842776.0
6365,1370772.6
6366,6340643.5
6367,9647382.0
6368,24184918.0
6369,6308158.5
6370,6457598.0
6371,1829811.5
6372,13472107.0
6373,47988956.0
6374,4078924.8
6375,7244067.5
6376,21764610.0
6377,7249223.0
6378,11340757.0
6379,3611670.2
6380,17049514.0
6381,4878939.0
6382,2894750.2
6383,19385372.0
6384,9464539.0
6385,17565110.0
6386,13246126.0
6387,2024599.8
6388,2164755.8
6389,6414039.5
6390,4246952.0
6391,14822513.0
6392,2753004.0
6393,2458770.0
6394,5310741.0
6395,4160493.2
6396,5502808.5
6397,12849365.0
6398,565527.3
6399,3451526.0
6400,11071142.0
6401,61118880.0
6402,1310107.8
6403,4984513.5
6404,19429422.0
6405,3639695.0
6406,7239150.0
6407,2487041.8
6408,425623.88
6409,9526861.0
6410,13067954.0
6411,2378190.5
6412,822078.2
6413,30738600.0
6414,4051175.2
6415,1384758.1
6416,5200502.5
6417,68441670.0
6418,2301746.0
6419,9070849.0
6420,1414458.2
6421,33601524.0
6422,7143425.5
6423,20226420.0
6424,9303155.0
6425,4545772.0
6426,4534648.5
6427,2715196.5
6428,4348117.5
6429,2482423.2
6430,1831967.9
6431,2300661.8
6432,932656.6
6433,6270688.5
6434,1126689.8
6435,3416797.5
6436,10134890.0
6437,3752131.2
6438,14811039.0
6439,2124175.8
6440,1146545.2
6441,5396642.0
6442,5744060.0
6443,1591454.6
6444,6033822.0
6445,1180679.6
6446,6173282.5
6447,30639326.0
6448,9136519.0
6449,13800615.0
6450,1871499.0
6451,4424225.0
6452,2173222.2
6453,4206570.0
6454,2432814.5
6455,389517.66
6456,13204958.0
6457,2701729.0
6458,7650231.0
6459,22931080.0
6460,1353783.6
6461,4447589.5
6462,839251.3
6463,4740967.5
6464,3415136.0
6465,6058102.0
6466,4125455.5
6467,3135381.8
6468,2555885.0
6469,566273.75
6470,10164800.0
6471,699633.56
6472,10863863.0
6473,987965.4
6474,6019953.0
6475,29498054.0
6476,3669977.0
6477,13741516.0
6478,720688.8
6479,11941204.0
6480,7568317.5
6481,9646702.0
6482,5945093.5
6483,14020510.0
6484,10454772.0
6485,8947064.0
6486,3052734.0
6487,21436092.0
6488,2224449.0
6489,1139527.2
6490,3957511.0
6491,4574007.5
6492,15384074.0
6493,8677938.0
6494,4424870.5
6495,615002.1
6496,1340615.9
6497,4360039.0
6498,1236535.9
6499,3597267.2
6500,2751153.5
6501,2372834.8
6502,3964578.8
6503,11900142.0
6504,2121635.0
6505,1061441.4
6506,51990176.0
6507,27447160.0
6508,2911070.0
6509,6901982.5
6510,10023141.0
6511,6132787.5
6512,42832076.0
6513,3500894.8
6514,3068203.0
6515,10385052.0
6516,1151507.0
6517,1287809.0
6518,44481600.0
6519,10830243.0
6520,4104758.0
6521,3438420.8
6522,39322544.0
6523,9920171.0
6524,4984751.5
6525,6221824.5
6526,15907058.0
6527,1635544.9
6528,8838738.0
6529,6497901.0
6530,689349.3
6531,13178765.0
6532,1692704.1
6533,18521516.0
6534,3572484.5
6535,1968404.6
6536,4329452.0
6537,4630776.5
6538,2087491.4
6539,2385272.8
6540,16406463.0
6541,31418906.0
6542,2306925.8
6543,13249664.0
6544,8330192.5
6545,3083253.5
6546,1293810.1
6547,2677004.5
6548,18410430.0
6549,647594.9
6550,57430004.0
6551,6582118.5
6552,1678770.8
6553,2273125.5
6554,3198819.8
6555,42405068.0
6556,30916288.0
6557,3220620.2
6558,30514112.0
6559,2024679.0
6560,6738787.5
6561,1604464.4
6562,1321592.4
6563,2489272.2
6564,3573227.2
6565,7565323.0
6566,6398539.5
6567,2930739.0
6568,1760148.9
6569,41037816.0
6570,745688.5
6571,1145425.0
6572,2214304.2
6573,1161864.0
6574,11310472.0
6575,806081.6
6576,2103550.8
6577,16246093.0
6578,3146999.0
6579,5085447.5
6580,8796457.0
6581,4659949.0
6582,7506578.0
6583,5528683.5
6584,24968626.0
6585,7381049.5
6586,5837610.5
6587,25141718.0
6588,27019158.0
6589,1091041.4
6590,44138470.0
6591,1153841.9
6592,9887454.0
6593,44958316.0
6594,15405304.0
6595,15981383.0
6596,5080701.5
6597,13604186.0
6598,1504742.8
6599,2476247.2
6600,4059099.2
6601,8037431.0
6602,66948996.0
6603,7734934.5
6604,3548305.5
6605,2732544.0
6606,3517856.2
6607,2572555.5
6608,2912053.0
6609,8599926.0
6610,8555556.0
6611,1225105.5
6612,14505520.0
6613,20886992.0
6614,2117876.8
6615,4580241.0
6616,7065900.5
6617,1537142.5
6618,27309822.0
6619,1519663.1
6620,4086221.2
6621,3914871.5
6622,1631457.1
6623,25572200.0
6624,13994994.0
6625,10721967.0
6626,2062762.1
6627,618610.94
6628,4886231.0
6629,11380085.0
6630,7028413.0
6631,6259772.5
6632,48357130.0
6633,3389900.5
6634,2101724.0
6635,1458146.4
6636,11029683.0
6637,3771824.0
6638,59712628.0
6639,2497690.2
6640,2742323.2
6641,10939133.0
6642,7497992.0
6643,2043844.2
6644,6767150.0
6645,5540041.5
6646,6792016.0
6647,24385996.0
6648,16030137.0
6649,16307253.0
6650,2501191.8
6651,1993781.6
6652,22050628.0
6653,14931845.0
6654,10853135.0
6655,8404027.0
6656,1642829.6
6657,473808.6
6658,1635958.2
6659,2427882.2
6660,5540231.5
6661,22501668.0
6662,13906573.0
6663,2251876.8
6664,20379770.0
6665,11650756.0
6666,4133796.8
6667,15182211.0
6668,3108701.2
6669,39121156.0
6670,3898865.2
6671,1787050.6
6672,26252980.0
6673,6485927.5
6674,10554087.0
6675,7490180.5
6676,2037519.4
6677,1584987.1
6678,4554320.0
6679,7726971.5
6680,5430727.5
6681,3858969.5
6682,13999132.0
6683,3901256.8
6684,3980855.0
6685,7715109.5
6686,974595.44
6687,4349183.0
6688,2859023.2
6689,6512020.5
6690,21071258.0
6691,1122827.1
6692,1469128.8
6693,11151634.0
6694,27897530.0
6695,2494964.2
6696,7141341.5
6697,5666457.0
6698,79239570.0
6699,1016146.1
6700,4677126.0
6701,1530612.5
6702,4447419.5
6703,3485041.8
6704,8508363.0
6705,7953555.5
6706,22251440.0
6707,5833898.0
6708,895873.06
6709,67021948.0
6710,16068279.0
6711,4055705.8
6712,3067585.5
6713,9586119.0
6714,13915647.0
6715,7082699.5
6716,4996459.5
6717,1903035.0
6718,3947804.5
6719,879574.8
6720,10716999.0
6721,17668636.0
6722,6136976.5
6723,3478029.5
6724,6090240.5
6725,1846022.8
6726,9221888.0
6727,16237017.0
6728,34964188.0
6729,3620077.5
6730,8663633.0
6731,80202376.0
6732,1710744.0
6733,10984629.0
6734,17478752.0
6735,795951.56
6736,6727621.0
6737,4195724.5
6738,1951569.0
6739,4157359.8
6740,2420608.8
6741,745661.5
6742,1705243.4
6743,1573973.0
6744,9251697.0
6745,7939975.0
6746,7235782.0
6747,58926410.0
6748,4663857.0
6749,16126862.0
6750,18886424.0
6751,1149546.2
6752,26231958.0
6753,4546058.0
6754,7245200.5
6755,16837388.0
6756,10702189.0
6757,8305404.0
6758,4663150.0
6759,4944780.5
6760,3733317.2
6761,1886900.6
6762,7682232.0
6763,6820043.0
6764,3226304.2
6765,5286238.5
6766,5938033.5
6767,7222131.5
6768,4334975.5
6769,2144777.8
6770,5412444.5
6771,1107118.9
6772,6812957.5
6773,15827463.0
6774,1571884.9
6775,11581188.0
6776,3328832.5
6777,2402083.0
6778,3769562.2
6779,2304379.5
6780,2830745.0
6781,819631.8
6782,2446805.2
6783,3291635.2
6784,17887994.0
6785,10268860.0
6786,1270177.9
6787,12503467.0
6788,3090675.0
6789,1594181.2
6790,9985684.0
6791,5207937.5
6792,3367172.5
6793,2011263.4
6794,3279909.5
6795,2015199.4
6796,7272898.5
6797,5008147.5
6798,1712510.2
6799,13544894.0
6800,1424907.8
6801,5962343.0
6802,3281508.2
6803,816978.5
6804,5690278.5
6805,1724404.9
6806,2439152.0
6807,40302604.0
6808,13040465.0
6809,44352064.0
6810,4931890.5
6811,2250470.5
6812,1363436.4
6813,6633053.5
6814,3313063.5
6815,8728943.0
6816,716177.8
6817,10590445.0
6818,1087781.2
6819,859472.4
6820,8615490.0
6821,11904682.0
6822,901130.9
6823,1026758.25
6824,8116894.5
6825,1573492.8
6826,4206213.0
6827,3420661.0
6828,7859942.0
6829,3266184.8
6830,6624089.5
6831,26413958.0
6832,4527276.5
6833,7370302.0
6834,5745292.5
6835,562584.4
6836,3848363.0
6837,2320807.8
6838,5214741.0
6839,6192995.0
6840,6190810.0
6841,5512252.0
6842,1893729.4
6843,5750697.5
6844,7590617.0
6845,575166.56
6846,4394268.5
6847,3371320.8
6848,29583414.0
6849,3153698.8
6850,4729510.5
6851,4825502.0
6852,10156312.0
6853,6625966.0
6854,2367058.0
6855,4132326.8
6856,3042465.5
6857,8013238.0
6858,2641812.8
6859,16516512.0
6860,3955760.2
6861,2570797.0
6862,9775449.0
6863,1033429.5
6864,13479150.0
6865,1258069.2
6866,2635290.5
6867,763794.4
6868,3290584.0
6869,4619828.5
6870,10252969.0
6871,19431534.0
6872,29397906.0
6873,441556.47
6874,6970851.5
6875,29860230.0
6876,3645093.0
6877,3066021.0
6878,2444496.2
6879,54047620.0
6880,1634082.4
6881,5364243.5
6882,4153816.8
6883,5524746.0
6884,7012297.5
6885,2221642.0
6886,2400416.0
6887,2115355.8
6888,42778680.0
6889,1221959.6
6890,2366940.5
6891,5457377.0
6892,1558665.1
6893,9024084.0
6894,3745360.0
6895,2047049.2
6896,1293103.2
6897,2902213.5
6898,5182021.5
6899,15059236.0
6900,1493444.4
6901,53701430.0
6902,682402.8
6903,4041096.5
6904,11166746.0
6905,941371.0
6906,17171278.0
6907,3687863.2
6908,13450412.0
6909,6526326.5
6910,1234550.5
6911,2810385.2
6912,3383579.8
6913,1898738.6
6914,1414268.1
6915,22193328.0
6916,7931581.5
6917,6762724.0
6918,8795534.0
6919,16222777.0
6920,7973651.0
6921,10423452.0
6922,3261130.0
6923,18590142.0
6924,97833440.0
6925,11917904.0
6926,2603108.2
6927,5320844.5
6928,4080313.8
6929,10162377.0
6930,3860066.2
6931,6435656.0
6932,33870296.0
6933,2644570.2
6934,7641568.5
6935,3965581.0
6936,5105239.5
6937,39021590.0
6938,4914026.5
6939,3139648.5
6940,12773760.0
6941,15569336.0
6942,3317758.8
6943,3452273.2
6944,57449830.0
6945,1949993.2
6946,1059771.4
6947,7418621.5
6948,6200991.0
6949,2132603.5
6950,72575624.0
6951,2293408.8
6952,28547554.0
6953,46175450.0
6954,14824775.0
6955,9048800.0
6956,2287044.2
6957,10401169.0
6958,3823392.2
6959,3607708.0
6960,18324144.0
6961,2467774.5
6962,4246494.0
6963,5182130.0
6964,3556449.8
6965,1774058.9
6966,684232.6
6967,6478978.5
6968,9671315.0
6969,5440488.5
6970,33548818.0
6971,5073763.0
6972,4620908.0
6973,3601602.8
6974,2422957.8
6975,18787978.0
6976,5074203.5
6977,1782890.2
6978,7022878.5
6979,17772806.0
6980,2658108.0
6981,3283064.0
6982,16257563.0
6983,60219080.0
6984,2545906.0
6985,11189239.0
6986,2517649.5
6987,2450530.0
6988,4342009.5
6989,4334384.5
6990,27499666.0
6991,3960663.8
6992,1442196.5
6993,18717622.0
6994,2506074.5
6995,6434883.0
6996,4781839.0
6997,15497135.0
6998,2172791.2
6999,1197004.5
7000,2244432.8
7001,805056.8
7002,13218515.0
7003,31052036.0
7004,1075470.1
7005,3060633.8
7006,25065442.0
7007,1098516.9
7008,6988117.5
7009,6923269.0
7010,7037548.0
7011,15044652.0
7012,7092365.5
7013,4877659.5
7014,4395668.5
7015,822669.5
7016,18934106.0
7017,5018790.5
7018,12476214.0
7019,12100598.0
7020,10891229.0
7021,13548434.0
7022,2022594.6
7023,1928352.5
7024,1483462.5
7025,6602331.0
7026,9382238.0
7027,29995116.0
7028,4727161.5
7029,2327770.2
7030,2715072.2
7031,13164018.0
7032,3227689.2
7033,6967149.5
7034,5550798.5
7035,5492815.0
7036,676659.8
7037,15206642.0
7038,3061769.5
7039,14614827.0
7040,40363840.0
7041,7403715.0
7042,4608976.5
7043,45853090.0
7044,1712747.0
7045,2533263.5
7046,6032936.0
7047,11725014.0
7048,1350883.1
7049,5352643.5
7050,2864378.0
7051,1046885.4
7052,7436315.5
7053,1673615.5
7054,4897852.5
7055,6921440.5
7056,16196374.0
7057,4347159.5
7058,19513132.0
7059,1326732.1
7060,2683727.5
7061,4601760.5
7062,8141850.5
7063,15944573.0
7064,11901640.0
7065,6440426.5
7066,50563330.0
7067,58354536.0
7068,12574570.0
7069,2074104.6
7070,11006630.0
7071,29144272.0
7072,5860637.0
7073,1321826.9
7074,34180830.0
7075,7597845.0
7076,2005731.6
7077,5727496.5
7078,28762896.0
7079,2805385.8
7080,7907511.5
7081,5287141.0
7082,1849481.9
7083,25688058.0
7084,53087130.0
7085,2837166.5
7086,2715826.0
7087,12996218.0
7088,11256839.0
7089,5805083.0
7090,1859311.1
7091,944857.2
7092,5510544.0
7093,1791046.5
7094,10129305.0
7095,2962377.2
7096,9253956.0
7097,2229191.0
7098,3890853.2
7099,12434663.0
7100,2593874.8
7101,7930333.5
7102,4303969.5
7103,3031801.0
7104,3491249.2
7105,33428988.0
7106,1226176.1
7107,5580250.5
7108,12217995.0
7109,1829835.9
7110,12578935.0
7111,1837222.0
7112,2962854.8
7113,31147300.0
7114,38114240.0
7115,19061546.0
7116,3211655.0
7117,9774703.0
7118,9355273.0
7119,8666682.0
7120,576471.9
7121,3355917.0
7122,3926979.2
7123,1579414.8
7124,2966685.8
7125,65391636.0
7126,6863308.5
7127,3622450.0
7128,8175455.0
7129,17762944.0
7130,747892.75
7131,2491333.5
7132,2474231.2
7133,7402324.5
7134,4352262.0
7135,1764848.5
7136,35332170.0
7137,1624523.2
7138,5121116.5
7139,15686929.0
7140,4863803.0
7141,8599795.0
7142,366275.47
7143,5952190.5
7144,6729597.5
7145,4458656.5
7146,1553900.9
7147,5696110.0
7148,21696470.0
7149,41951104.0
7150,27227072.0
7151,16862232.0
7152,686815.0
7153,881330.5
7154,17882330.0
7155,2821228.8
7156,665708.06
7157,10761058.0
7158,2581727.8
7159,15434685.0
7160,3054889.0
7161,27556636.0
7162,6003790.5
7163,2023333.6
7164,8488021.0
7165,2670594.0
7166,42186204.0
7167,5375612.5
7168,5740588.0
7169,18606390.0
7170,5700533.5
7171,3190116.0
7172,1610538.2
7173,985684.1
7174,1675180.4
7175,7207249.0
7176,3957941.2
7177,753546.5
7178,29324376.0
7179,8926728.0
7180,1266458.4
7181,2242716.8
7182,1724536.5
7183,1103260.2
7184,8217047.0
7185,1043785.0
7186,15790736.0
7187,525244.6
7188,2271541.2
7189,1158935.8
7190,392408.72
7191,3850984.2
7192,13810542.0
7193,20108828.0
7194,7920749.5
7195,5091285.0
7196,6922430.5
7197,1041799.06
7198,16100491.0
7199,3998116.8
7200,5651335.0
7201,5572258.0
7202,50030420.0
7203,20173406.0
7204,5004977.0
7205,5846385.0
7206,1644019.1
7207,3817701.0
7208,6838924.5
7209,7659948.0
7210,20949992.0
7211,8071597.5
7212,3883465.0
7213,3240804.2
7214,3219431.8
7215,1335867.0
7216,6921916.0
7217,1336785.9
7218,2209924.8
7219,6535993.0
7220,6164922.0
7221,7013066.5
7222,4759605.0
7223,5342637.5
7224,14774613.0
7225,8017748.0
7226,5386785.0
7227,2468668.8
7228,8885678.0
7229,2753944.0
7230,5487181.5
7231,6438381.5
7232,6128338.0
7233,4581420.5
7234,4773460.0
7235,959487.56
7236,2915256.8
7237,35744492.0
7238,2315731.8
7239,15131504.0
7240,1954180.1
7241,13236731.0
7242,419400.6
7243,26600670.0
7244,7430304.0
7245,1844236.8
7246,9532496.0
7247,72079544.0
7248,5171939.5
7249,13577485.0
7250,7566160.0
7251,8278841.0
7252,2790997.0
7253,9161229.0
7254,3835963.5
7255,8994219.0
7256,10691172.0
7257,15331582.0
7258,9568162.0
7259,20791716.0
7260,15426886.0
7261,3122345.0
7262,6623464.0
7263,10122816.0
7264,4109548.2
7265,37178104.0
7266,2332085.2
7267,7043927.0
7268,8546822.0
7269,31086702.0
7270,1299628.5
7271,23672442.0
7272,6742940.5
7273,3184869.2
7274,3389991.0
7275,4079749.5
7276,6304514.0
7277,898247.06
7278,830705.5
7279,3136087.5
7280,4415663.5
7281,4397165.5
7282,626764.25
7283,4554038.0
7284,3429519.5
7285,676194.06
7286,44207052.0
7287,11164999.0
7288,6935296.0
7289,5369141.5
7290,27844264.0
7291,1485784.5
7292,8331066.5
7293,1214510.2
7294,2960403.0
7295,8314922.0
7296,3245573.5
7297,4431145.5
7298,49307030.0
7299,4968780.5
7300,7928209.0
7301,5091096.0
7302,30414866.0
7303,27023384.0
7304,2331834.0
7305,7526269.0
7306,15487147.0
7307,6965548.5
7308,18803144.0
7309,45389212.0
7310,9229313.0
7311,2400594.5
7312,39784016.0
7313,16393231.0
7314,10234056.0
7315,623327.8
7316,3514221.5
7317,3344083.2
7318,1504798.8
7319,887725.44
7320,2850686.8
7321,3179003.5
7322,6024794.5
7323,861274.2
7324,4747089.0
7325,6422835.5
7326,2129150.8
7327,3102458.0
7328,33542676.0
7329,8669922.0
7330,10385865.0
7331,2138889.0
7332,11712497.0
7333,5042033.5
7334,15367065.0
7335,3038174.2
7336,5826125.5
7337,10079774.0
7338,1368766.1
7339,4795681.5
7340,21330702.0
7341,8204307.0
7342,2863512.0
7343,23283974.0
7344,10639745.0
7345,8724424.0
7346,21549400.0
7347,2072254.0
7348,11640494.0
7349,536781.8
7350,3128371.8
7351,10426176.0
7352,16632152.0
7353,4478771.5
7354,3474833.5
7355,7920727.0
7356,1697008.5
7357,12215851.0
7358,3041847.5
7359,4234305.5
7360,4659189.0
7361,8912046.0
7362,8868121.0
7363,1613314.5
7364,1302173.1
7365,1269750.2
7366,3413348.5
7367,7178719.5
7368,11586579.0
7369,6309380.0
7370,2289532.0
7371,8849964.0
7372,1352258.5
7373,2449950.5
7374,2204439.2
7375,615645.25
7376,3440838.2
7377,6904115.5
7378,60494796.0
7379,1226825.4
7380,2397787.0
7381,3811098.8
7382,36438436.0
7383,60818856.0
7384,2064293.2
7385,4820874.5
7386,648936.44
7387,3787009.0
7388,855015.2
7389,8739722.0
7390,319477.25
7391,14297585.0
7392,1738476.6
7393,3030393.2
7394,5904518.5
7395,27755608.0
7396,17578684.0
7397,5178212.5
7398,19022794.0
7399,4522258.0
7400,4992630.0
7401,8787242.0
7402,1259179.5
7403,5740369.0
7404,8892350.0
7405,15280725.0
7406,6618779.0
7407,20693166.0
7408,7065409.0
7409,1363125.6
7410,8373913.5
7411,8785215.0
7412,26076020.0
7413,2324578.0
7414,1198282.5
7415,1816472.4
7416,1895178.4
7417,852593.6
7418,30648676.0
7419,5221987.0
7420,3326100.2
7421,11292968.0
7422,863116.06
7423,21031426.0
7424,3695376.2
7425,5706419.0
7426,10096668.0
7427,8077750.5
7428,4756220.0
7429,6984180.0
7430,1898646.2
7431,4225826.0
7432,6521144.0
7433,66985652.0
7434,12076342.0
7435,7918536.5
7436,7437819.0
7437,35369656.0
7438,58133244.0
7439,5656554.5
7440,6593773.0
7441,4536651.0
7442,4693618.5
7443,13970325.0
7444,3090050.2
7445,1921420.9
7446,2049158.8
7447,91480330.0
7448,4328973.0
7449,22676810.0
7450,36901028.0
7451,2437584.5
7452,5710719.5
7453,1244469.2
7454,4503175.5
7455,5861989.5
7456,9965914.0
7457,2873768.5
7458,338121.38
7459,3675206.2
7460,3624547.5
7461,689187.56
7462,2180496.5
7463,1283696.2
7464,84298456.0
7465,4822668.0
7466,2677750.2
7467,16891686.0
7468,2695955.8
7469,35926988.0
7470,4517279.5
7471,7886025.5
7472,1223984.4
7473,41985524.0
7474,4495803.5
7475,4216856.5
7476,57697240.0
7477,2851744.5
7478,3606958.0
7479,380825.94
7480,2424201.2
7481,6747784.5
7482,1664910.8
7483,4422516.5
7484,995435.9
7485,14112536.0
7486,1119211.4
7487,7705403.5
7488,7895921.5
7489,2471837.5
7490,2535107.5
7491,794061.44
7492,4836582.0
7493,4622384.5
7494,1839383.6
7495,18599116.0
7496,5186332.5
7497,2921494.0
7498,8398442.0
7499,2754506.0
7500,8254504.0
7501,1271746.2
7502,6877520.0
7503,835835.9
7504,12092938.0
7505,36188332.0
7506,18912956.0
7507,3592210.5
7508,9451208.0
7509,572798.0
7510,7303230.0
7511,4827729.5
7512,17342466.0
7513,392848.3
7514,2357939.8
7515,28266622.0
7516,2059852.8
7517,7320293.0
7518,3142683.2
7519,6635698.0
7520,9369720.0
7521,5631934.0
7522,8399924.0
7523,11318456.0
7524,67961410.0
7525,6355906.5
7526,10604250.0
7527,8509199.0
7528,1352058.6
7529,16183929.0
7530,1451788.5
7531,21752076.0
7532,7774759.5
7533,5569516.5
7534,988937.25
7535,3693241.2
7536,18056510.0
7537,2782354.5
7538,910562.6
7539,2712502.2
7540,4482271.0
7541,2948079.8
7542,3788042.0
7543,15176508.0
7544,5185655.0
7545,3577035.5
7546,5892688.5
7547,3360330.0
7548,9169602.0
7549,8584808.0
7550,8143636.5
7551,6317219.0
7552,2911583.8
7553,13481901.0
7554,20217818.0
7555,8283437.0
7556,1864905.0
7557,7538452.0
7558,2333395.8
7559,8950085.0
7560,9160949.0
7561,2122379.5
7562,5039735.5
7563,34571084.0
7564,7657348.0
7565,13316905.0
7566,3841059.0
7567,5690224.5
7568,7165477.5
7569,41544844.0
7570,26503688.0
7571,3601159.8
7572,3604860.2
7573,2743013.8
7574,6463710.5
7575,10188112.0
7576,2981502.8
7577,3026782.8
7578,7617681.0
7579,6839975.0
7580,2479139.5
7581,16187263.0
7582,4181759.0
7583,5306792.0
7584,3630473.5
7585,7258236.5
7586,7464730.0
7587,1195443.9
7588,4272541.0
7589,1982020.0
7590,1819820.6
7591,6984406.5
7592,1637872.1
7593,6622011.5
7594,11477197.0
7595,6378702.0
7596,8710764.0
7597,12522775.0
7598,8768993.0
7599,1108717.5
7600,2796370.8
7601,4809022.5
7602,1134473.2
7603,4175785.2
7604,3879611.5
7605,27806370.0
7606,693619.9
7607,5528694.0
7608,1416666.9
7609,64087108.0
7610,5770711.5
7611,23902654.0
7612,6907092.0
7613,792520.4
7614,4249228.5
7615,1652419.1
7616,5365400.0
7617,3048434.0
7618,831540.94
7619,27269794.0
7620,4862458.0
7621,10169028.0
7622,1289147.1
7623,2617863.8
7624,1199015.2
7625,6956924.5
7626,11225514.0
7627,15721346.0
7628,32337390.0
7629,3135612.0
7630,4409520.0
7631,2133500.5
7632,4021485.5
7633,1109766.9
7634,60645332.0
7635,4827835.5
7636,14967659.0
7637,4630083.0
7638,464059.75
7639,3934034.0
7640,2889013.8
7641,2114177.8
7642,20998680.0
7643,1981798.9
7644,2673662.2
7645,4085691.2
7646,8065957.5
7647,5791828.0
7648,507595.78
7649,9310539.0
7650,6772437.5
7651,3206210.8
7652,2892683.2
7653,7688718.5
7654,2947003.2
7655,1490897.1
7656,1936450.1
7657,2025206.1
7658,28549460.0
7659,1904351.2
7660,14520080.0
7661,3775415.8
7662,3245295.0
7663,2909435.2
7664,13608078.0
7665,2309353.5
7666,7165539.0
7667,1155730.6
7668,2270073.0
7669,10824378.0
7670,7690434.5
7671,5247637.5
7672,5608425.5
7673,463284.16
7674,14466396.0
7675,59719348.0
7676,3807124.5
7677,1291295.5
7678,3417097.2
7679,6517295.5
7680,4322034.5
7681,1033287.56
7682,7136929.5
7683,4530671.5
7684,4389904.0
7685,17504974.0
7686,9042106.0
7687,11271427.0
7688,7262675.0
7689,3070793.5
7690,17263852.0
7691,16332653.0
7692,58272452.0
7693,25743582.0
7694,12611800.0
7695,1323675.0
7696,3734015.0
7697,20688942.0
7698,1206244.2
7699,1852574.6
7700,3342801.5
7701,1152009.0
7702,2728107.0
7703,29074370.0
7704,19127758.0
7705,4502029.0
7706,4762588.0
7707,1229083.1
7708,9694216.0
7709,3699851.0
7710,11399681.0
7711,11670106.0
7712,4953248.0
7713,12286490.0
7714,10891416.0
7715,68992680.0
7716,11241005.0
7717,5185872.5
7718,9447207.0
7719,6958338.0
7720,5379325.5
7721,2901538.2
7722,2577825.8
7723,5352419.0
7724,1184826.0
7725,820309.8
7726,86514750.0
7727,993067.25
7728,10404026.0
7729,10935921.0
7730,6492345.0
7731,26026678.0
7732,6217518.5
7733,1517392.4
7734,6686020.5
7735,41228380.0
7736,5992441.5
7737,18415452.0
7738,2648429.5
7739,8432326.0
7740,16553316.0
7741,1003654.7
7742,4874781.0
7743,17145358.0
7744,4692701.0
7745,2822970.0
7746,5002095.0
7747,1569010.9
7748,32332950.0
7749,1243707.6
7750,3432346.5
7751,2394914.2
7752,19232202.0
7753,1812029.2
7754,2970471.0
7755,1346165.9
7756,1926266.2
7757,3511980.0
7758,7008801.0
7759,2431253.5
7760,1846135.5
7761,6154295.5
7762,39471930.0
7763,3122779.8
7764,16627584.0
7765,40222660.0
7766,1631505.4
7767,4322508.5
7768,4053745.2
7769,51204744.0
7770,629707.75
7771,23855332.0
7772,2660020.0
7773,1717379.1
7774,3276636.2
7775,8195408.0
7776,31087710.0
7777,4408077.5
7778,11554005.0
7779,2193643.0
7780,6705119.5
7781,4299957.0
7782,3393701.2
7783,5498496.0
7784,8445057.0
7785,5077475.5
7786,1495361.2
7787,8249978.5
7788,3452023.0
7789,59194290.0
7790,6346536.0
7791,16161534.0
7792,25578786.0
7793,1161819.6
7794,1610060.6
7795,38893936.0
7796,1266564.8
7797,3686175.5
