,total_price
8331,3226359.8
8332,1530348.2
8333,827204.94
8334,145821730.0
8335,27202936.0
8336,2288252.8
8337,5565162.5
8338,5356667.5
8339,27842936.0
8340,3730100.0
8341,5537495.5
8342,3604939.5
8343,1773546.2
8344,6130273.0
8345,2755176.0
8346,9939148.0
8347,3234493.0
8348,2045587.6
8349,3932091.0
8350,5154754.5
8351,2836160.2
8352,878939.2
8353,3888816.5
8354,14088707.0
8355,10978785.0
8356,66642590.0
8357,26831862.0
8358,15269450.0
8359,7334618.5
8360,8646802.0
8361,2537427.2
8362,4857105.0
8363,7346904.5
8364,27580560.0
8365,4551428.5
8366,13001449.0
8367,2135766.2
8368,2716579.8
8369,1510946.2
8370,1352455.8
8371,2719125.0
8372,44072600.0
8373,2188454.8
8374,2624648.5
8375,6283787.0
8376,29894022.0
8377,9222626.0
8378,2499489.2
8379,6200193.0
8380,21942844.0
8381,12225151.0
8382,10025302.0
8383,1713848.2
8384,1248309.9
8385,14842543.0
8386,4776884.5
8387,2255382.0
8388,3750800.2
8389,5615656.5
8390,1491749.0
8391,1240981.4
8392,12870999.0
8393,7804519.0
8394,2819612.2
8395,3278364.8
8396,5758941.0
8397,2087115.1
8398,4025940.5
8399,773307.94
8400,2496735.2
8401,2991023.2
8402,9591752.0
8403,3141658.2
8404,29494566.0
8405,4604508.5
8406,400451.4
8407,29991912.0
8408,9123389.0
8409,647477.5
8410,22231670.0
8411,1212208.6
8412,12595934.0
8413,11795626.0
8414,136378370.0
8415,11127582.0
8416,5252369.0
8417,8625701.0
8418,26733882.0
8419,2200188.2
8420,5405878.0
8421,6742175.0
8422,8308145.0
8423,1803447.1
8424,5941664.5
8425,2355359.8
8426,3735197.5
8427,7498314.0
8428,71032870.0
8429,3495373.5
8430,3191625.2
8431,3100278.2
8432,8748486.0
8433,1013496.25
8434,1191503.5
8435,4764287.0
8436,8137899.0
8437,3425094.0
8438,1473027.4
8439,4788684.5
8440,27834758.0
8441,37427412.0
8442,2449709.8
8443,25072758.0
8444,3895100.5
8445,1796832.6
8446,5013542.5
8447,27278482.0
8448,3937194.2
8449,11035239.0
8450,83798930.0
8451,2453195.5
8452,1196756.8
8453,5402517.5
8454,12319084.0
8455,2916878.2
8456,2495406.8
8457,5480769.5
8458,61004976.0
8459,764614.25
8460,6551657.0
8461,18909458.0
8462,5611834.0
8463,20849338.0
8464,4018989.5
8465,9175236.0
8466,4045345.5
8467,5024350.5
8468,67270664.0
8469,1403406.8
8470,55041130.0
8471,5947974.5
8472,6029761.0
8473,5265373.5
8474,13031365.0
8475,1433910.2
8476,3869239.8
8477,2796122.8
8478,6586891.0
8479,4755775.5
8480,4126108.8
8481,761806.94
8482,11391856.0
8483,20711646.0
8484,109178360.0
8485,5941335.5
8486,610405.9
8487,16483215.0
8488,52502684.0
8489,5020035.0
8490,23378672.0
8491,1293240.1
8492,2600322.0
8493,1407254.5
8494,7524022.5
8495,23226312.0
8496,2439649.8
8497,4002328.5
8498,62426420.0
8499,3442413.8
8500,12377423.0
8501,1744197.6
8502,22843642.0
8503,11862478.0
8504,65263050.0
8505,10588243.0
8506,21824138.0
8507,2915560.0
8508,15134708.0
8509,8508793.0
8510,4607174.5
8511,6539709.0
8512,4164188.8
8513,16016262.0
8514,3406629.8
8515,6056952.5
8516,484414.56
8517,6827878.5
8518,4868416.0
8519,3605193.8
8520,14975312.0
8521,6180593.0
8522,3492474.5
8523,4891089.0
8524,2414153.8
8525,4939949.5
8526,6276695.5
8527,5070894.5
8528,5978473.5
8529,3883902.0
8530,10213152.0
8531,4048027.8
8532,718718.94
8533,1164443.0
8534,4240230.0
8535,3396767.8
8536,4270027.5
8537,4446177.0
8538,961755.9
8539,13591995.0
8540,53613620.0
8541,35276544.0
8542,1598634.4
8543,3548596.5
8544,24170438.0
8545,546444.1
8546,1838487.4
8547,22361292.0
8548,689990.56
8549,13383032.0
8550,5005005.5
8551,22976568.0
8552,468140.75
8553,21039812.0
8554,14796413.0
8555,5354910.5
8556,7873904.0
8557,3932454.8
8558,42696348.0
8559,7841292.0
8560,787179.0
8561,5262753.0
8562,28614716.0
8563,2540986.8
8564,41016216.0
8565,8656167.0
8566,506089.12
8567,2526946.5
8568,10974640.0
8569,24101706.0
8570,5219343.5
8571,10359907.0
8572,14872723.0
8573,2958433.0
8574,6548890.0
8575,1783334.1
8576,13663684.0
8577,113293260.0
8578,36530430.0
8579,1185069.0
8580,1640626.6
8581,5669813.5
8582,446548.4
8583,3427273.2
8584,3502912.0
8585,6026489.5
8586,10135954.0
8587,2688428.0
8588,22217088.0
8589,7504760.0
8590,1510468.0
8591,776789.25
8592,1001392.56
8593,16385854.0
8594,2352010.8
8595,1933414.6
8596,35764540.0
8597,400451.4
8598,1820468.0
8599,4453349.0
8600,8734464.0
8601,5675613.0
8602,43786130.0
8603,4979173.5
8604,16439134.0
8605,2108395.0
8606,42510020.0
8607,2362797.5
8608,63550184.0
8609,1526193.0
8610,7412179.0
8611,24551020.0
8612,7057348.0
8613,4044516.2
8614,4541889.0
8615,2795605.5
8616,13903549.0
8617,7903153.5
8618,4342245.5
8619,8570541.0
8620,3918898.2
8621,1686495.6
8622,2331027.0
8623,1563096.5
8624,6801201.0
8625,10787609.0
8626,12010919.0
8627,1380412.2
8628,8907101.0
8629,1081133.2
8630,901156.6
8631,4833608.0
8632,695715.3
8633,1656232.4
8634,2040113.1
8635,44265776.0
8636,5886824.5
8637,6493131.5
8638,5650882.5
8639,5367938.5
8640,1203610.5
8641,8279275.0
8642,8693022.0
8643,16770658.0
8644,2655987.0
8645,42383076.0
8646,13172658.0
8647,1840771.6
8648,3434602.5
8649,52953640.0
8650,5546930.0
8651,5803932.0
8652,4588149.5
8653,809590.9
8654,725169.44
8655,6924286.0
8656,8731166.0
8657,4985103.0
8658,1744493.8
8659,11825316.0
8660,7470128.0
8661,3326360.5
8662,674641.7
8663,2620934.0
8664,1429243.8
8665,55854710.0
8666,893201.2
8667,946919.3
8668,842068.5
8669,685652.06
8670,6151127.0
8671,27959854.0
8672,10508971.0
8673,270488740.0
8674,5831868.0
8675,12171383.0
8676,6765988.5
8677,1735114.2
8678,1545712.6
8679,4561027.0
8680,3582839.5
8681,2862398.0
8682,3699897.0
8683,3138104.0
8684,12721921.0
8685,5051337.0
8686,42971020.0
8687,2892619.8
8688,47290304.0
8689,1642073.0
8690,2291034.8
8691,2336834.0
8692,27292482.0
8693,4863237.5
8694,4170742.5
8695,9358468.0
8696,994329.56
8697,5971778.0
8698,3018573.0
8699,2731634.5
8700,3600881.5
8701,14479288.0
8702,31291462.0
8703,13895676.0
8704,8179760.0
8705,3269151.5
8706,3636211.8
8707,4680579.5
8708,7663272.5
8709,1843313.6
8710,5753446.0
8711,2291500.0
8712,2533807.2
8713,1482464.0
8714,1438092.6
8715,8077296.0
8716,2561907.8
8717,982320.8
8718,28006184.0
8719,4774671.0
8720,1080962.1
8721,3550096.0
8722,10409743.0
8723,11851080.0
8724,13763471.0
8725,7788696.5
8726,4200192.5
8727,7054925.5
8728,12310111.0
8729,9412458.0
8730,11085891.0
8731,15693214.0
8732,8896286.0
8733,7430552.0
8734,8070720.0
8735,47473310.0
8736,7853371.0
8737,4081995.2
8738,9541009.0
8739,10317786.0
8740,2279584.0
8741,2162125.2
8742,4400517.0
8743,4125258.8
8744,576994.4
8745,23514534.0
8746,15927217.0
8747,10577908.0
8748,2032620.8
8749,4373769.5
8750,2357029.2
8751,3300424.0
8752,38829450.0
8753,36681524.0
8754,9191298.0
8755,13329306.0
8756,5606265.5
8757,49534016.0
8758,8691165.0
8759,17383598.0
8760,6275630.5
8761,1298893.8
8762,6643100.0
8763,10266471.0
8764,11700484.0
8765,6663887.0
8766,7527934.5
8767,2776832.8
8768,2852430.0
8769,13619322.0
8770,12818790.0
8771,3680885.0
8772,9639455.0
8773,2235533.2
8774,4644062.0
8775,6232924.5
8776,8641403.0
8777,4305377.5
8778,32844124.0
8779,1949377.8
8780,30107172.0
8781,14496365.0
8782,6422045.0
8783,11583794.0
8784,2672217.0
8785,8980231.0
8786,2151212.0
8787,7454542.5
8788,8991269.0
8789,15135286.0
8790,4491929.5
8791,22899044.0
8792,54073604.0
8793,61567584.0
8794,762284.44
8795,14736169.0
8796,8427173.0
8797,2912394.8
8798,2958097.2
8799,1875418.9
8800,8884467.0
8801,4814419.0
8802,47724790.0
8803,3275873.8
8804,845573.1
8805,3530035.5
8806,40535040.0
8807,2951509.0
8808,10846409.0
8809,1904763.5
8810,2229814.0
8811,6979858.5
8812,11728480.0
8813,17247034.0
8814,2616431.2
8815,17852580.0
8816,18564312.0
8817,1934438.1
8818,5199000.0
8819,832796.44
8820,23703888.0
8821,11530933.0
8822,7872860.5
8823,24430410.0
8824,9265825.0
8825,8052622.0
8826,11218194.0
8827,3464466.5
8828,13187968.0
8829,2893356.5
8830,35493868.0
8831,2352062.2
8832,5779187.5
8833,4676046.5
8834,5282464.0
8835,3505956.5
8836,14305277.0
8837,4440926.5
8838,6662959.5
8839,4373778.0
8840,13419252.0
8841,6511244.5
8842,3114541.2
8843,15241749.0
8844,1354956.4
8845,3122574.2
8846,1861360.2
8847,2448761.5
8848,6215200.5
8849,3388821.0
8850,159460700.0
8851,17211904.0
8852,4029924.0
8853,17403270.0
8854,20453448.0
8855,3367037.8
8856,2934470.0
8857,2620606.5
8858,47175080.0
8859,3826770.2
8860,15903660.0
8861,10317274.0
8862,24984300.0
8863,32526120.0
8864,1656279.9
8865,3485656.8
8866,1535079.9
8867,2445655.2
8868,4940595.0
8869,17180352.0
8870,13113371.0
8871,1326572.6
8872,12980115.0
8873,1315475.0
8874,20197044.0
8875,1815267.1
8876,7601911.0
8877,6617649.0
8878,40794870.0
8879,11487994.0
8880,6415978.5
8881,9255191.0
8882,6430588.5
8883,17943112.0
8884,3904241.8
8885,6465634.0
8886,42970772.0
8887,6674559.5
8888,1594389.5
8889,3940360.8
8890,1286567.9
8891,5599746.5
8892,5504787.0
8893,9459648.0
8894,10724974.0
8895,9729300.0
8896,2009476.5
8897,5307738.5
8898,375994.16
8899,3927226.5
8900,5283794.0
8901,2873922.0
8902,896838.2
8903,11547793.0
8904,2122472.8
8905,1381568.5
8906,11782472.0
8907,3604279.2
8908,1423610.6
8909,9246563.0
8910,22514892.0
8911,4282119.0
8912,2429763.0
8913,33869068.0
8914,5688873.5
8915,3361089.5
8916,68784420.0
8917,3977326.0
8918,3950056.5
8919,810299.2
8920,553495.3
8921,3814567.8
8922,2228066.8
8923,12233455.0
8924,1488043.4
8925,1516615.5
8926,10576214.0
8927,38962244.0
8928,14317288.0
8929,3920913.2
8930,2025862.9
8931,7208060.5
8932,6142750.0
8933,1537756.9
8934,4231879.5
8935,1410872.0
8936,36191710.0
8937,17260692.0
8938,2316575.5
8939,822670.3
8940,3478414.2
8941,2891803.2
8942,919450.2
8943,15093600.0
8944,3830388.8
8945,11335675.0
8946,11098035.0
8947,4300711.5
8948,1871356.1
8949,2356195.5
8950,8170537.0
8951,2371142.8
8952,5356177.0
8953,5920927.5
8954,8455542.0
8955,852938.44
8956,5978747.5
8957,1319182.2
8958,3429647.0
8959,3199530.5
8960,4980565.0
8961,3728641.8
8962,26013228.0
8963,19494568.0
8964,6553307.0
8965,28301148.0
8966,5149192.5
8967,3493837.2
8968,4434240.0
8969,1994696.4
8970,4287210.0
8971,3574338.2
8972,1480227.6
8973,10758759.0
8974,857617.8
8975,3023505.5
8976,9232377.0
8977,1046259.6
8978,883787.4
8979,2062138.6
8980,1588728.0
8981,1674993.5
8982,3251261.2
8983,2711336.0
8984,60739790.0
8985,4094889.2
8986,20131316.0
8987,8135074.5
8988,8490020.0
8989,406488.88
8990,17322268.0
8991,2560461.8
8992,11780405.0
8993,54842750.0
8994,3176548.8
8995,8600714.0
8996,10130832.0
8997,18014816.0
8998,6031354.0
8999,612014.06
9000,7917434.0
9001,2893268.2
9002,17891678.0
9003,3134547.5
9004,6093581.0
9005,787324.7
9006,8395055.0
9007,4733531.0
9008,1219758.0
9009,8567109.0
9010,26869350.0
9011,1839838.0
9012,1441460.8
9013,4924826.5
9014,9241186.0
9015,3052780.5
9016,26708144.0
9017,87853530.0
9018,6258722.0
9019,5982500.0
9020,4665894.5
9021,13512562.0
9022,23306324.0
9023,640305.3
9024,3567299.2
9025,1021732.6
9026,40209316.0
9027,1439276.8
9028,4788862.5
9029,6310090.0
9030,1936182.4
9031,8757618.0
9032,757195.25
9033,7154866.0
9034,654849.94
9035,6362328.5
9036,1798848.9
9037,4736005.5
9038,13515732.0
9039,1199351.5
9040,4070931.0
9041,8052560.5
9042,15508755.0
9043,3101484.8
9044,7108800.0
9045,14218990.0
9046,10268860.0
9047,2383921.8
9048,6529769.0
9049,40736170.0
9050,1007976.9
9051,2047334.4
9052,1559537.9
9053,8392909.0
9054,6794232.0
9055,1662025.1
9056,48400316.0
9057,3557596.2
9058,1406876.1
9059,3877921.0
9060,19455900.0
9061,12428285.0
9062,6438940.5
9063,7622019.5
9064,1747946.0
9065,27275828.0
9066,3377016.2
9067,831646.44
9068,11805327.0
9069,819848.4
9070,5552296.5
9071,341118.25
9072,16005452.0
9073,6634110.0
9074,5818562.5
9075,2601358.8
9076,3256595.8
9077,7855940.0
9078,1518284.1
9079,1897182.0
9080,5191439.5
9081,4332190.0
9082,698971.4
9083,14130528.0
9084,2849181.0
9085,1857873.6
9086,5684529.5
9087,3821172.5
9088,1101263.0
9089,6143259.5
9090,2225561.0
9091,4000622.8
9092,4612762.5
9093,7358032.5
9094,12422881.0
9095,54062776.0
9096,4126836.8
9097,7703867.5
9098,6932340.5
9099,940121.25
9100,12213009.0
9101,1173571.4
9102,7790717.5
9103,624299.25
9104,2861150.8
9105,2511227.8
9106,1344903.2
9107,803795.56
9108,296260060.0
9109,9222187.0
9110,4041088.8
9111,5072142.5
9112,9666852.0
9113,6996906.5
9114,10724708.0
9115,10596122.0
9116,4887494.0
9117,1527009.8
9118,6478021.0
9119,12191969.0
9120,8244284.5
9121,5493223.5
9122,2874294.8
9123,54666988.0
9124,50545200.0
9125,5273348.5
9126,933027.6
9127,8778247.0
9128,2534268.8
9129,13024557.0
9130,8720864.0
9131,12052089.0
9132,7280428.0
9133,10012823.0
9134,6768847.5
9135,13031539.0
9136,742045.0
9137,5094976.5
9138,10760031.0
9139,1123319.8
9140,3249726.8
9141,6942079.0
9142,1764900.8
9143,7304700.0
9144,5018163.5
9145,4128501.8
9146,31004040.0
9147,22354810.0
9148,111044350.0
9149,12993392.0
9150,17516598.0
9151,1820648.6
9152,7029157.0
9153,5390624.0
9154,4283834.5
9155,1523964.9
9156,7501311.0
9157,3663584.8
9158,5823448.0
9159,2678800.0
9160,17418148.0
9161,25722476.0
9162,15017702.0
9163,7653303.5
9164,11726378.0
9165,21858632.0
9166,7749450.5
9167,8521778.0
9168,4936125.5
9169,653497.4
9170,3071672.2
9171,566891.9
9172,18094916.0
9173,43308950.0
9174,1819601.9
9175,34861772.0
9176,10935003.0
9177,71856750.0
9178,12247066.0
9179,22856280.0
9180,5870695.0
9181,12345523.0
9182,6562438.0
9183,1469664.0
9184,739939.1
9185,2664742.8
9186,7140612.5
9187,2013806.5
9188,2589633.5
9189,38220308.0
9190,8391629.0
9191,991785.8
9192,4475928.0
9193,4279526.5
9194,5057126.0
9195,3650809.0
9196,2427840.5
9197,2148796.8
9198,101043220.0
9199,10869563.0
9200,5206770.5
9201,738510.2
9202,2202069.2
9203,535198.75
9204,2934817.0
9205,3707820.0
9206,11369064.0
9207,12103460.0
9208,14329199.0
9209,27878168.0
9210,4641024.5
9211,2206584.8
9212,1768185.9
9213,1541831.8
9214,5368077.0
9215,2186948.2
9216,3281846.2
9217,16408653.0
9218,1090111.6
9219,68502140.0
9220,9611696.0
9221,2336638.0
9222,2490010.5
9223,9126888.0
9224,858301.06
9225,6685083.5
9226,969926.94
9227,21913484.0
9228,6903562.0
9229,19865344.0
9230,3547611.8
9231,4312182.0
9232,5151972.5
9233,450294.16
9234,9430500.0
9235,1331621.2
9236,6545817.5
9237,482236.62
9238,10309996.0
9239,1586609.8
9240,672614.2
9241,4465686.5
9242,10909025.0
9243,279715.1
9244,15669675.0
9245,1617545.0
9246,6851360.5
9247,1484758.9
9248,28756862.0
9249,29377392.0
9250,57427590.0
9251,504606.7
9252,4564913.0
9253,1376020.9
9254,6483219.0
9255,7741760.5
9256,2648995.2
9257,3010138.5
9258,5438086.5
9259,982327.4
9260,60179584.0
9261,6203173.5
9262,37609460.0
9263,11600952.0
9264,8830330.0
9265,53142748.0
9266,4392689.0
9267,7361071.5
9268,5993459.0
9269,2999164.0
9270,16305853.0
9271,8071297.5
9272,1621005.6
9273,11263819.0
9274,4044821.0
9275,4361827.0
9276,1340297.6
9277,700166.25
9278,7330982.0
9279,26279584.0
9280,1718753.8
9281,1895861.6
9282,63412636.0
9283,607716.56
9284,5465398.0
9285,49228190.0
9286,9540936.0
9287,5449155.0
9288,5704792.0
9289,14890407.0
9290,5276140.5
9291,2280538.5
9292,1953650.9
9293,34148836.0
9294,5918477.5
9295,6249262.5
9296,14241464.0
9297,9860955.0
9298,4857712.0
9299,5196526.5
9300,1177256.0
9301,12667369.0
9302,11526667.0
9303,5383031.0
9304,5562743.0
9305,8238562.5
9306,2568229.0
9307,3425623.0
9308,3694093.8
9309,6259617.0
9310,34824820.0
9311,4184196.2
9312,5969443.5
9313,1737313.1
9314,2763715.5
9315,1001202.56
9316,8203407.5
9317,4267019.5
9318,2571012.8
9319,11799924.0
9320,1472033.1
9321,9712205.0
9322,11246431.0
9323,2236019.5
9324,95943736.0
9325,656907.8
9326,7017515.5
9327,3885628.5
9328,5242605.5
9329,26641952.0
9330,9895396.0
9331,1296985.0
9332,788025.5
9333,6987697.5
9334,6332600.5
9335,2925182.2
9336,3895642.8
9337,611905.56
9338,8590672.0
9339,2104714.8
9340,5655583.5
9341,3353146.5
9342,3415325.0
9343,1731157.4
9344,6478262.0
9345,2298396.5
9346,16254338.0
9347,13770062.0
9348,33616844.0
9349,15840117.0
9350,7386908.5
9351,3210751.5
9352,2114226.2
9353,2673769.5
9354,6543296.0
9355,4296940.0
9356,28498482.0
9357,2378741.5
9358,12275106.0
9359,4100067.0
9360,16959932.0
9361,55287020.0
9362,2444589.5
9363,3768638.2
9364,789819.2
9365,3677109.8
9366,4630498.5
9367,22144998.0
9368,2934945.8
9369,13884840.0
9370,1172948.1
9371,6977376.0
9372,5512257.5
9373,531763.56
9374,8433508.0
9375,840298.8
9376,1028394.75
9377,5833191.5
9378,10844465.0
9379,24122862.0
9380,9761661.0
9381,15431065.0
9382,2131387.5
9383,537480.0
9384,21788576.0
9385,9157455.0
9386,2631360.2
9387,1487285.8
9388,2442305.8
9389,1937390.2
9390,4629518.0
9391,2812844.0
9392,890944.1
9393,5273454.0
9394,6805859.5
9395,11437097.0
9396,6686696.5
9397,1838890.8
9398,4292324.0
9399,893816.4
9400,2354445.8
9401,1865577.5
9402,1096166.4
9403,1003945.7
9404,1782664.1
9405,703529.6
9406,2553840.8
9407,1475939.6
9408,2969964.0
9409,5837571.5
9410,6775247.5
9411,12939675.0
9412,5534428.0
9413,9824721.0
9414,10252147.0
9415,5314637.0
9416,1319856.8
9417,773597.06
9418,3515428.2
9419,536379.6
9420,604003.7
9421,1238127.8
9422,42386148.0
9423,7932368.5
9424,11063796.0
9425,5339724.0
9426,1613485.2
9427,9234983.0
9428,10933022.0
9429,3943011.0
9430,809929.1
9431,11026739.0
9432,1383050.2
9433,8916501.0
9434,3768325.8
9435,3062353.5
9436,4728230.0
9437,28328314.0
9438,4458176.0
9439,19524450.0
9440,2952069.2
9441,670195.8
9442,25914530.0
9443,15330003.0
9444,803722.75
9445,6978347.5
9446,7272524.0
9447,4940039.0
9448,13007824.0
9449,2071554.6
9450,12327264.0
9451,35977320.0
9452,8884899.0
9453,3868236.2
9454,1837332.4
9455,7712115.5
9456,521165.6
9457,3409317.5
9458,10687013.0
9459,2246370.8
9460,11308444.0
9461,5642444.0
9462,25646886.0
9463,3252871.0
9464,20258312.0
9465,1599220.0
9466,5850674.5
9467,3002289.0
9468,7064209.5
9469,5545385.5
9470,2558050.5
9471,2060866.6
9472,6634692.0
9473,44880350.0
9474,2750715.5
9475,5413358.5
9476,1653401.2
9477,5195035.0
9478,5763430.0
9479,14044973.0
9480,635403.6
9481,15587223.0
9482,1220276.9
9483,7597149.5
9484,2272841.5
9485,5534106.0
9486,6159392.0
9487,9178439.0
9488,7948528.5
9489,1076021.0
9490,7665019.5
9491,6873330.0
9492,22216622.0
9493,5537511.5
9494,1804846.0
9495,5619508.5
9496,4505736.0
9497,5086063.5
9498,1625367.9
9499,9962911.0
9500,23694984.0
9501,52757256.0
9502,7856772.0
9503,36961184.0
9504,3280479.0
9505,966306.8
9506,8341656.5
9507,8482178.0
9508,1550459.2
9509,5564722.0
9510,1767181.1
9511,16007986.0
9512,4034465.5
9513,4214838.5
9514,203945180.0
9515,1145456.8
9516,19985514.0
9517,6769260.5
9518,25518166.0
9519,57292370.0
9520,5014360.0
9521,1727138.6
9522,2378782.5
9523,24797672.0
9524,3672963.8
9525,5589134.5
9526,3239793.8
9527,3917456.0
9528,5009475.5
9529,1716298.5
9530,4013680.8
9531,5643149.0
9532,16497841.0
9533,4362534.5
9534,54860016.0
9535,5571407.5
9536,4894840.5
9537,5450059.0
9538,2411321.2
9539,4012215.0
9540,5577138.5
9541,1462490.0
9542,4980094.5
9543,3554930.5
9544,11910769.0
9545,3566717.5
9546,3352056.2
9547,10750800.0
9548,15350923.0
9549,2175501.2
9550,17825086.0
9551,6580995.0
9552,7593556.5
9553,5744306.5
9554,1284140.8
9555,7626236.5
9556,12654353.0
9557,6070519.0
9558,60417770.0
9559,885407.94
9560,3003239.8
9561,30078186.0
9562,2849670.2
9563,11444625.0
9564,2815997.8
9565,917538.9
9566,3494507.0
9567,3649273.8
9568,661410.6
9569,9034831.0
9570,22447614.0
9571,8612681.0
9572,4970756.5
9573,10683711.0
9574,1235640.0
9575,9214907.0
9576,4507997.0
9577,2300697.0
9578,15937184.0
9579,8393326.0
9580,48457216.0
9581,4565496.5
9582,2116919.8
9583,7163243.5
9584,8531870.0
9585,3938433.5
9586,17761216.0
9587,372329.22
9588,2432048.8
9589,1489832.5
9590,5574968.5
9591,2487950.2
9592,10508370.0
9593,1086497.6
9594,4693032.0
9595,39156092.0
9596,1093806.4
9597,1451179.5
9598,20599834.0
9599,8594048.0
9600,1139827.2
9601,2385311.2
9602,22709144.0
9603,7648692.0
9604,1481446.4
9605,13167433.0
9606,2764514.2
9607,3052474.8
9608,66884412.0
9609,11492706.0
9610,3878586.8
9611,12128002.0
9612,6136924.0
9613,1854211.4
9614,73185864.0
9615,7552585.0
9616,9289501.0
9617,5067457.5
9618,7036085.0
9619,4670377.5
9620,17347924.0
9621,4234269.5
9622,1055373.0
9623,2918286.0
9624,443403.9
9625,21863760.0
9626,1515880.9
9627,4929266.5
9628,3432300.8
9629,5665343.5
9630,23444090.0
9631,8541216.0
9632,25158314.0
9633,3722669.2
9634,2070732.9
9635,9873018.0
9636,3320674.2
9637,50974480.0
9638,6005153.5
9639,111465144.0
9640,2114561.0
9641,3907750.8
9642,3931288.5
9643,4452087.5
9644,1373748.6
9645,7414766.5
9646,16217765.0
9647,15141494.0
9648,2023671.2
9649,1490396.8
9650,25642582.0
9651,6380089.0
9652,765225.56
9653,2133004.0
9654,2898186.5
9655,7205304.5
9656,5786015.0
9657,2747349.2
9658,88845050.0
9659,3520178.8
9660,5019843.5
9661,26333824.0
9662,4341160.5
9663,48112960.0
9664,24908644.0
9665,3681092.2
9666,2815656.8
9667,2268439.2
9668,2763420.5
9669,8074731.5
9670,7645672.5
9671,82694940.0
9672,5425116.0
9673,6977369.5
9674,3922940.5
9675,30933808.0
9676,1680372.5
9677,4538395.0
9678,2259397.0
9679,10825617.0
9680,1643791.9
9681,4176669.2
9682,2959917.5
9683,5086403.0
9684,7964250.0
9685,79354216.0
9686,10983875.0
9687,4460140.5
9688,8092840.5
9689,7977956.5
9690,1334141.9
9691,12976724.0
9692,1612473.1
9693,4303193.5
9694,19369700.0
9695,10152226.0
9696,20093568.0
9697,3982632.2
9698,6309909.5
9699,4669282.0
9700,5423662.5
9701,24330384.0
9702,24335164.0
9703,668087.4
9704,2677221.8
9705,1067424.5
9706,861498.5
9707,9166228.0
9708,1934417.9
9709,2648240.0
9710,9322978.0
9711,35158456.0
9712,5782771.0
9713,1137488.2
9714,3651930.2
9715,6751704.5
9716,1381730.6
9717,1750852.2
9718,16527951.0
9719,7983649.5
9720,5314424.0
9721,1700657.0
9722,13484524.0
9723,4012976.5
9724,6153908.0
9725,88529230.0
9726,12200669.0
9727,1017334.9
9728,6397966.0
9729,3456417.5
9730,12369092.0
9731,10763398.0
9732,907360.5
9733,3901409.2
9734,2316288.2
9735,15137047.0
9736,6898501.0
9737,4840052.0
9738,1432994.4
9739,4207304.5
9740,1778174.9
9741,14838919.0
9742,14487796.0
9743,21092892.0
9744,2935306.8
9745,8683460.0
9746,15402248.0
9747,2346870.8
9748,2598973.2
9749,2015537.6
9750,1967237.4
9751,2563684.8
9752,3708396.2
9753,6022071.5
9754,2539848.2
9755,966845.1
9756,21893264.0
9757,580560.6
9758,6949557.5
9759,102604664.0
9760,13516815.0
9761,2723989.0
9762,3744438.5
9763,41744296.0
9764,17751260.0
9765,354717.34
9766,11222645.0
9767,2167379.2
9768,6060714.0
9769,4146249.5
9770,78735020.0
9771,7206129.0
9772,1523476.6
9773,817045.5
9774,5262647.5
9775,954153.2
9776,8581034.0
9777,2875188.5
9778,7813724.0
9779,3657915.0
9780,3169912.2
9781,3089225.2
9782,10086390.0
9783,1657566.1
9784,4122741.8
9785,877378.1
9786,4007962.2
9787,11542309.0
9788,6722682.5
9789,2109179.5
9790,29315260.0
9791,39276892.0
9792,10829913.0
9793,12629035.0
9794,8351144.5
9795,31860160.0
9796,604586.3
9797,23819732.0
9798,8581042.0
9799,1495780.5
9800,6061616.0
9801,2098103.2
9802,4949904.5
9803,94310090.0
9804,12485403.0
9805,33838910.0
9806,19620128.0
9807,4606990.0
9808,3680432.2
9809,2085700.5
9810,1313763.6
9811,5073608.0
9812,9749064.0
9813,5842495.0
9814,982315.2
9815,1545559.4
9816,14678746.0
9817,5794364.0
9818,6541331.0
9819,641969.7
9820,5010106.0
9821,5360653.5
9822,23702714.0
9823,2140872.5
9824,39207880.0
9825,1656918.1
9826,1934071.1
9827,3877492.0
9828,3105403.2
9829,16695305.0
9830,5671214.5
9831,26833040.0
9832,1837747.6
9833,4786146.0
9834,3630089.2
9835,10995760.0
9836,7711262.0
9837,1049804.8
9838,9851724.0
9839,662756.1
9840,5387540.0
9841,12125272.0
9842,1483800.6
9843,10745019.0
9844,3123852.0
9845,15571118.0
9846,2765416.2
9847,6149350.0
9848,20621614.0
9849,2917929.8
9850,10318888.0
9851,421497.28
9852,2093775.8
9853,14983740.0
9854,16674238.0
9855,2217106.2
9856,11853340.0
9857,6251152.0
9858,1945574.1
9859,5126169.0
9860,1324068.9
9861,2921045.5
9862,2200284.8
9863,261799.73
9864,3281342.5
9865,4696188.5
9866,10085370.0
9867,2994988.0
9868,4744943.5
9869,22106298.0
9870,11196647.0
9871,3015977.5
9872,23975344.0
9873,2794571.2
9874,1010440.8
9875,683629.3
9876,3732199.5
9877,4445439.5
9878,9564057.0
9879,9238331.0
9880,822543.2
9881,8161752.5
9882,922966.94
9883,8720107.0
9884,1292886.2
9885,3570965.2
9886,5556301.0
9887,4879022.5
9888,15094578.0
9889,7417058.0
9890,854960.56
9891,9791030.0
9892,2017328.0
9893,5117933.5
9894,5561719.5
9895,7103290.5
9896,5910006.0
9897,17255688.0
9898,711219.4
