,total_price
8440,28251152.0
8441,35838084.0
8442,2414004.0
8443,25539396.0
8444,3798384.5
8445,1820402.0
8446,5182130.0
8447,27689618.0
8448,4249054.5
8449,11180684.0
8450,84336410.0
8451,2388910.5
8452,1254124.5
8453,5234402.0
8454,12318943.0
8455,2784579.0
8456,2579257.0
8457,5338028.5
8458,61554430.0
8459,755828.75
8460,6220472.0
8461,20147948.0
8462,5725694.5
8463,20597320.0
8464,3857291.8
8465,9691369.0
8466,3991156.8
8467,5016503.0
8468,69604380.0
8469,1436012.2
8470,56365308.0
8471,5790375.5
8472,6136584.5
8473,5458256.5
8474,13214759.0
8475,1382646.8
8476,4004237.2
8477,2785800.8
8478,6501589.5
8479,4759673.0
8480,3738169.5
8481,755681.0
8482,11465797.0
8483,20889980.0
8484,104308750.0
8485,5779656.0
8486,584069.8
8487,18373176.0
8488,52856464.0
8489,5080910.0
8490,22602624.0
8491,1296185.0
8492,2588102.8
8493,1399067.8
8494,7669743.0
8495,23004502.0
8496,2557640.5
8497,3935662.5
8498,61373076.0
8499,3398067.0
8500,12330673.0
8501,1745430.6
8502,23313394.0
8503,12118614.0
8504,65118936.0
8505,10042411.0
8506,21558280.0
8507,2840667.2
8508,15568326.0
8509,8294195.5
8510,4505598.5
8511,6453713.5
8512,4128080.5
8513,16506875.0
8514,3430926.2
8515,6038456.0
8516,487073.1
8517,7017167.5
8518,4788114.0
8519,3847269.5
8520,15177318.0
8521,6391452.5
8522,3350493.2
8523,4896628.5
8524,2507477.8
8525,5165191.5
8526,6571030.0
8527,5091970.0
8528,6000579.0
8529,3934615.5
8530,10316782.0
8531,3973254.2
8532,710543.44
8533,1175575.4
8534,4130821.5
8535,3487192.8
8536,4523341.0
8537,4441329.0
8538,997538.94
8539,13570288.0
8540,54604148.0
8541,35364664.0
8542,1494528.6
8543,3544443.0
8544,23689560.0
8545,545817.56
8546,1781243.5
8547,22999588.0
8548,683322.3
8549,13509650.0
8550,4959648.0
8551,21763198.0
8552,469003.2
8553,22724308.0
8554,14601091.0
8555,5280182.5
8556,8037208.5
8557,3889769.8
8558,42328384.0
8559,7806648.0
8560,807337.94
8561,5293841.5
8562,26424742.0
8563,2612745.8
8564,40150916.0
8565,8678989.0
8566,497895.72
8567,2468327.5
8568,11546823.0
8569,24564744.0
8570,5046623.0
8571,10384557.0
8572,14275023.0
8573,2983934.8
8574,6582997.5
8575,1801166.4
8576,13569719.0
8577,111485130.0
8578,36354576.0
8579,1246128.4
8580,1726871.8
8581,5782754.5
8582,456809.84
8583,3390288.5
8584,3528312.2
8585,5909126.5
8586,10128146.0
8587,2768184.0
8588,23216612.0
8589,7541918.0
8590,1433742.1
8591,739390.4
8592,987064.06
8593,16694350.0
8594,2359316.5
8595,2134058.0
8596,37072668.0
8597,412133.22
8598,1883917.6
8599,3824300.5
8600,8717870.0
8601,6117057.0
8602,43060450.0
8603,5027974.0
8604,16173962.0
8605,2026941.2
8606,41854636.0
8607,2319371.8
8608,63825080.0
8609,1486131.6
8610,7801713.5
8611,23231008.0
8612,7131724.5
8613,4027672.5
8614,4431830.0
8615,2663254.0
8616,13984615.0
8617,8038650.0
8618,4331769.0
8619,8721928.0
8620,3869077.5
8621,1721444.0
8622,2469104.5
8623,1472155.2
8624,7098760.0
8625,10760852.0
8626,11743769.0
8627,1390819.8
8628,9309598.0
8629,1089300.0
8630,944229.3
8631,4855262.0
8632,714480.5
8633,1648877.2
8634,2079021.9
8635,44536270.0
8636,5902565.0
8637,6663772.5
8638,5767597.5
8639,5248608.5
8640,1232035.9
8641,8450278.0
8642,8954319.0
8643,16912640.0
8644,2722173.8
8645,41922148.0
8646,13331111.0
8647,1873474.0
8648,3544497.2
8649,53469932.0
8650,5648824.0
8651,6064871.5
8652,4453650.5
8653,771523.8
8654,749738.06
8655,6668801.5
8656,8777276.0
8657,5010942.0
8658,1720249.2
8659,11612508.0
8660,7128440.0
8661,3134443.0
8662,676616.56
8663,2680834.2
8664,1367152.4
8665,58709330.0
8666,927290.06
8667,924848.1
8668,815834.75
8669,703717.5
8670,6051334.5
8671,27431512.0
8672,10674586.0
8673,263681650.0
8674,5705357.5
8675,11975509.0
8676,7045646.5
8677,1704111.9
8678,1514121.1
8679,4517094.5
8680,3624119.0
8681,2913933.8
8682,3763588.5
8683,3024607.0
8684,12931927.0
8685,5059813.0
8686,41557524.0
8687,2857712.2
8688,47002188.0
8689,1715524.4
8690,2270449.8
8691,2322900.2
8692,27365354.0
8693,4702575.0
8694,4231484.0
8695,9334437.0
8696,1025367.75
8697,5881583.0
8698,3013151.5
8699,2510653.0
8700,3578816.8
8701,13832396.0
8702,32236456.0
8703,14412306.0
8704,8300652.5
8705,3245994.5
8706,3635760.8
8707,4656764.0
8708,8277798.5
8709,1911292.4
8710,6124277.5
8711,2200154.8
8712,2522268.5
8713,1569724.8
8714,1399347.9
8715,7926825.5
8716,2596733.5
8717,1007906.75
8718,27608878.0
8719,4689211.5
8720,1104524.6
8721,3360868.5
8722,10481547.0
8723,11740052.0
8724,14102741.0
8725,7564507.5
8726,4129021.5
8727,6952554.0
8728,10866163.0
8729,9409335.0
8730,10771366.0
8731,15727074.0
8732,8879859.0
8733,7307570.5
8734,7832712.0
8735,45049390.0
8736,8228990.5
8737,4253250.5
8738,9475377.0
8739,10713156.0
8740,2245267.8
8741,2089501.1
8742,4359041.0
8743,4202279.5
8744,583881.56
8745,23937694.0
8746,16447664.0
8747,10840205.0
8748,2064698.8
8749,4353744.0
8750,2491797.0
8751,3170592.5
8752,39697300.0
8753,37311372.0
8754,8799947.0
8755,13505450.0
8756,5590216.5
8757,48182110.0
8758,8556347.0
8759,17655430.0
8760,6452082.5
8761,1274094.0
8762,6607433.0
8763,10018745.0
8764,11306654.0
8765,6925488.0
8766,7247965.0
8767,2811653.2
8768,2714409.5
8769,13703303.0
8770,12796658.0
8771,3637311.0
8772,9468801.0
8773,2149622.8
8774,4673831.0
8775,6393470.5
8776,8462940.0
8777,4281996.5
8778,32679280.0
8779,2056474.8
8780,31628508.0
8781,14625089.0
8782,6620142.5
8783,11622524.0
8784,2812028.8
8785,8605226.0
8786,2153199.0
8787,7486995.5
8788,8814814.0
8789,15493706.0
8790,4343608.0
8791,23372698.0
8792,51299276.0
8793,60817000.0
8794,750826.4
8795,14918750.0
8796,8665277.0
8797,2864894.2
8798,2802936.2
8799,1716694.6
8800,9115666.0
8801,4953446.0
8802,48023660.0
8803,3175261.5
8804,846916.9
8805,3490703.2
8806,38929040.0
8807,2937785.2
8808,10768038.0
8809,1926617.2
8810,2262657.5
8811,7374794.5
8812,11641804.0
8813,17545990.0
8814,2603888.0
8815,17317412.0
8816,17454266.0
8817,1949483.8
8818,5227408.0
8819,817994.3
8820,23406960.0
8821,11885465.0
8822,8017954.5
8823,24990256.0
8824,9373939.0
8825,8350029.5
8826,11453775.0
8827,3389716.2
8828,13142543.0
8829,2985967.2
8830,35903700.0
8831,2386414.8
8832,5728638.5
8833,4805827.0
8834,5073008.0
8835,3567381.0
8836,14320401.0
8837,4171800.8
8838,6416511.0
8839,4439736.5
8840,13351901.0
8841,6588537.0
8842,3179737.2
8843,15675952.0
8844,1377888.2
8845,3259277.0
8846,1773356.9
8847,2402520.5
8848,6473068.5
8849,3421254.8
8850,151543300.0
8851,17284972.0
8852,3799844.5
8853,18452722.0
8854,20043654.0
8855,3438519.0
8856,2902905.5
8857,2601041.2
8858,47132630.0
8859,3830027.0
8860,15792543.0
8861,10672061.0
8862,25888100.0
8863,33013764.0
8864,1731649.4
8865,3470379.0
8866,1525517.9
8867,2349027.0
8868,4501398.0
8869,16843780.0
8870,13365431.0
8871,1389105.8
8872,13144398.0
8873,1354664.4
8874,19753466.0
8875,1805081.9
8876,7874204.5
8877,6765188.0
8878,41015276.0
8879,11030167.0
8880,6135660.0
8881,9818914.0
8882,6758275.5
8883,17255754.0
8884,3950075.5
8885,6854896.5
8886,42683400.0
8887,6723759.5
8888,1529513.8
8889,3835012.5
8890,1239603.4
8891,5589124.0
8892,5053153.5
8893,9480131.0
8894,10620322.0
8895,9724865.0
8896,1998018.6
8897,5522007.0
8898,382464.5
8899,3765728.2
8900,5493035.0
8901,3014697.8
8902,850092.94
8903,12165580.0
8904,2114440.0
8905,1352547.4
8906,12124116.0
8907,3661897.5
8908,1427049.6
8909,9136659.0
8910,21641336.0
8911,4182217.5
8912,2406666.8
8913,35362708.0
8914,5837393.0
8915,3364303.0
8916,66210424.0
8917,3810495.5
8918,3981633.2
8919,831713.06
8920,541369.1
8921,4033453.8
8922,2237448.5
8923,12472906.0
8924,1491027.9
8925,1588029.8
8926,10604715.0
8927,39824708.0
8928,14170743.0
8929,3868288.0
8930,1934202.0
8931,6849818.5
8932,6066797.5
8933,1450112.8
8934,4073498.0
8935,1512158.6
8936,34825020.0
8937,18329388.0
8938,2260496.2
8939,835259.75
8940,3502334.0
8941,2915176.2
8942,939862.2
8943,15428210.0
8944,3774648.8
8945,11184907.0
8946,11062572.0
8947,4176346.8
8948,1819905.6
8949,2330391.2
8950,8456018.0
8951,2303010.8
8952,5563841.5
8953,5865966.0
8954,8435012.0
8955,850320.8
8956,6172505.0
8957,1323914.8
8958,3447045.8
8959,3136922.0
8960,5019843.5
8961,3868863.5
8962,27358046.0
8963,19219624.0
8964,6548390.0
8965,28461164.0
8966,5306579.0
8967,3486378.2
8968,4568013.5
8969,1945203.0
8970,4225556.0
8971,3496940.5
8972,1451360.8
8973,10751108.0
8974,892069.8
8975,2954209.8
8976,9389668.0
8977,1040970.75
8978,873315.2
8979,2071878.6
8980,1627939.9
8981,1726015.6
8982,3113700.8
8983,2825542.2
8984,60559100.0
8985,4257633.5
8986,19686328.0
8987,8080563.0
8988,8491219.0
8989,403820.12
8990,16773377.0
8991,2484753.8
8992,11761119.0
8993,57778292.0
8994,3124507.5
8995,8424135.0
8996,9789219.0
8997,18313418.0
8998,6103887.0
8999,619815.0
9000,7983718.0
9001,2886846.2
9002,18408744.0
9003,3271546.8
9004,6104067.5
9005,739927.9
9006,8604931.0
9007,4771307.5
9008,1216202.5
9009,8907662.0
9010,26702746.0
9011,1778059.5
9012,1410749.6
9013,4874911.0
9014,8988422.0
9015,3299665.8
9016,25908106.0
9017,86052630.0
9018,6250621.5
9019,5948598.5
9020,4586587.5
9021,13446000.0
9022,23921354.0
9023,715057.2
9024,3473723.5
9025,1105328.6
9026,38688396.0
9027,1463129.0
9028,4950154.5
9029,6369857.0
9030,1927137.2
9031,8806210.0
9032,751371.5
9033,7183123.0
9034,637275.8
9035,6195807.0
9036,1809109.4
9037,4938461.0
9038,12815343.0
9039,1202292.4
9040,4113579.0
9041,7705366.5
9042,16103378.0
9043,3161730.2
9044,6962334.0
9045,14244941.0
9046,10219212.0
9047,2201806.8
9048,6709981.0
9049,41724156.0
9050,1006137.75
9051,2131853.0
9052,1553709.6
9053,8578776.0
9054,6475408.5
9055,1755853.5
9056,47192812.0
9057,3476083.0
9058,1416087.4
9059,3930272.8
9060,19213760.0
9061,11935238.0
9062,6680450.0
9063,7702237.0
9064,1676505.2
9065,27114098.0
9066,3318312.5
9067,870365.2
9068,11795514.0
9069,827635.8
9070,5200572.0
9071,347710.25
9072,16218755.0
9073,6328344.0
9074,6102176.0
9075,2675968.2
9076,3305773.0
9077,7663382.5
9078,1483206.4
9079,1865180.8
9080,5071987.5
9081,4431471.0
9082,700790.8
9083,14125192.0
9084,2956484.2
9085,1880865.8
9086,5381860.5
9087,3543256.8
9088,1084132.6
9089,6248940.5
9090,2289228.5
9091,4052547.0
9092,4605558.0
9093,7024419.0
9094,12314761.0
9095,51578304.0
9096,4197589.5
9097,7792463.5
9098,7083010.5
9099,942244.06
9100,12326370.0
9101,1173192.0
9102,7884574.0
9103,635552.75
9104,2885783.8
9105,2480806.8
9106,1402059.6
9107,787966.94
9108,296772450.0
9109,9154853.0
9110,3952411.8
9111,5161720.0
9112,9809349.0
9113,6785548.5
9114,10113861.0
9115,10514605.0
9116,5126139.5
9117,1508192.2
9118,6396764.0
9119,12056917.0
9120,8052215.0
9121,5763803.5
9122,2854397.2
9123,54239908.0
9124,52102252.0
9125,4933391.0
9126,949899.56
9127,8511991.0
9128,2442336.2
9129,13656806.0
9130,8719059.0
9131,12122914.0
9132,7618843.5
9133,9517871.0
9134,6781084.5
9135,12715032.0
9136,752389.7
9137,5410184.5
9138,10425857.0
9139,1156266.4
9140,3288388.0
9141,6967442.0
9142,1701271.8
9143,7169613.0
9144,5012548.0
9145,3902135.0
9146,30697646.0
9147,21817894.0
9148,111052400.0
9149,12165812.0
9150,16777376.0
9151,1777581.4
9152,6987078.0
9153,5494538.5
9154,4255295.5
9155,1510681.1
9156,7588192.5
9157,3700324.0
9158,5753298.0
9159,2590381.8
9160,17628444.0
9161,26126350.0
9162,14429855.0
9163,7595838.0
9164,11485080.0
9165,21725624.0
9166,7964668.0
9167,8461713.0
9168,4911791.5
9169,653653.2
9170,3000233.8
9171,607976.25
9172,18547324.0
9173,42953156.0
9174,1818359.9
9175,33523680.0
9176,10784626.0
9177,72122310.0
9178,12964898.0
9179,22834102.0
9180,5689996.5
9181,12241461.0
9182,6752799.5
9183,1462431.5
9184,763987.44
9185,2750088.5
9186,7362791.5
9187,2054328.4
9188,2529524.0
9189,37819148.0
9190,8788080.0
9191,1023545.6
9192,4159505.2
9193,4376131.0
9194,4993344.0
9195,3955202.0
9196,2340811.0
9197,2247993.0
9198,98754150.0
9199,10993957.0
9200,5170144.5
9201,749389.94
9202,2288988.2
9203,538007.2
9204,2886447.0
9205,3660626.5
9206,10295532.0
9207,12074684.0
9208,13917505.0
9209,28063720.0
9210,4558896.0
9211,2232263.0
9212,1843830.5
9213,1513666.4
9214,5399257.0
9215,2107705.5
9216,3221637.0
9217,16782434.0
9218,1178071.4
9219,68086090.0
9220,9839630.0
9221,2340453.8
9222,2458099.5
9223,9405674.0
9224,825292.56
9225,6510698.0
9226,956500.06
9227,22986300.0
9228,7211017.0
9229,20111666.0
9230,3424907.8
9231,4300080.0
9232,5474360.0
9233,448601.5
9234,9442739.0
9235,1358017.2
9236,6499704.5
9237,497904.28
9238,10415363.0
9239,1600255.9
9240,668270.25
9241,4415925.0
9242,11231232.0
9243,287062.25
9244,16250277.0
9245,1598722.9
9246,6873671.0
9247,1499413.9
9248,28479302.0
9249,29253316.0
9250,57213090.0
9251,535643.5
9252,4527376.0
9253,1335526.9
9254,6471432.5
9255,8037944.5
9256,2642654.2
9257,3083435.8
9258,5746624.5
9259,984281.6
9260,58945970.0
9261,5966791.0
9262,37805588.0
9263,11438122.0
9264,9215558.0
9265,53431396.0
9266,4215023.0
9267,7569494.0
9268,5953632.5
9269,2956501.0
9270,16901514.0
9271,8049773.5
9272,1573521.2
9273,11206774.0
9274,4098147.5
9275,4474332.0
9276,1342889.8
9277,688036.4
9278,7284386.5
9279,26712170.0
9280,1725566.4
9281,1813706.2
9282,61724320.0
9283,627727.94
9284,5360551.5
9285,51933484.0
9286,9177091.0
9287,5136695.5
9288,5623486.0
9289,14781237.0
9290,5106398.0
9291,2208359.2
9292,2053636.9
9293,32633064.0
9294,6160361.5
9295,5900842.5
9296,14876667.0
9297,9665285.0
9298,4848478.5
9299,4919334.5
9300,1188403.1
9301,12443014.0
9302,11938927.0
9303,5361891.0
9304,5364192.5
9305,8729617.0
9306,2525477.0
9307,3267892.0
9308,3871720.2
9309,6165616.0
9310,35983156.0
9311,4208496.0
9312,6062529.0
9313,1793548.9
9314,2656975.0
9315,949825.25
9316,8147155.5
9317,4317482.5
9318,2507621.2
9319,12286303.0
9320,1428824.0
9321,9776363.0
9322,11009800.0
9323,2184859.5
9324,92168810.0
9325,657741.56
9326,7235306.0
9327,3786478.2
9328,5321281.0
9329,27461718.0
9330,9800895.0
9331,1318354.8
9332,784787.1
9333,6899014.5
9334,6306685.0
9335,2852000.2
9336,3974292.5
9337,608423.44
9338,8909293.0
9339,2024684.8
9340,5829149.0
9341,3381973.2
9342,3364139.2
9343,1802240.2
9344,6853608.5
9345,2340572.0
9346,16738637.0
9347,13714285.0
9348,32556844.0
9349,15617637.0
9350,6955770.5
9351,3333022.5
9352,2138258.8
9353,2783333.8
9354,6375040.5
9355,4259099.5
9356,29151498.0
9357,2380602.5
9358,12396040.0
9359,4130876.8
9360,16037660.0
9361,51084370.0
9362,2704925.8
9363,3791052.5
9364,787885.75
9365,3572154.0
9366,4721853.5
9367,22265576.0
9368,2928208.0
9369,13815469.0
9370,1111032.4
9371,6900857.0
9372,5814846.0
9373,531352.94
9374,8582704.0
9375,800035.25
9376,1021475.4
9377,5849447.0
9378,11223887.0
9379,24168916.0
9380,9719395.0
9381,15269275.0
9382,2101235.0
9383,555308.8
9384,22585602.0
9385,9487584.0
9386,2647252.8
9387,1401420.6
9388,2399795.5
9389,1834824.9
9390,4668449.5
9391,2874568.8
9392,900523.5
9393,5119983.5
9394,6905439.0
9395,11298483.0
9396,6382292.0
9397,1813431.2
9398,4211507.5
9399,889245.56
9400,2292341.5
9401,1919614.9
9402,1071631.9
9403,1050753.2
9404,1818954.8
9405,701948.7
9406,2553909.0
9407,1504442.9
9408,2975015.5
9409,5663971.5
9410,6715224.0
9411,12564644.0
9412,5589214.5
9413,9661598.0
9414,10040362.0
9415,5418756.0
9416,1313630.8
9417,756390.5
9418,3644311.0
9419,537489.75
9420,611526.3
9421,1227025.4
9422,41679216.0
9423,8093751.0
9424,10803917.0
9425,5496839.5
9426,1678772.4
9427,9583249.0
9428,11243407.0
9429,3784102.8
9430,796498.3
9431,10521446.0
9432,1409224.8
9433,8833277.0
9434,3921848.2
9435,3158415.2
9436,4830198.0
9437,28223792.0
9438,4430258.0
9439,19313442.0
9440,2848830.5
9441,696729.9
9442,26209554.0
9443,15514347.0
9444,748410.75
9445,7703258.0
9446,7465691.0
9447,4835000.5
9448,12546970.0
9449,2110404.8
9450,11811138.0
9451,37592464.0
9452,8641312.0
9453,3975240.2
9454,1957882.9
9455,7830493.5
9456,500247.88
9457,3397341.0
9458,10566858.0
9459,2396724.0
9460,10890336.0
9461,5537971.0
9462,28363726.0
9463,3298504.8
9464,20650268.0
9465,1587801.1
9466,5596874.0
9467,2868133.8
9468,7128889.0
9469,5638490.5
9470,2562663.0
9471,2032281.6
9472,6455855.5
9473,44904156.0
9474,2838587.5
9475,5077437.0
9476,1697392.0
9477,5371195.5
9478,5613359.5
9479,14839457.0
9480,659768.9
9481,15911064.0
9482,1206071.8
9483,8306837.5
9484,2272659.5
9485,5451889.0
9486,6292218.5
9487,9106143.0
9488,8141074.0
9489,1072653.2
9490,7815274.5
9491,6915588.0
9492,22217512.0
9493,5626903.5
9494,1806630.1
9495,5721699.0
9496,4319813.5
9497,5138033.0
9498,1525680.8
9499,10378676.0
9500,23907942.0
9501,51015916.0
9502,7477455.0
9503,37015224.0
9504,3313139.5
9505,943701.8
9506,8074354.0
9507,8381663.0
9508,1624489.2
9509,5684394.0
9510,1745107.8
9511,14872383.0
9512,3912844.8
9513,4449184.5
9514,196036800.0
9515,1218051.5
9516,19611412.0
9517,6695547.5
9518,29189278.0
9519,58314148.0
9520,4871927.5
9521,1700981.4
9522,2388937.8
9523,25428524.0
9524,3697576.0
9525,5699843.0
9526,3259444.8
9527,4034138.5
9528,4933993.5
9529,1722674.1
9530,3802469.2
9531,5335204.0
9532,16385010.0
9533,4220051.0
9534,55671136.0
9535,5356468.5
9536,4877873.5
9537,5270754.0
9538,2443543.0
9539,3898701.5
9540,5715525.0
9541,1432473.8
9542,5200011.5
9543,3486720.5
9544,11836306.0
9545,3542706.0
9546,3402986.5
9547,10865873.0
9548,14750117.0
9549,2169652.0
9550,18017016.0
9551,6791258.5
9552,7475045.0
9553,5705885.5
9554,1239220.4
9555,7538998.5
9556,12217552.0
9557,6548440.0
9558,62557772.0
9559,913666.3
9560,2928897.8
9561,29509814.0
9562,2846989.0
9563,12187226.0
9564,2764419.5
9565,913151.5
9566,3307151.0
9567,3635708.8
9568,657169.75
9569,9439354.0
9570,22659818.0
9571,8776798.0
9572,5213194.5
9573,10255863.0
9574,1279177.1
9575,9252526.0
9576,4406388.0
9577,2382149.2
9578,15018848.0
9579,8462230.0
9580,48622844.0
9581,4606234.5
9582,2104359.5
9583,7257053.0
9584,8699632.0
9585,4130309.5
9586,17059794.0
9587,359601.34
9588,2512487.8
9589,1463731.9
9590,5670825.0
9591,2447830.0
9592,10201393.0
9593,1076226.4
9594,4867329.5
9595,38896160.0
9596,1071609.4
9597,1524637.9
9598,20572664.0
9599,8834406.0
9600,1123498.6
9601,2284774.8
9602,23002044.0
9603,7691322.0
9604,1456086.9
9605,12877359.0
9606,2806643.5
9607,3130025.0
9608,67098436.0
9609,11711983.0
9610,4027634.0
9611,12351858.0
9612,6073484.0
9613,1895388.0
9614,72992230.0
9615,7882867.5
9616,10119650.0
9617,5078977.0
9618,7152710.5
9619,4800715.0
9620,17378460.0
9621,4526504.0
9622,1111882.5
9623,3048567.8
9624,446334.25
9625,21912856.0
9626,1483111.6
9627,5093106.5
9628,3546400.8
9629,5846970.5
9630,22506648.0
9631,8669344.0
9632,24915488.0
9633,4001290.2
9634,2072870.8
9635,10233646.0
9636,3413713.0
9637,49449624.0
9638,5747095.5
9639,104557144.0
9640,2238167.8
9641,4208155.0
9642,4044311.8
9643,4455736.5
9644,1324443.9
9645,7281573.5
9646,15786761.0
9647,15302805.0
9648,2068818.2
9649,1466084.5
9650,25936536.0
9651,6133466.0
9652,780205.2
9653,2235384.0
9654,3050164.2
9655,7437322.5
9656,6047573.0
9657,2688397.2
9658,90625540.0
9659,3500687.8
9660,5017938.5
9661,26041872.0
9662,4315547.5
9663,46701750.0
9664,23262268.0
9665,4055748.5
9666,2726296.8
9667,2240506.2
9668,2682918.8
9669,8127552.5
9670,7735399.0
9671,82364536.0
9672,5132841.5
9673,7031362.5
9674,3974213.0
9675,29006628.0
9676,1674107.1
9677,4846601.5
9678,2309518.8
9679,10879706.0
9680,1634037.2
9681,4151733.8
9682,2968454.8
9683,5096429.5
9684,8056739.5
9685,79599180.0
9686,11067067.0
9687,4648932.0
9688,7935145.0
9689,7941936.0
9690,1309638.0
9691,13074162.0
9692,1701210.1
9693,4275320.5
9694,19218708.0
9695,10770175.0
9696,20533696.0
9697,4085726.2
9698,6298168.0
9699,4541196.0
9700,5454468.5
9701,23842458.0
9702,24029412.0
9703,683079.3
9704,2550885.8
9705,1102225.4
9706,833625.2
9707,9716207.0
9708,1907170.1
9709,2610618.8
9710,8678195.0
9711,35585990.0
9712,5645426.0
9713,1134126.0
9714,3662704.2
9715,6504318.0
9716,1399165.1
9717,1716120.0
9718,16644243.0
9719,8197237.0
9720,5255761.0
9721,1687081.2
9722,13737742.0
9723,3988866.0
9724,6260471.0
9725,88484840.0
9726,11738439.0
9727,1004704.25
9728,6558709.0
9729,3596282.8
9730,12281734.0
9731,10581298.0
9732,861238.06
9733,3876896.8
9734,2400139.0
9735,14609309.0
9736,6760074.0
9737,4896208.5
9738,1421319.4
9739,4371067.5
9740,1776722.1
9741,15050823.0
9742,13409376.0
9743,21240896.0
9744,2856404.2
9745,8973228.0
9746,15189308.0
9747,2430333.2
9748,2508879.5
9749,2067553.9
9750,1972851.1
9751,2514499.0
9752,3829829.8
9753,6111640.0
9754,2587658.5
9755,958497.1
9756,21946570.0
9757,568100.4
9758,6768473.0
9759,95506090.0
9760,13496283.0
9761,2698739.2
9762,3700126.2
9763,40118000.0
9764,18334806.0
9765,366420.8
9766,11348093.0
9767,2130548.2
9768,5812994.0
9769,4096897.0
9770,73806170.0
9771,7236755.0
9772,1413238.0
9773,837898.94
9774,5247367.5
9775,983474.7
9776,8167257.0
9777,2897429.2
9778,7744493.0
9779,3513933.2
9780,3189726.5
9781,3003125.0
9782,9799381.0
9783,1732110.2
9784,3957979.0
9785,870759.56
9786,4126872.0
9787,11008456.0
9788,6435950.5
9789,2128111.5
9790,30302762.0
9791,41039460.0
9792,10776504.0
9793,11960967.0
9794,8789002.0
9795,31829488.0
9796,612638.94
9797,23247410.0
9798,8666946.0
9799,1515268.1
9800,6230678.0
9801,2047760.0
9802,4624086.5
9803,92770230.0
9804,12299925.0
9805,33810268.0
9806,18867774.0
9807,4588871.5
9808,3745645.8
9809,2098245.2
9810,1298503.6
9811,5187757.0
9812,10104490.0
9813,5616320.5
9814,981818.8
9815,1509372.1
9816,14951310.0
9817,5757260.5
9818,6576973.5
9819,619194.6
9820,4978542.0
9821,5392557.0
9822,24648286.0
9823,2079142.9
9824,38894230.0
9825,1639397.4
9826,1930210.8
9827,3875954.0
9828,3006865.0
9829,16688492.0
9830,5679246.0
9831,26593518.0
9832,1881391.4
9833,4649096.0
9834,3597418.2
9835,11109937.0
9836,7465178.5
9837,1031367.8
9838,9339762.0
9839,675105.75
9840,5398217.0
9841,12312225.0
9842,1436835.5
9843,10768655.0
9844,3018221.8
9845,15610341.0
9846,2679280.2
9847,6228800.5
9848,20552582.0
9849,2936757.2
9850,10535182.0
9851,422339.44
9852,2076626.2
9853,15408624.0
9854,16659011.0
9855,2159222.0
9856,11946193.0
9857,6873854.5
9858,2003431.8
9859,5007827.5
9860,1306812.1
9861,2906795.0
9862,2034228.4
9863,254026.36
9864,3429820.5
9865,4617124.0
9866,9988331.0
9867,3089596.5
9868,4625533.0
9869,23396560.0
9870,11123762.0
9871,2975063.8
9872,23633238.0
9873,2836360.2
9874,992207.75
9875,688707.94
9876,3805694.2
9877,4302020.0
9878,9217737.0
9879,9220867.0
9880,835462.1
9881,8342985.0
9882,939263.6
9883,8849095.0
9884,1253737.1
9885,3457802.2
9886,5465622.0
9887,4914462.5
9888,14569044.0
9889,7425997.0
9890,881579.4
9891,9622555.0
9892,2065746.6
9893,5204298.0
9894,5684811.5
9895,7170091.5
9896,5921644.5
9897,16653610.0
9898,718492.8
9899,3533097.0
9900,10689010.0
9901,3548261.5
9902,7460794.0
9903,2352374.0
9904,7330458.0
9905,8505710.0
9906,10560894.0
9907,1553349.6
9908,2797066.8
9909,10932605.0
9910,40109276.0
9911,1290340.1
9912,1056100.9
9913,16432738.0
9914,272891.47
9915,7390150.0
9916,11053755.0
9917,24667238.0
9918,1795434.9
9919,1488721.9
9920,983300.25
9921,2937636.8
9922,10022835.0
9923,1286810.9
9924,10711174.0
9925,3441360.0
9926,7860241.5
9927,10024900.0
9928,965964.06
9929,24277446.0
9930,10379270.0
9931,11812963.0
9932,4060868.8
9933,367664.88
9934,2942672.8
9935,3154113.8
9936,109222300.0
9937,5844791.0
9938,1050615.0
9939,5527555.0
9940,627729.1
9941,3965732.2
9942,4966738.5
9943,8320903.0
9944,1897748.4
9945,3898876.2
9946,6283014.0
9947,2946598.5
9948,26012732.0
9949,1832747.2
9950,19513726.0
9951,2143563.2
9952,1536072.8
9953,4012735.5
9954,16302494.0
9955,1680311.6
9956,4430448.5
9957,2327397.2
9958,12258658.0
9959,194166880.0
9960,643658.56
9961,1657917.0
9962,11931870.0
9963,14673092.0
9964,935208.4
9965,3023087.2
9966,18545094.0
9967,6782326.5
9968,6252189.5
9969,9766913.0
9970,2928330.8
9971,7224350.0
9972,5410416.5
9973,2270952.2
9974,2021391.4
9975,8834111.0
9976,6156919.5
9977,3387803.0
9978,3115022.5
9979,36530084.0
9980,4363017.0
9981,7989125.5
9982,2811055.2
9983,9260136.0
9984,8439719.0
9985,2015522.2
9986,1621022.6
9987,5064747.0
9988,7710174.0
9989,1711563.2
9990,2026328.6
9991,2599538.5
9992,6675317.0
9993,2192045.2
9994,15520266.0
9995,8939200.0
9996,2508585.2
9997,10787074.0
9998,8808772.0
9999,2943060.0
10000,11018770.0
10001,2999478.5
10002,645018.44
10003,34971660.0
10004,1839395.9
10005,11575998.0
10006,2174364.5
10007,1638872.1
