building_id,total_price
GTn7m3kw5BT3K5pF,51317811.933395684
HzTi33QDzX2r4w0V,8564541.36448728
zFtFc3pyWxmOeJT4,8967437.35369107
vMwzCHsasvmuLJIt,1485396.1934860498
Dqet8nkZ3PqRAZYR,5758379.423734605
bB7qj8wLIo8iH49n,898914.7877899237
lG9nI3bX329ADL6B,3463173.418917278
TUJnQaLlxiCTooJ3,3149620.190223692
bDoOQt3gKSoqEO9i,3789597.6818070314
EhHApBvcEBcfMmg4,25625207.703606736
PHgerQCej97A13h2,10373540.333189793
VilcJRafTXBhZIew,2221805.204007746
HyBAiQlGslXmcxXP,32740134.309742782
aUjnwxxmN3tnhyAy,5982829.588822184
kNx99r688jfVRahA,6772329.666311368
SnAHmM1LOkWNlrx1,16693812.82813209
KGhadxrhCuy7Ncbr,7851599.531058549
SrqFNH5UDbOBbqQ0,2057549.8526205136
QMzmF8q0BlqTrh80,4069266.1758414987
lJISgdaoKeLghdo5,26750014.365512185
d91aOdHmhWM6oiyG,7888085.637970298
TdtOeoBvJswDE7mT,1733212.768519349
fdmZD800zn4XmvRx,8006557.442943959
brLWZEqaAXXQk86V,909422.3556817154
uyHuw8J8fvMvS1H1,12245418.273376595
k9M8n9FclII2POpx,4443764.384127866
LjInLsgBnxo8i0RK,4926158.912920966
wU3Xz2ebR9c8tLuy,4224242.038456884
KmrQIkeLyyjeP7VR,2201088.9042588226
ZT9pYFfxKNd3UCdV,10532023.262941375
hRV7Bj9CRb0qH7Fj,2519134.6398142497
eVBivyl6TnzjjY9C,2055943.0105860669
T0ZZVaw2cTqvCef2,4136175.661235943
vvGyTe2BbM2wa28l,15140951.262742044
StLqUShKRrkazQKs,12789438.067345388
LT0rQX4MvBSJnDMX,10289439.228340076
pWw32cy7U7gDaS5I,7513284.312558694
s9MGhhxAAyBAZwlD,13441674.337445093
IC68E4LCSReyIDNJ,11287009.654504828
Uz8p4QMGDEQxvFxV,2081593.970673892
AbfzdSIFZQkEuY1G,63756496.44079482
RaL6JkNVtT1qxuBo,5612550.092692729
xTRaROAvhztL0c7P,648177.4204697092
CFWKzGtsnPwllIA6,3340746.1126640793
lqlYovMAxqjZXDRQ,3983836.4754074304
h86PBfVqbdptChSF,5064539.804443594
CFUQXII5e0a9AA1C,5146126.4097482525
KU5peFA0uGXvDSN7,2095061.669325013
GPC0leV2ABRFYWSP,1641690.7582764747
kOatmTL54VQ1iFuk,3060025.18828278
nydxScQE2RJsoT3j,1901133.4542753727
a71mjynaaxFOgJPM,3290434.8213629336
UbGfURTkI7fhWY8v,3143988.832354632
ntNw7drDOM293T0K,3627555.40608025
LX2yvYmB4pCr7nwz,2426318.232253471
tpGJSXQFrMWqrlf5,1939911.2256730972
xyQ2o37XWrkKXxFz,3881705.4720113226
ffINpcbDALpTJXsa,5907981.357430408
lhIKyarES9jCWuCE,2353833.2452492816
CdtNfyTxx1xpkUtu,1714184.8692322958
eCOjMx6hi59hA1Nx,35842226.573584504
X0Z3r1rhAx4Zssu5,7056422.702201716
n8g2LjjdEsfz8TKZ,885714.7151378818
cZHf0QhSl29Yns2O,8631615.859439755
WodB4LUkO6WJdjZL,4446085.416756081
fWgXIQAZKHGdOAKD,20874216.513389613
hBMoTULSaU6ypMWw,6643576.197327485
TSs7N6aOngAGpAgn,8092477.688282407
rKZ3v1NjHHTRDYC3,6234249.3815959105
vcy33o0jPHH4D265,2918146.5684785657
hKQ5BBcDpxwZ1E3G,11499708.226847347
gSZ3fAopdMjduMmr,13396097.180577375
Lv2Fk63dN8ScteBx,1734301.4393761163
YW49znsdgl7wAWwH,45677087.59063748
YBMFmvtzLjt1e4qB,1396081.395940689
y416Fzwl2QTzHkpb,7865577.671181155
CGRgytnuIBxyZw56,2781407.228882774
kVsAyYVrpstuT4Zi,16713060.686447762
hFmRGEGewD3YvtEp,6116456.001935011
ACLc7ImugDmorRJC,3037886.912172956
M38fY2jZhcaAMffN,3414609.610644122
intp5IsvvixVJK2q,2535518.275281287
kSyEZlbVZS1xFm2d,38455346.53924927
qHKm3XUW7zjSBCPx,16228500.908247653
oYlqSCESUkYo2W2p,9867779.704316303
aZvXA6ahWS4zBAKs,1541251.3541961315
YzAypQPPYqfrsHg5,1353406.9313845425
l7dpXjX8O2TjX6x0,15847470.23382204
dW0P1ACpTqBk3MCT,1417480.3458956722
TJNPEGokkMuJCdXR,7755257.923090065
BCIRIDtqlsvFZMlk,7705636.263756092
CQ6CObtOrjcOHNHK,12413529.793386582
riz5kSf267o9rgxg,14804875.718424762
ytIJ2G4Jz2XQkLFi,11561036.475226233
hjeFd0wyRvMeL2oI,3321064.5683410238
eiNLVWNGL5WAyHP3,5898207.401147216
GxTbwMoQ3uXIYNSx,9341247.279018642
QckJRR2ZQWXsmTGz,7061350.641810913
vzDsPViGZBp7VGdn,705834.2272904114
PsTsVT051L8QtyL4,10934131.003341282
dF0O83w9dvf1w1rh,17149546.850596398
niv5R5yeWv37nsov,6258302.506210668
yuvpJ3daJFiGDqGx,68255106.73575045
WLdnkNSLYPUq8b0n,5191820.9202139
LsDuLa2Zl4XQZcT9,2651478.115852935
lCojZqoFaUUV2SsI,1562246.6265831375
I26HUyE0NXee1sT3,2485816.042071341
AbHnOzDGvZhjacQW,4429006.831261671
KvARj4rIlAw3pts8,76540083.12396152
uQIEYbnU34Xm0nXp,19042478.297349006
bAxNjfnFmVLaXqJy,4162749.66618448
N0J5mGgxel4AoKJo,11305473.49051699
DtRAvNSqVCe4iPHb,15289141.648742586
MgnPPSvRZX17OmXN,3699490.9207633864
xHSsECpNRYuE8rTd,3176904.9898149734
ruCJAy7BdhLfuZCs,5676453.936329996
Glv37KbLYQ3J96PG,772448.0511259715
WeBsqEG5DLnvN2gY,45688500.18199603
zpijygsstEUIfsjs,4824625.60400642
qIPH8hdDI3cUG26m,3733817.5011770786
ZFMRot87EUXQ9ePX,7842830.450442018
PNk3pcdv9keNlawk,19718147.612608224
RmD5M5OIqeCccRXu,2231207.4869657345
waKL3s2arq4ETwPL,2319094.538380699
G8M51txDtUdI5Lb3,6868491.271103161
oonFtkoBw6w4rknQ,1021645.5067161712
DIcSy50dlALtJqwB,18354208.73914698
ustmH5Rd998iPl9m,8834268.365682893
Jm0yt0Wzk87FH1Y4,13445091.905097697
JUrETBhPdKxD05MI,110188882.11433566
i5OXbwiuoTZHo7I2,1546860.0181372839
DDGdGoDGyU1Wy9tL,1849219.3365254628
InhC4aAKevIrBlra,19024544.59534457
gW3W0zEmH6kzdhFC,3484112.881974009
qolmy65Y75dW8Nc2,11496064.469184512
eQmDhmrxJIgZ2gc0,4253195.2027616
dAGCGCZqZd86E5pP,3683718.4537167074
MJzXV191I6acdJpi,4633403.660924401
l1EMckQh7CTBNEps,2599017.8844266688
cZ4P3EYEKdaLlvxW,3712889.2059950344
r65mFZ3RrBQ70pXf,411787.64809580165
gQmTlmHANzbpRurR,1351847.7546553449
upNZGxNDOtiq8eiY,11702342.305699654
aqhsNsGHrIHBojbD,16472776.439940102
qBMTP3P7rGpCYbLP,15925042.59295179
amvY8atO6QsuTzUV,782731.232434456
gTfZUYpLBtpK2zbq,30836022.95564017
YppYYMf4cVWpvUjt,8322465.899286385
nDvCr17vuFXciVwS,7978291.832234003
qNn1VidSvlDAXFpg,3359412.0784283173
gGCq7epDSmHQ82Ck,5066677.799131408
W9u7RN220SakEk3t,4904746.494030898
hh4XQZdeVBg7dYxu,6083545.416385493
vhsaYePxRpuYL6tc,29281418.562220357
NyDXDFOfjiDwNsZ3,9242780.449989052
p74cJ29QngX0hCLe,8922122.679342635
kyz2Zl4AY9wd5R6M,1850988.9590727757
nLdU4PAaduzZwFda,3809986.5559592987
gR7nbUitykM8Hnen,5614542.739674143
zeE2ee1d4p609vny,1474938.1966682707
NqVVIhTXE5wdM5OM,6739673.303201495
BqehNy9dfKvidk24,19440963.362556193
MpXbEOSsyur6OM7K,16692275.547818143
AGQD4kSlNb19jby6,5161343.558984684
XfJZTPNLTWwyFRui,28635567.82821349
LxB1ASjTV8OAb60A,2829328.1097996915
fcgvShGv1jORoXDC,8102031.356817367
Oi8ZN5V16Uf4XCLN,6291570.474299537
dB6fTPGhaoLgdKEB,8642600.14705611
cIMJO4CdQkvVAuas,5317031.342242991
mJrj275LgGRINpgs,2064144.8318328643
C4GJFEfUgPDxGhP5,1620438.4297032708
d9xD9CxZ14pftJ9u,3827978.0622172444
mQDjGKnfiYlc1tgZ,7837243.851727857
BcqD6CvfaacP7xDr,3400393.045263949
x5fBW4n805Ix9g69,6305736.897103558
GDvIZd8PEVTSGv3L,6830933.388466879
aNDOuylSQxokU45x,3856374.7377165495
dHUSCTJ8i8rsCZLC,15861904.673838694
sJFZLUHG8L5L0jir,2730588.688590571
otjm9c62g7K0LmAL,865432.8282068294
RVe4XZ8VuTbP4xgU,2119168.494542804
icPBi2rdYGBsGIF3,4248777.394155681
eSuhFiZsNKC6eb17,4724615.578123722
SbuAXC8e51rK6EGl,526597918.16490257
eJfjYqe2IYurZlE7,3544639.6892502434
zh5HGGb335LIuSRg,10175823.65901776
ANdBbWKt7bUUUmrh,99040565.04581776
bw18VpHk75wdQOGB,13582879.264136866
LAVY63oWobDV0nmK,2140219.453154955
gaMjBArE4Fy8YvfS,701445.0441471689
BAAzUvmPd53JMdab,32922745.58513408
YZPQFY3deQYrZeti,1754363.6299379938
zWQreCtn4UtuTzFY,1505177.5130892035
WjIOIxHv2oaVHNLj,2521057.679546854
iUGGHTNzWZRIGVul,9834260.623131758
YfG9SIGhfbDcjPKX,1718783.5623842112
meTzWaAyAeqFYNTN,21566018.47829239
lBcoykHdBi0CaEXx,6451628.662611334
lXMSxNpUfj5VKHWA,5675890.187687731
XGeKUjBbDPNuBYaH,2864981.35491776
sZDe6FMgWnwVrRe9,5819114.702873444
vGw0CXv9kAUOmm4a,2690226.3465132643
Zy1mR4OpbPqxL4tN,1757177.2557890364
jWhfQF0i7eNZ9KIp,15447485.603761133
q6pqkRNZ8ALYeBTK,1637947.001650881
oDqxu6G5n8vOklYM,4735553.629548555
zfiwO9VVLrLDEVCc,8212046.550501155
QjCavaoh0XjFyU5k,3672965.598502276
ZqTXO5ZPW3ZUc44e,8251182.784126389
U0WwEyZPQIaAwplB,17551388.720250532
g3JGmrBzsWiIDEjM,4696818.079129703
vDzdo81WL8Oa4Dbp,8864419.529256148
RvICK9sTFehG19pi,1798274.8698790714
GucGJyaTXkSzb9el,42718169.895443454
hOi5S42H12TsMANY,8084230.81274993
DxsLrvo94Kxj96Sf,987220.8258935882
YBxLTo9Ri65oba06,1152100.0804975887
M5BRYAACjQwI77kH,4807341.9744983595
Gi1lmwUFajB6GlDZ,11127562.021787941
Te7QUGQiLgpL3Y8o,19904589.859591793
XP6yPz0QMGhqd2Fw,4533665.19454139
u47Vcc6AZmN0nOAI,3419771.9897443405
ZAniE2060sAP1zRp,3306729.411941388
GrSyaKY1QTPonFIf,3141621.795372694
Ne3y6kSMX5kOGlwp,3960869.310317118
mKYfx6oxFP7mdyJv,8980108.642040165
VvIIi0P3mRwt3njv,2321710.3896064046
VSFG2qihBG4tZ4kd,26515303.22283632
fj0krpfIzQH2fseK,558786.7134126492
WNrV3Npscb6irhPC,978474.2789429494
yQ8TH1vSKVxIC99R,1969584.8080851245
LhJE2NgalmJHoZ9p,4255209.565133683
N5UasoUR5YA8hDjZ,12668378.553870432
SxHbNJ4YmFyuHYb2,2224253.1412420045
rg3PN0bBiWo7K8Dm,4777559.457489719
dGsmFK4ejatxQnmE,1705604.3041242585
JdU9z2Kzo0qDqvs4,2756455.5509935324
FO9lK3hlHU9tCWoG,5646022.506759911
heqLCR5FYJXaSNAn,3506130.794259979
giC8a7pVACnqBXNv,1395314.75163163
PVD62Wtl5jnpCRFS,16354019.749573907
dsODLqOfnhVGetr3,8759545.402617212
ca5JErboccvQMc2v,1807236.2972990782
A67Ce9dwmGvQWfKx,5071461.077942828
ImSTY90xihqVrUnn,11552632.8321482
y7C3fPrNf8om1ZEH,5133179.263155539
n0aNO36oJuRb3rfw,31579445.339740913
zjway7QXoD5teC5H,7864167.269009862
gfdA7dIEyBSTYJq2,1336773.11102769
xLAe9vZcMyd7bQuF,5377104.092660436
m3vIoSJh5SUg4iJD,1643194.8792314462
yGahNf1uXRw3xnGr,8909966.124520665
uidjk5HVDiWuY3fV,4009094.027735417
GaZ0pcFW5mxdrtuH,4713785.221340357
G4bIERa5Msqvt3R0,2658060.7548031136
QVol6jQPf1YA4jY6,3678527.6295106104
bgy9SJCs6NdybSTH,26084892.632063128
xyxKN0gVQy8CDFDy,23172109.589356206
RBUsKQBqUIqDhKOU,24838920.898900207
Bmof04Jk5RJqBTOK,1470465.637121959
SfFHXMlJ2aAzccrg,8662261.822901072
zTa9bWlWp22HSjcp,3688019.6407539947
jKmyPaEKMXKJ8OeS,3787739.6004045974
l7GKrUpYAeg7jkiI,2541622.618055223
MMYZYwYRhmBslbMI,1592433.0235671524
Coye4R6psQ0oAveA,2216072.016086155
KCPvY4oRlpuubhPA,7265587.349447931
gb2S7HS3woOwKsdk,13713534.164318861
vsxWts5Np1hvP1Lo,4707470.115779601
OTGvWWacckI4cSj3,6049981.697843314
R0otfXkZztZ1F9We,4779565.102017799
SlBvlepmdniwPdI6,3750768.802973905
O2N0rIs5FjwFSVUg,4079109.504731589
A5z1FLLMQAvx1yrx,9111628.49238255
X2lE4Qjz2oTvX6Pr,5579876.829832652
hcn9YsSjnNyRfdLi,4505942.960781011
ZpTEF6e3w7oHsZ2o,20413991.211106945
DbvqPD895x20Fh3B,55987384.044284776
YWYCPmRHYbDzHxPH,7462861.055707
ATvX0PM50D7lyvRH,33080037.597743917
S6ULFODrrGZ9mvkj,3905830.1177276387
v7MVrIqh8ockHjxW,17370874.30022685
K0HGx4POWQvb8Ih2,4609495.212653166
XvDPgtTbEJ5ubpSv,4284365.305024344
KBPLcGU3GXryWEDw,4438316.057602737
GJW1O0tXH8BJh8Qn,2748111.627472634
JuUKV3Eo6Zy0QHbW,7220076.0786132775
P8rG3wkiqLDGzhgB,25863547.050922822
BjFaby7LBMyAzECN,7500855.434228945
HWaiFr4aORKcHzPn,6306632.900299352
urtgCCtpEflglm5x,9513996.210166518
hJF98gBdXdEKFC1n,24813698.553881373
jxPyQZERnXbDxirI,11788026.064098112
Lw5cBwfgomBBe9Iw,5319334.819202536
EAz2IuAQ4JHOMQCV,6827696.8355244165
lhmSRXsjl0WMEEZa,5792260.266648429
U4NB4Ggo0vamknCM,725793.5803588843
Hnm0STqY3oyOveyK,1926414.1312264395
XlqqCE8zljO5u917,2984785.9406975117
kKGoSiMLoHBhVmP1,370333.7273997227
kMWMJJpsAGg8ht79,7771337.126037509
xjTyV5F9m0Ksq0fi,7808645.815281878
UItKY0JInq6im1Xu,2180952.7009630725
Powg58YeXvYbmdV5,27833763.776917398
gSiYBi23ZQsl4c9N,10141965.913821677
lEBMrec1Igl31qvL,1164005.0787615587
SqOzKyki2ote075R,54738355.049999714
MRzG4JbbecMmYze7,64019288.93142213
OgEltS4fbXCrvYiz,4145654.3165454958
Mb5tVtFmMys0zvUP,13807569.852302253
uhB5BzaC3nhyZe5I,2465623.196356396
w6WDxL1CtgjR0N69,1823769.771190631
P0UOSLMfwTXBvUMh,3480691.6253739237
bIkMLQjMWPlQ5Dlq,26105160.97933186
GlJRVxv4MxVOb9e4,1057861.249821022
zRkH7os80jXa0rQB,8310312.986849448
b85TMi595cUAP3Jq,22070951.905071408
PWOyRQbxJoNOuMJc,3072257.3456101157
KpIbYTGm8oihVr8f,1798243.4635536303
eqyCxlpAWUue8BH4,1513270.7860673277
lohtzR0QFAcXVDSB,3817449.91174437
yW7nR10TVI6otznd,3837227.575820238
SXmE937sYBJNu26N,6781385.43665733
SpDFCoP6YfLXr4L8,2815456.5203347034
Rn9o5aHPX040wUtu,17048236.485994626
UITe2ruYKZNbe1qX,10323670.273305573
JyHVCvOD85XLvbWD,15141297.096290905
KmswnjrNEKKvcFQ3,2534703.3456361364
f0FjkAToqZcuBaKI,1049941.0613132187
A0egeTg9CRMLFa6l,4956220.364093086
GXwnGmhDbVCBJ4OB,10944554.317326834
LkjzRvXznPGc4EWi,26720851.816762988
PRq5Id2Xt9dUJZnP,34998868.93657146
Mxp2UygDGDIANQ4N,5408343.152828874
eAglYNa9SCCxBK4q,47301335.55336703
cmwRgFWlbDoopsVO,15909378.580077287
EdogiZNtVxkfR6Si,5856498.741353316
ajsL3TjiLppKo5Zk,1518700.65650618
oTZZOE1XLpnFwPuN,1296936.8108687564
Zd03f00SIR0q3nax,9022615.906885942
iJqcEh1EZduAjGCb,5921492.304945043
d2YbhDfHwu1v8t9d,7155225.260278124
bfkdfBlNQlh5tTt6,3828453.792996987
yAfx1ybWBD12ugoM,6356223.569340723
ZnDNXOmZJLkyb4H6,9390925.579936327
t720td1zv9qIdVAq,3449798.1083351574
o2DOAKhnQSi9It1e,4479813.606118915
I3czfLEVQN7O4mwS,13998827.97320936
RbXvHpgygLJtNknr,9369374.025827521
UXOEFC53piwAnaDg,1208180.5139023338
hMnQ48AOsZC96anw,15864753.791986002
kKQJevk7dYFPUdBg,5509826.435276748
caXpAVxrtj2pATF4,15360638.582678339
TKIs6ZpivZxQXZfo,256187200.4229663
lKBkXt9K62sNUpDn,5317626.312966842
wF4MOqce7akIi7hX,14654277.39050164
qAZfS7zqLf6u8nwP,30062707.677982762
BPTJGZhp73mP5siB,8338337.2218266465
m0rMm4tcm0534dEz,13110372.531797314
A2Nb463bkn3xE5PB,1475071.1062242417
xanCHG8THVGS1TSt,11342029.44397054
zxd6DAPeljvcwq9N,13093685.496918289
YD7zmT9XZtrUDtja,7961802.539263633
AER05qULuD23SbyP,3490775.448965327
glIuUuV8sjOaWx5V,1366572.1523599816
sLclKaAEsSrkk4b1,3634564.4309760514
E4aWEtFCVaHACPgC,45257797.306555256
mUaOYW1xdyE0Z77c,1850963.881620756
zRDXiij9QK8Ga6Nz,37359258.974888615
N2bsxJWNWsrc88hp,1757646.850860228
AE2dBC52nqF9fLSy,4513418.539199194
tAbUzWLPvowgXeR1,2179264.0188285033
JtkUB6PM1Gtc3rzf,7669491.885292512
hQ7jZjA9NPaz7Qnl,4138001.167921927
Rwf35GQhK1tkPgnO,3374648.503943976
JDYDvkE1AdwcWIOh,6869444.855363607
muEuJujTH1r3uavt,2005896.8278159455
jJTj8t4p6bjKU8GN,1494829.8531376962
JXxyDp3zUHptItSP,8215170.199735994
DCsYPtUi3SLNzMqO,1020256.005790315
WgFFgHgK6kF5NaLP,815561.8985346012
JPNBTDWSZ0mg70WM,7146300.062397846
z0L8HtIhYJtl1fdj,3984277.243795629
nRrhaPWfNOMLvR7i,8980197.06537927
WDhaoOOl3aTOypKG,6496578.614555318
WUY5tSABqEngfpFz,5947085.966299934
OMonnOpqV8PbI2bI,4484587.609753701
tYkr0yAtprx8qjJS,3766121.9495275104
UVYGiE0trfPiTD6o,13474644.313129544
NP086UG0Liswt4QA,6346251.252174847
aFPJGGZqQrsKrvpH,13966153.258054513
GAy5XvTt0NrhDDE3,2183678.1390116136
lwLE8ge77xrfCMW9,3506772.834448078
pDgW4FVb7MKzgiAV,43174613.68634645
OQYSBEokWu7NpSuR,1513793.5175257926
PY7e1h9fCsnKbdRB,1231205.7600239287
e2r1qFQQ48fodYqI,2027662.6926701076
LmgWjQ5luoL3o7jT,2989908.711053697
y72Sw13SOIPxGGwr,11047619.686426176
EUMvYzAvFX95QcNV,28398612.89671714
gPYXGNxauj55kcMF,38495867.22648906
MS4ySJOMCxGZ42t0,7590684.385325843
znnDq4YrjSx1ZDIH,1195899.238338168
IDfdtG6uryRvI6Jn,14660734.038834255
htSGCaA6ZD1oYiWt,1868227.2940258188
GsB6fSgrXj8xeSAJ,1993056.1131988552
Vy0jOw8egQhG08rl,6356301.596735951
Y4VVGUEsNgsOZc3L,3703298.461702138
PEEoOmamU2yFkzX1,10390543.744312441
D4xzTsQ2kiHDycKQ,14107859.873469844
NUWRmcu76rwDaHe2,3940175.133798967
UNB5qjCM3kmFRBT2,5787074.749196114
V4lTPVYxKXOz5U3M,1537238.3310748935
IgXqcPYgEl9HemBB,5180529.1701048715
VhQ5vwcg3M8l08ax,2110961.7911101277
rnWTzhJQqX7TnUIb,3267431.8073888263
gbTlDg1JtJMNLTj0,13108747.170447702
FOaOgAsO3PdK1ylm,16469239.267851897
NSCEB49XEOTfMeW3,2948268.837460571
z3o8NS6o5q0xJiYz,5307275.6202343125
LIgcVwy0MJVqwjdQ,119749715.60575593
cFWy7aah8OeHzVw1,4103606.321941486
qToSawCV0cGF5I7t,62220516.75972068
nTN63o0mIDJQn2Oz,6975174.049269439
q4o2FUv2M35j7IRw,2435281.090031092
FizxsBpQ1fYJrXFD,2951543.0426353063
hTTZfapjKQvaPvzR,5343559.595220799
tXh5KKXzzbVSxLGX,1703658.8702170628
GjMuICpySCcrIZNw,1521524.826127108
oOslZQmBcr9MCdxc,91643939.38090791
dbQzgLau2DFYf8tE,10800572.254430512
vzUsofI63EgiMgmC,5775310.738880885
aVqYt9NxUpgsrt5E,14459934.265077092
DLw3KGYkb6Doet2W,1580039.5879834027
tfYcBCsHpMGf9iGr,5053421.173950407
N1lRnfqaWoE3aYYM,1507601.3113279343
AtKPjtHepkwuE63C,6742899.557038221
vRbzMGwap02xxk3L,4967072.8881433485
w4LKD0urnNGDkwmk,3273624.5138615
dGFNu3smjkeddTRO,2392995.3399300356
oF5SIpDwaHd61EGm,2301751.303727874
MUrVi7DTqkJELjw7,1314430.305419236
ClTLs8VDa1ypOrW7,4264748.535863124
ABBYlNfHXWWk7ZOf,4867778.458440634
T8RSztTpVcLElTgU,3310483.7428264148
lk4jhy4li1fWoV33,9840875.49149148
WB3LseesyXUHerJM,703961.5906500582
g4TEsFZGP2thrGYH,4555037.064315179
K4fFp68dbWjmmkKe,1561999.0105635095
FtUlszbljN0KuJvw,11137539.88354625
l8YgRv6tIxGaNng6,2276333.3321378254
QQrkJKbsQbIL7sxq,23731255.644939084
PEO7JXgdfnrGrDlL,26600788.137496606
mnAy6sJwxf7VQAAe,16037602.865508178
nqoYPDZXtAfP5Ee6,5337030.9652938135
ItEE0LXYYkFKxSDL,4910791.790104343
TK4bCG5FLpZ05mOq,4493228.7132310495
yDrBJzgoC4kFEwMW,12254722.058614966
qyC7TrWMNagdeGWq,1253966.2523670746
h4BXaEzdTsgqagYg,12595713.663624868
Ig1XSUlwbav6ud9r,1893158.6142079832
cQWgTQ2AZvGMoBSK,13313112.223509165
Jt1485s946yyXLt7,2237605.114504377
zcwA2pM3xTcqwNvS,1627048.0561619464
tAfy69OWqBNzrEu0,2950927.644914914
omPSyaEyTMrAOFOy,3866429.3700068686
hOB8OkAdIBEdFcAG,1682256.1555241796
gCrAVKttCYKPUh4p,8715602.449381921
hJ5FMtWTo1L40VXk,7131138.515989575
wIjmt7z9CVcgiCu7,10681409.332815627
JNBFMXAFw7l8DKbJ,5162694.618589689
VLxYl5WYeOrurqox,2302268.6357067446
IQ7TRHpDHzXRTq7I,5149138.425093212
ry0jJlkBTDeihinm,7767395.174535706
F4jWawySca3VOMoC,6394927.426698262
HxzEcxKWWGr6l48d,52590294.38685223
Cl3aJix8HaV207zH,1714068.0117763781
RxeRKrw7vZKuxXop,51321685.709963724
b9iHO9tqqgxwdoCq,6154320.786698175
cw1MrpagWIDXnEcf,6232506.312231673
Er4gWm5aHFzLeWFm,1632054.9532459944
zJHeTdaRME30IuC0,6599652.013211571
PavQmVBoLJTCj7cF,2959053.184186227
KPXQ5Lp9beowBFu2,26207707.708074637
Xcq4P4LrqYC9LVFX,12548619.496030677
XSpSDI7CEW6cYZxF,6644294.849545568
PcAYXEi9cUkWfbDw,37821633.30004288
KBqxZjUV3Rets4PV,48365392.936980054
xvu2NEaRYm6QUf5S,1585890.4361080646
uWz1719wfJ8sXTPm,12193716.459401311
SNiMKn5INroc2x4e,3473499.1006755247
h6S2cT3UbcQSHEGG,5337418.3243688
zKB2IqfUZb5CQ8eo,123454126.31866077
CIci8cz5NjGqKLiX,5435194.794868431
xjWFvwDgOIgF2rVK,25404707.856175173
MUJ6FJT24jOMMP2b,4912817.017976488
sEpRnRkFnb3sX4Si,8731690.18214944
owWSIo4XUSgD5hvX,5152584.462559208
K8RjENZiEML2JVmX,2631343.8051255485
XpCuQLepmkDvOclK,4035354.3008043766
lG3TAzeH2P0UPEQq,6986896.9235979505
y1wLhkeTdgj2XGfI,3366982.3655259763
KaODpREWyzfyVWLP,11543041.556492653
xen7zntzvmYFfHsE,6844550.240198434
b94tflrWzQwf0i2Z,11240592.491121203
x27f0RUoJOv96kFC,1146187.0029356286
Fpz3gmDrRsB2No3O,4062258.6634883615
RtTxcOnKir41gZtK,3050881.319842723
UXsIY0S4iSIdOJ5g,60152544.57129532
M9MWRJyxLCzd3kDI,7237766.055754996
leigHOBVlpDSv6EV,3720546.057342768
ZRDqNiqECCzw9CE5,11826196.524718016
X8LxX2LyMfig85mv,6904159.763813121
jH3u07E2MImNtEih,1597543.922934688
qzXsssZbGmdwWdBh,95037175.83498839
qsuv5vdCKh33CGZf,1986569.017359138
xQDfu31UlPjq5BIm,323387.9909068041
VOkRU8OaDrNZAzJb,1791559.8806897916
Zp5WoxxDKDHwNTya,2259627.9173751944
nsV6wh0fe0d3bq1A,21266667.679780208
IyV6nDa39J66enKv,17168407.80869597
j90l6rrTHMA4cznO,3064912.717557741
MQWeqb9Qm1Jd9Bay,8327675.363575665
t79OmEOYeMct1Eb2,3852158.912176607
b2nflNG80StQ4ijc,6269809.947043284
TeawLt8M5VBuraRN,4403309.5125922365
I253nvaL0RsXqGI7,4289889.247983114
W9OTPnebCD7XEz66,24635234.3775628
Rk92eBnpTigRm85b,4967901.047145677
DsZ5dtrNlqmyFP3N,4053990.87516405
ntLVuh7d2qH067oP,1350738.6308146038
buROmUvvU91WrwFO,15801783.874665359
kSOp0GO50ptobQwC,11458298.616078686
DvDGstPTVhxMQ7fS,16030531.664140787
CyDPGytriyxUCAHD,16474960.5900408
idtX9iN8wGXNf6B9,1079161.175262434
AoOrgsjzZya7fLFF,6867241.698774036
XNCGX5DuBZcKpXEy,5713841.862470012
n1oqXPjv3qrQ0d8S,40980857.56647787
I716h2ZKHpLdH0Lg,3985160.628370255
YmHgSyhgernEAAWu,260868467.67242056
wBiDcFPG3uWzNzWJ,9869939.97541085
DMLbESXxEMtbYFu7,7655792.23253036
Xfd4MyKos9vCyasv,1503174.4156342186
Ohh0nrSoRGG9tENh,2978644.037707062
zlpW41lL2JhaqpDi,2290945.103671701
KzDZGRgPbeGJaTX6,3623267.4367769626
B3l3oZf7mTkMfUTy,7267895.062194796
vVSXeXMQgU0PuTke,1544540.1406257078
FhcRn3rtgFJM9Rn0,1755175.4844422417
iU9RNSz3jmICg1HY,5761618.573132394
H7nFJpBRRO5HYKx8,7270463.161292476
lySx8QGH9qvavX8f,1869200.8789747348
hWn0mqDeCDe5BArH,50249854.93021243
RXBMWko6z6D2ciF0,10294590.585030042
dA57A6cy7VxpM4Qm,2360828.714541591
o1D0BobRZQsodfdT,3570307.495783974
xknc1MqaruPAN3s6,13400559.208871488
flMQ3pR4C7gNcFRy,2909135.4970673793
fFYK7YjZBDPRBHIJ,52261614.545651786
EOkdq8Y8tWTvAdOE,9435068.904021114
moBzDkVNzwM8YIpD,6966173.655585356
YD868iwPqRUNWkcc,14734112.85356785
Xv1AyCE1H7KnwWj0,13340246.022675248
xz8Sn91nOc91zppS,11173582.550846232
ODCLHKnioKrsJUB5,17116342.790182803
VuqvdKmrzOrPNtjS,5167118.731273305
bozRSgIfIgjcjl2X,23065335.14263765
wEKWXbneZvnGNq3j,1177878.3302062436
y345OFrZTJ3u4EAg,4043703.441672214
