building_id,total_price
jJTj8t4p6bjKU8GN,1405492.0148532721
JXxyDp3zUHptItSP,7718499.024801996
DCsYPtUi3SLNzMqO,1258223.7543427362
WgFFgHgK6kF5NaLP,828934.0645259509
JPNBTDWSZ0mg70WM,7187147.421798385
z0L8HtIhYJtl1fdj,4237851.807846721
nRrhaPWfNOMLvR7i,8514272.549034452
WDhaoOOl3aTOypKG,5872231.023416488
WUY5tSABqEngfpFz,6653438.72472495
OMonnOpqV8PbI2bI,4737401.582315275
tYkr0yAtprx8qjJS,3764074.587145633
UVYGiE0trfPiTD6o,12853329.734847158
NP086UG0Liswt4QA,6995294.189131135
aFPJGGZqQrsKrvpH,13177805.193540886
GAy5XvTt0NrhDDE3,2001224.94800871
lwLE8ge77xrfCMW9,3372068.7508360585
pDgW4FVb7MKzgiAV,39082851.26475984
OQYSBEokWu7NpSuR,1415610.2943943446
PY7e1h9fCsnKbdRB,1159396.6012679464
e2r1qFQQ48fodYqI,1940971.5820025806
LmgWjQ5luoL3o7jT,2839087.5957902726
y72Sw13SOIPxGGwr,10324553.889819631
EUMvYzAvFX95QcNV,28647511.172537856
gPYXGNxauj55kcMF,38377534.41986679
MS4ySJOMCxGZ42t0,8033384.538994382
znnDq4YrjSx1ZDIH,1162277.178753626
IDfdtG6uryRvI6Jn,14815651.77912569
htSGCaA6ZD1oYiWt,1811383.470519364
GsB6fSgrXj8xeSAJ,1757854.2098991415
Vy0jOw8egQhG08rl,6804640.572551963
Y4VVGUEsNgsOZc3L,3809104.2837766036
PEEoOmamU2yFkzX1,9864748.93323433
D4xzTsQ2kiHDycKQ,12635842.405102383
NUWRmcu76rwDaHe2,3529270.350349225
UNB5qjCM3kmFRBT2,6793242.061897086
V4lTPVYxKXOz5U3M,1397420.92018117
IgXqcPYgEl9HemBB,5308772.627578653
VhQ5vwcg3M8l08ax,1916472.2495825957
rnWTzhJQqX7TnUIb,3270011.8555416195
gbTlDg1JtJMNLTj0,14452067.377835777
FOaOgAsO3PdK1ylm,19103009.450888924
NSCEB49XEOTfMeW3,3018392.5655954285
z3o8NS6o5q0xJiYz,5530193.090175735
LIgcVwy0MJVqwjdQ,105540755.70431694
cFWy7aah8OeHzVw1,4032717.3039561147
qToSawCV0cGF5I7t,61361152.56979051
nTN63o0mIDJQn2Oz,7734901.536952079
q4o2FUv2M35j7IRw,2293536.1925233193
FizxsBpQ1fYJrXFD,2728604.2819764796
hTTZfapjKQvaPvzR,5193338.946415599
tXh5KKXzzbVSxLGX,1952809.9651627971
GjMuICpySCcrIZNw,1437709.932095331
oOslZQmBcr9MCdxc,77368837.53568093
dbQzgLau2DFYf8tE,10657830.690822884
vzUsofI63EgiMgmC,5778955.429160664
aVqYt9NxUpgsrt5E,13494597.698807819
DLw3KGYkb6Doet2W,1563040.503487552
tfYcBCsHpMGf9iGr,4758458.505462805
N1lRnfqaWoE3aYYM,1504057.7959959507
AtKPjtHepkwuE63C,6366370.667778665
vRbzMGwap02xxk3L,5031992.166107511
w4LKD0urnNGDkwmk,3302568.2603961253
dGFNu3smjkeddTRO,2367172.067447527
oF5SIpDwaHd61EGm,2305343.5402959054
MUrVi7DTqkJELjw7,1333288.6665644269
ClTLs8VDa1ypOrW7,4305159.901897343
ABBYlNfHXWWk7ZOf,4638190.718830476
T8RSztTpVcLElTgU,3393494.057119811
lk4jhy4li1fWoV33,9312681.36861861
WB3LseesyXUHerJM,705127.0992375436
g4TEsFZGP2thrGYH,4056040.4857363845
K4fFp68dbWjmmkKe,1393964.4141726322
FtUlszbljN0KuJvw,10709049.412659688
l8YgRv6tIxGaNng6,2221460.874103369
QQrkJKbsQbIL7sxq,24177873.733704314
PEO7JXgdfnrGrDlL,29753216.103122454
mnAy6sJwxf7VQAAe,17550425.149131134
nqoYPDZXtAfP5Ee6,5378416.22397036
ItEE0LXYYkFKxSDL,4585340.0300782565
TK4bCG5FLpZ05mOq,4540002.784923287
yDrBJzgoC4kFEwMW,11722749.793961223
qyC7TrWMNagdeGWq,1203505.439275306
h4BXaEzdTsgqagYg,12166467.74771865
Ig1XSUlwbav6ud9r,1880114.5544059875
cQWgTQ2AZvGMoBSK,13301068.417631874
Jt1485s946yyXLt7,2606352.960878283
zcwA2pM3xTcqwNvS,1687293.7296214597
tAfy69OWqBNzrEu0,3095356.2336861854
omPSyaEyTMrAOFOy,4066366.9025051515
hOB8OkAdIBEdFcAG,1631845.3978931347
gCrAVKttCYKPUh4p,9405623.337036442
hJ5FMtWTo1L40VXk,6722417.011992181
wIjmt7z9CVcgiCu7,10556661.99961172
JNBFMXAFw7l8DKbJ,5650760.588942267
VLxYl5WYeOrurqox,2294389.7267800584
IQ7TRHpDHzXRTq7I,5063711.693819909
ry0jJlkBTDeihinm,7209325.005901779
F4jWawySca3VOMoC,5968600.195023697
HxzEcxKWWGr6l48d,51371233.79013917
Cl3aJix8HaV207zH,1744993.6338322836
RxeRKrw7vZKuxXop,50760670.28247279
b9iHO9tqqgxwdoCq,6094021.465023631
cw1MrpagWIDXnEcf,6070050.609173754
Er4gWm5aHFzLeWFm,1717048.4961844957
zJHeTdaRME30IuC0,6191166.634908678
PavQmVBoLJTCj7cF,3059653.6381396702
KPXQ5Lp9beowBFu2,31093433.78105598
Xcq4P4LrqYC9LVFX,12894247.122023009
XSpSDI7CEW6cYZxF,7051903.262159176
PcAYXEi9cUkWfbDw,34724895.975032166
KBqxZjUV3Rets4PV,51065561.70273504
xvu2NEaRYm6QUf5S,1653881.8270810484
uWz1719wfJ8sXTPm,14193248.344550984
SNiMKn5INroc2x4e,3339678.5130066434
h6S2cT3UbcQSHEGG,5422163.2432766
zKB2IqfUZb5CQ8eo,108185683.73899558
CIci8cz5NjGqKLiX,5578735.721151323
xjWFvwDgOIgF2rVK,24313082.89213138
MUJ6FJT24jOMMP2b,4765727.513482366
sEpRnRkFnb3sX4Si,8896220.38661208
owWSIo4XUSgD5hvX,5506309.346919406
K8RjENZiEML2JVmX,2345871.510094161
XpCuQLepmkDvOclK,3932048.7256032825
lG3TAzeH2P0UPEQq,7173192.692698463
y1wLhkeTdgj2XGfI,3321804.2116444823
KaODpREWyzfyVWLP,13630432.167369489
xen7zntzvmYFfHsE,6761625.930148826
b94tflrWzQwf0i2Z,10600164.868340902
x27f0RUoJOv96kFC,1096917.2834517215
Fpz3gmDrRsB2No3O,3996461.310116271
RtTxcOnKir41gZtK,3398340.7398820426
UXsIY0S4iSIdOJ5g,56755246.42847149
M9MWRJyxLCzd3kDI,6612653.416816247
leigHOBVlpDSv6EV,4214397.668007076
ZRDqNiqECCzw9CE5,12146046.143538512
X8LxX2LyMfig85mv,6473573.3228598405
jH3u07E2MImNtEih,1503066.317201016
qzXsssZbGmdwWdBh,97900099.8762413
qsuv5vdCKh33CGZf,1969646.0755193536
xQDfu31UlPjq5BIm,323280.3681801031
VOkRU8OaDrNZAzJb,1573921.4573923438
Zp5WoxxDKDHwNTya,2119507.469281396
nsV6wh0fe0d3bq1A,22768229.759835154
IyV6nDa39J66enKv,17311979.856521975
j90l6rrTHMA4cznO,2895387.8506683055
MQWeqb9Qm1Jd9Bay,8626100.272681748
t79OmEOYeMct1Eb2,3987083.0591324554
b2nflNG80StQ4ijc,6135626.460282463
TeawLt8M5VBuraRN,4475862.134444177
I253nvaL0RsXqGI7,4520636.060987336
W9OTPnebCD7XEz66,24273708.2831721
Rk92eBnpTigRm85b,4899961.660359258
DsZ5dtrNlqmyFP3N,3662028.2813730375
ntLVuh7d2qH067oP,1328371.0668609529
buROmUvvU91WrwFO,21023607.90599902
kSOp0GO50ptobQwC,11129955.962059014
DvDGstPTVhxMQ7fS,15118783.49810559
CyDPGytriyxUCAHD,14996967.692530598
idtX9iN8wGXNf6B9,1026765.3345718255
AoOrgsjzZya7fLFF,6648635.899080527
XNCGX5DuBZcKpXEy,5549966.771852509
n1oqXPjv3qrQ0d8S,41097556.174858406
I716h2ZKHpLdH0Lg,3605171.9087776914
YmHgSyhgernEAAWu,229370782.75431544
wBiDcFPG3uWzNzWJ,9588944.481558139
DMLbESXxEMtbYFu7,7365105.29939777
Xfd4MyKos9vCyasv,1526674.061725664
Ohh0nrSoRGG9tENh,3045826.0907802964
zlpW41lL2JhaqpDi,2233871.3277537758
KzDZGRgPbeGJaTX6,3545114.765082722
B3l3oZf7mTkMfUTy,7496719.546646098
vVSXeXMQgU0PuTke,1416571.1054692809
FhcRn3rtgFJM9Rn0,1575164.8477066814
iU9RNSz3jmICg1HY,5461754.554849295
H7nFJpBRRO5HYKx8,7474383.370969357
lySx8QGH9qvavX8f,1708395.002981051
hWn0mqDeCDe5BArH,45628539.69765932
RXBMWko6z6D2ciF0,9958340.438772531
dA57A6cy7VxpM4Qm,2302016.035906193
o1D0BobRZQsodfdT,3446830.8718379806
xknc1MqaruPAN3s6,12129227.156653617
flMQ3pR4C7gNcFRy,3133585.5603005346
fFYK7YjZBDPRBHIJ,51152467.90923884
EOkdq8Y8tWTvAdOE,9615418.428015836
moBzDkVNzwM8YIpD,6848809.616689017
YD868iwPqRUNWkcc,15210772.390175886
Xv1AyCE1H7KnwWj0,12671897.517006436
xz8Sn91nOc91zppS,10890267.913134674
ODCLHKnioKrsJUB5,19617152.092637103
VuqvdKmrzOrPNtjS,4978119.6734549785
bozRSgIfIgjcjl2X,23022506.356978238
wEKWXbneZvnGNq3j,1167368.0601546827
y345OFrZTJ3u4EAg,3998626.4562541605
SYMEGFiXJwuj2Swu,2307359.107694949
WSKe2Sk8t57arJcE,867825.3563523061
NuRy0Art88s4IeXj,10930730.98557448
s4gKVBW1uX8zAtzC,5654653.980705991
SqEiJ9Mpxwa3s3sX,1281288.323820746
NFKxp5LZ7Ac23MAt,1144132.963010556
wYLUXu36lMlvnAQV,1463334.9894996989
VbPgL6KowxutzGaC,15714247.698047861
j7EBYvXycBaMIJyP,3602179.1856224267
oTXmSOCJFfHnBNv6,22625303.818299323
Kc6R5OHZ84Rd83If,4122190.489947337
qrvBSwyL9gB4A8vs,152118289.55495217
U7FA9rzUPs960KA4,6297986.677784818
gv4kjqYvjyldXC11,9291875.431013769
XDlkGE1cfyyQCaUD,5709397.13798798
BcYysmsmP8agZQ3x,8922557.29353872
YHq6kc8kQFtQewan,742004.860701438
scgqkhTyOWvPBh3d,3149688.1117228447
tqmIn5JGM2aD3yhG,30970195.8772058
Y8Emcc9m3TygMLmm,9073956.25255138
ZqdAoutwD8yLzvIh,5726120.343477651
LLkPCJ3J6QgpOCD2,3246809.8702164055
bLWlHzGfabfVqu5e,1842282.8244818721
C4ksv3YojqPHsTb5,239652.72874406195
ObyjqVa2U8U1NdaB,792869.4599131796
PBWfadoXWZUZXpf2,3165377.8606963228
syJ1dU92gJlGNLQY,14218052.47776334
RSUV46hmufKXmLPz,833046.7063515767
tYOHQItzPdxMZHtU,3133461.3644706174
l4Bi3uqTIay3yVVT,4778728.357726164
N9A6LpzTf2YHOm2o,13002471.653958967
wL9bKAXZZuh8GPaj,13153755.813082177
pprX7Irc15NYdzOG,5422116.348786631
CjDNHBNA4sBRj2Jj,15105224.534219356
A11ESOmOUlXg0NwM,3635001.9491970865
al3YT1RlzyZNN3ZG,13716993.791573457
juouw9YFfC5deEdl,3114938.2434853944
LK46aPBobJzOgF80,1751618.334763963
K1vjGcKXXTavfztg,5479506.9685277175
GgbKSRkmt8Jgctmp,9850397.069766391
RmFJVwS9F866QVl0,2202582.2417391604
WmE9sayTmy1G3o84,10289628.821604185
qpAHvPp7KIYM1asd,1977807.6216528984
sKiUiNpKdoTbhQPe,18442169.328429177
I0LHNOCg9oFXkn14,3905736.9006878682
hdolC3EHZzUz7eM0,6456493.110160609
NO6Xb2OpJ5l3sVAF,1478645.911732805
zFs7hebXFU2OXxW2,18577129.547730863
cG5Auo90cij6wuRs,4108870.602516165
NwGZ9tLDMIWb9Ctz,3333069.995482493
MBDDLirHeMuMsyPQ,6777870.761001822
bzg34WMHtiWMo752,1952082.0509397604
sigEx67os1MGLyTh,4787144.064375499
XL9ZYBwVMMXDVSvO,3555271.6184533797
udXRfDA95FH38WDa,3725444.201995533
u6dHgYQtetBhyheC,4351992.364046443
SeRPyA2VQhyfkntG,7196592.287070533
SqhvHAXmNoaBck1C,4797246.009299013
pvpXV3wAHeRkzqo4,930837.7230596514
IDNXaBkYX1oRVLMe,5544538.679963931
Ac4Oq9zBJjLo3mU5,4218430.711398707
YNE5nkIqLqnVmEIq,2881094.1053014523
je3A8e6UpPhNC49G,942355.0968267978
JSNneLGlKMLS1m7U,6436300.448237611
t00rFT3hu0GyF2PV,1022988.4633022312
HQHeTyP9Pelf0xz2,60161693.253946975
rWOmuCJ2rmLozK8u,678067.4481776479
Fg02ujJrQO0ww0fV,1338426.1274215467
gMkLw3Aa3x8oquU2,66537299.33368204
izg0pAIpSsrrTmeQ,2859203.294589407
fdhrcnO7bpHDpk31,2260407.221122143
xru7Z6dQezE8KxQ8,6368918.413141717
KbVQfIzbY0aVFq7B,17308359.763970718
ncHmEnCtmy6oXl55,5653094.689237598
MygQ3nukSFDk3sWk,6117282.42613335
u6in9Ykw4L4Zc8N6,3390624.641531473
rK7Y6hvm5qFZh2ij,1561048.1116733328
SsuUMYo0oGefc2O7,6453499.656357418
dUEiSsN8GM4JgySf,12113590.293455968
lUtiDKuVeIpEgVRg,13141040.54574163
ymPaSLJ4OlXe00Bi,16788870.76993972
NVFck1MwW1KvObFl,19692908.773876738
pA1LiULgr5vNcdHq,6361198.109540736
I6Uka97Q6h7uqWIO,1878358.0340995428
gStAAs2P66oPSUJs,16493494.34395865
dzMJtfdNzh1nmLAk,4080734.1538250954
YdmMsfxdjjcqlmXI,4331697.666751186
XCnMZhzRxMB7eJ80,3027608.783151163
FUr1oGQ1GtIRBl7F,1490101.6665396076
b9l6MOgUq3F7dZeR,2376377.648426632
DEn8txpOGkvkfxam,30841292.70996082
HdGBIH0N3w8s9lRN,5241246.910035926
NmGgAFWL5E3L9GjP,765807.4789542529
BZAvtPYQMSiyXb9H,19845964.13234929
K8CcQNzEdLOOsi7u,5269393.4203368
qksQetYSEEhtyh8q,23275017.79017368
mO3MiJxs7aEpZN5p,3392681.833414376
LyFPLeEoHKwldOqe,1504952.372763068
VaEiiMfjB19MMjJa,4105832.295797877
poLZMKSiM2WuLDr1,20286948.89526057
ShQtWNSKPCjoZJVb,11765837.506594311
o20nGTOmNzMrzNWl,9866821.063683193
qslg8HLNySP3yEJ8,3112228.3990286198
msnApbNqAWJZ5Muk,15912882.396674555
rwtV17kEZLo7Iopk,8273686.635344173
iTJrDZKE0elkrFpt,66809469.68990265
gGd49FeZYl0CqZc8,9662015.079318183
y6b6sU1Mx5lAMqpj,53146115.19524197
R0eiyROVCCxX66IA,1302784.9557308136
KSyOHTSUZ6XzR7p5,3007723.2195475735
CZnzleqPOGAe1DB7,450253876.9268506
bdcn3UYtRWBg8GV1,5000445.774673346
g4WBOQheQAUZrvmd,9148854.0527666
HOFMFV1Ht1xfUYT4,5464134.240046836
MTrs7ZVPIuZ0SlJD,7985758.095654618
JXMZWJ4YzoDmIiKC,1592195.1792480545
DSalCSnleHlhprvv,5408554.394824946
QH82nRCKBkdSYe5L,30363806.821505472
xWmM6SN9o0yCCnEU,5963904.676818638
aAtPIuDPlHyBZFOb,5253095.70208675
otrMUuuyMkr1ZVrw,1970313.0828259895
vZAFjy8jHcZzaVKh,12412593.160442468
mkt5C2vcR6LyTfpv,2865888.042824778
mRU3CmKUvHpRRc2n,30292558.463373408
kL6DhzLOW1Du2PHY,6683033.034200215
RR9cjnFw5iHhpyeU,14944149.645793663
rnBm5qND7PZ0J9x0,2672281.7375558065
R7yRwZUqshXziCni,9137821.80123791
xSgvtQAcJgm3h81e,10020125.7028948
c6zPiHyZ0g9GPSIT,953349.0316486711
LjoePxp9XKLbdiNp,6407784.5062990105
OnXaC4oLckeLVYGF,10602013.124166086
SH4qxr8xLqfFtAUr,1413309.6533047135
CQwkubtAjaCseyFy,13644178.110402433
kTNznMvWqBnWyoPM,1377818.7956561372
yIG9t0tbe9veA1eI,11112995.9759503
BcGHJRnEFbnHIhbm,6603781.09836725
yxS6ve3kLd2pLRnV,9450745.214085314
jp5ADP49AmxGNR6u,2403382.6952343523
xG8hueH9W8cxGf4K,3901816.6602206905
iFUIGNf7aMOsnWVp,3799327.12502358
jXtnPjzrrfPMUhDk,4052525.5774914143
hieApdB2VUQL3Ko1,1186600.5221412026
nDPwBhNC4mzLMXSu,3249472.6653983924
z5JgcCxGtEm2coq0,6654841.297412654
uyuVCl5PGxWhHtvR,680767.0762009382
iOIyQVCoU6FfqV6y,12918743.077047788
YfTSI3WN07mQYkUL,40277060.45012461
XDQvwJ2IKHlFq0i1,12517527.754823409
esx0oXTwSJS1Q84x,13877719.31662691
HEFhnnwNwQItIfEJ,1535000.4161353144
TFtkBa3EJfoG1BOy,4826854.45586781
XzxtFQhqbkrnwthQ,77222225.59955887
AFfqnlK2nEHto7HD,5887263.792963197
B3vPPkI5EYNba5Ss,19963664.982539892
m3uAk9X1IgdXeif2,934843.8076963397
EeCJBqXnQnMMksdw,5162049.453884081
KrqWeKlEXe0mEG3J,11694796.0324547
Y06jY3lkG01IhVUu,1671099.0785750204
lgzrCJaVU5LV4lqC,6559465.513339708
hAtVhylgQW0uJn6I,35911936.21940563
F0wHL4jKBQrcnze4,2840474.553950591
tduGPcjB897tIES2,2337017.859229898
JlPrmtuvJ9hKq5of,4314469.797712985
Z1jv200SYQ6EAys4,20224926.38003296
hoIoENeXudfggnOZ,57792570.07165252
VkfL28UqXJHZUsEK,2400552.6866590255
AkUg9sCOxDhaYjSw,34322262.51939665
YbC1vavTx7svVjuv,1217254.0358278714
TN9IANJLTRKmGBg2,4965912.76585738
z25qGI1c2MGKy2Ox,3787532.602065418
wso24cSJQNIibZVj,5974647.778222817
QRkWd2rrPXIE0HJd,6352427.7987434715
ntvJzugFEPW7bFBM,11793576.21081941
ap6NwQyGHuY1eGCV,5923269.468833801
ySjCysWFTa9elgcl,1800293.788362991
Qkfk6VSYZAzZtAoK,4853088.021106234
j6nmRs28dLNRY0AB,8024154.544733653
A9crxLfmX4lutfxe,6483087.8946109
Ygqk5XfHjciz3LDJ,1393472.4064628938
iyYqKhsAQV86Dz9Z,8647202.711040242
qey6NbTUHdkIoRmN,7410582.039152442
tQ26rA33L6vmXE1F,1723296.806686149
wNufAT6PbonrNxPC,2838800.1605790807
DtY7mhFPqLqJUQjc,11192247.06215225
w9RoJRyhWsC0Bd4d,4759739.232967356
cByUxDJ5xUggkMHq,12421992.690391915
RRYG89ki84DQ96L7,5272187.523573447
dxh9XbVN0ORiMe2a,13157819.956092363
lniYAyzJmdrdSp15,53618783.797009215
HvrGne1UWtP0ONDH,1273273.5305353813
Ic1pmyoKOij7Pqj9,28247333.87890916
MTLYZJyU9D4ubPuS,4821955.2513439115
zj7sDy4y99ByIFTU,4254059.817297914
oEda9ydayBA9uKFS,8433349.37822012
UndndyimJTKz4G24,6926562.622644413
PstBcWYV5mRdiX6j,10516651.084750576
MtzqHG6HDcyPq8V3,4547620.566297375
MFxMhLxATGvNwczn,1241168.0972359169
M3RJlFl4FmZge2jb,9737833.941060156
CTzNCuQztYbTftns,11604499.86178134
zUOFIqWrV5w3PBPf,3248465.7675538673
PWZh44E3UC2oFOxz,10062011.629895825
Wmr4ak1uKTlPTJ2T,10807814.989019435
fCBSYeVTghsG8g9i,1043953.8586233421
PO5CwJdKHtlVzxsq,34005102.7617261
doHyN8GRxNq8dlg5,5278083.221671831
iKHgqyUZ7FiemV8d,20303340.610135805
tRAvZ1XLmxYet5jx,4610078.096358698
OunC6IebvFTlq4Oh,4624434.6103974115
vQvLEao28vEY9fep,14273086.242610293
EsNOhyHQKLuFMZkD,4975052.755543816
CRTbURCWA6qLe155,19066139.026779685
S2rdzo1ZP6NncrUw,5873723.562033021
veSqOSBWia2kOzsX,3782502.1163798952
WwUTxoKcbNTieXEg,4635678.83184012
o7Jb2q8E9JjIVFhW,2762451.999413792
Q7Wz1pN8ts8K0T9G,2694668.6247179415
pw5H4Xzr6u1E3DpJ,3856693.7447561114
jKHTLBkWSEpZhgpV,3757541.9150750055
zWfN6VSeWnP2s0aY,3734948.5777137093
NWms3MNPQRj83Nws,1182409.8084560668
nZqvgqJTuZ1Laluz,39262348.865808345
p4yMSW5R1podeUkG,1468855.6908629348
cuHaRCRsU8fJrECK,23239762.905487567
Z5H4qXfTHKGEOjKK,17093173.994647954
fOKwxl4JI9XNlFcK,38304532.79425397
poYdRi851evvI99c,14268803.63247601
eATuLRHIyXJ0jtb0,18347292.865977522
cIXTQukzC5Rj0jZ5,4859636.326374471
MKbtWddHjiijBMjq,10485644.401242029
sYZG6MoZzQ1i3BgG,5661851.0521684615
emRLUot3PSzhjrcE,19349959.446452662
FfnRld0WavspTL8f,1616487.909935441
pBTXI55KuHUgaStV,769482.8162140776
wwQhvrslpq2SYmMa,6588285.250442564
qbtyjLRJATd1DImf,5127636.199008642
xks6Xp6HAAb4PCg1,14338386.118571859
Qno3x0oxLWs1PCe2,3722568.7357658623
gCJYsb3UF2qA3X4Y,2279128.607904042
bwkujfoSqLVqAUnx,12934991.30332663
ZPrNc53jou6pNnvv,2326311.008287267
tqJZ5FwrK8VrTQS3,27954261.314088434
Kk4CyRuqZmkVWteQ,7899719.679051561
JlAW0lSGAb9c4tlU,4984554.655913338
RICTfk1TNNy8VFsy,986685.7624038013
ac1Jcjej1zBYIdTm,8253892.676299728
XyRwTgADdIC0eEv3,827191.3514599715
bkCQ9NNAW4I2k0a9,1792078.3377424714
mGSBAZiPfLX254xy,1141390.7586729124
cMlp4bWNrQdewdXz,2026266.3315818002
oRnPvmtYdDeMGfCK,19804734.9414718
gI96aujMjwNZ2DkA,1398258.1383857203
lceCIqxTcepq5fO4,30002314.332099814
rezb76roSYApIokW,1982983.051462016
bzK6mceCXMoiIWxK,3194645.8628467126
iPwh2wLKLbH2fKNB,52557866.031694084
Jc5s82UccoKHavT1,286490.79229511553
RK9q75wiyzYI3mBb,2158241.525900775
ZkLgAYsT7tE8iGac,2623125.5367031293
peDMaNIZfawwzmQ6,6655206.253810913
QeSB0xTwaJrnJ4Cb,4527241.799596728
jmLje1vrOEqB28wc,9232153.94974448
N72OJ4A4flfpvFN1,20513119.031003695
caK1yqjaPqEYOM12,1841615.824205928
hB2YXQ9xQ9RKy3U4,3349090.55168996
eEpDo7GB3nWVPEAv,3672703.3858325905
DLAXnW3n3Fs0JIUm,17165852.373487756
DXeBWDjO9mejfH6a,3419307.49514015
rOkShLlzSilTLNuB,4602635.390321282
eiwuxJ4Xy0355xY0,3716934.568775672
SkPsRQijl87SPKGR,22402856.76033798
j8SoYIAg9ihnE43n,1745514.1324670326
dlodx1CVGOJ5225g,3637266.249730814
gx0wxOYyvNC4UXQl,8205305.16937944
oSejd4tyCOE4ccnA,8278720.948593747
IMgZfuA3Tl2mzBWE,1563396.9575943726
y1DcQat4EXDVZLsX,2353043.377974135
N3IbW3wnCugcYrzy,5276035.327322055
zedXqSOWj257KN0m,2045307.2331576594
kOSxCxxGoVwejIxl,14323494.429769732
bFAzPXwkxfocMHeZ,21473519.387410566
XHOEh3FhGDbGeDqJ,3995446.0563268075
sTN0JCBfZbqMVCw3,1940281.9979442852
pNZcIySgQiu7XV1L,4786586.20119502
A7lOaw8mveDwaWAd,3185156.1459889784
A1rzXNtdd6a0HuJu,6242978.193385689
bFT7K2DwuDkbqbzb,12797946.99646886
fMu6u8zVnb8LI0QJ,75733786.35828409
iYTaCwRusVH7dUQK,4584707.320091996
q2yt63ChX7NqJoTy,3877362.8955174917
m6BL3Zy4ltX5TZhp,4643220.049017907
Xcne1W0kYU8Xnswr,2232867.538675903
QBzumUTmvJkJSbhG,3977513.8687681393
OeYXKwLuGRIjdvaR,1661142.9523660291
DnooA5x3LQptsqzl,1495992.8163765632
SHG40CzMxpQ2WIHn,5758411.139292807
QQm6UccFMCAgZEe6,10090938.458278455
YFPraJO1xGfg4TER,3684322.2667986862
auxO1xfNWeGCnJMe,6901428.982832402
FZ1vqOXczcB7SjJw,34555998.99429467
i5QJWpMX7UNLaLW9,5911024.396269329
OxAwDggVgh4aYo1t,3688463.1466766703
HD2g4DFVV9rlTkUG,20827422.60043566
BspwUMRfHRX7pKyY,3902916.7811688688
ffZIchBc1HjDaHH7,61083543.010888174
O80yyv2whLJr9Sbf,3969334.641012186
idcvU1xiM9903diZ,9172881.47201457
I7BQfURTHabJ3N5W,1690310.5981399685
kPX7drYiiWgeenjh,1386902.1149650116
TRmjK2wJnW7aqJvy,879358.9713100609
LxBOcLrtycQ696qO,1057118.3718599197
jTdldxC9e0SRoyt1,20931485.253451016
bsndUgjCBrKREmER,5967533.6310723685
qQMW0ub9weghIEDQ,18856931.585857406
C620U1DD6VfQ0nxI,1249555.616801892
mKdPoFW2RCvmHgKe,20059866.92075584
PNZlM1aoaRWE4so2,7057710.157218717
ueQ9zWOSvGSMI435,16459251.238020947
iUMxjiztKk3j404q,3262528.8922847323
Zw2tVaEL9rRxY8ar,4350143.863742737
BQ31aWLu12cVUWTB,12389384.286404692
mYzRD0lqsWgFJyG3,24895736.562230185
DYd8N84VLaqG8E7w,20354552.938241072
fTF2nRP9SbDAKlXk,4026693.511435852
V3QkCPf0HvlehzAR,4861671.367110548
mpHaoetDfV00VrZ6,83821009.36914541
UTaeoTTAS2udR78q,6005586.869519554
HXN4XxdcF4LS3geT,696282.9305665455
AVinOabew7VJEan9,9639969.64262379
HQjOzSqUdPXLJgho,6144628.988537533
ZAH2byWxQesqp4Xd,7614193.254171922
A8u7ELqeSS7LHnID,3909566.6411264706
FnKzJmajB7SPl1LX,10204358.022288583
pUiL4UzTOSgriixK,2258760.9019907773
c9SMuflzFapLXw1I,1768512.5598036423
iZvdagYQTOPnDxPx,15947711.488875097
lPvIp8TB1DDPbc7U,1465661.7759636135
T3GojotPHurYpjzY,18444392.830867358
f6J8X2PNA3hbfkkx,907456.3453649057
SW6GEjlPImhENUlY,2323521.9959257673
kpMCQF8igYJEMsZF,2798655.308827273
xwfPTrh2SgD4n7Wm,26520750.297060724
ac7lDQaBuFS4e9ot,3598757.5724060186
cG2RRnQmTisfT4PW,1704511.7474695267
bNDEW5BGfrV7iHta,954687.1174390974
k7ILOtRUrAQZeLdJ,11979510.400959423
SLyTBu7IL6dzV9da,3615463.0003583445
wnjDCarc4tgk4wQk,2053414.9888815086
FlUrelYkRQgVmbpB,4600025.8922549095
orpr5nWXp7uAPnP0,6224031.601950683
S0VaqRKnGBBifpzC,7104171.825927855
OmIvnVnXlaGOd4pR,12764675.124665473
t6ft585iYGesQkOp,7571458.780681685
jevDHir1p8AVIztI,7189832.944549685
ToL5fLCrXwLbNjSN,3053361.394413549
F4nltIm5rhAFVzoL,7585662.943810182
IE3YkzsdiyXCahW7,10714391.013290348
NUdeL15ZQlN6edYN,14721298.954505635
T4Kv3zkrUJMwpeyP,6294352.157224281
z61QhgWBE1TNpnA2,24711185.828239866
GMCUQ14g0D4zrVsT,1153179.9622725649
qdXhOxQXWlTmNFsQ,55553636.173103206
YeVgJOAUKSLFMbIK,6931413.572202083
HaPO9XsBEgOtSc4I,2427184.7496563517
tqW25YV4VoILTOnE,172020886.48566177
ayhfmP0vr8ckqVH7,9801297.146336656
eoqkHwhE2JbTwnsL,2170800.324751366
qADITYlrK9mBvPcN,19286108.46503727
iPAtBqmLw7bmHY5g,8472842.822007945
vJYgiBtFDCUYPrlN,4769785.0628742045
ldEtp4kEcgg9aQbo,52994610.175587825
ZKkBOd7sVzvzh5AE,1755271.6684662183
mmSkYgcwooToBkga,1955463.3857998527
ONr7S0SOZ09RftX3,213946188.45370883
BGa12GEy3XNVhtHM,980409.243177915
