,total_price
2750,23711663.75784304
2751,1796452.0000000002
2752,11239323.003502667
2753,13358134.263297496
2754,4978865.616574791
2755,9570932.909523468
2756,7996131.480594055
2757,84009718.89842518
2758,1090834.8970468573
2759,1678000.9986338187
2760,11011639.469480114
2761,601223.540501553
2762,50792894.562694155
2763,16760270.60079402
2764,15469958.473629398
2765,7493026.538781876
2766,1133533.3176296386
2767,15725264.952469317
2768,1235682.484541326
2769,849077.4668644181
2770,10116885.458271878
2771,9035286.764831858
2772,2060364.0385845108
2773,396452.0000000001
2774,18084995.819998298
2775,54634673.86662595
2776,11239323.003502667
2777,829880.6284635882
2778,5417455.7349153515
2779,5240482.134723621
2780,7996131.480594055
2781,3900529.2347320435
2782,4978865.616574791
2783,43396464.600000575
2784,620344.6750959489
2785,9679259.601127436
2786,28255791.99612652
2787,2932902.4303552075
2788,54634716.6395203
2789,12401164.204718314
2790,88539426.8822171
2791,11239323.003502667
2792,6521019.653223646
2793,5284534.644769045
2794,1235737.5642435383
2795,58569048.31025497
2796,7874368.571570699
2797,3747875.50957319
2798,2533893.977889505
2799,2568016.884206208
2800,2432519.9774997896
2801,3510814.6838353123
2802,14215011.127100058
2803,2954068.07466006
2804,43396451.99999994
2805,7493026.538781876
2806,13297620.840985164
2807,14215011.127100058
2808,5777448.32682194
2809,3284027.1003012033
2810,4386883.871103371
2811,4304413.903722284
2812,1395426.6092549001
2813,1093639.784134403
2814,1422775.313259275
2815,11931784.973546166
2816,6052645.302820532
2817,2990101.942279813
2818,7493026.538781876
2819,12697626.94478018
2820,47045998.422564186
2821,3510814.6838353123
2822,3900503.8354904237
2823,5417455.7349153515
2824,20834281.34322308
2825,9788093.009934794
2826,12996452.000000017
2827,14215011.127100058
2828,1034926.8058230492
2829,4428472.665813534
2830,4222519.098068613
2831,2299706.6208198373
2832,2365774.4748755097
2833,1235696.5141844335
2834,6521007.320336762
2835,459358.8276024797
2836,4721935.399593903
2837,3135874.964062653
2838,762137.4249492377
2839,7593666.635310601
2840,545658.2427849768
2841,1184156.4092237302
2842,5596452.000000001
2843,4353764.670463939
2844,14215011.127100058
2845,10039826.638811644
2846,24227922.340252347
2847,2432554.1894270866
2848,11011639.469480114
2849,987021.4150420957
2850,88082867.78765175
2851,57142818.847308256
2852,4060377.465119637
2853,1341327.3909916596
2854,1184156.4092237302
2855,1511648.578462702
2856,5596452.000000001
2857,1562555.9491927384
2858,58569348.796718866
2859,7001229.733328251
2860,1562555.9491927384
2861,1591115.0417416256
2862,1677964.740410964
2863,2726109.702897021
2864,396455.0000075001
2865,5850401.953793368
2866,9570885.316206384
2867,18085069.610292293
2868,7493027.533769338
2869,6052645.302820532
2870,5065565.020514638
2871,679442.683139955
2872,2432519.9774997896
2873,34716591.04954609
2874,5152799.594950819
2875,7001229.733328251
2876,563875.4614174768
2877,16499423.508286463
2878,647603.7704719775
2879,2432519.9774997896
2880,5222896.91464892
2881,5373021.810212165
2882,4722072.861848065
2883,4553294.893655914
2884,5240482.134723621
2885,2954055.1259048115
2886,15469958.473629398
2887,5596452.000000001
2888,291526102.0529946
2889,5868689.653695413
2890,3510814.6838353123
2891,1506032.0853708785
2892,2432521.3191407085
2893,3703854.8853269736
2894,23711553.53071847
2895,1707301.0990168399
2896,3664956.000285999
2897,36400319.19675123
2898,8824005.535041094
2899,1395401.5402226055
2900,3664956.000285999
2901,42499584.27173606
2902,22617940.019308653
2903,137972014.24821398
2904,1948771.8908875068
2905,9035293.128793655
2906,2202378.6489702635
2907,3135888.926221092
2908,1093639.784134403
2909,1310800.070738231
2910,3510814.6838353123
2911,20665656.842396762
2912,42947750.75449205
2913,620344.6750959489
2914,22257277.00723854
2915,6052645.302820532
2916,14838002.464346329
2917,10673092.682967056
2918,6388657.603821626
2919,3510814.6838353123
2920,563875.4614174768
2921,18964115.404985707
2922,1856825.4519679605
2923,33061233.37335785
2924,17817339.605339292
2925,8666666.578155627
2926,871451.9999999994
2927,8512260.0992826
2928,1562555.9491927384
2929,3900503.8354904237
2930,2991474.796478474
2931,12071953.922866253
2932,2105640.3092036783
2933,4141154.777143041
2934,5243038.970146492
2935,11011639.469480114
2936,563877.2985363152
2937,1184156.4092237302
2938,57576892.9184871
2939,6052741.4679421615
2940,1826545.5555973456
2941,9141564.632046621
2942,1288226.2436246658
2943,2266928.99818182
2944,2024005.3168350828
2945,5960425.612848186
2946,7493026.538781876
2947,3135861.001926327
2948,1677964.740410964
2949,22257277.00723854
2950,38112967.8686202
2951,6332224.408556617
2952,3246752.804838762
2953,16760267.985454574
2954,43396451.99999994
2955,3510814.6838353123
2956,4721935.399593903
2957,9733602.255710548
2958,11239323.003502667
2959,19443269.918814555
2960,1235720.9363063716
2961,1562555.9491927384
2962,2105640.3092036783
2963,1736828.5773342582
2964,12697626.94478018
2965,2432721.226636428
2966,37252153.31572199
2967,7493036.488658508
2968,62593887.84475254
2969,10227399.34554919
2970,26711377.945979953
2971,20834281.34322308
2972,10116885.458271878
2973,11583799.364509454
2974,11815402.038622238
2975,3135839.6913398113
2976,545658.2427849768
2977,5215440.815524888
2978,2247359.9473939408
2979,4849809.390100182
2980,17154113.395369325
2981,1235682.484541326
2982,35555171.55238718
2983,1979785.956386184
2984,679442.683139955
2985,987021.4150420957
2986,2776180.667902884
2987,8510354.073305635
2988,1979785.956386184
2989,4721935.399593903
2990,21541826.206136543
2991,940064.8024718242
2992,7493114.097851466
2993,3434625.8419058146
2994,2247344.9567385986
2995,4721935.399593903
2996,22980574.961637553
2997,1796456.8000023996
2998,3359037.4422209957
2999,9570916.68451995
3000,29353937.78577171
3001,47973729.04318761
3002,10673092.682967056
3003,4892697.3087546425
3004,1108625.307948451
3005,1034926.8058230492
3006,28255675.08261578
3007,2432522.6607819013
3008,1395401.5402226055
3009,70921373.1415529
3010,1562555.9491927384
3011,871451.9999999994
3012,6332222.530259424
3013,724386.5035134568
3014,3359058.5261005177
3015,1887290.5493594578
3016,27789474.734328553
3017,33059805.450310018
3018,6523827.016576051
3019,2636755.259842923
3020,2299706.6208198373
3021,2776211.624708812
3022,9141564.632046621
3023,3703854.8853269736
3024,762137.4249492377
3025,5596464.600004897
3026,826982.1602055278
3027,6521007.320336762
3028,7493096.188013277
3029,4141154.777143041
3030,23272052.387667548
3031,5596470.00001
3032,9570885.316206384
3033,3787720.244554939
3034,2266928.99818182
3035,2201890.854714848
3036,1562594.6556540793
3037,2299706.6208198373
3038,4721935.399593903
3039,1395401.5402226055
3040,3510814.6838353123
3041,2435293.7221410694
3042,3284027.1003012033
3043,19443269.918814555
3044,2568016.884206208
3045,50792894.562694155
3046,4849809.390100182
3047,4247739.698949036
3048,835773.922039281
3049,3549145.3677244834
3050,4020198.1997365854
3051,3900537.172006953
3052,11815402.038622238
3053,9088396.152283521
3054,5686701.5389554
3055,2266928.99818182
3056,2247344.9567385986
3057,3727263.532778266
3058,5596452.000000001
3059,3135882.3125643386
3060,2990101.942279813
3061,4386811.091067395
3062,48907436.387507506
3063,28491914.821704898
3064,15469987.747859549
3065,988260.2444053624
3066,6521007.320336762
3067,2332655.407917889
3068,1235890.3375662828
3069,3359026.9002988045
3070,3510814.6838353123
3071,113584127.69714105
3072,44517243.29618507
3073,2868182.128587091
3074,18084995.819998298
3075,7493026.538781876
3076,40724775.429423995
3077,3321452.000000001
3078,2245043.998530732
3079,6521007.320336762
3080,3135839.6913398113
3081,31430461.19452687
3082,13116663.38003447
3083,5596452.000000001
3084,1163845.5540245473
3085,987021.4150420957
3086,1261771.2009909505
3087,9570885.316206384
3088,4020242.3199698944
3089,987021.4150420957
3090,2105640.3092036783
3091,1979785.956386184
3092,3510814.6838353123
3093,2151276.7171726106
3094,10673092.682967056
3095,74112857.48619765
3096,18084995.819998298
3097,2169632.1742365053
3098,33059882.679220773
3099,1506303.739088074
3100,1826545.5555973456
3101,4978865.616574791
3102,10675410.725190684
3103,8510322.896337846
3104,720245.8525794286
3105,3135839.6913398113
3106,6807815.243228347
3107,15469958.473629398
3108,2432526.014886046
3109,949379.3006074363
3110,11815411.333783528
3111,20834281.34322308
3112,5597271.020702151
3113,21116395.81140287
3114,20134731.765315752
3115,5686909.6870937925
3116,1917939.728681212
3117,39846924.88494808
3118,8098087.273789855
3119,39846998.354964614
3120,18084995.819998298
3121,2105695.675932249
3122,3135839.6913398113
3123,215382418.08515126
3124,1235683.523771985
3125,14838002.464346329
3126,1352068.6838532574
3127,894097.4696936122
3128,4304371.181288744
3129,1235716.2597150204
3130,27944484.00228806
3131,11815402.038622238
3132,1796547.4009480309
3133,4721935.399593903
3134,2636755.259842923
3135,1979785.956386184
3136,7493026.538781876
3137,1917974.158550553
3138,3900503.8354904237
3139,24450214.59469858
3140,4141154.777143041
3141,3284047.26916051
3142,6807736.292783064
3143,5152788.2245695405
3144,13601115.36764934
3145,64639605.243769825
3146,11239323.003502667
3147,4020198.1997365854
3148,10116905.29914541
3149,6521007.320336762
3150,720245.8525794286
3151,6711689.524449891
3152,1261771.2009909505
3153,2954055.1259048115
3154,9576311.473096982
3155,2105674.6746963393
3156,4141154.777143041
3157,2499950.5447075693
3158,65175085.15767731
3159,9035286.764831858
3160,12996452.000000017
3161,9035286.764831858
3162,2299721.7379805343
3163,1591115.0417416256
3164,1979785.956386184
3165,3135839.6913398113
3166,14838002.464346329
3167,8510295.876330612
3168,9571369.906472666
3169,1466164.0080657022
3170,2741487.438633154
3171,7001229.733328251
3172,12401320.110406147
3173,4129585.7088942504
3174,1235682.484541326
3175,12519465.803579152
3176,538458.2572527003
3177,7642782.304250547
3178,1887163.4324878475
3179,4386802.820635423
3180,81775262.76924865
3181,1395401.5402226055
3182,5346422.283409411
3183,15469958.473629398
3184,14842646.172925137
3185,4721935.399593903
3186,6052645.302820532
3187,8510295.876330612
3188,1506032.0853708785
3189,2266928.99818182
3190,987021.4150420957
3191,20834281.34322308
3192,13601115.36764934
3193,2105640.3092036783
3194,3664956.000285999
3195,3321452.000000001
3196,5152761.110618503
3197,441307.1780163484
3198,4553294.893655914
3199,5596452.000000001
3200,6521007.320336762
3201,3900503.8354904237
3202,11018333.475149108
3203,4849812.815885186
3204,2105660.037516851
3205,4020231.089348949
3206,6521007.320336762
3207,3457461.223948025
3208,33059816.952484358
3209,2244217.9229038404
3210,4721943.036349288
3211,12401164.204718314
3212,8510295.876330612
3213,4304371.181288744
3214,1796452.0000000002
3215,1979823.282110825
3216,4721935.399593903
3217,25196456.500000115
3218,5596452.000000001
3219,10116885.458271878
3220,25352820.05496603
3221,12996682.400691219
3222,5152761.110618503
3223,4721935.399593903
3224,5152761.110618503
3225,4222504.408450691
3226,7996131.480594055
3227,2776180.667902884
3228,9570885.316206384
3229,70907130.11865477
3230,2533893.977889505
3231,10898445.143959858
3232,15904744.974094944
3233,5868689.653695413
3234,12996452.000000017
3235,41609010.48169734
3236,55218980.8404668
3237,896717.9555175174
3238,2568016.884206208
3239,59566861.08786155
3240,7642782.304250547
3241,6521007.320336762
3242,2201890.854714848
3243,4304371.181288744
3244,1235682.484541326
3245,3900503.8354904237
3246,645357.4864261039
3247,2466144.7104786676
3248,11815402.038622238
3249,9571506.198989473
3250,3359026.9002988045
3251,4511469.381193268
3252,3209629.7245957474
3253,24153836.665276002
3254,10673092.682967056
3255,10116885.458271878
3256,15469958.473629398
3257,3295238.7843722315
3258,2776180.667902884
3259,6052645.302820532
3260,1235682.484541326
3261,7216210.537157811
3262,10673092.682967056
3263,4721935.399593903
3264,3510814.6838353123
3265,10673092.682967056
3266,11815402.038622238
3267,8510295.876330612
3268,2105640.3092036783
3269,13116639.30514382
3270,16760267.985454574
3271,1466941.7795732156
3272,3135839.6913398113
3273,31430684.140741955
3274,50792894.562694155
3275,2299706.6208198373
3276,4807052.828525498
3277,18084995.819998298
3278,3284027.1003012033
3279,3901850.869114505
3280,19443269.918814555
3281,22980566.23581077
3282,3135839.6913398113
3283,8510295.876330612
3284,21684286.697800547
3285,894077.4507979944
3286,5596452.000000001
3287,70060301.30706298
3288,11583799.364509454
3289,23711553.53071847
3290,37252153.31572199
3291,1562555.9491927384
3292,117328900.8944148
3293,2533893.977889505
3294,10673092.682967056
3295,1093643.7423187147
3296,1796452.0000000002
3297,20134731.765315752
3298,2105640.3092036783
3299,4996161.857897665
3300,9035286.764831858
3301,13601115.36764934
3302,4028321.5871930327
3303,9035286.764831858
3304,1395401.5402226055
3305,11011639.469480114
3306,4173621.3652646993
3307,45482896.27419762
3308,4721935.399593903
3309,3062678.8012100062
3310,3742898.1084302412
3311,3510860.5751168346
3312,1887300.3277123
3313,6807736.292783064
3314,1766545.946233793
3315,6332222.530259424
3316,1395410.2598661962
3317,3209631.206486555
3318,15469958.473629398
3319,5596505.1000870215
3320,3900503.8354904237
3321,70907138.60393634
3322,3664956.000285999
3323,53279404.819148995
3324,7996131.480594055
3325,14838025.054172873
3326,14650157.926163003
3327,6521007.320336762
3328,33059912.256266512
3329,9035286.764831858
3330,3633955.886696928
3331,16110936.973908668
3332,2776180.667902884
3333,30626125.018289212
3334,4020269.594380806
3335,6521007.320336762
3336,2434740.0893973154
3337,2432519.9774997896
3338,1108523.8173477354
3339,18084995.819998298
3340,601345.7370578407
3341,1979785.956386184
3342,1251309.8482430708
3343,1677964.740410964
3344,49481489.1496504
3345,4721947.278993022
3346,659458.4794363028
3347,28256172.355871454
3348,19718887.74787031
3349,1273018.665979459
3350,9301773.246392125
3351,40724775.429423995
3352,1395420.0694905017
3353,2480619.5681044394
3354,660026.1090116756
3355,2882431.3372250637
3356,8510308.347099543
3357,545665.8290170288
3358,9570885.316206384
3359,4386802.820635423
3360,6332234.7391946325
3361,63613996.89098416
3362,7493026.538781876
3363,38455760.93259839
3364,4721994.796693455
3365,3246752.804838762
3366,8510295.876330612
3367,1235682.484541326
3368,9142894.718063954
3369,3359026.9002988045
3370,9141564.632046621
3371,4978865.616574791
3372,15026681.513410278
3373,11239384.691322258
3374,5868689.653695413
3375,5868689.653695413
3376,7294936.345266955
3377,2636755.259842923
3378,52165127.660632424
3379,8221015.409930786
3380,10673092.682967056
3381,6052703.556629436
3382,17750699.969236948
3383,11817706.152561663
3384,1054350.4555295575
3385,7793548.813915172
3386,4064986.917206461
3387,13601115.36764934
3388,14215011.127100058
3389,2903852.46539111
3390,6145354.419774593
3391,1163822.7231196607
3392,27479871.873615526
3393,12996452.000000017
3394,762137.4249492377
3395,112344925.01680024
3396,20553516.582196325
3397,1236394.9584231237
3398,16761659.365476204
3399,1648820.7548277806
3400,4304371.181288744
3401,5506702.464902758
3402,47973695.53706488
3403,2432519.9774997896
3404,23126132.329215247
3405,762137.4249492377
3406,12165707.615952073
3407,18084995.819998298
3408,601685.8269553586
3409,694496.9618474878
3410,26711353.47068249
3411,6616112.427156565
3412,9570885.316206384
3413,987021.4150420957
3414,762137.4249492377
3415,8303318.225613938
3416,17154113.395369325
3417,1235682.484541326
3418,6521007.320336762
3419,10172054.394303134
3420,9570885.316206384
3421,2105640.3092036783
3422,14838002.464346329
3423,11815402.038622238
3424,639762.457387795
3425,10673127.480399992
3426,358748.39552374504
3427,18759991.533181723
3428,3135861.001926327
3429,5777448.32682194
3430,1802056.2665634977
3431,1184183.9969580686
3432,39846924.88494808
3433,849086.3663228287
3434,15469958.473629398
3435,17418385.68933932
3436,1796452.0000000002
3437,22056161.779846437
3438,1885991.418395996
3439,1235713.6616117468
3440,33059805.450310018
3441,2581712.136756576
3442,4595254.6780022755
3443,8200483.484195944
3444,14838002.464346329
3445,4721935.399593903
3446,1108523.8173477354
3447,8510295.876330612
3448,5596463.700004225
3449,6238547.662930209
3450,3135839.6913398113
3451,762137.4249492377
3452,6807736.292783064
3453,5022145.214451167
3454,3396773.1280965
3455,12996452.000000017
3456,3900503.8354904237
3457,1678005.092322725
3458,7001229.733328251
3459,6521007.320336762
3460,1168259.8525443606
3461,33884803.10242109
3462,2299706.6208198373
3463,4141154.777143041
3464,6711689.524449891
3465,39846924.88494808
3466,2432520.648320217
3467,3359026.9002988045
3468,4764428.028833776
3469,1798829.1882599704
3470,2432548.8228387157
3471,1917939.728681212
3472,18759991.533181723
3473,4014480.8520430764
3474,2029784.1793935765
3475,4721935.399593903
3476,107433758.94119485
3477,2169632.1742365053
3478,3626201.990888548
3479,4721935.399593903
3480,2156833.462311851
3481,5914494.934431329
3482,7001229.733328251
3483,4721935.399593903
3484,5152761.110618503
3485,12996453.199999997
3486,2432519.9774997896
3487,9355413.268667974
3488,8510356.151771553
3489,16110819.551862514
3490,3821415.448091582
3491,18085170.23358396
3492,1551209.71317436
3493,987021.4150420957
3494,1917939.728681212
3495,9571529.996163292
3496,1395449.4985239347
3497,1796452.0000000002
3498,4637769.9166779965
3499,4721935.399593903
3500,5923670.717667414
3501,4721935.399593903
3502,1796452.0000000002
3503,2706147.299753703
3504,6052658.248094707
3505,25950209.286860418
3506,4721993.099629861
3507,6904250.446584397
3508,685204.8893152096
3509,13601115.36764934
3510,13601115.36764934
3511,9570885.316206384
3512,27479871.873615526
3513,679463.2103893881
3514,2432587.730701658
3515,2727088.338947181
3516,534877.0581738891
3517,4304378.575545493
3518,6052645.302820532
3519,20134731.765315752
3520,1979785.956386184
3521,13601115.36764934
3522,19168971.073649663
3523,16110753.744028887
3524,3821443.029370185
3525,22257277.00723854
3526,36655175.71600526
3527,2932502.0580215976
3528,3572190.8050617864
3529,8824005.535041094
3530,8510295.876330612
3531,7001229.733328251
3532,4020198.1997365854
3533,538721.2531013349
3534,2568017.568311497
3535,267162.6781186549
3536,17750635.974198267
3537,60570601.33671043
3538,9248265.078052377
3539,5240482.134723621
3540,2105640.3092036783
3541,4721935.399593903
3542,7632767.065944958
3543,894076.5408527425
3544,11239323.003502667
3545,13907017.345042761
3546,3980171.1674583517
3547,396452.0000000001
3548,1478070.1178494631
3549,3472649.485121943
3550,1486013.7463091821
3551,3742898.1084302412
3552,18085011.919690147
3553,1562567.9026197281
3554,762137.4249492377
3555,20837395.38855391
3556,2105640.3092036783
3557,1796452.0000000002
3558,5156256.5939259175
3559,4386802.820635423
3560,1796689.6058805045
3561,9570979.421252104
3562,6807736.292783064
3563,2169632.1742365053
3564,6521014.909804656
3565,2432523.3316025934
3566,2234323.4385358053
3567,6052645.302820532
3568,3135839.6913398113
3569,2832669.8362191543
3570,1619870.4205636801
3571,5596452.000000001
3572,8510295.876330612
3573,2042373.192796147
3574,5240482.134723621
3575,3284027.1003012033
3576,1093665.0176591123
3577,3664956.000285999
3578,9570885.316206384
3579,3665701.496505231
3580,2783127.942907075
3581,6521007.320336762
3582,36400361.623166434
3583,8510312.50402391
3584,12401164.204718314
3585,3626201.990888548
3586,1108557.1496298988
3587,25497051.202390473
3588,1677964.740410964
3589,3396751.2047619577
3590,339560.35055998666
3591,7001247.231335639
3592,9570885.316206384
3593,105005802.72788098
3594,2776304.4958695564
3595,4486438.703942099
3596,6332222.530259424
3597,3510830.745759752
3598,13601115.36764934
3599,1918385.4902748847
3600,1108692.4729157155
3601,12996452.000000017
3602,1288082.568500031
3603,25196668.00031106
3604,3510814.6838353123
3605,1093639.784134403
3606,12401164.204718314
3607,4721935.399593903
3608,4721935.399593903
3609,3209629.7245957474
3610,894313.5949623337
3611,770643.8843034966
3612,5240482.134723621
3613,6952682.087852245
3614,6521007.320336762
3615,2990101.942279813
3616,7692927.845729474
3617,6332225.347705293
3618,1235701.1907461677
3619,7493026.538781876
3620,2234375.4695173474
3621,250890.22186662586
3622,14587856.48001403
3623,10227316.36953467
3624,6006473.084299092
3625,10673115.132919384
3626,4554715.134018666
3627,1246212.0021964295
3628,112344925.01680024
3629,907770.1285472761
3630,22980547.329856712
3631,17154113.395369325
3632,11011639.469480114
3633,5777448.32682194
3634,41343082.96118992
3635,5507408.624533107
3636,2105640.3092036783
3637,22257277.00723854
3638,6285410.292860024
3639,9570885.316206384
3640,1882929.4516358653
3641,18084995.819998298
3642,762137.4249492377
3643,3135839.6913398113
3644,3135846.304964597
3645,2169632.1742365053
3646,35555114.30501378
3647,4892699.026893272
3648,601497.5511440448
3649,987021.4150420957
3650,85135408.63212019
3651,4020198.1997365854
3652,796853.6436384894
3653,8159472.27122875
3654,5596452.000000001
3655,7996131.480594055
3656,2299706.6208198373
3657,29828866.683923397
3658,10673092.682967056
3659,42499584.27173606
3660,4721935.399593903
3661,4137500.547424919
3662,3458222.7409034823
3663,2299706.6208198373
3664,5596557.300342222
3665,13968619.431267295
3666,1235688.7199304684
3667,367214.9936490923
3668,6052645.302820532
3669,545658.2427849768
3670,7493066.338315544
3671,1450658.007891638
3672,1133511.2297181645
3673,56590423.30899727
3674,6759654.34336867
3675,2201890.854714848
3676,1506054.535379343
3677,76276179.91749465
3678,9790190.161346912
3679,35555114.30501378
3680,826955.7668404521
3681,20834296.821597025
3682,313584.4037147704
3683,3565654.8589358516
3684,6616112.427156565
3685,7049893.106480739
3686,9419860.602029936
3687,1980511.3662752118
3688,5152761.110618503
3689,6521045.267706633
3690,10673092.682967056
3691,9035286.764831858
3692,28568038.078138035
3693,2234323.4385358053
3694,6521007.320336762
3695,3359029.9122753777
3696,4181751.863247431
3697,46865915.838343464
3698,20834281.34322308
3699,2954055.1259048115
3700,24153941.663766965
3701,33059805.450310018
3702,2990114.2247152813
3703,647603.7704719775
3704,18085007.89476679
3705,9897249.905327184
3706,15853382.73370387
3707,5868696.972713313
3708,5240482.134723621
3709,753673.3922670231
3710,11240519.082259571
3711,5596452.000000001
3712,6521306.157928965
3713,1677964.740410964
3714,3434624.3240124215
3715,3980159.176830682
3716,1796526.400576596
3717,2776221.474627576
3718,3572300.0810868246
3719,8510295.876330612
3720,7098671.932746276
3721,1325260.112666495
3722,271448.11552981654
3723,16760277.139143199
3724,4222487.270585691
3725,2432519.9774997896
3726,3510814.6838353123
3727,38110565.46715092
3728,10116885.458271878
3729,6521027.242696476
3730,46124384.677184656
3731,29828866.683923397
3732,15469958.473629398
3733,2568055.878312602
3734,1093639.784134403
3735,987021.4150420957
3736,1796452.0000000002
3737,8510295.876330612
3738,492897.61052577593
3739,3587596.4836238786
3740,8098119.970234226
3741,3209629.7245957474
3742,4721935.399593903
3743,11239323.003502667
3744,4304371.181288744
3745,1506611.8979595855
3746,396452.0000000001
3747,2432519.9774997896
3748,1796452.0000000002
3749,47973695.53706488
3750,18084995.819998298
3751,6191900.002202653
3752,3457419.3840748533
3753,1235682.484541326
3754,3900503.8354904237
3755,1083772.4021826617
3756,3790048.1880340907
3757,2169841.9355843836
3758,4721935.399593903
3759,25196452.000000026
3760,7001229.733328251
3761,3900503.8354904237
3762,11815557.732900502
3763,12996452.000000017
3764,1973216.3373647647
3765,2432519.9774997896
3766,8215880.784832491
3767,4849809.390100182
3768,11931784.973546166
3769,14400959.559222186
3770,2533893.977889505
3771,10227316.36953467
3772,1235694.9553320815
3773,6521007.320336762
3774,3900587.1769692567
3775,12996512.000046888
3776,6052645.302820532
3777,57576892.9184871
3778,6191890.6828654995
3779,33060283.613262262
3780,25647959.26340019
3781,19168971.073649663
3782,15469958.473629398
3783,9570885.316206384
3784,563875.4614174768
3785,3510814.6838353123
3786,4849809.390100182
3787,3135857.3276836006
3788,4511586.304772924
3789,1648820.7548277806
3790,9462927.057971071
3791,4978865.616574791
3792,1799493.162590164
3793,3246752.804838762
3794,350426.543350516
3795,3135839.6913398113
3796,42499584.27173606
3797,4849809.390100182
3798,5240482.134723621
3799,3246752.804838762
3800,12664781.113614889
3801,11239323.003502667
3802,1506080.3530476673
3803,1839505.005841734
3804,3821415.448091582
3805,12996464.000001887
3806,25196452.000000026
3807,582398.8875376509
3808,1506032.0853708785
3809,2399062.9506674125
3810,2201890.854714848
3811,4020198.1997365854
3812,25950189.592823315
3813,3511069.383122058
3814,46124395.699888855
3815,14963712.04651236
3816,3510814.6838353123
3817,3511793.7437778367
3818,2432546.8103691847
3819,11239404.111585533
3820,8510368.62257062
3821,60570305.504645765
3822,10673092.682967056
3823,2706226.773813487
3824,16760896.978552934
3825,15469958.473629398
3826,6052697.08397446
3827,1562555.9491927384
3828,61579635.737920314
3829,8406589.635874316
3830,2990101.942279813
3831,2990101.942279813
3832,8771453.050000018
3833,2042970.418654041
3834,3680498.1994640683
3835,4386817.707416897
3836,6807736.292783064
3837,3980159.176830682
3838,6521007.320336762
3839,3900503.8354904237
3840,4603662.709734671
3841,1506083.159326186
3842,10673092.682967056
3843,849077.4668644181
3844,2432519.9774997896
3845,7493026.538781876
3846,8887210.898968486
3847,3510814.6838353123
3848,3980159.176830682
3849,36400319.19675123
3850,11817053.130524555
3851,1314591.079005827
3852,1034926.8058230492
3853,1628579.634312727
3854,9248265.078052377
3855,492904.10954944516
3856,16629673.230178831
3857,7493026.538781876
3858,18084995.819998298
3859,6145354.419774593
3860,18085044.119088378
3861,1766545.946233793
3862,13601125.116496604
3863,9035286.764831858
3864,7493115.092842903
3865,10673237.485441465
3866,2990133.732149793
3867,44299596.99047637
3868,2105641.581996027
3869,54634673.86662595
3870,3062662.041151904
3871,762301.6230862745
3872,57576892.9184871
3873,679442.683139955
3874,6052645.302820532
3875,59566857.08536212
3876,4469778.573057574
3877,9570900.459525814
3878,43396451.99999994
3879,4206176.539167246
3880,14838002.464346329
3881,23711553.53071847
3882,6521007.320336762
3883,12816874.536508057
3884,4020239.9134073365
3885,1591203.880810024
3886,12996452.000000017
3887,3588357.9777384363
3888,5373050.207421082
3889,7196574.856064736
3890,4060377.465119637
3891,7493044.448563069
3892,22257304.34348382
3893,4060400.0047067627
3894,9571308.25055107
3895,3742898.1084302412
3896,1235693.396480511
3897,1796452.0000000002
3898,4721960.855461889
3899,4892697.3087546425
3900,6521007.320336762
3901,9035286.764831858
3902,6521007.320336762
3903,22257277.00723854
3904,9809855.65947461
3905,5152761.110618503
3906,2499939.7047675573
3907,38110565.46715092
3908,1108523.8173477354
3909,3980159.176830682
3910,7493026.538781876
3911,59566877.09785942
3912,28255676.641461596
3913,8200483.484195944
3914,7216210.537157811
3915,5686701.5389554
3916,3900520.5037361877
3917,6521007.320336762
3918,8510295.876330612
3919,1979818.9274295333
3920,11011639.469480114
3921,1796452.0000000002
3922,12996452.000000017
3923,10673092.682967056
3924,2236965.8711101445
3925,5732012.947185026
3926,4304371.181288744
3927,4129793.0098351697
3928,13601121.460678604
3929,6730885.354619706
3930,1796452.0000000002
3931,11011639.469480114
3932,73039056.24999619
3933,6521007.320336762
3934,1288074.6454228594
3935,4892697.3087546425
3936,4304726.932224395
3937,1562555.9491927384
3938,5152761.110618503
3939,6285325.0484384345
3940,20134731.765315752
3941,11815402.038622238
3942,4388595.150401452
3943,6521007.320336762
3944,1796452.0000000002
3945,5240482.134723621
3946,2776302.385148983
3947,4721953.2186964825
3948,2169632.1742365053
3949,18084995.819998298
3950,11239329.857699176
3951,7001229.733328251
3952,5596519.500140627
3953,1034926.8058230492
3954,2776180.667902884
3955,916948.3566875262
3956,10673092.682967056
3957,8510295.876330612
3958,7001229.733328251
3959,1857186.2925355928
3960,48253184.98300674
3961,3860888.518757012
3962,12165707.615952073
3963,2776180.667902884
3964,1796452.0000000002
3965,20134731.765315752
3966,46125720.26793996
3967,3664971.530912516
3968,1619870.4205636801
3969,7793548.813915172
3970,4304371.181288744
3971,6052645.302820532
3972,10673158.91037254
3973,443099.52177956275
3974,52702086.11444832
3975,7996225.07693502
3976,70907130.11865477
3977,2954055.1259048115
3978,11815402.038622238
3979,1562849.6720662576
3980,4978873.395201464
3981,10116894.276436253
3982,7692934.873675423
3983,68796777.5002573
3984,8149717.856612456
3985,7001229.733328251
3986,5596452.000000001
3987,30626125.018289212
3988,475960.4971874735
3989,37252153.31572199
3990,1341318.8044798928
3991,2105640.3092036783
3992,2366179.5752508384
3993,8510295.876330612
3994,3246752.804838762
3995,8824294.875343943
