Id,SalePrice
2669,2.5737646801666907
2670,2.606386584105458
2671,2.578597027254766
2672,2.5798615503937814
2673,2.5765100381210155
2674,2.577735828113064
2675,2.5712851974548068
2676,2.584238230937495
2677,2.580417012855407
2678,2.594944288510387
2679,2.6083299415222774
2680,2.606324317498442
2681,2.6281371144149905
2682,2.619490690792539
2683,2.649830772146395
2684,2.6181027260593956
2685,2.6143875676804624
2686,2.6024467426723423
2687,2.607598018753119
2688,2.5812184085754177
2689,2.57383563684769
2690,2.6264236960861136
2691,2.5737344892616414
2692,2.544531024374066
2693,2.580590762634956
2694,2.542805394557478
2695,2.579827250354452
2696,2.577688290321698
2697,2.5757574735015116
2698,2.5733868880860142
2699,2.5641694778053923
2700,2.5605739647213404
2701,2.5661482821317683
2702,2.5435049759777217
2703,2.5415832165941725
2704,2.551135166975785
2705,2.5393872275393465
2706,2.535884950861
2707,2.5405914414862845
2708,2.5412354581077
2709,2.517489326867551
2710,2.5458247126136424
2711,2.6082524885611718
2712,2.632882172256977
2713,2.566551815781429
2714,2.5550291370779936
2715,2.5603082431338473
2716,2.558272484477292
2717,2.5862281224295356
2718,2.585812408143332
2719,2.562694542902926
2720,2.5649095388483665
2721,2.5476216865943657
2722,2.564661353207134
2723,2.555295636056768
2724,2.54619255780316
2725,2.5479742059445813
2726,2.5539403166887005
2727,2.573659527540961
2728,2.5724044360976497
2729,2.5571940675612534
2730,2.550855690670266
2731,2.5386408776741063
2732,2.548739840473254
2733,2.5591645608853963
2734,2.5621616427972786
2735,2.5473145721269472
2736,2.5546131077193444
2737,2.5342460448777318
2738,2.553125535318763
2739,2.561905701941419
2740,2.551570153963731
2741,2.5605793153278578
2742,2.5658318166664658
2743,2.560534999437108
2744,2.561575271200757
2745,2.5552202100901793
2746,2.5424363995935155
2747,2.559701841838218
2748,2.5397638017239506
2749,2.5528596029835846
2750,2.5430667663631064
2751,2.546830650121539
2752,2.5791983033393033
2753,2.5553194016840632
2754,2.591586582129478
2755,2.5456413220098355
2756,2.529020476073304
2757,2.5142270205061608
2758,2.5310821864604844
2759,2.5626063137751447
2760,2.547453332773532
2761,2.5565390668528885
2762,2.5508502316538793
2763,2.5737227666573035
2764,2.553706125884965
2765,2.599525330916548
2766,2.538674752730423
2767,2.5139764374990508
2768,2.540976490655418
2769,2.5518220507308538
2770,2.5467586367874993
2771,2.5339160166233192
2772,2.526418789906272
2773,2.5679542162390594
2774,2.544015151906053
2775,2.5382842499063774
2776,2.550587078139267
2777,2.557120056833859
2778,2.5331789318068894
2779,2.5447923554301717
2780,2.517348069407931
2781,2.524213763559277
2782,2.530974259965423
2783,2.5361273377222227
2784,2.541204861262975
2785,2.5544803444451705
2786,2.509531941142997
2787,2.53522034625275
2788,2.5153387181268623
2789,2.5698195203605168
2790,2.522679252086276
2791,2.5399743414500717
2792,2.486220411201259
2793,2.5548344026014154
2794,2.5290990386702843
2795,2.540351699788081
2796,2.5231112386581644
2797,2.5702241937007213
2798,2.525756196385109
2799,2.534138692058427
2800,2.499043202196764
2801,2.5243437022449218
2802,2.5452689550889054
2803,2.5601200639693733
2804,2.5398598197143136
2805,2.5204991998167925
2806,2.525237862099025
2807,2.5631970446542787
2808,2.5597312427657934
2809,2.5446373349705036
2810,2.542699328917136
2811,2.5622218926980587
2812,2.5638373760749076
2813,2.5689365059118123
2814,2.5653887352996825
2815,2.5239868043904274
2816,2.587196673324846
2817,2.5689164620424676
2818,2.544402293762749
2819,2.5744396254362942
2820,2.557960718525627
2821,2.5450298076451547
2822,2.577114037861934
2823,2.6075247436225557
2824,2.5760618213664523
2825,2.5566350537778986
2826,2.551765645690064
2827,2.549232101076356
2828,2.5902416141991287
2829,2.5748783745491033
2830,2.589416031714194
2831,2.5698035178260628
2832,2.5934902134149285
2833,2.602507745109769
2834,2.588216849629298
2835,2.5905738503700317
2836,2.5805124995365896
2837,2.560003953883983
2838,2.55651039450411
2839,2.5826017977068316
2840,2.5752982739275567
2841,2.5804177021999024
2842,2.594671211210171
2843,2.558988685196545
2844,2.559572099280801
2845,2.539510361077481
2846,2.584580505449847
2847,2.5894996323494195
2848,2.579678395317435
2849,2.5793388488074815
2850,2.6035240079488973
2851,2.5879328606587957
2852,2.5934779268205537
2853,2.5968331254149772
2854,2.5544389683991477
2855,2.5752801585926606
2856,2.583597363268541
2857,2.5741464315398614
2858,2.5775318461461585
2859,2.5508238265757295
2860,2.544112370000179
2861,2.5444334175070815
2862,2.587281165129366
2863,2.5365989885184077
2864,2.600261444899274
2865,2.548544000140255
2866,2.5549398735156363
2867,2.537501481222468
2868,2.530277953308505
2869,2.5360517863024663
2870,2.555901119244622
2871,2.5239840325948846
2872,2.4939336718020746
2873,2.5359564981150307
2874,2.54468073310343
2875,2.5357667557269887
2876,2.56600064534296
2877,2.5531050765200467
2878,2.5641130084172112
2879,2.5552417092388464
2880,2.5348098359095506
2881,2.5540438122873867
2882,2.5685448295140834
2883,2.575551942783721
2884,2.5811604730936883
2885,2.572857895443277
2886,2.594321044295709
2887,2.5175116250799023
2888,2.5479259019101543
2889,2.4926760672677206
2890,2.5132938584206577
2891,2.5475749879819407
2892,2.4763887364331043
2893,2.507250582749478
2894,2.490505994305708
2895,2.61425382082298
2896,2.6058206529049364
2897,2.578078939396064
2898,2.559692561857781
2899,2.5801479995154315
2900,2.558428709358039
2901,2.5840437828873966
2902,2.5727430677499123
2903,2.615106677523221
2904,2.62088237067438
2905,2.5131036648626157
2906,2.57467971443501
2907,2.5413010038770585
2908,2.5480308177477777
2909,2.561222121582881
2910,2.500883742118645
2911,2.5194557662809136
2912,2.563239291055943
2913,2.5169028479204423
2914,2.509663969512717
2915,2.510409756849441
2916,2.519358371706406
2917,2.560919064827089
2918,2.530178635687595
2919,2.5895766061845857
