Id,SalePrice
2736,131750.57984295484
2737,118065.14802526345
2738,137791.0517506111
2739,158618.25510560718
2740,138454.47978658776
2741,137683.02798746916
2742,156807.02022257017
2743,155791.6789985109
2744,159532.32827877637
2745,143595.1943140324
2746,134761.1460522449
2747,143671.42639294342
2748,119503.99202624279
2749,125364.39424117684
2750,132438.46137095528
2751,132026.65931448166
2752,195849.8920009276
2753,141437.3198058429
2754,235051.4365958657
2755,131319.0883609374
2756,94269.64767751633
2757,70322.97380920753
2758,85630.83620023468
2759,161544.65893342032
2760,120542.59734388032
2761,139299.00558136433
2762,143050.64347966627
2763,182837.7654614146
2764,146635.03001290958
2765,278402.8595752215
2766,127188.18148428155
2767,84022.60610957263
2768,128551.55339703082
2769,126279.03489149461
2770,137348.93593321298
2771,104213.61757881695
2772,110631.59333400997
2773,165972.2284987232
2774,144260.34249476454
2775,111913.49250078536
2776,144968.22290887695
2777,145322.04498756444
2778,102292.44910643902
2779,119494.49128552091
2780,101157.39940140801
2781,96648.25513878367
2782,95150.76544916233
2783,100230.97353978181
2784,123146.31682013404
2785,143450.38932413276
2786,64838.965750891264
2787,118645.27600493914
2788,74478.61514971803
2789,161944.27478830493
2790,94258.49960375573
2791,108799.26700558493
2792,60911.84925650658
2793,156104.8878363163
2794,93765.87287162137
2795,121465.34366780422
2796,95502.58975573894
2797,207205.766738125
2798,102807.7803003056
2799,111899.63727632392
2800,70451.10825895715
2801,108882.60662047166
2802,125193.50211384383
2803,165872.64200095172
2804,125081.37633918531
2805,98708.595884839
2806,82436.17852587797
2807,156317.67313360682
2808,143796.17337499888
2809,132334.94992225827
2810,125231.55855286978
2811,157465.1288392958
2812,152824.83279079827
2813,160112.16526249846
2814,159990.3538926785
2815,85198.36181154026
2816,240793.8072103569
2817,154581.6135665855
2818,134345.88175256955
2819,174188.02083908475
2820,135324.70925829408
2821,102899.46083519583
2822,191478.8679203274
2823,360727.0486846946
2824,171511.95792163827
2825,139812.87064621062
2826,135442.7879695375
2827,134467.537749645
2828,222653.18477157818
2829,227341.5787626453
2830,223710.00176194878
2831,175172.71391215696
2832,246952.13063147388
2833,297559.9641223344
2834,223940.21293233018
2835,230082.4763035362
2836,192947.5250772725
2837,164675.1740505915
2838,149714.6485692342
2839,170285.48395900993
2840,198948.9339008928
2841,204490.58960374945
2842,230298.47281121733
2843,146985.62055833475
2844,161018.7062198057
2845,122928.81766071927
2846,209059.33326658234
2847,204072.21057312508
2848,222557.9729767383
2849,201407.09484433668
2850,291725.0429439056
2851,224081.33119685596
2852,241063.25104967027
2853,238050.09696805628
2854,139701.41844185838
2855,199737.4354999224
2856,200359.95148880486
2857,189118.61079159772
2858,208906.85624960976
2859,117877.91605160941
2860,139533.70570215455
2861,130373.40939580214
2862,198286.5667136183
2863,130511.87848143085
2864,253227.57683555078
2865,139708.7281248207
2866,144420.68077923363
2867,96903.28092646025
2868,105165.95550434187
2869,101319.93630138077
2870,119977.82477450215
2871,88915.88001821132
2872,51883.17346098783
2873,97811.29109487323
2874,127251.31612879815
2875,115455.94356497591
2876,168135.578406453
2877,147656.60403050622
2878,159845.4713433205
2879,136697.02889166912
2880,101626.91827859537
2881,139322.61421154416
2882,169540.9390179567
2883,190137.42724173088
2884,203890.5802684992
2885,173080.16271260433
2886,239274.74837030712
2887,100469.51906077382
2888,143460.26085102264
2889,58812.57904760745
2890,77531.26206633013
2891,139462.60661239756
2892,49491.01165417448
2893,75830.25024944311
2894,59885.206180894806
2895,308269.63553812006
2896,264075.7270841594
2897,211015.41636617386
2898,153907.15928962326
2899,216287.86495943693
2900,164725.6256107514
2901,221372.454512961
2902,185825.16158386375
2903,322454.6167068349
2904,340416.3117854361
2905,82970.95357566647
2906,197225.89342226268
2907,113709.2880549678
2908,130625.35339153302
2909,159685.94577873626
2910,79793.63166719345
2911,85002.80343768408
2912,155218.7825064031
2913,83160.09814687271
2914,79587.40953708564
2915,89786.15346900193
2916,84415.27280002748
2917,163818.71870816994
2918,121550.73303733653
2919,235072.79961877037
