Id,SalePrice
2737,120829.28915291709
2738,137212.59106331758
2739,160547.23814073397
2740,138324.70211824056
2741,140816.0113228677
2742,155772.73210602868
2743,151832.8907362357
2744,160797.34345297117
2745,143876.92040774535
2746,138113.48090353134
2747,143623.40004573012
2748,120163.94453504153
2749,127832.15598838155
2750,133693.60984204474
2751,134335.9227531144
2752,189298.96861756418
2753,142641.06196277597
2754,234253.77375509962
2755,132196.55752588934
2756,93668.670356987
2757,69059.4713096221
2758,88532.20500402407
2759,158833.96256849327
2760,124108.20274131004
2761,141651.19756463045
2762,145751.1512573494
2763,184263.25987722157
2764,149298.91699348064
2765,278513.8988440057
2766,133220.54466410397
2767,85504.29430191699
2768,129224.36485492116
2769,129756.84326661065
2770,140785.52981158657
2771,106310.70304639416
2772,113035.31030660337
2773,166914.06544052417
2774,139510.73425557034
2775,112398.6136295166
2776,141669.44840301594
2777,144273.27041535845
2778,102889.35148935237
2779,118692.69446336322
2780,99614.83973646753
2781,95144.79948597564
2782,96292.45476130203
2783,98771.73439947993
2784,122920.59619574832
2785,140007.51590263552
2786,66039.16000097846
2787,119193.37450917538
2788,75381.814591493
2789,168080.50560635712
2790,92601.02048471065
2791,110013.36810400152
2792,60240.732013422756
2793,158571.86552292304
2794,93402.63772068615
2795,121381.12524505827
2796,96456.04905759545
2797,200461.0377790263
2798,102771.06345866388
2799,112659.17653235373
2800,67837.99442197006
2801,107879.45380687942
2802,127325.69236193993
2803,163129.69790220624
2804,128384.6600385345
2805,98730.01808963531
2806,81643.29537580065
2807,158556.44201539873
2808,144356.11859601687
2809,132962.17597364265
2810,128394.84250214549
2811,156294.97895969218
2812,153464.4943060039
2813,161199.59717882876
2814,159764.14102738854
2815,86524.72918030055
2816,238507.23022472105
2817,151838.5497712373
2818,133156.6829745433
2819,170424.2423805217
2820,134502.7345443887
2821,104149.77202684099
2822,193818.24431252314
2823,342215.3619799043
2824,176685.29273686875
2825,143084.1761529703
2826,134793.89300689686
2827,137323.68790811705
2828,222438.5825712
2829,209657.43670089307
2830,219076.71374413624
2831,176113.15564028636
2832,241263.1773854556
2833,297979.2002081414
2834,219439.72333391054
2835,229369.02116098962
2836,190231.0675989076
2837,158211.11733551105
2838,148844.0192561384
2839,173338.11866427504
2840,200081.84167263273
2841,201692.5978954828
2842,227168.79409719972
2843,145813.48220969827
2844,159537.62557617214
2845,121751.43492897513
2846,205669.47412396036
2847,200598.5613202259
2848,219556.8306737659
2849,201696.64729851016
2850,289794.0598413911
2851,223969.82915847327
2852,234949.20724747414
2853,239592.5091067823
2854,140401.60821993594
2855,198147.49581250982
2856,199217.14681566713
2857,186771.4896408294
2858,205303.95930722405
2859,121234.93209968497
2860,136173.04824978684
2861,130008.65022409498
2862,196224.80759570922
2863,129589.69142141777
2864,250945.66714305556
2865,137152.19586140473
2866,141776.46461360983
2867,98484.79807612859
2868,104763.08730212359
2869,105522.36445408396
2870,121179.10555102355
2871,88920.54700447917
2872,53663.69675248497
2873,100994.73411738382
2874,130355.31945688456
2875,112689.89191436023
2876,170038.1556084271
2877,146559.27532072167
2878,163480.19133817308
2879,137211.19173763177
2880,102418.99089482788
2881,142438.56922721938
2882,167872.4974612121
2883,190347.3805968693
2884,205643.81697447444
2885,176920.64709395426
2886,230555.10121372735
2887,98900.63233967009
2888,139835.4087957621
2889,56379.503866844236
2890,78389.99717986096
2891,140080.17543995648
2892,48390.097590289944
2893,78704.01438262638
2894,60905.400589783334
2895,301547.60043545533
2896,267873.4374502665
2897,208657.12851506783
2898,153681.86965965581
2899,218409.5616574776
2900,163194.8024176845
2901,212270.51359215192
2902,181708.87835569904
2903,327122.56021239614
2904,350649.2042222452
2905,85915.28346307353
2906,190199.2314188803
2907,113298.38531385222
2908,133207.29475649737
2909,155835.15572968204
2910,81473.97123329858
2911,84186.30120904896
2912,153706.65397869513
2913,82650.42036901828
2914,78993.52522668209
2915,87896.85116788415
2916,83709.9339470819
2917,161444.92824507563
2918,123073.10021068722
2919,230004.04131256652
