Id,SalePrice
2735,136495.27243628667
2736,133920.37710099382
2737,117302.89719377745
2738,137305.30837550256
2739,160837.40348957022
2740,133655.35998864914
2741,141600.44677526748
2742,155761.06642737568
2743,154402.3379064
2744,163065.98085517672
2745,134797.19723801757
2746,136568.7234000998
2747,140037.54961119316
2748,122619.50053962602
2749,128634.15293450211
2750,128351.17775412425
2751,133305.26834222637
2752,194744.88072631267
2753,146582.06094251364
2754,226827.8486559426
2755,138925.06261241005
2756,89649.44747101532
2757,69998.35234174824
2758,86333.93231151724
2759,159553.44768297448
2760,126458.32886072894
2761,142317.13839816424
2762,146130.43297322793
2763,186477.1256334386
2764,149526.87238428707
2765,292133.3871874183
2766,130301.04133684209
2767,86721.45343058907
2768,125840.61288515334
2769,131521.5567655539
2770,137854.94812723633
2771,102775.1229131693
2772,111747.14137253998
2773,164051.925132489
2774,145855.33735696023
2775,113812.69266984033
2776,142994.75297826537
2777,151861.15252383676
2778,100575.06584235327
2779,118692.02732220024
2780,96094.95637942223
2781,92092.92497684047
2782,98118.40796532622
2783,97254.28374629575
2784,121134.45428592718
2785,134234.41894220834
2786,64618.71017327487
2787,129370.74718365782
2788,73945.82855763828
2789,171948.4557189357
2790,94839.32850764965
2791,110770.08146019976
2792,54698.504312316785
2793,165658.39287307052
2794,98661.22635775573
2795,117480.6853192205
2796,95123.19734866876
2797,208415.26985596571
2798,104470.41576943273
2799,108560.76551108327
2800,69475.3498044137
2801,103619.54635826933
2802,127074.57219979685
2803,172330.92649872956
2804,123850.77605616901
2805,97456.78189143215
2806,79602.7085790314
2807,161694.6257217687
2808,144725.44891997983
2809,130973.38853353536
2810,121648.91584223682
2811,161211.60301797328
2812,165490.6594109371
2813,160364.83420703624
2814,165154.3883278622
2815,90728.49018345267
2816,232539.50987374253
2817,150627.90155421678
2818,130623.4164312283
2819,157987.75282576075
2820,135840.8535653663
2821,103474.68032840107
2822,199836.9408807081
2823,309726.0068823969
2824,180037.5299082875
2825,141940.8956793403
2826,124585.27762113372
2827,137057.39068087732
2828,224225.88606425675
2829,203029.5987773626
2830,239061.05556013988
2831,175159.00623067128
2832,246454.4571573584
2833,310820.39352323295
2834,229372.82633951918
2835,229285.33379335847
2836,188793.75665454642
2837,156662.92094978405
2838,146334.0550776031
2839,170495.77177510416
2840,207303.44285107526
2841,204107.97018257907
2842,233174.9241248268
2843,144928.7593762558
2844,178304.9434414612
2845,119754.82016488016
2846,208521.18327630893
2847,207175.4598836813
2848,221088.11489547192
2849,196484.65965676162
2850,276150.36352312425
2851,218630.45861242813
2852,243884.00535956662
2853,233291.63895432928
2854,133865.4851143244
2855,201802.70362128195
2856,199010.48666106866
2857,185046.32021844713
2858,208483.36337099716
2859,111243.54733924613
2860,141272.79031006835
2861,129611.11683055566
2862,193586.05349702848
2863,123944.66407376235
2864,244374.23362636665
2865,140894.29162591335
2866,146033.17650561125
2867,96907.8771322608
2868,99274.76605005172
2869,96679.82489792348
2870,127076.78699822808
2871,85569.74294012743
2872,49846.67686972103
2873,97512.73433854304
2874,138193.49191499336
2875,118739.38206037016
2876,160004.51185060747
2877,140525.2269829146
2878,150703.07961867782
2879,138459.93346454247
2880,104375.02495849691
2881,142519.6492246504
2882,175018.50746741146
2883,196754.51795336854
2884,207875.73103319888
2885,187756.34820808866
2886,233186.12668697737
2887,94896.5205404162
2888,147670.4168263686
2889,58234.69464043554
2890,74998.65687081672
2891,137102.54085012065
2892,45634.258471569316
2893,70228.10637304871
2894,56640.19173324304
2895,340920.62377223896
2896,284851.6157088543
2897,216627.1195207971
2898,151302.4587658288
2899,215649.64412977052
2900,160095.85140783945
2901,217008.13006306713
2902,184515.8256363246
2903,330272.56686736894
2904,350296.16946755676
2905,83644.39394877315
2906,189651.26772616123
2907,110073.17487030619
2908,127254.39097333365
2909,157264.09544487766
2910,76513.8651536098
2911,85264.10091412521
2912,148173.66935705408
2913,82543.27902688006
2914,80234.46707247847
2915,88041.88197959008
2916,84686.78841835048
2917,171156.60350103714
2918,118395.70749013936
2919,229564.9977267095
