Id,SalePrice
2734,152008.13950572553
2735,132297.31526796933
2736,135734.88443337684
2737,119374.43482680095
2738,137481.5728359344
2739,158825.12842196005
2740,138453.295031236
2741,140367.31049297756
2742,156183.628589573
2743,154330.0183726262
2744,157014.645096072
2745,142507.21304358504
2746,136019.27767126958
2747,144651.88875671875
2748,120587.75649212996
2749,124684.67857014849
2750,133823.06457788256
2751,131188.73603071878
2752,190498.00025975666
2753,140717.27523501642
2754,233268.85668493647
2755,132282.01704353062
2756,93305.91853653913
2757,66490.28254126769
2758,86090.56566301246
2759,161132.11058870054
2760,121884.08687715918
2761,140943.42087746222
2762,143881.63294560628
2763,182810.07067399757
2764,148327.22043294867
2765,277749.02425707586
2766,132190.95635430538
2767,84531.39741063982
2768,130525.45674313493
2769,127962.00600605491
2770,140035.9816899096
2771,104929.8649332195
2772,113427.64637483617
2773,162470.21443999512
2774,144106.6994233802
2775,112630.67048828438
2776,143137.4275661725
2777,145319.17342031837
2778,103777.8212028871
2779,118229.39901637274
2780,101331.35264077352
2781,96620.6844583279
2782,93741.1453563412
2783,98361.43293838282
2784,123915.5525568592
2785,141200.90789260916
2786,63817.73591039238
2787,119866.02198146138
2788,74661.47701227241
2789,165805.49181280565
2790,92247.68534470911
2791,109987.71881325069
2792,57444.79949075302
2793,158344.56897868606
2794,93125.84675447263
2795,121999.13729632828
2796,96292.02573287602
2797,202967.53143390795
2798,99583.36956727403
2799,112610.66551871295
2800,69511.86055825066
2801,109702.91795265563
2802,126748.11684170831
2803,165861.43176769553
2804,128966.72430917666
2805,99477.47796860625
2806,82384.41303010375
2807,154585.38547996167
2808,143961.50750135432
2809,134568.1409755394
2810,125571.68493626601
2811,158351.37903866498
2812,152026.29465444305
2813,161248.93544256533
2814,161010.20812070562
2815,85999.59543634728
2816,240248.12368772415
2817,153450.70224786128
2818,134140.0640481181
2819,171423.38162741525
2820,135906.12619687885
2821,103501.13717572264
2822,190847.3082789026
2823,351728.4861121495
2824,173634.60950660502
2825,141039.34412534937
2826,135614.50935279723
2827,136163.59327471085
2828,221643.50067101725
2829,222161.67763671326
2830,223098.0551495199
2831,175221.8781947883
2832,243474.54326357326
2833,295876.7639180924
2834,222424.91775722092
2835,229535.479711691
2836,192010.98500463774
2837,159566.1134484373
2838,150507.99806569563
2839,172614.34634745546
2840,199369.1805321274
2841,203813.91880445607
2842,230409.64202935132
2843,149214.50358596657
2844,159582.62508776487
2845,122611.7586803569
2846,207957.4235416681
2847,202421.19414005848
2848,222318.49370712083
2849,202489.8632744311
2850,290862.2158442934
2851,224286.36867950152
2852,237127.887561722
2853,240709.73481632932
2854,140522.91607160962
2855,198569.84936706006
2856,199641.72104995674
2857,189666.0743258385
2858,209059.69734128757
2859,119777.39480120603
2860,137539.24841284665
2861,128842.79470097135
2862,195552.38097837954
2863,132568.58479492628
2864,249472.06002988867
2865,140144.44020252573
2866,143658.7094160394
2867,97965.50011654574
2868,104344.33699474875
2869,102631.74151153922
2870,119534.71607310174
2871,89475.99761602792
2872,51093.96316134242
2873,101378.95451025305
2874,129161.4097260771
2875,114724.8328422461
2876,167135.276534574
2877,145506.53185682243
2878,165258.13824391103
2879,136232.18114829293
2880,102687.70406746169
2881,144115.1793741944
2882,169551.91919557145
2883,193362.02714424336
2884,203075.64857209008
2885,177844.31101008292
2886,233632.5946275174
2887,101680.46662309437
2888,141388.46653755158
2889,57021.37008058641
2890,77556.39822527661
2891,139329.2203611453
2892,44899.48142265428
2893,72259.0476702725
2894,54071.64083439845
2895,305681.11766104284
2896,266969.8211509392
2897,209738.5229385595
2898,153770.8230673221
2899,217254.3022932431
2900,162268.76811810705
2901,216947.33249389558
2902,186192.20735063418
2903,323359.7674775566
2904,344561.8863656283
2905,82688.59193629198
2906,192678.7379902787
2907,114518.32184655542
2908,130820.46801749
2909,157654.4368315871
2910,80964.80798832927
2911,84461.77449947104
2912,154298.43217419763
2913,82479.52782078851
2914,79701.7870974861
2915,89340.16033494571
2916,83572.68077519909
2917,160755.8833959198
2918,123388.59814710668
2919,231337.6314671432
