Id,SalePrice
2735,134357.18769684673
2736,143358.7360539936
2737,123564.31443190499
2738,136626.02938511205
2739,162173.17077037654
2740,138220.40608142212
2741,144396.1063058899
2742,154695.9402720966
2743,148081.19275106167
2744,160802.28075674525
2745,143667.1072120368
2746,141298.6014321704
2747,143977.1623509696
2748,121125.4099846854
2749,129534.476773984
2750,135251.56833918724
2751,135848.16419051544
2752,181917.4716519051
2753,143316.0394224918
2754,232902.6037056151
2755,133283.70433088814
2756,92802.39606292263
2757,66515.59163090281
2758,91037.19183216667
2759,156500.38301366373
2760,127497.27896631538
2761,144190.71883218252
2762,148243.95170337195
2763,185392.5759324004
2764,152106.90430845311
2765,278341.1898817748
2766,140047.54203097144
2767,86893.16137621936
2768,130552.17535967506
2769,133212.2768500276
2770,144609.62009196408
2771,108274.86801846694
2772,116076.70197600857
2773,166266.72624547372
2774,135649.58574816122
2775,113073.58250875119
2776,138298.10597374532
2777,143433.10056819525
2778,103961.02379676228
2779,117545.2200979778
2780,98450.37408151139
2781,93931.00825404693
2782,96641.95739263535
2783,96856.5284091788
2784,123047.71086592981
2785,136353.4199053283
2786,66590.82229297367
2787,120120.1501406733
2788,76177.51888993474
2789,174533.97394559917
2790,90470.71148585594
2791,111460.0297058011
2792,58317.017140779266
2793,161441.3216916563
2794,92856.03915307848
2795,121527.27030202112
2796,97534.5869836855
2797,193369.96517756046
2798,101451.92647338788
2799,113551.21923413317
2800,65371.80231897278
2801,107405.05687012924
2802,129653.29045156261
2803,160930.8538424074
2804,132581.42306101037
2805,99054.70790572929
2806,80988.28031367908
2807,159654.53893437417
2808,144870.20529837345
2809,134357.2347985626
2810,131061.51552742452
2811,155713.35444825696
2812,153656.80670112628
2813,162524.24765891978
2814,159991.10930136745
2815,87906.31574398158
2816,236459.6889771593
2817,149191.73576996906
2818,132122.99687034174
2819,166307.36549150344
2820,134077.72311119828
2821,105390.68995386783
2822,195437.11531970976
2823,323806.581337054
2824,181673.0196605399
2825,146191.8052625335
2826,134343.46559008828
2827,140287.03180742098
2828,221863.0271706731
2829,193438.15947611845
2830,215125.29843491464
2831,176885.1762983424
2832,235320.98296648072
2833,297641.3121200903
2834,215233.21827263111
2835,228579.45528521424
2836,187683.2808996617
2837,150996.24303508503
2838,148464.85560424632
2839,176711.77138386533
2840,201156.2634175185
2841,199183.52683415206
2842,224709.5203757392
2843,145767.3263043418
2844,157778.330170949
2845,120682.70358893485
2846,202516.8229198971
2847,197159.23378217992
2848,217060.12199854097
2849,202361.3935088867
2850,287904.14251953457
2851,223962.63939582533
2852,228483.82212303794
2853,241890.28926957236
2854,141290.3544067985
2855,196408.5127344348
2856,198015.60621411772
2857,185112.77657141106
2858,202482.77506498664
2859,124680.33565673407
2860,132686.7409346695
2861,129104.59544629694
2862,193481.7181947865
2863,129674.62117380547
2864,247617.93579179453
2865,135281.25331925397
2866,139356.29844833308
2867,100174.90103439742
2868,104112.14689901173
2869,109409.02671655986
2870,121962.88200418049
2871,89148.32763262009
2872,54772.431656449495
2873,104968.54921404421
2874,133602.55487076525
2875,110184.60864852577
2876,171160.09505875478
2877,144821.38192092054
2878,168553.03565679135
2879,137436.57979205143
2880,103476.95861586042
2881,146848.35461731968
2882,166542.1362868623
2883,191805.18792948505
2884,206720.43834819092
2885,181898.69235552568
2886,221322.52511634765
2887,98129.89964396534
2888,136106.81098866527
2889,53716.56013542526
2890,79087.04051551422
2891,140520.8775640027
2892,45672.754637199236
2893,79574.54465750474
2894,59396.128415795625
2895,295134.5683274926
2896,272069.23399486416
2897,206259.73148813721
2898,153447.09877926137
2899,220493.4908244326
2900,160987.4024286732
2901,203218.9167353785
2902,178562.67007987548
2903,331218.9753251339
2904,360493.7480037694
2905,88157.80193599938
2906,182759.0412058808
2907,113293.27741884484
2908,135350.89526135163
2909,151941.91854907898
2910,83286.714195887
2911,83316.68550710566
2912,152128.80789864657
2913,81970.45079755105
2914,78564.16958376944
2915,86207.01129211746
2916,82808.62683604407
2917,158320.76018720013
2918,125026.13686827582
2919,224454.9689694526
