Id,SalePrice
2735,139158.64931098354
2736,140649.5435016918
2737,116549.76327798366
2738,134446.05837292157
2739,152902.42063994682
2740,130778.85147962594
2741,137824.76494386033
2742,157111.48774489603
2743,155393.8947118051
2744,165538.0167602072
2745,140051.30784318363
2746,137028.81529850932
2747,164997.69686261393
2748,121123.07112956126
2749,130854.28437876643
2750,132619.20069978808
2751,137482.21861087665
2752,177788.34905585743
2753,141556.81134146661
2754,180508.88380618903
2755,133874.45833690223
2756,87241.69425708224
2757,60454.86536053572
2758,82512.72115935278
2759,151303.68065395334
2760,114403.8811500126
2761,145871.9131351394
2762,147959.62061891067
2763,188472.82828684524
2764,172305.39463105623
2765,295636.29792602034
2766,131224.99465139717
2767,90214.31933667076
2768,126843.09803984415
2769,126586.39729071216
2770,141250.61636327565
2771,108572.89623775815
2772,111721.76424320873
2773,158664.6505258278
2774,151441.60148809373
2775,115338.86117911345
2776,142333.02149629014
2777,141276.20210846124
2778,104152.53744788008
2779,114757.54706147512
2780,95968.93539236937
2781,93467.70489857758
2782,99120.2778468942
2783,96773.28169336048
2784,120394.28440527277
2785,128919.99946649857
2786,63818.26602748957
2787,133390.77409438617
2788,78399.02534419936
2789,165200.98344168958
2790,96511.9438968655
2791,106676.16784572267
2792,57401.553410264576
2793,166014.1328885872
2794,101705.05803945751
2795,126080.64984590266
2796,96105.2047754705
2797,188950.80673740516
2798,109935.151788648
2799,111148.73989166305
2800,67485.30619816255
2801,96773.53695396114
2802,134118.9630013162
2803,154224.70276329893
2804,136835.38937136866
2805,107137.40331301765
2806,81309.3198479935
2807,170885.05948697194
2808,143692.61062535498
2809,130646.38164557396
2810,131613.1899608955
2811,156420.41991371417
2812,170126.68592853652
2813,150382.26850044943
2814,154392.9362135264
2815,91817.8578185763
2816,217430.51412743813
2817,143535.62353308624
2818,127999.8376651482
2819,171724.3266780075
2820,130644.06746080668
2821,93357.1905211281
2822,187374.34831996576
2823,291347.05642267107
2824,165246.4820296262
2825,154285.62795851676
2826,128481.48441084077
2827,138888.14373819798
2828,237777.72488220088
2829,191001.62750164437
2830,209014.92425807234
2831,174152.70875983982
2832,246588.21743319827
2833,307177.5962553505
2834,236715.98410403184
2835,233694.19316726955
2836,195468.22628963357
2837,152078.64370331605
2838,145214.9062571645
2839,176956.53297867847
2840,203959.95782930803
2841,205250.6982286226
2842,233715.51278671133
2843,152610.18216587143
2844,167369.63167673803
2845,121577.0473173174
2846,208862.71143547696
2847,213035.4135739373
2848,226869.07662348865
2849,194762.449748505
2850,279249.9010702567
2851,219057.4263220337
2852,230513.4778735571
2853,242035.58861242107
2854,139258.59853498926
2855,198514.53904618265
2856,202251.55759016797
2857,189546.5568349597
2858,206974.03362815015
2859,106120.77170689263
2860,133349.7047042367
2861,134090.53967167903
2862,192440.89890874588
2863,133692.19917290378
2864,229874.09962691876
2865,148314.3816138042
2866,144202.3411666923
2867,96293.72664383372
2868,92404.63854908111
2869,92366.28685359324
2870,121776.8322545345
2871,87445.34886328678
2872,43058.528370651504
2873,95163.09171078853
2874,142605.500739078
2875,117591.79849015604
2876,168755.0480128274
2877,143383.96888664743
2878,161161.50045827695
2879,146770.9590464378
2880,106263.18668125085
2881,148847.88356332274
2882,178726.273122726
2883,191922.3291702819
2884,193244.3018759374
2885,190034.25037384586
2886,240391.36468091994
2887,90916.53709213878
2888,135185.02847641817
2889,54251.14345660838
2890,72164.98025060575
2891,140836.77393998823
2892,53819.392205622215
2893,81840.9046355029
2894,67961.8950427703
2895,350097.46738472045
2896,282619.3388411378
2897,212440.54777674208
2898,139129.89399752108
2899,210065.43465672026
2900,160454.00693138826
2901,202750.63192656505
2902,181207.71960991394
2903,312644.340573143
2904,373382.9707524162
2905,86922.09243922704
2906,186353.3007662651
2907,116044.03091053241
2908,131497.6352034398
2909,135577.43609307415
2910,76112.11489009528
2911,85482.98474287058
2912,162019.75935746415
2913,77527.15938734362
2914,80088.82186791154
2915,89103.75215098298
2916,80420.43042565824
2917,159272.8975829579
2918,122280.86860771013
2919,218522.20440987687
