Id,SalePrice
2735,133939.24544782244
2736,132202.68788831204
2737,119898.31373134998
2738,137492.5719087069
2739,161593.9286095885
2740,138223.7233964071
2741,136880.1199779664
2742,156441.44153198868
2743,152173.8456285389
2744,167851.7952308175
2745,146713.45633178932
2746,137775.8328989013
2747,141231.86929489867
2748,118090.87182395133
2749,131437.68299661335
2750,131374.68092229083
2751,138194.3493850515
2752,196902.77008968368
2753,145332.16265830598
2754,237893.83526871697
2755,130587.50401962713
2756,95500.8384389088
2757,77247.12835300936
2758,89749.94933638893
2759,157655.52150387908
2760,123741.11217938458
2761,139586.35444060844
2762,145917.18276123988
2763,185470.122899668
2764,147368.7695698437
2765,280171.93502258253
2766,126039.77551990475
2767,85468.5457332312
2768,125025.24599058354
2769,128499.95929175877
2770,137085.8950982136
2771,106269.3777698898
2772,108247.7565866952
2773,176072.3687349124
2774,136079.79103553738
2775,111065.48336250396
2776,143424.33762081774
2777,143441.1425189842
2778,99801.98036420761
2779,121087.47845159266
2780,97963.30423003795
2781,94008.2045968231
2782,100588.89443378449
2783,102091.24053059601
2784,120893.85392809939
2785,142651.97260109434
2786,69450.26701824555
2787,116702.06296891099
2788,75665.50567478246
2789,163722.5694019972
2790,96100.99141118646
2791,108132.364644337
2792,68024.75765676424
2793,155170.212930521
2794,94648.11228109495
2795,120032.64579840377
2796,95324.17015395165
2797,205237.01934186823
2798,110480.27574462627
2799,111560.34015544389
2800,68001.69783407594
2801,105108.18435876412
2802,125300.36921354206
2803,160962.2471830247
2804,121702.4518700346
2805,96901.83885243097
2806,81133.22604559694
2807,164504.9474895806
2808,144407.27286957818
2809,128104.29828687538
2810,130109.16634141508
2811,153231.85857752323
2812,155892.71504542098
2813,159341.29427973254
2814,157135.52058789151
2815,85662.86237577195
2816,237987.609090531
2817,152358.2858998969
2818,132699.28644280578
2819,174048.3537216781
2820,132449.75412066095
2821,103705.99776289276
2822,197205.48856569926
2823,349002.5627901802
2824,175729.596785133
2825,142757.68420844505
2826,133862.64571696095
2827,135538.07477473663
2828,224690.14265224367
2829,207941.8857537282
2830,216838.75519971547
2831,176747.51474447467
2832,245058.22447160247
2833,302354.26956696773
2834,219476.04007543705
2835,230111.04886738086
2836,190305.59779053906
2837,165301.6174086168
2838,146243.4770141544
2839,170190.9566962178
2840,199979.57597506166
2841,201078.21444717355
2842,224398.24500246404
2843,139526.4522644727
2844,161799.35577816327
2845,121570.47029644952
2846,205602.17014965697
2847,201782.08135726638
2848,217730.66707846988
2849,199329.64502962233
2850,290320.05839844863
2851,223388.53756941773
2852,239502.84457679314
2853,234443.3079819078
2854,138990.165730995
2855,199677.7507814494
2856,200026.65613039242
2857,183579.88023803686
2858,202054.82313328877
2859,119361.79593911354
2860,138271.21978223167
2861,133390.31815432315
2862,201137.44606595495
2863,123915.84662101827
2864,258133.37972264845
2865,134061.26106417985
2866,141489.82295277694
2867,97200.6857396581
2868,106412.67716337244
2869,105735.97447186624
2870,123203.59105560166
2871,87579.99835873363
2872,56982.22010483166
2873,94979.0963384807
2874,128254.29748588422
2875,112231.71632841924
2876,173960.9418625159
2877,150841.58556973515
2878,153397.56677263786
2879,138738.15659850478
2880,100506.76309453475
2881,133429.17684939894
2882,166511.39178954106
2883,182776.30351495012
2884,209002.24241063645
2885,168559.0786850856
2886,237120.55247115888
2887,94739.2488132178
2888,141907.83350388426
2889,58731.94524308418
2890,79016.65848921408
2891,140894.35750500904
2892,58529.03889483078
2893,89573.91187918244
2894,75674.1129484854
2895,302382.4152583088
2896,263965.7799828806
2897,209835.04246045745
2898,153828.84488920457
2899,217787.46941477535
2900,167866.60184557736
2901,215609.25370126174
2902,177534.94193291827
2903,328684.553167113
2904,348886.1391792313
2905,88948.41530749794
2906,195491.074852936
2907,111027.98202114948
2908,134804.5727461721
2909,157630.14516359658
2910,80007.4197154567
2911,84831.56887785219
2912,154705.79195382193
2913,83876.04692933682
2914,78243.91163339815
2915,87455.79284872486
2916,85167.8837243136
2917,166896.70062400043
2918,119880.11768591941
2919,234913.43823150866
