Id,SalePrice
2736,131599.8771611691
2737,117454.09278990127
2738,137890.54503124586
2739,157626.3639376134
2740,138531.39858331464
2741,137950.66399063676
2742,156928.87978609733
2743,156997.62345516824
2744,156759.17262809598
2745,142555.77364144672
2746,133756.25043669276
2747,144484.61209229167
2748,119975.03209367329
2749,123339.96465603133
2750,132793.0548538434
2751,129970.76262429172
2752,195498.93263800888
2753,140139.03885502188
2754,234103.97037158196
2755,131562.94980804084
2756,93859.25075705218
2757,68014.92229460692
2758,84257.79848818328
2759,162841.03807660073
2760,119476.42573204557
2761,139203.22262828297
2762,142095.13038580838
2763,181960.31298199677
2764,146390.4501605982
2765,277813.1677594345
2766,127570.98347240716
2767,83540.62623501976
2768,129726.98919917991
2769,125538.72675807322
2770,137436.61621154612
2771,103528.36418179267
2772,111426.20558311489
2773,162605.51508666016
2774,146987.1929811736
2775,112196.16221354585
2776,145482.85133823002
2777,145949.01247709116
2778,103122.60535384947
2779,118963.495563497
2780,102222.0977918647
2781,97528.27198610386
2782,93338.0557876216
2783,99610.88454284375
2784,123897.1377841456
2785,143716.5282318122
2786,63301.865328439846
2787,119293.01368361518
2788,74082.98497469655
2789,161351.50991707417
2790,93644.33566794549
2791,109021.56779266757
2792,58540.87978975403
2793,156416.44613824808
2794,93471.7930684635
2795,121942.90962427104
2796,95562.06295633469
2797,207862.0158702106
2798,100250.28181886536
2799,112012.73631661727
2800,71267.57840058421
2801,110140.74737437417
2802,125157.87974727775
2803,167509.44027359405
2804,126207.68449556887
2805,99310.848228975
2806,82870.49601930499
2807,153588.58168161556
2808,143592.47354347244
2809,133745.16713405255
2810,123605.68929002134
2811,158876.21892655332
2812,151802.20537259072
2813,160369.12225675376
2814,160941.96499427417
2815,85043.52829012972
2816,241729.20658363219
2817,155322.72278881504
2818,134894.74685582414
2819,174234.57654488698
2820,136283.02763750512
2821,102630.6151926302
2822,189569.99437187013
2823,364635.2106495327
2824,170106.07830047334
2825,138831.26612546583
2826,135969.50205372964
2827,134110.69207461446
2828,221974.19881135633
2829,233808.14309895103
2830,226000.4172826932
2831,174647.7803013844
2832,247583.43268476432
2833,295961.86230745655
2834,225428.27055129455
2835,230072.952115588
2836,193828.16750618364
2837,164466.35959791642
2838,150871.70575426082
2839,170316.9930466073
2840,198605.3865428365
2841,205628.04798927475
2842,232265.2154141351
2843,149472.00998962208
2844,160758.48970035318
2845,123381.60011547587
2846,210211.72097222414
2847,204835.5869784113
2848,224167.07494282778
2849,202099.57811590814
2850,292193.3711257246
2851,224312.26240600203
2852,241583.38654062932
2853,239252.3599634391
2854,139938.50267881283
2855,199757.33040608006
2856,200471.04994160897
2857,190964.85430945133
2858,211190.86728838342
2859,117383.28942244138
2860,139954.53434212884
2861,129367.7731429618
2862,197336.27359617272
2863,132710.55576823503
2864,251592.30920651823
2865,141591.21714503432
2866,145397.63338805255
2867,96804.14598872766
2868,104750.38161799834
2869,99847.92357788562
2870,118902.56934746898
2871,89361.17390470389
2872,50183.491246373225
2873,98755.35601367074
2874,126916.98900976946
2875,116530.68597716147
2876,166193.79058776534
2877,146594.9435174299
2878,161994.77286688137
2879,136016.65298939057
2880,102000.3033399489
2881,141287.09333225922
2882,170550.78809409525
2883,192591.1351506578
2884,202186.69288778678
2885,174587.19072177724
2886,239992.81367002317
2887,102379.6091432925
2888,143977.7366334021
2889,58839.456982448544
2890,77036.12992536882
2891,138985.3563148604
2892,46478.335907289045
2893,71249.02970619667
2894,54622.2372583646
2895,310232.0422980571
2896,264112.37611791893
2897,211408.874334746
2898,153933.26408976282
2899,215787.99680765744
2900,163678.6335324761
2901,223293.5214501941
2902,188588.5681341789
2903,320377.97122007544
2904,337593.03598750435
2905,80978.46633172265
2906,197804.1662787049
2907,114603.05673290722
2908,129232.28027332001
2909,160371.21265044948
2910,79722.36898443903
2911,85059.8816242947
2912,155389.7793572635
2913,82921.44855271802
2914,80035.24217164813
2915,90562.94034242762
2916,84164.40249193211
2917,162792.72473622643
2918,122107.60482114225
2919,235125.92008119094
