Id,SalePrice
2735,132362.99231891346
2736,135593.59719657424
2737,119395.3891236079
2738,137482.0124863453
2739,158935.8798044652
2740,138444.11060334282
2741,140227.8234973771
2742,156193.93938851962
2743,154243.77005661267
2744,157448.1292264618
2745,142675.46090011322
2746,136089.53753662482
2747,144515.08610324597
2748,120487.88063665282
2749,124954.7974972071
2750,133725.1273566589
2751,131468.9593930171
2752,190754.1899592037
2753,140901.871044448
2754,233453.85426578767
2755,132214.23613194947
2756,93393.71556700893
2757,66920.55594404985
2758,86236.94100994752
2759,160993.0456190577
2760,121958.36632674818
2761,140889.13775123807
2762,143963.05228198163
2763,182916.4724505244
2764,148288.88271092446
2765,277845.9363126961
2766,131944.91005842935
2767,84568.88334354348
2768,130305.44792240787
2769,127983.52421560806
2770,139917.97916374175
2771,104983.44536856131
2772,113220.45015831053
2773,163014.2992055418
2774,143785.6229316165
2775,112568.06315950316
2776,143148.90381210833
2777,145244.051871765
2778,103618.78670996493
2779,118343.72180315654
2780,101196.63007934409
2781,96516.1840138677
2782,94015.05555381395
2783,98510.62516394634
2784,123794.68359608379
2785,141258.94993407355
2786,64043.03633439401
2787,119739.46252720935
2788,74701.6369868978
2789,165722.17351012328
2790,92401.81680611821
2791,109913.50308399412
2792,57867.99797364347
2793,158217.59504925946
2794,93186.73659428752
2795,121920.47615203628
2796,96253.31033784403
2797,203058.31188772636
2798,100019.2459706181
2799,112568.6521135572
2800,69451.45385397118
2801,109519.12837452497
2802,126690.20576470667
2803,165665.4626655587
2804,128676.15434911096
2805,99374.45263833423
2806,82334.36547259847
2807,154982.1681165964
2808,143979.3367098333
2809,134309.58679924285
2810,125753.18364559696
2811,158146.59728271933
2812,152180.94881383213
2813,161172.63073355198
2814,160855.22155689306
2815,85986.12634829927
2816,240157.7010725864
2817,153407.00434394268
2818,134082.43138140562
2819,171528.38004243575
2820,135767.86967320513
2821,103509.33167733444
2822,191101.63502162448
2823,351619.4463667707
2824,173718.40790399612
2825,141108.0767911732
2826,135544.43402611377
2827,136138.57284721188
2828,221765.3647877663
2829,221592.88611764385
2830,222847.68268277773
2831,175282.90396927574
2832,243537.8887931444
2833,296135.8600815474
2834,222306.96280619956
2835,229558.5026341686
2836,191942.77014107376
2837,159795.5311068445
2838,150337.41800488398
2839,172517.40841765597
2840,199393.59650609473
2841,203704.49109891476
2842,230169.18567952584
2843,148826.97950185678
2844,159671.2938466308
2845,122570.10605125061
2846,207863.21340598766
2847,202395.6285349968
2848,222134.97767322478
2849,202363.45235713874
2850,290840.5295464597
2851,224250.45246634816
2852,237222.88646732483
2853,240459.07602420248
2854,140461.60590173502
2855,198614.1652673856
2856,199657.11673442414
2857,189422.62468732643
2858,208779.50018546762
2859,119760.77029984734
2860,137568.52562699703
2861,129024.69454535542
2862,195775.78280063256
2863,132222.47425234495
2864,249818.51266134906
2865,139901.1131151169
2866,143571.9514575089
2867,97934.90707272023
2868,104427.0709139937
2869,102755.9107518273
2870,119681.47013490173
2871,89400.15725511115
2872,51329.493321894486
2873,101122.95963650715
2874,129125.12468959438
2875,114625.10669731801
2876,167408.30283519166
2877,145719.93291158893
2878,164783.71335381008
2879,136332.4187600514
2880,102600.4654910446
2881,143687.7375544526
2882,169430.2965368302
2883,192938.5952303216
2884,203312.71170063192
2885,177472.90218583302
2886,233772.112785013
2887,101402.8182231993
2888,141409.24074745487
2889,57089.793282398816
2890,77614.8087920841
2891,139391.82459689985
2892,45444.663018416344
2893,72951.6426292539
2894,54935.73901583692
2895,305549.17175243347
2896,266849.6591917168
2897,209742.38106318543
2898,153773.1430026974
2899,217275.62600935437
2900,162492.68256095587
2901,216893.80715469024
2902,185845.91673392555
2903,323572.75578013883
2904,344734.85335317237
2905,82938.98510551522
2906,192791.22865228495
2907,114378.70684728917
2908,130979.83095663729
2909,157653.4632898675
2910,80926.51183241437
2911,84476.56502460627
2912,154314.7243778826
2913,82535.38717888045
2914,79643.47262579759
2915,89264.78508862188
2916,83636.48748691365
2917,161001.51655379304
2918,123248.25830365918
2919,231480.66092521782
